time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
10.2,1,0.00314245,184822,1,0.00306471,183172,1,0.00241898,179871,1,0.00293702,178221,0.5,0.000805507,88285.5,0.5,0.000784077,87460.4,0.5,0.000797166,85810.2,0.5,0.00078675,84985.1,0.5,0.000819775,84160,0.5,0.000901039,83334.9,0.5,0.000796244,82509.8,0,0,0,0,0,0,0,0,0,0,0,0
11.2,1,0.0032902,186354,1,0.00318398,184851,1,0.00246699,183349,1,0.00646696,180343,0.5,0.000838026,89420,0.5,0.0026366,88668.6,0.495726,0.00092496,87165.7,0.5,0.00141124,86414.3,0.5,0.000837821,85662.9,0.5,0.000933053,84911.4,0.5,0.000810372,84160,0,0,0,0,0,0,0,0,0,0,0,0
12.2,1,0.00353578,187635,1,0.0119774,186256,0.996269,0.00255771,184186,1,0.0111438,183496,0.5,0.000849327,90368.5,0.5,0.00498852,89678.7,0.488372,0.00114856,86919.3,0.5,0.00656251,88299,0.5,0.000895586,86919.3,0.5,0.00130107,86229.5,0.5,0.000833523,85539.7,0,0,0,0,0,0,0,0,0,0,0,0
13.2,1,0.00661665,188722,1,0.0239198,187447,0.989726,0.00403795,184259,1,0.0225298,184897,0.5,0.000883382,91810.9,0.5,0.0111813,90535.8,0.475177,0.0013454,85435.2,0.5,0.0129975,89260.6,0.496403,0.00103044,87985.5,0.5,0.00253456,87347.9,0.5,0.00087193,86710.3,0,0,0,0,0,0,0,0,0,0,0,0
14.2,1,0.017538,190842,1,0.0343902,188471,0.990506,0.0176146,185508,1,0.0347407,186100,0.5,0.000895887,92457.5,0.5,0.0156313,91864.8,0.464052,0.00149896,84160,0.496711,0.0183036,89494.1,0.483444,0.00110755,86530.7,0.5,0.00260632,88901.4,0.5,0.000950571,87716.1,0,0,0,0,0,0,0,0,0,0,0,0
15.2,1,0.0272135,191575,1,0.0425482,190467,0.991176,0.0298081,186592,1,0.0451152,187145,0.497024,0.000974932,92465.3,0.5,0.0196591,92465.3,0.448795,0.00161508,82498.9,0.496951,0.0246338,90250.5,0.478528,0.00139773,86374.7,0.5,0.00279874,89696.8,0.493789,0.00114605,88035.8,0,0,0,0,0,0,0,0,0,0,0,0
16.2,1,0.0366623,192217,1,0.0492952,191178,0.991803,0.038312,188581,1,0.0542877,188061,0.488889,0.00132899,91433.1,0.494413,0.0235052,91952.6,0.44382,0.00197672,82082,0.488701,0.0281231,89874.6,0.465714,0.00153952,84679.5,0.491379,0.00301398,88835.6,0.473988,0.00123049,85199,0,0,0,0,0,0,0,0,0,0,0,0
17.2,0.989848,0.0441513,190828,1,0.0577717,191807,0.992308,0.0453433,189360,0.994845,0.0593851,188871,0.486979,0.00726859,91499.5,0.494764,0.0292486,92478.1,0.434211,0.00219368,80734.9,0.492063,0.0332811,91010.2,0.457219,0.00159677,83670.7,0.491935,0.00358751,89542.3,0.454054,0.00136212,82202.8,0,0,0,0,0,0,0,0,0,0,0,0
18.2,0.990431,0.0515432,191441,1,0.0645286,192366,0.983092,0.0535498,188204,0.987864,0.0670759,188204,0.487805,0.0105968,92483.5,0.492611,0.032973,92483.5,0.430693,0.00685848,80460.7,0.492537,0.0350044,91558.7,0.4425,0.00164463,81847.9,0.492424,0.00568563,90171.4,0.451777,0.00149767,82310.3,0,0,0,0,0,0,0,0,0,0,0,0
19.2,0.990991,0.0562708,192867,1,0.0702895,192867,0.977169,0.0596774,187607,0.974771,0.0722567,186292,0.488479,0.0141109,92926.7,0.488426,0.0345917,92488.3,0.42757,0.0104041,80215,0.492958,0.0381287,92050,0.441038,0.00526305,81968.3,0.490521,0.00679801,90735,0.444976,0.00160494,81530,0,0,0,0,0,0,0,0,0,0,0,0
20.2,0.991453,0.0634662,193318,1,0.0732589,194151,0.969697,0.0665695,186652,0.973913,0.0779495,186652,0.489083,0.0178862,93325.9,0.484649,0.0372122,92076,0.422907,0.0141944,79993.7,0.488889,0.0407222,91659.4,0.4375,0.00916797,81660.2,0.491031,0.00772314,91242.8,0.441441,0.00278283,81660.2,0,0,0,0,0,0,0,0,0,0,0,0
21.2,0.989837,0.0672015,193330,0.997959,0.0779263,194124,0.959016,0.0708617,185787,0.964876,0.0826067,185390,0.487552,0.0212761,93290.6,0.477083,0.0394583,90908.7,0.420502,0.01738,79793.2,0.483193,0.0426564,91305.7,0.432203,0.0130095,80984.2,0.485106,0.00839183,90511.7,0.431624,0.0036049,80190.2,0,0,0,0,0,0,0,0,0,0,0,0
22.2,0.988372,0.0724836,193341,0.986381,0.0818125,192203,0.955078,0.0762623,185379,0.962745,0.0864898,186138,0.48419,0.0238288,92879.3,0.468254,0.0412269,89467.4,0.418327,0.0211276,79610.8,0.478,0.044818,90604.7,0.417671,0.0149297,78852.6,0.473684,0.00867386,88709.2,0.418699,0.00389089,78094.4,0,0,0,0,0,0,0,0,0,0,0,0
23.2,0.983333,0.0767096,192625,0.975836,0.0862275,190448,0.947761,0.0814674,184281,0.956929,0.0898344,185370,0.479323,0.0256976,92503.4,0.458333,0.0434032,87787.6,0.41635,0.0244461,79444.1,0.473282,0.0470692,89964.1,0.425287,0.0198771,80532.4,0.463462,0.00930064,87424.8,0.408915,0.00482231,76542.1,0,0,0,0,0,0,0,0,0,0,0,0
24.2,0.978799,0.0781999,192664,0.97153,0.0901311,189882,0.944643,0.0865469,183970,0.951613,0.0940075,184665,0.47482,0.0284794,91810.9,0.454874,0.0449938,87637.7,0.410909,0.0268025,78595.7,0.467153,0.0486611,89028.8,0.419414,0.0222322,79639,0.452206,0.00933073,85551.1,0.4,0.00488893,75118,0,0,0,0,0,0,0,0,0,0,0,0
25.2,0.972881,0.0821824,191698,0.967687,0.0924332,190028,0.941781,0.0907155,183683,0.939863,0.0964748,182681,0.467241,0.0303641,90505.4,0.451557,0.0470029,87165.7,0.407986,0.0289075,78482.5,0.463287,0.0502882,88501.6,0.415789,0.0248711,79150.5,0.440141,0.00944846,83492.1,0.392226,0.00530955,74141,0,0,0,0,0,0,0,0,0,0,0,0
