time,node_id,slot_id,num_groups,packets_per_slot,bonus_slots,urgency
56.5,8,6,15,10,none,0.168473
56.5,9,5,15,10,none,0.219015
56.5,10,4,15,8,none,0.0526785
56.5,11,3,15,8,none,0.0141568
56.5,12,2,15,10,none,0.23272
56.5,13,1,15,8,none,0.0379815
56.5,14,0,15,10,none,0.131178
61.5,0,14,15,10,none,0.300083
61.5,1,13,15,10,none,0.4
61.5,2,12,15,10,none,0.161297
61.5,3,11,15,8,none,0.0464736
61.5,4,10,15,10,none,0.177455
61.5,5,9,15,10,none,0.131117
61.5,6,8,15,10,none,0.148051
61.5,7,7,15,9,none,0.071849
61.5,8,6,15,10,none,0.145131
61.5,9,5,15,10,none,0.188182
61.5,10,4,15,8,none,0.0250976
61.5,11,3,15,10,none,0.22183
61.5,12,2,15,9,none,0.118238
61.5,13,1,15,10,none,0.20431
61.5,14,0,15,9,none,0.118238
66.5,0,14,15,10,none,0.231883
66.5,1,13,15,10,none,0.4
66.5,2,12,15,9,none,0.145131
66.5,3,11,15,10,none,0.215958
66.5,4,10,15,8,none,0.0680872
66.5,5,9,15,10,none,0.168473
66.5,6,8,15,10,none,0.15412
66.5,7,7,15,10,none,0.240498
66.5,8,6,15,10,none,0.233061
66.5,9,5,15,10,none,0.286571
66.5,10,4,15,9,none,0.0991878
66.5,11,3,15,7,none,0.0105914
66.5,12,2,15,9,none,0.0828915
66.5,13,1,15,10,none,0.225885
66.5,14,0,15,10,none,0.185336
71.5,0,14,15,10,none,0.327105
71.5,1,13,15,10,none,0.4
71.5,2,12,15,10,none,0.201096
71.5,3,11,15,8,none,0.0823558
71.5,4,10,15,8,none,0.0729074
71.5,5,9,15,9,none,0.139767
71.5,6,8,15,8,none,0.0895323
71.5,7,7,15,8,none,0.068003
71.5,8,6,15,10,none,0.218708
71.5,9,5,15,10,none,0.27306
71.5,10,4,15,9,none,0.164985
71.5,11,3,15,10,none,0.331597
71.5,12,2,15,10,none,0.23272
71.5,13,1,15,8,none,0.0526785
71.5,14,0,15,10,none,0.522644
76.5,0,14,15,10,none,0.205504
76.5,1,13,15,10,none,0.4
76.5,2,12,15,10,none,0.268943
76.5,3,11,15,9,none,0.142989
76.5,4,10,15,9,none,0.160509
76.5,5,9,15,10,none,0.249653
76.5,6,8,15,8,none,0.112338
76.5,7,7,15,10,none,0.385519
76.5,8,6,15,10,none,0.2684
76.5,9,5,15,10,none,0.290152
76.5,10,4,15,10,none,0.208977
76.5,11,3,15,9,none,0.197179
76.5,12,2,15,8,none,0.118238
76.5,13,1,15,10,none,0.370753
76.5,14,0,15,10,none,0.25459
81.5,0,14,15,10,none,0.435823
81.5,1,13,15,10,none,0.4
81.5,2,12,15,10,none,0.461009
81.5,3,11,15,9,none,0.131117
81.5,4,10,15,8,none,0.0633821
81.5,5,9,15,9,none,0.182826
81.5,6,8,15,10,none,0.21307
81.5,7,7,15,9,none,0.146944
81.5,8,6,15,10,none,0.340708
81.5,9,5,15,10,none,0.286571
81.5,10,4,15,9,none,0.17565
81.5,11,3,15,8,none,0.106532
81.5,12,2,15,8,none,0.0729074
81.5,13,1,15,8,none,0.0967087
81.5,14,0,15,10,none,0.240238
86.5,0,14,15,10,none,0.304826
86.5,1,13,15,10,none,0.455531
86.5,2,12,15,9,none,0.168473
86.5,3,11,15,10,none,0.256258
86.5,4,10,15,9,none,0.178029
86.5,5,9,15,9,none,0.169575
86.5,6,8,15,9,none,0.161297
86.5,7,7,15,9,none,0.185336
86.5,8,6,15,10,none,0.218708
86.5,9,5,15,10,none,0.383766
86.5,10,4,15,9,none,0.190385
86.5,11,3,15,9,none,0.168858
86.5,12,2,15,9,none,0.187698
86.5,13,1,15,9,none,0.159438
86.5,14,0,15,10,none,0.21447
91.5,0,14,15,9,none,0.118238
91.5,1,13,15,10,none,0.161297
91.5,2,12,15,10,none,0.185336
91.5,3,11,15,10,none,0.146944
91.5,4,10,15,10,none,0.185336
91.5,5,9,15,10,none,0.156518
91.5,6,8,15,9,none,0.105716
91.5,7,7,15,10,none,0.156518
91.5,8,6,15,10,none,0.206765
91.5,9,5,15,10,none,0.322331
91.5,10,4,15,10,none,0.232617
91.5,11,3,15,10,none,0.201096
91.5,12,2,15,8,none,0.0356096
91.5,13,1,15,10,none,0.193216
91.5,14,0,15,10,none,0.25459
96.5,0,14,15,10,none,0.275054
96.5,1,13,15,10,none,0.283809
96.5,2,12,15,10,none,0.222174
96.5,3,11,15,10,none,0.199061
96.5,4,10,15,10,none,0.276105
96.5,5,9,15,10,none,0.225885
96.5,6,8,15,10,none,0.208977
96.5,7,7,15,9,none,0.125414
96.5,8,6,15,10,none,0.218708
96.5,9,5,15,10,none,0.319178
96.5,10,4,15,9,none,0.17565
96.5,11,3,15,10,none,0.268943
96.5,12,2,15,7,none,0.0291066
96.5,13,1,15,9,none,0.161297
96.5,14,0,15,10,none,0.27612
101.5,0,14,15,10,none,0.218708
101.5,1,13,15,10,none,0.190002
101.5,2,12,15,10,none,0.247414
101.5,3,11,15,9,none,0.15412
101.5,4,10,15,10,none,0.283296
101.5,5,9,15,10,none,0.218708
101.5,6,8,15,10,none,0.268943
101.5,7,7,15,9,none,0.122293
101.5,8,6,15,10,none,0.225885
101.5,9,5,15,10,none,0.268943
101.5,10,4,15,9,none,0.0972496
101.5,11,3,15,9,none,0.0989046
101.5,12,2,15,10,none,0.29966
101.5,13,1,15,8,none,0.0464484
101.5,14,0,15,10,none,0.191357
106.5,0,14,15,10,none,0.319178
106.5,1,13,15,9,none,0.15412
106.5,2,12,15,10,none,0.17565
106.5,3,11,15,9,none,0.114413
106.5,4,10,15,10,none,0.182826
106.5,5,9,15,9,none,0.152835
106.5,6,8,15,10,none,0.229878
106.5,7,7,15,8,none,0.0549152
106.5,8,6,15,10,none,0.276105
106.5,9,5,15,10,none,0.2684
106.5,10,4,15,10,none,0.29566
106.5,11,3,15,10,none,0.264139
106.5,12,2,15,9,none,0.118238
106.5,13,1,15,10,none,0.283151
106.5,14,0,15,10,none,0.182826
111.5,0,14,15,9,none,0.129722
111.5,1,13,15,9,none,0.114183
111.5,2,12,15,10,none,0.260696
111.5,3,11,15,9,none,0.148051
111.5,4,10,15,9,none,0.152835
111.5,5,9,15,10,none,0.232617
111.5,6,8,15,9,none,0.118238
111.5,7,7,15,9,none,0.107948
111.5,8,6,15,10,none,0.218708
111.5,9,5,15,10,none,0.369414
111.5,10,4,15,10,none,0.218708
111.5,11,3,15,10,none,0.17565
111.5,12,2,15,10,none,0.161695
111.5,13,1,15,10,none,0.240238
111.5,14,0,15,10,none,0.17565
116.5,0,14,15,10,none,0.169575
116.5,1,13,15,10,none,0.272019
116.5,2,12,15,10,none,0.340708
116.5,3,11,15,8,none,0.0592506
116.5,4,10,15,10,none,0.208977
116.5,5,9,15,9,none,0.146944
116.5,6,8,15,9,none,0.130173
116.5,7,7,15,9,none,0.130173
116.5,8,6,15,10,none,0.240238
116.5,9,5,15,10,none,0.247414
116.5,10,4,15,8,none,0.0680872
116.5,11,3,15,10,none,0.222174
116.5,12,2,15,10,none,0.229878
116.5,13,1,15,10,none,0.499531
116.5,14,0,15,8,none,0.0757916
121.5,0,14,15,10,none,0.204355
121.5,1,13,15,10,none,0.204355
121.5,2,12,15,10,none,0.168473
121.5,3,11,15,10,none,0.274391
121.5,4,10,15,9,none,0.125414
121.5,5,9,15,9,none,0.114183
121.5,6,8,15,10,none,0.181918
121.5,7,7,15,10,none,0.207319
121.5,8,6,15,8,none,0.0757916
121.5,9,5,15,10,none,0.245287
121.5,10,4,15,10,none,0.22183
121.5,11,3,15,10,none,0.15412
121.5,12,2,15,10,none,0.161297
121.5,13,1,15,9,none,0.146944
121.5,14,0,15,10,none,0.23935
126.5,0,14,15,10,none,0.168244
126.5,1,13,15,9,none,0.129722
126.5,2,12,15,10,none,0.222174
126.5,3,11,15,9,none,0.106609
126.5,4,10,15,10,none,0.25812
126.5,5,9,15,10,none,0.208977
126.5,6,8,15,9,none,0.103885
126.5,7,7,15,10,none,0.197179
126.5,8,6,15,10,none,0.379513
126.5,9,5,15,10,none,0.283296
126.5,10,4,15,10,none,0.182826
126.5,11,3,15,9,none,0.161297
126.5,12,2,15,10,none,0.218708
126.5,13,1,15,10,none,0.201096
126.5,14,0,15,10,none,0.182826
131.5,0,14,15,10,none,0.218708
131.5,1,13,15,10,none,0.311421
131.5,2,12,15,10,none,0.240238
131.5,3,11,15,9,none,0.122293
131.5,4,10,15,10,none,0.218708
131.5,5,9,15,10,none,0.218708
131.5,6,8,15,9,none,0.114413
131.5,7,7,15,9,none,0.125414
131.5,8,6,15,10,none,0.161297
131.5,9,5,15,10,none,0.27612
131.5,10,4,15,8,none,0.0603829
131.5,11,3,15,10,none,0.275054
131.5,12,2,15,9,none,0.0912003
131.5,13,1,15,9,none,0.0989046
131.5,14,0,15,8,none,0.0526785
136.5,0,14,15,9,none,0.139767
136.5,1,13,15,10,none,0.225885
136.5,2,12,15,10,none,0.190002
136.5,3,11,15,10,none,0.177455
136.5,4,10,15,10,none,0.146944
136.5,5,9,15,10,none,0.260696
136.5,6,8,15,10,none,0.190385
136.5,7,7,15,10,none,0.181918
136.5,8,6,15,10,none,0.152835
136.5,9,5,15,10,none,0.199061
136.5,10,4,15,9,none,0.134228
136.5,11,3,15,9,none,0.132591
136.5,12,2,15,10,none,0.177455
136.5,13,1,15,10,none,0.232617
136.5,14,0,15,10,none,0.169269
141.5,0,14,15,10,none,0.181918
141.5,1,13,15,10,none,0.222174
141.5,2,12,15,9,none,0.160539
141.5,3,11,15,10,none,0.175948
141.5,4,10,15,9,none,0.129722
141.5,5,9,15,10,none,0.233061
141.5,6,8,15,9,none,0.15412
141.5,7,7,15,9,none,0.139767
141.5,8,6,15,10,none,0.319178
141.5,9,5,15,10,none,0.347884
141.5,10,4,15,10,none,0.208977
141.5,11,3,15,9,none,0.0986522
141.5,12,2,15,10,none,0.204355
141.5,13,1,15,9,none,0.118238
141.5,14,0,15,10,none,0.355061
146.5,0,14,15,10,none,0.17565
146.5,1,13,15,10,none,0.247414
146.5,2,12,15,10,none,0.311421
146.5,3,11,15,9,none,0.168473
146.5,4,10,15,10,none,0.177455
146.5,5,9,15,10,none,0.233061
146.5,6,8,15,10,none,0.264139
146.5,7,7,15,10,none,0.461147
146.5,8,6,15,10,none,0.218708
146.5,9,5,15,10,none,0.25459
146.5,10,4,15,9,none,0.114313
146.5,11,3,15,8,none,0.0803159
146.5,12,2,15,8,none,0.0526785
146.5,13,1,15,10,none,0.181918
146.5,14,0,15,10,none,0.199061
151.5,0,14,15,10,none,0.27612
151.5,1,13,15,10,none,0.247414
151.5,2,12,15,10,none,0.304826
151.5,3,11,15,9,none,0.138054
151.5,4,10,15,9,none,0.146944
151.5,5,9,15,7,none,0.0218611
151.5,6,8,15,10,none,0.299218
151.5,7,7,15,10,none,0.199061
151.5,8,6,15,10,none,0.191357
151.5,9,5,15,10,none,0.283809
151.5,10,4,15,10,none,0.208977
151.5,11,3,15,9,none,0.169269
151.5,12,2,15,10,none,0.318192
151.5,13,1,15,10,none,0.190002
151.5,14,0,15,10,none,0.247414
156.5,0,14,15,10,none,0.283809
156.5,1,13,15,9,none,0.21447
156.5,2,12,15,10,none,0.561165
156.5,3,11,15,8,none,0.139584
156.5,4,10,15,10,none,0.283521
156.5,5,9,15,10,none,0.493367
156.5,6,8,15,10,none,0.319178
156.5,7,7,15,9,none,0.17565
156.5,8,6,15,8,none,0.146944
156.5,9,5,15,10,none,0.455531
156.5,10,4,15,9,none,0.17565
156.5,11,3,15,9,none,0.169575
156.5,12,2,15,10,none,0.319178
156.5,13,1,15,9,none,0.197179
156.5,14,0,15,10,none,0.25459
161.5,0,14,15,10,none,0.211532
161.5,1,13,15,10,none,0.279899
161.5,2,12,15,10,none,0.261767
161.5,3,11,15,10,none,0.265631
161.5,4,10,15,9,none,0.168473
161.5,5,9,15,10,none,0.261767
161.5,6,8,15,9,none,0.168473
161.5,7,7,15,8,none,0.106532
161.5,8,6,15,10,none,0.265631
161.5,9,5,15,10,none,0.290473
161.5,10,4,15,9,none,0.181918
161.5,11,3,15,10,none,0.198852
161.5,12,2,15,10,none,0.222174
161.5,13,1,15,10,none,0.249653
161.5,14,0,15,10,none,0.237583
166.5,0,14,15,10,none,0.211532
166.5,1,13,15,10,none,0.17565
166.5,2,12,15,9,none,0.103885
166.5,3,11,15,10,none,0.240238
166.5,4,10,15,10,none,0.311421
166.5,5,9,15,9,none,0.137426
166.5,6,8,15,9,none,0.131117
166.5,7,7,15,10,none,0.253638
166.5,8,6,15,10,none,0.191357
166.5,9,5,15,10,none,0.245287
166.5,10,4,15,10,none,0.30354
166.5,11,3,15,10,none,0.240238
166.5,12,2,15,9,none,0.146944
166.5,13,1,15,10,none,0.218708
166.5,14,0,15,10,none,0.211532
171.5,0,14,15,9,none,0.137426
171.5,1,13,15,10,none,0.21447
171.5,2,12,15,10,none,0.173451
171.5,3,11,15,10,none,0.175948
171.5,4,10,15,10,none,0.183652
171.5,5,9,15,10,none,0.311421
171.5,6,8,15,10,none,0.185336
171.5,7,7,15,9,none,0.0967087
171.5,8,6,15,10,none,0.197179
171.5,9,5,15,10,none,0.25459
171.5,10,4,15,10,none,0.304826
171.5,11,3,15,10,none,0.190002
171.5,12,2,15,10,none,0.185336
171.5,13,1,15,10,none,0.190002
171.5,14,0,15,10,none,0.225885
176.5,0,14,15,10,none,0.208977
176.5,1,13,15,10,none,0.297649
176.5,2,12,15,10,none,0.240238
176.5,3,11,15,10,none,0.218708
176.5,4,10,15,10,none,0.197179
176.5,5,9,15,8,none,0.0608265
176.5,6,8,15,9,none,0.139767
176.5,7,7,15,10,none,0.264139
176.5,8,6,15,10,none,0.197179
176.5,9,5,15,10,none,0.240238
176.5,10,4,15,8,none,0.0757916
176.5,11,3,15,8,none,0.0603829
176.5,12,2,15,10,none,0.175948
176.5,13,1,15,10,none,0.160539
176.5,14,0,15,10,none,0.260696
181.5,0,14,15,10,none,0.15412
181.5,1,13,15,10,none,0.233061
181.5,2,12,15,10,none,0.17565
181.5,3,11,15,8,none,0.068003
181.5,4,10,15,10,none,0.240238
181.5,5,9,15,10,none,0.215958
181.5,6,8,15,9,none,0.0887827
181.5,7,7,15,9,none,0.0834959
181.5,8,6,15,9,none,0.0989046
181.5,9,5,15,9,none,0.129722
181.5,10,4,15,10,none,0.256871
181.5,11,3,15,10,none,0.19555
181.5,12,2,15,10,none,0.297649
181.5,13,1,15,8,none,0.0392972
181.5,14,0,15,10,none,0.247414
186.5,0,14,15,10,none,0.191357
186.5,1,13,15,10,none,0.353148
186.5,2,12,15,9,none,0.129722
186.5,3,11,15,10,none,0.263058
186.5,4,10,15,10,none,0.175948
186.5,5,9,15,10,none,0.197179
186.5,6,8,15,10,none,0.185336
186.5,7,7,15,10,none,0.216857
186.5,8,6,15,10,none,0.240498
186.5,9,5,15,10,none,0.366583
186.5,10,4,15,9,none,0.103885
186.5,11,3,15,8,none,0.0751794
186.5,12,2,15,10,none,0.247414
186.5,13,1,15,9,none,0.107948
186.5,14,0,15,10,none,0.240238
191.5,0,14,15,10,none,0.347884
191.5,1,13,15,10,none,0.218708
191.5,2,12,15,10,none,0.272019
191.5,3,11,15,9,none,0.161297
191.5,4,10,15,10,none,0.211532
191.5,5,9,15,9,none,0.161297
191.5,6,8,15,10,none,0.333531
191.5,7,7,15,9,none,0.139767
191.5,8,6,15,10,none,0.27612
191.5,9,5,15,10,none,0.312002
191.5,10,4,15,8,none,0.0887827
191.5,11,3,15,10,none,0.281898
191.5,12,2,15,10,none,0.183652
191.5,13,1,15,7,none,0.0295146
191.5,14,0,15,10,none,0.222174
196.5,0,14,15,9,none,0.218708
196.5,1,13,15,10,none,0.233061
196.5,2,12,15,10,none,0.27612
196.5,3,11,15,9,none,0.177455
196.5,4,10,15,10,none,0.25459
196.5,5,9,15,9,none,0.148051
196.5,6,8,15,10,none,0.2684
196.5,7,7,15,10,none,0.461325
196.5,8,6,15,8,none,0.122018
196.5,9,5,15,10,none,0.229878
196.5,10,4,15,10,none,0.256871
196.5,11,3,15,10,none,0.283296
196.5,12,2,15,9,none,0.161297
196.5,13,1,15,10,none,0.562607
196.5,14,0,15,9,none,0.211532
