time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
44.1,recovery,0.866667,12.1333,0.676867,0.337842,15.1085,26.9372,0.1,nan,nan,119,1,0,1,0.676867,0.337842,15.1085,14,1,true,0,0,100,0,true,open-field,cooperative
44.6,recovery,0.866667,12.1333,0.679731,0.341449,15.1841,25.6444,0.1,nan,nan,119,1,0,1,0.679731,0.341449,15.1841,14,1,true,0,0,100,0,true,open-field,cooperative
45.1,recovery,0.866667,12.1333,0.658074,0.327923,15.3068,28.2184,0.1,nan,nan,119,1,0,1,0.658074,0.327923,15.3068,14,1,true,0,0,100,0,true,open-field,cooperative
45.6,recovery,0.866667,12.1333,0.658756,0.329126,15.3279,21.9845,0.1,nan,nan,119,1,0,1,0.658756,0.329126,15.3279,14,1,true,0,0,100,0,true,open-field,cooperative
46.1,recovery,0.866667,12.1333,0.651552,0.327022,16.0525,23.8589,0.1,nan,nan,119,1,0,1,0.651552,0.327022,16.0525,14,1,true,0,0,100,0,true,open-field,cooperative
46.6,recovery,0.866667,12.1333,0.655601,0.325519,15.7102,20.9931,0.1,nan,nan,119,1,0,1,0.655601,0.325519,15.7102,14,1,true,0,0,100,0,true,open-field,cooperative
47.1,recovery,0.866667,12.1333,0.647884,0.320409,16.1143,22.6556,0.1,nan,nan,119,1,0,1,0.647884,0.320409,16.1143,14,1,true,0,0,100,0,true,open-field,cooperative
47.6,recovery,0.866667,12.1333,0.641242,0.316502,16.7236,22.9679,0.1,nan,nan,119,1,0,1,0.641242,0.316502,16.7236,14,1,true,0,0,100,0,true,open-field,cooperative
48.1,recovery,0.866667,12.1333,0.663899,0.321611,17.0984,23.2112,0.1,nan,nan,119,1,0,1,0.663899,0.321611,17.0984,14,1,true,0,0,100,0,true,open-field,cooperative
48.6,recovery,0.866667,12.1333,0.645723,0.312895,16.7074,23.1997,0.1,nan,nan,119,1,0,1,0.645723,0.312895,16.7074,14,1,true,0,0,100,0,true,open-field,cooperative
49.1,recovery,0.866667,12.1333,0.642103,0.312895,16.5982,25.2765,0.1,nan,nan,119,1,0,1,0.642103,0.312895,16.5982,14,1,true,0,0,100,0,true,open-field,cooperative
49.6,recovery,0.866667,12.1333,0.641526,0.30508,19.8458,84.0248,0.1,nan,nan,119,1,0,1,0.641526,0.30508,19.8458,14,1,true,0,0,100,0,true,open-field,cooperative
50.1,recovery,0.866667,12.1333,0.632933,0.301173,19.3618,98.8727,0.1,nan,nan,119,1,0,1,0.632933,0.301173,19.3618,14,1,true,0,0,100,0,true,open-field,cooperative
50.6,recovery,0.866667,12.1333,0.646375,0.302976,19.5208,69.0028,0.1,nan,nan,119,1,0,1,0.646375,0.302976,19.5208,14,1,true,0,0,100,0,true,open-field,cooperative
51.1,recovery,0.866667,12.1333,0.693089,0.32101,17.4958,46.1773,0.1,nan,nan,119,1,0,1,0.693089,0.32101,17.4958,14,1,true,0,0,100,0,true,open-field,cooperative
51.6,recovery,0.866667,12.1333,0.717895,0.33153,19.3592,48.7282,0.1,nan,nan,119,1,0,1,0.717895,0.33153,19.3592,14,1,true,0,0,100,0,true,open-field,cooperative
52.1,recovery,0.866667,12.1333,0.739645,0.34205,19.4617,49.1888,0.1,nan,nan,119,1,0,1,0.739645,0.34205,19.4617,14,1,true,0,0,100,0,true,open-field,cooperative
52.6,recovery,0.866667,12.1333,0.742776,0.345056,18.2501,51.4564,0.1,nan,nan,119,1,0,1,0.742776,0.345056,18.2501,14,1,true,0,0,100,0,true,open-field,cooperative
53.1,recovery,0.866667,12.1333,0.705632,0.331831,18.1109,54.6079,0.1,nan,nan,119,1,0,1,0.705632,0.331831,18.1109,14,1,true,0,0,100,0,true,open-field,cooperative
53.6,recovery,0.866667,12.1333,0.705184,0.335738,13.7491,18.6137,0.1,nan,nan,119,1,0,1,0.705184,0.335738,13.7491,14,1,true,0,0,100,0,true,open-field,cooperative
54.1,recovery,0.866667,12.1333,0.721697,0.34205,14.5582,20.837,0.1,nan,nan,119,1,0,1,0.721697,0.34205,14.5582,14,1,true,0,0,100,0,true,open-field,cooperative
54.6,recovery,0.866667,12.1333,0.728053,0.34716,14.0845,21.5543,0.1,nan,nan,119,1,0,1,0.728053,0.34716,14.0845,14,1,true,0,0,100,0,true,open-field,cooperative
55.1,recovery,0.866667,12.1333,0.723713,0.346859,14.871,21.3307,0.1,nan,nan,119,1,0,1,0.723713,0.346859,14.871,14,1,true,0,0,100,0,true,open-field,cooperative
55.6,recovery,0.866667,12.1333,0.725076,0.344755,14.9891,23.3289,0.1,nan,nan,119,1,0,1,0.725076,0.344755,14.9891,14,1,true,0,0,100,0,true,open-field,cooperative
56.1,recovery,0.866667,12.1333,0.716219,0.341149,14.913,20.5921,0.1,nan,nan,119,1,0,1,0.716219,0.341149,14.913,14,1,true,0,0,100,0,true,open-field,cooperative
56.6,recovery,0.866667,12.1333,0.700611,0.335137,15.5271,23.7808,0.1,nan,nan,119,1,0,1,0.700611,0.335137,15.5271,14,1,true,0,0,100,0,true,open-field,cooperative
57.1,recovery,0.866667,12.1333,0.703922,0.333334,15.3946,22.7213,0.1,nan,nan,119,1,0,1,0.703922,0.333334,15.3946,14,1,true,0,0,100,0,true,open-field,cooperative
57.6,recovery,0.866667,12.1333,0.690601,0.322513,14.7061,21.7376,0.1,nan,nan,119,1,0,1,0.690601,0.322513,14.7061,14,1,true,0,0,100,0,true,open-field,cooperative
58.1,recovery,0.866667,12.1333,0.699103,0.324016,14.1694,16.225,0.1,nan,nan,119,1,0,1,0.699103,0.324016,14.1694,14,1,true,0,0,100,0,true,open-field,cooperative
58.6,recovery,0.866667,12.1333,0.71102,0.325819,14.3129,21.5445,0.1,nan,nan,119,1,0,1,0.71102,0.325819,14.3129,14,1,true,0,0,100,0,true,open-field,cooperative
59.1,recovery,0.866667,12.1333,0.716911,0.326421,13.4462,19.3667,0.1,nan,nan,119,1,0,1,0.716911,0.326421,13.4462,14,1,true,0,0,100,0,true,open-field,cooperative
59.6,recovery,0.866667,12.1333,0.706792,0.324918,14.0916,18.9283,0.1,nan,nan,119,1,0,1,0.706792,0.324918,14.0916,14,1,true,0,0,100,0,true,open-field,cooperative
60.1,recovery,0.866667,12.1333,0.712271,0.328224,14.025,19.0245,0.1,nan,nan,119,1,0,1,0.712271,0.328224,14.025,14,1,true,0,0,100,0,true,open-field,cooperative
60.6,recovery,0.866667,12.1333,0.707168,0.324918,13.5463,20.1,0.1,nan,nan,119,1,0,1,0.707168,0.324918,13.5463,14,1,true,0,0,100,0,true,open-field,cooperative
61.1,recovery,0.866667,12.1333,0.69331,0.321912,14.2031,18.5125,0.1,nan,nan,119,1,0,1,0.69331,0.321912,14.2031,14,1,true,0,0,100,0,true,open-field,cooperative
61.6,recovery,0.866667,12.1333,0.718685,0.329727,14.8708,20.9026,0.1,nan,nan,119,1,0,1,0.718685,0.329727,14.8708,14,1,true,0,0,100,0,true,open-field,cooperative
62.1,recovery,0.866667,12.1333,0.707176,0.32612,15.3727,18.8228,0.1,nan,nan,119,1,0,1,0.707176,0.32612,15.3727,14,1,true,0,0,100,0,true,open-field,cooperative
62.6,recovery,0.866667,12.1333,0.706355,0.327022,15.5791,21.8557,0.1,nan,nan,119,1,0,1,0.706355,0.327022,15.5791,14,1,true,0,0,100,0,true,open-field,cooperative
63.1,recovery,0.866667,12.1333,0.710057,0.329426,15.0283,23.4863,0.1,nan,nan,119,1,0,1,0.710057,0.329426,15.0283,14,1,true,0,0,100,0,true,open-field,cooperative
63.6,recovery,0.866667,12.1333,0.725921,0.340247,13.7703,23.5287,0.1,nan,nan,119,1,0,1,0.725921,0.340247,13.7703,14,1,true,0,0,100,0,true,open-field,cooperative
64.1,recovery,0.866667,12.1333,0.730884,0.343553,13.4663,20.7223,0.1,nan,nan,119,1,0,1,0.730884,0.343553,13.4663,14,1,true,0,0,100,0,true,open-field,cooperative
64.6,recovery,0.866667,12.1333,0.731348,0.343854,14.0075,24.3346,0.1,nan,nan,119,1,0,1,0.731348,0.343854,14.0075,14,1,true,0,0,100,0,true,open-field,cooperative
65.1,recovery,0.866667,12.1333,0.74857,0.353773,14.8575,24.732,0.1,nan,nan,119,1,0,1,0.74857,0.353773,14.8575,14,1,true,0,0,100,0,true,open-field,cooperative
65.6,recovery,0.866667,12.1333,0.724241,0.343253,14.7256,20.281,0.1,nan,nan,119,1,0,1,0.724241,0.343253,14.7256,14,1,true,0,0,100,0,true,open-field,cooperative
66.1,recovery,0.866667,12.1333,0.717182,0.338143,15.2285,20.313,0.1,nan,nan,119,1,0,1,0.717182,0.338143,15.2285,14,1,true,0,0,100,0,true,open-field,cooperative
66.6,recovery,0.866667,12.1333,0.694943,0.328525,15.4513,18.4722,0.1,nan,nan,119,1,0,1,0.694943,0.328525,15.4513,14,1,true,0,0,100,0,true,open-field,cooperative
67.1,recovery,0.866667,12.1333,0.682366,0.321311,14.9671,19.1448,0.1,nan,nan,119,1,0,1,0.682366,0.321311,14.9671,14,1,true,0,0,100,0,true,open-field,cooperative
67.6,recovery,0.866667,12.1333,0.689347,0.320409,16.2011,20.645,0.1,nan,nan,119,1,0,1,0.689347,0.320409,16.2011,14,1,true,0,0,100,0,true,open-field,cooperative
68.1,recovery,0.866667,12.1333,0.685213,0.319207,16.6991,23.9775,0.1,nan,nan,119,1,0,1,0.685213,0.319207,16.6991,14,1,true,0,0,100,0,true,open-field,cooperative
68.6,recovery,0.866667,12.1333,0.681576,0.316802,16.3171,22.5917,0.1,nan,nan,119,1,0,1,0.681576,0.316802,16.3171,14,1,true,0,0,100,0,true,open-field,cooperative
69.1,recovery,0.866667,12.1333,0.695733,0.32071,16.5701,21.5803,0.1,nan,nan,119,1,0,1,0.695733,0.32071,16.5701,14,1,true,0,0,100,0,true,open-field,cooperative
69.6,recovery,0.866667,12.1333,0.703465,0.324016,15.5793,22.587,0.1,nan,nan,119,1,0,1,0.703465,0.324016,15.5793,14,1,true,0,0,100,0,true,open-field,cooperative
70.1,recovery,0.866667,12.1333,0.673412,0.313496,14.634,21.3015,0.1,nan,nan,119,1,0,1,0.673412,0.313496,14.634,14,1,true,0,0,100,0,true,open-field,cooperative
70.6,recovery,0.866667,12.1333,0.678718,0.314097,13.9227,20.0385,0.1,nan,nan,119,1,0,1,0.678718,0.314097,13.9227,14,1,true,0,0,100,0,true,open-field,cooperative
