time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
6.6,normal,1,14,0.595897,0.317003,45.8799,228.769,nan,nan,nan,110,0,0,0,0.608242,0.323114,46.8606,14,1,false,0.423077,0.23144,32.1494,0,true,lake,cooperative
7.1,normal,1,14,0.579724,0.300732,39.5506,145.78,nan,nan,nan,110,0,0,0,0.585418,0.304178,40.2462,14,1,false,0.5,0.25248,29.8127,0,true,lake,cooperative
7.6,normal,1,14,0.581195,0.293157,36.3101,93.2747,nan,nan,nan,110,0,0,0,0.585346,0.293658,36.913,14,1,false,0.523077,0.286144,27.8691,0,true,lake,cooperative
8.1,normal,1,14,0.585263,0.288108,32.4841,59.9754,nan,nan,nan,110,0,0,0,0.591353,0.28915,33.1404,14,1,false,0.5,0.27352,23.296,0,true,lake,cooperative
8.6,normal,1,14,0.601912,0.290071,33.8293,61.2573,nan,nan,nan,110,0,0,0,0.610382,0.293358,34.3314,14,1,false,0.483333,0.244064,26.7998,0,true,lake,cooperative
9.1,normal,1,14,0.585279,0.282778,34.5679,52.8587,nan,nan,nan,110,0,0,0,0.593018,0.284341,35.168,14,1,false,0.476923,0.260896,26.1665,0,true,lake,cooperative
9.6,normal,1,14,0.583073,0.281936,33.5732,53.1723,nan,nan,nan,110,0,0,0,0.596699,0.286745,34.2895,14,1,false,0.392308,0.214608,23.5443,0,true,lake,cooperative
10.1,normal,1,14,0.563387,0.272398,33.2392,44.0392,nan,nan,nan,110,0,0,0,0.576843,0.278329,33.6738,14,1,false,0.375,0.18936,27.155,0,true,lake,cooperative
10.6,normal,1,14,0.56601,0.272398,37.5562,115.526,nan,nan,nan,110,0,0,0,0.583912,0.279531,31.9869,14,1,false,0.315385,0.172528,115.526,0,true,lake,cooperative
11.1,normal,1,14,0.5649,0.27352,36.4234,96.2896,nan,nan,nan,110,0,0,0,0.573381,0.275624,32.1472,14,1,false,0.446154,0.244064,96.2896,0,true,lake,cooperative
11.6,normal,1,14,0.59362,0.288108,35.9931,90.4161,nan,nan,nan,110,0,0,0,0.59614,0.288549,32.1057,14,1,false,0.558333,0.281936,90.4161,0,true,lake,cooperative
12.1,normal,1,14,0.582935,0.286425,36.3955,92.5255,nan,nan,nan,110,0,0,0,0.581167,0.283138,32.3862,14,1,false,0.607692,0.332432,92.5255,0,true,lake,cooperative
12.6,normal,1,14,0.559222,0.279692,33.556,47.5488,nan,nan,nan,110,0,0,0,0.553012,0.274422,32.5565,14,1,false,0.646154,0.353472,47.5488,0,true,lake,cooperative
13.1,normal,1,14,0.555321,0.280814,31.1189,49.8434,nan,nan,nan,110,0,0,0,0.55094,0.27863,29.7815,14,1,false,0.616667,0.311392,49.8434,0,true,lake,cooperative
13.6,normal,1,14,0.556752,0.285022,31.8249,50.4577,nan,nan,nan,110,0,0,0,0.552015,0.281034,30.494,14,1,false,0.623077,0.340848,50.4577,0,true,lake,cooperative
14.1,normal,1,14,0.559344,0.285302,30.3835,45.476,nan,nan,nan,110,0,0,0,0.557538,0.282838,29.3055,14,1,false,0.584615,0.319808,45.476,0,true,lake,cooperative
14.6,normal,1,14,0.581045,0.295402,29.562,36.3873,nan,nan,nan,110,0,0,0,0.574929,0.292456,29.0745,14,1,false,0.666667,0.33664,36.3873,0,true,lake,cooperative
15.1,normal,1,14,0.575532,0.292596,27.324,34.5508,nan,nan,nan,110,0,0,0,0.579828,0.293358,26.8078,14,1,false,0.515385,0.281936,34.5508,0,true,lake,cooperative
15.6,normal,1,14,0.560399,0.286425,26.0781,32.1831,nan,nan,nan,110,0,0,0,0.561416,0.285543,26.0768,14,1,false,0.546154,0.298768,26.0955,0,true,lake,cooperative
16.1,normal,1,14,0.576638,0.293999,27.0406,35.1206,nan,nan,nan,110,0,0,0,0.576755,0.294259,26.7706,14,1,false,0.575,0.290352,30.8207,0,true,lake,cooperative
16.6,normal,1,14,0.60141,0.307184,32.2007,73.2821,nan,nan,nan,110,0,0,0,0.601511,0.305681,32.1977,14,1,false,0.6,0.328224,32.2425,0,true,lake,cooperative
17.1,normal,1,14,0.622378,0.317844,33.5709,73.5308,nan,nan,nan,110,0,0,0,0.613403,0.311993,33.8918,14,1,false,0.748031,0.39976,29.0782,0,true,lake,cooperative
17.6,normal,1,14,0.636049,0.323455,32.9164,70.7714,nan,nan,nan,110,0,0,0,0.62133,0.317704,33.4088,14,1,false,0.842105,0.403968,26.0236,0,true,lake,cooperative
18.1,normal,1,14,0.631749,0.323174,33.8249,90.158,nan,nan,nan,110,0,0,0,0.623898,0.319507,34.5395,14,1,false,0.741667,0.374512,23.8207,0,true,lake,cooperative
18.6,normal,1,14,0.610389,0.310831,27.0263,44.8736,nan,nan,nan,110,0,0,0,0.604538,0.308687,27.2371,14,1,false,0.692308,0.340848,24.0751,0,true,lake,cooperative
19.1,normal,1,14,0.597217,0.304098,27.931,39.291,nan,nan,nan,110,0,0,0,0.594902,0.305381,27.9952,14,1,false,0.62963,0.286144,27.0328,0,true,lake,cooperative
19.6,normal,1,14,0.590446,0.301854,29.1707,37.1284,nan,nan,nan,110,0,0,0,0.593549,0.304178,29.1576,14,1,false,0.547009,0.269312,29.3551,0,true,lake,cooperative
20.1,normal,1,14,0.585185,0.29961,29.7211,40.8388,nan,nan,nan,110,0,0,0,0.588523,0.302074,30.0089,14,1,false,0.538462,0.265104,25.6924,0,true,lake,cooperative
20.6,normal,1,14,0.600878,0.307184,31.7077,46.8761,nan,nan,nan,110,0,0,0,0.595518,0.307184,32.2011,14,1,false,0.675926,0.307184,24.7995,0,true,lake,cooperative
21.1,normal,1,14,0.605674,0.309709,32.1295,46.3963,nan,nan,nan,110,0,0,0,0.606202,0.310791,32.6229,14,1,false,0.598291,0.29456,25.2217,0,true,lake,cooperative
21.6,normal,1,14,0.578571,0.296804,33.2667,43.7316,nan,nan,nan,110,0,0,0,0.577162,0.296965,33.7666,14,1,false,0.598291,0.29456,26.2682,0,true,lake,cooperative
22.1,normal,1,14,0.577781,0.295402,33.98,45.5918,nan,nan,nan,110,0,0,0,0.569448,0.293959,34.5175,14,1,false,0.694444,0.3156,26.456,0,true,lake,cooperative
22.6,normal,1,14,0.598421,0.303257,31.1,41.4544,nan,nan,nan,110,0,0,0,0.595378,0.302375,31.5653,14,1,false,0.641026,0.3156,24.5849,0,true,lake,cooperative
23.1,normal,1,14,0.611048,0.308867,28.6907,37.9356,nan,nan,nan,110,0,0,0,0.603412,0.305681,28.7745,14,1,false,0.717949,0.353472,27.5172,0,true,lake,cooperative
23.6,normal,1,14,0.631315,0.318125,33.0636,129.146,nan,nan,nan,110,0,0,0,0.622176,0.316201,33.3931,14,1,false,0.759259,0.345056,28.4496,0,true,lake,cooperative
24.1,normal,1,14,0.617813,0.311111,31.2742,110.812,nan,nan,nan,110,0,0,0,0.60944,0.307485,31.4198,14,1,false,0.735043,0.361888,29.2351,0,true,lake,cooperative
24.6,normal,1,14,0.606567,0.306062,32.9503,106.974,nan,nan,nan,110,0,0,0,0.596169,0.301473,33.1288,14,1,false,0.752137,0.370304,30.4514,0,true,lake,cooperative
25.1,normal,1,14,0.589303,0.297365,37.6618,101.267,nan,nan,nan,110,0,0,0,0.581132,0.295762,38.4389,14,1,false,0.703704,0.319808,26.7818,0,true,lake,cooperative
25.6,normal,1,14,0.585572,0.294279,46.2082,135.313,nan,nan,nan,110,0,0,0,0.581001,0.292456,47.6256,14,1,false,0.649573,0.319808,26.3655,0,true,lake,cooperative
26.1,normal,1,14,0.568205,0.285302,54.3241,135.882,nan,nan,nan,110,0,0,0,0.566667,0.284942,56.1829,14,1,false,0.589744,0.290352,28.3017,0,true,lake,cooperative
26.6,normal,1,14,0.551373,0.277728,79.8264,271.846,nan,nan,nan,110,0,0,0,0.549752,0.27893,82.6946,14,1,false,0.574074,0.260896,39.6715,0,true,lake,cooperative
27.1,normal,1,14,0.55784,0.27885,106.941,503.814,nan,nan,nan,110,0,0,0,0.556954,0.278029,110.972,14,1,false,0.570248,0.290352,50.5137,0,true,lake,cooperative
27.6,normal,1,14,0.553261,0.277728,98.0471,328.409,nan,nan,nan,110,0,0,0,0.555338,0.278029,100.967,14,1,false,0.524194,0.27352,57.166,0,true,lake,cooperative
28.1,normal,1,14,0.582371,0.293718,99.6708,381.591,nan,nan,nan,110,0,0,0,0.579175,0.292456,102.516,14,1,false,0.627119,0.311392,59.8319,0,true,lake,cooperative
28.6,normal,1,14,0.603393,0.304379,94.2964,399.353,nan,nan,nan,110,0,0,0,0.603086,0.302375,96.8423,14,1,false,0.607692,0.332432,58.6542,0,true,lake,cooperative
29.1,normal,1,14,0.58405,0.295682,81.2364,360.121,nan,nan,nan,110,0,0,0,0.583461,0.293658,83.4281,14,1,false,0.592308,0.324016,50.5527,0,true,lake,cooperative
29.6,normal,1,14,0.600062,0.302415,65.2461,299.302,nan,nan,nan,110,0,0,0,0.595304,0.29997,66.7082,14,1,false,0.666667,0.33664,44.777,0,true,lake,cooperative
30.1,normal,1,14,0.591743,0.297085,56.9944,209.888,nan,nan,nan,110,0,0,0,0.587856,0.293057,58.4983,14,1,false,0.646154,0.353472,35.9392,0,true,lake,cooperative
30.6,normal,1,14,0.586757,0.297365,43.2409,80.6383,nan,nan,nan,110,0,0,0,0.583064,0.293658,43.8707,14,1,false,0.638462,0.349264,34.4238,0,true,lake,cooperative
31.1,normal,1,14,0.599179,0.302415,39.4438,67.4901,nan,nan,nan,110,0,0,0,0.595548,0.300571,39.6834,14,1,false,0.65,0.328224,36.0893,0,true,lake,cooperative
31.6,normal,1,14,0.583974,0.295121,40.9433,105.631,nan,nan,nan,110,0,0,0,0.581731,0.292155,41.6432,14,1,false,0.615385,0.33664,31.1452,0,true,lake,cooperative
32.1,normal,1,14,0.588361,0.299049,42.0448,132.783,nan,nan,nan,110,0,0,0,0.584268,0.295762,42.3686,14,1,false,0.645669,0.345056,37.5114,0,true,lake,cooperative
32.6,normal,1,14,0.599543,0.304659,41.8136,125.955,nan,nan,nan,110,0,0,0,0.592242,0.302375,42.2149,14,1,false,0.701754,0.33664,36.1953,0,true,lake,cooperative
33.1,normal,1,14,0.579665,0.295121,50.8756,173.545,nan,nan,nan,110,0,0,0,0.574046,0.292456,51.9095,14,1,false,0.658333,0.332432,36.4004,0,true,lake,cooperative
33.6,normal,1,14,0.602868,0.308026,48.4051,189.219,nan,nan,nan,110,0,0,0,0.595258,0.30508,49.0731,14,1,false,0.709402,0.349264,39.0536,0,true,lake,cooperative
34.1,normal,1,14,0.579012,0.296243,46.0049,200.762,nan,nan,nan,110,0,0,0,0.571429,0.295161,46.9314,14,1,false,0.685185,0.311392,33.0342,0,true,lake,cooperative
34.6,normal,1,14,0.585674,0.297646,44.1983,194.883,nan,nan,nan,110,0,0,0,0.579889,0.295462,45.1895,14,1,false,0.666667,0.328224,30.3216,0,true,lake,cooperative
35.1,normal,1,14,0.596895,0.302695,29.6881,45.0368,nan,nan,nan,110,0,0,0,0.594353,0.302074,30.12,14,1,false,0.632479,0.311392,23.642,0,true,lake,cooperative
35.6,normal,1,14,0.591828,0.302415,26.2656,40.4077,nan,nan,nan,110,0,0,0,0.586482,0.302375,26.633,14,1,false,0.666667,0.302976,21.1228,0,true,lake,cooperative
36.1,normal,1,14,0.618276,0.314758,24.8503,34.3254,nan,nan,nan,110,0,0,0,0.614209,0.313496,25.0379,14,1,false,0.675214,0.332432,22.2237,0,true,lake,cooperative
36.6,normal,1,14,0.620646,0.316442,24.561,32.4709,nan,nan,nan,110,0,0,0,0.615527,0.314698,24.8041,14,1,false,0.692308,0.340848,21.1569,0,true,lake,cooperative
37.1,normal,1,14,0.620489,0.318405,26.3921,34.8257,nan,nan,nan,110,0,0,0,0.617191,0.319507,26.9106,14,1,false,0.666667,0.302976,19.1342,0,true,lake,cooperative
37.6,normal,1,14,0.612071,0.310831,26.4887,36.6428,nan,nan,nan,110,0,0,0,0.616108,0.313496,26.8453,14,1,false,0.555556,0.27352,21.4965,0,true,lake,cooperative
38.1,normal,1,14,0.59227,0.301293,28.8108,43.4325,nan,nan,nan,110,0,0,0,0.597945,0.304779,27.7664,14,1,false,0.512821,0.25248,43.4325,0,true,lake,cooperative
38.6,normal,1,14,0.570755,0.290633,29.526,50.3759,nan,nan,nan,110,0,0,0,0.577132,0.295762,28.0368,14,1,false,0.481481,0.218816,50.3759,0,true,lake,cooperative
39.1,normal,1,14,0.57916,0.293999,33.9784,95.3721,nan,nan,nan,110,0,0,0,0.590614,0.300271,32.3909,14,1,false,0.418803,0.206192,56.2036,0,true,lake,cooperative
39.6,normal,1,14,0.59981,0.30494,35.7518,87.8419,nan,nan,nan,110,0,0,0,0.607245,0.309288,33.6583,14,1,false,0.495726,0.244064,65.0616,0,true,lake,cooperative
40.1,normal,1,14,0.597659,0.304379,36.1615,85.1889,nan,nan,nan,110,0,0,0,0.603312,0.309288,33.7082,14,1,false,0.518519,0.235648,70.5069,0,true,lake,cooperative
40.6,normal,1,14,0.604449,0.306623,37.9309,88.1963,nan,nan,nan,110,0,0,0,0.612826,0.311392,35.3693,14,1,false,0.487179,0.239856,73.7934,0,true,lake,cooperative
41.1,normal,1,14,0.609634,0.309428,37.1043,74.664,nan,nan,nan,110,0,0,0,0.614718,0.312594,34.4215,14,1,false,0.538462,0.265104,74.664,0,true,lake,cooperative
41.6,normal,1,14,0.601505,0.305501,37.9066,51.8846,nan,nan,nan,110,0,0,0,0.608094,0.310791,36.9415,14,1,false,0.509259,0.23144,51.4191,0,true,lake,cooperative
42.1,normal,1,14,0.600929,0.304379,42.9412,78.7243,nan,nan,nan,110,0,0,0,0.610205,0.308987,41.8624,14,1,false,0.471074,0.239856,58.0451,0,true,lake,cooperative
42.6,normal,1,14,0.611467,0.310831,45.9838,151.946,nan,nan,nan,110,0,0,0,0.617125,0.313195,45.561,14,1,false,0.532258,0.277728,51.9025,0,true,lake,cooperative
43.1,normal,1,14,0.584463,0.296804,46.5457,158.989,nan,nan,nan,110,0,0,0,0.586259,0.298167,46.2591,14,1,false,0.559322,0.277728,50.5578,0,true,lake,cooperative
43.6,normal,1,14,0.593929,0.301293,44.1708,146.013,nan,nan,nan,110,0,0,0,0.595693,0.300571,44.3653,14,1,false,0.569231,0.311392,41.4474,0,true,lake,cooperative
44.1,normal,1,14,0.578661,0.29456,40.5023,119.243,nan,nan,nan,110,0,0,0,0.581532,0.29456,40.7389,14,1,false,0.538462,0.29456,37.1899,0,true,lake,cooperative
44.6,normal,1,14,0.57509,0.293438,36.8726,63.1,nan,nan,nan,110,0,0,0,0.573311,0.292757,36.6088,14,1,false,0.6,0.302976,40.566,0,true,lake,cooperative
45.1,normal,1,14,0.597125,0.305501,36.8923,83.8688,nan,nan,nan,110,0,0,0,0.600766,0.305982,37.1163,14,1,false,0.546154,0.298768,33.7565,0,true,lake,cooperative
45.6,normal,1,14,0.612707,0.313075,35.4931,114.95,nan,nan,nan,110,0,0,0,0.616911,0.313797,35.4177,14,1,false,0.553846,0.302976,36.548,0,true,lake,cooperative
46.1,normal,1,14,0.638139,0.327382,31.9504,87.891,nan,nan,nan,110,0,0,0,0.636101,0.326721,32.3808,14,1,false,0.666667,0.33664,25.9257,0,true,lake,cooperative
46.6,normal,1,14,0.641725,0.328505,27.7567,52.5843,nan,nan,nan,110,0,0,0,0.645255,0.328825,27.9857,14,1,false,0.592308,0.324016,24.5503,0,true,lake,cooperative
47.1,normal,1,14,0.665752,0.341129,29.7292,51.9015,nan,nan,nan,110,0,0,0,0.665503,0.339345,29.7683,14,1,false,0.669231,0.366096,29.1823,0,true,lake,cooperative
47.6,normal,1,14,0.639778,0.327382,27.6665,36.8362,nan,nan,nan,110,0,0,0,0.641428,0.328525,27.6201,14,1,false,0.616667,0.311392,28.317,0,true,lake,cooperative
48.1,normal,1,14,0.630238,0.322052,30.1768,45.1928,nan,nan,nan,110,0,0,0,0.631848,0.321311,30.1456,14,1,false,0.607692,0.332432,30.6134,0,true,lake,cooperative
48.6,normal,1,14,0.630684,0.32065,34.9361,80.713,nan,nan,nan,110,0,0,0,0.630678,0.318906,35.1119,14,1,false,0.630769,0.345056,32.4749,0,true,lake,cooperative
49.1,normal,1,14,0.611296,0.312234,35.4412,81.762,nan,nan,nan,110,0,0,0,0.609722,0.311693,35.6612,14,1,false,0.633333,0.319808,32.3615,0,true,lake,cooperative
49.6,normal,1,14,0.627982,0.320369,42.1894,92.2784,nan,nan,nan,110,0,0,0,0.63053,0.320109,42.5695,14,1,false,0.592308,0.324016,36.8676,0,true,lake,cooperative
50.1,normal,1,14,0.668504,0.341129,43.0109,90.4506,nan,nan,nan,110,0,0,0,0.669551,0.339946,42.7618,14,1,false,0.653846,0.35768,46.4987,0,true,lake,cooperative
50.6,normal,1,14,0.663015,0.338323,40.6556,118.471,nan,nan,nan,110,0,0,0,0.659778,0.336941,40.1842,14,1,false,0.708333,0.35768,47.2553,0,true,lake,cooperative
51.1,normal,1,14,0.669283,0.34169,39.9164,121.711,nan,nan,nan,110,0,0,0,0.669287,0.339946,39.6434,14,1,false,0.669231,0.366096,43.7388,0,true,lake,cooperative
51.6,normal,1,14,0.676828,0.345056,33.932,72.7042,nan,nan,nan,110,0,0,0,0.674074,0.34175,33.5195,14,1,false,0.715385,0.391344,39.707,0,true,lake,cooperative
52.1,normal,1,14,0.656228,0.334396,31.01,67.2366,nan,nan,nan,110,0,0,0,0.65182,0.333033,30.8923,14,1,false,0.717949,0.353472,32.659,0,true,lake,cooperative
52.6,normal,1,14,0.670876,0.340287,36.1725,93.2099,nan,nan,nan,110,0,0,0,0.670596,0.339646,36.7807,14,1,false,0.674797,0.349264,27.6577,0,true,lake,cooperative
53.1,normal,1,14,0.662159,0.334676,33.9645,82.9821,nan,nan,nan,110,0,0,0,0.65767,0.332432,34.622,14,1,false,0.725,0.366096,24.7589,0,true,lake,cooperative
53.6,normal,1,14,0.641736,0.323174,31.8297,78.6789,nan,nan,nan,110,0,0,0,0.629373,0.319808,32.4704,14,1,false,0.814815,0.370304,22.8612,0,true,lake,cooperative
54.1,normal,1,14,0.640726,0.322333,33.0737,77.6906,nan,nan,nan,110,0,0,0,0.633379,0.319207,34.1666,14,1,false,0.74359,0.366096,17.7735,0,true,lake,cooperative
54.6,normal,1,14,0.603708,0.304098,29.9128,42.246,nan,nan,nan,110,0,0,0,0.596159,0.300872,30.7983,14,1,false,0.709402,0.349264,17.5156,0,true,lake,cooperative
55.1,normal,1,14,0.604366,0.303818,34.0045,43.9705,nan,nan,nan,110,0,0,0,0.599916,0.303878,34.4822,14,1,false,0.666667,0.302976,27.3166,0,true,lake,cooperative
55.6,normal,1,14,0.594349,0.298207,37.2755,54.8689,nan,nan,nan,110,0,0,0,0.595899,0.299369,37.9741,14,1,false,0.57265,0.281936,27.4949,0,true,lake,cooperative
56.1,normal,1,14,0.587241,0.295121,39.6259,67.2408,nan,nan,nan,110,0,0,0,0.589504,0.296664,39.7297,14,1,false,0.555556,0.27352,38.173,0,true,lake,cooperative
56.6,normal,1,14,0.583235,0.292877,40.8699,75.8342,nan,nan,nan,110,0,0,0,0.584551,0.295462,40.9252,14,1,false,0.564815,0.256688,40.0961,0,true,lake,cooperative
57.1,normal,1,14,0.582469,0.293718,43.9153,75.0717,nan,nan,nan,110,0,0,0,0.586293,0.295462,44.0788,14,1,false,0.528926,0.269312,41.6254,0,true,lake,cooperative
57.6,normal,1,14,0.579935,0.293157,44.277,75.0425,nan,nan,nan,110,0,0,0,0.583916,0.29456,44.4501,14,1,false,0.524194,0.27352,41.8548,0,true,lake,cooperative
58.1,normal,1,14,0.579054,0.292877,42.8098,66.3206,nan,nan,nan,110,0,0,0,0.576831,0.292155,43.0897,14,1,false,0.610169,0.302976,38.8907,0,true,lake,cooperative
58.6,normal,1,14,0.577664,0.293999,43.4849,80.7399,nan,nan,nan,110,0,0,0,0.582112,0.294861,44.0195,14,1,false,0.515385,0.281936,36.0009,0,true,lake,cooperative
59.1,normal,1,14,0.584283,0.297926,53.0291,125.157,nan,nan,nan,110,0,0,0,0.588655,0.298768,53.8472,14,1,false,0.523077,0.286144,41.5756,0,true,lake,cooperative
59.6,normal,1,14,0.586548,0.298487,52.0088,119.095,nan,nan,nan,110,0,0,0,0.591539,0.301173,52.5418,14,1,false,0.516667,0.260896,44.5458,0,true,lake,cooperative
60.1,normal,1,14,0.619468,0.315319,52.5727,110.258,nan,nan,nan,110,0,0,0,0.628002,0.318305,52.8417,14,1,false,0.5,0.27352,48.8066,0,true,lake,cooperative
60.6,normal,1,14,0.608974,0.31027,48.6931,106.091,nan,nan,nan,110,0,0,0,0.612363,0.31049,48.1763,14,1,false,0.561538,0.307184,55.9274,0,true,lake,cooperative
61.1,normal,1,14,0.613234,0.312234,46.1554,70.2779,nan,nan,nan,110,0,0,0,0.613584,0.312594,45.6486,14,1,false,0.608333,0.307184,53.2507,0,true,lake,cooperative
61.6,normal,1,14,0.605812,0.308306,47.97,68.1067,nan,nan,nan,110,0,0,0,0.604579,0.305982,47.5106,14,1,false,0.623077,0.340848,54.401,0,true,lake,cooperative
62.1,normal,1,14,0.572885,0.294841,48.7426,76.4601,nan,nan,nan,110,0,0,0,0.570399,0.292155,48.8883,14,1,false,0.607692,0.332432,46.7036,0,true,lake,cooperative
62.6,normal,1,14,0.581541,0.300732,47.426,75.0974,nan,nan,nan,110,0,0,0,0.57308,0.296965,47.5874,14,1,false,0.7,0.353472,45.1666,0,true,lake,cooperative
63.1,normal,1,14,0.572325,0.298768,49.8397,80.9706,nan,nan,nan,110,0,0,0,0.566502,0.29456,50.2349,14,1,false,0.653846,0.35768,44.3073,0,true,lake,cooperative
63.6,normal,1,14,0.586975,0.308026,52.5376,136.535,nan,nan,nan,110,0,0,0,0.5811,0.303878,53.3346,14,1,false,0.669231,0.366096,41.3803,0,true,lake,cooperative
64.1,normal,1,14,0.589031,0.308587,51.612,156.209,nan,nan,nan,110,0,0,0,0.579319,0.304479,52.0761,14,1,false,0.725,0.366096,45.1149,0,true,lake,cooperative
64.6,normal,1,14,0.574084,0.300732,56.7341,316.074,nan,nan,nan,110,0,0,0,0.568936,0.296965,58.2446,14,1,false,0.646154,0.353472,35.5872,0,true,lake,cooperative
65.1,normal,1,14,0.597555,0.313636,48.9676,291.056,nan,nan,nan,110,0,0,0,0.59738,0.312594,50.2835,14,1,false,0.6,0.328224,30.5443,0,true,lake,cooperative
65.6,normal,1,14,0.590356,0.309989,44.8427,281.81,nan,nan,nan,110,0,0,0,0.586096,0.308687,45.9481,14,1,false,0.65,0.328224,29.3663,0,true,lake,cooperative
66.1,normal,1,14,0.583732,0.305501,43.4565,297.758,nan,nan,nan,110,0,0,0,0.585317,0.305381,44.7198,14,1,false,0.561538,0.307184,25.7707,0,true,lake,cooperative
66.6,normal,1,14,0.584549,0.307745,31.3045,88.2507,nan,nan,nan,110,0,0,0,0.583445,0.306282,31.6342,14,1,false,0.6,0.328224,26.6892,0,true,lake,cooperative
67.1,normal,1,14,0.579226,0.301573,32.1535,78.7618,nan,nan,nan,110,0,0,0,0.57298,0.29967,32.7151,14,1,false,0.666667,0.328224,24.2921,0,true,lake,cooperative
67.6,normal,1,14,0.582215,0.299049,32.5858,47.2209,nan,nan,nan,110,0,0,0,0.582571,0.299069,33.2793,14,1,false,0.577236,0.298768,22.8769,0,true,lake,cooperative
68.1,normal,1,14,0.57428,0.292877,36.2209,50.2519,nan,nan,nan,110,0,0,0,0.574229,0.293057,37.0071,14,1,false,0.575,0.290352,25.2141,0,true,lake,cooperative
68.6,normal,1,14,0.569606,0.288669,47.5126,130.605,nan,nan,nan,110,0,0,0,0.570609,0.291254,48.8762,14,1,false,0.555556,0.25248,28.4228,0,true,lake,cooperative
69.1,normal,1,14,0.578935,0.293718,48.0017,125.715,nan,nan,nan,110,0,0,0,0.577553,0.293658,48.8816,14,1,false,0.598291,0.29456,35.683,0,true,lake,cooperative
69.6,normal,1,14,0.587179,0.297646,49.9236,131.833,nan,nan,nan,110,0,0,0,0.57967,0.29456,50.6265,14,1,false,0.692308,0.340848,40.0827,0,true,lake,cooperative
70.1,normal,1,14,0.614615,0.311111,50.7748,117.813,nan,nan,nan,110,0,0,0,0.604284,0.308687,51.4534,14,1,false,0.759259,0.345056,41.2745,0,true,lake,cooperative
70.6,normal,1,14,0.605353,0.305781,44.1752,82.1989,nan,nan,nan,110,0,0,0,0.59792,0.302675,44.3082,14,1,false,0.709402,0.349264,42.3139,0,true,lake,cooperative
71.1,normal,1,14,0.621287,0.314197,45.3055,86.1352,nan,nan,nan,110,0,0,0,0.621098,0.314698,45.1263,14,1,false,0.623932,0.307184,47.8147,0,true,lake,cooperative
