time,num_nodes,num_links,avg_degree,network_density
21.1,15,105,14,1
21.2,15,105,14,1
21.3,15,105,14,1
21.4,15,105,14,1
21.5,15,105,14,1
21.6,15,105,14,1
21.7,15,105,14,1
21.8,15,105,14,1
21.9,15,105,14,1
22,15,105,14,1
22.1,15,105,14,1
22.2,15,105,14,1
22.3,15,105,14,1
22.4,15,105,14,1
22.5,15,105,14,1
22.6,15,105,14,1
22.7,15,105,14,1
22.8,15,105,14,1
22.9,15,105,14,1
23,15,105,14,1
23.1,15,105,14,1
23.2,15,105,14,1
23.3,15,105,14,1
23.4,15,105,14,1
23.5,15,105,14,1
23.6,15,105,14,1
23.7,15,105,14,1
23.8,15,105,14,1
23.9,15,105,14,1
24,15,105,14,1
24.1,15,105,14,1
24.2,15,105,14,1
24.3,15,105,14,1
24.4,15,105,14,1
24.5,15,105,14,1
24.6,15,105,14,1
24.7,15,105,14,1
24.8,15,105,14,1
24.9,15,105,14,1
25,15,105,14,1
25.1,15,105,14,1
25.2,15,105,14,1
25.3,15,105,14,1
25.4,15,105,14,1
25.5,15,105,14,1
25.6,15,105,14,1
25.7,15,105,14,1
25.8,15,105,14,1
25.9,15,105,14,1
26,15,105,14,1
26.1,15,105,14,1
26.2,15,105,14,1
26.3,15,105,14,1
26.4,15,105,14,1
26.5,15,105,14,1
26.6,15,105,14,1
26.7,15,105,14,1
26.8,15,105,14,1
26.9,15,105,14,1
27,15,105,14,1
27.1,15,105,14,1
27.2,15,105,14,1
27.3,15,105,14,1
27.4,15,105,14,1
27.5,15,105,14,1
27.6,15,105,14,1
27.7,15,105,14,1
27.8,15,105,14,1
27.9,15,105,14,1
28,15,105,14,1
28.1,15,105,14,1
28.2,15,105,14,1
28.3,15,105,14,1
28.4,15,105,14,1
28.5,15,105,14,1
28.6,15,105,14,1
28.7,15,105,14,1
28.8,15,105,14,1
28.9,15,105,14,1
29,15,105,14,1
29.1,15,105,14,1
29.2,15,105,14,1
29.3,15,105,14,1
29.4,15,105,14,1
29.5,15,105,14,1
29.6,15,105,14,1
29.7,15,105,14,1
29.8,15,105,14,1
29.9,15,105,14,1
30,15,105,14,1
30.1,15,105,14,1
30.2,15,105,14,1
30.3,15,105,14,1
30.4,15,105,14,1
30.5,15,105,14,1
30.6,15,105,14,1
30.7,15,105,14,1
30.8,15,105,14,1
30.9,15,105,14,1
31,15,105,14,1
31.1,15,105,14,1
31.2,15,105,14,1
31.3,15,105,14,1
31.4,15,105,14,1
31.5,15,105,14,1
31.6,15,105,14,1
31.7,15,105,14,1
31.8,15,105,14,1
31.9,15,105,14,1
32,15,105,14,1
32.1,15,105,14,1
32.2,15,105,14,1
32.3,15,105,14,1
32.4,15,105,14,1
32.5,15,105,14,1
32.6,15,105,14,1
32.7,15,105,14,1
32.8,15,105,14,1
32.9,15,105,14,1
33,15,105,14,1
33.1,15,105,14,1
33.2,15,105,14,1
33.3,15,105,14,1
33.4,15,105,14,1
33.5,15,105,14,1
33.6,15,105,14,1
33.7,15,105,14,1
33.8,15,105,14,1
33.9,15,105,14,1
34,15,105,14,1
34.1,15,105,14,1
34.2,15,105,14,1
34.3,15,105,14,1
34.4,15,105,14,1
34.5,15,105,14,1
34.6,15,105,14,1
34.7,15,105,14,1
34.8,15,105,14,1
34.9,15,105,14,1
35,15,105,14,1
35.1,15,105,14,1
35.2,15,105,14,1
35.3,15,105,14,1
35.4,15,105,14,1
35.5,15,105,14,1
35.6,15,105,14,1
35.7,15,105,14,1
35.8,15,105,14,1
35.9,15,105,14,1
36,15,105,14,1
36.1,15,105,14,1
36.2,15,105,14,1
36.3,15,105,14,1
36.4,15,105,14,1
36.5,15,105,14,1
36.6,15,105,14,1
36.7,15,105,14,1
36.8,15,105,14,1
36.9,15,105,14,1
37,15,105,14,1
37.1,15,105,14,1
37.2,15,105,14,1
37.3,15,105,14,1
37.4,15,105,14,1
37.5,15,105,14,1
37.6,15,105,14,1
37.7,15,105,14,1
37.8,15,105,14,1
37.9,15,105,14,1
38,15,105,14,1
38.1,15,105,14,1
38.2,15,105,14,1
38.3,15,105,14,1
38.4,15,105,14,1
38.5,15,105,14,1
38.6,15,105,14,1
38.7,15,105,14,1
38.8,15,105,14,1
38.9,15,105,14,1
39,15,105,14,1
39.1,15,105,14,1
39.2,15,105,14,1
39.3,15,105,14,1
39.4,15,105,14,1
39.5,15,105,14,1
39.6,15,105,14,1
39.7,15,105,14,1
39.8,15,105,14,1
39.9,15,105,14,1
40,15,105,14,1
40.1,15,105,14,1
40.2,15,105,14,1
40.3,15,105,14,1
40.4,15,105,14,1
40.5,15,105,14,1
40.6,15,105,14,1
40.7,15,105,14,1
40.8,15,105,14,1
40.9,15,105,14,1
41,15,105,14,1
41.1,15,105,14,1
41.2,15,105,14,1
41.3,15,105,14,1
41.4,15,105,14,1
41.5,15,105,14,1
41.6,15,105,14,1
41.7,15,105,14,1
41.8,15,105,14,1
41.9,15,105,14,1
42,15,105,14,1
42.1,15,105,14,1
42.2,15,105,14,1
42.3,15,105,14,1
42.4,15,105,14,1
42.5,15,105,14,1
42.6,15,105,14,1
42.7,15,105,14,1
42.8,15,105,14,1
42.9,15,105,14,1
43,15,105,14,1
43.1,15,105,14,1
43.2,15,105,14,1
43.3,15,105,14,1
43.4,15,105,14,1
43.5,15,105,14,1
43.6,15,105,14,1
43.7,15,105,14,1
43.8,15,105,14,1
43.9,15,105,14,1
44,15,105,14,1
44.1,15,105,14,1
44.2,15,105,14,1
44.3,15,105,14,1
44.4,15,105,14,1
44.5,15,105,14,1
44.6,15,105,14,1
44.7,15,105,14,1
44.8,15,105,14,1
44.9,15,105,14,1
45,15,105,14,1
45.1,15,105,14,1
45.2,15,105,14,1
45.3,15,105,14,1
45.4,15,105,14,1
45.5,15,105,14,1
45.6,15,105,14,1
45.7,15,105,14,1
45.8,15,105,14,1
45.9,15,105,14,1
46,15,105,14,1
46.1,15,105,14,1
46.2,15,105,14,1
46.3,15,105,14,1
46.4,15,105,14,1
46.5,15,105,14,1
46.6,15,105,14,1
46.7,15,105,14,1
46.8,15,105,14,1
46.9,15,105,14,1
47,15,105,14,1
47.1,15,105,14,1
47.2,15,105,14,1
47.3,15,105,14,1
47.4,15,105,14,1
47.5,15,105,14,1
47.6,15,105,14,1
47.7,15,105,14,1
47.8,15,105,14,1
47.9,15,105,14,1
48,15,105,14,1
48.1,15,105,14,1
48.2,15,105,14,1
48.3,15,105,14,1
48.4,15,105,14,1
48.5,15,105,14,1
48.6,15,105,14,1
48.7,15,105,14,1
48.8,15,105,14,1
48.9,15,105,14,1
49,15,105,14,1
49.1,15,105,14,1
49.2,15,105,14,1
49.3,15,105,14,1
49.4,15,105,14,1
49.5,15,105,14,1
49.6,15,105,14,1
49.7,15,105,14,1
49.8,15,105,14,1
49.9,15,105,14,1
50,15,105,14,1
50.1,15,105,14,1
50.2,15,105,14,1
50.3,15,105,14,1
50.4,15,105,14,1
50.5,15,105,14,1
50.6,15,105,14,1
50.7,15,105,14,1
50.8,15,105,14,1
50.9,15,105,14,1
51,15,105,14,1
51.1,15,105,14,1
51.2,15,105,14,1
51.3,15,105,14,1
51.4,15,105,14,1
51.5,15,105,14,1
51.6,15,105,14,1
51.7,15,105,14,1
51.8,15,105,14,1
51.9,15,105,14,1
52,15,105,14,1
52.1,15,105,14,1
52.2,15,105,14,1
52.3,15,105,14,1
52.4,15,105,14,1
52.5,15,105,14,1
52.6,15,105,14,1
52.7,15,105,14,1
52.8,15,105,14,1
52.9,15,105,14,1
53,15,105,14,1
53.1,15,105,14,1
53.2,15,105,14,1
53.3,15,105,14,1
53.4,15,105,14,1
53.5,15,105,14,1
53.6,15,105,14,1
53.7,15,105,14,1
53.8,15,105,14,1
53.9,15,105,14,1
54,15,105,14,1
54.1,15,105,14,1
54.2,15,105,14,1
54.3,15,105,14,1
54.4,15,105,14,1
54.5,15,105,14,1
54.6,15,105,14,1
54.7,15,105,14,1
54.8,15,105,14,1
54.9,15,105,14,1
55,15,105,14,1
55.1,15,105,14,1
55.2,15,105,14,1
55.3,15,105,14,1
55.4,15,105,14,1
55.5,15,105,14,1
55.6,15,105,14,1
55.7,15,105,14,1
55.8,15,105,14,1
55.9,15,105,14,1
56,15,105,14,1
56.1,15,105,14,1
56.2,15,105,14,1
56.3,15,105,14,1
56.4,15,105,14,1
56.5,15,105,14,1
56.6,15,105,14,1
56.7,15,105,14,1
56.8,15,105,14,1
56.9,15,105,14,1
57,15,105,14,1
57.1,15,105,14,1
57.2,15,105,14,1
57.3,15,105,14,1
57.4,15,105,14,1
57.5,15,105,14,1
57.6,15,105,14,1
57.7,15,105,14,1
57.8,15,105,14,1
57.9,15,105,14,1
58,15,105,14,1
58.1,15,105,14,1
58.2,15,105,14,1
58.3,15,105,14,1
58.4,15,105,14,1
58.5,15,105,14,1
58.6,15,105,14,1
58.7,15,105,14,1
58.8,15,105,14,1
58.9,15,105,14,1
59,15,105,14,1
59.1,15,105,14,1
59.2,15,105,14,1
59.3,15,105,14,1
59.4,15,105,14,1
59.5,15,105,14,1
59.6,15,105,14,1
59.7,15,105,14,1
59.8,15,105,14,1
59.9,15,105,14,1
60,15,105,14,1
60.1,15,105,14,1
60.2,15,105,14,1
60.3,15,105,14,1
60.4,15,105,14,1
60.5,15,105,14,1
60.6,15,105,14,1
60.7,15,105,14,1
60.8,15,105,14,1
60.9,15,105,14,1
61,15,105,14,1
61.1,15,105,14,1
61.2,15,105,14,1
61.3,15,105,14,1
61.4,15,105,14,1
61.5,15,105,14,1
61.6,15,105,14,1
61.7,15,105,14,1
61.8,15,105,14,1
61.9,15,105,14,1
62,15,105,14,1
62.1,15,105,14,1
62.2,15,105,14,1
62.3,15,105,14,1
62.4,15,105,14,1
62.5,15,105,14,1
62.6,15,105,14,1
62.7,15,105,14,1
62.8,15,105,14,1
62.9,15,105,14,1
63,15,105,14,1
63.1,15,105,14,1
63.2,15,105,14,1
63.3,15,105,14,1
63.4,15,105,14,1
63.5,15,105,14,1
63.6,15,105,14,1
63.7,15,105,14,1
63.8,15,105,14,1
63.9,15,105,14,1
64,15,105,14,1
64.1,15,105,14,1
64.2,15,105,14,1
64.3,15,105,14,1
64.4,15,105,14,1
64.5,15,105,14,1
64.6,15,105,14,1
64.7,15,105,14,1
64.8,15,105,14,1
64.9,15,105,14,1
65,15,105,14,1
65.1,15,105,14,1
65.2,15,105,14,1
65.3,15,105,14,1
65.4,15,105,14,1
65.5,15,105,14,1
65.6,15,105,14,1
65.7,15,105,14,1
65.8,15,105,14,1
65.9,15,105,14,1
66,15,105,14,1
66.1,15,105,14,1
66.2,15,105,14,1
66.3,15,105,14,1
66.4,15,105,14,1
66.5,15,105,14,1
66.6,15,105,14,1
66.7,15,105,14,1
66.8,15,105,14,1
66.9,15,105,14,1
67,15,105,14,1
67.1,15,105,14,1
67.2,15,105,14,1
67.3,15,105,14,1
67.4,15,105,14,1
67.5,15,105,14,1
67.6,15,105,14,1
67.7,15,105,14,1
67.8,15,105,14,1
67.9,15,105,14,1
68,15,105,14,1
68.1,15,105,14,1
68.2,15,105,14,1
68.3,15,105,14,1
68.4,15,105,14,1
68.5,15,105,14,1
68.6,15,105,14,1
68.7,15,105,14,1
68.8,15,105,14,1
68.9,15,105,14,1
69,15,105,14,1
69.1,15,105,14,1
69.2,15,105,14,1
69.3,15,105,14,1
69.4,15,105,14,1
69.5,15,105,14,1
69.6,15,105,14,1
69.7,15,105,14,1
69.8,15,105,14,1
69.9,15,105,14,1
70,15,105,14,1
70.1,15,105,14,1
70.2,15,105,14,1
70.3,15,105,14,1
70.4,15,105,14,1
70.5,15,105,14,1
70.6,15,105,14,1
70.7,15,105,14,1
70.8,15,105,14,1
70.9,15,105,14,1
71,15,105,14,1
71.1,15,105,14,1
71.2,15,105,14,1
71.3,15,105,14,1
71.4,15,105,14,1
71.5,15,105,14,1
71.6,15,105,14,1
71.7,15,105,14,1
71.8,15,105,14,1
71.9,15,105,14,1
72,15,105,14,1
72.1,15,105,14,1
72.2,15,105,14,1
72.3,15,105,14,1
72.4,15,105,14,1
72.5,15,105,14,1
72.6,15,105,14,1
72.7,15,105,14,1
72.8,15,105,14,1
72.9,15,105,14,1
73,15,105,14,1
73.1,15,105,14,1
73.2,15,105,14,1
73.3,15,105,14,1
73.4,15,105,14,1
73.5,15,105,14,1
73.6,15,105,14,1
73.7,15,105,14,1
73.8,15,105,14,1
73.9,15,105,14,1
74,15,105,14,1
74.1,15,105,14,1
74.2,15,105,14,1
74.3,15,105,14,1
74.4,15,105,14,1
74.5,15,105,14,1
74.6,15,105,14,1
74.7,15,105,14,1
74.8,15,105,14,1
74.9,15,105,14,1
75,15,105,14,1
75.1,15,105,14,1
75.2,15,105,14,1
75.3,15,105,14,1
75.4,15,105,14,1
75.5,15,105,14,1
75.6,15,105,14,1
75.7,15,105,14,1
75.8,15,105,14,1
75.9,15,105,14,1
76,15,105,14,1
76.1,15,105,14,1
76.2,15,105,14,1
76.3,15,105,14,1
76.4,15,105,14,1
76.5,15,105,14,1
76.6,15,105,14,1
76.7,15,105,14,1
76.8,15,105,14,1
76.9,15,105,14,1
77,15,105,14,1
77.1,15,105,14,1
77.2,15,105,14,1
77.3,15,105,14,1
77.4,15,105,14,1
77.5,15,105,14,1
77.6,15,105,14,1
77.7,15,105,14,1
77.8,15,105,14,1
77.9,15,105,14,1
78,15,105,14,1
78.1,15,105,14,1
78.2,15,105,14,1
78.3,15,105,14,1
78.4,15,105,14,1
78.5,15,105,14,1
78.6,15,105,14,1
78.7,15,105,14,1
78.8,15,105,14,1
78.9,15,105,14,1
79,15,105,14,1
79.1,15,105,14,1
79.2,15,105,14,1
79.3,15,105,14,1
79.4,15,105,14,1
79.5,15,105,14,1
79.6,15,105,14,1
79.7,15,105,14,1
79.8,15,105,14,1
79.9,15,105,14,1
80,15,105,14,1
80.1,15,105,14,1
80.2,15,105,14,1
80.3,15,105,14,1
80.4,15,105,14,1
80.5,15,105,14,1
80.6,15,105,14,1
80.7,15,105,14,1
80.8,15,105,14,1
80.9,15,105,14,1
81,15,105,14,1
81.1,15,105,14,1
81.2,15,105,14,1
81.3,15,105,14,1
81.4,15,105,14,1
81.5,15,105,14,1
81.6,15,105,14,1
81.7,15,105,14,1
81.8,15,105,14,1
81.9,15,105,14,1
82,15,105,14,1
82.1,15,105,14,1
82.2,15,105,14,1
82.3,15,105,14,1
82.4,15,105,14,1
82.5,15,105,14,1
82.6,15,105,14,1
82.7,15,105,14,1
82.8,15,105,14,1
82.9,15,105,14,1
83,15,105,14,1
83.1,15,105,14,1
83.2,15,105,14,1
83.3,15,105,14,1
83.4,15,105,14,1
83.5,15,105,14,1
83.6,15,105,14,1
83.7,15,105,14,1
83.8,15,105,14,1
83.9,15,105,14,1
84,15,105,14,1
84.1,15,105,14,1
84.2,15,105,14,1
84.3,15,105,14,1
84.4,15,105,14,1
84.5,15,105,14,1
84.6,15,105,14,1
84.7,15,105,14,1
84.8,15,105,14,1
84.9,15,105,14,1
85,15,105,14,1
85.1,15,105,14,1
85.2,15,105,14,1
85.3,15,105,14,1
85.4,15,105,14,1
85.5,15,105,14,1
85.6,15,105,14,1
85.7,15,105,14,1
85.8,15,105,14,1
85.9,15,105,14,1
86,15,105,14,1
86.1,15,105,14,1
86.2,15,105,14,1
86.3,15,105,14,1
86.4,15,105,14,1
86.5,15,105,14,1
86.6,15,105,14,1
86.7,15,105,14,1
86.8,15,105,14,1
86.9,15,105,14,1
87,15,105,14,1
87.1,15,105,14,1
87.2,15,105,14,1
87.3,15,105,14,1
87.4,15,105,14,1
87.5,15,105,14,1
87.6,15,105,14,1
87.7,15,105,14,1
87.8,15,105,14,1
87.9,15,105,14,1
88,15,105,14,1
88.1,15,105,14,1
88.2,15,105,14,1
88.3,15,105,14,1
88.4,15,105,14,1
88.5,15,105,14,1
88.6,15,105,14,1
88.7,15,105,14,1
88.8,15,105,14,1
88.9,15,105,14,1
89,15,105,14,1
89.1,15,105,14,1
89.2,15,105,14,1
89.3,15,105,14,1
89.4,15,105,14,1
89.5,15,105,14,1
89.6,15,105,14,1
89.7,15,105,14,1
89.8,15,105,14,1
89.9,15,105,14,1
90,15,105,14,1
90.1,15,105,14,1
90.2,15,105,14,1
90.3,15,105,14,1
90.4,15,105,14,1
90.5,15,105,14,1
90.6,15,105,14,1
90.7,15,105,14,1
90.8,15,105,14,1
90.9,15,105,14,1
91,15,105,14,1
91.1,15,105,14,1
91.2,15,105,14,1
91.3,15,105,14,1
91.4,15,105,14,1
91.5,15,105,14,1
91.6,15,105,14,1
91.7,15,105,14,1
91.8,15,105,14,1
91.9,15,105,14,1
92,15,105,14,1
92.1,15,105,14,1
92.2,15,105,14,1
92.3,15,105,14,1
92.4,15,105,14,1
92.5,15,105,14,1
92.6,15,105,14,1
92.7,15,105,14,1
92.8,15,105,14,1
92.9,15,105,14,1
93,15,105,14,1
93.1,15,105,14,1
93.2,15,105,14,1
93.3,15,105,14,1
93.4,15,105,14,1
93.5,15,105,14,1
93.6,15,105,14,1
93.7,15,105,14,1
93.8,15,105,14,1
93.9,15,105,14,1
94,15,105,14,1
94.1,15,105,14,1
94.2,15,105,14,1
94.3,15,105,14,1
94.4,15,105,14,1
94.5,15,105,14,1
94.6,15,105,14,1
94.7,15,105,14,1
94.8,15,105,14,1
94.9,15,105,14,1
95,15,105,14,1
95.1,15,105,14,1
95.2,15,105,14,1
95.3,15,105,14,1
95.4,15,105,14,1
95.5,15,105,14,1
95.6,15,105,14,1
95.7,15,105,14,1
95.8,15,105,14,1
95.9,15,105,14,1
96,15,105,14,1
96.1,15,105,14,1
96.2,15,105,14,1
96.3,15,105,14,1
96.4,15,105,14,1
96.5,15,105,14,1
96.6,15,105,14,1
96.7,15,105,14,1
96.8,15,105,14,1
96.9,15,105,14,1
97,15,105,14,1
97.1,15,105,14,1
97.2,15,105,14,1
97.3,15,105,14,1
97.4,15,105,14,1
97.5,15,105,14,1
97.6,15,105,14,1
97.7,15,105,14,1
97.8,15,105,14,1
97.9,15,105,14,1
98,15,105,14,1
98.1,15,105,14,1
98.2,15,105,14,1
98.3,15,105,14,1
98.4,15,105,14,1
98.5,15,105,14,1
98.6,15,105,14,1
98.7,15,105,14,1
98.8,15,105,14,1
98.9,15,105,14,1
99,15,105,14,1
99.1,15,105,14,1
99.2,15,105,14,1
99.3,15,105,14,1
99.4,15,105,14,1
99.5,15,105,14,1
99.6,15,105,14,1
99.7,15,105,14,1
99.8,15,105,14,1
99.9,15,105,14,1
100,15,105,14,1
100.1,15,105,14,1
100.2,15,105,14,1
100.3,15,105,14,1
100.4,15,105,14,1
100.5,15,105,14,1
100.6,15,105,14,1
100.7,15,105,14,1
100.8,15,105,14,1
100.9,15,105,14,1
101,15,105,14,1
101.1,15,105,14,1
101.2,15,105,14,1
101.3,15,105,14,1
101.4,15,105,14,1
101.5,15,105,14,1
101.6,15,105,14,1
101.7,15,105,14,1
101.8,15,105,14,1
101.9,15,105,14,1
102,15,105,14,1
102.1,15,105,14,1
102.2,15,105,14,1
102.3,15,105,14,1
102.4,15,105,14,1
102.5,15,105,14,1
102.6,15,105,14,1
102.7,15,105,14,1
102.8,15,105,14,1
102.9,15,105,14,1
103,15,105,14,1
103.1,15,105,14,1
103.2,15,105,14,1
103.3,15,105,14,1
103.4,15,105,14,1
103.5,15,105,14,1
103.6,15,105,14,1
103.7,15,105,14,1
103.8,15,105,14,1
103.9,15,105,14,1
104,15,105,14,1
104.1,15,105,14,1
104.2,15,105,14,1
104.3,15,105,14,1
104.4,15,105,14,1
104.5,15,105,14,1
104.6,15,105,14,1
104.7,15,105,14,1
104.8,15,105,14,1
104.9,15,105,14,1
105,15,105,14,1
105.1,15,105,14,1
105.2,15,105,14,1
105.3,15,105,14,1
105.4,15,105,14,1
105.5,15,105,14,1
105.6,15,105,14,1
105.7,15,105,14,1
105.8,15,105,14,1
105.9,15,105,14,1
106,15,105,14,1
106.1,15,105,14,1
106.2,15,105,14,1
106.3,15,105,14,1
106.4,15,105,14,1
106.5,15,105,14,1
106.6,15,105,14,1
106.7,15,105,14,1
106.8,15,105,14,1
106.9,15,105,14,1
107,15,105,14,1
107.1,15,105,14,1
107.2,15,105,14,1
107.3,15,105,14,1
107.4,15,105,14,1
107.5,15,105,14,1
107.6,15,105,14,1
107.7,15,105,14,1
107.8,15,105,14,1
107.9,15,105,14,1
108,15,105,14,1
108.1,15,105,14,1
108.2,15,105,14,1
108.3,15,105,14,1
108.4,15,105,14,1
108.5,15,105,14,1
108.6,15,105,14,1
108.7,15,105,14,1
108.8,15,105,14,1
108.9,15,105,14,1
109,15,105,14,1
109.1,15,105,14,1
109.2,15,105,14,1
109.3,15,105,14,1
109.4,15,105,14,1
109.5,15,105,14,1
109.6,15,105,14,1
109.7,15,105,14,1
109.8,15,105,14,1
109.9,15,105,14,1
110,15,105,14,1
110.1,15,105,14,1
110.2,15,105,14,1
110.3,15,105,14,1
110.4,15,105,14,1
110.5,15,105,14,1
110.6,15,105,14,1
110.7,15,105,14,1
110.8,15,105,14,1
110.9,15,105,14,1
111,15,105,14,1
111.1,15,105,14,1
111.2,15,105,14,1
111.3,15,105,14,1
111.4,15,105,14,1
111.5,15,105,14,1
111.6,15,105,14,1
111.7,15,105,14,1
111.8,15,105,14,1
111.9,15,105,14,1
112,15,105,14,1
112.1,15,105,14,1
112.2,15,105,14,1
112.3,15,105,14,1
112.4,15,105,14,1
112.5,15,105,14,1
112.6,15,105,14,1
112.7,15,105,14,1
112.8,15,105,14,1
112.9,15,105,14,1
113,15,105,14,1
113.1,15,105,14,1
113.2,15,105,14,1
113.3,15,105,14,1
113.4,15,105,14,1
113.5,15,105,14,1
113.6,15,105,14,1
113.7,15,105,14,1
113.8,15,105,14,1
113.9,15,105,14,1
114,15,105,14,1
114.1,15,105,14,1
114.2,15,105,14,1
114.3,15,105,14,1
114.4,15,105,14,1
114.5,15,105,14,1
114.6,15,105,14,1
114.7,15,105,14,1
114.8,15,105,14,1
114.9,15,105,14,1
115,15,105,14,1
115.1,15,105,14,1
115.2,15,105,14,1
115.3,15,105,14,1
115.4,15,105,14,1
115.5,15,105,14,1
115.6,15,105,14,1
115.7,15,105,14,1
115.8,15,105,14,1
115.9,15,105,14,1
116,15,105,14,1
116.1,15,105,14,1
116.2,15,105,14,1
116.3,15,105,14,1
116.4,15,105,14,1
116.5,15,105,14,1
116.6,15,105,14,1
116.7,15,105,14,1
116.8,15,105,14,1
116.9,15,105,14,1
117,15,105,14,1
117.1,15,105,14,1
117.2,15,105,14,1
117.3,15,105,14,1
117.4,15,105,14,1
117.5,15,105,14,1
117.6,15,105,14,1
117.7,15,105,14,1
117.8,15,105,14,1
117.9,15,105,14,1
118,15,105,14,1
118.1,15,105,14,1
118.2,15,105,14,1
