time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
2.4,0.52,0.00316982,54704,0.6,0.00666382,37872,0.56,0.00411428,58912,0.4,0.02229,8416,0,0,0,0.466667,0.00695928,29456,0.666667,0.00503292,42080,0.533333,0.0193497,33664,0.4,0.0216122,8416,0.8,0.0105329,50496,0.7,0.00570402,29456,0.866667,0.00263554,54704,0.6,0.00724425,12624,0.9,0.00186652,37872,0,0,0
2.5,0.92,0.0173579,96784,0.733333,0.0174141,46288,0.88,0.0211186,92576,0.6,0.028311,12624,0,0,0,0.28,0.00695928,29456,0.52,0.0050419,54704,0.36,0.0197103,37872,0.2,0.019718,12624,0.56,0.0109729,58912,0.4,0.00844118,33664,0.64,0.0108758,67328,0.533333,0.0177722,33664,0.65,0.00422122,54704,0,0,0
2.6,0.714286,0.0171318,105200,0.68,0.0236472,71536,0.8,0.0195653,117824,0.866667,0.00778853,54704,0,0,0,0.56,0.01306,58912,0.52,0.0050419,54704,0.68,0.0357881,71536,0.333333,0.0300378,21040,0.72,0.0228269,75744,0.3,0.0142587,37872,0.6,0.0278827,88368,0.68,0.0128978,71536,0.5,0.00681645,63120,0,0,0
2.7,0.666667,0.0237838,126240,0.542857,0.021207,79952,0.688889,0.0188911,130448,0.72,0.0104869,75744,0,0,0,0.6,0.015676,88368,0.428571,0.0081623,63120,0.6,0.0343862,88368,0.4,0.031617,42080,0.657143,0.0284962,96784,0.566667,0.036577,71536,0.742857,0.0289945,109408,0.68,0.0128978,71536,0.533333,0.00852308,67328,0,0,0
2.8,0.844444,0.0321875,159904,0.771429,0.0207136,113616,0.777778,0.0226474,147280,0.76,0.0122309,79952,0,0,0,0.577778,0.0195186,109408,0.355556,0.00836203,67328,0.533333,0.0314003,100992,0.485714,0.0257668,71536,0.6,0.0270094,113616,0.55,0.0340958,92576,0.8,0.0324192,151488,0.742857,0.0186368,109408,0.525,0.0118632,88368,0,0,0
2.9,0.727273,0.0319913,168320,0.777778,0.0181025,147280,0.709091,0.0204748,164112,0.828571,0.00983222,122032,0,0,0,0.755556,0.0236725,143072,0.444444,0.01755,84160,0.533333,0.0314003,100992,0.542857,0.0297624,79952,0.6,0.0270094,113616,0.5,0.0393971,105200,0.727273,0.029583,168320,0.644444,0.0183905,122032,0.46,0.0120868,96784,0,0,0
3,0.692308,0.0312608,189360,0.672727,0.01724,155696,0.615385,0.0201355,168320,0.8,0.0107978,151488,0,0,0,0.690909,0.0249,159904,0.4,0.0165115,92576,0.509091,0.0330593,117824,0.555556,0.0255367,105200,0.618182,0.031747,143072,0.64,0.0380179,134656,0.781818,0.0315037,180944,0.8,0.0266504,151488,0.48,0.0136478,100992,0,0,0
3.1,0.753846,0.0326433,206192,0.690909,0.0178589,159904,0.723077,0.0254633,197776,0.844444,0.0121168,159904,0,0,0,0.707692,0.0315549,193568,0.384615,0.0154038,105200,0.446154,0.0326273,122032,0.563636,0.0235826,130448,0.584615,0.0325752,159904,0.583333,0.0381077,147280,0.738462,0.0311786,201984,0.836364,0.0263603,193568,0.466667,0.0144775,117824,0,0,0
3.2,0.666667,0.0325237,210400,0.707692,0.0187153,193568,0.733333,0.0293535,231440,0.818182,0.0183344,189360,0,0,0,0.784615,0.0301482,214608,0.415385,0.0179846,113616,0.553846,0.0377305,151488,0.563636,0.0235826,130448,0.584615,0.0325752,159904,0.514286,0.0372733,151488,0.693333,0.0343892,218816,0.815385,0.0242547,223024,0.485714,0.0796247,143072,0,0,0
3.3,0.658824,0.0349438,235648,0.613333,0.0187153,193568,0.647059,0.0293535,231440,0.723077,0.0187888,197776,0,0,0,0.72,0.0306734,227232,0.44,0.0452538,138864,0.56,0.0391429,176736,0.523077,0.0259526,143072,0.613333,0.033811,193568,0.628571,0.0347749,185152,0.8,0.0358387,252480,0.861538,0.0245401,235648,0.557143,0.0777662,164112,0,0,0
3.4,0.741176,0.0331502,265104,0.693333,0.023578,218816,0.670588,0.0294347,239856,0.738462,0.0194034,201984,0.0142857,1.04875,4208,0.682353,0.0371689,244064,0.4,0.0726065,143072,0.529412,0.0411795,189360,0.48,0.0276315,151488,0.564706,0.0336969,201984,0.6,0.0339335,201984,0.741176,0.0354789,265104,0.826667,0.0243644,260896,0.5625,0.0695135,189360,0,0,0
3.5,0.705263,0.0329184,281936,0.694118,0.0222116,248272,0.652632,0.0298439,260896,0.706667,0.0226007,223024,0.025,1.05333,8416,0.776471,0.0398702,277728,0.494118,0.0701347,176736,0.611765,0.0435382,218816,0.533333,0.0311999,168320,0.564706,0.0336969,201984,0.544444,0.0332534,206192,0.726316,0.0336927,290352,0.741176,0.0241222,265104,0.533333,0.0668867,201984,0,0.1,0
3.6,0.67619,0.0364855,298768,0.631579,0.0218855,252480,0.609524,0.0295649,269312,0.752941,0.0243524,269312,0.0555556,0.429818,21040,0.736842,0.0384841,294560,0.515789,0.0630714,206192,0.578947,0.0430803,231440,0.541176,0.0288288,193568,0.589474,0.0333347,235648,0.622222,0.0384943,235648,0.757895,0.0342504,302976,0.8,0.0261131,286144,0.544444,0.0669717,206192,0,0.1,0
3.7,0.761905,0.0360491,336640,0.652632,0.0230419,260896,0.647619,0.0299094,286144,0.752941,0.0243524,269312,0.0555556,0.429818,21040,0.704762,0.0400842,311392,0.485714,0.0606432,214608,0.552381,0.0413344,244064,0.494737,0.0286888,197776,0.533333,0.0333347,235648,0.66,0.0349465,277728,0.742857,0.0343803,328224,0.768421,0.0260855,307184,0.58,0.0607459,244064,0,0.1,0
3.8,0.747826,0.0358065,361888,0.619048,0.0229544,273520,0.669565,0.0280336,324016,0.757895,0.0233563,302976,0.05,0.429818,21040,0.790476,0.0390669,349264,0.542857,0.0580968,239856,0.580952,0.0426241,256688,0.526316,0.0297485,210400,0.6,0.0377654,265104,0.618182,0.0339877,286144,0.678261,0.0343803,328224,0.752381,0.0248505,332432,0.536364,0.0602329,248272,0,0.1,0
3.9,0.696,0.0354228,366096,0.582609,0.0235526,281936,0.648,0.027551,340848,0.685714,0.0233563,302976,0.0545455,0.365102,25248,0.791304,0.0384727,382928,0.565217,0.0546309,273520,0.547826,0.041988,265104,0.514286,0.0298135,227232,0.591304,0.0379893,286144,0.663636,0.0333399,307184,0.721739,0.035331,349264,0.752381,0.0248505,332432,0.6,0.0597772,277728,0,0.1,0
4,0.75,0.0356401,378720,0.634783,0.0236497,307184,0.683333,0.029644,345056,0.72381,0.0252819,319808,0.0636364,0.320057,29456,0.736,0.0381226,387136,0.56,0.051136,294560,0.544,0.0392237,286144,0.504348,0.0295607,244064,0.568,0.0377419,298768,0.658333,0.0320822,332432,0.696,0.0348692,366096,0.730435,0.0238916,353472,0.591667,0.0570584,298768,0,0.1,0
4.1,0.707692,0.0363722,387136,0.632,0.0242425,332432,0.676923,0.0286255,370304,0.713043,0.0268227,345056,0.0833333,0.231258,42080,0.783333,0.0387756,395552,0.566667,0.0544886,286144,0.541667,0.041184,273520,0.504348,0.0295607,244064,0.575,0.0418171,290352,0.607692,0.0320822,332432,0.646154,0.035817,353472,0.688,0.0234411,361888,0.568,0.0580537,298768,0,0.1,0
4.2,0.646154,0.0403051,353472,0.584615,0.0258016,319808,0.661538,0.0295229,361888,0.688,0.0270766,361888,0.115385,0.160559,63120,0.746154,0.0387553,408176,0.561538,0.0524139,307184,0.561538,0.0398571,307184,0.528,0.0284591,277728,0.576923,0.0400617,315600,0.666667,0.0341842,336640,0.641667,0.0411308,324016,0.741667,0.0245883,374512,0.575,0.0623012,290352,0,0.1,0
4.3,0.75,0.0398401,378720,0.616667,0.0271819,311392,0.708333,0.0296647,357680,0.7,0.0271906,353472,0.125,0.160559,63120,0.792308,0.0397554,433424,0.538462,0.0558762,294560,0.530769,0.0401794,290352,0.538462,0.0276547,294560,0.546154,0.0418262,298768,0.6,0.0350204,328224,0.638462,0.0397698,349264,0.730769,0.0238221,399760,0.584615,0.0589786,319808,0,0.1,0
4.4,0.630769,0.0399705,345056,0.592308,0.0264453,324016,0.653846,0.0277159,357680,0.684615,0.02746,374512,0.153846,0.123954,84160,0.883333,0.0394584,446048,0.625,0.057499,315600,0.625,0.0435277,315600,0.575,0.0278247,290352,0.6,0.0436527,302976,0.638462,0.036977,349264,0.623077,0.0392236,340848,0.715385,0.0235758,391344,0.569231,0.0607864,311392,0,0.1,0
4.5,0.653846,0.0453968,357680,0.553846,0.0255727,302976,0.623077,0.0282194,340848,0.607692,0.0307294,332432,0.184615,0.105276,100992,0.815385,0.0403144,446048,0.630769,0.0562305,345056,0.553846,0.042486,302976,0.530769,0.0269954,290352,0.546154,0.0421956,298768,0.708333,0.037209,357680,0.658333,0.0374547,332432,0.708333,0.0252398,357680,0.65,0.0618337,328224,0,0.1,0
4.6,0.691667,0.0451432,349264,0.65,0.0268708,328224,0.675,0.0297715,340848,0.641667,0.0325409,324016,0.2,0.105276,100992,0.8,0.0408445,437632,0.669231,0.0540382,366096,0.553846,0.04465,302976,0.523077,0.0295482,286144,0.6,0.0431603,328224,0.684615,0.0348219,374512,0.630769,0.0379689,345056,0.707692,0.0254201,387136,0.638462,0.0603151,349264,0,0.1,0
4.7,0.630769,0.0425608,345056,0.553846,0.0277011,302976,0.623077,0.0289655,340848,0.623077,0.0327039,340848,0.223077,0.0907315,122032,0.866667,0.0398981,437632,0.741667,0.0535034,374512,0.641667,0.0480877,324016,0.533333,0.0325972,269312,0.616667,0.0444954,311392,0.646154,0.0353672,353472,0.553846,0.037503,302976,0.684615,0.0256705,374512,0.669231,0.0580568,366096,0.0125,0.134691,4208
4.8,0.646154,0.0416774,353472,0.5,0.0297429,273520,0.623077,0.0293632,340848,0.553846,0.0363966,302976,0.261538,0.0783819,143072,0.761538,0.0402057,416592,0.715385,0.0510147,391344,0.615385,0.0476158,336640,0.5,0.0313779,273520,0.6,0.0436627,328224,0.733333,0.0346361,370304,0.608333,0.0407687,307184,0.733333,0.0263545,370304,0.716667,0.0590594,361888,0.0133333,0.134691,4208
4.9,0.708333,0.0422344,357680,0.541667,0.030836,273520,0.675,0.030021,340848,0.608333,0.0407926,307184,0.283333,0.0783819,143072,0.792308,0.0403049,433424,0.715385,0.0510482,391344,0.646154,0.0516849,353472,0.523077,0.0325418,286144,0.592308,0.0419958,324016,0.684615,0.0342043,374512,0.561538,0.0398492,307184,0.653846,0.024258,357680,0.707692,0.0581232,387136,0.0117647,0.134691,4208
5,0.638462,0.0414934,349264,0.538462,0.0285377,294560,0.623077,0.0261202,340848,0.615385,0.0379883,336640,0.292308,0.0730857,159904,0.841667,0.0364637,425008,0.791667,0.0506097,399760,0.741667,0.0521061,374512,0.516667,0.0341968,260896,0.625,0.0423402,315600,0.684615,0.0336885,374512,0.584615,0.04054,319808,0.646154,0.0228856,353472,0.730769,0.0572801,399760,0.0111111,0.134691,4208
5.1,0.661538,0.0437752,361888,0.484615,0.0289366,265104,0.607692,0.0223101,332432,0.6,0.035581,328224,0.330769,0.0656223,180944,0.769231,0.0367477,420800,0.776923,0.0480928,425008,0.684615,0.0506519,374512,0.538462,0.0318195,294560,0.615385,0.0424768,336640,0.775,0.0337206,391344,0.6,0.0387413,302976,0.641667,0.024019,324016,0.75,0.0354939,378720,0.0117647,0.134691,4208
5.2,0.741667,0.0422935,374512,0.55,0.0296325,277728,0.666667,0.0225078,336640,0.666667,0.0366846,336640,0.358333,0.0656223,180944,0.776923,0.0370679,425008,0.746154,0.0398505,408176,0.676923,0.0486663,370304,0.530769,0.0310498,290352,0.569231,0.0417666,311392,0.661538,0.0347281,361888,0.507692,0.0373377,277728,0.576923,0.024336,315600,0.715385,0.033059,391344,0.0105263,0.134691,4208
5.3,0.676923,0.0418057,370304,0.492308,0.0260453,269312,0.646154,0.0236834,353472,0.669231,0.0363618,366096,0.346154,0.0408994,189360,0.866667,0.0328936,437632,0.8,0.0301068,403968,0.725,0.0477544,366096,0.6,0.0337749,302976,0.6,0.0420636,302976,0.653846,0.0367064,357680,0.530769,0.0393605,290352,0.592308,0.0284807,324016,0.738462,0.0330667,403968,0.01,0.134691,4208
5.4,0.661538,0.0415063,361888,0.438462,0.0277626,239856,0.615385,0.0229696,336640,0.646154,0.03519,353472,0.376923,0.0164345,206192,0.8,0.0302333,437632,0.715385,0.0271306,391344,0.692308,0.0447463,378720,0.553846,0.0326922,302976,0.615385,0.0421027,336640,0.766667,0.03703,387136,0.558333,0.0411718,281936,0.666667,0.0289389,336640,0.783333,0.0333206,395552,0.0105263,0.134691,4208
5.5,0.716667,0.037773,361888,0.483333,0.0288952,244064,0.691667,0.0252364,349264,0.633333,0.0356036,319808,0.383333,0.0165838,193568,0.769231,0.0308181,420800,0.692308,0.0284667,378720,0.684615,0.0444453,374512,0.553846,0.0353445,302976,0.584615,0.0424486,319808,0.7,0.0323989,382928,0.553846,0.0374605,302976,0.607692,0.0266896,332432,0.784615,0.0331623,429216,0.00952381,0.134691,4208
5.6,0.661538,0.03468,361888,0.453846,0.028052,248272,0.653846,0.0246324,357680,0.638462,0.0361959,349264,0.415385,0.0209389,227232,0.841667,0.0290872,425008,0.791667,0.0303019,399760,0.75,0.0460993,378720,0.6,0.0361675,302976,0.633333,0.0424486,319808,0.638462,0.0337511,349264,0.515385,0.0371353,281936,0.592308,0.0262594,324016,0.761538,0.033184,416592,0.0272727,0.669514,12624
5.7,0.623077,0.0344435,340848,0.484615,0.0303213,265104,0.615385,0.0259681,336640,0.592308,0.0379052,324016,0.438462,0.0214825,239856,0.723077,0.0288871,395552,0.746154,0.031297,408176,0.715385,0.0443616,391344,0.538462,0.0357534,294560,0.546154,0.0403931,298768,0.716667,0.0345697,361888,0.591667,0.0361442,298768,0.641667,0.0278546,324016,0.841667,0.0334335,425008,0.0380952,1.27316,16832
5.8,0.708333,0.0346141,357680,0.541667,0.0311934,273520,0.675,0.0274159,340848,0.683333,0.0396371,345056,0.516667,0.0252923,260896,0.669231,0.0282439,366096,0.7,0.0317258,382928,0.715385,0.0441881,391344,0.523077,0.0355281,286144,0.538462,0.0406223,294560,0.676923,0.0344169,370304,0.538462,0.0360261,294560,0.623077,0.0295241,340848,0.761538,0.0315926,416592,0.0521739,0.853645,25248
5.9,0.653846,0.034989,357680,0.5,0.0309087,273520,0.615385,0.0256175,336640,0.646154,0.037634,353472,0.515385,0.0258345,281936,0.758333,0.0293778,382928,0.783333,0.0355852,395552,0.758333,0.0461031,382928,0.558333,0.0368028,281936,0.558333,0.0410023,281936,0.646154,0.0350207,353472,0.515385,0.0373683,281936,0.623077,0.0316429,340848,0.753846,0.0322385,412384,0.0833333,0.520001,42080
6,0.638462,0.035514,349264,0.461538,0.0304858,252480,0.584615,0.027246,319808,0.623077,0.0363096,340848,0.523077,0.0248474,286144,0.707692,0.0284481,387136,0.753846,0.033874,412384,0.715385,0.0462445,391344,0.569231,0.034665,311392,0.538462,0.0382046,294560,0.766667,0.0351655,387136,0.625,0.0389395,315600,0.7,0.0319292,353472,0.825,0.0328349,416592,0.0956522,0.477485,46288
6.1,0.716667,0.034651,361888,0.5,0.0298674,252480,0.625,0.0316721,315600,0.675,0.0370257,340848,0.525,0.0252988,265104,0.692308,0.0278495,378720,0.723077,0.0340951,395552,0.7,0.0451803,382928,0.523077,0.0359556,286144,0.5,0.0395257,273520,0.684615,0.0346278,374512,0.615385,0.0384815,336640,0.653846,0.0316917,357680,0.807692,0.0307872,441840,0.112,0.377728,58912
6.2,0.661538,0.0336806,361888,0.469231,0.0283382,256688,0.607692,0.0305748,332432,0.676923,0.037295,370304,0.515385,0.0268133,281936,0.725,0.0262248,366096,0.833333,0.0330736,420800,0.783333,0.0447084,395552,0.525,0.0386508,265104,0.566667,0.0424191,286144,0.715385,0.0351057,391344,0.576923,0.0392689,315600,0.615385,0.0330206,336640,0.769231,0.0309537,420800,0.138462,0.297325,75744
6.3,0.646154,0.0338873,353472,0.430769,0.0280755,235648,0.546154,0.0306203,298768,0.646154,0.0372017,353472,0.507692,0.0272016,277728,0.684615,0.0258308,374512,0.753846,0.0300114,412384,0.715385,0.0418461,391344,0.5,0.0377854,273520,0.538462,0.0406263,294560,0.766667,0.0334846,387136,0.666667,0.0404105,336640,0.65,0.0337585,328224,0.875,0.0331002,441840,0.15,0.297325,75744
6.4,0.708333,0.0290185,357680,0.483333,0.031287,244064,0.583333,0.0315042,294560,0.733333,0.0385259,370304,0.516667,0.02819,260896,0.638462,0.0258318,349264,0.707692,0.0288142,387136,0.7,0.0411147,382928,0.5,0.0378695,273520,0.538462,0.0403123,294560,0.730769,0.0321727,399760,0.653846,0.0378979,357680,0.646154,0.0336301,353472,0.807692,0.0315306,441840,0.169231,0.245658,92576
6.5,0.638462,0.0278543,349264,0.423077,0.0321494,231440,0.561538,0.0300153,307184,0.707692,0.0371766,387136,0.546154,0.029008,298768,0.7,0.0259683,353472,0.733333,0.0296917,370304,0.733333,0.0397229,370304,0.525,0.0359628,265104,0.508333,0.039801,256688,0.676923,0.0307195,370304,0.615385,0.0363903,336640,0.607692,0.0338762,332432,0.776923,0.0310926,425008,0.184615,0.228769,100992
6.6,0.612403,0.029452,332432,0.461538,0.0298504,252480,0.530769,0.0297009,290352,0.703125,0.0363809,378720,0.569231,0.0281016,311392,0.635659,0.0262533,345056,0.713178,0.0296779,387136,0.689922,0.036991,374512,0.523077,0.0318649,286144,0.469231,0.039801,256688,0.758333,0.030464,382928,0.666667,0.0363903,336640,0.608333,0.0337657,307184,0.783333,0.0326793,395552,0.216667,0.21163,109408
6.7,0.655462,0.0296081,328224,0.508333,0.0295837,256688,0.558333,0.0314958,281936,0.788136,0.0374321,391344,0.575,0.0296485,290352,0.625,0.0253964,336640,0.679688,0.0292766,366096,0.695312,0.0360971,374512,0.538462,0.0308093,294560,0.453846,0.0394334,248272,0.695312,0.0293062,374512,0.620155,0.0351865,336640,0.620155,0.0305064,336640,0.771654,0.0326429,412384,0.238462,0.181057,130448
6.8,0.617188,0.0271851,332432,0.507692,0.0274283,277728,0.569231,0.0295193,311392,0.722222,0.0344235,382928,0.569231,0.0306524,311392,0.652542,0.0231802,324016,0.745763,0.0300038,370304,0.728814,0.0314735,361888,0.508333,0.0313186,256688,0.441667,0.0405365,223024,0.642857,0.0293876,340848,0.609375,0.0348232,328224,0.632812,0.0287138,340848,0.75,0.0320791,391344,0.276923,0.15767,151488
6.9,0.606299,0.0272833,324016,0.461538,0.0296036,252480,0.546154,0.0298838,298768,0.709677,0.0345381,370304,0.576923,0.0320785,315600,0.582677,0.0242718,311392,0.708661,0.0326312,378720,0.685039,0.0296136,366096,0.492308,0.0316599,269312,0.407692,0.0410833,223024,0.689655,0.0292133,336640,0.652542,0.0344624,324016,0.627119,0.0314681,311392,0.789474,0.0339439,378720,0.3,0.15767,151488
7,0.641026,0.0236499,315600,0.5,0.0298127,252480,0.566667,0.0322447,286144,0.72807,0.0354034,349264,0.6,0.0342884,302976,0.579365,0.0265997,307184,0.65873,0.0337568,349264,0.634921,0.0286713,336640,0.446154,0.0353049,244064,0.384615,0.0397591,210400,0.637097,0.0292676,332432,0.637795,0.0346198,340848,0.629921,0.0307392,336640,0.743802,0.0333618,378720,0.307692,0.14578,168320
7.1,0.579365,0.0213572,307184,0.461538,0.0281323,252480,0.553846,0.030881,302976,0.696721,0.0334062,357680,0.592308,0.0353599,324016,0.62931,0.0266121,307184,0.741379,0.0371689,361888,0.655172,0.0297269,319808,0.508333,0.0378963,256688,0.45,0.0428932,227232,0.655738,0.0299815,336640,0.698413,0.034132,370304,0.634921,0.0299821,336640,0.745763,0.0327757,370304,0.361538,0.132518,197776
7.2,0.544,0.0223298,286144,0.430769,0.0287792,235648,0.507692,0.0298683,277728,0.666667,0.0326041,336640,0.615385,0.0358392,336640,0.536,0.0268314,281936,0.752,0.03797,395552,0.64,0.031584,336640,0.430769,0.0341066,235648,0.453846,0.0438672,248272,0.741071,0.029395,349264,0.706897,0.0325266,345056,0.637931,0.0268318,311392,0.740741,0.0340066,336640,0.391667,0.132518,197776
7.3,0.626087,0.0243894,302976,0.541667,0.0275306,273520,0.566667,0.0322013,286144,0.718182,0.0329449,332432,0.641667,0.038024,324016,0.508065,0.0299951,265104,0.717742,0.0388679,374512,0.604839,0.0347253,315600,0.415385,0.0329285,227232,0.407692,0.0435,223024,0.683333,0.0275629,345056,0.648,0.0318469,340848,0.6,0.0257806,315600,0.747826,0.032823,361888,0.361538,0.132518,197776
7.4,0.58871,0.0241592,307184,0.538462,0.0282842,294560,0.538462,0.0292555,294560,0.694915,0.0325713,345056,0.646154,0.037375,353472,0.614035,0.029394,294560,0.824561,0.0391502,395552,0.657895,0.0357979,315600,0.416667,0.0318208,210400,0.408333,0.0448639,206192,0.652542,0.028477,324016,0.604839,0.0335678,315600,0.580645,0.0262729,302976,0.741071,0.0305567,349264,0.376923,0.127709,206192
7.5,0.528455,0.0268252,273520,0.523077,0.0278691,286144,0.5,0.0294892,273520,0.646552,0.0316328,315600,0.592308,0.0362767,324016,0.544715,0.0297238,281936,0.764228,0.0368822,395552,0.593496,0.0355608,307184,0.407692,0.0326105,223024,0.423077,0.0427589,231440,0.740741,0.0292295,336640,0.657895,0.0339643,315600,0.649123,0.0274903,311392,0.754902,0.0310636,324016,0.391667,0.0932747,197776
7.6,0.610619,0.0262903,290352,0.516667,0.0259344,260896,0.558333,0.0318141,281936,0.698113,0.0321061,311392,0.641667,0.0385942,324016,0.57377,0.032354,294560,0.713115,0.0357121,366096,0.565574,0.0376495,290352,0.4,0.0325121,218816,0.407692,0.0414613,223024,0.706897,0.0287551,345056,0.634146,0.0330014,328224,0.569106,0.0282148,294560,0.706422,0.0312459,324016,0.392308,0.0285613,214608
