# Mobility trace file
# Format: time(s) nodeId x(m) y(m) z(m)
0.400,16,19.186,-105.406,-13.859
0.400,17,-2.064,-87.128,3.883
0.400,18,-10.129,-171.339,-8.271
0.400,19,30.201,-12.446,1.639
0.600,0,7.905,-0.532,-0.374
0.600,1,-23.520,-17.960,-1.692
0.600,2,52.002,-147.606,-10.714
0.600,3,12.797,-131.850,-2.601
0.600,4,15.475,-31.171,-11.140
0.600,5,31.624,-152.617,-12.629
0.600,6,0.257,-171.030,-0.840
0.600,7,-25.314,-7.587,-9.286
0.600,8,25.694,-149.770,5.524
0.600,9,28.776,-5.980,-12.901
0.600,10,8.960,-135.824,2.177
0.600,11,-14.145,-26.973,-13.432
0.600,12,-29.222,-24.106,-1.030
0.600,13,7.088,-165.833,2.224
0.600,14,1.381,-121.374,0.136
0.600,15,-17.434,-45.505,0.671
0.600,16,21.037,-105.957,-13.780
0.600,17,-0.090,-87.291,3.946
0.600,18,-7.840,-170.400,-8.179
0.600,19,32.198,-12.376,1.659
0.800,0,10.350,-1.069,-0.539
0.800,1,-21.175,-18.517,-1.544
0.800,2,53.671,-147.652,-10.605
0.800,3,14.662,-132.264,-2.669
0.800,4,17.685,-31.346,-11.285
0.800,5,34.196,-152.311,-12.484
0.800,6,2.425,-171.184,-0.882
0.800,7,-22.445,-7.576,-9.305
0.800,8,28.061,-149.125,5.719
0.800,9,30.684,-6.882,-12.959
0.800,10,11.205,-136.233,2.183
0.800,11,-11.480,-27.173,-13.559
0.800,12,-26.149,-23.285,-1.176
0.800,13,9.627,-165.699,2.089
0.800,14,3.921,-120.672,0.114
0.800,15,-15.044,-45.296,0.644
0.800,16,23.348,-106.418,-13.735
0.800,17,2.285,-87.504,4.010
0.800,18,-5.830,-170.050,-8.078
0.800,19,34.174,-13.068,1.640
1.000,0,12.467,-1.813,-0.695
1.000,1,-18.254,-19.048,-1.382
1.000,2,55.742,-147.696,-10.627
1.000,3,16.625,-131.974,-2.720
1.000,4,19.494,-31.358,-11.452
1.000,5,36.957,-151.503,-12.371
1.000,6,4.539,-171.141,-0.898
1.000,7,-20.268,-7.917,-9.316
1.000,8,30.515,-148.349,5.874
1.000,9,32.978,-7.746,-13.033
1.000,10,13.598,-136.521,2.174
1.000,11,-8.433,-27.011,-13.655
1.000,12,-23.646,-23.353,-1.300
1.000,13,12.037,-165.907,1.935
1.000,14,6.448,-119.872,0.059
1.000,15,-12.485,-44.963,0.594
1.000,16,25.793,-106.735,-13.551
1.000,17,4.795,-87.453,4.073
1.000,18,-3.490,-170.254,-7.998
1.000,19,35.938,-12.844,1.706
1.200,0,14.795,-2.486,-0.811
1.200,1,-15.521,-20.164,-1.179
1.200,2,57.932,-148.202,-10.556
1.200,3,18.667,-132.459,-2.750
1.200,4,22.157,-31.751,-11.582
1.200,5,39.619,-151.267,-12.229
1.200,6,6.990,-171.310,-0.892
1.200,7,-17.479,-8.246,-9.312
1.200,8,32.834,-148.095,5.965
1.200,9,35.246,-8.346,-13.092
1.200,10,16.020,-136.790,2.198
1.200,11,-5.904,-26.365,-13.770
1.200,12,-20.669,-23.642,-1.431
1.200,13,14.528,-166.099,1.763
1.200,14,8.982,-119.244,0.027
1.200,15,-9.873,-44.473,0.571
1.200,16,27.853,-107.522,-13.389
1.200,17,7.510,-87.726,4.125
1.200,18,-1.357,-170.104,-7.904
1.200,19,37.637,-12.427,1.755
1.400,0,17.191,-3.034,-1.004
1.400,1,-12.489,-21.011,-0.998
1.400,2,59.710,-148.728,-10.474
1.400,3,20.794,-132.385,-2.875
1.400,4,24.345,-31.670,-11.724
1.400,5,42.244,-150.413,-12.061
1.400,6,9.392,-171.170,-0.931
1.400,7,-14.345,-8.669,-9.291
1.400,8,35.407,-147.577,6.073
1.400,9,37.036,-8.738,-13.183
1.400,10,18.155,-137.069,2.187
1.400,11,-3.095,-26.009,-13.841
1.400,12,-17.652,-24.039,-1.553
1.400,13,16.816,-166.572,1.607
1.400,14,11.496,-119.675,-0.032
1.400,15,-7.485,-43.877,0.580
1.400,16,29.846,-107.763,-13.243
1.400,17,9.713,-87.608,4.165
1.400,18,0.569,-169.591,-7.804
1.400,19,39.695,-11.905,1.767
1.600,0,19.322,-3.485,-1.171
1.600,1,-9.368,-21.477,-0.877
1.600,2,61.345,-148.630,-10.374
1.600,3,22.894,-132.260,-3.014
1.600,4,26.602,-31.899,-11.837
1.600,5,44.385,-149.439,-11.886
1.600,6,12.042,-171.455,-0.927
1.600,7,-11.699,-9.076,-9.256
1.600,8,37.929,-147.390,6.147
1.600,9,38.696,-9.308,-13.301
1.600,10,20.413,-137.610,2.194
1.600,11,-0.028,-26.122,-13.946
1.600,12,-14.777,-24.194,-1.670
1.600,13,19.535,-166.204,1.432
1.600,14,14.080,-119.433,-0.080
1.600,15,-4.289,-43.119,0.565
1.600,16,31.717,-108.846,-13.096
1.600,17,12.316,-87.691,4.157
1.600,18,2.932,-168.974,-7.704
1.600,19,41.497,-11.705,1.718
1.800,0,21.740,-3.994,-1.335
1.800,1,-6.469,-21.208,-0.680
1.800,2,63.526,-148.817,-10.340
1.800,3,25.679,-132.480,-3.135
1.800,4,28.768,-31.613,-11.951
1.800,5,46.860,-148.665,-11.685
1.800,6,14.826,-171.382,-0.902
1.800,7,-9.148,-9.374,-9.285
1.800,8,40.338,-147.176,6.185
1.800,9,40.691,-9.961,-13.356
1.800,10,22.780,-137.463,2.236
1.800,11,3.133,-25.342,-14.012
1.800,12,-12.495,-24.397,-1.804
1.800,13,22.181,-166.325,1.301
1.800,14,16.685,-119.677,-0.080
1.800,15,-1.499,-42.706,0.554
1.800,16,33.389,-109.428,-12.942
1.800,17,14.655,-88.031,4.172
1.800,18,5.349,-168.120,-7.579
1.800,19,43.350,-11.459,1.705
2.000,0,24.239,-4.135,-1.459
2.000,1,-3.690,-22.192,-0.471
2.000,2,65.414,-148.927,-10.227
2.000,3,28.421,-132.523,-3.273
2.000,4,31.560,-31.550,-11.981
2.000,5,49.210,-148.246,-11.517
2.000,6,17.452,-171.943,-0.938
2.000,7,-6.300,-9.484,-9.285
2.000,8,42.724,-146.139,6.281
2.000,9,42.466,-10.420,-13.365
2.000,10,24.898,-138.125,2.306
2.000,11,5.999,-24.844,-14.054
2.000,12,-9.758,-24.447,-1.959
2.000,13,24.494,-166.222,1.200
2.000,14,19.176,-119.113,-0.107
2.000,15,0.991,-42.301,0.533
2.000,16,34.865,-110.030,-12.799
2.000,17,16.659,-87.674,4.175
2.000,18,7.949,-166.915,-7.429
2.000,19,45.233,-10.690,1.649
2.200,0,26.449,-5.037,-1.633
2.200,1,-0.977,-21.780,-0.310
2.200,2,67.237,-148.694,-10.087
2.200,3,30.471,-132.783,-3.421
2.200,4,34.057,-31.462,-12.047
2.200,5,51.610,-147.594,-11.321
2.200,6,20.131,-171.867,-0.944
2.200,7,-3.483,-9.505,-9.267
2.200,8,45.396,-145.619,6.407
2.200,9,44.312,-11.225,-13.399
2.200,10,27.184,-138.604,2.319
2.200,11,8.820,-25.050,-14.107
2.200,12,-6.912,-23.744,-2.118
2.200,13,27.117,-165.939,1.136
2.200,14,21.720,-119.369,-0.117
2.200,15,3.499,-42.231,0.487
2.200,16,36.700,-110.194,-12.701
2.200,17,18.915,-88.251,4.149
2.200,18,10.424,-166.115,-7.300
2.200,19,47.328,-10.723,1.647
2.400,0,28.432,-5.850,-1.760
2.400,1,1.571,-21.998,-0.124
2.400,2,69.158,-148.432,-10.006
2.400,3,32.874,-133.192,-3.520
2.400,4,36.134,-31.031,-12.103
2.400,5,54.059,-147.196,-11.173
2.400,6,22.521,-172.398,-0.982
2.400,7,-1.163,-9.143,-9.251
2.400,8,47.945,-145.052,6.504
2.400,9,46.418,-11.631,-13.405
2.400,10,29.698,-138.842,2.348
2.400,11,11.675,-24.563,-14.193
2.400,12,-4.603,-23.012,-2.279
2.400,13,29.956,-165.380,1.016
2.400,14,24.049,-118.857,-0.123
2.400,15,5.751,-42.986,0.429
2.400,16,39.060,-110.756,-12.572
2.400,17,21.458,-88.499,4.098
2.400,18,13.045,-165.006,-7.221
2.400,19,49.312,-10.608,1.572
2.600,0,30.484,-6.193,-1.946
2.600,1,4.706,-22.461,0.088
2.600,2,71.066,-148.832,-9.862
2.600,3,35.258,-133.448,-3.636
2.600,4,38.301,-30.576,-12.133
2.600,5,56.988,-146.909,-11.059
2.600,6,25.104,-172.190,-0.949
2.600,7,1.927,-9.590,-9.276
2.600,8,50.291,-144.732,6.591
2.600,9,48.340,-12.060,-13.424
2.600,10,32.237,-138.833,2.397
2.600,11,14.609,-24.245,-14.288
2.600,12,-1.898,-22.616,-2.426
2.600,13,32.597,-165.257,0.949
2.600,14,26.758,-118.909,-0.171
2.600,15,8.200,-43.371,0.378
2.600,16,41.298,-110.546,-12.397
2.600,17,23.686,-88.651,4.108
2.600,18,15.329,-164.165,-7.081
2.600,19,51.238,-9.796,1.595
2.800,0,32.611,-6.395,-2.091
2.800,1,7.520,-23.664,0.282
2.800,2,72.645,-148.574,-9.724
2.800,3,37.274,-134.334,-3.803
2.800,4,40.422,-30.970,-12.224
2.800,5,59.386,-146.511,-10.929
2.800,6,27.824,-172.371,-0.980
2.800,7,4.793,-10.295,-9.262
2.800,8,52.702,-144.429,6.706
2.800,9,50.124,-12.544,-13.446
2.800,10,34.789,-139.272,2.411
2.800,11,17.577,-24.222,-14.382
2.800,12,1.105,-22.531,-2.573
2.800,13,35.323,-165.010,0.865
2.800,14,29.085,-118.232,-0.186
2.800,15,11.060,-43.823,0.331
2.800,16,42.993,-111.106,-12.211
2.800,17,26.307,-88.723,4.064
2.800,18,17.672,-163.325,-7.021
2.800,19,53.100,-8.995,1.595
3.000,0,34.915,-7.052,-2.259
3.000,1,10.805,-23.716,0.438
3.000,2,74.390,-148.591,-9.577
3.000,3,39.253,-134.604,-3.957
3.000,4,42.161,-30.572,-12.309
3.000,5,61.796,-146.033,-10.758
3.000,6,30.605,-171.987,-0.947
3.000,7,7.572,-10.226,-9.255
3.000,8,55.093,-144.025,6.780
3.000,9,51.945,-12.873,-13.472
3.000,10,37.048,-139.334,2.423
3.000,11,20.278,-24.172,-14.548
3.000,12,3.811,-21.917,-2.716
3.000,13,37.977,-165.040,0.706
3.000,14,31.877,-117.923,-0.199
3.000,15,14.044,-43.297,0.255
3.000,16,45.748,-112.281,-12.121
3.000,17,28.954,-89.641,4.083
3.000,18,20.170,-162.312,-6.924
3.000,19,55.112,-9.094,1.601
3.200,0,37.275,-7.251,-2.421
3.200,1,13.541,-24.641,0.608
3.200,2,75.731,-148.838,-9.505
3.200,3,41.759,-134.392,-4.151
3.200,4,44.180,-31.015,-12.393
3.200,5,64.118,-145.476,-10.641
3.200,6,32.853,-172.108,-1.001
3.200,7,9.891,-10.617,-9.269
3.200,8,57.580,-143.511,6.838
3.200,9,53.758,-12.918,-13.512
3.200,10,39.226,-139.585,2.439
3.200,11,23.329,-24.030,-14.665
3.200,12,6.507,-22.267,-2.869
3.200,13,40.471,-164.894,0.585
3.200,14,34.565,-117.721,-0.241
3.200,15,16.711,-43.163,0.234
3.200,16,48.086,-113.359,-11.959
3.200,17,31.096,-89.550,4.066
3.200,18,22.554,-161.395,-6.839
3.200,19,56.955,-8.444,1.519
3.400,0,40.329,-7.476,-2.591
3.400,1,16.953,-24.626,0.759
3.400,2,77.826,-148.786,-9.365
3.400,3,43.818,-134.841,-4.314
3.400,4,46.318,-31.649,-12.408
3.400,5,66.474,-144.970,-10.519
3.400,6,35.505,-171.918,-1.037
3.400,7,12.954,-11.056,-9.326
3.400,8,59.981,-142.736,6.889
3.400,9,55.589,-13.561,-13.574
3.400,10,41.254,-139.775,2.464
3.400,11,26.366,-24.533,-14.807
3.400,12,9.736,-22.326,-2.983
3.400,13,42.804,-164.238,0.486
3.400,14,37.435,-117.118,-0.200
3.400,15,19.760,-42.439,0.151
3.400,16,50.102,-114.079,-11.770
3.400,17,33.351,-89.488,4.010
3.400,18,24.981,-161.343,-6.759
3.400,19,58.820,-8.803,1.591
3.600,0,42.822,-7.948,-2.712
3.600,1,19.767,-25.045,0.916
3.600,2,79.492,-148.608,-9.280
3.600,3,46.050,-135.030,-4.463
3.600,4,48.254,-31.770,-12.465
3.600,5,68.769,-144.594,-10.342
3.600,6,38.190,-172.129,-1.072
3.600,7,15.508,-10.979,-9.367
3.600,8,62.407,-142.353,6.957
3.600,9,57.349,-14.228,-13.588
3.600,10,43.279,-140.044,2.451
3.600,11,29.139,-24.951,-14.899
3.600,12,12.792,-22.648,-3.080
3.600,13,45.365,-163.206,0.398
3.600,14,39.633,-116.758,-0.201
3.600,15,22.411,-42.099,0.068
3.600,16,52.301,-114.991,-11.625
3.600,17,35.941,-89.378,3.904
3.600,18,27.914,-161.250,-6.719
3.600,19,60.555,-9.049,1.527
3.800,0,45.136,-8.461,-2.852
3.800,1,22.652,-25.932,1.075
3.800,2,81.284,-149.058,-9.166
3.800,3,48.150,-134.464,-4.598
3.800,4,50.570,-31.516,-12.473
3.800,5,71.044,-144.543,-10.211
3.800,6,40.987,-172.044,-1.122
3.800,7,18.448,-11.252,-9.374
3.800,8,65.043,-141.682,6.987
3.800,9,59.359,-14.543,-13.626
3.800,10,45.131,-139.743,2.480
3.800,11,32.124,-24.873,-14.960
3.800,12,15.482,-22.510,-3.201
3.800,13,48.255,-162.942,0.298
3.800,14,42.203,-116.797,-0.242
3.800,15,25.227,-41.806,-0.019
3.800,16,55.013,-116.017,-11.484
3.800,17,38.330,-89.351,3.844
3.800,18,30.868,-160.886,-6.617
3.800,19,62.635,-9.435,1.512
4.000,0,47.646,-9.074,-3.003
4.000,1,25.235,-26.266,1.257
4.000,2,82.879,-148.752,-9.044
4.000,3,50.257,-134.680,-4.745
4.000,4,52.576,-32.213,-12.467
4.000,5,73.269,-144.106,-10.069
4.000,6,43.648,-171.911,-1.159
4.000,7,21.328,-11.683,-9.402
4.000,8,67.901,-141.531,7.055
4.000,9,61.354,-15.071,-13.662
4.000,10,47.200,-139.912,2.515
4.000,11,35.157,-24.927,-15.006
4.000,12,18.422,-22.526,-3.305
4.000,13,51.078,-161.659,0.275
4.000,14,44.255,-116.844,-0.224
4.000,15,28.056,-42.172,-0.069
4.000,16,56.544,-116.059,-11.300
4.000,17,40.475,-89.338,3.734
4.000,18,33.370,-159.996,-6.557
4.000,19,64.525,-9.445,1.470
4.200,0,49.881,-9.644,-3.136
4.200,1,28.494,-26.519,1.441
4.200,2,84.672,-148.710,-8.898
4.200,3,52.677,-135.256,-4.877
4.200,4,54.718,-32.052,-12.500
4.200,5,75.149,-143.936,-9.872
4.200,6,46.913,-171.897,-1.181
4.200,7,24.738,-11.912,-9.386
4.200,8,70.377,-140.598,7.140
4.200,9,63.295,-15.783,-13.695
4.200,10,49.422,-140.357,2.537
4.200,11,38.329,-24.955,-15.060
4.200,12,21.173,-22.143,-3.432
4.200,13,53.753,-161.107,0.121
4.200,14,46.547,-116.617,-0.190
4.200,15,30.809,-42.058,-0.148
4.200,16,58.728,-116.085,-11.156
4.200,17,42.870,-89.806,3.679
4.200,18,36.202,-158.752,-6.490
4.200,19,66.455,-10.121,1.437
4.400,0,51.635,-10.067,-3.258
4.400,1,31.291,-27.697,1.614
4.400,2,85.574,-149.069,-8.752
4.400,3,55.344,-134.990,-5.022
4.400,4,57.150,-32.158,-12.542
4.400,5,77.459,-143.187,-9.666
4.400,6,49.342,-171.809,-1.182
4.400,7,27.370,-12.379,-9.371
4.400,8,72.521,-140.300,7.251
4.400,9,65.025,-16.374,-13.740
4.400,10,52.046,-141.243,2.577
4.400,11,41.289,-24.633,-15.119
4.400,12,23.674,-22.286,-3.566
4.400,13,56.666,-161.065,0.002
4.400,14,49.044,-116.615,-0.277
4.400,15,33.444,-41.862,-0.233
4.400,16,61.094,-116.627,-11.030
4.400,17,45.514,-90.165,3.634
4.400,18,38.606,-157.464,-6.391
4.400,19,68.012,-9.572,1.302
4.600,0,53.864,-10.479,-3.432
4.600,1,34.239,-28.359,1.832
4.600,2,87.057,-149.088,-8.602
4.600,3,57.551,-135.071,-5.182
4.600,4,59.282,-32.511,-12.557
4.600,5,79.532,-142.315,-9.533
4.600,6,51.548,-171.661,-1.215
4.600,7,30.225,-12.720,-9.300
4.600,8,74.788,-139.532,7.320
4.600,9,66.863,-16.623,-13.806
4.600,10,54.166,-141.242,2.644
4.600,11,44.297,-23.896,-15.176
4.600,12,26.525,-21.972,-3.712
4.600,13,59.271,-161.054,-0.105
4.600,14,51.559,-116.567,-0.290
4.600,15,36.662,-41.687,-0.334
4.600,16,63.486,-117.208,-10.880
4.600,17,47.617,-90.486,3.580
4.600,18,41.179,-156.092,-6.246
4.600,19,70.116,-8.909,1.315
4.800,0,55.892,-11.066,-3.534
4.800,1,37.364,-28.305,2.021
4.800,2,88.877,-148.940,-8.432
4.800,3,59.459,-135.384,-5.335
4.800,4,61.448,-32.623,-12.591
4.800,5,81.943,-141.713,-9.358
4.800,6,53.811,-171.446,-1.219
4.800,7,33.142,-12.765,-9.322
4.800,8,77.204,-138.649,7.417
4.800,9,68.646,-17.674,-13.821
4.800,10,56.644,-142.133,2.641
4.800,11,46.913,-23.654,-15.290
4.800,12,29.421,-21.899,-3.834
4.800,13,61.755,-160.524,-0.230
4.800,14,54.386,-116.313,-0.288
4.800,15,39.350,-41.618,-0.396
4.800,16,65.636,-117.441,-10.732
4.800,17,49.971,-90.550,3.492
4.800,18,43.821,-154.776,-6.149
4.800,19,71.880,-9.048,1.272
5.000,0,57.885,-12.161,-3.647
5.000,1,40.414,-28.988,2.189
5.000,2,90.367,-149.071,-8.288
5.000,3,61.941,-135.829,-5.468
5.000,4,64.112,-32.743,-12.654
5.000,5,84.222,-140.782,-9.173
5.000,6,56.235,-171.313,-1.260
5.000,7,36.204,-12.903,-9.381
5.000,8,79.072,-138.367,7.490
5.000,9,70.347,-18.009,-13.870
5.000,10,59.382,-142.356,2.653
5.000,11,50.083,-23.425,-15.379
5.000,12,32.405,-22.126,-4.017
5.000,13,64.283,-160.255,-0.413
5.000,14,57.449,-116.192,-0.308
5.000,15,42.215,-41.498,-0.464
5.000,16,68.136,-117.584,-10.569
5.000,17,52.490,-90.863,3.360
5.000,18,46.306,-153.811,-6.031
5.000,19,73.485,-9.016,1.286
5.200,0,60.135,-12.779,-3.757
5.200,1,43.333,-29.881,2.349
5.200,2,91.971,-148.910,-8.185
5.200,3,63.685,-135.904,-5.608
5.200,4,65.848,-32.928,-12.640
5.200,5,86.706,-140.053,-9.032
5.200,6,58.444,-171.335,-1.276
5.200,7,38.879,-12.994,-9.459
5.200,8,81.046,-138.438,7.555
5.200,9,72.374,-18.690,-13.881
5.200,10,61.443,-142.520,2.663
5.200,11,52.915,-23.657,-15.475
5.200,12,35.124,-22.503,-4.124
5.200,13,67.360,-159.670,-0.452
5.200,14,59.846,-116.110,-0.382
5.200,15,45.167,-41.816,-0.603
5.200,16,70.219,-118.419,-10.413
5.200,17,55.053,-90.934,3.238
5.200,18,48.875,-153.618,-5.932
5.200,19,75.384,-8.768,1.293
5.400,0,62.429,-13.151,-3.865
5.400,1,46.052,-29.898,2.530
5.400,2,94.070,-148.592,-8.040
5.400,3,65.605,-136.849,-5.761
5.400,4,67.739,-32.921,-12.600
5.400,5,88.900,-139.810,-8.911
5.400,6,61.412,-171.163,-1.307
5.400,7,41.995,-12.806,-9.504
5.400,8,83.448,-137.875,7.596
5.400,9,74.194,-19.128,-13.868
5.400,10,63.312,-141.980,2.721
5.400,11,55.978,-23.958,-15.550
5.400,12,37.965,-22.416,-4.281
5.400,13,69.936,-158.920,-0.501
5.400,14,62.618,-115.808,-0.360
5.400,15,47.821,-42.150,-0.686
5.400,16,72.475,-118.778,-10.265
5.400,17,57.453,-91.212,3.115
5.400,18,51.609,-152.979,-5.835
5.400,19,77.464,-8.809,1.318
5.600,0,64.478,-13.859,-3.918
5.600,1,48.903,-30.207,2.688
5.600,2,95.786,-148.400,-7.875
5.600,3,68.216,-137.352,-5.903
5.600,4,70.126,-33.011,-12.637
5.600,5,90.791,-139.921,-8.770
5.600,6,64.693,-170.397,-1.337
5.600,7,44.628,-12.878,-9.604
5.600,8,85.771,-137.664,7.667
5.600,9,75.682,-20.046,-13.842
5.600,10,65.787,-142.587,2.776
5.600,11,58.513,-24.409,-15.671
5.600,12,40.976,-22.217,-4.432
5.600,13,72.643,-158.094,-0.614
5.600,14,64.959,-115.040,-0.332
5.600,15,50.473,-42.179,-0.748
5.600,16,74.348,-119.239,-10.108
5.600,17,60.226,-91.515,2.979
5.600,18,54.041,-151.994,-5.747
5.600,19,78.869,-9.427,1.303
5.800,0,66.651,-14.618,-4.031
5.800,1,51.508,-30.284,2.891
5.800,2,97.271,-147.862,-7.755
5.800,3,70.970,-137.376,-6.044
5.800,4,72.296,-33.361,-12.622
5.800,5,92.757,-139.341,-8.627
5.800,6,66.888,-169.875,-1.341
5.800,7,47.261,-12.832,-9.632
5.800,8,87.966,-137.233,7.698
5.800,9,77.301,-20.418,-13.885
5.800,10,68.198,-142.677,2.875
5.800,11,61.598,-24.577,-15.755
5.800,12,43.916,-22.466,-4.542
5.800,13,75.369,-157.286,-0.661
5.800,14,67.339,-114.895,-0.307
5.800,15,53.177,-42.276,-0.853
5.800,16,76.426,-119.988,-9.991
5.800,17,62.324,-91.950,2.863
5.800,18,56.189,-151.284,-5.643
5.800,19,80.215,-9.044,1.256
6.000,0,68.572,-14.821,-4.091
6.000,1,54.402,-30.754,3.012
6.000,2,98.776,-147.794,-7.617
6.000,3,73.379,-137.361,-6.249
6.000,4,74.296,-34.020,-12.574
6.000,5,94.865,-138.744,-8.546
6.000,6,69.418,-169.287,-1.356
6.000,7,50.220,-12.856,-9.572
6.000,8,90.347,-136.462,7.746
6.000,9,79.064,-21.752,-13.906
6.000,10,70.346,-142.948,2.938
6.000,11,64.303,-24.411,-15.858
6.000,12,46.595,-22.637,-4.584
6.000,13,78.036,-157.090,-0.716
6.000,14,69.493,-115.220,-0.306
6.000,15,55.768,-42.356,-0.964
6.000,16,78.466,-120.678,-9.842
6.000,17,64.909,-91.729,2.738
6.000,18,58.814,-151.450,-5.530
6.000,19,82.186,-9.015,1.213
6.200,0,70.802,-15.179,-4.170
6.200,1,57.604,-30.975,3.202
6.200,2,100.462,-147.640,-7.442
6.200,3,75.693,-137.304,-6.478
6.200,4,76.494,-34.367,-12.575
6.200,5,96.863,-138.108,-8.420
6.200,6,72.088,-168.417,-1.366
6.200,7,53.276,-13.466,-9.588
6.200,8,92.579,-135.795,7.762
6.200,9,80.679,-22.135,-13.938
6.200,10,73.118,-143.110,3.015
6.200,11,66.965,-23.736,-15.951
6.200,12,49.368,-22.427,-4.696
6.200,13,80.431,-156.613,-0.838
6.200,14,72.087,-114.916,-0.258
6.200,15,58.189,-42.494,-1.037
6.200,16,80.783,-120.619,-9.700
6.200,17,67.389,-91.749,2.606
6.200,18,61.386,-150.610,-5.427
6.200,19,83.959,-8.924,1.176
6.400,0,73.087,-15.757,-4.240
6.400,1,60.805,-31.625,3.396
6.400,2,101.893,-147.813,-7.290
6.400,3,78.119,-136.960,-6.643
6.400,4,79.085,-34.671,-12.628
6.400,5,98.804,-137.599,-8.340
6.400,6,74.707,-167.912,-1.367
6.400,7,55.806,-13.831,-9.616
6.400,8,94.841,-135.745,7.852
6.400,9,82.401,-22.630,-13.965
6.400,10,75.933,-143.289,3.091
6.400,11,69.501,-23.647,-16.098
6.400,12,52.340,-22.317,-4.762
6.400,13,83.087,-156.033,-0.932
6.400,14,74.735,-115.320,-0.268
6.400,15,61.645,-42.496,-1.111
6.400,16,82.645,-121.378,-9.545
6.400,17,69.526,-91.411,2.493
6.400,18,63.895,-149.888,-5.342
6.400,19,85.418,-8.866,1.152
6.600,0,75.110,-15.725,-4.304
6.600,1,63.904,-32.130,3.529
6.600,2,103.677,-147.980,-7.123
6.600,3,80.344,-137.005,-6.845
6.600,4,81.256,-35.091,-12.561
6.600,5,101.075,-136.768,-8.226
6.600,6,77.069,-168.155,-1.388
6.600,7,58.948,-14.261,-9.630
6.600,8,97.205,-135.225,7.970
6.600,9,84.581,-23.140,-14.009
6.600,10,78.183,-142.985,3.112
6.600,11,73.015,-23.217,-16.207
6.600,12,54.999,-23.072,-4.857
6.600,13,85.483,-155.415,-0.991
6.600,14,77.646,-116.112,-0.259
6.600,15,64.212,-42.917,-1.191
6.600,16,85.016,-121.916,-9.381
6.600,17,72.212,-91.776,2.359
6.600,18,66.304,-149.314,-5.285
6.600,19,87.532,-8.736,1.125
6.800,0,77.461,-16.360,-4.379
6.800,1,67.397,-32.793,3.624
6.800,2,105.328,-148.688,-6.970
6.800,3,82.768,-137.046,-7.048
6.800,4,83.616,-35.308,-12.585
6.800,5,103.138,-136.162,-8.136
6.800,6,80.127,-167.769,-1.441
6.800,7,61.677,-14.522,-9.674
6.800,8,99.111,-134.886,8.073
6.800,9,86.369,-23.688,-14.012
6.800,10,80.190,-142.668,3.165
6.800,11,75.853,-23.309,-16.329
6.800,12,57.989,-23.168,-4.942
6.800,13,87.943,-154.809,-1.099
6.800,14,80.082,-116.315,-0.235
6.800,15,67.172,-42.528,-1.299
6.800,16,87.078,-122.017,-9.246
6.800,17,75.398,-91.738,2.271
6.800,18,69.046,-148.324,-5.205
6.800,19,89.592,-8.845,1.145
7.000,0,79.953,-16.649,-4.439
7.000,1,70.555,-33.093,3.819
7.000,2,107.013,-148.843,-6.821
