FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
42,10.0.0.14,10.0.0.8,31,31,0,0,2.11141e+06,0.00857293
43,10.0.0.7,10.0.0.12,24,24,0,0,754326,0.00849112
44,10.0.0.12,10.0.0.7,12,12,0,0,43378.7,0.0117568
45,10.0.0.7,10.0.0.12,31,31,0,0,2.11145e+06,0.00757746
46,10.0.0.8,10.0.0.9,26,26,0,0,827492,0.00641088
47,10.0.0.9,10.0.0.8,13,13,0,0,45810.3,0.00583594
48,10.0.0.8,10.0.0.9,31,31,0,0,2.11138e+06,0.00746094
49,10.0.0.7,10.0.0.9,26,26,0,0,827983,0.00858995
50,10.0.0.9,10.0.0.7,13,13,0,0,47000.7,0.00500304
51,10.0.0.7,10.0.0.9,31,31,0,0,2.11137e+06,0.00801415
52,10.0.0.1,10.0.0.8,24,24,0,0,754092,0.00987012
53,10.0.0.1,10.0.0.8,31,31,0,0,2.11144e+06,0.00873842
54,10.0.0.8,10.0.0.1,12,12,0,0,44318.6,0.00876708
55,10.0.0.11,10.0.0.8,26,26,0,0,828227,0.00643084
56,10.0.0.8,10.0.0.11,13,13,0,0,45662.3,0.00371006
57,10.0.0.11,10.0.0.8,31,31,0,0,2.11135e+06,0.00770777
58,10.0.0.13,10.0.0.5,26,26,0,0,827581,0.0082548
59,10.0.0.5,10.0.0.13,13,13,0,0,46960.6,0.00484597
60,10.0.0.13,10.0.0.5,31,31,0,0,2.11144e+06,0.0079807
61,10.0.0.5,10.0.0.3,26,26,0,0,827499,0.00652062
62,10.0.0.3,10.0.0.5,13,13,0,0,46185.6,0.00679894
63,10.0.0.5,10.0.0.3,31,31,0,0,2.1114e+06,0.008134
64,10.0.0.10,10.0.0.3,24,24,0,0,754016,0.0114322
65,10.0.0.10,10.0.0.3,31,31,0,0,2.11139e+06,0.00941227
66,10.0.0.3,10.0.0.10,12,12,0,0,44701.8,0.00893813
67,10.0.0.14,10.0.0.3,26,26,0,0,828346,0.0107852
68,10.0.0.14,10.0.0.3,31,31,0,0,2.11147e+06,0.00854048
69,10.0.0.3,10.0.0.14,13,13,0,0,47958.1,0.00564925
70,10.0.0.13,10.0.0.8,24,24,0,0,754336,0.0107725
71,10.0.0.13,10.0.0.8,31,31,0,0,2.11148e+06,0.0096848
72,10.0.0.8,10.0.0.13,12,12,0,0,44698.5,0.00690399
73,10.0.0.7,10.0.0.9,26,26,0,0,828132,0.00453856
74,10.0.0.9,10.0.0.7,13,13,0,0,45659.4,0.00431801
75,10.0.0.7,10.0.0.9,31,31,0,0,2.11142e+06,0.00820041
76,10.0.0.3,10.0.0.6,24,24,0,0,753544,0.0146498
77,10.0.0.3,10.0.0.6,31,31,0,0,2.11136e+06,0.0128632
78,10.0.0.6,10.0.0.3,12,12,0,0,45933.3,0.00443683
79,10.0.0.2,10.0.0.10,26,26,0,0,828334,0.00786517
80,10.0.0.10,10.0.0.2,13,13,0,0,46588,0.00692533
81,10.0.0.2,10.0.0.10,31,31,0,0,2.11144e+06,0.00761906
82,10.0.0.2,10.0.0.1,24,24,0,0,753882,0.00974885
83,10.0.0.1,10.0.0.2,12,12,0,0,43745,0.0128305
84,10.0.0.2,10.0.0.1,31,31,0,0,2.11135e+06,0.00767206
85,10.0.0.7,10.0.0.2,24,24,0,0,754089,0.00932548
86,10.0.0.2,10.0.0.7,12,12,0,0,43773.3,0.00924579
87,10.0.0.7,10.0.0.2,31,31,0,0,2.11143e+06,0.00758624
88,10.0.0.2,10.0.0.6,26,26,0,0,828102,0.00609779
89,10.0.0.6,10.0.0.2,13,13,0,0,45803.2,0.00491304
90,10.0.0.2,10.0.0.6,31,31,0,0,2.11135e+06,0.00747921
91,10.0.0.15,10.0.0.13,24,24,0,0,753753,0.0115272
92,10.0.0.15,10.0.0.13,31,31,0,0,2.11144e+06,0.00932263
93,10.0.0.13,10.0.0.15,12,12,0,0,44713.1,0.00541079
94,10.0.0.14,10.0.0.8,26,26,0,0,827994,0.00454431
95,10.0.0.8,10.0.0.14,13,13,0,0,45661.1,0.00393913
96,10.0.0.14,10.0.0.8,31,31,0,0,2.11139e+06,0.00751329
97,10.0.0.2,10.0.0.7,26,26,0,0,827574,0.00519644
98,10.0.0.7,10.0.0.2,13,13,0,0,45662,0.00319703
99,10.0.0.2,10.0.0.7,31,31,0,0,2.11142e+06,0.00763039
100,10.0.0.10,10.0.0.7,24,24,0,0,754111,0.0112003
101,10.0.0.10,10.0.0.7,31,31,0,0,2.10602e+06,0.0102018
102,10.0.0.7,10.0.0.10,12,12,0,0,44723.1,0.00857421
103,10.0.0.13,10.0.0.11,26,26,0,0,828105,0.0117239
104,10.0.0.13,10.0.0.11,31,31,0,0,2.11136e+06,0.00964032
105,10.0.0.11,10.0.0.13,13,13,0,0,48430.9,0.00441617
106,10.0.0.9,10.0.0.8,26,26,0,0,828037,0.00513747
107,10.0.0.8,10.0.0.9,13,13,0,0,45662.2,0.00386694
108,10.0.0.9,10.0.0.8,31,31,0,0,2.11135e+06,0.00751342
109,10.0.0.9,10.0.0.1,24,24,0,0,753552,0.0145853
110,10.0.0.9,10.0.0.1,31,31,0,0,2.11137e+06,0.0126632
111,10.0.0.1,10.0.0.9,12,12,0,0,45929,0.00464811
112,10.0.0.8,10.0.0.3,26,26,0,0,828127,0.00741571
113,10.0.0.3,10.0.0.8,13,13,0,0,46191.6,0.0087471
114,10.0.0.8,10.0.0.3,31,31,0,0,2.11141e+06,0.00748758
115,10.0.0.12,10.0.0.6,26,26,0,0,827743,0.00535302
116,10.0.0.6,10.0.0.12,13,13,0,0,45658.6,0.003593
117,10.0.0.12,10.0.0.6,31,31,0,0,2.11139e+06,0.00768481
118,10.0.0.15,10.0.0.7,24,24,0,0,754335,0.01338
119,10.0.0.15,10.0.0.7,31,31,0,0,2.11148e+06,0.0113355
120,10.0.0.7,10.0.0.15,12,12,0,0,45526.3,0.0118938
121,10.0.0.6,10.0.0.1,24,24,0,0,754011,0.0145675
122,10.0.0.6,10.0.0.1,31,31,0,0,2.11138e+06,0.0128731
123,10.0.0.1,10.0.0.6,12,12,0,0,45925.6,0.00445489
124,10.0.0.9,10.0.0.15,24,24,0,0,754171,0.0125788
125,10.0.0.9,10.0.0.15,31,31,0,0,2.11136e+06,0.0102663
126,10.0.0.15,10.0.0.9,12,12,0,0,45088.4,0.0044479
127,10.0.0.15,10.0.0.1,24,24,0,0,753765,0.0127947
128,10.0.0.15,10.0.0.1,31,31,0,0,2.11147e+06,0.010282
129,10.0.0.1,10.0.0.15,12,12,0,0,45095.9,0.00440284
130,10.0.0.7,10.0.0.1,26,26,0,0,827987,0.0101119
131,10.0.0.7,10.0.0.1,31,31,0,0,2.11137e+06,0.00922008
132,10.0.0.1,10.0.0.7,13,13,0,0,47944.5,0.00563133
133,10.0.0.10,10.0.0.7,26,26,0,0,827496,0.00455258
134,10.0.0.7,10.0.0.10,13,13,0,0,45658.8,0.00375933
135,10.0.0.10,10.0.0.7,31,31,0,0,2.11139e+06,0.00798923
136,10.0.0.1,10.0.0.10,24,24,0,0,754122,0.0109888
137,10.0.0.1,10.0.0.10,31,31,0,0,2.11143e+06,0.0106892
138,10.0.0.10,10.0.0.1,12,12,0,0,44696.1,0.00596514
139,10.0.0.14,10.0.0.12,3,3,0,0,1179.39,0.00357704
140,10.0.0.12,10.0.0.14,1,1,0,0,447.826,1.00039
141,10.0.0.14,10.0.0.12,31,31,0,0,2.11138e+06,0.00792922
142,10.0.0.9,10.0.0.7,26,26,0,0,827571,0.00528495
143,10.0.0.7,10.0.0.9,13,13,0,0,45662.1,0.00349399
144,10.0.0.9,10.0.0.7,31,31,0,0,2.11142e+06,0.00757415
145,10.0.0.12,10.0.0.13,26,26,0,0,828065,0.00511077
146,10.0.0.13,10.0.0.12,13,13,0,0,45658.8,0.00396592
147,10.0.0.12,10.0.0.13,31,31,0,0,2.11141e+06,0.00743662
148,10.0.0.13,10.0.0.12,26,26,0,0,827941,0.00453099
149,10.0.0.12,10.0.0.13,13,13,0,0,45661.5,0.00354791
150,10.0.0.13,10.0.0.12,31,31,0,0,2.11141e+06,0.00768105
151,10.0.0.6,10.0.0.2,26,26,0,0,827496,0.00527118
152,10.0.0.2,10.0.0.6,13,13,0,0,45658.6,0.003539
153,10.0.0.6,10.0.0.2,31,31,0,0,2.11139e+06,0.00767176
154,10.0.0.3,10.0.0.2,26,26,0,0,827929,0.00588358
155,10.0.0.2,10.0.0.3,13,13,0,0,45810.4,0.00653788
156,10.0.0.3,10.0.0.2,31,31,0,0,2.11139e+06,0.00814678
157,10.0.0.10,10.0.0.4,26,26,0,0,827676,0.010722
158,10.0.0.10,10.0.0.4,31,31,0,0,2.11137e+06,0.00884547
159,10.0.0.4,10.0.0.10,13,13,0,0,47986,0.00573952
160,10.0.0.11,10.0.0.9,24,24,0,0,753779,0.0129624
161,10.0.0.11,10.0.0.9,31,31,0,0,2.11137e+06,0.0117683
162,10.0.0.9,10.0.0.11,12,12,0,0,45518.4,0.00775909
163,10.0.0.9,10.0.0.13,24,24,0,0,754206,0.0122372
164,10.0.0.9,10.0.0.13,31,31,0,0,2.11144e+06,0.0106037
165,10.0.0.13,10.0.0.9,12,12,0,0,45128.3,0.0116782
166,10.0.0.4,10.0.0.1,24,24,0,0,754060,0.0118962
167,10.0.0.4,10.0.0.1,31,31,0,0,2.11137e+06,0.0109881
168,10.0.0.1,10.0.0.4,12,12,0,0,45091.9,0.00690485
169,10.0.0.5,10.0.0.7,26,26,0,0,825564,0.0100916
170,10.0.0.7,10.0.0.5,13,13,0,0,47252.4,0.00817295
171,10.0.0.5,10.0.0.7,31,31,0,0,2.11138e+06,0.00783732
172,10.0.0.14,10.0.0.11,26,26,0,0,823199,0.00840444
173,10.0.0.11,10.0.0.14,13,13,0,0,46328,0.0107855
174,10.0.0.14,10.0.0.11,31,31,0,0,2.11137e+06,0.0075712
175,10.0.0.4,10.0.0.8,26,26,0,0,820669,0.00684471
176,10.0.0.8,10.0.0.4,13,13,0,0,45491.4,0.0132243
177,10.0.0.4,10.0.0.8,31,31,0,0,2.11147e+06,0.0079145
178,10.0.0.11,10.0.0.10,26,26,0,0,827798,0.00860197
179,10.0.0.10,10.0.0.11,13,13,0,0,46973.7,0.00722139
180,10.0.0.11,10.0.0.10,31,31,0,0,2.11137e+06,0.00771665
181,10.0.0.7,10.0.0.2,26,26,0,0,827960,0.00446933
182,10.0.0.2,10.0.0.7,13,13,0,0,45661.3,0.00404706
183,10.0.0.7,10.0.0.2,31,31,0,0,2.11145e+06,0.0074611
184,10.0.0.5,10.0.0.7,26,26,0,0,828267,0.00443723
185,10.0.0.7,10.0.0.5,13,13,0,0,45661.5,0.00389392
186,10.0.0.5,10.0.0.7,31,31,0,0,2.11144e+06,0.00749274
187,10.0.0.12,10.0.0.9,24,24,0,0,753553,0.0143846
188,10.0.0.12,10.0.0.9,31,31,0,0,2.11137e+06,0.0127708
189,10.0.0.9,10.0.0.12,12,12,0,0,45898.8,0.00525604
190,10.0.0.12,10.0.0.3,24,24,0,0,754229,0.010847
191,10.0.0.12,10.0.0.3,31,31,0,0,2.11136e+06,0.00986932
192,10.0.0.3,10.0.0.12,12,12,0,0,44698.8,0.00984679
193,10.0.0.10,10.0.0.6,26,26,0,0,827663,0.010203
194,10.0.0.6,10.0.0.10,13,13,0,0,47380.3,0.00467538
195,10.0.0.10,10.0.0.6,31,31,0,0,2.11148e+06,0.00763688
196,10.0.0.7,10.0.0.14,26,26,0,0,828334,0.00442144
197,10.0.0.14,10.0.0.7,13,13,0,0,45661,0.00357513
198,10.0.0.7,10.0.0.14,31,31,0,0,2.11145e+06,0.00765948
199,10.0.0.5,10.0.0.13,26,26,0,0,828118,0.00538488
200,10.0.0.13,10.0.0.5,13,13,0,0,45658.8,0.00342193
201,10.0.0.5,10.0.0.13,31,31,0,0,2.11139e+06,0.00763142
202,10.0.0.12,10.0.0.1,26,26,0,0,827586,0.0100819
203,10.0.0.1,10.0.0.12,13,13,0,0,47401.8,0.00686095
204,10.0.0.12,10.0.0.1,31,31,0,0,2.11145e+06,0.00747898
205,10.0.0.9,10.0.0.5,24,24,0,0,754303,0.011303
206,10.0.0.9,10.0.0.5,31,31,0,0,2.1114e+06,0.00965621
207,10.0.0.5,10.0.0.9,12,12,0,0,44745.1,0.011287
208,10.0.0.3,10.0.0.2,26,26,0,0,827608,0.00460621
209,10.0.0.2,10.0.0.3,13,13,0,0,45661.6,0.00347586
210,10.0.0.3,10.0.0.2,31,31,0,0,2.11137e+06,0.00768114
211,10.0.0.14,10.0.0.11,26,26,0,0,828332,0.00447386
212,10.0.0.11,10.0.0.14,13,13,0,0,45661.1,0.00335909
213,10.0.0.14,10.0.0.11,31,31,0,0,2.11144e+06,0.00768984
214,10.0.0.4,10.0.0.8,26,26,0,0,828059,0.00450156
215,10.0.0.8,10.0.0.4,13,13,0,0,45661.3,0.00372799
216,10.0.0.4,10.0.0.8,31,31,0,0,2.11139e+06,0.00770005
217,10.0.0.8,10.0.0.15,24,24,0,0,753549,0.0137972
218,10.0.0.8,10.0.0.15,31,31,0,0,2.11137e+06,0.0114065
219,10.0.0.15,10.0.0.8,12,12,0,0,45552.3,0.00976986
220,10.0.0.15,10.0.0.6,26,26,0,0,828305,0.00911295
221,10.0.0.6,10.0.0.15,13,13,0,0,46970.9,0.0059749
222,10.0.0.15,10.0.0.6,31,31,0,0,2.11139e+06,0.00753006
223,10.0.0.12,10.0.0.10,26,26,0,0,828336,0.00618974
224,10.0.0.10,10.0.0.12,13,13,0,0,45774.9,0.00907539
225,10.0.0.12,10.0.0.10,31,31,0,0,2.11145e+06,0.00742955
226,10.0.0.10,10.0.0.11,26,26,0,0,828205,0.00517815
227,10.0.0.11,10.0.0.10,13,13,0,0,45661.6,0.00402027
228,10.0.0.10,10.0.0.11,31,31,0,0,2.11144e+06,0.007508
229,10.0.0.7,10.0.0.1,26,26,0,0,827630,0.00461246
230,10.0.0.1,10.0.0.7,13,13,0,0,45661.1,0.00372312
231,10.0.0.7,10.0.0.1,31,31,0,0,2.11141e+06,0.00747494
232,10.0.0.1,10.0.0.9,26,26,0,0,828049,0.00523952
233,10.0.0.9,10.0.0.1,13,13,0,0,45658.2,0.00344918
234,10.0.0.1,10.0.0.9,31,31,0,0,2.11137e+06,0.00767023
235,10.0.0.7,10.0.0.11,24,24,0,0,753763,0.014358
236,10.0.0.7,10.0.0.11,31,31,0,0,2.11147e+06,0.0132273
237,10.0.0.11,10.0.0.7,12,12,0,0,45938.6,0.00975495
238,10.0.0.10,10.0.0.1,26,26,0,0,827659,0.00667195
239,10.0.0.1,10.0.0.10,13,13,0,0,45660.4,0.00369592
240,10.0.0.10,10.0.0.1,31,31,0,0,2.11147e+06,0.00911172
241,10.0.0.7,10.0.0.12,26,26,0,0,827509,0.00452825
242,10.0.0.12,10.0.0.7,13,13,0,0,45661.2,0.00356604
243,10.0.0.7,10.0.0.12,31,31,0,0,2.11142e+06,0.00768207
244,10.0.0.14,10.0.0.8,26,26,0,0,827745,0.00460696
245,10.0.0.8,10.0.0.14,13,13,0,0,45661.1,0.00371009
246,10.0.0.14,10.0.0.8,31,31,0,0,2.11139e+06,0.00767395
247,10.0.0.4,10.0.0.7,26,26,0,0,827752,0.00946357
248,10.0.0.7,10.0.0.4,13,13,0,0,47376.6,0.00381095
249,10.0.0.4,10.0.0.7,31,31,0,0,2.11141e+06,0.00827326
250,10.0.0.3,10.0.0.11,26,26,0,0,828345,0.00642762
251,10.0.0.11,10.0.0.3,13,13,0,0,45772.2,0.00888589
252,10.0.0.3,10.0.0.11,31,31,0,0,2.11147e+06,0.00736608
253,10.0.0.5,10.0.0.8,26,26,0,0,827874,0.00760121
254,10.0.0.8,10.0.0.5,13,13,0,0,46572.6,0.00781999
255,10.0.0.5,10.0.0.8,31,31,0,0,2.1114e+06,0.00795746
256,10.0.0.14,10.0.0.1,24,24,0,0,754031,0.0140912
257,10.0.0.14,10.0.0.1,31,31,0,0,2.11143e+06,0.0129036
258,10.0.0.1,10.0.0.14,12,12,0,0,45944.3,0.00755098
259,10.0.0.2,10.0.0.12,26,26,0,0,827820,0.00518041
260,10.0.0.12,10.0.0.2,13,13,0,0,45658.9,0.0037279
261,10.0.0.2,10.0.0.12,31,31,0,0,2.11142e+06,0.00766896
262,10.0.0.2,10.0.0.9,24,24,0,0,753786,0.0113644
263,10.0.0.2,10.0.0.9,31,31,0,0,2.11139e+06,0.00937856
264,10.0.0.9,10.0.0.2,12,12,0,0,44687.6,0.010653
265,10.0.0.1,10.0.0.2,26,26,0,0,828315,0.00519819
266,10.0.0.2,10.0.0.1,13,13,0,0,45658.9,0.00332287
267,10.0.0.1,10.0.0.2,31,31,0,0,2.11141e+06,0.00758332
268,10.0.0.7,10.0.0.2,26,26,0,0,827793,0.00456248
269,10.0.0.2,10.0.0.7,13,13,0,0,45661.3,0.00352103
270,10.0.0.7,10.0.0.2,31,31,0,0,2.11136e+06,0.00770749
271,10.0.0.8,10.0.0.14,26,26,0,0,828043,0.00543386
272,10.0.0.14,10.0.0.8,13,13,0,0,45661.9,0.00383113
273,10.0.0.8,10.0.0.14,31,31,0,0,2.11136e+06,0.00744809
274,10.0.0.5,10.0.0.11,26,26,0,0,824864,0.00969091
275,10.0.0.11,10.0.0.5,13,13,0,0,47160.9,0.00939128
276,10.0.0.5,10.0.0.11,31,31,0,0,2.11148e+06,0.00781075
277,10.0.0.3,10.0.0.4,26,26,0,0,827845,0.00845306
278,10.0.0.4,10.0.0.3,13,13,0,0,46968.1,0.00485488
279,10.0.0.3,10.0.0.4,31,31,0,0,2.11147e+06,0.00794126
280,10.0.0.9,10.0.0.4,26,26,0,0,828195,0.00447495
281,10.0.0.4,10.0.0.9,13,13,0,0,45661.2,0.00389409
282,10.0.0.9,10.0.0.4,31,31,0,0,2.11142e+06,0.00752362
283,10.0.0.7,10.0.0.4,26,26,0,0,828320,0.00597793
284,10.0.0.4,10.0.0.7,13,13,0,0,45659.1,0.00398395
285,10.0.0.7,10.0.0.4,31,31,0,0,2.11142e+06,0.00750684
286,10.0.0.15,10.0.0.9,26,26,0,0,827478,0.00558485
287,10.0.0.9,10.0.0.15,13,13,0,0,45662,0.00362904
288,10.0.0.15,10.0.0.9,31,31,0,0,2.11135e+06,0.00769776
289,10.0.0.14,10.0.0.7,26,26,0,0,828274,0.00534262
290,10.0.0.7,10.0.0.14,13,13,0,0,45661.8,0.00362013
291,10.0.0.14,10.0.0.7,31,31,0,0,2.11145e+06,0.00767752
292,10.0.0.5,10.0.0.7,26,26,0,0,828047,0.00441893
293,10.0.0.7,10.0.0.5,13,13,0,0,45658.1,0.00393891
294,10.0.0.5,10.0.0.7,31,31,0,0,2.11137e+06,0.00753195
295,10.0.0.5,10.0.0.15,24,24,0,0,754261,0.0100394
296,10.0.0.15,10.0.0.5,12,12,0,0,43763.3,0.0118195
297,10.0.0.5,10.0.0.15,31,31,0,0,2.11144e+06,0.00732539
298,10.0.0.6,10.0.0.5,26,26,0,0,828062,0.00541948
299,10.0.0.5,10.0.0.6,13,13,0,0,45783.4,0.00770786
300,10.0.0.6,10.0.0.5,31,31,0,0,2.1114e+06,0.00795871
301,10.0.0.3,10.0.0.12,26,26,0,0,828309,0.00526467
302,10.0.0.12,10.0.0.3,13,13,0,0,45658.9,0.00366891
303,10.0.0.3,10.0.0.12,31,31,0,0,2.1114e+06,0.00744539
304,10.0.0.13,10.0.0.5,26,26,0,0,828303,0.0044822
305,10.0.0.5,10.0.0.13,13,13,0,0,45658,0.00341293
306,10.0.0.13,10.0.0.5,31,31,0,0,2.11138e+06,0.00764715
307,10.0.0.1,10.0.0.4,26,26,0,0,827929,0.00656152
308,10.0.0.4,10.0.0.1,13,13,0,0,45659.1,0.00340395
309,10.0.0.1,10.0.0.4,31,31,0,0,2.11138e+06,0.00764951
310,10.0.0.6,10.0.0.2,26,26,0,0,827685,0.00455534
311,10.0.0.2,10.0.0.6,13,13,0,0,45661.3,0.00343099
312,10.0.0.6,10.0.0.2,31,31,0,0,2.1114e+06,0.00767877
313,10.0.0.4,10.0.0.1,26,26,0,0,827803,0.00458205
314,10.0.0.1,10.0.0.4,13,13,0,0,45658,0.00361095
315,10.0.0.4,10.0.0.1,31,31,0,0,2.11138e+06,0.00765706
316,10.0.0.1,10.0.0.14,26,26,0,0,827478,0.00545452
317,10.0.0.14,10.0.0.1,13,13,0,0,45661.8,0.00353012
318,10.0.0.1,10.0.0.14,31,31,0,0,2.10589e+06,0.00807551
319,10.0.0.4,10.0.0.3,26,26,0,0,827591,0.00521802
320,10.0.0.3,10.0.0.4,13,13,0,0,45662.4,0.00378588
321,10.0.0.4,10.0.0.3,31,31,0,0,2.11146e+06,0.00747728
322,10.0.0.2,10.0.0.11,26,26,0,0,828325,0.00649391
323,10.0.0.11,10.0.0.2,13,13,0,0,46203.4,0.00700585
324,10.0.0.2,10.0.0.11,31,31,0,0,2.11143e+06,0.00827493
325,10.0.0.7,10.0.0.6,24,24,0,0,753530,0.0134929
326,10.0.0.7,10.0.0.6,31,31,0,0,2.11146e+06,0.0113357
327,10.0.0.6,10.0.0.7,12,12,0,0,45511.6,0.00490572
328,10.0.0.3,10.0.0.13,26,26,0,0,827708,0.00522351
329,10.0.0.13,10.0.0.3,13,13,0,0,45662.2,0.00354792
330,10.0.0.3,10.0.0.13,31,31,0,0,2.11144e+06,0.00770361
331,10.0.0.4,10.0.0.2,26,26,0,0,828126,0.00610935
332,10.0.0.2,10.0.0.4,13,13,0,0,45775.7,0.0106189
333,10.0.0.4,10.0.0.2,31,31,0,0,2.11141e+06,0.00761623
334,10.0.0.5,10.0.0.12,24,24,0,0,753572,0.0124535
335,10.0.0.5,10.0.0.12,31,31,0,0,2.11142e+06,0.0104976
336,10.0.0.12,10.0.0.5,12,12,0,0,45132.4,0.0128659
337,10.0.0.12,10.0.0.15,26,26,0,0,827690,0.00662918
338,10.0.0.15,10.0.0.12,13,13,0,0,46206.7,0.00713599
339,10.0.0.12,10.0.0.15,31,31,0,0,2.11141e+06,0.00799569
340,10.0.0.7,10.0.0.8,26,26,0,0,828358,0.00575546
341,10.0.0.8,10.0.0.7,13,13,0,0,45813.8,0.011037
342,10.0.0.7,10.0.0.8,31,31,0,0,2.11137e+06,0.00765764
343,10.0.0.13,10.0.0.6,24,24,0,0,754023,0.0146929
344,10.0.0.13,10.0.0.6,31,31,0,0,2.11141e+06,0.0130435
345,10.0.0.6,10.0.0.13,12,12,0,0,45956,0.0106598
346,10.0.0.13,10.0.0.1,24,24,0,0,754300,0.0131964
347,10.0.0.13,10.0.0.1,31,31,0,0,2.11139e+06,0.0115385
348,10.0.0.1,10.0.0.13,12,12,0,0,45549.3,0.00410583
349,10.0.0.3,10.0.0.14,26,26,0,0,828109,0.00528897
350,10.0.0.14,10.0.0.3,13,13,0,0,45658.4,0.00353909
351,10.0.0.3,10.0.0.14,31,31,0,0,2.11137e+06,0.00767242
352,10.0.0.3,10.0.0.8,26,26,0,0,828110,0.00529605
353,10.0.0.8,10.0.0.3,13,13,0,0,45658.5,0.0038941
354,10.0.0.3,10.0.0.8,31,31,0,0,2.11137e+06,0.00756543
355,10.0.0.7,10.0.0.10,26,26,0,0,827527,0.00535935
356,10.0.0.10,10.0.0.7,13,13,0,0,45661.8,0.00364712
357,10.0.0.7,10.0.0.10,31,31,0,0,2.11145e+06,0.00769778
358,10.0.0.10,10.0.0.11,26,26,0,0,827493,0.0045263
359,10.0.0.11,10.0.0.10,13,13,0,0,45660.8,0.00387631
360,10.0.0.10,10.0.0.11,31,31,0,0,2.11138e+06,0.00747186
361,10.0.0.2,10.0.0.6,26,26,0,0,827496,0.00451157
362,10.0.0.6,10.0.0.2,13,13,0,0,45661.3,0.003629
363,10.0.0.2,10.0.0.6,31,31,0,0,2.11139e+06,0.00769441
364,10.0.0.1,10.0.0.7,26,26,0,0,828107,0.00527136
365,10.0.0.7,10.0.0.1,13,13,0,0,45661.9,0.00347609
366,10.0.0.1,10.0.0.7,31,31,0,0,2.11136e+06,0.0076964
367,10.0.0.9,10.0.0.4,26,26,0,0,827485,0.00460854
368,10.0.0.4,10.0.0.9,13,13,0,0,45659.3,0.00363406
369,10.0.0.9,10.0.0.4,31,31,0,0,2.11137e+06,0.00767203
370,10.0.0.8,10.0.0.13,26,26,0,0,828213,0.00524078
371,10.0.0.13,10.0.0.8,13,13,0,0,45661.9,0.00340409
372,10.0.0.8,10.0.0.13,31,31,0,0,2.11146e+06,0.00765438
