nodeId,avg_degree,avg_height,avg_speed,avg_step_distance,avg_velocity_x,avg_velocity_y,avg_velocity_z,avg_x,avg_y,avg_z,degree_stability,degree_variance,dst_avg_pdr,dst_avg_throughput,dst_total_rx_packets,flows_as_dst,flows_as_src,height_variance,max_degree,max_height,max_velocity,min_degree,min_height,num_unique_neighbors,position_stability,rx_ack_count,rx_data_count,rx_event_rate,src_avg_delay,src_avg_pdr,src_avg_throughput,src_total_rx_packets,src_total_tx_packets,std_x,std_y,std_z,total_distance,total_flows,total_rx_events,total_tx_events,tx_ack_count,tx_data_count,tx_event_rate,tx_ratio,x_range,y_range,z_range,dataset
10,1.3998280309544282,25.081165007161555,0.42851260031789384,0.42851260031789384,0.049318560507925574,0.3100184021364576,0.14351065203308072,-5.5742379423999315,23.762717484671033,25.081165007161555,0.6090796729944842,0.41193462218933014,1.0,65674.29429429429,1365,333,333,3482.6452077911676,5,200.089,5.570177308668027,1,-0.0962604,14,0.009784761060108576,984,206,0.41202760515706216,0.00035794046177370034,1.0,64905.25705705706,1308,1308,14.83036962293485,80.86285645550613,59.01394079191092,1243.5435661225279,666,1190,1263,987,276,0.4373032481624954,0.5148797390949857,60.321389,439.90352,200.1852604,cross_Easy
11,1.3895004233700254,25.34639980491216,0.4398470633207348,0.4398470633207347,0.013804061681598898,0.3416669069607168,0.1419519737077878,-0.17462095034791605,29.888464128832243,25.34639980491216,0.6124661928047312,0.40036393331904174,1.0,60064.75,1344,346,346,3544.1794207079215,5,200.093,5.52467872300281,1,-0.172138,14,0.0089763198353245,988,200,0.41125011380343,0.0003765385608247422,1.0,73163.1387283237,1455,1455,2.462507981893285,92.94541757514179,59.53301118461859,1276.4361777567722,692,1188,1291,1005,286,0.4469056371382392,0.5207745058491328,12.7971,489.00649599999997,200.26513799999998,cross_Easy
12,1.4027027027027028,26.243090303069238,0.4600275443284032,0.4600275443284031,0.019339606202618882,0.3623557850172294,0.14451123279807027,0.579732761005856,32.99404788267999,26.243090303069238,0.6010602300666568,0.4405332359386414,1.0,58264.47942857142,1333,350,350,3629.73292681043,5,200.082,5.5588999503138705,1,-0.143754,14,0.00850229801570226,904,216,0.3873085891558436,0.0003861757760695187,1.0,74718.93114285714,1496,1496,2.9647647962574464,99.80278721082298,60.247264890702134,1334.9999336410258,700,1120,1123,917,206,0.38834602287679676,0.5006687472135533,14.41542,514.1236789000001,200.225754,cross_Easy
13,1.3678260869565217,24.543400462395798,0.43532572748393766,0.43532572748393766,0.01977664782908339,0.3277246384562371,0.14397121340454863,1.8042757990010334,26.688602981157427,24.543400462395798,0.6229188907729596,0.3664431001890359,1.0,64758.95621118012,1277,322,322,3501.7227503937893,4,200.096,5.538925502523041,1,-0.153343,14,0.009457443003035752,1023,256,0.441696113074205,0.0004345444712732919,1.0,63244.55869565217,1288,1288,2.971963745182186,86.36693398580317,59.17535593804054,1263.315261158387,644,1279,1279,1033,246,0.441696113074205,0.5,14.38812,464.1027338,200.249343,cross_Easy
14,1.4018348623853212,24.73140847625525,0.47126283247289746,0.47126283247289746,0.09149664645072363,0.33268943995106826,0.15153843261268105,-12.057740293317256,23.998964626597346,24.73140847625525,0.6006077967348777,0.4421984681424122,1.0,67247.32382271468,1457,361,361,3507.907971244619,5,200.1,7.271129279205012,1,-4.6555,14,0.009393758363208271,997,248,0.4299111827668117,0.00036991933652530775,1.0,65863.9808864266,1462,1462,27.872254619140534,82.67832110619219,59.22759467718252,1367.6047398363485,722,1245,1245,1003,242,0.4299111827668117,0.5,127.89089999999999,439.45124999999996,204.75549999999998,cross_Easy
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67159.4888888889,1419,351,351,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.00036767965119549926,1.0,66282.58148148148,1422,1422,0.0,0.0,0.0,0.0,702,0,0,0,0,0.0,0.0,0.0,0.0,0.0,cross_Easy
0,7.119170984455959,24.40809654263018,0.4910370541112956,0.4910370541112956,0.10733606877325981,0.3613887616471399,0.15219391354789796,-4.587414544311642,22.905275028281086,24.40809654263018,0.282396372797053,6.457300867137372,0.0,0.0,0,0,0,3452.7342763336082,12,200.3,6.331068314273661,2,-0.218137,14,0.009934404715529872,155967,278792,149.8482247273577,0.0,0.0,0.0,0,0,7.808074483130304,80.11536620878115,58.75997171828462,1424.9895310309798,0,434759,436751,157657,279094,150.53480663516615,0.5011428440293284,36.4308,440.17784,200.51813700000002,cross_Hard
1,6.725388601036269,23.586346990281776,0.4879740492318617,0.4879740492318616,0.10248193831840109,0.36292190562370774,0.15346544232253612,-1.8410977255253191,19.76318902569411,23.586346990281776,0.2935809458337568,5.7898735536524475,0.9663875500920611,2237257.7083877013,571050,4163,4154,3362.334620689493,12,200.278,6.617452182834417,1,-1.25653,14,0.010497848698787348,157494,272054,148.01557246163568,0.003343758639684414,0.9671680427720628,2252198.0658170437,571635,591040,2.539813020115906,74.26784083094451,57.98564150450949,1416.1006908708623,8317,429548,433425,149770,283655,149.35152647476986,0.502246304345559,12.02448,439.85769999999997,201.53453,cross_Hard
2,6.450777202072539,23.22223197910503,0.48983354157292197,0.48983354157292186,0.10996898004824257,0.36894408380427296,0.153338974820124,-1.527589300258353,16.527740202359002,23.22223197910503,0.2803467580421318,6.589546028081291,0.9673787394988295,2219060.977300073,563205,4119,4147,3345.8704468588594,12,200.253,6.410471443825345,1,-0.191993,14,0.0110063864318539,160517,289638,155.1810736004815,0.002623466011593512,0.9688000054358351,2294571.454034483,570319,588686,2.9211787953614077,68.70049712042848,57.843499607638364,1421.4969376446193,8266,450155,450399,162669,287730,155.26518725457515,0.5001354721649118,12.36956,439.6267,200.44499299999998,cross_Hard
3,6.466321243523316,22.403671485779196,0.48921018660163273,0.48921018660163285,0.10364365757408685,0.37319811852301865,0.1554841454369401,-0.6045854217016882,14.306671891473268,22.403671485779196,0.3072607393473235,5.083062632553894,0.9783833372523953,2314810.4488369254,590832,4176,4170,3253.480291082446,11,200.222,6.388182489636626,1,-0.184088,14,0.011586848378693244,152983,282570,150.06277407671803,0.003264629017562889,0.978108832553953,2319091.8644522782,590051,603257,3.247091299611113,63.34726280515819,57.03928725959368,1419.6879615179384,8346,435553,432770,154146,278624,149.10393623090937,0.49839748572823706,13.173179999999999,439.9932,200.406088,cross_Hard
4,5.595854922279793,24.398851813116778,0.5049926981499169,0.5049926981499169,0.10960010799448656,0.3703682682674018,0.15564374312060655,-0.166619210644161,22.819802448413366,24.398851813116778,0.28950096772190814,6.023195253563854,0.9763626308350914,2342354.335760466,572004,4037,3962,3453.991301979607,11,200.236,6.450771976197852,1,-0.20459,14,0.009944161827688569,160047,282919,152.62889862389147,0.0019007111068343175,0.9842592576541094,2359990.760199899,567767,576847,3.9111190774768354,80.26959286827152,58.77066702003311,1465.4888100310586,7999,442966,452018,156587,295431,155.7478666493008,0.5050570736460093,15.22261,440.79554199999995,200.44059,cross_Hard
5,8.562176165803109,24.801684219942373,0.5226648255267403,0.5226648255267403,0.12235498966230189,0.3833793222122674,0.16060778190833894,2.8242941751980712,23.4698352148877,24.801684219942373,0.3653256618755477,3.018154849794625,0.9703123399725655,2258681.537377698,577919,4170,4206,3431.2262483786676,13,200.302,6.595906125014206,3,-0.22692,14,0.009851306577568214,162913,288741,155.62786232646863,0.0021047019571333587,0.9720705765016208,2333344.982970043,592582,609608,6.4155841153029955,81.42327083343693,58.57666983004981,1516.7733236786003,8376,451654,454148,165989,288159,156.48722787762551,0.5013766805549116,28.4704,441.15982,200.52892,cross_Hard
6,7.2357512953367875,24.39447660387971,0.5270806750993031,0.5270806750993031,0.13101294693314955,0.3848758703838732,0.15761284007966922,5.774543280744059,22.765228541840514,24.39447660387971,0.27408783214635246,7.014369513275524,0.9731016502820518,2309434.9260817836,592724,4194,4186,3453.4134501145586,12,200.227,6.651479778966481,2,-0.286911,14,0.009857641171746504,159845,285268,153.3582089552239,0.0027035564994434195,0.9714831713676226,2289432.064423077,590211,607536,12.359310797518933,80.51621359091244,58.765750655586444,1529.5881191381777,8380,445113,447356,160209,287147,154.13100701478754,0.5012566262805767,53.342490000000005,441.51169,200.513911,cross_Hard
7,8.702072538860104,24.13681595949397,0.5393199704828214,0.5393199704828214,0.1523102618883528,0.38299018324948314,0.15702444708201238,8.844473720633829,23.28526279274888,24.13681595949397,0.2705230441006997,7.27134285484174,0.9756992466114237,2299777.7262736717,583434,4140,4147,3454.011423688781,14,200.254,6.700594898962344,1,-0.236816,14,0.009683562874191948,161755,282294,153.02288507974401,0.0028168835962234565,0.9754960773727396,2315324.075666506,585403,600108,18.72394005357359,81.57267076477207,58.77083820815202,1565.1065543411478,8287,444049,431101,156650,274451,148.56089931688334,0.49260241101525454,78.50525999999999,442.04074,200.490816,cross_Hard
8,8.632124352331607,24.74125501645933,0.5636083041901863,0.5636083041901863,0.17710934803583733,0.3971620352377671,0.16225655210706408,12.174594318980366,23.777812779666547,24.74125501645933,0.30991978583874763,4.9579317565572225,0.9731862038667248,2290513.067419792,584809,4133,4148,3504.049578089516,13,200.246,6.417312151516414,1,-0.253991,14,0.009485782129766694,155438,255136,141.52195021738058,0.004350082458996804,0.9711877355170431,2222639.388462391,565712,582495,25.000571712592627,82.30828046255124,59.195013118416625,1635.5912987599204,8281,410574,401895,141660,260235,138.53036037989295,0.49465887313854434,103.01673,443.11772,200.49999100000002,cross_Hard
9,5.867875647668394,24.55490772594041,0.5454287452478777,0.5454287452478778,0.16080749090282562,0.3942014077463819,0.15817356758097864,-9.1318160395453,23.826844823513607,24.55490772594041,0.2792164247772642,6.663890305780021,0.9695233628755621,2186362.433505719,545767,4022,4071,3493.698213197966,11,200.279,7.172706655091936,1,-0.253355,14,0.009605200626883121,148439,289623,150.98614811988534,0.008235929210007943,0.9720419271404465,2176164.636247851,536294,551719,21.23474479622842,81.77477924923515,59.10751401639191,1582.8342187093413,8093,438062,437795,159047,278748,150.89412164521278,0.49984757785802936,85.44301899999999,440.22769,200.532355,cross_Hard
10,6.606217616580311,25.075037154421288,0.5769726148189956,0.5769726148189956,0.17095440942798074,0.4136381170434183,0.16498760983115093,-5.435255177094385,23.64021232823975,25.075037154421288,0.2745078375501128,6.984831807565303,0.9732539358728381,2303413.002745511,577270,4177,4111,3482.7213988639355,12,200.248,6.781391235579898,1,-0.237358,14,0.009781467695369334,158593,285930,153.2703687332213,0.0031416113607190405,0.9776818601739107,2282910.672628558,574655,587773,14.867873097247609,80.89856204080074,59.014586322907796,1674.3745282047253,8288,444523,440010,155626,284384,151.71429812699165,0.4974489363313749,61.84962,440.8894,200.485358,cross_Hard
11,5.922279792746114,25.346275945701684,0.608253062071433,0.6082530620714331,0.1611120011716058,0.454812826643694,0.16602785159889732,-0.11986246679297284,29.90080058534964,25.346275945701684,0.28129993988912233,6.527638325861096,0.9754655824305482,2324378.4132653456,582033,4089,4087,3544.383260061819,11,200.264,6.821830725076651,1,-0.248908,14,0.008976535365775203,146990,275815,145.75728252067483,0.001980481169020696,0.9752815542540889,2319243.7657915344,575184,589762,2.433138256416057,92.94191717080736,59.534723145924,1765.150386131299,8176,422805,432632,156070,276562,149.14503057315923,0.5057438478812584,14.256530000000001,489.964757,200.512908,cross_Hard
12,6.344559585492228,26.245716061634827,0.649256399871473,0.649256399871473,0.180633326252929,0.48881248921019976,0.17109233860434178,0.5843100996234927,32.98260518648157,26.245716061634827,0.25056414072930233,8.946045531423662,0.9734609596472193,2300556.905898158,556294,4016,3990,3629.5122493688777,13,200.262,6.526129894784489,2,-0.285316,14,0.008501756595156583,148591,282747,148.61199733741634,0.002335363761451565,0.9736806684406158,2314963.5961127826,564246,579498,3.016591959580932,99.81109156963723,60.2454334316625,1884.1420724270147,8006,431338,430862,159887,270975,148.4479976185587,0.4997239619577824,16.19731,514.887072,200.547316,cross_Hard
13,6.730569948186528,24.550934350857762,0.6223640151826911,0.6223640151826911,0.18333871964162643,0.447138255341144,0.17454030258924882,1.785882448157079,26.699392007819498,24.550934350857762,0.20904538750305188,14.316008483449222,0.9786787056793386,2362016.225875506,566011,3952,3890,3501.5408322403764,14,200.335,6.28523783487147,1,-0.265073,14,0.009457835115170905,159855,286358,153.76851104244227,0.0023193987364249855,0.9779620637541631,2311321.6776357326,559097,571696,2.9805040498902113,86.36237670141433,59.173818807310184,1806.1003720601698,7842,446213,458041,162004,296037,157.84453291677136,0.5065401977762886,15.91175,464.360229,200.600073,cross_Hard
14,6.758530183727034,24.74313009849604,0.5507598360461209,0.5507598360461209,0.1619244759407305,0.39693469361819433,0.16313523988146103,-11.654530437874614,23.66925422457837,24.74313009849604,0.25407865430638427,8.61885768215981,0.9697910125279813,2235055.563904049,585297,4273,4356,3507.3943533424576,13,200.184,7.23918863218006,1,-4.65692,14,0.009384425730128286,145094,273228,145.0161006898909,0.0034070667564763033,0.9641043061630923,2247695.8881882457,598837,621133,28.007067526316256,82.77091457018858,59.223258550526054,1598.305044205843,8629,418322,429167,158270,270897,148.77564384559838,0.5063983131344477,128.8741,440.61863999999997,204.84092,cross_Hard
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9702588101772631,2257945.383971869,553978,4088,4124,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.002922042702540338,0.96278576138924,2204249.2247184766,560634,582304,0.0,0.0,0.0,0.0,8212,0,0,0,0,0.0,0.0,0.0,0.0,0.0,cross_Hard
0,2.0081799591002043,24.417144792168347,0.4339967005076003,0.4339967005076004,0.04610445053342522,0.3198016879400414,0.14400218417643007,-4.58149506254082,22.799193789253078,24.417144792168347,0.4839621342953049,1.1369474031975442,0.0,0.0,0,0,0,3452.325023632236,7,200.149,5.774557780471154,1,-0.0726797,14,0.009931843430770953,8353,11710,6.93330200106092,0.0,0.0,0.0,0,0,7.788903830697635,80.1520740510543,58.75648920444648,1259.4584248730564,0,20063,19910,8484,11426,6.880428791363351,0.4980862081905286,35.351706,439.505261,200.2216797,cross_Moderate
1,2.0460921843687374,23.542599211969687,0.42965754388636007,0.42965754388636007,0.034220434183321845,0.3217813990213646,0.14507212148380427,-1.8343219917671378,19.814784459467138,23.542599211969687,0.4833905153939019,1.142164087694427,0.999542025862069,1001654.2570617906,37103,1586,1573,3364.363961126638,8,200.146,5.714999978381447,1,-1.19135,14,0.010498800803022028,8830,11670,7.088255348693756,0.00025855587750745737,0.9997537619699043,986201.3838525113,36541,36550,2.4820336742433162,74.24516525036391,58.00313751105743,1246.866192358217,3159,20500,20810,8576,12234,7.19544360030815,0.5037521181312031,11.55799,439.2362,201.33735,cross_Moderate
2,1.9645833333333333,23.234797964754666,0.4243619666815354,0.4243619666815354,0.03412261587181255,0.32282633561550655,0.1448006959892488,-1.231342313373751,16.83933743859218,23.234797964754666,0.5052116802585763,0.9591623263888888,0.9995465820286453,978353.2810376775,37476,1619,1645,3345.349864322569,6,200.148,5.898676668541848,1,-0.0918123,14,0.011015708416007323,7960,11362,6.688815014904613,0.00025514189179394253,0.9998964642542838,1009285.7672340425,38630,38634,2.7085095556838246,68.61242268511879,57.8389995100414,1231.4984273098157,3264,19322,19036,8200,10836,6.589808644225453,0.496271964127431,11.54126,439.2342,200.23981229999998,cross_Moderate
3,2.0921052631578947,22.388260625019637,0.4242005296858169,0.42420052968581695,0.03699344875258442,0.32435672083184014,0.14556079529221236,-0.6136157407164998,14.159494927878745,22.388260625019637,0.4835573053487337,1.1406394275161587,0.9989972144846797,1007717.1232230216,35864,1529,1504,3254.109701910986,5,200.119,5.701991762752725,1,-0.0496352,14,0.011584301921402402,8181,11188,6.6796288734881255,0.00027134785659683303,0.9995691140985867,978663.7436170214,34797,34812,3.1461483039558003,63.37293366445212,57.04480433756422,1231.0299371482408,3033,19369,19403,8150,11253,6.691354175862982,0.5004384607448674,11.8795,439.2685,200.1686352,cross_Moderate
4,2.0340681362725452,24.40043806478264,0.4424669729362682,0.4424669729362683,0.04118966554100619,0.325468305869745,0.14550914979324603,-0.23535357058215672,22.794195863803854,24.40043806478264,0.4991460004823987,1.0068553941550435,0.999831734814067,992490.4764705882,35652,1530,1533,3453.823563836705,6,200.129,5.717764348423253,1,-0.097622,14,0.009944430684859179,8687,12304,7.239998482397536,0.0002544781002822885,0.9997764551373404,996038.8122635355,35779,35787,3.821201120458837,80.27159639730242,58.7692399460526,1284.0391554610505,3063,20991,20743,8893,11850,7.154460888970134,0.49702880145684575,14.331019999999999,439.70958099999996,200.226622,cross_Moderate
5,2.124236252545825,24.756929418996556,0.45049915338264973,0.45049915338264973,0.04605106960716746,0.3297324846795313,0.14899994944975886,2.7278287075439205,23.515003230093008,24.756929418996556,0.4810486901330661,1.163791422799806,0.9969498128876814,1000265.9425659473,38895,1668,1644,3433.383914700519,6,200.155,5.8822820537611085,1,-0.084046,14,0.00985002764239342,9079,12438,7.420914168886583,0.00026762765225840337,0.9997374639012864,982187.0854501217,38080,38090,6.518888605910586,81.41808638071957,58.59508439025,1307.3485431164495,3312,21517,21544,9060,12484,7.43022609353035,0.5003135087434105,27.5012,440.38545400000004,200.239046,cross_Moderate
6,2.1296296296296298,24.40053332391767,0.44871905235739656,0.44871905235739645,0.057777684355616823,0.32973290205375605,0.14624425544038597,5.7226213172580085,22.882033927814675,24.40053332391767,0.4825517561316706,1.1498628257887518,0.9999242978626763,993226.9354705882,39626,1700,1702,3453.1342169912577,6,200.127,5.694400200196669,1,-0.180094,14,0.009860569083154212,8684,12568,7.332546438253176,0.00025303744630492255,0.9998741188318228,995549.6516451234,39715,39720,12.39413505778445,80.47501243114372,58.76337479239307,1302.1826899411644,3402,21252,20824,9040,11784,7.18487422502278,0.49491396520581804,52.85853,440.676359,200.307094,cross_Moderate
7,2.027659574468085,24.11243552614744,0.46463075929385866,0.46463075929385866,0.08733613025499655,0.32807149377739486,0.14616740150379048,8.886763247399243,23.377774973564243,24.11243552614744,0.49111175487812236,1.0737030330466273,0.9999495662699214,1014927.6541671606,39654,1687,1655,3455.33285334687,6,200.135,5.727572333895031,1,-0.0670727,14,0.009685411414735987,8098,11538,6.7693584829687,0.00041373577846834516,0.9964050486761657,967108.5653824775,37972,38109,18.69561819499141,81.54635535290095,58.782079355419796,1348.358463470778,3342,19636,19364,8328,11036,6.675588595651146,0.49651282051282053,77.56104,441.095916,200.2020727,cross_Moderate
8,2.04978354978355,24.71676236832842,0.47069403197655385,0.4706940319765538,0.09732742935906276,0.3341268188235699,0.14849433789717448,12.014763254908717,23.750196802088524,24.71676236832842,0.5050082084172864,0.9607250613744122,0.9998627730815677,1008499.8392396907,36431,1552,1529,3505.3376496211445,5,200.131,5.803165046765426,1,-0.0775963,14,0.009482589743767443,8204,11554,6.819895123143323,0.0002462038271326145,0.9999435474765722,980287.2263570961,35426,35428,25.09575650702852,82.31652184362804,59.205892017781004,1365.954080795959,3081,19758,19568,8360,11208,6.754312570587537,0.4975842953771042,102.64846,443.1149,200.2085963,cross_Moderate
9,2.127155172413793,24.55192217672758,0.4583174441974792,0.4583174441974792,0.08625091419710544,0.33167847760165403,0.14634957611164714,-9.131938944195658,23.879859471029967,24.55192217672758,0.4797842386621043,1.175641906956005,0.9999180103853512,1003733.2818298144,36587,1563,1548,3493.9458353294335,7,200.147,5.615069174996857,1,-0.065342,14,0.009606780739840304,8389,11690,6.932142749870793,0.0003310418428531624,0.9991091810032849,983457.1941679587,35890,35922,21.22865703126365,81.75325308859487,59.10960865484928,1330.0372230610847,3111,20079,19970,8478,11492,6.894511216441044,0.4986391670204,84.526685,439.83646,200.21234199999998,cross_Moderate
10,2.1422594142259412,25.07890619209098,0.4653907252488036,0.4653907252488036,0.07735128763335629,0.33640424396967605,0.15070782925568574,-5.555483120686187,23.754389311367554,25.07890619209098,0.47620204321286613,1.2098877820766443,0.9998653597587247,999860.9375330396,37131,1589,1578,3482.671878445624,6,200.127,5.839799418644468,1,-0.108846,14,0.009784421333834881,8628,12418,7.268979527975693,0.0002492583742983269,0.9997820519806027,988789.8911280103,36698,36706,14.835402250824044,80.86620933425147,59.014166760580665,1350.563884672028,3167,21046,20671,8943,11728,7.139460031492233,0.495505429441235,61.054902999999996,440.07331999999997,200.235846,cross_Moderate
11,2.111340206185567,25.3463539247022,0.48745396231768445,0.4874539623176845,0.05459572911784977,0.37457090833907647,0.1502920115916609,-0.1612813704615913,29.888918422321737,25.3463539247022,0.4820370089705392,1.154613667764906,0.9983926111139461,1009798.3763027578,39131,1668,1635,3544.2517027020517,6,200.144,5.691092181611538,1,-0.171853,14,0.008976379913570297,9119,11414,7.082992401297588,0.00025148562883785,0.9997351624778199,975493.7187767584,37749,37759,2.4491772576602666,92.94449528530197,59.533618256427616,1414.5913986459204,3303,20533,21283,8493,12790,7.34170979773129,0.5089678591926535,13.4362,489.007047,200.315853,cross_Moderate
