time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
2.4,0.866667,0.00170485,54704,0.866667,0.00204468,54704,0.8,0.00326778,33664,1,0.000829104,63120,0.666667,0.00363416,42080,1,0.00170185,63120,0.933333,0.00190042,58912,0,0,0,0.466667,0.00233838,29456,1,0.000399119,42080,0.95,0.00175665,79952,1,0.000541035,42080,1,0.00088566,21040,1,0.000847864,21040,1,0.00199474,21040
2.5,0.866667,0.00170485,54704,0.866667,0.00204468,54704,0.8,0.00326778,33664,1,0.000829104,63120,0.666667,0.00363416,42080,1,0.00110831,105200,0.96,0.00134242,100992,0.333333,0.000871264,21040,0.64,0.00131225,67328,1,0.000741119,84160,0.933333,0.00126209,117824,1,0.0011286,84160,1,0.00112596,63120,1,0.00130603,42080,0.666667,0.00110638,42080
2.6,0.92,0.0010584,96784,0.92,0.0014164,96784,0.85,0.00206058,71536,1,0.000747654,105200,0.8,0.00208927,84160,1,0.00110831,105200,0.96,0.00134242,100992,0.333333,0.000871264,21040,0.64,0.00131225,67328,1,0.000741119,84160,0.95,0.00109215,159904,0.966667,0.000877215,122032,0.88,0.000885882,92576,0.7,0.00109757,58912,0.56,0.000895799,58912
2.7,0.885714,0.00104093,130448,0.942857,0.00113369,138864,0.833333,0.00154363,105200,1,0.000709138,147280,0.828571,0.00200825,122032,1,0.000853941,147280,0.971429,0.00101171,143072,0.4,0.000544637,42080,0.742857,0.00100144,109408,1,0.000566753,126240,0.95,0.00109215,159904,0.966667,0.000877215,122032,0.88,0.000885882,92576,0.7,0.00109757,58912,0.56,0.000895799,58912
2.8,0.914286,0.00104537,134656,0.942857,0.00113369,138864,0.833333,0.00154363,105200,1,0.000709138,147280,0.828571,0.00200825,122032,1,0.000712622,189360,0.977778,0.000831322,185152,0.428571,0.000528024,63120,0.755556,0.000824469,143072,1,0.000740903,168320,0.96,0.000910038,201984,0.925,0.000734683,155696,0.914286,0.000760917,134656,0.633333,0.000866107,79952,0.542857,0.000717435,79952
2.9,0.933333,0.000967823,176736,0.955556,0.000920741,180944,0.875,0.00118812,147280,0.977778,0.000677292,185152,0.866667,0.00159813,164112,1,0.000712622,189360,0.977778,0.000831322,185152,0.428571,0.000528024,63120,0.755556,0.000824469,143072,1,0.000740903,168320,0.966667,0.000824208,244064,0.94,0.000716112,197776,0.933333,0.00069087,176736,0.6,0.000833312,100992,0.511111,0.000699064,96784
3,0.945455,0.000826091,218816,0.945455,0.00083448,218816,0.9,0.000972541,189360,0.981818,0.0006499,227232,0.854545,0.00156136,197776,1,0.000622692,231440,0.981818,0.000717746,227232,0.444444,0.000492762,84160,0.763636,0.000708956,176736,1,0.000652116,210400,0.966667,0.000824208,244064,0.94,0.000716112,197776,0.933333,0.00069087,176736,0.6,0.000833312,100992,0.511111,0.000699064,96784
3.1,0.945455,0.000826091,218816,0.945455,0.00083448,218816,0.9,0.000972541,189360,0.981818,0.0006499,227232,0.854545,0.00156136,197776,1,0.000624799,273520,0.969231,0.000646354,265104,0.454545,0.000437811,105200,0.769231,0.00104139,210400,0.983333,0.000749419,248272,0.971429,0.000735061,286144,0.95,0.000628725,239856,0.945455,0.000675911,218816,0.58,0.00081068,122032,0.509091,0.000613163,117824
3.2,0.953846,0.000728014,260896,0.953846,0.000744388,260896,0.9,0.00101869,227232,0.984615,0.000637742,269312,0.876923,0.00137097,239856,1,0.000624799,273520,0.969231,0.000646354,265104,0.454545,0.000437811,105200,0.769231,0.00104139,210400,0.983333,0.000749419,248272,0.975,0.000668771,328224,0.942857,0.000572718,277728,0.953846,0.000608093,260896,0.566667,0.000723523,143072,0.492308,0.000563769,134656
3.3,0.96,0.00065718,302976,0.96,0.000767959,302976,0.914286,0.000895857,269312,0.986667,0.0006103,311392,0.88,0.00121646,277728,1,0.00057056,315600,0.96,0.000637947,302976,0.461538,0.000401177,126240,0.76,0.000940277,239856,0.985714,0.00103838,290352,0.975,0.000668771,328224,0.942857,0.000572718,277728,0.953846,0.000608093,260896,0.616667,0.0575453,155696,0.523077,0.0504746,143072
3.4,0.96,0.00065718,302976,0.96,0.000767959,302976,0.914286,0.000895857,269312,0.986667,0.0006103,311392,0.88,0.00121646,277728,1,0.000529083,357680,0.952941,0.000591287,340848,0.573333,0.0700528,180944,0.776471,0.000841789,277728,0.9875,0.000934535,332432,0.977778,0.000646014,370304,0.95,0.000560632,319808,0.946667,0.00056562,298768,0.671429,0.0454163,197776,0.573333,0.0399558,180944
3.5,0.964706,0.000629955,345056,0.964706,0.000731069,345056,0.925,0.000858269,311392,0.988235,0.000563598,353472,0.894118,0.00108509,319808,1,0.000529083,357680,0.952941,0.000591287,340848,0.573333,0.0700528,180944,0.776471,0.000841789,277728,0.9875,0.000934535,332432,0.98,0.00060234,412384,0.955556,0.000550771,361888,0.941176,0.000575261,336640,0.7,0.0381799,235648,0.623529,0.0325001,223024
3.6,0.957895,0.000633297,382928,0.968421,0.000679739,387136,0.933333,0.000782048,353472,0.989474,0.000635744,395552,0.905263,0.000984263,361888,1,0.00062282,399760,0.957895,0.000580701,382928,0.623529,0.0568764,223024,0.768421,0.000781976,307184,0.988889,0.000917919,374512,0.98,0.00060234,412384,0.955556,0.000550771,361888,0.941176,0.000575261,336640,0.7,0.0381799,235648,0.623529,0.0325001,223024
3.7,0.968421,0.000643547,387136,0.968421,0.000679739,387136,0.933333,0.000782048,353472,0.989474,0.000635744,395552,0.905263,0.000984263,361888,1,0.000602105,441840,0.961905,0.000574861,425008,0.663158,0.0479612,265104,0.780952,0.000720079,345056,0.99,0.000847222,416592,0.981818,0.000566753,454464,0.95,0.000519246,399760,0.936842,0.000576029,374512,0.733333,0.0325191,277728,0.663158,0.027376,265104
3.8,0.971429,0.000601828,429216,0.971429,0.000634472,429216,0.94,0.000760167,395552,0.990476,0.000647572,437632,0.914286,0.000904445,403968,1,0.000602105,441840,0.961905,0.000574861,425008,0.663158,0.0479612,265104,0.780952,0.000720079,345056,0.99,0.000847222,416592,0.983333,0.000718467,496544,0.954545,0.000490556,441840,0.942857,0.000573908,416592,0.76,0.0283231,319808,0.695238,0.0236557,307184
3.9,0.947826,0.000675029,458672,0.973913,0.000597288,471296,0.945455,0.000728044,437632,0.991304,0.000609891,479712,0.921739,0.000953005,446048,1,0.000568706,483920,0.956522,0.000562453,462880,0.695238,0.0414236,307184,0.782609,0.000696452,378720,0.990909,0.000789497,458672,0.983333,0.000718467,496544,0.954545,0.000490556,441840,0.942857,0.000573908,416592,0.76,0.0283231,319808,0.695238,0.0236557,307184
4,0.973913,0.000745388,471296,0.973913,0.000597288,471296,0.945455,0.000728044,437632,0.991304,0.000609891,479712,0.921739,0.000953005,446048,1,0.000630518,526000,0.952,0.000536403,500752,0.721739,0.0364847,349264,0.776,0.000661926,408176,0.991667,0.000784246,500752,0.984615,0.000706673,538624,0.958333,0.000466857,483920,0.947826,0.000541256,458672,0.772727,0.0253792,357680,0.713043,0.0211078,345056
4.1,0.968,0.000710223,509168,0.976,0.0005662,513376,0.95,0.000715546,479712,0.992,0.000578287,521792,0.92,0.000895483,483920,1,0.000575551,504960,0.95,0.000538797,479712,0.721739,0.0364847,349264,0.791667,0.000562473,399760,0.991304,0.000806598,479712,0.992308,0.000478289,542832,0.944,0.000433155,496544,0.952,0.000536781,500752,0.783333,0.0230446,395552,0.736,0.0188372,387136
4.2,0.969231,0.000708664,530208,0.992308,0.000382569,542832,0.968,0.000493962,509168,0.992308,0.000515343,542832,0.946154,0.000752984,517584,1,0.000548048,547040,0.953846,0.0005425,521792,0.744,0.0326363,391344,0.792308,0.000563651,433424,0.984,0.000785194,517584,0.991667,0.000497965,500752,0.941667,0.000442675,475504,0.95,0.00052148,479712,0.773913,0.0242917,374512,0.725,0.0198052,366096
4.3,0.983333,0.000589075,496544,0.991667,0.000393565,500752,0.966667,0.000496639,488128,0.991667,0.000537422,500752,0.958333,0.000600098,483920,0.992308,0.000445187,542832,0.961538,0.0004565,526000,0.792308,0.0294889,433424,0.807692,0.000514147,441840,0.984615,0.000769285,538624,0.992308,0.000482912,542832,0.946154,0.000440227,517584,0.953846,0.000497006,521792,0.784,0.0221021,412384,0.746154,0.0177859,408176
4.4,0.984615,0.000560085,538624,0.992308,0.000472689,542832,0.969231,0.000507234,530208,0.992308,0.000524762,542832,0.961538,0.000583998,526000,0.991667,0.000464278,500752,0.958333,0.000447395,483920,0.816667,0.030949,412384,0.8,0.000514147,403968,0.983333,0.000742689,496544,1,0.000480874,547040,0.946154,0.000343739,517584,0.953846,0.000426112,521792,0.792308,0.0211817,433424,0.784615,0.0170554,429216
4.5,0.984615,0.000560085,538624,0.992308,0.000465566,542832,0.976923,0.000541853,534416,0.992308,0.000493175,542832,0.961538,0.000557888,526000,0.992308,0.000466005,542832,0.961538,0.000463621,526000,0.830769,0.0281411,454464,0.792308,0.000494023,433424,0.984615,0.000728652,538624,1,0.000469586,504960,0.95,0.000345726,479712,0.975,0.000429383,492336,0.825,0.0220143,416592,0.816667,0.0177364,412384
4.6,1,0.000531378,504960,0.991667,0.000464064,500752,0.991667,0.000548355,500752,0.991667,0.000483118,500752,0.966667,0.000459329,488128,0.992308,0.000466005,542832,0.961538,0.000480813,526000,0.869231,0.0269375,475504,0.784615,0.000468679,429216,0.984615,0.000728652,538624,1,0.000450233,547040,0.938462,0.000337351,513376,0.976923,0.000412739,534416,0.838462,0.020049,458672,0.830769,0.0161435,454464
4.7,0.992308,0.000502034,542832,0.992308,0.00044499,542832,0.992308,0.000522747,542832,0.992308,0.000479865,542832,0.961538,0.000466986,526000,0.991667,0.000486845,500752,0.958333,0.000503666,483920,0.9,0.0281617,454464,0.783333,0.000487347,395552,0.983333,0.000683338,496544,1,0.000450233,547040,0.953846,0.000423115,521792,0.976923,0.000391638,534416,0.876923,0.0192299,479712,0.869231,0.0154726,475504
4.8,0.992308,0.000516629,542832,0.992308,0.00044499,542832,0.992308,0.000525969,542832,0.992308,0.000488907,542832,0.953846,0.000453608,521792,0.984615,0.000467942,538624,0.961538,0.00049767,526000,0.907692,0.0258185,496544,0.776923,0.000468682,425008,0.984615,0.000671562,538624,1,0.000453401,504960,0.95,0.000403441,479712,0.975,0.000385221,492336,0.908333,0.0200795,458672,0.908333,0.0160179,458672
4.9,0.991667,0.000540647,500752,1,0.000446688,504960,0.991667,0.000551848,500752,0.991667,0.000485506,500752,0.966667,0.000389574,488128,0.984615,0.000467942,538624,0.961538,0.000527456,526000,0.946154,0.024771,517584,0.761538,0.000478089,416592,0.984615,0.000665394,538624,1,0.000480994,547040,0.953846,0.000409071,521792,0.976923,0.000372054,534416,0.915385,0.0184628,500752,0.907692,0.0148325,496544
5,0.984615,0.000541336,538624,1,0.000519136,547040,0.992308,0.000525969,542832,0.992308,0.000508579,542832,0.969231,0.000375957,530208,0.983333,0.000453667,496544,0.966667,0.000551465,488128,0.983333,0.0258113,496544,0.758333,0.000275136,382928,0.991667,0.000618156,500752,1,0.000480994,547040,0.953846,0.00043365,521792,0.969231,0.000354574,530208,0.953846,0.0178214,521792,0.946154,0.0142658,517584
5.1,0.953846,0.000562743,521792,1,0.000535805,547040,1,0.000482809,547040,0.992308,0.000481131,542832,0.961538,0.000356571,526000,0.984615,0.000458752,538624,0.961538,0.000527456,526000,0.984615,0.0238146,538624,0.753846,0.000271057,412384,0.992308,0.000587137,542832,1,0.00050291,504960,0.958333,0.000450526,483920,0.966667,0.00036312,488128,0.991667,0.018561,500752,0.991667,0.0147379,500752
5.2,0.958333,0.000597126,483920,1,0.000504281,504960,1,0.000503662,504960,0.991667,0.000485035,500752,0.966667,0.000365778,488128,0.984615,0.00048217,538624,0.969231,0.000499208,530208,1.02308,0.0229471,559664,0.761538,0.000270521,416592,0.992308,0.000419871,542832,1,0.00050329,547040,0.961538,0.000431925,526000,0.969231,0.000369849,530208,0.969231,0.000876197,530208,0.976923,0.000455906,534416
5.3,0.961538,0.000566797,526000,1,0.00048226,547040,1,0.000502485,547040,0.992308,0.000464335,542832,0.969231,0.00035405,530208,0.983333,0.000504557,496544,0.975,0.000520839,492336,1,0.000431093,504960,0.75,0.000275771,378720,0.991667,0.000436833,500752,1,0.000489958,547040,0.961538,0.00042583,526000,0.976923,0.000394335,534416,0.969231,0.000851294,530208,0.984615,0.000458664,538624
5.4,0.953846,0.000575188,521792,1,0.000463226,547040,1,0.000471739,547040,0.992308,0.000464335,542832,0.969231,0.000382171,530208,0.984615,0.000494517,538624,0.969231,0.000499208,530208,0.992308,0.000430233,542832,0.746154,0.000271604,408176,0.992308,0.000419871,542832,1,0.000512621,504960,0.958333,0.000421483,483920,0.983333,0.000374734,496544,0.975,0.000886794,492336,0.983333,0.000460171,496544
5.5,0.958333,0.000568257,483920,1,0.000480258,504960,1,0.000492883,504960,0.991667,0.000399004,500752,0.966667,0.000396323,488128,0.984615,0.000422315,538624,0.969231,0.000477228,530208,0.992308,0.000449249,542832,0.753846,0.00031018,412384,0.992308,0.000378999,542832,1,0.000489958,547040,0.961538,0.000405205,526000,0.961538,0.000378003,526000,0.961538,0.000843991,526000,0.984615,0.000474933,538624
5.6,0.946154,0.000556228,517584,0.992308,0.000500632,542832,1,0.00052719,547040,0.992308,0.000452441,542832,0.969231,0.000407834,530208,0.983333,0.000423755,496544,0.966667,0.000473393,488128,0.991667,0.000427265,500752,0.741667,0.000319499,374512,0.991667,0.000392527,500752,1,0.000514101,547040,0.969231,0.000403719,530208,0.969231,0.000350673,530208,0.961538,0.000831217,526000,0.984615,0.000561922,538624
5.7,0.946154,0.000575892,517584,0.992308,0.000500632,542832,1,0.000499625,547040,0.992308,0.000445082,542832,0.969231,0.000407834,530208,0.984615,0.000426848,538624,0.953846,0.000456916,521792,0.992308,0.00041252,542832,0.746154,0.000353927,408176,0.992308,0.000412192,542832,1,0.000360528,504960,0.966667,0.000419729,488128,0.966667,0.000333056,488128,0.958333,0.000848778,483920,0.983333,0.000591067,496544
5.8,0.966667,0.000505543,488128,0.991667,0.000524382,500752,1,0.000505753,504960,0.991667,0.000464165,500752,0.966667,0.000320649,488128,0.984615,0.000426848,538624,0.961538,0.000472629,526000,0.992308,0.000411063,542832,0.746154,0.000348478,408176,0.992308,0.000412192,542832,1,0.000360839,547040,0.969231,0.000490793,530208,0.969231,0.000356963,530208,0.961538,0.00111882,526000,0.984615,0.000590214,538624
5.9,0.946154,0.000443762,517584,0.992308,0.000521955,542832,1,0.000483619,547040,0.992308,0.00044808,542832,0.969231,0.000312503,530208,0.983333,0.000349346,496544,0.966667,0.000492384,488128,0.991667,0.000409403,500752,0.75,0.000358625,378720,0.991667,0.000385736,500752,1,0.000333955,547040,0.961538,0.000492975,526000,0.969231,0.000410034,530208,0.969231,0.00109011,530208,0.969231,0.000580143,530208
6,0.953846,0.000462423,521792,0.992308,0.000601475,542832,1,0.000455346,547040,0.992308,0.000454093,542832,0.976923,0.000311759,534416,0.984615,0.000361001,538624,0.969231,0.000470608,530208,0.992308,0.000420945,542832,0.753846,0.000347147,412384,0.992308,0.000372735,542832,1,0.000343618,504960,0.975,0.000511776,492336,0.966667,0.000403312,488128,0.975,0.00109736,492336,0.966667,0.000611361,488128
6.1,0.95,0.000452664,479712,0.991667,0.000615559,500752,1,0.000475123,504960,0.991667,0.000452906,500752,0.975,0.000318129,492336,0.984615,0.000374255,538624,0.961538,0.000443293,526000,0.992308,0.000474707,542832,0.769231,0.000350793,420800,0.992308,0.000353746,542832,1,0.000333955,547040,0.976923,0.000514366,534416,0.969231,0.000415309,530208,0.976923,0.00104233,534416,0.969231,0.000587051,530208
6.2,0.953846,0.000541755,521792,0.992308,0.000610762,542832,0.992308,0.000480822,542832,0.992308,0.000451732,542832,0.976923,0.0003323,534416,0.991667,0.000386072,500752,0.958333,0.000360193,483920,0.991667,0.000496279,500752,0.775,0.000360786,391344,0.991667,0.000345593,500752,1,0.00039648,547040,0.976923,0.000500157,534416,0.969231,0.000513297,530208,0.984615,0.00101959,538624,0.969231,0.000605012,530208
6.3,0.946154,0.000641482,517584,0.992308,0.000518029,542832,0.984615,0.000516031,538624,0.992308,0.000465435,542832,0.976923,0.000318061,534416,0.992308,0.000373043,542832,0.961538,0.000369039,526000,0.992308,0.000497414,542832,0.776923,0.000386227,425008,0.992308,0.000335703,542832,1,0.000411353,504960,0.975,0.00049766,492336,0.966667,0.000525907,488128,0.983333,0.000898094,496544,0.966667,0.000523488,488128
6.4,0.941667,0.000678957,475504,0.991667,0.000518893,500752,0.983333,0.000442885,496544,0.991667,0.000486228,500752,0.975,0.000326613,492336,0.992308,0.0003724,542832,0.953846,0.000337588,521792,0.992308,0.000465998,542832,0.769231,0.000387909,420800,0.976923,0.000542807,534416,1,0.000408697,547040,0.976923,0.00047564,534416,0.969231,0.000640455,530208,0.984615,0.000844963,538624,0.961538,0.000527874,526000
6.5,0.946154,0.000641482,517584,0.992308,0.000516065,542832,0.984615,0.000425317,538624,0.992308,0.000498399,542832,0.976923,0.000318061,534416,0.991667,0.000385374,500752,0.95,0.000329226,479712,0.991667,0.000456506,500752,0.758333,0.00040471,382928,0.975,0.000570567,492336,1,0.000419837,547040,0.984615,0.000473628,538624,0.953846,0.000662361,521792,0.984615,0.000815709,538624,0.961538,0.000502682,526000
6.6,0.946154,0.000760837,517584,0.992308,0.000540844,542832,0.984615,0.000447454,538624,0.984615,0.000483156,538624,0.984615,0.000312448,538624,0.992308,0.000378396,542832,0.953846,0.000320257,521792,0.992308,0.00051815,542832,0.769231,0.000387909,420800,0.976923,0.000572863,534416,1,0.000436656,504960,0.983333,0.000403143,496544,0.95,0.000701339,479712,0.983333,0.000817388,496544,0.958333,0.000494293,483920
6.7,0.941667,0.000747818,475504,0.991667,0.000567972,500752,0.983333,0.000456483,496544,0.991667,0.000468038,500752,0.991667,0.00031959,500752,1,0.000377162,547040,0.953846,0.000303264,521792,0.992308,0.000495333,542832,0.769231,0.000387909,420800,0.976923,0.000565443,534416,1,0.000429695,547040,0.984615,0.000388679,538624,0.946154,0.000665973,517584,0.984615,0.000770562,538624,0.961538,0.000472191,526000
6.8,0.946154,0.000736684,517584,0.992308,0.000559987,542832,0.984615,0.000474166,538624,0.992308,0.000448655,542832,0.992308,0.000341346,542832,1,0.000390425,504960,0.95,0.000278082,479712,0.991667,0.000518638,500752,0.783333,0.000394177,395552,0.975,0.000595138,492336,1,0.000414308,547040,0.984615,0.000368738,538624,0.946154,0.000695506,517584,0.984615,0.000739643,538624,0.969231,0.000451716,530208
6.9,0.953846,0.000708373,521792,0.992308,0.000470999,542832,0.984615,0.000543414,538624,0.992308,0.000434698,542832,0.976923,0.000343288,534416,1,0.000385402,547040,0.953846,0.000288569,521792,0.992308,0.000495333,542832,0.784615,0.000541965,429216,0.976923,0.000584739,534416,1,0.000430667,504960,0.983333,0.000355683,496544,0.95,0.000719219,479712,0.983333,0.000664295,496544,0.966667,0.000442916,488128
7,0.983333,0.00072177,496544,0.991667,0.000469183,500752,0.983333,0.000537263,496544,0.991667,0.000452907,500752,0.983333,0.000352844,496544,1,0.000362268,547040,0.953846,0.000291793,521792,0.984615,0.000494732,538624,0.792308,0.0005627,433424,0.976923,0.000613883,534416,1,0.0004267,547040,0.984615,0.000344927,538624,0.938462,0.000686353,513376,0.984615,0.000645156,538624,0.969231,0.000457326,530208
7.1,0.976923,0.000679367,534416,0.992308,0.000459164,542832,0.984615,0.000514198,538624,0.992308,0.000434698,542832,0.976923,0.000357333,534416,1,0.000349311,504960,0.95,0.000298266,479712,0.983333,0.000496132,496544,0.791667,0.000591726,399760,0.975,0.000616309,492336,1,0.000427656,547040,0.984615,0.000344927,538624,0.938462,0.000719743,513376,0.984615,0.000613617,538624,0.969231,0.000457326,530208
7.2,0.976923,0.000679367,534416,0.992308,0.000553445,542832,0.984615,0.000590384,538624,0.992308,0.000451834,542832,0.976923,0.000357333,534416,1,0.000373873,547040,0.953846,0.000306849,521792,0.984615,0.000474404,538624,0.792308,0.000593666,433424,0.976923,0.000612332,534416,1,0.000438694,504960,0.983333,0.000339864,496544,0.933333,0.000730998,471296,0.983333,0.000646541,496544,0.966667,0.000472863,488128
7.3,0.983333,0.000690395,496544,0.991667,0.000581633,500752,0.983333,0.000621941,496544,0.991667,0.000471483,500752,0.975,0.000338956,492336,0.992308,0.000381581,542832,0.961538,0.000306138,526000,0.992308,0.000544389,542832,0.792308,0.000593666,433424,0.976923,0.000612332,534416,1,0.000421718,547040,0.984615,0.000375934,538624,0.938462,0.000716883,513376,0.984615,0.000632905,538624,0.969231,0.000557302,530208
7.4,0.984615,0.00065349,538624,0.992308,0.000576215,542832,0.984615,0.000597997,538624,0.992308,0.000491005,542832,0.976923,0.0004388,534416,0.991667,0.000372016,500752,0.958333,0.000313802,483920,0.991667,0.000551202,500752,0.791667,0.000584939,399760,0.975,0.000642497,492336,1,0.000440631,547040,0.984615,0.000403826,538624,0.953846,0.000696694,521792,0.984615,0.00065304,538624,0.969231,0.000523087,530208
7.5,0.984615,0.000634916,538624,1,0.000535087,547040,0.984615,0.000564187,538624,0.992308,0.000446207,542832,0.976923,0.00043696,534416,0.992308,0.000390333,542832,0.953846,0.000331387,521792,0.992308,0.000525373,542832,0.792308,0.000576607,433424,0.969231,0.000612177,530208,1,0.000433028,504960,0.983333,0.000419573,496544,0.95,0.000738684,479712,0.983333,0.000652514,496544,0.966667,0.000453398,488128
7.6,0.991667,0.000661282,500752,1,0.00056151,504960,0.983333,0.000593524,496544,0.991667,0.000427919,500752,0.975,0.000455674,492336,0.984615,0.000384286,538624,0.969231,0.000361344,530208,0.992308,0.000523897,542832,0.776923,0.00055072,425008,0.969231,0.000609131,530208,1,0.000416488,547040,0.976923,0.000405289,534416,0.953846,0.000799321,521792,0.984615,0.000618568,538624,0.969231,0.000436099,530208
