FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
238,10.0.0.7,10.0.0.14,1,1,0,0,447.237,1.00171
239,10.0.0.2,10.0.0.9,155,155,0,0,2.01324e+06,3.66874
240,10.0.0.2,10.0.0.9,106,104,2,1.88679,3.89934e+06,2.51151
241,10.0.0.9,10.0.0.2,78,77,1,1.28205,155746,0.570426
242,10.0.0.10,10.0.0.2,2,0,2,100,0,0
243,10.0.0.3,10.0.0.8,1,1,0,0,256381,0.0017474
244,10.0.0.10,10.0.0.2,106,0,106,100,0,0
245,10.0.0.13,10.0.0.4,235,235,0,0,3.35228e+06,0.105522
246,10.0.0.4,10.0.0.13,118,118,0,0,197075,0.0542147
247,10.0.0.13,10.0.0.4,106,106,0,0,4.11192e+06,0.046527
248,10.0.0.8,10.0.0.1,235,235,0,0,3.17309e+06,0.697637
249,10.0.0.1,10.0.0.8,118,118,0,0,192796,0.240325
250,10.0.0.8,10.0.0.1,106,104,2,1.88679,4.02222e+06,0.278546
251,10.0.0.5,10.0.0.13,235,235,0,0,3.35665e+06,0.161835
252,10.0.0.13,10.0.0.5,118,117,1,0.847458,195630,0.115007
253,10.0.0.5,10.0.0.13,106,106,0,0,4.10909e+06,0.0779455
254,10.0.0.1,10.0.0.15,226,226,0,0,3.21449e+06,0.143373
255,10.0.0.1,10.0.0.15,106,106,0,0,4.11567e+06,0.103369
256,10.0.0.15,10.0.0.1,113,113,0,0,192209,0.0846669
257,10.0.0.15,10.0.0.14,141,141,0,0,1.96917e+06,0.386048
258,10.0.0.15,10.0.0.14,106,106,0,0,4.0545e+06,0.210875
259,10.0.0.14,10.0.0.15,71,70,1,1.40845,120360,0.171104
260,10.0.0.2,10.0.0.12,21,20,1,4.7619,221078,0.303589
261,10.0.0.2,10.0.0.12,106,105,1,0.943396,3.97858e+06,5.24496
262,10.0.0.12,10.0.0.2,11,6,5,45.4545,10310.2,0.424745
263,10.0.0.12,10.0.0.5,2,0,2,100,0,0
264,10.0.0.12,10.0.0.5,106,0,106,100,0,0
265,10.0.0.3,10.0.0.13,223,223,0,0,3.18245e+06,0.0674895
266,10.0.0.3,10.0.0.13,106,106,0,0,4.11574e+06,0.035816
267,10.0.0.13,10.0.0.3,112,112,0,0,192376,0.0429798
268,10.0.0.5,10.0.0.11,223,223,0,0,3.17474e+06,0.066242
269,10.0.0.5,10.0.0.11,106,106,0,0,4.11565e+06,0.0456227
270,10.0.0.11,10.0.0.5,112,112,0,0,191045,0.0544305
271,10.0.0.14,10.0.0.4,223,223,0,0,3.17448e+06,0.0654205
272,10.0.0.14,10.0.0.4,106,105,1,0.943396,4.07683e+06,0.048325
273,10.0.0.4,10.0.0.14,112,112,0,0,194502,0.0421761
274,10.0.0.6,10.0.0.4,231,231,0,0,2.94879e+06,0.879818
275,10.0.0.4,10.0.0.6,116,112,4,3.44828,172456,0.533503
276,10.0.0.6,10.0.0.4,106,95,11,10.3774,3.67205e+06,0.378969
277,10.0.0.1,10.0.0.4,3,2,1,33.3333,378.474,2.01784
278,10.0.0.1,10.0.0.4,106,2,104,98.1132,11342.7,4.02569
279,10.0.0.14,10.0.0.11,235,235,0,0,3.35234e+06,0.0881149
280,10.0.0.11,10.0.0.14,118,118,0,0,197029,0.0549627
281,10.0.0.14,10.0.0.11,106,106,0,0,4.11575e+06,0.0460197
282,10.0.0.10,10.0.0.14,235,235,0,0,3.34933e+06,0.0840077
283,10.0.0.14,10.0.0.10,118,118,0,0,197167,0.0520101
284,10.0.0.10,10.0.0.14,106,106,0,0,4.10788e+06,0.0446997
285,10.0.0.2,10.0.0.15,2,0,2,100,0,0
286,10.0.0.2,10.0.0.15,106,0,106,100,0,0
287,10.0.0.13,10.0.0.10,235,235,0,0,3.35597e+06,0.0685919
288,10.0.0.10,10.0.0.13,118,118,0,0,197160,0.0411932
289,10.0.0.13,10.0.0.10,106,106,0,0,4.11573e+06,0.0361961
290,10.0.0.11,10.0.0.3,3,3,0,0,1177.99,0.00422973
291,10.0.0.11,10.0.0.3,106,106,0,0,4.11574e+06,0.032669
292,10.0.0.3,10.0.0.11,1,1,0,0,447.584,1.00093
293,10.0.0.5,10.0.0.9,3,2,1,33.3333,381.616,1.00691
294,10.0.0.5,10.0.0.9,106,2,104,98.1132,22749.2,2.0057
295,10.0.0.9,10.0.0.3,2,1,1,50,1670.34,5.181e-05
296,10.0.0.9,10.0.0.3,106,105,1,0.943396,4.07686e+06,0.0499742
297,10.0.0.1,10.0.0.2,3,2,1,33.3333,821.804,0.9137
298,10.0.0.1,10.0.0.2,106,2,104,98.1132,25076.6,1.81927
299,10.0.0.9,10.0.0.7,235,235,0,0,3.34529e+06,0.0603514
300,10.0.0.7,10.0.0.9,118,118,0,0,196663,0.0415396
301,10.0.0.9,10.0.0.7,106,106,0,0,4.11524e+06,0.0360133
302,10.0.0.8,10.0.0.4,220,220,0,0,3.13195e+06,0.0845547
303,10.0.0.8,10.0.0.4,106,106,0,0,4.11574e+06,0.0551959
304,10.0.0.4,10.0.0.8,110,110,0,0,190160,0.0568776
305,10.0.0.15,10.0.0.5,226,226,0,0,3.1816e+06,0.141505
306,10.0.0.15,10.0.0.5,106,106,0,0,4.11152e+06,0.0686164
307,10.0.0.5,10.0.0.15,113,113,0,0,189724,0.0773786
308,10.0.0.7,10.0.0.9,235,235,0,0,3.35616e+06,0.124557
309,10.0.0.9,10.0.0.7,118,118,0,0,197157,0.0725655
310,10.0.0.7,10.0.0.9,106,106,0,0,4.11571e+06,0.0551634
311,10.0.0.1,10.0.0.11,226,226,0,0,3.22584e+06,0.239671
312,10.0.0.1,10.0.0.11,106,106,0,0,4.11571e+06,0.111076
313,10.0.0.11,10.0.0.1,113,113,0,0,191857,0.0803826
314,10.0.0.9,10.0.0.5,1,1,0,0,445.513,1.00558
315,10.0.0.1,10.0.0.12,2,0,2,100,0,0
316,10.0.0.1,10.0.0.12,106,0,106,100,0,0
317,10.0.0.2,10.0.0.1,1,1,0,0,21508.1,0.0208293
318,10.0.0.4,10.0.0.1,1,1,0,0,39440.8,0.0113588
319,10.0.0.4,10.0.0.5,3,3,0,0,1476.41,0.007774
320,10.0.0.4,10.0.0.5,106,105,1,0.943396,4.0124e+06,0.10797
321,10.0.0.5,10.0.0.4,1,1,0,0,563.366,0.79522
322,10.0.0.5,10.0.0.14,223,223,0,0,3.1633e+06,0.144988
323,10.0.0.5,10.0.0.14,106,106,0,0,4.11333e+06,0.0640441
324,10.0.0.14,10.0.0.5,112,112,0,0,191169,0.0696299
325,10.0.0.1,10.0.0.8,234,234,0,0,3.35455e+06,0.306513
326,10.0.0.8,10.0.0.1,117,115,2,1.7094,192363,0.228501
327,10.0.0.1,10.0.0.8,106,104,2,1.88679,4.03802e+06,0.124388
328,10.0.0.4,10.0.0.12,2,0,2,100,0,0
329,10.0.0.4,10.0.0.12,106,0,106,100,0,0
330,10.0.0.2,10.0.0.1,235,235,0,0,3.3219e+06,0.716648
331,10.0.0.1,10.0.0.2,118,117,1,0.847458,193446,0.439111
332,10.0.0.2,10.0.0.1,106,103,3,2.83019,3.9049e+06,0.307217
333,10.0.0.15,10.0.0.5,235,235,0,0,3.35678e+06,0.164109
334,10.0.0.5,10.0.0.15,118,118,0,0,197388,0.0804168
335,10.0.0.15,10.0.0.5,106,106,0,0,4.11576e+06,0.0614199
336,10.0.0.3,10.0.0.15,3,3,0,0,1175.48,0.00532779
337,10.0.0.3,10.0.0.15,106,106,0,0,4.10725e+06,0.0904757
338,10.0.0.15,10.0.0.3,1,1,0,0,447.119,1.00197
339,10.0.0.12,10.0.0.5,2,0,2,100,0,0
340,10.0.0.12,10.0.0.5,106,0,106,100,0,0
341,10.0.0.2,10.0.0.12,2,0,2,100,0,0
342,10.0.0.2,10.0.0.12,106,0,106,100,0,0
343,10.0.0.7,10.0.0.11,226,225,1,0.442478,3.22238e+06,0.391022
344,10.0.0.7,10.0.0.11,106,104,2,1.88679,4.03115e+06,0.142349
345,10.0.0.11,10.0.0.7,113,112,1,0.884956,192701,0.11938
346,10.0.0.1,10.0.0.5,235,235,0,0,3.30705e+06,0.133934
347,10.0.0.5,10.0.0.1,118,118,0,0,194425,0.0684428
348,10.0.0.1,10.0.0.5,106,106,0,0,4.11403e+06,0.0616893
349,10.0.0.3,10.0.0.13,235,235,0,0,3.35669e+06,0.0995794
350,10.0.0.13,10.0.0.3,118,118,0,0,197295,0.0533844
351,10.0.0.3,10.0.0.13,106,106,0,0,4.11572e+06,0.0530296
352,10.0.0.5,10.0.0.12,2,0,2,100,0,0
353,10.0.0.5,10.0.0.12,106,0,106,100,0,0
354,10.0.0.5,10.0.0.8,2894,2427,467,16.1368,657.406,6.13987
355,10.0.0.8,10.0.0.5,118,117,1,0.847458,194069,0.14291
356,10.0.0.5,10.0.0.8,106,105,1,0.943396,4.04039e+06,0.108492
357,10.0.0.15,10.0.0.14,235,235,0,0,3.35291e+06,0.298828
358,10.0.0.14,10.0.0.15,118,118,0,0,197230,0.102592
359,10.0.0.15,10.0.0.14,106,106,0,0,4.09971e+06,0.134979
360,10.0.0.11,10.0.0.2,223,223,0,0,3.11675e+06,0.404799
361,10.0.0.11,10.0.0.2,106,105,1,0.943396,4.06055e+06,0.181353
362,10.0.0.2,10.0.0.11,112,112,0,0,191587,0.11533
363,10.0.0.6,10.0.0.10,3,3,0,0,2224.06,0.49169
364,10.0.0.6,10.0.0.10,106,101,5,4.71698,2.24143e+06,24.181
365,10.0.0.2,10.0.0.14,2,0,2,100,0,0
366,10.0.0.2,10.0.0.14,106,0,106,100,0,0
367,10.0.0.10,10.0.0.6,1,1,0,0,1464.16,0.305978
368,10.0.0.4,10.0.0.12,2,0,2,100,0,0
369,10.0.0.4,10.0.0.12,106,0,106,100,0,0
370,10.0.0.13,10.0.0.15,43,43,0,0,572311,0.132692
371,10.0.0.13,10.0.0.15,106,106,0,0,4.11577e+06,2.72592
372,10.0.0.12,10.0.0.1,2,0,2,100,0,0
373,10.0.0.12,10.0.0.1,106,0,106,100,0,0
374,10.0.0.15,10.0.0.13,22,22,0,0,71234,0.0993869
375,10.0.0.15,10.0.0.4,235,235,0,0,3.35611e+06,0.0831821
376,10.0.0.4,10.0.0.15,118,118,0,0,197165,0.0559054
