FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
115,10.0.0.8,10.0.0.10,4,4,0,0,28591.3,0.00272811
116,10.0.0.10,10.0.0.8,2,2,0,0,15218.2,0.00553711
117,10.0.0.1,10.0.0.9,4,4,0,0,28544.5,0.00980771
118,10.0.0.9,10.0.0.1,2,2,0,0,17349.7,0.00254011
119,10.0.0.9,10.0.0.2,4,4,0,0,28588.7,0.00973225
120,10.0.0.2,10.0.0.9,2,2,0,0,17356,0.00160409
121,10.0.0.1,10.0.0.10,4,4,0,0,28566.5,0.00473051
122,10.0.0.10,10.0.0.1,2,2,0,0,15755.2,0.00751702
123,10.0.0.14,10.0.0.12,4,4,0,0,28590.5,0.00672767
124,10.0.0.12,10.0.0.14,2,2,0,0,16370.4,0.00358403
125,10.0.0.9,10.0.0.10,4,4,0,0,28561,0.0079212
126,10.0.0.10,10.0.0.9,2,2,0,0,16706.6,0.00850712
127,10.0.0.2,10.0.0.13,6,6,0,0,149601,0.00195968
128,10.0.0.13,10.0.0.2,3,3,0,0,21533.6,0.000499892
129,10.0.0.8,10.0.0.13,4,4,0,0,28534.4,0.00887783
130,10.0.0.13,10.0.0.8,2,2,0,0,17011.5,0.000659068
131,10.0.0.5,10.0.0.6,6,6,0,0,149180,0.00149817
132,10.0.0.6,10.0.0.5,3,3,0,0,21471.5,0.00154306
133,10.0.0.2,10.0.0.13,6,6,0,0,150404,0.000703291
134,10.0.0.13,10.0.0.2,3,3,0,0,21644.3,0.000499892
135,10.0.0.3,10.0.0.10,6,6,0,0,149527,0.00198253
136,10.0.0.10,10.0.0.3,3,3,0,0,21523.8,0.000490907
137,10.0.0.3,10.0.0.10,6,6,0,0,150490,0.000662707
138,10.0.0.10,10.0.0.3,3,3,0,0,21644.3,0.000544907
139,10.0.0.12,10.0.0.6,4,4,0,0,28536.6,0.00382882
140,10.0.0.6,10.0.0.12,2,2,0,0,15485.8,0.000695056
141,10.0.0.13,10.0.0.2,6,6,0,0,150120,0.00177118
142,10.0.0.2,10.0.0.13,3,3,0,0,21604.5,0.000638055
143,10.0.0.14,10.0.0.12,6,6,0,0,149682,0.00186835
144,10.0.0.12,10.0.0.14,3,3,0,0,21559.7,0.000481898
145,10.0.0.8,10.0.0.4,6,6,0,0,148987,0.00166267
146,10.0.0.4,10.0.0.8,3,3,0,0,21455.2,0.00149815
147,10.0.0.15,10.0.0.14,6,6,0,0,149578,0.00201406
148,10.0.0.14,10.0.0.15,3,3,0,0,21514,0.000553919
149,10.0.0.12,10.0.0.5,4,4,0,0,28556,0.0048011
150,10.0.0.5,10.0.0.12,2,2,0,0,15770.7,0.00757104
151,10.0.0.2,10.0.0.5,6,6,0,0,148837,0.00184651
152,10.0.0.5,10.0.0.2,3,3,0,0,21435.8,0.00155211
153,10.0.0.7,10.0.0.11,6,6,0,0,150267,0.000739889
154,10.0.0.11,10.0.0.7,3,3,0,0,21644.2,0.000454937
155,10.0.0.7,10.0.0.1,4,4,0,0,28577.9,0.000759128
156,10.0.0.1,10.0.0.7,2,2,0,0,14700.8,0.00858808
157,10.0.0.3,10.0.0.1,6,6,0,0,148897,0.00178855
158,10.0.0.1,10.0.0.3,3,3,0,0,21432.6,0.00149808
159,10.0.0.10,10.0.0.9,6,6,0,0,148954,0.00213525
160,10.0.0.9,10.0.0.10,3,3,0,0,21426.1,0.000761967
161,10.0.0.12,10.0.0.9,6,6,0,0,149665,0.00160282
162,10.0.0.9,10.0.0.12,3,3,0,0,21527,0.000652949
163,10.0.0.11,10.0.0.3,4,4,0,0,28533.7,0.00297685
164,10.0.0.3,10.0.0.11,2,2,0,0,15227.9,0.00151403
165,10.0.0.4,10.0.0.8,6,6,0,0,150329,0.000816247
166,10.0.0.8,10.0.0.4,3,3,0,0,21644.3,0.000535916
167,10.0.0.10,10.0.0.13,4,4,0,0,28552.3,0.00683235
168,10.0.0.13,10.0.0.10,2,2,0,0,16356.5,0.00347604
169,10.0.0.9,10.0.0.12,6,6,0,0,150278,0.00147511
170,10.0.0.12,10.0.0.9,3,3,0,0,21614.2,0.00068315
171,10.0.0.6,10.0.0.11,4,4,0,0,28539.6,0.00083726
172,10.0.0.11,10.0.0.6,2,2,0,0,14700.8,0.00955107
173,10.0.0.13,10.0.0.11,4,4,0,0,28560.7,0.00880451
174,10.0.0.11,10.0.0.13,2,2,0,0,17020.6,0.00358403
175,10.0.0.11,10.0.0.4,6,6,0,0,150510,0.000718845
176,10.0.0.4,10.0.0.11,3,3,0,0,21647.6,0.000553907
177,10.0.0.7,10.0.0.9,4,4,0,0,28563.5,0.00782086
178,10.0.0.9,10.0.0.7,2,2,0,0,16686.3,0.00855203
179,10.0.0.9,10.0.0.14,6,6,0,0,149531,0.00197941
180,10.0.0.14,10.0.0.9,3,3,0,0,21546.6,0.000472928
181,10.0.0.6,10.0.0.8,4,4,0,0,28581.7,0.000896434
182,10.0.0.8,10.0.0.6,2,2,0,0,14707.6,0.000686036
183,10.0.0.8,10.0.0.4,6,6,0,0,150506,0.000757835
184,10.0.0.4,10.0.0.8,3,3,0,0,21647.6,0.000535916
185,10.0.0.5,10.0.0.12,6,6,0,0,149620,0.00198009
186,10.0.0.12,10.0.0.5,3,3,0,0,21517.3,0.000517907
187,10.0.0.10,10.0.0.1,6,6,0,0,149508,0.00202521
188,10.0.0.1,10.0.0.10,3,3,0,0,21520.5,0.000535892
189,10.0.0.13,10.0.0.11,6,6,0,0,149410,0.00200438
190,10.0.0.11,10.0.0.13,3,3,0,0,21510.8,0.000589898
191,10.0.0.2,10.0.0.5,6,6,0,0,150348,0.000792549
192,10.0.0.5,10.0.0.2,3,3,0,0,21647.6,0.000463907
193,10.0.0.11,10.0.0.9,4,4,0,0,28574.5,0.00572285
194,10.0.0.9,10.0.0.11,2,2,0,0,16052.9,0.00750811
195,10.0.0.12,10.0.0.10,6,6,0,0,149409,0.00203237
196,10.0.0.10,10.0.0.12,3,3,0,0,21510.8,0.000490895
197,10.0.0.10,10.0.0.13,6,6,0,0,149671,0.00185859
198,10.0.0.13,10.0.0.10,3,3,0,0,21546.6,0.000481907
199,10.0.0.13,10.0.0.15,6,6,0,0,149163,0.00149381
200,10.0.0.15,10.0.0.13,3,3,0,0,21464.9,0.00157912
201,10.0.0.2,10.0.0.8,4,4,0,0,28558.4,0.00691502
202,10.0.0.8,10.0.0.2,2,2,0,0,16378.8,0.00749008
203,10.0.0.2,10.0.0.11,4,4,0,0,28588.2,0.00180529
204,10.0.0.11,10.0.0.2,2,2,0,0,14950.4,0.00347602
205,10.0.0.14,10.0.0.10,4,4,0,0,28544.3,0.00978154
206,10.0.0.10,10.0.0.14,2,2,0,0,17330.9,0.00547405
207,10.0.0.11,10.0.0.10,6,6,0,0,149030,0.00161883
208,10.0.0.10,10.0.0.11,3,3,0,0,21474.7,0.00144406
209,10.0.0.4,10.0.0.15,6,6,0,0,149727,0.00188616
210,10.0.0.15,10.0.0.4,3,3,0,0,21540.1,0.000481916
211,10.0.0.13,10.0.0.7,4,4,0,0,28529.8,0.00684525
212,10.0.0.7,10.0.0.13,2,2,0,0,16367.6,0.00158606
213,10.0.0.6,10.0.0.3,4,4,0,0,28545.1,0.00485552
214,10.0.0.3,10.0.0.6,2,2,0,0,15781.1,0.00064104
215,10.0.0.5,10.0.0.14,6,6,0,0,148758,0.00191884
216,10.0.0.14,10.0.0.5,3,3,0,0,21432.6,0.00150708
217,10.0.0.10,10.0.0.6,6,6,0,0,148983,0.00175535
218,10.0.0.6,10.0.0.10,3,3,0,0,21429.3,0.00155222
219,10.0.0.8,10.0.0.15,4,4,0,0,28585.7,0.0047947
220,10.0.0.15,10.0.0.8,2,2,0,0,15783.7,0.00348511
221,10.0.0.6,10.0.0.10,6,6,0,0,150367,0.000786401
222,10.0.0.10,10.0.0.6,3,3,0,0,21647.5,0.000454937
223,10.0.0.2,10.0.0.10,6,6,0,0,149461,0.00198161
224,10.0.0.10,10.0.0.2,3,3,0,0,21540.1,0.000490898
225,10.0.0.3,10.0.0.12,4,4,0,0,28550.8,0.00183458
226,10.0.0.12,10.0.0.3,2,2,0,0,14950.4,0.00856102
227,10.0.0.7,10.0.0.8,4,4,0,0,28559,0.00784869
228,10.0.0.8,10.0.0.7,2,2,0,0,16703.7,0.00654501
229,10.0.0.2,10.0.0.9,6,6,0,0,149823,0.00162938
230,10.0.0.9,10.0.0.2,3,3,0,0,21546.6,0.000571946
231,10.0.0.15,10.0.0.9,4,4,0,0,28530.8,0.00886574
232,10.0.0.9,10.0.0.15,2,2,0,0,17020.5,0.00065012
233,10.0.0.12,10.0.0.9,6,6,0,0,150473,0.000657537
234,10.0.0.9,10.0.0.12,3,3,0,0,21644.2,0.000463949
235,10.0.0.6,10.0.0.13,6,6,0,0,149363,0.00212285
236,10.0.0.13,10.0.0.6,3,3,0,0,21510.8,0.00052691
237,10.0.0.7,10.0.0.3,6,6,0,0,149836,0.00185318
238,10.0.0.3,10.0.0.7,3,3,0,0,21549.9,0.000463919
239,10.0.0.11,10.0.0.8,4,4,0,0,28575.1,0.00983341
240,10.0.0.8,10.0.0.11,2,2,0,0,17368.5,0.0015501
241,10.0.0.9,10.0.0.15,6,6,0,0,149456,0.00206639
242,10.0.0.15,10.0.0.9,3,3,0,0,21510.7,0.000562967
243,10.0.0.5,10.0.0.10,4,4,0,0,28586,0.00776354
244,10.0.0.10,10.0.0.5,2,2,0,0,16671.8,0.00951507
245,10.0.0.6,10.0.0.12,6,6,0,0,149475,0.00201515
246,10.0.0.12,10.0.0.6,3,3,0,0,21530.3,0.000463919
247,10.0.0.15,10.0.0.1,4,4,0,0,28581,0.00882808
248,10.0.0.1,10.0.0.15,2,2,0,0,17029.7,0.000641012
249,10.0.0.13,10.0.0.4,4,4,0,0,28548.8,0.00385919
250,10.0.0.4,10.0.0.13,2,2,0,0,15483.3,0.00850702
251,10.0.0.10,10.0.0.1,6,6,0,0,150424,0.000696459
252,10.0.0.1,10.0.0.10,3,3,0,0,21644.3,0.000535892
253,10.0.0.3,10.0.0.8,4,4,0,0,28563.1,0.0067966
254,10.0.0.8,10.0.0.3,2,2,0,0,16373.2,0.00654507
255,10.0.0.10,10.0.0.15,4,4,0,0,28536.6,0.00181283
256,10.0.0.15,10.0.0.10,2,2,0,0,14945.8,0.00658101
257,10.0.0.4,10.0.0.1,4,4,0,0,28530.3,0.00185702
258,10.0.0.1,10.0.0.4,2,2,0,0,14948.1,0.00257604
259,10.0.0.4,10.0.0.10,4,4,0,0,28545.6,0.00288232
260,10.0.0.10,10.0.0.4,2,2,0,0,15227.9,0.00849806
261,10.0.0.15,10.0.0.10,6,6,0,0,148962,0.00162862
262,10.0.0.10,10.0.0.15,3,3,0,0,21426.2,0.00165106
263,10.0.0.8,10.0.0.9,4,4,0,0,28588.9,0.00577161
264,10.0.0.9,10.0.0.8,2,2,0,0,16077.1,0.00752601
265,10.0.0.8,10.0.0.12,4,4,0,0,28582.5,0.00383592
266,10.0.0.12,10.0.0.8,2,2,0,0,15505.8,0.00749008
267,10.0.0.8,10.0.0.13,6,6,0,0,149683,0.00175961
268,10.0.0.13,10.0.0.8,3,3,0,0,21553.1,0.000499928
269,10.0.0.7,10.0.0.3,6,6,0,0,150510,0.000727855
270,10.0.0.3,10.0.0.7,3,3,0,0,21647.5,0.000472918
271,10.0.0.4,10.0.0.9,6,6,0,0,149624,0.00196826
272,10.0.0.9,10.0.0.4,3,3,0,0,21530.3,0.000535928
273,10.0.0.2,10.0.0.4,4,4,0,0,28533.1,0.00581429
274,10.0.0.4,10.0.0.2,2,2,0,0,16055.6,0.00454703
275,10.0.0.11,10.0.0.1,4,4,0,0,28560,0.00972541
276,10.0.0.1,10.0.0.11,2,2,0,0,17334.1,0.00360201
277,10.0.0.8,10.0.0.7,6,6,0,0,149543,0.00196966
278,10.0.0.7,10.0.0.8,3,3,0,0,21507.5,0.000589886
279,10.0.0.2,10.0.0.9,6,6,0,0,150187,0.000830067
280,10.0.0.9,10.0.0.2,3,3,0,0,21647.5,0.000508946
281,10.0.0.7,10.0.0.11,6,6,0,0,150394,0.000756447
282,10.0.0.11,10.0.0.7,3,3,0,0,21647.5,0.000571937
283,10.0.0.9,10.0.0.12,6,6,0,0,150411,0.000787925
284,10.0.0.12,10.0.0.9,3,3,0,0,21644.2,0.000526949
285,10.0.0.14,10.0.0.15,6,6,0,0,149556,0.0018243
286,10.0.0.15,10.0.0.14,3,3,0,0,21553.1,0.000463919
287,10.0.0.11,10.0.0.13,6,6,0,0,149541,0.00189044
288,10.0.0.13,10.0.0.11,3,3,0,0,21540.1,0.000499895
289,10.0.0.6,10.0.0.12,6,6,0,0,150253,0.000867683
290,10.0.0.12,10.0.0.6,3,3,0,0,21647.5,0.000517919
291,10.0.0.6,10.0.0.12,6,6,0,0,150491,0.000697963
292,10.0.0.12,10.0.0.6,3,3,0,0,21644.3,0.000562919
293,10.0.0.10,10.0.0.7,6,6,0,0,149210,0.00150153
294,10.0.0.7,10.0.0.10,3,3,0,0,21461.7,0.00150725
295,10.0.0.2,10.0.0.7,4,4,0,0,28543.8,0.00193774
296,10.0.0.7,10.0.0.2,2,2,0,0,14960.2,0.000270034
297,10.0.0.12,10.0.0.8,6,6,0,0,148090,0.00200944
298,10.0.0.8,10.0.0.12,3,3,0,0,21300.6,0.00203921
299,10.0.0.15,10.0.0.9,6,6,0,0,150187,0.00147524
300,10.0.0.9,10.0.0.15,3,3,0,0,21601.1,0.00072818
301,10.0.0.4,10.0.0.1,6,6,0,0,148919,0.00178949
302,10.0.0.1,10.0.0.4,3,3,0,0,21419.7,0.00158812
303,10.0.0.12,10.0.0.1,6,6,0,0,150168,0.00111362
304,10.0.0.1,10.0.0.12,3,3,0,0,21739.1,0.00074605
305,10.0.0.15,10.0.0.14,6,6,0,0,150452,0.000728855
306,10.0.0.14,10.0.0.15,3,3,0,0,21644.3,0.000454919
307,10.0.0.8,10.0.0.3,6,6,0,0,148836,0.00168528
308,10.0.0.3,10.0.0.8,3,3,0,0,21406.8,0.00174118
309,10.0.0.7,10.0.0.15,4,4,0,0,28545.1,0.00800754
310,10.0.0.15,10.0.0.7,2,2,0,0,16704.3,0.000270046
311,10.0.0.9,10.0.0.2,6,6,0,0,148857,0.00227636
312,10.0.0.2,10.0.0.9,3,3,0,0,21413.2,0.000680946
313,10.0.0.8,10.0.0.5,4,4,0,0,28539.1,0.0019574
314,10.0.0.5,10.0.0.8,2,2,0,0,14967.2,0.00027002
315,10.0.0.1,10.0.0.8,4,4,0,0,28586.1,0.00982381
316,10.0.0.8,10.0.0.1,2,2,0,0,17371.7,0.00547409
317,10.0.0.10,10.0.0.4,6,6,0,0,149022,0.00145447
318,10.0.0.4,10.0.0.10,3,3,0,0,21442.3,0.00167816
319,10.0.0.2,10.0.0.6,4,4,0,0,28587.4,0.00569661
320,10.0.0.6,10.0.0.2,2,2,0,0,16052.9,0.000668052
321,10.0.0.5,10.0.0.14,6,6,0,0,150240,0.000850917
322,10.0.0.14,10.0.0.5,3,3,0,0,21644.3,0.000499892
323,10.0.0.15,10.0.0.2,4,4,0,0,28581.1,0.00581492
324,10.0.0.2,10.0.0.15,2,2,0,0,16072.3,0.000270014
325,10.0.0.3,10.0.0.12,6,6,0,0,149465,0.0020862
326,10.0.0.12,10.0.0.3,3,3,0,0,21514,0.000544892
327,10.0.0.12,10.0.0.5,6,6,0,0,150027,0.00172744
328,10.0.0.5,10.0.0.12,3,3,0,0,21581.5,0.000701085
329,10.0.0.6,10.0.0.3,6,6,0,0,149823,0.00177367
330,10.0.0.3,10.0.0.6,3,3,0,0,21546.6,0.000553907
331,10.0.0.15,10.0.0.8,6,6,0,0,149544,0.00190628
332,10.0.0.8,10.0.0.15,3,3,0,0,21533.5,0.000526958
333,10.0.0.3,10.0.0.6,6,6,0,0,149453,0.00196053
334,10.0.0.6,10.0.0.3,3,3,0,0,21540.1,0.000517907
335,10.0.0.10,10.0.0.5,6,6,0,0,149044,0.00150895
336,10.0.0.5,10.0.0.10,3,3,0,0,21435.8,0.00172318
337,10.0.0.4,10.0.0.15,6,6,0,0,150394,0.000756229
338,10.0.0.15,10.0.0.4,3,3,0,0,21647.6,0.000517916
339,10.0.0.13,10.0.0.14,4,4,0,0,28573.3,0.0028482
340,10.0.0.14,10.0.0.13,2,2,0,0,15213.4,0.00950601
341,10.0.0.7,10.0.0.8,6,6,0,0,149806,0.00186743
342,10.0.0.8,10.0.0.7,3,3,0,0,21561.9,0.000809045
343,10.0.0.11,10.0.0.12,4,4,0,0,28587.7,0.00182739
344,10.0.0.12,10.0.0.11,2,2,0,0,14948.6,0.000270006
345,10.0.0.11,10.0.0.4,6,6,0,0,150416,0.000720697
346,10.0.0.4,10.0.0.11,3,3,0,0,21647.6,0.000463907
347,10.0.0.8,10.0.0.4,6,6,0,0,150274,0.000787951
348,10.0.0.4,10.0.0.8,3,3,0,0,21644.3,0.000499916
349,10.0.0.3,10.0.0.8,6,6,0,0,150193,0.000843257
350,10.0.0.8,10.0.0.3,3,3,0,0,21644.2,0.000508928
351,10.0.0.3,10.0.0.1,6,6,0,0,150180,0.000880421
352,10.0.0.1,10.0.0.3,3,3,0,0,21644.3,0.000490895
353,10.0.0.10,10.0.0.7,6,6,0,0,150478,0.000689827
354,10.0.0.7,10.0.0.10,3,3,0,0,21644.2,0.000535949
355,10.0.0.1,10.0.0.2,4,4,0,0,28557,0.00588783
356,10.0.0.2,10.0.0.1,2,2,0,0,16058.9,0.000270006
357,10.0.0.10,10.0.0.15,6,6,0,0,150232,0.000857031
358,10.0.0.15,10.0.0.10,3,3,0,0,21647.6,0.000481886
359,10.0.0.15,10.0.0.5,4,4,0,0,28591.6,0.000792154
360,10.0.0.5,10.0.0.15,2,2,0,0,14712.1,0.00453807
361,10.0.0.8,10.0.0.5,6,6,0,0,150247,0.000863591
362,10.0.0.5,10.0.0.8,3,3,0,0,21644.3,0.000508907
363,10.0.0.10,10.0.0.7,6,6,0,0,150454,0.000673029
364,10.0.0.7,10.0.0.10,3,3,0,0,21644.2,0.000499949
365,10.0.0.10,10.0.0.7,6,6,0,0,150289,0.000749509
366,10.0.0.7,10.0.0.10,3,3,0,0,21644.2,0.000499949
367,10.0.0.12,10.0.0.1,6,6,0,0,150329,0.000780655
368,10.0.0.1,10.0.0.12,3,3,0,0,21644.3,0.000463889
369,10.0.0.3,10.0.0.1,6,6,0,0,150453,0.000745771
370,10.0.0.1,10.0.0.3,3,3,0,0,21644.3,0.000508895
371,10.0.0.14,10.0.0.4,4,4,0,0,28589.8,0.00578772
372,10.0.0.4,10.0.0.14,2,2,0,0,16083.1,0.000270006
373,10.0.0.10,10.0.0.2,6,6,0,0,149585,0.00181904
374,10.0.0.2,10.0.0.10,3,3,0,0,21546.6,0.000481898
375,10.0.0.11,10.0.0.7,6,6,0,0,150510,0.000664369
376,10.0.0.7,10.0.0.11,3,3,0,0,21647.5,0.000535937
377,10.0.0.4,10.0.0.9,6,6,0,0,150269,0.000845701
378,10.0.0.9,10.0.0.4,3,3,0,0,21644.2,0.000463928
379,10.0.0.12,10.0.0.8,6,6,0,0,150196,0.000868103
380,10.0.0.8,10.0.0.12,3,3,0,0,21644.2,0.000553937
381,10.0.0.13,10.0.0.1,4,4,0,0,28559.6,0.00287114
