time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
1.9,10,2,23,48,14,-63.7838,15.7761
1.9,11,0,23,36,14,-63.6138,14.4022
1.9,12,2,23,36,14,-63.4805,15.5999
1.9,13,1,23,48,14,-63.5942,16.1663
1.9,14,0,23,48,14,-63.4105,15.1928
2,0,0,23,48,14,-63.8785,14.2905
2,1,1,23,48,14,-63.7871,15.2558
2,2,0,23,48,14,-63.7142,15.6738
2,3,0,23,48,14,-63.6017,14.8378
2,4,2,23,36,14,-63.5011,13.9139
2,5,1,23,36,14,-63.3959,12.9048
2,6,0,23,36,14,-63.2911,11.9206
2,7,2,23,36,14,-63.1843,11.4537
2,8,1,23,24,14,-63.1203,9.9735
2,9,1,23,18,14,-63.2632,9.78396
2,10,2,23,48,14,-63.8103,15.479
2,11,0,23,36,14,-63.6336,14.1442
2,12,2,23,36,14,-63.4997,15.3821
2,13,1,23,48,14,-63.6145,15.9158
2,14,0,23,48,14,-63.4225,14.9767
2.1,0,0,23,36,14,-63.9066,13.9833
2.1,1,1,23,36,14,-63.8129,14.9692
2.1,2,0,23,48,14,-63.7375,15.4126
2.1,3,0,23,36,14,-63.6208,14.595
2.1,4,2,23,36,14,-63.5155,13.6869
2.1,5,1,23,36,14,-63.4046,12.6941
2.1,6,0,23,36,14,-63.293,11.726
2.1,7,2,23,36,14,-63.177,11.2782
2.1,8,1,23,24,14,-63.1103,9.80146
2.1,9,1,23,18,14,-63.2417,9.6269
2.1,10,2,23,48,14,-63.8373,15.1949
2.1,11,0,23,36,14,-63.6513,13.8966
2.1,12,2,23,36,14,-63.5161,15.1755
2.1,13,1,23,48,14,-63.6327,15.678
2.1,14,0,23,36,14,-63.4296,14.7735
2.2,0,0,23,36,14,-63.9341,13.6993
2.2,1,1,23,36,14,-63.8369,14.7054
2.2,2,0,23,48,14,-63.7581,15.23
2.2,3,0,23,36,14,-63.6356,14.4308
2.2,4,2,23,36,14,-63.5242,13.5386
2.2,5,1,23,36,14,-63.4057,12.5622
2.2,6,0,23,36,14,-63.2854,11.6103
2.2,7,2,23,36,14,-63.1576,11.1814
2.2,8,1,23,24,14,-63.1054,9.7084
2.2,9,1,23,18,14,-63.2811,9.49296
2.2,10,2,23,48,14,-63.8631,14.9237
2.2,11,0,23,36,14,-63.6644,13.672
2.2,12,2,23,36,14,-63.5272,15.0461
2.2,13,1,23,48,14,-63.6466,15.5187
2.2,14,0,23,36,14,-63.4288,14.6486
2.3,0,0,23,36,14,-63.9588,13.4792
2.3,1,1,23,36,14,-63.8569,14.5054
2.3,2,0,23,48,14,-63.7737,15.0631
2.3,3,0,23,36,14,-63.6436,14.2824
2.3,4,2,23,36,14,-63.5242,13.4061
2.3,5,1,23,36,14,-63.3959,12.4461
2.3,6,0,23,36,14,-63.2645,11.5103
2.3,7,2,23,36,14,-63.195,11.1005
2.3,8,1,23,24,14,-63.1477,9.63125
2.3,9,1,23,18,14,-63.3198,9.42277
2.3,10,2,23,48,14,-63.8855,14.7161
2.3,11,0,23,36,14,-63.6701,13.5112
2.3,12,2,23,36,14,-63.53,14.9308
2.3,13,1,23,48,14,-63.6534,15.375
2.3,14,0,23,36,14,-63.4167,14.5393
2.4,0,0,23,36,14,-63.9783,13.2731
2.4,1,1,23,36,14,-63.8703,14.3193
2.4,2,0,23,48,14,-63.7814,14.9094
2.4,3,0,23,36,14,-63.6415,14.1471
2.4,4,2,23,36,14,-63.5119,13.2867
2.4,5,1,23,36,14,-63.3743,12.3433
2.4,6,0,23,36,14,-63.3026,11.4237
2.4,7,2,23,36,14,-63.2359,11.0326
2.4,8,1,23,24,14,-63.1887,9.5674
2.4,9,1,23,18,14,-63.3568,9.36637
2.4,10,2,23,48,14,-63.902,14.5224
2.4,11,0,23,36,14,-63.6652,13.3641
2.4,12,2,23,36,14,-63.5211,14.8274
2.4,13,1,23,48,14,-63.6498,15.2442
2.4,14,0,23,36,14,-63.4005,14.4428
2.5,0,0,23,36,14,-63.9901,13.0786
2.5,1,1,23,36,14,-63.8742,14.1444
2.5,2,0,23,48,14,-63.778,14.7663
2.5,3,0,23,36,14,-63.6259,14.0224
2.5,4,2,23,36,14,-63.4901,13.1781
2.5,5,1,23,36,14,-63.4148,12.2511
2.5,6,0,23,36,14,-63.3425,11.3477
2.5,7,2,23,36,14,-63.2746,10.9755
2.5,8,1,23,24,14,-63.2274,9.5143
2.5,9,1,23,18,14,-63.3907,9.32126
2.5,10,2,23,48,14,-63.9099,14.34
2.5,11,0,23,36,14,-63.646,13.2284
2.5,12,2,23,36,14,-63.4965,14.7333
2.5,13,1,23,48,14,-63.6324,15.1239
2.5,14,0,23,36,14,-63.4404,14.3568
2.6,0,0,23,36,14,-63.9912,12.8931
2.6,1,1,23,36,14,-63.8656,13.9786
2.6,2,0,23,36,14,-63.7602,14.6387
2.6,3,0,23,36,14,-63.6041,13.9134
2.6,4,2,23,36,14,-63.5289,13.085
2.6,5,1,23,36,14,-63.4526,12.1746
2.6,6,0,23,36,14,-63.3793,11.2874
2.6,7,2,23,24,14,-63.3099,10.9339
2.6,8,1,23,24,14,-63.2625,9.47687
2.6,9,1,23,18,14,-63.428,9.28501
2.6,10,2,23,36,14,-63.906,14.1666
2.6,11,0,23,36,14,-63.6333,13.1017
2.6,12,2,23,36,14,-63.525,14.6538
2.6,13,1,23,36,14,-63.6161,15.019
2.6,14,0,23,36,14,-63.4777,14.2861
2.7,0,0,23,36,14,-63.9785,12.7213
2.7,1,1,23,36,14,-63.8407,13.8262
2.7,2,0,23,36,14,-63.7279,14.5204
2.7,3,0,23,36,14,-63.6404,13.8136
2.7,4,2,23,36,14,-63.5642,13.0013
2.7,5,1,23,36,14,-63.4868,12.1074
2.7,6,0,23,36,14,-63.4121,11.2364
2.7,7,2,23,24,14,-63.3443,10.9016
2.7,8,1,23,24,14,-63.2999,9.44883
2.7,9,1,23,18,14,-63.4634,9.26225
2.7,10,2,23,36,14,-63.8871,14.0067
2.7,11,0,23,36,14,-63.6689,12.9884
2.7,12,2,23,36,14,-63.5612,14.5825
2.7,13,1,23,36,14,-63.652,14.9233
2.7,14,0,23,36,14,-63.5111,14.2245
2.8,0,0,23,36,14,-63.9486,12.5574
2.8,1,1,23,36,14,-63.8201,13.6816
2.8,2,0,23,36,14,-63.7614,14.4094
2.8,3,0,23,36,14,-63.6727,13.7212
2.8,4,2,23,36,14,-63.5952,12.9249
2.8,5,1,23,36,14,-63.5163,12.0476
2.8,6,0,23,36,14,-63.4418,11.1928
2.8,7,2,23,24,14,-63.3791,10.8766
2.8,8,1,23,24,14,-63.3349,9.42819
2.8,9,1,23,18,14,-63.4961,9.24722
2.8,10,2,23,36,14,-63.8496,13.8545
2.8,11,0,23,36,14,-63.7005,12.8829
2.8,12,2,23,36,14,-63.5931,14.5176
2.8,13,1,23,36,14,-63.6838,14.8348
2.8,14,0,23,36,14,-63.5399,14.1701
2.9,0,0,23,36,14,-63.9257,12.3987
2.9,1,1,23,36,14,-63.85,13.5422
2.9,2,0,23,36,14,-63.7904,14.3077
2.9,3,0,23,36,14,-63.7001,13.638
2.9,4,2,23,36,14,-63.621,12.8579
2.9,5,1,23,36,14,-63.5414,11.9972
2.9,6,0,23,36,14,-63.473,11.1586
2.9,7,2,23,24,14,-63.4096,10.861
2.9,8,1,23,24,14,-63.366,9.417
2.9,9,1,23,18,14,-63.529,9.2375
2.9,10,2,23,36,14,-63.8693,13.7074
2.9,11,0,23,36,14,-63.727,12.7827
2.9,12,2,23,36,14,-63.6198,14.4611
2.9,13,1,23,36,14,-63.7108,14.7555
2.9,14,0,23,36,14,-63.5653,14.1248
3,0,0,23,36,14,-63.9518,12.2488
3,1,1,23,36,14,-63.8748,13.4115
3,2,0,23,36,14,-63.814,14.2085
3,3,0,23,36,14,-63.7217,13.5574
3,4,2,23,36,14,-63.6407,12.7935
3,5,1,23,36,14,-63.5682,11.9494
3,6,0,23,36,14,-63.4992,11.1271
3,7,2,23,24,14,-63.4391,10.848
3,8,1,23,24,14,-63.3973,9.40857
3,9,1,23,18,14,-63.5561,9.23665
3,10,2,23,36,14,-63.8949,13.5691
3,11,0,23,36,14,-63.7476,12.6911
3,12,2,23,36,14,-63.6404,14.4066
3,13,1,23,36,14,-63.7319,14.6786
3,14,0,23,36,14,-63.5916,14.0821
3.1,0,0,23,36,14,-63.9723,12.1009
3.1,1,1,23,36,14,-63.8937,13.2823
3.1,2,0,23,36,14,-63.8315,14.111
3.1,3,0,23,36,14,-63.7369,13.4786
3.1,4,2,23,36,14,-63.6629,12.7309
3.1,5,1,23,36,14,-63.5898,11.9036
3.1,6,0,23,36,14,-63.5224,11.0976
3.1,7,2,23,24,14,-63.4646,10.8371
3.1,8,1,23,24,14,-63.4225,9.40221
3.1,9,1,23,18,14,-63.5771,9.23777
3.1,10,2,23,36,14,-63.9147,13.4322
3.1,11,0,23,24,14,-63.7622,12.6013
3.1,12,2,23,36,14,-63.6607,14.3531
3.1,13,1,23,36,14,-63.7466,14.6034
3.1,14,0,23,36,14,-63.6127,14.0411
3.2,0,0,23,36,14,-63.9867,11.954
3.2,1,1,23,36,14,-63.9062,13.1542
3.2,2,0,23,36,14,-63.8422,14.0147
3.2,3,0,23,36,14,-63.7532,13.4012
3.2,4,2,23,36,14,-63.6797,12.6698
3.2,5,1,23,36,14,-63.6068,11.8592
3.2,6,0,23,36,14,-63.5437,11.0696
3.2,7,2,23,24,14,-63.4838,10.8277
3.2,8,1,23,24,14,-63.4414,9.39754
3.2,9,1,23,18,14,-63.5919,9.24042
3.2,10,2,23,36,14,-63.9283,13.2964
3.2,11,0,23,24,14,-63.7789,12.5128
3.2,12,2,23,36,14,-63.6778,14.3004
3.2,13,1,23,36,14,-63.7635,14.5295
3.2,14,0,23,36,14,-63.6301,14.0014
3.3,0,0,23,36,14,-63.9943,11.8079
3.3,1,1,23,36,14,-63.9116,13.0268
3.3,2,0,23,36,14,-63.8509,13.9196
3.3,3,0,23,36,14,-63.765,13.325
3.3,4,2,23,36,14,-63.6909,12.61
3.3,5,1,23,36,14,-63.6233,11.8164
3.3,6,0,23,36,14,-63.5584,11.0432
3.3,7,2,23,24,14,-63.4967,10.82
3.3,8,1,23,24,14,-63.4541,9.39454
3.3,9,1,23,18,14,-63.6007,9.24455
3.3,10,2,23,36,14,-63.9349,13.1613
3.3,11,0,23,24,14,-63.79,12.4252
3.3,12,2,23,36,14,-63.6892,14.2483
3.3,13,1,23,36,14,-63.775,14.4568
3.3,14,0,23,36,14,-63.6461,13.9631
3.4,0,0,23,36,14,-63.9949,11.6626
3.4,1,1,23,36,14,-63.9158,12.9003
3.4,2,0,23,36,14,-63.8578,13.8257
3.4,3,0,23,36,14,-63.7712,13.2502
3.4,4,2,23,36,14,-63.7018,12.5518
3.4,5,1,23,36,14,-63.6333,11.7752
3.4,6,0,23,36,14,-63.5667,11.0187
3.4,7,2,23,24,14,-63.5034,10.8141
3.4,8,1,23,24,14,-63.4605,9.39355
3.4,9,1,23,18,14,-63.6035,9.25042
3.4,10,2,23,36,14,-63.9355,13.0269
3.4,11,0,23,24,14,-63.7954,12.3387
3.4,12,2,23,36,14,-63.6982,14.1971
3.4,13,1,23,36,14,-63.7809,14.3854
3.4,14,0,23,36,14,-63.6554,13.9263
3.5,0,0,23,36,14,-63.9926,11.5186
3.5,1,1,23,36,14,-63.9177,12.7751
3.5,2,0,23,36,14,-63.8592,13.7337
3.5,3,0,23,36,14,-63.7756,13.1775
3.5,4,2,23,36,14,-63.7071,12.4958
3.5,5,1,23,36,14,-63.6368,11.7363
3.5,6,0,23,36,14,-63.5688,10.9966
3.5,7,2,23,24,14,-63.5041,10.8108
3.5,8,1,23,24,14,-63.461,9.39522
3.5,9,1,23,18,14,-63.6008,9.25866
3.5,10,2,23,36,14,-63.9378,12.8939
3.5,11,0,23,24,14,-63.8004,12.254
3.5,12,2,23,36,14,-63.7038,14.1474
3.5,13,1,23,36,14,-63.7858,14.316
3.5,14,0,23,36,14,-63.6585,13.8918
3.6,0,0,23,36,14,-63.9896,11.3766
3.6,1,1,23,36,14,-63.914,12.6521
3.6,2,0,23,36,14,-63.8559,13.6445
3.6,3,0,23,36,14,-63.7765,13.1077
3.6,4,2,23,36,14,-63.7062,12.4429
3.6,5,1,23,36,14,-63.6345,11.7008
3.6,6,0,23,24,14,-63.5652,10.9779
3.6,7,2,23,24,14,-63.4993,10.8111
3.6,8,1,23,24,14,-63.456,9.40058
3.6,9,1,23,18,14,-63.5929,9.27024
3.6,10,2,23,36,14,-63.9345,12.7628
3.6,11,0,23,24,14,-63.8004,12.1717
3.6,12,2,23,36,14,-63.7029,14.1
3.6,13,1,23,36,14,-63.7863,14.2495
3.6,14,0,23,36,14,-63.6557,13.8603
3.7,0,0,23,36,14,-63.9813,11.2377
3.7,1,1,23,36,14,-63.9059,12.5323
3.7,2,0,23,36,14,-63.8528,13.5591
3.7,3,0,23,36,14,-63.7713,13.042
3.7,4,2,23,36,14,-63.6996,12.3943
3.7,5,1,23,36,14,-63.6266,11.6698
3.7,6,0,23,24,14,-63.5564,10.9639
3.7,7,2,23,24,14,-63.4894,10.8162
3.7,8,1,23,24,14,-63.4461,9.41093
3.7,9,1,23,18,14,-63.5805,9.28643
3.7,10,2,23,36,14,-63.9261,12.635
3.7,11,0,23,24,14,-63.7944,12.0931
3.7,12,2,23,36,14,-63.6962,14.0561
3.7,13,1,23,36,14,-63.7809,14.187
3.7,14,0,23,36,14,-63.6474,13.8333
3.8,0,0,23,36,14,-63.9682,11.1034
3.8,1,1,23,36,14,-63.8985,12.4171
3.8,2,0,23,36,14,-63.844,13.4792
3.8,3,0,23,36,14,-63.7608,12.982
3.8,4,2,23,36,14,-63.6879,12.3517
3.8,5,1,23,36,14,-63.614,11.6449
3.8,6,0,23,24,14,-63.5429,10.9563
3.8,7,2,23,24,14,-63.4752,10.8279
3.8,8,1,23,24,14,-63.4318,9.4279
