time,communication_mode,recovery_policy,leader_node_id,failure_active,recovery_active,stabilization_active,active_node_count,effective_recovery_policy,decision_reason,scene_type,operation_mode
62.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
62.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
63.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
63.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
64.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
64.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
65.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
65.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
66.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
66.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
67.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
67.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
68.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
68.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
69.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
69.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
70.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
70.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
71.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
71.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
72.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
72.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
73.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
73.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
74.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
74.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
75.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
75.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
76.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
76.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
77.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
77.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
78.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
78.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
79.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
79.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
80.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
80.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
81.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
81.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
82.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
82.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
83.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
83.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
84.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
84.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
85.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
85.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
86.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
86.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
87.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
87.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
88.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
88.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
89.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
89.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
90.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
90.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
91.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
91.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
92.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
92.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
93.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
93.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
94.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
94.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
95.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
95.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
96.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
96.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
97.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
97.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
98.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
98.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
99.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
99.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
100.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
100.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
101.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
101.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
102.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
102.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
103.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
103.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
104.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
104.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
105.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
105.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
106.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
106.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
107.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
107.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
108.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
108.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
109.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
109.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
110.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
110.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
111.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
111.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
112.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
112.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
113.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
113.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
114.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
114.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
115.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
115.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
116.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
116.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
117.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
117.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
118.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
118.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
119.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
119.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,lake,cooperative
120.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
120.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
121.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
121.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
122.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
122.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
123.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
123.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
124.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
124.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
125.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
125.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
126.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
126.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
127.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
127.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
128.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
128.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
129.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
129.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
130.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
130.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
131.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
131.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
132.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
132.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
133.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
133.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
134.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
134.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
135.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
135.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
136.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
136.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
137.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
137.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
138.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,lake,cooperative
