FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
117,10.0.0.4,10.0.0.3,106,106,0,0,4.11307e+06,0.0523169
118,10.0.0.13,10.0.0.11,223,223,0,0,3.16394e+06,0.113371
119,10.0.0.13,10.0.0.11,106,106,0,0,4.11574e+06,0.0676713
120,10.0.0.11,10.0.0.13,112,112,0,0,193198,0.0784868
121,10.0.0.10,10.0.0.1,226,226,0,0,3.19794e+06,0.473428
122,10.0.0.1,10.0.0.10,113,112,1,0.884956,186578,0.152549
123,10.0.0.10,10.0.0.1,106,105,1,0.943396,4.07258e+06,0.181806
124,10.0.0.11,10.0.0.10,223,223,0,0,3.13224e+06,0.217136
125,10.0.0.11,10.0.0.10,106,105,1,0.943396,4.07683e+06,0.100547
126,10.0.0.10,10.0.0.11,112,111,1,0.892857,191819,0.129098
127,10.0.0.15,10.0.0.2,235,235,0,0,3.35631e+06,0.136531
128,10.0.0.2,10.0.0.15,118,118,0,0,197159,0.0628631
129,10.0.0.15,10.0.0.2,106,106,0,0,4.11571e+06,0.0561777
130,10.0.0.2,10.0.0.13,3,3,0,0,2365.27,0.014181
131,10.0.0.2,10.0.0.13,106,105,1,0.943396,4.0753e+06,0.0664973
132,10.0.0.13,10.0.0.2,1,1,0,0,920.218,0.486841
133,10.0.0.3,10.0.0.15,220,220,0,0,3.12136e+06,0.109148
134,10.0.0.3,10.0.0.15,106,106,0,0,4.10793e+06,0.0486823
135,10.0.0.15,10.0.0.3,110,110,0,0,189008,0.0655334
136,10.0.0.8,10.0.0.15,235,235,0,0,3.35671e+06,0.0737643
137,10.0.0.15,10.0.0.8,118,118,0,0,197166,0.0421056
138,10.0.0.8,10.0.0.15,106,106,0,0,4.1157e+06,0.0378356
139,10.0.0.14,10.0.0.2,226,226,0,0,3.16701e+06,0.228698
140,10.0.0.14,10.0.0.2,106,104,2,1.88679,4.03561e+06,0.23519
141,10.0.0.2,10.0.0.14,113,113,0,0,188049,0.0790543
142,10.0.0.9,10.0.0.15,208,208,0,0,2.94105e+06,0.724094
143,10.0.0.9,10.0.0.15,106,100,6,5.66038,3.90252e+06,0.354819
144,10.0.0.15,10.0.0.9,104,104,0,0,180957,0.179851
145,10.0.0.11,10.0.0.15,229,229,0,0,3.26003e+06,0.334448
146,10.0.0.11,10.0.0.15,106,106,0,0,4.10923e+06,0.120219
147,10.0.0.15,10.0.0.11,115,115,0,0,194756,0.153581
148,10.0.0.13,10.0.0.14,235,235,0,0,3.3568e+06,0.22455
149,10.0.0.14,10.0.0.13,118,118,0,0,197160,0.138742
150,10.0.0.13,10.0.0.14,106,106,0,0,4.11569e+06,0.0887878
151,10.0.0.3,10.0.0.2,235,235,0,0,3.35591e+06,0.0781158
152,10.0.0.2,10.0.0.3,118,118,0,0,197189,0.0507697
153,10.0.0.3,10.0.0.2,106,106,0,0,4.11566e+06,0.0358247
154,10.0.0.14,10.0.0.15,4,3,1,25,433.495,0.511081
155,10.0.0.14,10.0.0.15,106,2,104,98.1132,45460.7,1.00219
156,10.0.0.15,10.0.0.8,235,235,0,0,3.34988e+06,0.0736512
157,10.0.0.8,10.0.0.15,118,118,0,0,197165,0.0553582
158,10.0.0.15,10.0.0.8,106,106,0,0,4.11568e+06,0.0405022
159,10.0.0.3,10.0.0.1,223,223,0,0,3.17291e+06,0.126466
160,10.0.0.3,10.0.0.1,106,105,1,0.943396,4.07484e+06,0.0687402
161,10.0.0.1,10.0.0.3,112,112,0,0,195012,0.10063
162,10.0.0.15,10.0.0.2,235,235,0,0,3.34773e+06,0.171226
163,10.0.0.2,10.0.0.15,118,118,0,0,196611,0.099121
164,10.0.0.15,10.0.0.2,106,106,0,0,4.11571e+06,0.0776009
165,10.0.0.13,10.0.0.1,220,220,0,0,3.11266e+06,0.159623
166,10.0.0.13,10.0.0.1,106,106,0,0,4.09498e+06,0.0828956
167,10.0.0.1,10.0.0.13,110,110,0,0,185549,0.12624
168,10.0.0.15,10.0.0.14,2,2,0,0,447.601,2.00355
169,10.0.0.10,10.0.0.4,214,214,0,0,3.0452e+06,0.200167
170,10.0.0.10,10.0.0.4,106,105,1,0.943396,4.06379e+06,0.112939
171,10.0.0.4,10.0.0.10,107,107,0,0,186993,0.110997
172,10.0.0.15,10.0.0.9,231,231,0,0,3.33868e+06,0.632288
173,10.0.0.9,10.0.0.15,116,115,1,0.862069,191870,0.269002
174,10.0.0.15,10.0.0.9,106,106,0,0,4.11575e+06,0.215352
175,10.0.0.3,10.0.0.8,3,3,0,0,1166.96,0.0118317
176,10.0.0.3,10.0.0.8,106,105,1,0.943396,4.07685e+06,0.0672188
177,10.0.0.8,10.0.0.3,1,1,0,0,446.738,1.00283
178,10.0.0.6,10.0.0.2,3,3,0,0,1173.11,0.00901894
179,10.0.0.6,10.0.0.2,106,106,0,0,4.10853e+06,0.0572971
180,10.0.0.2,10.0.0.6,1,1,0,0,447.521,1.00107
181,10.0.0.12,10.0.0.4,3,2,1,33.3333,380.704,2.01644
182,10.0.0.12,10.0.0.4,106,2,104,98.1132,11416.5,3.99963
183,10.0.0.6,10.0.0.10,235,235,0,0,3.34889e+06,0.207856
184,10.0.0.10,10.0.0.6,118,118,0,0,196696,0.0882312
185,10.0.0.6,10.0.0.10,106,105,1,0.943396,4.07687e+06,0.0865748
186,10.0.0.4,10.0.0.3,235,235,0,0,3.33737e+06,0.102721
187,10.0.0.3,10.0.0.4,118,118,0,0,196313,0.0718682
188,10.0.0.4,10.0.0.3,106,106,0,0,4.11488e+06,0.0610855
189,10.0.0.10,10.0.0.1,235,235,0,0,3.19416e+06,0.536927
190,10.0.0.1,10.0.0.10,118,118,0,0,194452,0.315847
191,10.0.0.10,10.0.0.1,106,104,2,1.88679,4.03804e+06,0.258564
192,10.0.0.14,10.0.0.5,235,235,0,0,3.17003e+06,0.24667
193,10.0.0.5,10.0.0.14,118,117,1,0.847458,184854,0.724144
194,10.0.0.14,10.0.0.5,106,106,0,0,4.11496e+06,0.109745
195,10.0.0.5,10.0.0.10,200,200,0,0,2.86779e+06,1.43408
196,10.0.0.5,10.0.0.10,106,102,4,3.77358,3.85542e+06,0.732313
197,10.0.0.10,10.0.0.5,100,98,2,2,173498,1.6887
198,10.0.0.15,10.0.0.3,235,235,0,0,3.32095e+06,0.232029
199,10.0.0.3,10.0.0.15,118,118,0,0,197495,0.116512
200,10.0.0.15,10.0.0.3,106,106,0,0,4.11573e+06,0.0943425
201,10.0.0.14,10.0.0.12,223,223,0,0,3.17705e+06,0.111687
202,10.0.0.14,10.0.0.12,106,106,0,0,4.10608e+06,0.0578067
203,10.0.0.12,10.0.0.14,112,112,0,0,191618,0.074864
204,10.0.0.15,10.0.0.5,235,235,0,0,3.26633e+06,0.246409
205,10.0.0.5,10.0.0.15,118,118,0,0,192304,0.164106
206,10.0.0.15,10.0.0.5,106,104,2,1.88679,4.03064e+06,0.113289
207,10.0.0.4,10.0.0.15,3,2,1,33.3333,763.215,1.00335
208,10.0.0.4,10.0.0.15,106,2,104,98.1132,22830.2,1.99858
209,10.0.0.4,10.0.0.11,235,235,0,0,3.34327e+06,0.0712028
210,10.0.0.11,10.0.0.4,118,118,0,0,196518,0.059394
211,10.0.0.4,10.0.0.11,106,106,0,0,4.11222e+06,0.0543534
212,10.0.0.4,10.0.0.12,2,2,0,0,3444.6,0.00926516
213,10.0.0.4,10.0.0.12,106,101,5,4.71698,3.86975e+06,0.153007
214,10.0.0.12,10.0.0.4,1,0,1,100,0,0
215,10.0.0.11,10.0.0.2,220,220,0,0,3.10907e+06,0.0696991
216,10.0.0.11,10.0.0.2,106,105,1,0.943396,4.07687e+06,0.0552658
217,10.0.0.2,10.0.0.11,110,110,0,0,189342,0.071529
218,10.0.0.15,10.0.0.4,2,2,0,0,3460.85,0.00323378
219,10.0.0.4,10.0.0.15,1,0,1,100,0,0
220,10.0.0.15,10.0.0.4,106,106,0,0,4.11566e+06,0.0445876
221,10.0.0.10,10.0.0.2,235,235,0,0,3.20589e+06,0.250445
222,10.0.0.2,10.0.0.10,118,118,0,0,193775,0.101291
223,10.0.0.10,10.0.0.2,106,103,3,2.83019,4.02382e+06,0.130572
224,10.0.0.12,10.0.0.2,124,124,0,0,1.63416e+06,0.550574
225,10.0.0.12,10.0.0.2,106,70,36,33.9623,2.71555e+06,0.43982
226,10.0.0.11,10.0.0.9,3,3,0,0,1132.18,0.0459923
227,10.0.0.11,10.0.0.9,106,92,14,13.2075,3.57216e+06,0.400193
228,10.0.0.4,10.0.0.12,1,1,0,0,509996,0.000878439
229,10.0.0.2,10.0.0.12,62,62,0,0,162906,0.120116
230,10.0.0.9,10.0.0.11,1,1,0,0,447.765,1.00052
231,10.0.0.8,10.0.0.15,235,235,0,0,3.32698e+06,0.190643
232,10.0.0.15,10.0.0.8,118,118,0,0,196773,0.112516
233,10.0.0.8,10.0.0.15,106,106,0,0,4.10972e+06,0.0749135
234,10.0.0.15,10.0.0.4,1,1,0,0,153602,0.00291662
235,10.0.0.15,10.0.0.4,235,235,0,0,3.34677e+06,0.23122
236,10.0.0.4,10.0.0.15,118,118,0,0,196574,0.0891899
237,10.0.0.15,10.0.0.4,106,106,0,0,4.11574e+06,0.0899507
238,10.0.0.11,10.0.0.14,217,217,0,0,3.09502e+06,0.193297
239,10.0.0.11,10.0.0.14,106,106,0,0,4.11023e+06,0.104397
240,10.0.0.14,10.0.0.11,109,109,0,0,188386,0.131351
241,10.0.0.7,10.0.0.1,229,229,0,0,3.26651e+06,0.1425
242,10.0.0.7,10.0.0.1,106,106,0,0,4.11107e+06,0.0585451
243,10.0.0.1,10.0.0.7,115,115,0,0,197718,0.0586141
244,10.0.0.10,10.0.0.3,232,232,0,0,3.20617e+06,0.18271
245,10.0.0.3,10.0.0.10,116,116,0,0,194428,0.0630707
246,10.0.0.10,10.0.0.3,106,106,0,0,4.11523e+06,0.0832675
247,10.0.0.6,10.0.0.11,223,223,0,0,3.18175e+06,0.133691
248,10.0.0.6,10.0.0.11,106,106,0,0,4.11569e+06,0.0602558
249,10.0.0.11,10.0.0.6,112,112,0,0,191574,0.0647907
250,10.0.0.13,10.0.0.6,220,220,0,0,3.12964e+06,0.0880373
251,10.0.0.13,10.0.0.6,106,105,1,0.943396,4.07694e+06,0.0536227
252,10.0.0.6,10.0.0.13,110,110,0,0,191159,0.0673288
253,10.0.0.8,10.0.0.11,3,2,1,33.3333,763.632,1.00102
254,10.0.0.8,10.0.0.11,106,2,104,98.1132,22885.3,1.99376
255,10.0.0.8,10.0.0.2,235,235,0,0,3.32829e+06,0.208749
256,10.0.0.2,10.0.0.8,118,118,0,0,195471,0.0597911
257,10.0.0.8,10.0.0.2,106,106,0,0,4.07776e+06,0.203284
258,10.0.0.15,10.0.0.12,217,217,0,0,3.05171e+06,1.91693
259,10.0.0.15,10.0.0.12,106,103,3,2.83019,3.93385e+06,0.770658
260,10.0.0.12,10.0.0.15,109,107,2,1.83486,188627,0.437207
261,10.0.0.3,10.0.0.13,220,220,0,0,3.13797e+06,0.179691
262,10.0.0.3,10.0.0.13,106,106,0,0,4.11577e+06,0.0774943
263,10.0.0.13,10.0.0.3,110,110,0,0,190032,0.078675
264,10.0.0.12,10.0.0.5,232,232,0,0,3.29132e+06,0.11238
265,10.0.0.5,10.0.0.12,116,116,0,0,194896,0.0985557
266,10.0.0.12,10.0.0.5,106,106,0,0,4.1055e+06,0.0462172
267,10.0.0.5,10.0.0.1,226,225,1,0.442478,3.14053e+06,0.179137
268,10.0.0.5,10.0.0.1,106,106,0,0,4.11568e+06,0.0828944
269,10.0.0.1,10.0.0.5,113,113,0,0,188719,0.0818387
270,10.0.0.11,10.0.0.14,235,235,0,0,3.35541e+06,0.121841
271,10.0.0.14,10.0.0.11,118,118,0,0,197165,0.116731
272,10.0.0.11,10.0.0.14,106,106,0,0,4.11575e+06,0.0564438
273,10.0.0.13,10.0.0.8,229,229,0,0,3.137e+06,0.308134
274,10.0.0.8,10.0.0.13,115,115,0,0,185327,0.558516
275,10.0.0.13,10.0.0.8,106,105,1,0.943396,4.06282e+06,0.148473
276,10.0.0.8,10.0.0.12,196,196,0,0,2.2662e+06,7.24367
277,10.0.0.11,10.0.0.8,1,1,0,0,95226.9,0.00470455
278,10.0.0.8,10.0.0.12,106,103,3,2.83019,3.76198e+06,3.40063
279,10.0.0.12,10.0.0.8,98,98,0,0,140648,1.49195
280,10.0.0.10,10.0.0.7,213,213,0,0,3.05705e+06,0.992378
281,10.0.0.10,10.0.0.7,106,106,0,0,4.09451e+06,0.449075
282,10.0.0.7,10.0.0.10,107,107,0,0,190147,1.17057
283,10.0.0.15,10.0.0.9,2,1,1,50,1663.49,0.00107627
284,10.0.0.15,10.0.0.9,106,106,0,0,4.11399e+06,0.0974828
285,10.0.0.14,10.0.0.10,232,232,0,0,3.27917e+06,0.341336
286,10.0.0.10,10.0.0.14,116,114,2,1.72414,190748,0.274557
287,10.0.0.14,10.0.0.10,106,102,4,3.77358,3.96041e+06,0.127229
288,10.0.0.15,10.0.0.5,235,235,0,0,3.15099e+06,0.208051
289,10.0.0.5,10.0.0.15,118,117,1,0.847458,184174,0.215693
290,10.0.0.15,10.0.0.5,106,104,2,1.88679,4.02318e+06,0.152306
291,10.0.0.15,10.0.0.4,235,235,0,0,3.34431e+06,0.326131
292,10.0.0.4,10.0.0.15,118,118,0,0,197301,0.0981271
293,10.0.0.15,10.0.0.4,106,106,0,0,4.11569e+06,0.119684
294,10.0.0.4,10.0.0.1,229,229,0,0,3.26367e+06,0.144338
295,10.0.0.4,10.0.0.1,106,106,0,0,4.11572e+06,0.0623713
296,10.0.0.1,10.0.0.4,115,115,0,0,194858,0.0623777
297,10.0.0.6,10.0.0.13,235,235,0,0,3.35234e+06,0.0777971
298,10.0.0.13,10.0.0.6,118,118,0,0,197045,0.0450772
299,10.0.0.6,10.0.0.13,106,106,0,0,4.1157e+06,0.0406168
300,10.0.0.5,10.0.0.7,235,235,0,0,3.35658e+06,0.0867949
301,10.0.0.7,10.0.0.5,118,118,0,0,197262,0.0581331
302,10.0.0.5,10.0.0.7,106,106,0,0,4.11567e+06,0.0478631
303,10.0.0.9,10.0.0.12,2,0,2,100,0,0
304,10.0.0.9,10.0.0.12,106,0,106,100,0,0
305,10.0.0.10,10.0.0.3,235,235,0,0,3.3268e+06,0.244482
306,10.0.0.3,10.0.0.10,118,118,0,0,195778,0.0807322
307,10.0.0.10,10.0.0.3,106,106,0,0,4.09345e+06,0.13601
308,10.0.0.13,10.0.0.3,235,235,0,0,3.32988e+06,0.129221
309,10.0.0.3,10.0.0.13,118,118,0,0,195824,0.0779243
310,10.0.0.13,10.0.0.3,106,106,0,0,4.11571e+06,0.0729907
311,10.0.0.15,10.0.0.10,220,219,1,0.454545,3.11444e+06,0.182766
312,10.0.0.10,10.0.0.15,112,112,0,0,187694,0.146256
313,10.0.0.15,10.0.0.10,106,106,0,0,4.11569e+06,0.082809
314,10.0.0.4,10.0.0.6,232,232,0,0,3.31347e+06,0.130082
315,10.0.0.4,10.0.0.6,106,105,1,0.943396,3.9827e+06,0.0699332
316,10.0.0.6,10.0.0.4,116,116,0,0,196280,0.0945649
317,10.0.0.12,10.0.0.14,235,235,0,0,3.35538e+06,0.0891875
318,10.0.0.14,10.0.0.12,118,118,0,0,197164,0.0526186
319,10.0.0.12,10.0.0.14,106,106,0,0,4.11572e+06,0.0406944
320,10.0.0.6,10.0.0.2,235,235,0,0,3.35707e+06,0.0617757
321,10.0.0.2,10.0.0.6,118,118,0,0,197575,0.0584306
322,10.0.0.6,10.0.0.2,106,106,0,0,4.10046e+06,0.0423996
323,10.0.0.2,10.0.0.12,235,235,0,0,3.2877e+06,0.167932
324,10.0.0.12,10.0.0.2,118,118,0,0,193094,0.0767052
325,10.0.0.2,10.0.0.12,106,105,1,0.943396,4.07683e+06,0.0860139
326,10.0.0.9,10.0.0.5,3,2,1,33.3333,253.934,2.01958
327,10.0.0.9,10.0.0.5,106,2,104,98.1132,11329.3,4.03045
328,10.0.0.9,10.0.0.15,235,235,0,0,2.73749e+06,0.74385
329,10.0.0.15,10.0.0.9,118,118,0,0,186868,0.260874
330,10.0.0.9,10.0.0.15,106,102,4,3.77358,3.8166e+06,0.690641
331,10.0.0.1,10.0.0.14,226,226,0,0,3.18338e+06,0.248477
332,10.0.0.1,10.0.0.14,106,106,0,0,4.09761e+06,0.116804
333,10.0.0.14,10.0.0.1,113,113,0,0,190758,0.80189
334,10.0.0.9,10.0.0.6,219,219,0,0,3.19547e+06,2.5073
335,10.0.0.6,10.0.0.9,110,109,1,0.909091,175568,1.23512
336,10.0.0.9,10.0.0.6,106,102,4,3.77358,3.93875e+06,0.858045
337,10.0.0.9,10.0.0.12,2,0,2,100,0,0
338,10.0.0.9,10.0.0.12,106,0,106,100,0,0
339,10.0.0.10,10.0.0.6,232,232,0,0,3.23164e+06,0.196267
340,10.0.0.6,10.0.0.10,116,116,0,0,189283,0.183628
341,10.0.0.10,10.0.0.6,106,105,1,0.943396,4.06753e+06,0.100727
342,10.0.0.11,10.0.0.13,235,235,0,0,3.3442e+06,0.103391
343,10.0.0.13,10.0.0.11,118,118,0,0,196409,0.0566912
344,10.0.0.11,10.0.0.13,106,106,0,0,4.11366e+06,0.0419563
345,10.0.0.15,10.0.0.4,235,235,0,0,3.34496e+06,0.181506
346,10.0.0.4,10.0.0.15,118,118,0,0,196448,0.216606
347,10.0.0.15,10.0.0.4,106,106,0,0,4.11282e+06,0.0786645
348,10.0.0.1,10.0.0.15,229,229,0,0,3.25611e+06,0.163475
349,10.0.0.15,10.0.0.1,115,115,0,0,192147,0.096961
350,10.0.0.1,10.0.0.15,106,106,0,0,4.11569e+06,0.0684358
351,10.0.0.13,10.0.0.7,223,223,0,0,3.18231e+06,0.0557734
352,10.0.0.13,10.0.0.7,106,106,0,0,4.11569e+06,0.0385858
353,10.0.0.7,10.0.0.13,112,112,0,0,191628,0.0427737
354,10.0.0.9,10.0.0.5,2,0,2,100,0,0
355,10.0.0.9,10.0.0.5,106,0,106,100,0,0
356,10.0.0.3,10.0.0.9,3,3,0,0,1685.64,0.00538374
357,10.0.0.9,10.0.0.3,1,1,0,0,640.443,0.699516
358,10.0.0.3,10.0.0.9,106,105,1,0.943396,4.06617e+06,0.102657
359,10.0.0.4,10.0.0.7,223,223,0,0,3.04371e+06,0.15503
360,10.0.0.4,10.0.0.7,106,106,0,0,4.10433e+06,0.0818032
361,10.0.0.7,10.0.0.4,112,112,0,0,186124,0.0807392
362,10.0.0.14,10.0.0.4,235,235,0,0,3.31194e+06,0.516599
363,10.0.0.4,10.0.0.14,118,118,0,0,195411,0.248997
364,10.0.0.14,10.0.0.4,106,104,2,1.88679,4.02706e+06,0.20036
365,10.0.0.1,10.0.0.4,235,235,0,0,3.35587e+06,0.14358
