drone_id,sim_time,vx,vy,vz,speed
0,11.4,12.14735480486955,-4.686861794876921,0.36622412719218417,13.025322351135957
0,11.600000000000001,13.005271170155696,-1.2390474188762757,0.38339449186574076,13.06978607521561
0,11.8,12.16881103559065,-1.1649389762897442,0.7456976340179704,12.24716741943915
0,12.0,13.683140278209768,-5.586246551645521,0.3796906401802449,14.784405412162453
0,12.200000000000001,10.71443300181366,-4.331842703702419,0.6293720828604965,11.57411098005621
0,12.4,12.189295909121299,-1.534873731386034,0.5667724992176646,12.298617938503885
0,12.600000000000001,11.94703758000579,-6.379018834239469,0.3356902670068367,13.547556096249082
0,12.8,12.790931251321826,-3.750050839308563,0.6230194160058944,13.343873379426249
0,13.0,10.884416400048348,-0.22843345933466788,0.9713348222022556,10.930059174213456
0,13.200000000000001,12.743409696338194,-2.289074525975844,0.7642525372592027,12.969904965530972
0,13.4,12.120270250592469,-4.69387727103994,0.5702900984940571,13.009944872266853
0,13.600000000000001,11.550895110753396,-2.5326805859776735,1.0833103300661215,11.87481410723734
0,13.8,10.805746651342968,-3.9228035617614903,0.9208383084145298,11.532583911137268
0,14.0,11.604013980565538,-6.099630951624441,0.6565824151640133,13.125918584048812
0,14.200000000000001,13.74805905763658,-1.2614176464455373,0.92196458759862,13.836557412586892
0,14.4,11.30461964375432,-2.0658397456765063,1.0700202191313417,11.54153639746991
0,14.600000000000001,10.835903199262104,-1.1102591817885294,0.7368720937357948,10.917529669162846
0,14.8,14.499127084543256,-3.1130929491672643,0.9063609609294198,14.857238105226275
0,15.0,15.002129743278285,-1.8849103252230814,0.8834424994893795,15.14586591840135
0,15.200000000000001,12.14257749022999,-4.323135700472291,0.5978804199603317,12.903067518520936
0,15.4,13.896365223808594,-3.584109774278352,0.6684020189920571,14.366682656986168
0,15.600000000000001,14.391312533025834,-5.002786735229252,0.8475832393180509,15.259624795157485
0,15.8,12.96388896200914,-3.012423922164384,0.9359880865818315,13.342158318816105
0,16.0,12.18435116823035,-4.366368791526171,0.9928087960466633,12.981111628819685
0,16.2,11.369641000869462,-4.038612199397292,1.264272921960358,12.131673874901796
0,16.400000000000002,12.593040548814932,-4.29322010677276,1.0632719989414727,13.347170355286096
0,16.6,12.354759367696788,-2.8994341219117916,0.969731101134247,12.727418264106236
0,16.8,10.677591912651858,-5.628490903499162,0.9503690451084488,12.10760423146551
0,17.0,13.153707819806801,-5.210677583885418,1.0078777310255624,14.184040602478188
0,17.2,14.077695853759643,-6.276352079055152,1.1202028862848334,15.454092353731495
0,17.400000000000002,12.14286677557166,-4.765866749362932,1.3395949395844247,13.113245746348442
0,17.6,15.124727423998134,-5.5586522839718295,1.3540888457654081,16.170638560878565
0,17.8,14.666857702973227,-4.2600214296266055,1.21425746501679,15.32119181563536
0,18.0,12.784981184771926,-2.605186916607716,1.164968169360869,13.09961425390306
0,18.2,15.344928847691987,-4.223139711931496,0.9853085604585246,15.945926856929182
0,18.400000000000002,13.013690104364983,-3.7841019783700776,1.0425837596876293,13.5927384588653
0,18.6,11.227042918382079,-4.1236183059308615,1.1053423080890252,12.011348893536182
0,18.8,11.509177126625088,-4.072287883425659,1.0518466152479438,12.253614488775716
0,19.0,13.160259635010096,-4.7692686564144,1.214837544427174,14.050415916878856
0,19.200000000000003,8.64402665711298,-3.5984003605784154,1.364959303935643,9.462071438395038
0,19.400000000000002,12.29734059725577,-5.710391597235989,1.1028924387281376,13.603291134504987
0,19.6,12.031225782619444,-5.692009399554386,1.2224695120433937,13.365769582962963
0,19.8,12.98349845334916,-6.760922618645135,1.3951862261489993,14.704688073844453
0,20.0,11.425723304050065,-7.176322021353227,1.1173770740649531,13.538658807301331
0,20.200000000000003,13.795789899985298,-6.12446832800485,1.0984872741174168,15.13405449827206
0,20.400000000000002,13.388285947598225,-6.3122821843895816,1.3158125098531361,14.86009655254986
0,20.6,13.043594843658656,-6.837474877827769,1.0891868083354288,14.76728671943145
0,20.8,13.075306172263101,-5.590493820810158,0.9666903728260435,14.253130987114819
0,21.0,13.704710089480633,-5.511887341136747,1.298554107502268,14.82856107207327
0,21.200000000000003,13.363697925284251,-2.662024661005835,1.2571867556586769,13.684126427092577
0,21.400000000000002,12.42269928635726,-5.039195170749142,1.1444115265865835,13.454613456742146
0,21.6,13.77689838207862,-3.523586061137406,1.361209993889379,14.285358952711922
0,21.8,13.633020931443175,-4.024865651255155,1.187230835688715,14.264232201034567
0,22.0,11.234218154247667,-4.956287385582829,1.0873194608473462,12.326990946522704
0,22.200000000000003,12.763499569925148,-8.673980066711115,1.1088833489043568,15.471731439973308
0,22.400000000000002,13.371717305261702,-3.9813569469265673,1.4403903553146253,14.02600268096221
0,22.6,13.223031322536986,-3.277483613099162,1.181617296465309,13.674307135143403
0,22.8,12.642395338068342,-3.0237936810314743,1.529069158904984,13.088603462637732
0,23.0,13.636198667598242,-1.9761429795836065,1.5967707118664678,13.870859089625277
0,23.200000000000003,13.517168100801292,-2.932190760441487,1.6522704085677895,13.929880603363664
0,23.400000000000002,13.20364708830515,-4.116521045204436,1.2657555878404692,13.888274880497919
0,23.6,10.779819297893635,-5.722794217536225,1.5327050752068383,12.300571637085444
0,23.8,13.212914179691257,-5.555223997074014,1.6208644898392124,14.424590686462302
0,24.0,13.580041231387886,-5.392567101500793,1.6802812189489618,14.707842967788862
0,24.200000000000003,12.93895160399397,-4.718121286361172,1.4711418628241781,13.8506821299121
0,24.400000000000002,11.30028696996082,-3.5653653190009877,1.6947715914007382,11.969986057152294
0,24.6,12.970677465550057,-3.4132348601093674,1.8840205728550319,13.543935160969092
0,24.8,11.55115957989072,-2.678550318962048,1.7914280145562842,11.99221138000202
0,25.0,12.012453922502331,-3.110148907374548,1.7698599749182682,12.534132590534634
0,25.200000000000003,11.287951435651689,-1.9731027305678315,2.0038448657457923,11.632986557414267
0,25.400000000000002,12.076727991512016,-2.3636244685241876,2.0177896036744496,12.470186626264772
0,25.6,11.097069752625583,-3.4333967992668,1.6255791222697504,11.729265883192026
0,25.8,10.22778049845872,-3.1474228155767148,2.0040070826923877,10.887139601022238
0,26.0,11.455692486595735,-2.7445140142396083,1.8179322813717367,11.919317316921177
0,26.200000000000003,10.699809565186474,-3.237239336253264,1.7022515181378608,11.307665695555563
0,26.400000000000002,13.530902283647825,-3.253232728149851,1.8197133929158114,14.034963363881234
0,26.6,12.66264362519597,-1.5792561685611928,2.198679692479172,12.948775463910671
0,26.8,12.023109317283954,-4.5983514036638145,1.8673268001219046,13.00718657763433
0,27.0,11.030591652786125,-2.3850053652429977,2.1087571938237812,11.480812676167849
0,27.200000000000003,10.30718682000909,-1.7878893673394916,2.1638328464974292,10.682547501415375
0,27.400000000000002,10.787362061133233,-3.748694383986062,2.0886952467051665,11.609588177713885
0,27.6,11.17513224821327,-2.745699893177412,1.8440344297984956,11.654308715952778
0,27.8,12.616803265490306,0.009886396954357259,2.024491018158752,12.778199648758704
0,28.0,12.326447947622272,-2.666706645929731,1.8407236665113011,12.745230753397207
0,28.200000000000003,14.850713885889848,-2.9633951920743162,1.8949428625988227,15.261593050448074
0,28.400000000000002,9.511242677014058,-1.543975372403571,1.7604936543332945,9.795250640927474
0,28.6,11.989967168876532,-2.3509545504816827,1.8458440054572445,12.356918713888593
0,28.8,10.038273857631204,-4.954683698792568,1.7230147697872296,11.326279728701204
0,29.0,12.143071104550003,-2.9714796187494237,1.780880641632769,12.62756519819014
0,29.200000000000003,11.885095746340086,-3.102013484883655,1.8689481466928992,12.424610888679695
0,29.400000000000002,12.382241827050722,-2.18686072329718,1.8603759266715225,12.71075415052951
0,29.6,13.131732561516618,-3.723334427049223,1.8927451254147054,13.779989239205772
0,29.8,14.022837775787075,0.6373273717223804,1.5863792742332505,14.126668562209009
0,30.0,12.05590918895642,-0.6835014450732071,1.4985914404155363,12.16790437598306
0,30.200000000000003,11.60895001697566,-2.619795427870846,1.3410218113765446,11.976200903421745
0,30.400000000000002,13.632546563333156,-3.3788580658745224,1.483463846795777,14.123160857808072
0,30.6,10.779402031323325,-1.1045508253911902,1.2655031627258184,10.909493064924641
0,30.8,11.624503067389794,-3.9074933367769087,1.4170512227587524,12.345266700587425
0,31.0,11.27147494941117,-2.3131896003160874,1.3300239168542884,11.583002947492435
0,31.200000000000003,8.73380228811941,-1.429991439284188,1.2893111360913239,8.94351726839251
0,31.400000000000002,10.646244493959253,-1.6354479780869782,1.0605467064966272,10.823214459246724
0,31.6,11.835470813593687,1.1758563608545856,1.0116114880586693,11.936681505492322
0,31.8,12.116786866177492,-2.3221715389544157,0.8603988251618442,12.367266907245156
0,32.0,13.218175895710022,-2.4200690186666036,0.8822031736706424,13.466818128447192
0,32.2,15.602221067380588,-1.5072230995411715,0.8401982546089806,15.697355089767612
0,32.4,12.066605391528329,-0.5696973506695834,0.7944835894555161,12.106144097941947
0,32.6,11.029486214070076,-3.649351485488116,0.8574522805168583,11.649144038269926
0,32.800000000000004,10.913496231732283,-1.0559806162792844,0.5840957560279586,10.980011972407052
0,33.0,11.278288576173123,-2.6167012026411944,0.5685255879615468,11.591813479154505
0,33.2,11.298526959875641,-0.3037109615416923,0.42068118223064954,11.31043431828682
0,33.4,11.878959595879023,-3.0280073163071752,0.29991074770839815,12.262481634837505
0,33.6,13.359107182385893,-2.9454796909005703,0.2830421264501086,13.6828983832128
0,33.800000000000004,12.452750948498696,-0.5563054272030065,0.5103038662855502,12.475611886782016
0,34.0,11.748307911419966,-1.5249747246895464,0.29822251189467436,11.85062122249613
0,34.2,11.179857276505755,-2.273030511604087,0.31260183106851525,11.41286976770125
0,34.4,13.96018458593774,-0.42398282698493456,0.13856589955166437,13.967308818077674
0,34.6,13.205649128582973,0.02533311436934546,0.11806732133182339,13.206201216333724
0,34.800000000000004,11.678422401153744,-1.0756977578951978,-0.11543290847402524,11.728427013136464
0,35.0,11.19603885280436,-1.1250982230575586,-0.04012277050785414,11.252499359775378
0,35.2,14.375006493453748,0.8759729978762341,0.09502958101837188,14.40198496739648
0,35.4,11.520037716828671,-0.7287811181610393,0.2074369979267354,11.544930533504829
0,35.6,12.186293201834642,-0.46498092864417423,-0.2363550280111115,12.197451084728733
0,35.800000000000004,14.164297555380271,0.9134128948013268,-0.1992699821213833,14.1951173605404
0,36.0,13.47157015475631,1.0506894847848482,-0.1450602432705703,13.513259906556083
0,36.2,11.423269745985872,-2.5509207464858354,-0.5734423825609011,11.7186656454788
0,36.4,13.73900960132631,0.7576911533429059,-0.49801264664728956,13.768896008954796
0,36.6,11.577202757662638,-0.4899782498987479,-0.3937505673053587,11.59425469302182
0,36.800000000000004,12.880277940613597,-2.0486410903890535,-0.39559182750683924,13.048179299759713
0,37.0,12.134265802067691,-0.8920098112010256,-0.5793056668108089,12.180791563527697
0,37.2,12.326720842133449,1.465769973018475,-0.5509993216293828,12.425784827773487
0,37.4,11.583035763327379,-2.816614271148541,-0.7254778803653193,11.942627499920528
0,37.6,14.275631981447614,0.6278113469884428,-0.4104674008984807,14.295324377024038
0,37.800000000000004,13.046134674739662,2.3748558318720487,-0.5275973001133596,13.27101838913307
0,38.0,13.006627605662679,1.6272126829894864,-0.6500665115391119,13.124129276165064
0,38.2,14.701627588064316,-1.5518872879660741,-0.7493952769903949,14.802290402970076
0,38.400000000000006,12.58402273953532,3.690469080708941,-0.5868973197586685,13.127133685947996
0,38.6,11.620588491419104,1.7555206164064805,-0.6929551287343086,11.772855062896575
0,38.800000000000004,12.129818807485547,0.3468181125782572,-0.8178777864586867,12.162306984253647
0,39.0,12.907839365250586,-0.36843550563617883,-0.8096914136850047,12.938456708059167
0,39.2,10.257834258753316,0.7411321786793118,-0.6118217972686948,10.302755286715309
0,39.400000000000006,12.857341899626634,-0.8130877636733542,-0.557485716420728,12.895082115261737
0,39.6,12.487918214433744,-1.3708766034116175,-0.8409939365850329,12.591055348680674
0,39.800000000000004,11.445607993136782,0.3519555724307061,-0.6539147779157246,11.469673909675821
0,40.0,14.450580608200903,-1.8251352022154455,-0.5492654164631833,14.57573637653345
0,40.2,12.47240062874095,1.3421192582703676,-0.6933905305444811,12.56355252208095
0,40.400000000000006,13.439379855212316,1.1608721809945712,-1.1387028883350874,13.53740002294371
0,40.6,12.408929619373035,1.9650994169175526,-0.9001049508592921,12.595766707091892
0,40.800000000000004,13.316535966197401,-0.21899710883949952,-0.8645541678335765,13.346368186957358
0,41.0,12.477135545897777,2.5026727794849357,-0.8736393731139289,12.755607716848914
0,41.2,12.412584381216442,1.0345073604363217,-0.659193348960629,12.473050644125887
0,41.400000000000006,11.418049298889182,-0.21706224902629548,-0.45380651840344366,11.429125345710473
0,41.6,13.50453415922431,-1.3643296801774631,-0.6609539718231224,13.589359752642439
0,41.800000000000004,13.458514809765155,-1.4073322190781368,-0.7611265790744673,13.553284418505243
0,42.0,12.725797856024018,1.1047096858368612,-0.5226688928962209,12.784345792177582
0,42.2,14.3029970935286,0.4226016655214633,-0.7584241023924746,14.329323959778385
0,42.400000000000006,13.646484925895754,1.728573216166158,-0.40281654783906756,13.761423522570622
0,42.6,10.840046205660432,2.3526007830893794,-0.2796361619085512,11.095923961910195
0,42.800000000000004,14.502042389037591,2.085861981831242,-0.3432737476311716,14.655302471341383
0,43.0,12.082106729585265,1.2759165924802844,-0.16901754295990307,12.150466374007388
0,43.2,13.223050904888208,-0.42831633153581905,-0.1410689772434972,13.230738096170814
0,43.400000000000006,14.174229313294772,-0.16040533443685717,-0.2667957639746772,14.177647423915415
0,43.6,15.449475434005864,-0.39010359077523427,-0.2132419626821448,15.455870862948323
0,43.800000000000004,11.81887063101482,1.1757646661508236,-0.017136293990737995,11.877222705473075
0,44.0,13.86535520598245,0.07106656969675536,-0.4124670233406834,13.871670933623555
0,44.2,13.304328853620103,-0.6855826251957966,-0.2971218284512347,13.325294411838748
0,44.400000000000006,12.610333058585573,1.8524013017842569,-0.11790964139617276,12.746207008943577
0,44.6,13.328230128446137,-2.0038009540602246,-0.12111902874771632,13.47856099290413
0,44.800000000000004,11.90500372382627,0.817710433293814,0.03983403735489276,11.933119909209282
0,45.0,11.561550716685607,0.5750050974094856,0.09787276722674529,11.576254356012786
0,45.2,12.543877920712525,1.874575012905355,0.2986443741633551,12.686689608836803
0,45.400000000000006,12.774254714924883,-1.5972909054382485,0.04631882278912803,12.873813234303226
0,45.6,11.818746833955881,1.901011082643476,0.29913253714195703,11.974393518514933
0,45.800000000000004,14.71012763667581,0.7319621008212958,0.19606441229569505,14.729632203761948
0,46.0,12.56349407541647,-2.046598897482043,0.3413132070388409,12.733673670056831
0,46.2,12.722634705000178,-0.6939281665523723,0.6278801482547625,12.757006060113875
0,46.400000000000006,11.237553354981014,1.6819695525819371,0.5621052596769003,11.376624688580272
0,46.6,14.02242285007135,-0.07087400496551917,0.30412952165214985,14.025899631635873
0,46.800000000000004,12.173272824027036,-2.980959283099651,0.7442430086550972,12.555022387539783
0,47.0,13.727600549957808,1.1203130687386205,0.6500119167514523,13.788568951240276
0,47.2,14.511178680220176,2.993053290599292,0.41670602721498656,14.822493670187926
0,47.400000000000006,14.13295918701729,0.21734721875816068,0.6019258277048237,14.147441107757137
0,47.6,12.670408889671009,-0.3252505518102636,0.8247476791202144,12.701388037813865
0,47.800000000000004,13.094578680182662,3.090969972048994,0.4175103953866118,13.460921257843342
0,48.0,13.33283505359276,1.60316469292045,0.4951291565094812,13.437997636573849
0,48.2,10.70077936666208,-1.1827014947618695,0.5877655599363779,10.781972464866536
0,48.400000000000006,14.015912875349642,-1.5982609040400093,0.7096102160530725,14.124581349742778
0,48.6,11.293207184860663,0.8541982859853374,0.7260033268334153,11.34871200015852
0,48.800000000000004,11.939331983635782,-0.9863325263014959,0.854895823331271,12.010468223040178
0,49.0,13.012456418662445,2.4038483840613423,0.9835137066757081,13.269129900350014
0,49.2,13.656389208814891,0.8959444185577908,0.9325936906439881,13.717485688551298
0,49.400000000000006,13.606099497896855,0.6571029894160936,0.6897925051120426,13.6394113357387
0,49.6,14.692915312976169,1.2863446878850755,0.764986259474599,14.768941973869511
0,49.800000000000004,14.36270258918662,-2.285027817520667,0.6433789849934166,14.557558665882217
0,50.0,14.197780135993714,-2.6598388386904617,0.724600912572002,14.46294402672997
0,50.2,14.318268188179468,-1.3817778449438638,0.7216978368643798,14.402880326141176
0,50.400000000000006,10.59858970447734,0.9972246826813915,0.6723383753350103,10.666611443309922
0,50.6,12.85641756823195,-0.4692316322274437,0.73898268214476,12.886184323450284
0,50.800000000000004,13.427826720600061,1.0626648094733886,0.9572682734338619,13.503782784208177
0,51.0,11.392991243110048,-1.3542165767961767,0.7500164701323424,11.497681362253937
0,51.2,13.156760422831821,0.13569648535678688,0.7220699781522986,13.17725856972082
0,51.400000000000006,14.576200749662368,-4.610778014271167,0.9181170628878423,15.315607762426863
0,51.6,14.177544380745264,-1.3518294391798524,0.6517838894867684,14.25675382894821
0,51.800000000000004,13.010566473602509,0.6933075342165907,0.5539918157970113,13.040798374064419
0,52.0,14.237883988056145,-0.3909814327428135,0.6084143314239073,14.256239859681695
0,52.2,13.028082501526612,-1.0431476171422667,0.6530784424502207,13.086084290945351
0,52.400000000000006,14.042505138028588,2.1432922884027454,0.62228931897363,14.218751576055988
0,52.6,12.640960893523058,0.570573961878521,0.5273430455722418,12.664814947138645
0,52.800000000000004,12.701503865073779,-2.5278245483290003,0.5482011077481375,12.962199729835794
0,53.0,13.67492130799662,1.6785057627186364,0.596584618294495,13.790459295547963
0,53.2,12.588970463224703,-0.5150872775541087,0.3949489854179455,12.605692243130672
0,53.400000000000006,12.732143074204988,1.2765314657182887,0.22366664301161202,12.797930559750315
0,53.6,14.614673565518244,-0.9400878717738181,0.2670515553983734,14.647312557822838
0,53.800000000000004,12.092050106821658,1.8686912069189976,0.263636719706742,12.23843073815756
0,54.0,12.016830022832579,0.6644434341851166,0.21744674216858792,12.037149660968824
0,54.2,15.082422708356729,1.0840175600961135,0.15800580764657954,15.122153770524935
0,54.400000000000006,15.29915842842264,-1.5701751522472085,0.28749670008470873,15.382208975932866
0,54.6,11.18982572599715,0.8084684754760646,0.3710596629654085,11.22512834347591
0,54.800000000000004,13.852174039802579,-0.6313185163580125,0.47987230140761766,13.874853733417705
0,55.0,14.217951429785975,-2.395992612778579,0.1029276381397026,14.418790433283078
0,55.2,11.137738961501055,-3.2881118887537997,0.4498301386308981,11.621671829866967
0,55.400000000000006,10.91859025210154,0.445371963302457,0.3824923719681851,10.934361878664731
0,55.6,13.9171700746826,-1.0970416337653666,0.3478376813230962,13.964673798066451
0,55.800000000000004,16.179354554708762,-0.7447902576021798,0.08342599252942999,16.19670294322347
0,56.0,13.738037808486476,-0.7948176425696999,0.27195307652480816,13.763697773061397
0,56.2,14.276811414924648,2.7491631807708536,-0.01209412746970156,14.539098618544001
0,56.400000000000006,13.76743596957093,-1.2052536397321318,0.07460636648039093,13.820292892057042
0,56.6,13.547532325763148,-0.37771931479441273,-0.09749765426171772,13.55314759718025
0,56.800000000000004,12.104581477992552,0.2998388167821943,-0.04597648269674727,12.108381803955922
0,57.0,13.842582364605118,0.3351884895630591,0.21593984089810297,13.84832364798351
0,57.2,14.379351796206743,-1.2210520884319291,-0.08186179358673823,14.431334922140339
0,57.400000000000006,13.463754858629308,1.6147590360251967,-0.00657242364782808,13.560242801456099
0,57.6,13.044927765053268,-0.566521384380193,0.13715417748052808,13.057943871177347
0,57.800000000000004,14.445556565885703,-1.7561601016592228,0.05106324731080674,14.552003650909699
0,58.0,14.795031769179193,-0.5445955216881632,-0.03343426469648208,14.805089232534879
0,58.2,13.041880097358487,-0.4143947688417112,0.4758336558700126,13.05713510561859
0,58.400000000000006,14.517249419049925,-2.480210026686756,0.24703614284849001,14.729663924450428
0,58.6,13.826977360344312,-1.809794750867265,0.3958366665592812,13.950532127138866
0,58.800000000000004,11.158434388083675,-0.28167743829193226,0.4179688320217186,11.169811910544984
0,59.0,11.544017801607216,-1.6492872262636022,0.09019654103481238,11.661587832476126
0,59.2,14.071698970135825,-0.5491977129355441,-0.003183931031145403,14.082412441461585
0,59.400000000000006,10.96473406604828,0.2528758665086847,-0.3274847498321296,10.97253779234297
0,59.6,13.016016344988934,-0.34903388125180645,-1.1908209449404947,13.075035780684875
0,59.800000000000004,14.099951797271983,-1.286765599527921,-1.7574156010880166,14.26719720156939
0,60.0,13.691308290866296,0.5070486879484656,-2.280716805215763,13.889229288664222
0,60.2,11.237740350235708,-3.1510002165117164,-2.5272424608394135,11.94163158867507
0,60.400000000000006,13.66016278627436,-2.6764909515891917,-2.5646907327655546,14.154196894073051
0,60.6,13.780165565783316,-1.892900057812708,-2.3994934033572313,14.115013363154228
0,60.800000000000004,14.375763996855335,-0.5980448380599682,-2.194820547855003,14.55463793293735
0,61.0,12.775704859816118,-1.0887624988135036,-1.8741574357041069,12.958260089138387
0,61.2,14.277896887821068,0.4477643363901443,-2.014263361860447,14.426229213870368
0,61.400000000000006,13.906438421949845,0.4023759246439283,-2.128875300718734,14.074197881734726
0,61.6,12.402508828872934,1.9871176767001655,-1.9164743864506182,12.706051156250183
0,61.800000000000004,11.981765896439185,-0.4894175988681512,-1.785733003039375,12.123988037823981
0,62.0,13.011244694996826,-1.994796764471232,-1.605825178324166,13.260858839003143
0,62.2,12.512134414774714,0.03432123132256444,-1.750080536882372,12.633980665090624
0,62.400000000000006,13.488234433524816,-1.5760846760328693,-1.5959072043147722,13.673457165052806
0,62.6,13.28920900068823,-1.068348230346979,-1.6067494532977542,13.428554933831533
0,62.800000000000004,13.73015484724684,-0.06394021053892994,-1.5626306343603913,13.818938272506367
0,63.0,13.732962029543794,0.26009327256112713,-1.6903410646596133,13.839044314193005
0,63.2,14.388134991031416,-1.7063012697593407,-1.5606932973408005,14.572771051234197
0,63.400000000000006,14.049462863811556,-0.7377468599800958,-1.2487580600423875,14.124130907193948
0,63.6,14.25836395295365,-1.2233527304311569,-1.2707751314626585,14.367059683619516
0,63.800000000000004,11.009253720726932,-1.89298252340639,-1.1137528639251768,11.226196852147362
0,64.0,13.336616612283194,-1.2718453906569764,-1.1358296713969083,13.445186588634204
0,64.2,12.93432949438379,-1.1742353311207954,-0.9401118755733551,13.021502156845534
0,64.4,12.104908207285062,1.9453838572534898,-1.0811190854879118,12.307808071946278
0,64.60000000000001,13.525352577097273,1.2692002176295423,-0.9025086840590695,13.61471826561331
0,64.8,15.057697396008226,1.2919951717197644,-0.8867943904090729,15.13901934354934
0,65.0,11.586781920397987,-0.6768318295698964,-0.6157212578406669,11.62285374870292
0,65.2,12.735623773131511,-0.30240258570585893,-0.6258289410779394,12.754576515042936
0,65.4,13.325359809842704,-0.22396259702531687,-0.5910870366636893,13.34034321865631
0,65.60000000000001,12.251400861090755,-3.0650406056025323,-0.43919196004929706,12.63662085175066
0,65.8,12.786545706272976,-1.437105206892479,-0.623393564080814,12.882144309470482
0,66.0,13.85579844578652,-0.40096482077763934,-0.576789647375638,13.873593970384212
