drone_id,sim_time,x,y,z
0,18.400000000000002,219.73094592836645,-53.22447600939866,2.1992629907740713
0,18.6,221.97635451204286,-54.04919967058483,2.4203314523918755
0,18.8,224.27818993736787,-54.863657247269956,2.6307007754414635
0,19.0,226.91024186436988,-55.81751097855283,2.8736682843268975
0,19.200000000000003,228.6390471957925,-56.537191050668525,3.14666014511403
0,19.400000000000002,231.09851531524365,-57.67926937011572,3.3672386328596566
0,19.6,233.50476047176753,-58.81767125002659,3.6117325352683345
0,19.8,236.10146016243735,-60.169855773755614,3.8907697804981334
0,20.0,238.38660482324735,-61.605120178026255,4.114245195311123
0,20.200000000000003,241.14576280324445,-62.83001384362724,4.33394265013461
0,20.400000000000002,243.8234199927641,-64.09247028050515,4.597105152105236
0,20.6,246.4321389614958,-65.4599652560707,4.814942513772321
0,20.8,249.04720019594842,-66.57806402023273,5.008280588337529
0,21.0,251.78814221384454,-67.68044148846008,5.267991409837982
0,21.200000000000003,254.46088179890143,-68.21284642066125,5.519428760969721
0,21.400000000000002,256.94542165617287,-69.22068545481108,5.7483110662870365
0,21.6,259.7008013325886,-69.92540266703855,6.020553065064911
0,21.8,262.4274055188772,-70.73037579728958,6.257999232202653
0,22.0,264.67424914972673,-71.72163327440614,6.475463124372122
0,22.200000000000003,267.2269490637118,-73.45642928774839,6.697239794152996
0,22.400000000000002,269.90129252476413,-74.2527006771337,6.9853178652159205
0,22.6,272.5458987892715,-74.90819739975353,7.221641324508981
0,22.8,275.0743778568852,-75.51295613595983,7.527455156289977
0,23.0,277.8016175904048,-75.90818473187655,7.84680929866327
0,23.200000000000003,280.5050512105651,-76.49462288396485,8.177263380376832
0,23.400000000000002,283.14578062822613,-77.31792709300574,8.430414497944925
0,23.6,285.30174448780485,-78.46248593651298,8.736955512986292
0,23.8,287.9443273237431,-79.57353073592778,9.061128410954133
0,24.0,290.66033557002066,-80.65204415622793,9.397184654743924
0,24.200000000000003,293.2481258908195,-81.59566841350018,9.691413027308764
0,24.400000000000002,295.50818328481165,-82.30874147730037,10.03036734558891
0,24.6,298.10231877792165,-82.99138844932224,10.407171460159915
0,24.8,300.4125506938998,-83.52709851311465,10.765457063071171
0,25.0,302.81504147840025,-84.14912829458956,11.119429058054823
0,25.200000000000003,305.0726317655306,-84.54374884070313,11.520198031203988
0,25.400000000000002,307.487977363833,-85.01647373440797,11.923755951938876
0,25.6,309.7073913143581,-85.70315309426132,12.248871776392825
0,25.8,311.75294741404986,-86.33263765737667,12.649673192931301
0,26.0,314.044085911369,-86.88154046022458,13.013259649205647
0,26.200000000000003,316.1840478244063,-87.52898832747525,13.353709952833224
0,26.400000000000002,318.8902282811359,-88.17963487310521,13.717652631416385
0,26.6,321.42275700617506,-88.49548610681745,14.157388569912218
0,26.8,323.82737886963184,-89.41515638755021,14.530853929936598
0,27.0,326.03349720018906,-89.89215746059881,14.952605368701352
0,27.200000000000003,328.0949345641909,-90.24973533406671,15.385371938000844
0,27.400000000000002,330.25240697641755,-90.99947421086392,15.803110987341876
0,27.6,332.4874334260602,-91.5486141894994,16.171917873301574
0,27.8,335.01079407915825,-91.54663691010853,16.576816076933323
0,28.0,337.4760836686827,-92.07997823929448,16.94496081023558
0,28.200000000000003,340.4462264458607,-92.67265727770935,17.32394938275535
0,28.400000000000002,342.3484749812635,-92.98145235219006,17.67604811362201
0,28.6,344.7464684150388,-93.4516432622864,18.045216914713457
0,28.8,346.75412318656504,-94.4425800020449,18.3898198686709
0,29.0,349.18273740747503,-95.03687592579479,18.745995996997454
0,29.200000000000003,351.5597565567431,-95.65727862277153,19.11978562633604
0,29.400000000000002,354.0362049221532,-96.09465076743096,19.491860811670342
0,29.6,356.66255143445653,-96.8393176528408,19.870409836753282
0,29.8,359.46711898961394,-96.71185217849633,20.18768569159993
0,30.0,361.8783008274052,-96.84855246751097,20.487403979683037
0,30.200000000000003,364.2000908308004,-97.37251155308515,20.75560834195835
0,30.400000000000002,366.926600143467,-98.04828316626005,21.052301111317504
0,30.6,369.08248054973166,-98.26919333133829,21.305401743862667
0,30.8,371.4073811632096,-99.05069199869367,21.588811988414417
0,31.0,373.66167615309183,-99.51332991875688,21.854816771785273
0,31.200000000000003,375.40843661071574,-99.79932820661372,22.112678999003542
0,31.400000000000002,377.5376855095076,-100.12641780223112,22.324788340302867
0,31.6,379.9047796722263,-99.8912465300602,22.5271106379146
0,31.8,382.3281370454618,-100.35568083785108,22.699190402946968
0,32.0,384.9717722246038,-100.8396946415844,22.875631037681096
0,32.2,388.09221643807996,-101.14113926149264,23.043670688602894
0,32.4,390.5055375163856,-101.25507873162655,23.202567406493994
0,32.6,392.7114347591996,-101.98494902872419,23.37405786259737
0,32.800000000000004,394.8941340055461,-102.19614515198005,23.49087701380296
0,33.0,397.1497917207807,-102.71948539250828,23.60458213139527
0,33.2,399.40949711275584,-102.78022758481661,23.6887183678414
0,33.4,401.7852890319316,-103.38582904807804,23.748700517383078
0,33.6,404.4571104684088,-103.97492498625816,23.8053089426731
0,33.800000000000004,406.9476606581086,-104.08618607169876,23.907369715930212
0,34.0,409.29732224039253,-104.39118101663666,23.967014218309146
0,34.2,411.5332936956937,-104.84578711895749,24.02953458452285
0,34.4,414.3253306128812,-104.93058368435447,24.057247764433182
0,34.6,416.96646043859784,-104.9255170614806,24.080861228699547
0,34.800000000000004,419.3021449188286,-105.14065661305965,24.05777464700474
0,35.0,421.54135268938944,-105.36567625767115,24.04975009290317
0,35.2,424.41635398808023,-105.1904816580959,24.068756009106846
0,35.4,426.7203615314459,-105.33623788172811,24.11024340869219
0,35.6,429.1576201718129,-105.42923406745695,24.06297240308997
0,35.800000000000004,431.990479682889,-105.24655148849668,24.02311840666569
0,36.0,434.6847937138402,-105.03641359153971,23.994106358011578
0,36.2,436.9694476630374,-105.54659774083689,23.879417881499396
0,36.4,439.7172495833026,-105.39505951016831,23.77981535216994
0,36.6,442.03269013483515,-105.49305516014806,23.701065238708868
0,36.800000000000004,444.6087457229579,-105.90278337822588,23.6219468732075
0,37.0,447.0355988833714,-106.08118534046608,23.50608573984534
0,37.2,449.5009430517981,-105.78803134586238,23.39588587551946
0,37.4,451.81755020446354,-106.35135420009208,23.2507902994464
0,37.6,454.6726766007531,-106.22579193069438,23.168696819266703
0,37.800000000000004,457.2819035357011,-105.75082076431997,23.06317735924403
0,38.0,459.88322905683356,-105.42537822772208,22.93316405693621
0,38.2,462.82355457444646,-105.7357556853153,22.78328500153813
0,38.400000000000006,465.34035912235356,-104.9976618691735,22.665905537586394
0,38.6,467.66447682063733,-104.64655774589221,22.527314511839535
0,38.800000000000004,470.0904405821345,-104.57719412337656,22.363738954547795
0,39.0,472.67200845518454,-104.65088122450379,22.201800671810798
0,39.2,474.72357530693523,-104.50265478876793,22.079436312357057
0,39.400000000000006,477.2950436868606,-104.6652723415026,21.96793916907291
0,39.6,479.7926273297473,-104.93944766218492,21.799740381755907
0,39.800000000000004,482.0817489283747,-104.86905654769878,21.66895742617276
0,40.0,484.9718650500148,-105.23408358814186,21.559104342880126
0,40.2,487.466345175763,-104.96565973648778,21.420426236771227
0,40.400000000000006,490.1542211468055,-104.73348530028886,21.192685659104207
0,40.6,492.6360070706801,-104.34046541690536,21.012664668932352
0,40.800000000000004,495.2993142639196,-104.38426483867326,20.839753835365634
0,41.0,497.7947413730991,-103.88373028277628,20.665025960742852
0,41.2,500.2772582493424,-103.67682881068902,20.533187290950725
0,41.400000000000006,502.5608681091203,-103.72024126049428,20.442425987270035
0,41.6,505.2617749409651,-103.99310719652976,20.310235192905413
0,41.800000000000004,507.95347790291817,-104.2745736403454,20.158009877090517
0,42.0,510.4986374741229,-104.05363170317803,20.053476098511275
0,42.2,513.3592368928287,-103.96911137007373,19.90179127803278
0,42.400000000000006,516.0885338780079,-103.6233967268405,19.821227968464964
0,42.6,518.2565431191399,-103.15287657022263,19.765300736083255
0,42.800000000000004,521.1569515969475,-102.73570417385638,19.69664598655702
0,43.0,523.5733729428645,-102.48052085536033,19.66284247796504
0,43.2,526.2179831238421,-102.56618412166749,19.63462868251634
0,43.400000000000006,529.0528289865011,-102.59826518855486,19.581269529721403
0,43.6,532.1427240733022,-102.67628590670991,19.538621137184975
0,43.800000000000004,534.5064981995052,-102.44113297347974,19.535193878386828
0,44.0,537.2795692407017,-102.42691965954039,19.452700473718693
0,44.2,539.9404350114257,-102.56403618457955,19.393276108028445
0,44.400000000000006,542.4625016231429,-102.1935559242227,19.36969417974921
0,44.6,545.128147648832,-102.59431611503473,19.345470373999667
0,44.800000000000004,547.5091483935973,-102.43077402837596,19.353437181470646
0,45.0,549.8214585369344,-102.31577300889407,19.373011734915995
0,45.2,552.330234121077,-101.940858006313,19.432740609748667
0,45.400000000000006,554.885085064062,-102.26031618740065,19.442004374306492
0,45.6,557.2488344308531,-101.88011397087196,19.501830881734882
0,45.800000000000004,560.1908599581883,-101.7337215507077,19.541043764194022
0,46.0,562.7035587732715,-102.1430413302041,19.60930640560179
0,46.2,565.2480857142716,-102.28182696351458,19.734882435252743
0,46.400000000000006,567.4955963852678,-101.94543305299818,19.847303487188125
0,46.6,570.300080955282,-101.95960785399129,19.908129391518553
0,46.800000000000004,572.7347355200875,-102.55579971061123,20.056977993249575
0,47.0,575.480255630079,-102.3317370968635,20.186980376599863
0,47.2,578.3824913661231,-101.73312643874364,20.27032158204286
0,47.400000000000006,581.2090832035266,-101.689656994992,20.390706747583828
0,47.6,583.7431649814607,-101.75470710535406,20.555656283407867
0,47.800000000000004,586.3620807174973,-101.13651311094425,20.63915836248519
0,48.0,589.0286477282158,-100.81588017236017,20.738184193787085
0,48.2,591.1688036015482,-101.05242047131254,20.855737305774362
0,48.400000000000006,593.9719861766182,-101.37207265212055,20.99765934898498
0,48.6,596.2306276135903,-101.20123299492349,21.14286001435166
0,48.800000000000004,598.6184940103175,-101.39849950018379,21.313839179017915
0,49.0,601.2209852940499,-100.91772982337153,21.510541920353052
0,49.2,603.9522631358129,-100.73854093965997,21.697060658481853
0,49.400000000000006,606.6734830353923,-100.60712034177675,21.835019159504263
0,49.6,609.6120660979875,-100.34985140419974,21.98801641139918
0,49.800000000000004,612.4846066158249,-100.80685696770388,22.116692208397865
0,50.0,615.3241626430236,-101.33882473544196,22.261612390912262
0,50.2,618.1878162806595,-101.61518030443074,22.40595195828514
0,50.400000000000006,620.307534221555,-101.41573536789446,22.540419633352144
0,50.6,622.8788177352013,-101.50958169433994,22.688216169781093
0,50.800000000000004,625.5643830793214,-101.29704873244526,22.879669824467868
0,51.0,627.8429813279433,-101.56789204780449,23.029673118494333
0,51.2,630.4743334125097,-101.54075275073313,23.174087114124795
0,51.400000000000006,633.3895735624423,-102.46290835358738,23.357710526702366
0,51.6,636.2250824385912,-102.73327424142335,23.488067304599717
0,51.800000000000004,638.8271957333118,-102.59461273458002,23.59886566775912
0,52.0,641.674772530923,-102.67280902112859,23.7205485340439
0,52.2,644.2803890312283,-102.88143854455704,23.851164222533946
0,52.400000000000006,647.0888900588341,-102.45278008687649,23.975622086328674
0,52.6,649.6170822375386,-102.33866529450079,24.08109069544312
0,52.800000000000004,652.1573830105534,-102.84423020416659,24.19073091699275
0,53.0,654.8923672721527,-102.50852905162287,24.310047840651645
0,53.2,657.4101613647977,-102.6115465071337,24.389037637735235
0,53.400000000000006,659.9565899796387,-102.35624021399003,24.43377096633756
0,53.6,662.8795246927423,-102.5442577883448,24.487181277417232
0,53.800000000000004,665.2979347141066,-102.17051954696099,24.53990862135858
0,54.0,667.7013007186731,-102.03763086012397,24.583397969792298
0,54.2,670.7177852603445,-101.82082734810474,24.614999131321614
0,54.400000000000006,673.7776169460291,-102.13486237855419,24.672498471338557
0,54.6,676.0155820912285,-101.97316868345898,24.746710403931637
0,54.800000000000004,678.786016899189,-102.09943238673058,24.84268486421316
0,55.0,681.6296071851461,-102.57863090928629,24.8632703918411
0,55.2,683.8571549774464,-103.23625328703706,24.953236419567283
0,55.400000000000006,686.0408730278667,-103.14717889437657,25.02973489396092
0,55.6,688.8243070428032,-103.36658722112963,25.09930243022554
0,55.800000000000004,692.060177953745,-103.51554527265007,25.115987628731425
0,56.0,694.8077855154422,-103.67450880116401,25.170378244036385
0,56.2,697.6631477984272,-103.12467616500983,25.167959418542445
0,56.400000000000006,700.4166349923414,-103.36572689295626,25.182880691838523
0,56.6,703.126141457494,-103.44127075591514,25.16338116098618
0,56.800000000000004,705.5470577530925,-103.3813029925587,25.15418586444683
0,57.0,708.3155742260135,-103.31426529464609,25.19737383262645
0,57.2,711.1914445852549,-103.55847571233248,25.181001473909102
0,57.400000000000006,713.8841955569808,-103.23552390512744,25.179686989179537
0,57.6,716.4931811099914,-103.34882818200347,25.20711782467564
0,57.800000000000004,719.3822924231686,-103.70006020233532,25.217330474137803
0,58.0,722.3412987770043,-103.80897930667295,25.210643621198507
0,58.2,724.9496747964761,-103.8918582604413,25.30581035237251
0,58.400000000000006,727.8531246802861,-104.38790026577865,25.35521758094221
0,58.6,730.6185201523549,-104.7498592159521,25.434384914254064
0,58.800000000000004,732.8502070299717,-104.80619470361049,25.51797868065841
0,59.0,735.1590105902931,-105.1360521488632,25.53601798886537
0,59.2,737.9733503843203,-105.24589169145031,25.535381202659142
0,59.400000000000006,740.16629719753,-105.19531651814857,25.469884252692715
0,59.6,742.7695004665277,-105.26512329439893,25.23172006370462
0,59.800000000000004,745.5894908259821,-105.52247641430452,24.880236943487013
0,60.0,748.3277524841553,-105.42106667671483,24.42409358244387
0,60.2,750.5753005542025,-106.05126672001718,23.91864509027598
0,60.400000000000006,753.3073331114574,-106.58656491033503,23.405706943722862
0,60.6,756.063366224614,-106.96514492189756,22.925808263051426
0,60.800000000000004,758.9385190239851,-107.08475388950956,22.48684415348042
0,61.0,761.4936599959483,-107.30250638927225,22.112012666339606
0,61.2,764.3492393735125,-107.21295352199422,21.70915999396751
0,61.400000000000006,767.1305270579026,-107.13247833706544,21.283384933823758
0,61.6,769.6110288236771,-106.73505480172541,20.900090056533642
0,61.800000000000004,772.007382002965,-106.83293832149904,20.542943455925762
0,62.0,774.6096309419643,-107.23189767439328,20.221778420260936
0,62.2,777.1120578249192,-107.22503342812877,19.871762312884456
0,62.400000000000006,779.8097047116242,-107.54025036333535,19.552580872021498
0,62.6,782.4675465117618,-107.75392000940474,19.231230981361954
0,62.800000000000004,785.2135774812112,-107.76670805151252,18.91870485448987
0,63.0,787.96016988712,-107.7146893970003,18.580636641557955
0,63.2,790.8377968853263,-108.05594965095217,18.26849798208979
0,63.400000000000006,793.6476894580886,-108.2034990229482,18.01874637008131
0,63.6,796.4993622486793,-108.44816956903442,17.764591343788783
0,63.800000000000004,798.7012129928247,-108.8267660737157,17.541840771003745
0,64.0,801.3685363152813,-109.08113515184709,17.314674836724368
0,64.2,803.9554022141581,-109.31598221807126,17.126652461609694
0,64.4,806.3763838556151,-108.92690544662055,16.91042864451211
0,64.60000000000001,809.0814543710346,-108.67306540309464,16.729926907700293
0,64.8,812.0929938502361,-108.4146663687507,16.552568029618488
0,65.0,814.4103502343157,-108.55003273466468,16.429423778050353
0,65.2,816.9574749889421,-108.61051325180586,16.304257989834763
0,65.4,819.6225469509106,-108.65530577121092,16.186040582502024
0,65.60000000000001,822.0728271231288,-109.26831389233143,16.098202190492163
0,65.8,824.6301362643833,-109.55573493370991,15.973523477676007
0,66.0,827.4012959535406,-109.63592789786544,15.858165548200878
0,66.2,829.9048671409064,-109.38766315810362,15.731200686470519
0,66.4,832.5328376998643,-109.9609487576301,15.648419358798819
0,66.60000000000001,835.0102965594997,-109.9347646304138,15.57546137852349
0,66.8,837.8791372883418,-109.93027780478151,15.481864984160035
0,67.0,840.7187564275764,-109.84131350129219,15.414587098308463
0,67.2,843.6185505221883,-109.58077411358163,15.35507130510776
0,67.4,846.0688684339673,-109.81031363065176,15.298027522504583
0,67.60000000000001,849.0549728134562,-110.33508284193253,15.242612652392626
0,67.8,851.6889981895565,-110.30928488178154,15.212308711789357
0,68.0,854.3264576620579,-110.53058869023187,15.154640000266088
0,68.2,857.2483328955695,-111.05924961897756,15.154622211602634
0,68.4,860.6254387073681,-110.93929582862484,15.146241841706091
0,68.60000000000001,863.4461724396709,-110.33320886940855,15.111170320684144
0,68.8,866.3734096396277,-110.29883574277206,15.094179438078234
0,69.0,869.1898611702916,-110.29696021946017,15.09576673560712
0,69.2,871.7976225058607,-110.27129399196137,15.062333527791605
0,69.4,873.9663982905307,-110.03016143404948,15.06353873655103
0,69.60000000000001,876.8781364258135,-110.45695601886446,15.077303244671194
0,69.8,879.1738638986806,-110.72337068346519,15.103902776803139
0,70.0,881.9392394791969,-110.64013383686586,15.149473540594935
0,70.2,884.5052469256558,-110.60090784803356,15.162256959402962
0,70.4,887.1158132944016,-110.67447753602482,15.1361171222368
0,70.60000000000001,889.5184798829583,-110.97965241870865,15.113939841189117
0,70.8,892.4944506251383,-110.85165196842024,15.126412209851129
0,71.0,895.3708492015891,-111.01434915457953,15.096729135362247
0,71.2,898.2663262717849,-111.37042844047615,15.15145180529574
0,71.4,901.6600954121772,-111.83110275586095,15.215455955242106
0,71.60000000000001,904.17668382733,-110.81684082891957,15.290799827609394
0,71.8,907.0895524347503,-111.38699261106213,15.367108455494654
0,72.0,909.8585851436903,-111.32110224845114,15.44396513696013
0,72.2,912.6508251246545,-111.28068585471537,15.457976837977395
0,72.4,915.3411208969279,-110.84420433546427,15.516972274459794
0,72.60000000000001,918.3694245376316,-111.31709902849884,15.552812414184277
0,72.8,921.0467638994135,-110.67271312762205,15.593896890024117
0,73.0,923.6893846020878,-110.71241166571117,15.633215842094705
0,73.2,926.5007360696065,-110.55361116656191,15.694752466503882
0,73.4,929.103194504694,-110.94383348349338,15.753270000150987
0,73.60000000000001,932.0778237872486,-111.47527874028106,15.831810054604407
0,73.8,935.0535385033825,-111.94234361524987,15.88225513501149
0,74.0,937.8464554514603,-112.09707217728437,16.01753356496936
0,74.2,940.801187918845,-112.23384724613561,16.11913591459486
0,74.4,944.2191182770637,-112.47605215765543,16.19972192944213
0,74.60000000000001,947.5242318459748,-111.95548724132918,16.326807707954433
0,74.8,950.2483338458467,-112.01675704954819,16.410835875388198
0,75.0,953.446148346643,-111.91633620350076,16.468221745337267
0,75.2,956.2431871997005,-111.83355497214934,16.584443564766993
0,75.4,958.7472807187702,-111.94417646492256,16.689979345443877
0,75.60000000000001,961.2293403948628,-112.39256201691428,16.748052491997193
0,75.8,963.8596701433238,-112.22357291396781,16.87342257674515
0,76.0,966.9325036343438,-112.29664947561533,16.97015742699542
0,76.2,969.9341377006101,-112.76635300960648,17.026458826627284
0,76.4,973.0250503253126,-113.00855166751046,17.140991555089585
0,76.60000000000001,976.0419798175168,-112.82329849714063,17.254533898051427
0,76.80000000000001,979.360760553388,-112.76545208647936,17.38698488344965
0,77.0,981.8061329032178,-113.2101149727052,17.52212453137821
0,77.2,984.6558666747964,-112.87478326029543,17.690164632213264
0,77.4,987.1910850945771,-112.38414343381218,17.797293001342794
0,77.60000000000001,990.1683777159726,-112.51540951434174,17.947031706334187
0,77.80000000000001,993.1549340258395,-113.26846656656005,18.04260020198182
0,78.0,996.2315498407872,-113.30191931964896,18.130267541317288
0,78.2,999.3894665865776,-113.41252234739981,18.23944542772262
0,78.4,1002.6490708271974,-113.54519879112563,18.37786180281939
0,78.60000000000001,1005.4668019468676,-113.9302398475827,18.453322710436243
0,78.80000000000001,1008.5805262941755,-113.48986205342017,18.570036612111057
0,79.0,1011.7702617612089,-113.449636497082,18.67821714171362
0,79.2,1014.7503306804371,-113.44770810761202,18.770271648386228
0,79.4,1017.3714115966559,-113.47351691331191,18.853408929050904
0,79.60000000000001,1020.2688436946819,-113.50298626672948,18.93960035432115
0,79.80000000000001,1023.1925126070116,-113.37323966028805,19.025624287400966
0,80.0,1025.8311835842621,-113.1651917864092,19.13344748545678
0,80.2,1028.545901792759,-112.79543159738141,19.24902931026012
0,80.4,1032.0018729544613,-112.85725706620406,19.32848582242592
0,80.60000000000001,1035.1262686138707,-112.52019348662589,19.446922652340717
0,80.80000000000001,1037.9118514739812,-112.64562879991827,19.532026996382747
0,81.0,1040.9721584806205,-112.76500614961587,19.62449167565386
0,81.2,1044.2045969984392,-113.36237657876855,19.697008171414335
0,81.4,1047.1992908789437,-113.15889333774078,19.771944621397605
0,81.60000000000001,1050.4569450345873,-113.75325820661241,19.809051253014143
0,81.80000000000001,1053.6764439429094,-113.91940404271831,19.90562304933752
0,82.0,1056.966548951978,-114.34095121772145,19.95422032367717
0,82.2,1059.9512865078607,-114.70029901554358,20.002281257646654
0,82.4,1062.9651210031966,-114.66250741264491,20.09375284777946
0,82.60000000000001,1065.7479142550094,-114.2946428880299,20.19571160330927
0,82.80000000000001,1068.849979438562,-114.34165473170451,20.241030737890604
0,83.0,1071.5868858193994,-113.84136644639734,20.331851826576333
0,83.2,1074.5863128589315,-113.52303448028192,20.38911984689098
0,83.4,1077.6506994055894,-114.00288062233119,20.429452201104077
0,83.60000000000001,1081.1535869675527,-114.15952671056891,20.46545779799936
0,83.80000000000001,1084.2029070053156,-114.3888489686315,20.507937859383368
0,84.0,1087.622461349028,-114.79510811502348,20.512894290110747
0,84.2,1090.8687524794138,-114.43067333950485,20.55113807312943
0,84.4,1093.8773985137382,-114.08221570322071,20.596518083781625
0,84.60000000000001,1096.580086632317,-113.65963407375841,20.668567974751944
0,84.80000000000001,1099.4657597389478,-113.39939997564124,20.706461588949953
0,85.0,1102.6519723333424,-113.314738466262,20.763630679401718
