time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
6.6,normal,1,14,0.892094,0.476626,6.73926,98.0156,nan,nan,nan,126,0,0,0,0.895925,0.477909,7.20492,14,1,false,0.838462,0.458672,0.220064,0,true,forest,cooperative
7.1,normal,1,14,0.901795,0.470174,5.39033,77.7816,nan,nan,nan,126,0,0,0,0.90609,0.4734,5.75962,14,1,false,0.841667,0.425008,0.220227,0,true,forest,cooperative
7.6,normal,1,14,0.907982,0.461758,0.218767,0.222351,nan,nan,nan,126,0,0,0,0.9113,0.461077,0.218679,14,1,false,0.861538,0.471296,0.220009,0,true,forest,cooperative
8.1,normal,1,14,0.903625,0.450256,0.218625,0.222391,nan,nan,nan,126,0,0,0,0.908279,0.449655,0.218522,14,1,false,0.838462,0.458672,0.220064,0,true,forest,cooperative
8.6,normal,1,14,0.905741,0.441559,0.218796,0.222524,nan,nan,nan,126,0,0,0,0.911508,0.443343,0.218852,14,1,false,0.825,0.416592,0.21801,0,true,forest,cooperative
9.1,normal,1,14,0.899221,0.437913,0.218817,0.222524,nan,nan,nan,126,0,0,0,0.906309,0.437933,0.218875,14,1,false,0.8,0.437632,0.21801,0,true,forest,cooperative
9.6,normal,1,14,0.896429,0.437913,0.218866,0.223142,nan,nan,nan,126,0,0,0,0.902218,0.437331,0.218928,14,1,false,0.815385,0.446048,0.218011,0,true,forest,cooperative
10.1,normal,1,14,0.900935,0.439035,0.218812,0.222684,nan,nan,nan,126,0,0,0,0.90755,0.441239,0.218869,14,1,false,0.808333,0.408176,0.21801,0,true,forest,cooperative
10.6,normal,1,14,0.897768,0.437351,0.218184,0.220622,nan,nan,nan,126,0,0,0,0.903653,0.43673,0.218197,14,1,false,0.815385,0.446048,0.218011,0,true,forest,cooperative
11.1,normal,1,14,0.903343,0.441279,0.218186,0.220645,nan,nan,nan,126,0,0,0,0.907977,0.440037,0.218198,14,1,false,0.838462,0.458672,0.218011,0,true,forest,cooperative
11.6,normal,1,14,0.903651,0.440718,0.218203,0.220894,nan,nan,nan,126,0,0,0,0.908079,0.44184,0.218216,14,1,false,0.841667,0.425008,0.218011,0,true,forest,cooperative
12.1,normal,1,14,0.900436,0.440437,0.218192,0.220739,nan,nan,nan,126,0,0,0,0.904313,0.438834,0.218205,14,1,false,0.846154,0.46288,0.218011,0,true,forest,cooperative
12.6,normal,1,14,0.901992,0.444645,0.218918,0.222799,nan,nan,nan,126,0,0,0,0.905431,0.443042,0.218983,14,1,false,0.853846,0.467088,0.218011,0,true,forest,cooperative
13.1,normal,1,14,0.902447,0.445487,0.218941,0.222657,nan,nan,nan,126,0,0,0,0.905003,0.446048,0.219007,14,1,false,0.866667,0.437632,0.218011,0,true,forest,cooperative
13.6,normal,1,14,0.901049,0.445206,0.218947,0.22295,nan,nan,nan,126,0,0,0,0.90497,0.443944,0.219013,14,1,false,0.846154,0.46288,0.218011,0,true,forest,cooperative
14.1,normal,1,14,0.908029,0.450817,0.218799,0.221576,nan,nan,nan,126,0,0,0,0.912449,0.449955,0.218855,14,1,false,0.846154,0.46288,0.218011,0,true,forest,cooperative
14.6,normal,1,14,0.904236,0.447731,0.218432,0.22155,nan,nan,nan,126,0,0,0,0.906919,0.448453,0.218462,14,1,false,0.866667,0.437632,0.218011,0,true,forest,cooperative
15.1,normal,1,14,0.900299,0.444926,0.218442,0.221585,nan,nan,nan,126,0,0,0,0.904167,0.443643,0.218472,14,1,false,0.846154,0.46288,0.218011,0,true,forest,cooperative
15.6,normal,1,14,0.90179,0.447731,0.21846,0.221895,nan,nan,nan,126,0,0,0,0.905764,0.446649,0.218493,14,1,false,0.846154,0.46288,0.218011,0,true,forest,cooperative
16.1,normal,1,14,0.901235,0.446329,0.218434,0.221658,nan,nan,nan,126,0,0,0,0.903704,0.44695,0.218464,14,1,false,0.866667,0.437632,0.218011,0,true,forest,cooperative
16.6,normal,1,14,0.902312,0.446048,0.21851,0.221416,nan,nan,nan,126,0,0,0,0.907423,0.445447,0.218546,14,1,false,0.830769,0.454464,0.218011,0,true,forest,cooperative
17.1,normal,1,14,0.902501,0.447451,0.218488,0.221151,nan,nan,nan,126,0,0,0,0.907624,0.44695,0.218523,14,1,false,0.830769,0.454464,0.218011,0,true,forest,cooperative
17.6,normal,1,14,0.897715,0.444084,0.218509,0.221151,nan,nan,nan,126,0,0,0,0.903504,0.446349,0.218545,14,1,false,0.816667,0.412384,0.21801,0,true,forest,cooperative
18.1,normal,1,14,0.902137,0.445767,0.218287,0.220527,nan,nan,nan,126,0,0,0,0.905587,0.444245,0.218307,14,1,false,0.853846,0.467088,0.218011,0,true,forest,cooperative
18.6,normal,1,14,0.897032,0.444645,0.218714,0.223363,nan,nan,nan,126,0,0,0,0.902315,0.444245,0.218765,14,1,false,0.823077,0.450256,0.218011,0,true,forest,cooperative
19.1,normal,1,14,0.906933,0.448573,0.218739,0.223314,nan,nan,nan,126,0,0,0,0.910404,0.449655,0.218791,14,1,false,0.858333,0.433424,0.218011,0,true,forest,cooperative
19.6,normal,1,14,0.908566,0.449695,0.218749,0.223915,nan,nan,nan,126,0,0,0,0.912475,0.448453,0.218802,14,1,false,0.853846,0.467088,0.218011,0,true,forest,cooperative
20.1,normal,1,14,0.905418,0.448853,0.218355,0.221039,nan,nan,nan,126,0,0,0,0.909651,0.447851,0.21838,14,1,false,0.846154,0.46288,0.218011,0,true,forest,cooperative
20.6,normal,1,14,0.90877,0.449414,0.218836,0.222546,nan,nan,nan,126,0,0,0,0.912373,0.450557,0.218895,14,1,false,0.858333,0.433424,0.218011,0,true,forest,cooperative
21.1,normal,1,14,0.904245,0.44717,0.218868,0.222928,nan,nan,nan,126,0,0,0,0.906197,0.444846,0.218929,14,1,false,0.876923,0.479712,0.218011,0,true,forest,cooperative
21.6,normal,1,14,0.908257,0.450256,0.218845,0.222546,nan,nan,nan,126,0,0,0,0.908847,0.44725,0.218905,14,1,false,0.9,0.492336,0.218012,0,true,forest,cooperative
22.1,normal,1,14,0.91046,0.451659,0.218466,0.222546,nan,nan,nan,126,0,0,0,0.912398,0.452059,0.218498,14,1,false,0.883333,0.446048,0.218012,0,true,forest,cooperative
22.6,normal,1,14,0.910717,0.453903,0.218376,0.220803,nan,nan,nan,126,0,0,0,0.91368,0.45236,0.218402,14,1,false,0.869231,0.475504,0.218011,0,true,forest,cooperative
23.1,normal,1,14,0.913023,0.458111,0.219968,0.241895,nan,nan,nan,126,0,0,0,0.918898,0.458371,0.220107,14,1,false,0.830769,0.454464,0.218011,0,true,forest,cooperative
23.6,normal,1,14,0.91812,0.460916,0.21981,0.239801,nan,nan,nan,126,0,0,0,0.924771,0.464082,0.219939,14,1,false,0.825,0.416592,0.218011,0,true,forest,cooperative
24.1,normal,1,14,0.92018,0.462038,0.220962,0.240593,nan,nan,nan,126,0,0,0,0.925468,0.461978,0.221173,14,1,false,0.846154,0.46288,0.218011,0,true,forest,cooperative
24.6,normal,1,14,0.920123,0.463722,0.222316,0.254378,nan,nan,nan,126,0,0,0,0.924858,0.463481,0.22258,14,1,false,0.853846,0.467088,0.218623,0,true,forest,cooperative
25.1,normal,1,14,0.91698,0.460355,0.223716,0.254378,nan,nan,nan,126,0,0,0,0.92236,0.46288,0.224076,14,1,false,0.841667,0.425008,0.218684,0,true,forest,cooperative
25.6,normal,1,14,0.91633,0.460355,0.224257,0.245338,nan,nan,nan,126,0,0,0,0.920243,0.459574,0.22466,14,1,false,0.861538,0.471296,0.218618,0,true,forest,cooperative
26.1,normal,1,14,0.916695,0.462319,0.230262,0.26556,nan,nan,nan,126,0,0,0,0.920635,0.461678,0.231093,14,1,false,0.861538,0.471296,0.218618,0,true,forest,cooperative
26.6,normal,1,14,0.923989,0.464002,0.230234,0.26556,nan,nan,nan,126,0,0,0,0.927488,0.465585,0.231107,14,1,false,0.875,0.44184,0.218011,0,true,forest,cooperative
27.1,normal,1,14,0.918899,0.461758,0.233916,0.261053,nan,nan,nan,126,0,0,0,0.921897,0.460475,0.235053,14,1,false,0.876923,0.479712,0.218012,0,true,forest,cooperative
27.6,normal,1,14,0.923004,0.467088,0.231325,0.257804,nan,nan,nan,126,0,0,0,0.925746,0.465886,0.232276,14,1,false,0.884615,0.48392,0.218012,0,true,forest,cooperative
28.1,normal,1,14,0.922539,0.466246,0.249789,0.284061,nan,nan,nan,126,0,0,0,0.925339,0.467689,0.252059,14,1,false,0.883333,0.446048,0.218012,0,true,forest,cooperative
28.6,normal,1,14,0.91699,0.464283,0.256518,0.319698,nan,nan,nan,126,0,0,0,0.922599,0.464683,0.259269,14,1,false,0.838462,0.458672,0.218011,0,true,forest,cooperative
29.1,normal,1,14,0.914767,0.464563,0.264191,0.326793,nan,nan,nan,126,0,0,0,0.919668,0.464683,0.267489,14,1,false,0.846154,0.46288,0.218011,0,true,forest,cooperative
29.6,normal,1,14,0.910147,0.462038,0.266394,0.347028,nan,nan,nan,126,0,0,0,0.916229,0.465285,0.26985,14,1,false,0.825,0.416592,0.218011,0,true,forest,cooperative
30.1,normal,1,14,0.901999,0.456428,0.259756,0.328164,nan,nan,nan,126,0,0,0,0.906537,0.456267,0.25722,14,1,false,0.838462,0.458672,0.29526,0,true,forest,cooperative
30.6,normal,1,14,0.905969,0.460355,0.25519,0.343702,nan,nan,nan,126,0,0,0,0.908043,0.458973,0.25257,14,1,false,0.876923,0.479712,0.291872,0,true,forest,cooperative
31.1,normal,1,14,0.903205,0.458391,0.257397,0.301725,nan,nan,nan,126,0,0,0,0.904029,0.458973,0.25459,14,1,false,0.891667,0.450256,0.296704,0,true,forest,cooperative
31.6,normal,1,14,0.904682,0.45783,0.250219,0.29214,nan,nan,nan,126,0,0,0,0.905016,0.455366,0.249941,14,1,false,0.9,0.492336,0.25411,0,true,forest,cooperative
32.1,normal,1,14,0.913803,0.462599,0.258865,0.313465,nan,nan,nan,126,0,0,0,0.912708,0.460175,0.261783,14,1,false,0.929134,0.496544,0.218012,0,true,forest,cooperative
32.6,normal,1,14,0.915634,0.462038,0.255138,0.293904,nan,nan,nan,126,0,0,0,0.913994,0.46288,0.25779,14,1,false,0.938596,0.450256,0.218012,0,true,forest,cooperative
33.1,normal,1,14,0.921056,0.463441,0.254992,0.313191,nan,nan,nan,126,0,0,0,0.918393,0.461978,0.256581,14,1,false,0.958333,0.48392,0.232752,0,true,forest,cooperative
33.6,normal,1,14,0.924544,0.465685,0.252225,0.297264,nan,nan,nan,126,0,0,0,0.922817,0.465585,0.253578,14,1,false,0.948718,0.467088,0.233283,0,true,forest,cooperative
34.1,normal,1,14,0.926462,0.465966,0.242314,0.265961,nan,nan,nan,126,0,0,0,0.924517,0.46829,0.241558,14,1,false,0.953704,0.433424,0.252895,0,true,forest,cooperative
34.6,normal,1,14,0.927061,0.466246,0.237424,0.271435,nan,nan,nan,126,0,0,0,0.926735,0.466787,0.237296,14,1,false,0.931624,0.458672,0.239216,0,true,forest,cooperative
35.1,normal,1,14,0.924425,0.465685,0.229483,0.266298,nan,nan,nan,126,0,0,0,0.926353,0.467389,0.22873,14,1,false,0.897436,0.44184,0.240023,0,true,forest,cooperative
35.6,normal,1,14,0.926614,0.466246,0.224599,0.252814,nan,nan,nan,126,0,0,0,0.927986,0.470094,0.224768,14,1,false,0.907407,0.412384,0.222229,0,true,forest,cooperative
36.1,normal,1,14,0.927588,0.466527,0.221826,0.250749,nan,nan,nan,126,0,0,0,0.929131,0.46799,0.22182,14,1,false,0.905983,0.446048,0.221911,0,true,forest,cooperative
36.6,normal,1,14,0.931372,0.469052,0.219474,0.231758,nan,nan,nan,126,0,0,0,0.930744,0.469493,0.219579,14,1,false,0.940171,0.46288,0.218011,0,true,forest,cooperative
37.1,normal,1,14,0.934402,0.469052,0.219232,0.229672,nan,nan,nan,126,0,0,0,0.933578,0.470995,0.219319,14,1,false,0.945946,0.44184,0.218011,0,true,forest,cooperative
37.6,normal,1,14,0.928941,0.467088,0.219265,0.229773,nan,nan,nan,126,0,0,0,0.929049,0.465886,0.219354,14,1,false,0.927419,0.48392,0.218011,0,true,forest,cooperative
38.1,normal,1,14,0.923306,0.465124,0.219225,0.230894,nan,nan,nan,126,0,0,0,0.924577,0.463782,0.219312,14,1,false,0.905512,0.48392,0.218011,0,true,forest,cooperative
38.6,normal,1,14,0.923048,0.463722,0.219063,0.228598,nan,nan,nan,126,0,0,0,0.9241,0.464082,0.219138,14,1,false,0.908333,0.458672,0.218012,0,true,forest,cooperative
39.1,normal,1,14,0.921999,0.463722,0.21835,0.220649,nan,nan,nan,126,0,0,0,0.925219,0.462579,0.218375,14,1,false,0.876923,0.479712,0.218011,0,true,forest,cooperative
39.6,normal,1,14,0.92377,0.466246,0.218338,0.220492,nan,nan,nan,126,0,0,0,0.928215,0.465886,0.218361,14,1,false,0.861538,0.471296,0.218011,0,true,forest,cooperative
40.1,recovery,0.866667,12.1333,0.930739,0.467389,0.218365,0.220559,0.1,nan,nan,143,1,0,1.15,0.930739,0.467389,0.218365,14,1,true,0.866667,0.437632,0.218011,0,true,forest,cooperative
40.6,recovery,0.866667,12.1333,0.912032,0.455666,0.218175,0.220312,0.1,nan,nan,143,1,0,1.15,0.912032,0.455666,0.218175,14,1,true,0.855556,0.324016,0.218011,0,true,forest,cooperative
41.1,recovery,0.866667,12.1333,0.896118,0.449054,0.218164,0.220153,0.1,nan,nan,143,1,0,1.15,0.896118,0.449054,0.218164,14,1,true,0.883333,0.223024,0.218011,0,true,forest,cooperative
41.6,recovery,0.866667,12.1333,0.875076,0.439435,0.218165,0.220172,0.1,nan,nan,143,1,0,1.15,0.875076,0.439435,0.218165,14,1,true,1,0.08416,0.218012,0,true,forest,cooperative
42.1,recovery,0.866667,12.1333,0.865708,0.427112,0.218011,0.218031,0.1,nan,nan,143,1,0,1.15,0.865708,0.427112,0.218011,14,1,true,0,0,100,0,true,forest,cooperative
42.6,recovery,0.866667,12.1333,0.863165,0.425309,0.218075,0.21891,0.1,nan,nan,143,1,0,1.15,0.863165,0.425309,0.218075,14,1,true,0,0,100,0,true,forest,cooperative
43.1,recovery,0.866667,12.1333,0.865437,0.424407,0.218075,0.21891,0.1,nan,nan,143,1,0,1.15,0.865437,0.424407,0.218075,14,1,true,0,0,100,0,true,forest,cooperative
43.6,recovery,0.866667,12.1333,0.862963,0.416893,0.218081,0.218994,0.1,nan,nan,143,1,0,1.15,0.862963,0.416893,0.218081,14,1,true,0,0,100,0,true,forest,cooperative
44.1,recovery,0.866667,12.1333,0.859102,0.417494,0.218011,0.218031,0.1,nan,nan,143,1,0,1.15,0.859102,0.417494,0.218011,14,1,true,0,0,100,0,true,forest,cooperative
44.6,recovery,0.866667,12.1333,0.863685,0.421101,0.219828,0.23122,0.1,nan,nan,143,1,0,1.15,0.863685,0.421101,0.219828,14,1,true,0,0,100,0,true,forest,cooperative
45.1,recovery,0.866667,12.1333,0.860277,0.415089,0.234183,0.37353,0.1,nan,nan,143,1,0,1.15,0.860277,0.415089,0.234183,14,1,true,0,0,100,0,true,forest,cooperative
45.6,recovery,0.866667,12.1333,0.86047,0.417794,0.251816,0.460229,0.1,nan,nan,143,1,0,1.15,0.86047,0.417794,0.251816,14,1,true,0,0,100,0,true,forest,cooperative
46.1,recovery,0.866667,12.1333,0.851603,0.415089,0.274285,0.580476,0.1,nan,nan,143,1,0,1.15,0.851603,0.415089,0.274285,14,1,true,0,0,100,0,true,forest,cooperative
46.6,recovery,0.866667,12.1333,0.847478,0.408176,0.273862,0.56314,0.1,nan,nan,143,1,0,1.15,0.847478,0.408176,0.273862,14,1,true,0,0,100,0,true,forest,cooperative
47.1,recovery,0.866667,12.1333,0.859299,0.401563,0.258432,0.427227,0.1,nan,nan,143,1,0,1.15,0.859299,0.401563,0.258432,14,1,true,0,0,100,0,true,forest,cooperative
47.6,recovery,0.866667,12.1333,0.87806,0.39465,0.240854,0.340946,0.1,nan,nan,143,1,0,1.15,0.87806,0.39465,0.240854,14,1,true,0,0,100,0,true,forest,cooperative
48.1,recovery,0.866667,12.1333,0.901845,0.382026,0.219877,0.232768,0.1,nan,nan,143,1,0,1.15,0.901845,0.382026,0.219877,14,1,true,0,0,100,0,true,forest,cooperative
48.6,recovery,0.866667,12.1333,0.913897,0.37361,0.218483,0.221603,0.1,nan,nan,143,1,0,1.15,0.913897,0.37361,0.218483,14,1,true,0,0,100,0,true,forest,cooperative
49.1,recovery,0.866667,12.1333,0.90095,0.371206,0.218473,0.221681,0.1,nan,nan,143,1,0,1.15,0.90095,0.371206,0.218473,14,1,true,0,0,100,0,true,forest,cooperative
49.6,recovery,0.866667,12.1333,0.892205,0.365194,0.218364,0.222084,0.1,nan,nan,143,1,0,1.15,0.892205,0.365194,0.218364,14,1,true,0,0,100,0,true,forest,cooperative
50.1,recovery,0.866667,12.1333,0.890087,0.367298,0.218333,0.221603,0.1,nan,nan,143,1,0,1.15,0.890087,0.367298,0.218333,14,1,true,0,0,100,0,true,forest,cooperative
50.6,recovery,0.866667,12.1333,0.893899,0.369703,0.218883,0.221355,0.1,nan,nan,143,1,0,1.15,0.893899,0.369703,0.218883,14,1,true,0,0,100,0,true,forest,cooperative
51.1,recovery,0.866667,12.1333,0.896841,0.366998,0.218884,0.221145,0.1,nan,nan,143,1,0,1.15,0.896841,0.366998,0.218884,14,1,true,0,0,100,0,true,forest,cooperative
51.6,recovery,0.866667,12.1333,0.902415,0.370905,0.218857,0.221113,0.1,nan,nan,143,1,0,1.15,0.902415,0.370905,0.218857,14,1,true,0,0,100,0,true,forest,cooperative
52.1,recovery,0.866667,12.1333,0.896523,0.380223,0.218844,0.221282,0.1,nan,nan,143,1,0,1.15,0.896523,0.380223,0.218844,14,1,true,0,0,100,0,true,forest,cooperative
52.6,recovery,0.866667,12.1333,0.89508,0.385633,0.218972,0.224008,0.1,nan,nan,143,1,0,1.15,0.89508,0.385633,0.218972,14,1,true,0,0,100,0,true,forest,cooperative
53.1,recovery,0.866667,12.1333,0.900127,0.400962,0.218955,0.224239,0.1,nan,nan,143,1,0,1.15,0.900127,0.400962,0.218955,14,1,true,0,0,100,0,true,forest,cooperative
53.6,recovery,0.866667,12.1333,0.903968,0.412083,0.218927,0.223594,0.1,nan,nan,143,1,0,1.15,0.903968,0.412083,0.218927,14,1,true,0,0,100,0,true,forest,cooperative
54.1,recovery,0.866667,12.1333,0.908354,0.410581,0.218917,0.223692,0.1,nan,nan,143,1,0,1.15,0.908354,0.410581,0.218917,14,1,true,0,0,100,0,true,forest,cooperative
54.6,recovery,0.866667,12.1333,0.906471,0.412685,0.218603,0.222465,0.1,nan,nan,143,1,0,1.15,0.906471,0.412685,0.218603,14,1,true,0,0,100,0,true,forest,cooperative
55.1,recovery,0.866667,12.1333,0.907611,0.414187,0.218593,0.22255,0.1,nan,nan,143,1,0,1.15,0.907611,0.414187,0.218593,14,1,true,0,0,100,0,true,forest,cooperative
55.6,recovery,0.866667,12.1333,0.902513,0.408477,0.218631,0.223081,0.1,nan,nan,143,1,0,1.15,0.902513,0.408477,0.218631,14,1,true,0,0,100,0,true,forest,cooperative
56.1,recovery,0.866667,12.1333,0.911182,0.413887,0.218287,0.220432,0.1,nan,nan,143,1,0,1.15,0.911182,0.413887,0.218287,14,1,true,0,0,100,0,true,forest,cooperative
56.6,recovery,0.866667,12.1333,0.909921,0.415089,0.218116,0.219496,0.1,nan,nan,143,1,0,1.15,0.909921,0.415089,0.218116,14,1,true,0,0,100,0,true,forest,cooperative
57.1,recovery,0.866667,12.1333,0.906471,0.409679,0.218124,0.219606,0.1,nan,nan,143,1,0,1.15,0.906471,0.409679,0.218124,14,1,true,0,0,100,0,true,forest,cooperative
57.6,recovery,0.866667,12.1333,0.897344,0.409078,0.218115,0.219483,0.1,nan,nan,143,1,0,1.15,0.897344,0.409078,0.218115,14,1,true,0,0,100,0,true,forest,cooperative
58.1,recovery,0.866667,12.1333,0.882173,0.405771,0.218115,0.219483,0.1,nan,nan,143,1,0,1.15,0.882173,0.405771,0.218115,14,1,true,0,0,100,0,true,forest,cooperative
58.6,recovery,0.866667,12.1333,0.882906,0.400962,0.218166,0.220203,0.1,nan,nan,143,1,0,1.15,0.882906,0.400962,0.218166,14,1,true,0,0,100,0,true,forest,cooperative
59.1,recovery,0.866667,12.1333,0.880433,0.403667,0.218157,0.220068,0.1,nan,nan,143,1,0,1.15,0.880433,0.403667,0.218157,14,1,true,0,0,100,0,true,forest,cooperative
59.6,recovery,0.866667,12.1333,0.88604,0.406974,0.218157,0.220068,0.1,nan,nan,143,1,0,1.15,0.88604,0.406974,0.218157,14,1,true,0,0,100,0,true,forest,cooperative
60.1,recovery,0.866667,12.1333,0.895055,0.40517,0.218169,0.220245,0.1,nan,nan,143,1,0,1.15,0.895055,0.40517,0.218169,14,1,true,0,0,100,0,true,forest,cooperative
60.6,recovery,0.866667,12.1333,0.897314,0.408477,0.219014,0.227234,0.1,nan,nan,143,1,0,1.15,0.897314,0.408477,0.219014,14,1,true,0,0,100,0,true,forest,cooperative
61.1,recovery,0.866667,12.1333,0.900549,0.410881,0.218996,0.226524,0.1,nan,nan,143,1,0,1.15,0.900549,0.410881,0.218996,14,1,true,0,0,100,0,true,forest,cooperative
61.6,recovery,0.866667,12.1333,0.899695,0.406673,0.21897,0.226524,0.1,nan,nan,143,1,0,1.15,0.899695,0.406673,0.21897,14,1,true,0,0,100,0,true,forest,cooperative
62.1,recovery,0.866667,12.1333,0.897558,0.409078,0.218775,0.223804,0.1,nan,nan,143,1,0,1.15,0.897558,0.409078,0.218775,14,1,true,0,0,100,0,true,forest,cooperative
62.6,recovery,0.866667,12.1333,0.894336,0.41028,0.218434,0.221756,0.1,nan,nan,143,1,0,1.15,0.894336,0.41028,0.218434,14,1,true,0,0,100,0,true,forest,cooperative
63.1,recovery,0.866667,12.1333,0.899266,0.409078,0.218445,0.222081,0.1,nan,nan,143,1,0,1.15,0.899266,0.409078,0.218445,14,1,true,0,0,100,0,true,forest,cooperative
63.6,recovery,0.866667,12.1333,0.901709,0.413286,0.218428,0.221859,0.1,nan,nan,143,1,0,1.15,0.901709,0.413286,0.218428,14,1,true,0,0,100,0,true,forest,cooperative
64.1,recovery,0.866667,12.1333,0.906614,0.417494,0.218438,0.221824,0.1,nan,nan,143,1,0,1.15,0.906614,0.417494,0.218438,14,1,true,0,0,100,0,true,forest,cooperative
64.6,recovery,0.866667,12.1333,0.910958,0.41569,0.218493,0.222471,0.1,nan,nan,143,1,0,1.15,0.910958,0.41569,0.218493,14,1,true,0,0,100,0,true,forest,cooperative
65.1,recovery,0.866667,12.1333,0.907753,0.416592,0.218523,0.222991,0.1,nan,nan,143,1,0,1.15,0.907753,0.416592,0.218523,14,1,true,0,0,100,0,true,forest,cooperative
65.6,recovery,0.866667,12.1333,0.909112,0.418095,0.2185,0.22255,0.1,nan,nan,143,1,0,1.15,0.909112,0.418095,0.2185,14,1,true,0,0,100,0,true,forest,cooperative
66.1,recovery,0.866667,12.1333,0.906074,0.412685,0.218503,0.222591,0.1,nan,nan,143,1,0,1.15,0.906074,0.412685,0.218503,14,1,true,0,0,100,0,true,forest,cooperative
66.6,recovery,0.866667,12.1333,0.894444,0.411182,0.218518,0.222428,0.1,nan,nan,143,1,0,1.15,0.894444,0.411182,0.218518,14,1,true,0,0,100,0,true,forest,cooperative
67.1,recovery,0.866667,12.1333,0.902462,0.414488,0.218558,0.222797,0.1,nan,nan,143,1,0,1.15,0.902462,0.414488,0.218558,14,1,true,0,0,100,0,true,forest,cooperative
67.6,recovery,0.866667,12.1333,0.909167,0.412083,0.218518,0.222428,0.1,nan,nan,143,1,0,1.15,0.909167,0.412083,0.218518,14,1,true,0,0,100,0,true,forest,cooperative
68.1,recovery,0.866667,12.1333,0.909839,0.415089,0.218522,0.222428,0.1,nan,nan,143,1,0,1.15,0.909839,0.415089,0.218522,14,1,true,0,0,100,0,true,forest,cooperative
68.6,recovery,0.866667,12.1333,0.913441,0.416893,0.218491,0.222144,0.1,nan,nan,143,1,0,1.15,0.913441,0.416893,0.218491,14,1,true,0,0,100,0,true,forest,cooperative
69.1,recovery,0.866667,12.1333,0.910938,0.412384,0.218499,0.222072,0.1,nan,nan,143,1,0,1.15,0.910938,0.412384,0.218499,14,1,true,0,0,100,0,true,forest,cooperative
69.6,recovery,0.866667,12.1333,0.906268,0.412384,0.218512,0.222459,0.1,nan,nan,143,1,0,1.15,0.906268,0.412384,0.218512,14,1,true,0,0,100,0,true,forest,cooperative
70.1,recovery,0.866667,12.1333,0.913217,0.414488,0.218271,0.220621,0.1,nan,nan,143,1,0,1.15,0.913217,0.414488,0.218271,14,1,true,0,0,100,0,true,forest,cooperative
