time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
2.4,0.84,0.00191879,88368,0.866667,0.00157117,54704,0.72,0.00174639,75744,0.4,0.00609825,8416,0.8,0.00320772,33664,1,0.00193672,63120,0.933333,0.00122974,58912,0.866667,0.00160739,54704,0.6,0.00132483,12624,0.333333,0.000294431,21040,0.7,0.00562174,29456,0.866667,0.00248979,54704,0.6,0.00708425,12624,0.9,0.00183141,37872,0,0,0
2.5,0.84,0.00191879,88368,0.866667,0.00157117,54704,0.72,0.00174639,75744,0.4,0.00609825,8416,0.8,0.00320772,33664,1,0.00124923,105200,0.96,0.000808187,100992,0.92,0.00100331,96784,0.333333,0.00088211,21040,0.36,0.000260471,37872,0.85,0.00244307,71536,0.92,0.00150206,96784,0.866667,0.00193145,54704,0.95,0.00127029,79952,0.5,0.000898768,21040
2.6,0.8,0.0014936,117824,0.84,0.00105568,88368,0.742857,0.00127612,109408,0.8,0.00122013,50496,0.9,0.00154677,75744,1,0.00124923,105200,0.96,0.000808187,100992,0.92,0.00100331,96784,0.333333,0.00088211,21040,0.36,0.000260471,37872,0.9,0.00161897,113616,0.914286,0.00114092,134656,0.92,0.00118648,96784,0.966667,0.000907435,122032,0.5,0.000558387,42080
2.7,0.844444,0.00115792,159904,0.885714,0.000785465,130448,0.777778,0.00100403,147280,0.88,0.000764618,92576,0.933333,0.00107221,117824,1,0.000954598,147280,0.971429,0.000634605,143072,0.942857,0.000765339,138864,0.32,0.00063308,33664,0.4,0.000245311,58912,0.9,0.00161897,113616,0.914286,0.00114092,134656,0.92,0.00118648,96784,0.966667,0.000907435,122032,0.5,0.000558387,42080
2.8,0.844444,0.00115792,159904,0.885714,0.000785465,130448,0.777778,0.00100403,147280,0.88,0.000764618,92576,0.933333,0.00107221,117824,1,0.000790911,189360,0.977778,0.000539923,185152,0.955556,0.000638052,180944,0.342857,0.00049473,50496,0.422222,0.00023813,79952,0.925,0.00124033,155696,0.933333,0.000921178,176736,0.942857,0.000893001,138864,0.95,0.000744149,159904,0.5,0.000444927,63120
2.9,0.854545,0.000977935,197776,0.866667,0.000669064,164112,0.763636,0.000873029,176736,0.914286,0.000593802,134656,0.95,0.000847421,159904,1,0.000790911,189360,0.977778,0.000539923,185152,0.955556,0.000638052,180944,0.342857,0.00049473,50496,0.422222,0.00023813,79952,0.94,0.00102282,197776,0.945455,0.000785953,218816,0.955556,0.000736025,180944,0.94,0.000643399,197776,0.5,0.000388197,84160
3,0.846154,0.0008674,231440,0.872727,0.000584491,201984,0.8,0.000747065,218816,0.933333,0.000504326,176736,0.96,0.000716293,201984,1,0.000686746,231440,0.981818,0.000480309,227232,0.963636,0.000558798,223024,0.333333,0.00043939,63120,0.418182,0.000234633,96784,0.94,0.00102282,197776,0.945455,0.000785953,218816,0.955556,0.000736025,180944,0.94,0.000643399,197776,0.5,0.000388197,84160
3.1,0.846154,0.0008674,231440,0.872727,0.000584491,201984,0.8,0.000747065,218816,0.933333,0.000504326,176736,0.96,0.000716293,201984,1,0.000614633,273520,0.984615,0.000439325,269312,0.969231,0.000504704,265104,0.309091,0.000413348,71536,0.415385,0.000232172,113616,0.95,0.000881621,239856,0.938462,0.000702158,256688,0.963636,0.000638286,223024,0.95,0.000568769,239856,0.5,0.000354159,105200
3.2,0.853333,0.00077608,269312,0.876923,0.000526626,239856,0.786667,0.000684295,248272,0.945455,0.000449265,218816,0.966667,0.000630382,244064,1,0.000614633,273520,0.984615,0.000439325,269312,0.969231,0.000504704,265104,0.309091,0.000413348,71536,0.415385,0.000232172,113616,0.957143,0.000782574,281936,0.946667,0.000633968,298768,0.969231,0.000571575,265104,0.957143,0.000516416,281936,0.5,0.000331467,126240
3.3,0.858824,0.000707277,307184,0.88,0.000484542,277728,0.788235,0.00062862,281936,0.953846,0.000411965,260896,0.971429,0.000569738,286144,1,0.000561749,315600,0.973333,0.000412039,307184,0.96,0.000468867,302976,0.323077,0.000376144,88368,0.4,0.000230757,126240,0.957143,0.000782574,281936,0.946667,0.000633968,298768,0.969231,0.000571575,265104,0.957143,0.000516416,281936,0.5,0.000331467,126240
3.4,0.858824,0.000707277,307184,0.88,0.000484542,277728,0.788235,0.00062862,281936,0.953846,0.000411965,260896,0.971429,0.000569738,286144,0.988235,0.000524919,353472,0.964706,0.000390743,345056,0.964706,0.000438274,345056,0.306667,0.000362395,96784,0.411765,0.000228938,147280,0.9625,0.000709254,324016,0.941176,0.000587172,336640,0.973333,0.000523141,307184,0.95,0.000481078,319808,0.485714,0.000318119,143072
3.5,0.863158,0.000653577,345056,0.894118,0.000449473,319808,0.810526,0.000575294,324016,0.96,0.000385026,302976,0.9625,0.000528627,324016,0.988235,0.000524919,353472,0.964706,0.000390743,345056,0.964706,0.000438274,345056,0.306667,0.000362395,96784,0.411765,0.000228938,147280,0.966667,0.000652788,366096,0.947368,0.000546154,378720,0.976471,0.000486378,349264,0.955556,0.000450489,361888,0.475,0.000307581,159904
3.6,0.866667,0.000610499,382928,0.894737,0.000424965,357680,0.809524,0.000541667,357680,0.964706,0.000364657,345056,0.955556,0.00049612,361888,0.989474,0.000492269,395552,0.968421,0.000371967,387136,0.968421,0.000414332,387136,0.305882,0.000345738,109408,0.421053,0.000227573,168320,0.966667,0.000652788,366096,0.947368,0.000546154,378720,0.976471,0.000486378,349264,0.955556,0.000450489,361888,0.475,0.000307581,159904
3.7,0.866667,0.000610499,382928,0.894737,0.000424965,357680,0.809524,0.000541667,357680,0.964706,0.000364657,345056,0.955556,0.00049612,361888,0.990476,0.000465898,437632,0.971429,0.000356873,429216,0.971429,0.000395085,429216,0.305263,0.000332527,122032,0.428571,0.000226512,189360,0.97,0.000607965,408176,0.952381,0.000513339,420800,0.978947,0.000457521,391344,0.96,0.000426272,403968,0.477778,0.000297165,180944
3.8,0.878261,0.000571639,425008,0.895238,0.00040515,395552,0.808696,0.000513826,391344,0.968421,0.000348717,387136,0.96,0.00046715,403968,0.990476,0.000465898,437632,0.971429,0.000356873,429216,0.971429,0.000395085,429216,0.305263,0.000332527,122032,0.428571,0.000226512,189360,0.972727,0.00057152,450256,0.956522,0.000486491,462880,0.980952,0.000434267,433424,0.963636,0.000406624,446048,0.48,0.00028892,201984
3.9,0.888,0.000539781,467088,0.895652,0.000388798,433424,0.808,0.000490395,425008,0.971429,0.000335902,429216,0.963636,0.000443646,446048,0.991304,0.000444153,479712,0.973913,0.000344474,471296,0.973913,0.000379274,471296,0.304762,0.000321793,134656,0.417391,0.000225981,201984,0.972727,0.00057152,450256,0.956522,0.000486491,462880,0.980952,0.000434267,433424,0.963636,0.000406624,446048,0.48,0.00028892,201984
4,0.925,0.000539781,467088,0.895652,0.000388798,433424,0.816667,0.000258206,412384,0.971429,0.000335902,429216,0.963636,0.000443646,446048,0.992,0.000425915,521792,0.968,0.000335067,509168,0.976,0.000366055,513376,0.313043,0.000310263,151488,0.424,0.00022523,223024,0.975,0.000541305,492336,0.96,0.000464118,504960,0.982609,0.000415129,475504,0.958333,0.000391863,483920,0.481818,0.00028223,223024
4.1,0.9,0.000323966,492336,0.888,0.000376489,467088,0.823077,0.000254825,450256,0.973913,0.000325376,471296,0.966667,0.000424194,488128,0.991667,0.000327293,500752,0.966667,0.000291694,488128,0.991667,0.000267626,500752,0.313043,0.000310263,151488,0.441667,0.00022523,223024,0.976923,0.000515849,534416,0.976923,0.000262822,534416,0.984,0.000399102,517584,0.96,0.000263613,504960,0.483333,0.000276693,244064
4.2,0.9,0.000220814,492336,0.884615,0.000240424,483920,0.830769,0.000218011,454464,0.976,0.000316575,513376,0.953846,0.000410892,521792,0.992308,0.000318822,542832,0.969231,0.000285845,530208,0.992308,0.000263779,542832,0.312,0.000303169,164112,0.446154,0.000224609,244064,1.025,0.000401229,517584,0.975,0.000218008,492336,1,0.000231974,504960,0.958333,0.000265596,483920,0.483333,0.000276693,244064
4.3,0.9,0.000218011,454464,0.883333,0.000218011,446048,0.833333,0.000218011,420800,1,0.000220213,504960,0.966667,0.000218007,488128,0.984615,0.000218006,538624,0.976923,0.000218954,534416,0.992308,0.000218006,542832,0.315385,0.000226674,172528,0.446154,0.000218022,244064,1,0.000218005,547040,0.969231,0.000218008,530208,1,0.000230899,547040,0.953846,0.000262142,521792,0.484615,0.000272036,265104
4.4,0.9,0.000218011,492336,0.884615,0.000218011,483920,0.830769,0.000218011,454464,0.984615,0.000220075,538624,0.969231,0.000218007,530208,0.983333,0.000218006,496544,0.975,0.000219035,492336,0.991667,0.000218006,500752,0.325,0.000227117,164112,0.45,0.000218022,227232,0.992308,0.000218005,542832,0.969231,0.000218008,530208,1,0.000218007,547040,0.953846,0.000218007,521792,0.484615,0.000218007,265104
4.5,0.923077,0.000218012,504960,0.876923,0.000218011,479712,0.823077,0.00021801,450256,0.984615,0.000218005,538624,0.969231,0.000218007,530208,0.976923,0.000218006,534416,0.976923,0.000219308,534416,0.992308,0.000218006,542832,0.315385,0.000226674,172528,0.453846,0.000218022,248272,0.991667,0.000218005,500752,0.975,0.000218008,492336,1,0.000218007,504960,0.95,0.000218007,479712,0.508333,0.0985298,256688
4.6,0.916667,0.000218012,462880,0.866667,0.000218011,437632,0.816667,0.00021801,412384,0.983333,0.000218005,496544,0.966667,0.000218007,488128,0.976923,0.000218006,534416,0.969231,0.000219318,530208,0.992308,0.000218006,542832,0.307692,0.00022689,168320,0.446154,0.000218022,244064,0.992308,0.000218005,542832,0.976923,0.000218008,534416,1,0.000218007,547040,0.953846,0.000218007,521792,0.546154,0.0846831,298768
4.7,0.9,0.000218011,492336,0.861538,0.000218011,471296,0.815385,0.00021801,446048,0.984615,0.000218005,538624,0.969231,0.000218007,530208,0.975,0.000218006,492336,0.966667,0.000219431,488128,0.991667,0.000218006,500752,0.3,0.000227874,151488,0.441667,0.000218022,223024,0.992308,0.000218005,542832,0.976923,0.000218008,534416,1,0.000218007,547040,0.953846,0.000218007,521792,0.584615,0.0791262,319808
4.8,0.892308,0.000218011,488128,0.869231,0.000218011,475504,0.830769,0.000218011,454464,0.984615,0.000218005,538624,0.969231,0.000218007,530208,0.969231,0.000218006,530208,0.969231,0.000219318,530208,0.992308,0.000218006,542832,0.307692,0.00022689,168320,0.430769,0.000218022,235648,0.991667,0.000218005,500752,0.975,0.000218008,492336,1,0.000218007,504960,0.958333,0.000218007,483920,0.591667,0.0846831,298768
4.9,0.9,0.000218011,454464,0.866667,0.000218011,437632,0.816667,0.00021801,412384,0.983333,0.000218005,496544,0.966667,0.000218007,488128,0.969231,0.000218006,530208,0.969231,0.000219318,530208,0.992308,0.000218006,542832,0.307692,0.00022689,168320,0.430769,0.000218022,235648,0.992308,0.000218005,542832,0.976923,0.000218008,534416,1,0.000218007,547040,0.961538,0.000218007,526000,0.615385,0.0751807,336640
5,0.9,0.000218011,492336,0.853846,0.000218011,467088,0.830769,0.000218011,454464,0.984615,0.000218005,538624,0.969231,0.000218007,530208,0.966667,0.000218006,488128,0.966667,0.000219431,488128,0.991667,0.000218006,500752,0.316667,0.000227356,159904,0.433333,0.000218022,218816,0.992308,0.000218005,542832,0.984615,0.000218008,538624,0.992308,0.000218006,542832,0.961538,0.000218007,526000,0.646154,0.0716111,353472
5.1,0.907692,0.000218012,496544,0.853846,0.000218011,467088,0.846154,0.000218011,462880,0.984615,0.000218005,538624,0.969231,0.000218007,530208,0.969231,0.000218006,530208,0.969231,0.000219318,530208,0.992308,0.000218006,542832,0.307692,0.00022689,168320,0.430769,0.000218022,235648,0.991667,0.000218005,500752,0.983333,0.000218008,496544,0.991667,0.000218006,500752,0.958333,0.000218007,483920,0.658333,0.0761296,332432
5.2,0.908333,0.000218012,458672,0.85,0.000218011,429216,0.85,0.000218011,429216,0.983333,0.000218005,496544,0.966667,0.000218007,488128,0.969231,0.000218006,530208,0.976923,0.000219308,534416,1,0.000218007,547040,0.292308,0.000227356,159904,0.484615,0.143033,265104,0.992308,0.000218005,542832,0.984615,0.000218008,538624,0.992308,0.000218006,542832,0.953846,0.000218007,521792,0.676923,0.068366,370304
5.3,0.9,0.000218011,492336,0.846154,0.000218011,462880,0.830769,0.00021801,454464,0.976923,0.000218005,534416,0.961538,0.000218007,526000,0.975,0.000218006,492336,0.983333,0.000219407,496544,1,0.000218007,504960,0.3,0.000227874,151488,0.483333,0.155345,244064,0.992308,0.000218005,542832,0.992308,0.000218008,542832,0.992308,0.000218006,542832,0.961538,0.000218007,526000,0.723077,0.0640161,395552
5.4,0.907692,0.000218012,496544,0.830769,0.000218011,454464,0.823077,0.00021801,450256,0.976923,0.000218005,534416,0.969231,0.000218007,530208,0.976923,0.000218006,534416,0.984615,0.000219298,538624,0.992308,0.000218006,542832,0.315385,0.000236383,172528,0.515385,0.134507,281936,0.991667,0.000218005,500752,0.991667,0.000218008,500752,0.991667,0.000218006,500752,0.958333,0.000218007,483920,0.75,0.0668516,378720
5.5,0.908333,0.000218012,458672,0.825,0.00021801,416592,0.825,0.00021801,416592,0.975,0.000218005,492336,0.975,0.000218007,492336,0.976923,0.000218006,534416,0.984615,0.000219298,538624,0.992308,0.000218006,542832,0.323077,0.000235946,176736,0.546154,0.126942,298768,0.992308,0.000218005,542832,0.992308,0.000218008,542832,0.984615,0.000218007,538624,0.953846,0.000218007,521792,0.753846,0.0614121,412384
5.6,0.907692,0.000218012,496544,0.815385,0.00021801,446048,0.830769,0.00021801,454464,0.976923,0.000218005,534416,0.969231,0.000218007,530208,0.975,0.000218006,492336,0.983333,0.000219407,496544,0.991667,0.000218006,500752,0.325,0.000237324,164112,0.55,0.136542,277728,0.976923,0.000218005,534416,0.992308,0.000218008,542832,0.976923,0.000218006,534416,0.953846,0.000218007,521792,0.792308,0.0584415,433424
5.7,0.892308,0.000218011,488128,0.807692,0.00021801,441840,0.838462,0.00021801,458672,0.976923,0.000218005,534416,0.953846,0.000218007,521792,0.976923,0.000218006,534416,0.984615,0.000219298,538624,0.992308,0.000218006,542832,0.323077,0.000235946,176736,0.569231,0.121804,311392,0.975,0.000218005,492336,0.991667,0.000218008,500752,0.975,0.000218006,492336,0.95,0.000218007,479712,0.816667,0.0614121,412384
5.8,0.883333,0.000218011,446048,0.8,0.00021801,403968,0.841667,0.00021801,425008,0.975,0.000218005,492336,0.95,0.000218007,479712,0.976923,0.000218006,534416,0.984615,0.000219298,538624,0.992308,0.000218006,542832,0.315385,0.000236383,172528,0.607692,0.114109,332432,0.976923,0.000218005,534416,0.992308,0.000218008,542832,0.969231,0.000218006,530208,0.953846,0.000218007,521792,0.830769,0.055746,454464
5.9,0.884615,0.000218011,483920,0.815385,0.00021801,446048,0.838462,0.00021801,458672,0.976923,0.000218005,534416,0.946154,0.000218007,517584,0.975,0.000218006,492336,0.991667,0.000219395,500752,0.991667,0.000218006,500752,0.308333,0.000238367,155696,0.616667,0.121804,311392,0.976923,0.000218005,534416,0.992308,0.000218008,542832,0.953846,0.000218006,521792,0.961538,0.000218007,526000,0.869231,0.053289,475504
6,0.892308,0.000218011,488128,0.830769,0.000218011,454464,0.830769,0.00021801,454464,0.976923,0.000218005,534416,0.946154,0.000218007,517584,0.976923,0.000218006,534416,0.992308,0.000219288,542832,0.992308,0.000218006,542832,0.315385,0.000236383,172528,0.630769,0.109942,345056,0.975,0.000218005,492336,0.991667,0.000218008,500752,0.95,0.000218006,479712,0.966667,0.000218007,488128,0.9,0.055746,454464
6.1,0.891667,0.000218011,450256,0.833333,0.000218011,420800,0.833333,0.00021801,420800,0.975,0.000218005,492336,0.958333,0.000218007,483920,0.976923,0.000218006,534416,0.984615,0.000219298,538624,0.992308,0.000218006,542832,0.315385,0.000236383,172528,0.669231,0.103636,366096,0.976923,0.000218005,534416,0.992308,0.000218008,542832,0.953846,0.000218006,521792,0.961538,0.000218007,526000,0.907692,0.0510422,496544
6.2,0.869231,0.000218011,475504,0.830769,0.000218011,454464,0.838462,0.00021801,458672,0.976923,0.000218005,534416,0.953846,0.000218007,521792,0.983333,0.000218006,496544,0.983333,0.000218388,496544,0.991667,0.000218006,500752,0.3,0.000229087,151488,0.683333,0.109942,345056,0.976923,0.000218005,534416,0.992308,0.000218008,542832,0.953846,0.000218006,521792,0.969231,0.000218007,530208,0.938462,0.0493758,513376
6.3,0.876923,0.000218011,479712,0.823077,0.00021801,450256,0.846154,0.000222311,462880,0.992308,0.000218149,542832,0.953846,0.000218007,521792,0.984615,0.000218006,538624,0.984615,0.000218358,538624,0.992308,0.000218006,542832,0.292308,0.000228505,159904,0.707692,0.0980156,387136,0.983333,0.000218005,496544,0.991667,0.000218008,500752,0.95,0.000218006,479712,0.966667,0.000218007,488128,0.975,0.0514766,492336
6.4,0.866667,0.000218011,437632,0.833333,0.000218011,420800,0.858333,0.000222604,433424,0.991667,0.000218161,500752,0.95,0.000218007,479712,0.992308,0.000218006,542832,0.984615,0.000218007,538624,0.992308,0.000218006,542832,0.307692,0.000227981,168320,0.738462,0.0939407,403968,0.984615,0.000220414,538624,0.992308,0.000218008,542832,0.953846,0.000218006,521792,0.969231,0.000218007,530208,0.946154,0.000219887,517584
6.5,0.861538,0.000218011,471296,0.838462,0.000220064,458672,0.853846,0.000222273,467088,0.992308,0.000218149,542832,0.953846,0.000218007,521792,0.991667,0.000218006,500752,0.991667,0.000218007,500752,0.991667,0.000218006,500752,0.316667,0.000228505,159904,0.766667,0.0980156,387136,0.976923,0.000220433,534416,0.984615,0.000218008,538624,0.953846,0.000218006,521792,0.969231,0.000218007,530208,0.938462,0.000219903,513376
6.6,0.883721,0.000218011,479712,0.830769,0.000220083,454464,0.860465,0.000222273,467088,0.992248,0.00021815,538624,0.945736,0.000218007,513376,0.992248,0.000218006,538624,0.992248,0.000218007,538624,0.992248,0.000218006,538624,0.323077,0.000227507,176736,0.776923,0.0893009,425008,0.975,0.000220641,492336,0.983333,0.000218008,496544,0.95,0.000218006,479712,0.975,0.000218007,492336,0.933333,0.000220072,471296
6.7,0.890756,0.000218011,446048,0.825,0.000220271,416592,0.857143,0.000222649,429216,0.991597,0.000218163,496544,0.941176,0.000218007,471296,1,0.000218006,538624,0.992188,0.000218007,534416,0.992188,0.000218006,534416,0.315385,0.000227739,172528,0.823077,0.0843056,450256,0.976744,0.000220453,530208,0.984496,0.000218008,534416,0.953488,0.000218006,517584,0.976744,0.000218007,530208,0.930233,0.000219934,504960
6.8,0.882812,0.000218011,475504,0.830769,0.000220083,454464,0.867188,0.000222273,467088,0.992188,0.000218151,534416,0.945312,0.000218007,509168,1,0.000218006,496544,0.991525,0.000218007,492336,0.991525,0.000218006,492336,0.316667,0.000228505,159904,0.858333,0.0875712,433424,0.976562,0.000220472,526000,0.976562,0.000218008,526000,0.953125,0.000218006,513376,0.96875,0.000218007,521792,0.9375,0.000219934,504960
6.9,0.889764,0.000218011,475504,0.846154,0.000220046,462880,0.858268,0.000222351,458672,0.992126,0.000218153,530208,0.944882,0.000218007,504960,1,0.000218006,534416,0.992126,0.000218007,530208,0.992126,0.000218006,530208,0.3,0.000228236,164112,0.861538,0.0805517,471296,0.974576,0.000220687,483920,0.974576,0.000218008,483920,0.957627,0.000218006,475504,0.966102,0.000218007,479712,0.940678,0.000220091,467088
7,0.880342,0.000218011,433424,0.841667,0.000220227,425008,0.854701,0.000222741,420800,0.991453,0.000218165,488128,0.940171,0.000218007,462880,1,0.000218006,530208,0.992063,0.000218007,526000,0.992063,0.000218006,526000,0.315385,0.000227739,172528,0.892308,0.0777816,488128,0.976378,0.000220492,521792,0.976378,0.000218008,521792,0.96063,0.000218006,513376,0.968504,0.000218007,517584,0.944882,0.000219935,504960
7.1,0.888889,0.000218011,471296,0.838462,0.000220064,458672,0.857143,0.000222391,454464,0.992063,0.000218154,526000,0.944444,0.000218007,500752,1,0.000218006,488128,0.991379,0.000218007,483920,0.991379,0.000218006,483920,0.325,0.000228236,164112,0.883333,0.000218021,446048,0.97619,0.000220512,517584,0.97619,0.000218008,517584,0.960317,0.000218006,509168,0.97619,0.000218007,517584,0.952381,0.000219935,504960
7.2,0.888,0.000218011,467088,0.846154,0.000220046,462880,0.88,0.000222311,462880,1,0.000218154,526000,0.952,0.000218007,500752,1,0.000218006,526000,0.992,0.000218007,521792,0.992,0.000218006,521792,0.323077,0.000227507,176736,0.892308,0.000218021,488128,0.974138,0.000220734,475504,0.974138,0.000218008,475504,0.956897,0.000218006,467088,0.974138,0.000218007,475504,0.948276,0.000220109,462880
7.3,0.878261,0.000218011,425008,0.85,0.000220205,429216,0.878261,0.000222694,425008,1,0.000218167,483920,0.947826,0.000218007,458672,1,0.000218006,521792,0.991935,0.000218007,517584,1,0.000218006,521792,0.315385,0.00021803,172528,0.884615,0.000218021,483920,0.976,0.000220533,513376,0.976,0.000218008,513376,0.96,0.000218006,504960,0.976,0.000218007,513376,0.952,0.000219951,500752
7.4,0.870968,0.000218011,454464,0.853846,0.000220027,467088,0.887097,0.000222311,462880,1,0.000218155,521792,0.951613,0.000218007,496544,1,0.000218006,479712,0.991228,0.000218007,475504,1,0.000218006,479712,0.308333,0.00021803,155696,0.883333,0.000218021,446048,0.967742,0.000220575,504960,0.967742,0.000218008,504960,0.959677,0.000218006,500752,0.983871,0.000218007,513376,0.959677,0.000219951,500752
7.5,0.869919,0.00021801,450256,0.861538,0.000220009,471296,0.886179,0.000222351,458672,1,0.000218156,517584,0.95935,0.000218007,496544,1,0.000218006,517584,0.99187,0.000218007,513376,1,0.000218006,517584,0.307692,0.00021803,168320,0.892308,0.000218021,488128,0.982456,0.000220759,471296,0.964912,0.000218008,462880,0.964912,0.000218006,462880,0.982456,0.000218007,471296,0.95614,0.000220129,458672
