time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
2.1,10,2,12.0102,54,14,-97.1614,30.2131
2.1,11,0,12.3471,54,14,-97.0338,30.1008
2.1,12,2,11.303,54,14,-97.076,30.4449
2.1,13,1,10.2407,54,14,-97.0861,30.799
2.1,14,0,10.5933,54,14,-97.0427,30.6815
2.2,0,0,14.5861,54,14,-97.1247,30.6186
2.2,1,1,12.067,54,14,-97.1114,30.1839
2.2,2,0,10.9901,54,14,-97.0994,30.5386
2.2,3,0,11.4931,54,14,-97.0873,30.371
2.2,4,2,12.1738,54,14,-97.0769,30.1441
2.2,5,1,13.96,54,14,-97.0655,30.8749
2.2,6,0,14.7251,54,14,-97.0538,30.5766
2.2,7,2,14.9299,54,14,-97.0249,30.5084
2.2,8,1,16.5219,54,14,-97.0526,29.9777
2.2,9,1,16.4328,54,14,-96.7348,30.0134
2.2,10,2,12.0102,54,14,-97.1355,30.2028
2.2,11,0,12.3471,54,14,-97.0077,30.0905
2.2,12,2,11.303,54,14,-97.0497,30.4343
2.2,13,1,10.2407,54,14,-97.06,30.7884
2.2,14,0,10.5933,54,14,-97.0163,30.6709
2.3,0,0,14.5861,54,14,-97.0989,30.6077
2.3,1,1,12.067,54,14,-97.0855,30.1736
2.3,2,0,10.9901,54,14,-97.0734,30.528
2.3,3,0,11.4931,54,14,-97.0612,30.3604
2.3,4,2,12.1738,54,14,-97.0506,30.1335
2.3,5,1,13.96,54,14,-97.0391,30.8643
2.3,6,0,14.7251,54,14,-97.0272,30.566
2.3,7,2,14.9299,54,14,-96.9982,30.4978
2.3,8,1,16.5219,54,14,-97.0258,29.9671
2.3,9,1,16.4328,54,14,-96.7084,30.0031
2.3,10,2,12.0102,54,14,-97.1097,30.1925
2.3,11,0,12.3471,54,14,-96.9817,30.0802
2.3,12,2,11.303,54,14,-97.0235,30.4237
2.3,13,1,10.2407,54,14,-97.0338,30.7778
2.3,14,0,10.5933,54,14,-96.9899,30.6603
2.4,0,0,14.5861,54,14,-97.0732,30.5968
2.4,1,1,12.067,54,14,-97.0597,30.1632
2.4,2,0,10.9901,54,14,-97.0474,30.5174
2.4,3,0,11.4931,54,14,-97.035,30.3497
2.4,4,2,12.1738,54,14,-97.0243,30.1228
2.4,5,1,13.96,54,14,-97.0126,30.8537
2.4,6,0,14.7251,54,14,-97.0006,30.5554
2.4,7,2,14.9299,54,14,-96.9715,30.4871
2.4,8,1,16.5219,54,14,-96.9991,29.9565
2.4,9,1,16.4328,54,14,-96.682,29.9928
2.4,10,2,12.0102,54,14,-97.0838,30.1822
2.4,11,0,12.3471,54,14,-96.9557,30.0699
2.4,12,2,11.303,54,14,-96.9973,30.4131
2.4,13,1,10.2407,54,14,-97.0077,30.7672
2.4,14,0,10.5933,54,14,-96.9636,30.6496
2.5,0,0,14.5861,54,14,-97.0474,30.5858
2.5,1,1,12.067,54,14,-97.0338,30.1529
2.5,2,0,10.9901,54,14,-97.0214,30.5067
2.5,3,0,11.4931,54,14,-97.0089,30.339
2.5,4,2,12.1738,54,14,-96.9981,30.1122
2.5,5,1,13.96,54,14,-96.9862,30.843
2.5,6,0,14.7251,54,14,-96.9741,30.5447
2.5,7,2,14.9299,54,14,-96.9448,30.4765
2.5,8,1,16.5219,54,14,-96.9723,29.9458
2.5,9,1,16.4328,54,14,-96.6557,29.9824
2.5,10,2,12.0102,54,14,-97.058,30.1718
2.5,11,0,12.3471,54,14,-96.9296,30.0595
2.5,12,2,11.303,54,14,-96.9711,30.4024
2.5,13,1,10.2407,54,14,-96.9816,30.7565
2.5,14,0,10.5933,54,14,-96.9372,30.639
2.6,0,0,14.5861,54,14,-97.0217,30.5748
2.6,1,1,12.067,54,14,-97.008,30.1425
2.6,2,0,10.9901,54,14,-96.9955,30.496
2.6,3,0,11.4931,54,14,-96.9828,30.3283
2.6,4,2,12.1738,54,14,-96.9718,30.1015
2.6,5,1,13.96,54,14,-96.9598,30.8323
2.6,6,0,14.7251,54,14,-96.9476,30.534
2.6,7,2,14.9299,54,14,-96.9182,30.4658
2.6,8,1,16.5219,54,14,-96.9455,29.9351
2.6,9,1,16.4328,54,14,-96.6293,29.972
2.6,10,2,12.0102,54,14,-97.0322,30.1614
2.6,11,0,12.3471,54,14,-96.9036,30.0491
2.6,12,2,11.303,54,14,-96.9449,30.3917
2.6,13,1,10.2407,54,14,-96.9555,30.7458
2.6,14,0,10.5933,54,14,-96.9109,30.6283
2.7,0,0,14.5861,54,14,-96.996,30.5638
2.7,1,1,12.067,54,14,-96.9821,30.132
2.7,2,0,10.9901,54,14,-96.9695,30.4853
2.7,3,0,11.4931,54,14,-96.9567,30.3176
2.7,4,2,12.1738,54,14,-96.9455,30.0907
2.7,5,1,13.96,54,14,-96.9334,30.8216
2.7,6,0,14.7251,54,14,-96.921,30.5233
2.7,7,2,14.9299,54,14,-96.8915,30.455
2.7,8,1,16.5219,54,14,-96.9188,29.9243
2.7,9,1,16.4328,54,14,-96.603,29.9615
2.7,10,2,12.0102,54,14,-97.0064,30.1509
2.7,11,0,12.3471,54,14,-96.8776,30.0386
2.7,12,2,11.303,54,14,-96.9187,30.381
2.7,13,1,10.2407,54,14,-96.9295,30.7351
2.7,14,0,10.5933,54,14,-96.8845,30.6175
2.8,0,0,14.5861,54,14,-96.9703,30.5527
2.8,1,1,12.067,54,14,-96.9563,30.1215
2.8,2,0,10.9901,54,14,-96.9436,30.4745
2.8,3,0,11.4931,54,14,-96.9306,30.3068
2.8,4,2,12.1738,54,14,-96.9193,30.0799
2.8,5,1,13.96,54,14,-96.907,30.8108
2.8,6,0,14.7251,54,14,-96.8945,30.5125
2.8,7,2,14.9299,54,14,-96.8649,30.4442
2.8,8,1,16.5219,54,14,-96.8921,29.9136
2.8,9,1,16.4328,54,14,-96.5767,29.9511
2.8,10,2,12.0102,54,14,-96.9806,30.1405
2.8,11,0,12.3471,54,14,-96.8516,30.0282
2.8,12,2,11.303,54,14,-96.8925,30.3702
2.8,13,1,10.2407,54,14,-96.9034,30.7243
2.8,14,0,10.5933,54,14,-96.8582,30.6067
2.9,0,0,14.5861,54,14,-96.9446,30.5416
2.9,1,1,12.067,54,14,-96.9305,30.111
2.9,2,0,10.9901,54,14,-96.9177,30.4637
2.9,3,0,11.4931,54,14,-96.9045,30.296
2.9,4,2,12.1738,54,14,-96.8931,30.0691
2.9,5,1,13.96,54,14,-96.8806,30.8
2.9,6,0,14.7251,54,14,-96.868,30.5017
2.9,7,2,14.9299,54,14,-96.8382,30.4334
2.9,8,1,16.5219,54,14,-96.8653,29.9028
2.9,9,1,16.4328,54,14,-96.5504,29.9405
2.9,10,2,12.0102,54,14,-96.9548,30.1299
2.9,11,0,12.3471,54,14,-96.8257,30.0176
2.9,12,2,11.303,54,14,-96.8664,30.3594
2.9,13,1,10.2407,54,14,-96.8773,30.7135
2.9,14,0,10.5933,54,14,-96.8319,30.5959
3,0,0,14.5861,54,14,-96.919,30.5304
3,1,1,12.067,54,14,-96.9047,30.1004
3,2,0,10.9901,54,14,-96.8918,30.4528
3,3,0,11.4931,54,14,-96.8784,30.2852
3,4,2,12.1738,54,14,-96.8668,30.0583
3,5,1,13.96,54,14,-96.8543,30.7891
3,6,0,14.7251,54,14,-96.8415,30.4908
3,7,2,14.9299,54,14,-96.8116,30.4226
3,8,1,16.5219,54,14,-96.8386,29.8919
3,9,1,16.4328,54,14,-96.5241,29.93
3,10,2,12.0102,54,14,-96.929,30.1194
3,11,0,12.3471,54,14,-96.7997,30.0071
3,12,2,11.303,54,14,-96.8402,30.3485
3,13,1,10.2407,54,14,-96.8513,30.7026
3,14,0,10.5933,54,14,-96.8056,30.5851
3.1,0,0,14.5861,54,14,-96.8933,30.5198
3.1,1,1,12.067,54,14,-96.8789,30.0899
3.1,2,0,10.9901,54,14,-96.8659,30.442
3.1,3,0,11.4931,54,14,-96.8523,30.2743
3.1,4,2,12.1738,54,14,-96.8406,30.0474
3.1,5,1,13.96,54,14,-96.8279,30.7783
3.1,6,0,14.7251,54,14,-96.815,30.48
3.1,7,2,14.9299,54,14,-96.785,30.4117
3.1,8,1,16.5219,54,14,-96.8119,29.8811
3.1,9,1,16.4328,54,14,-96.4979,29.9194
3.1,10,2,12.0102,54,14,-96.9033,30.1088
3.1,11,0,12.3471,54,14,-96.7738,29.9965
3.1,12,2,11.303,54,14,-96.8141,30.3377
3.1,13,1,10.2407,54,14,-96.8253,30.6918
3.1,14,0,10.5933,54,14,-96.7793,30.5742
3.2,0,0,14.5861,54,14,-96.8677,30.5092
3.2,1,1,12.067,54,14,-96.8532,30.0792
3.2,2,0,10.9901,54,14,-96.84,30.4311
3.2,3,0,11.4931,54,14,-96.8263,30.2634
3.2,4,2,12.1738,54,14,-96.8144,30.0365
3.2,5,1,13.96,54,14,-96.8016,30.7674
3.2,6,0,14.7251,54,14,-96.7885,30.4691
3.2,7,2,14.9299,54,14,-96.7584,30.4008
3.2,8,1,16.5219,54,14,-96.7852,29.8702
3.2,9,1,16.4328,54,14,-96.4716,29.9087
3.2,10,2,12.0102,54,14,-96.8775,30.0982
3.2,11,0,12.3471,54,14,-96.7478,29.9859
3.2,12,2,11.303,54,14,-96.7879,30.3268
3.2,13,1,10.2407,54,14,-96.7992,30.6809
3.2,14,0,10.5933,54,14,-96.753,30.5633
3.3,0,0,14.5861,54,14,-96.8421,30.4985
3.3,1,1,12.067,54,14,-96.8274,30.0686
3.3,2,0,10.9901,54,14,-96.8141,30.4201
3.3,3,0,11.4931,54,14,-96.8002,30.2525
3.3,4,2,12.1738,54,14,-96.7882,30.0256
3.3,5,1,13.96,54,14,-96.7752,30.7564
3.3,6,0,14.7251,54,14,-96.762,30.4581
3.3,7,2,14.9299,54,14,-96.7318,30.3899
3.3,8,1,16.5219,54,14,-96.7585,29.8592
3.3,9,1,16.4328,54,14,-96.4454,29.8981
3.3,10,2,12.0102,54,14,-96.8518,30.0875
3.3,11,0,12.3471,54,14,-96.7219,29.9752
3.3,12,2,11.303,54,14,-96.7618,30.3158
3.3,13,1,10.2407,54,14,-96.7732,30.6699
3.3,14,0,10.5933,54,14,-96.7268,30.5524
3.4,0,0,14.5861,54,14,-96.8166,30.4878
3.4,1,1,12.067,54,14,-96.8017,30.0579
3.4,2,0,10.9901,54,14,-96.7883,30.4092
3.4,3,0,11.4931,54,14,-96.7742,30.2415
3.4,4,2,12.1738,54,14,-96.762,30.0146
3.4,5,1,13.96,54,14,-96.7489,30.7455
3.4,6,0,14.7251,54,14,-96.7355,30.4472
3.4,7,2,14.9299,54,14,-96.7052,30.3789
3.4,8,1,16.5219,54,14,-96.7318,29.8483
3.4,9,1,16.4328,54,14,-96.4192,29.8874
3.4,10,2,12.0102,54,14,-96.8261,30.0768
3.4,11,0,12.3471,54,14,-96.696,29.9645
3.4,12,2,11.303,54,14,-96.7357,30.3049
3.4,13,1,10.2407,54,14,-96.7473,30.659
3.4,14,0,10.5933,54,14,-96.7005,30.5414
3.5,0,0,14.5861,54,14,-96.791,30.4771
3.5,1,1,12.067,54,14,-96.776,30.0471
