FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
68,10.0.0.9,10.0.0.13,3,3,0,0,21562.9,0.000553952
69,10.0.0.14,10.0.0.1,6,6,0,0,149775,0.00158693
70,10.0.0.1,10.0.0.14,3,3,0,0,21540,0.000580943
71,10.0.0.14,10.0.0.3,4,4,0,0,28550.4,0.00983715
72,10.0.0.3,10.0.0.14,2,2,0,0,17362.2,0.00257608
73,10.0.0.15,10.0.0.3,6,6,0,0,149441,0.00206961
74,10.0.0.3,10.0.0.15,3,3,0,0,21504.3,0.000535898
75,10.0.0.6,10.0.0.5,4,4,0,0,28531.2,0.00179055
76,10.0.0.5,10.0.0.6,2,2,0,0,14936.5,0.00456501
77,10.0.0.2,10.0.0.1,4,4,0,0,28591.3,0.000793634
78,10.0.0.1,10.0.0.2,2,2,0,0,14707.6,0.00149601
79,10.0.0.11,10.0.0.4,6,6,0,0,149019,0.00167294
80,10.0.0.4,10.0.0.11,3,3,0,0,21432.6,0.00158809
81,10.0.0.14,10.0.0.9,4,4,0,0,28539.1,0.00577118
82,10.0.0.9,10.0.0.14,2,2,0,0,16047.5,0.00155908
83,10.0.0.15,10.0.0.11,4,4,0,0,28577.5,0.00169654
84,10.0.0.11,10.0.0.15,2,2,0,0,14938.8,0.00160404
85,10.0.0.9,10.0.0.6,4,4,0,0,28572.6,0.00972689
86,10.0.0.6,10.0.0.9,2,2,0,0,17334,0.00254906
87,10.0.0.15,10.0.0.2,4,4,0,0,28572.1,0.00782116
88,10.0.0.2,10.0.0.15,2,2,0,0,16697.9,0.00349404
89,10.0.0.14,10.0.0.2,4,4,0,0,28559.9,0.00976158
90,10.0.0.2,10.0.0.14,2,2,0,0,17346.6,0.00660808
91,10.0.0.8,10.0.0.5,6,6,0,0,149520,0.00200617
92,10.0.0.5,10.0.0.8,3,3,0,0,21517.3,0.000490913
93,10.0.0.7,10.0.0.10,4,4,0,0,28543.4,0.00884041
94,10.0.0.10,10.0.0.7,2,2,0,0,17020.5,0.0025311
95,10.0.0.14,10.0.0.15,4,4,0,0,28581.8,0.00577395
96,10.0.0.15,10.0.0.14,2,2,0,0,16060.9,0.00651808
97,10.0.0.10,10.0.0.11,4,4,0,0,28589.8,0.00575853
98,10.0.0.11,10.0.0.10,2,2,0,0,16074.4,0.00855211
99,10.0.0.2,10.0.0.5,4,4,0,0,28566.1,0.00179789
100,10.0.0.5,10.0.0.2,2,2,0,0,14957.4,0.00857004
101,10.0.0.6,10.0.0.7,6,6,0,0,149343,0.00204916
102,10.0.0.7,10.0.0.6,3,3,0,0,21484.8,0.000625886
103,10.0.0.7,10.0.0.15,4,4,0,0,28554.1,0.00581716
104,10.0.0.15,10.0.0.7,2,2,0,0,16069,0.00358403
105,10.0.0.11,10.0.0.7,6,6,0,0,149399,0.00206674
106,10.0.0.7,10.0.0.11,3,3,0,0,21497.7,0.000562928
107,10.0.0.6,10.0.0.10,4,4,0,0,28576.5,0.000863804
108,10.0.0.10,10.0.0.6,2,2,0,0,14714.4,0.00354805
109,10.0.0.15,10.0.0.4,4,4,0,0,28548.6,0.00886401
110,10.0.0.4,10.0.0.15,2,2,0,0,16999.5,0.00060502
111,10.0.0.5,10.0.0.7,4,4,0,0,28538,0.00284216
112,10.0.0.7,10.0.0.5,2,2,0,0,15218.2,0.00457403
113,10.0.0.1,10.0.0.6,6,6,0,0,149056,0.00160675
114,10.0.0.6,10.0.0.1,3,3,0,0,21439,0.00165118
115,10.0.0.8,10.0.0.10,4,4,0,0,28559.4,0.00578581
116,10.0.0.10,10.0.0.8,2,2,0,0,16061,0.00454703
117,10.0.0.1,10.0.0.9,4,4,0,0,28551.6,0.0018673
118,10.0.0.9,10.0.0.1,2,2,0,0,14969,0.00757111
119,10.0.0.9,10.0.0.2,4,4,0,0,28582.7,0.00469884
120,10.0.0.2,10.0.0.9,2,2,0,0,15760.3,0.00758009
121,10.0.0.1,10.0.0.10,4,4,0,0,28590.8,0.00173145
122,10.0.0.10,10.0.0.1,2,2,0,0,14943.4,0.00550112
123,10.0.0.14,10.0.0.12,4,4,0,0,28575.8,0.00980383
124,10.0.0.12,10.0.0.14,2,2,0,0,17362.3,0.000722028
125,10.0.0.9,10.0.0.10,4,4,0,0,28529.1,0.00785597
126,10.0.0.10,10.0.0.9,2,2,0,0,16666,0.00148701
127,10.0.0.2,10.0.0.13,6,6,0,0,149593,0.00208333
128,10.0.0.13,10.0.0.2,3,3,0,0,21514,0.000463898
129,10.0.0.8,10.0.0.13,4,4,0,0,28576.1,0.00375449
130,10.0.0.13,10.0.0.8,2,2,0,0,15488.3,0.00850707
131,10.0.0.5,10.0.0.6,6,6,0,0,149477,0.00192384
132,10.0.0.6,10.0.0.5,3,3,0,0,21497.8,0.000598886
133,10.0.0.2,10.0.0.13,6,6,0,0,150500,0.000708949
134,10.0.0.13,10.0.0.2,3,3,0,0,21644.3,0.000589892
135,10.0.0.3,10.0.0.10,6,6,0,0,149712,0.00161947
136,10.0.0.10,10.0.0.3,3,3,0,0,21530.3,0.000625946
137,10.0.0.3,10.0.0.10,6,6,0,0,150493,0.000767885
138,10.0.0.10,10.0.0.3,3,3,0,0,21644.2,0.000535946
139,10.0.0.12,10.0.0.6,4,4,0,0,28589.2,0.00978406
140,10.0.0.6,10.0.0.12,2,2,0,0,17356,0.00147806
141,10.0.0.13,10.0.0.2,6,6,0,0,150169,0.00160642
142,10.0.0.2,10.0.0.13,3,3,0,0,21597.9,0.000719055
143,10.0.0.14,10.0.0.12,6,6,0,0,148909,0.00180657
144,10.0.0.12,10.0.0.14,3,3,0,0,21416.5,0.00156108
145,10.0.0.8,10.0.0.4,6,6,0,0,149845,0.00180992
146,10.0.0.4,10.0.0.8,3,3,0,0,21553.1,0.000472916
147,10.0.0.15,10.0.0.14,6,6,0,0,149277,0.001664
148,10.0.0.14,10.0.0.15,3,3,0,0,21474.7,0.00141706
149,10.0.0.12,10.0.0.5,4,4,0,0,28541.3,0.00684206
150,10.0.0.5,10.0.0.12,2,2,0,0,16370.4,0.00450204
151,10.0.0.2,10.0.0.5,6,6,0,0,149762,0.0017415
152,10.0.0.5,10.0.0.2,3,3,0,0,21549.9,0.000499907
153,10.0.0.7,10.0.0.11,6,6,0,0,148986,0.00228896
154,10.0.0.11,10.0.0.7,3,3,0,0,21458.4,0.000707937
155,10.0.0.7,10.0.0.1,4,4,0,0,28561.7,0.00983516
156,10.0.0.1,10.0.0.7,2,2,0,0,17371.7,0.00656308
157,10.0.0.3,10.0.0.1,6,6,0,0,149522,0.00194161
158,10.0.0.1,10.0.0.3,3,3,0,0,21504.3,0.000562898
159,10.0.0.10,10.0.0.9,6,6,0,0,149763,0.00161473
160,10.0.0.9,10.0.0.10,3,3,0,0,21563,0.000535886
161,10.0.0.12,10.0.0.9,6,6,0,0,149732,0.00183731
162,10.0.0.9,10.0.0.12,3,3,0,0,21533.5,0.000508949
163,10.0.0.11,10.0.0.3,4,4,0,0,28568.2,0.00687434
164,10.0.0.3,10.0.0.11,2,2,0,0,16390,0.00956903
165,10.0.0.4,10.0.0.8,6,6,0,0,149156,0.00184683
166,10.0.0.8,10.0.0.4,3,3,0,0,21452,0.000842919
167,10.0.0.10,10.0.0.13,4,4,0,0,28548.3,0.00679506
168,10.0.0.13,10.0.0.10,2,2,0,0,16364.8,0.0095331
169,10.0.0.9,10.0.0.12,6,6,0,0,149780,0.00192394
170,10.0.0.12,10.0.0.9,3,3,0,0,21555.3,0.00078215
171,10.0.0.6,10.0.0.11,4,4,0,0,28574.5,0.00776609
172,10.0.0.11,10.0.0.6,2,2,0,0,16686.3,0.00358407
173,10.0.0.13,10.0.0.11,4,4,0,0,28591.3,0.00878534
174,10.0.0.11,10.0.0.13,2,2,0,0,17035.7,0.00653603
175,10.0.0.11,10.0.0.4,6,6,0,0,150329,0.000771689
176,10.0.0.4,10.0.0.11,3,3,0,0,21644.3,0.00046391
177,10.0.0.7,10.0.0.9,4,4,0,0,28546.5,0.000826708
178,10.0.0.9,10.0.0.7,2,2,0,0,14696.4,0.00254903
179,10.0.0.9,10.0.0.14,6,6,0,0,149183,0.00150526
180,10.0.0.14,10.0.0.9,3,3,0,0,21458.4,0.00152518
181,10.0.0.6,10.0.0.8,4,4,0,0,28536.2,0.00880732
182,10.0.0.8,10.0.0.6,2,2,0,0,16993.5,0.00152303
183,10.0.0.8,10.0.0.4,6,6,0,0,150495,0.000730705
184,10.0.0.4,10.0.0.8,3,3,0,0,21644.3,0.000481916
185,10.0.0.5,10.0.0.12,6,6,0,0,148968,0.00184898
186,10.0.0.12,10.0.0.5,3,3,0,0,21432.6,0.00148013
187,10.0.0.10,10.0.0.1,6,6,0,0,149461,0.00195474
188,10.0.0.1,10.0.0.10,3,3,0,0,21514,0.000535967
189,10.0.0.13,10.0.0.11,6,6,0,0,149769,0.0018439
190,10.0.0.11,10.0.0.13,3,3,0,0,21553.2,0.000472898
191,10.0.0.2,10.0.0.5,6,6,0,0,150414,0.000722075
192,10.0.0.5,10.0.0.2,3,3,0,0,21647.6,0.000481907
193,10.0.0.11,10.0.0.9,4,4,0,0,28565.5,0.00571538
194,10.0.0.9,10.0.0.11,2,2,0,0,16047.5,0.00654511
195,10.0.0.12,10.0.0.10,6,6,0,0,149744,0.00188136
196,10.0.0.10,10.0.0.12,3,3,0,0,21549.8,0.000481958
197,10.0.0.10,10.0.0.13,6,6,0,0,149308,0.00205889
198,10.0.0.13,10.0.0.10,3,3,0,0,21520.5,0.000490949
199,10.0.0.13,10.0.0.15,6,6,0,0,149488,0.00185204
200,10.0.0.15,10.0.0.13,3,3,0,0,21546.6,0.000499898
201,10.0.0.2,10.0.0.8,4,4,0,0,28590.6,0.00876122
202,10.0.0.8,10.0.0.2,2,2,0,0,17026.6,0.00857008
203,10.0.0.2,10.0.0.11,4,4,0,0,28568.4,0.000816492
204,10.0.0.11,10.0.0.2,2,2,0,0,14703.1,0.00455602
205,10.0.0.14,10.0.0.10,4,4,0,0,28550.5,0.00779383
206,10.0.0.10,10.0.0.14,2,2,0,0,16674.7,0.00250408
207,10.0.0.11,10.0.0.10,6,6,0,0,148904,0.00163883
208,10.0.0.10,10.0.0.11,3,3,0,0,21461.6,0.0015253
209,10.0.0.4,10.0.0.15,6,6,0,0,148981,0.0016941
210,10.0.0.15,10.0.0.4,3,3,0,0,21429.4,0.00163307
211,10.0.0.13,10.0.0.7,4,4,0,0,28589.7,0.00372521
212,10.0.0.7,10.0.0.13,2,2,0,0,15485.8,0.00857906
213,10.0.0.6,10.0.0.3,4,4,0,0,28566,0.00277047
214,10.0.0.3,10.0.0.6,2,2,0,0,15203.8,0.00547404
215,10.0.0.5,10.0.0.14,6,6,0,0,149710,0.00182779
216,10.0.0.14,10.0.0.5,3,3,0,0,21530.3,0.000544892
217,10.0.0.10,10.0.0.6,6,6,0,0,149657,0.00178012
218,10.0.0.6,10.0.0.10,3,3,0,0,21536.8,0.000562916
219,10.0.0.8,10.0.0.15,4,4,0,0,28529.3,0.00884517
220,10.0.0.15,10.0.0.8,2,2,0,0,16993.5,0.00348504
221,10.0.0.6,10.0.0.10,6,6,0,0,149872,0.00176167
222,10.0.0.10,10.0.0.6,3,3,0,0,21556.4,0.000508916
223,10.0.0.2,10.0.0.10,6,6,0,0,148310,0.00177632
224,10.0.0.10,10.0.0.2,3,3,0,0,21332.5,0.00199427
225,10.0.0.3,10.0.0.12,4,4,0,0,28583.4,0.000790424
226,10.0.0.12,10.0.0.3,2,2,0,0,14680.6,0.00447502
227,10.0.0.7,10.0.0.8,4,4,0,0,28535.2,0.000828554
228,10.0.0.8,10.0.0.7,2,2,0,0,14696.4,0.00457402
229,10.0.0.2,10.0.0.9,6,6,0,0,149294,0.00198025
230,10.0.0.9,10.0.0.2,3,3,0,0,21475,0.000661946
231,10.0.0.15,10.0.0.9,4,4,0,0,28589.4,0.00273636
232,10.0.0.9,10.0.0.15,2,2,0,0,15213.4,0.00748106
233,10.0.0.12,10.0.0.9,6,6,0,0,150212,0.000837021
234,10.0.0.9,10.0.0.12,3,3,0,0,21647.5,0.000472949
235,10.0.0.6,10.0.0.13,6,6,0,0,149026,0.00159533
236,10.0.0.13,10.0.0.6,3,3,0,0,21452,0.00156113
237,10.0.0.7,10.0.0.3,6,6,0,0,149013,0.00138969
238,10.0.0.3,10.0.0.7,3,3,0,0,21432.6,0.00174115
239,10.0.0.11,10.0.0.8,4,4,0,0,28576.9,0.00380497
240,10.0.0.8,10.0.0.11,2,2,0,0,15503.3,0.0075441
241,10.0.0.9,10.0.0.15,6,6,0,0,149004,0.0015046
242,10.0.0.15,10.0.0.9,3,3,0,0,21455.2,0.00158816
243,10.0.0.5,10.0.0.10,4,4,0,0,28559.4,0.00487678
244,10.0.0.10,10.0.0.5,2,2,0,0,15783.7,0.00755307
245,10.0.0.6,10.0.0.12,6,6,0,0,148941,0.00173437
246,10.0.0.12,10.0.0.6,3,3,0,0,21422.5,0.00156216
247,10.0.0.15,10.0.0.1,4,4,0,0,28577.5,0.00369452
248,10.0.0.1,10.0.0.15,2,2,0,0,15473.3,0.00253106
249,10.0.0.13,10.0.0.4,4,4,0,0,28562.6,0.00382871
250,10.0.0.4,10.0.0.13,2,2,0,0,15493.3,0.00452002
251,10.0.0.10,10.0.0.1,6,6,0,0,150428,0.000675395
252,10.0.0.1,10.0.0.10,3,3,0,0,21644.2,0.000517967
253,10.0.0.3,10.0.0.8,4,4,0,0,28542.2,0.00679359
254,10.0.0.8,10.0.0.3,2,2,0,0,16359.3,0.00660807
255,10.0.0.10,10.0.0.15,4,4,0,0,28545.9,0.00377197
256,10.0.0.15,10.0.0.10,2,2,0,0,15475.8,0.00760707
257,10.0.0.4,10.0.0.1,4,4,0,0,28565.6,0.00185426
258,10.0.0.1,10.0.0.4,2,2,0,0,14955.1,0.00348504
259,10.0.0.4,10.0.0.10,4,4,0,0,28550.6,0.00081864
260,10.0.0.10,10.0.0.4,2,2,0,0,14700.8,0.00447508
261,10.0.0.15,10.0.0.10,6,6,0,0,149471,0.00198233
262,10.0.0.10,10.0.0.15,3,3,0,0,21543.3,0.000490928
263,10.0.0.8,10.0.0.9,4,4,0,0,28557.2,0.00683026
264,10.0.0.9,10.0.0.8,2,2,0,0,16348.1,0.00347601
265,10.0.0.8,10.0.0.12,4,4,0,0,28555.1,0.00475957
266,10.0.0.12,10.0.0.8,2,2,0,0,15752.6,0.00064108
267,10.0.0.8,10.0.0.13,6,6,0,0,149427,0.00208927
268,10.0.0.13,10.0.0.8,3,3,0,0,21491.2,0.000571928
269,10.0.0.7,10.0.0.3,6,6,0,0,150275,0.000823503
270,10.0.0.3,10.0.0.7,3,3,0,0,21644.3,0.000454916
271,10.0.0.4,10.0.0.9,6,6,0,0,149639,0.00185691
272,10.0.0.9,10.0.0.4,3,3,0,0,21527,0.000526928
273,10.0.0.2,10.0.0.4,4,4,0,0,28583.7,0.00679193
274,10.0.0.4,10.0.0.2,2,2,0,0,16364.9,0.000650028
275,10.0.0.11,10.0.0.1,4,4,0,0,28563,0.00884905
276,10.0.0.1,10.0.0.11,2,2,0,0,17035.7,0.00460101
277,10.0.0.8,10.0.0.7,6,6,0,0,149807,0.00162433
278,10.0.0.7,10.0.0.8,3,3,0,0,21546.6,0.000571889
279,10.0.0.2,10.0.0.9,6,6,0,0,150316,0.000790733
280,10.0.0.9,10.0.0.2,3,3,0,0,21644.2,0.000553946
281,10.0.0.7,10.0.0.11,6,6,0,0,150182,0.000879113
282,10.0.0.11,10.0.0.7,3,3,0,0,21644.2,0.000454937
283,10.0.0.9,10.0.0.12,6,6,0,0,150335,0.000739591
284,10.0.0.12,10.0.0.9,3,3,0,0,21644.2,0.000472949
285,10.0.0.14,10.0.0.15,6,6,0,0,150429,0.000674699
286,10.0.0.15,10.0.0.14,3,3,0,0,21644.3,0.000535886
287,10.0.0.11,10.0.0.13,6,6,0,0,149507,0.00193589
288,10.0.0.13,10.0.0.11,3,3,0,0,21533.6,0.000508898
289,10.0.0.6,10.0.0.12,6,6,0,0,150309,0.000724131
290,10.0.0.12,10.0.0.6,3,3,0,0,21644.3,0.000544919
291,10.0.0.6,10.0.0.12,6,6,0,0,150251,0.000815411
292,10.0.0.12,10.0.0.6,3,3,0,0,21644.3,0.000553919
293,10.0.0.10,10.0.0.7,6,6,0,0,149109,0.00154671
294,10.0.0.7,10.0.0.10,3,3,0,0,21445.5,0.00157012
295,10.0.0.2,10.0.0.7,4,4,0,0,28563.3,0.00372887
296,10.0.0.7,10.0.0.2,2,2,0,0,15473.9,0.000306034
297,10.0.0.12,10.0.0.8,6,6,0,0,148814,0.00182857
298,10.0.0.8,10.0.0.12,3,3,0,0,21410,0.00159721
299,10.0.0.15,10.0.0.9,6,6,0,0,150236,0.000790893
300,10.0.0.9,10.0.0.15,3,3,0,0,21647.5,0.000544919
301,10.0.0.4,10.0.0.1,6,6,0,0,149339,0.00210618
302,10.0.0.1,10.0.0.4,3,3,0,0,21510.8,0.000454907
303,10.0.0.12,10.0.0.1,4,4,0,0,28558.6,0.00982312
304,10.0.0.1,10.0.0.12,2,2,0,0,17353.6,0.00027001
305,10.0.0.15,10.0.0.14,6,6,0,0,150507,0.000757351
306,10.0.0.14,10.0.0.15,3,3,0,0,21647.6,0.000580886
307,10.0.0.8,10.0.0.3,6,6,0,0,149136,0.00148876
308,10.0.0.3,10.0.0.8,3,3,0,0,21471.4,0.00151618
309,10.0.0.7,10.0.0.15,6,6,0,0,148375,0.00219345
310,10.0.0.15,10.0.0.7,3,3,0,0,21480.1,0.00157708
311,10.0.0.9,10.0.0.2,6,6,0,0,150100,0.00148057
312,10.0.0.2,10.0.0.9,3,3,0,0,21588,0.000836145
313,10.0.0.8,10.0.0.5,4,4,0,0,28553,0.00987361
314,10.0.0.5,10.0.0.8,2,2,0,0,17353.6,0.00027002
315,10.0.0.1,10.0.0.8,4,4,0,0,28587,0.000757032
316,10.0.0.8,10.0.0.1,2,2,0,0,14705.3,0.0015951
317,10.0.0.10,10.0.0.4,6,6,0,0,149488,0.0020948
318,10.0.0.4,10.0.0.10,3,3,0,0,21536.8,0.000463937
319,10.0.0.2,10.0.0.6,4,4,0,0,28590.7,0.00679887
320,10.0.0.6,10.0.0.2,2,2,0,0,16370.4,0.000695052
321,10.0.0.5,10.0.0.14,6,6,0,0,150463,0.000729185
322,10.0.0.14,10.0.0.5,3,3,0,0,21647.6,0.000553892
323,10.0.0.15,10.0.0.2,4,4,0,0,28575.7,0.0037852
324,10.0.0.2,10.0.0.15,2,2,0,0,15496.4,0.00027002
325,10.0.0.3,10.0.0.12,6,6,0,0,149482,0.00210852
326,10.0.0.12,10.0.0.3,3,3,0,0,21536.8,0.000463895
327,10.0.0.12,10.0.0.5,6,6,0,0,150285,0.000788711
328,10.0.0.5,10.0.0.12,3,3,0,0,21644.3,0.000535913
329,10.0.0.6,10.0.0.3,6,6,0,0,149604,0.00190296
330,10.0.0.3,10.0.0.6,3,3,0,0,21536.8,0.000454907
331,10.0.0.15,10.0.0.8,6,6,0,0,149022,0.00144522
332,10.0.0.8,10.0.0.15,3,3,0,0,21432.6,0.00169613
333,10.0.0.3,10.0.0.6,6,6,0,0,150268,0.00150951
334,10.0.0.6,10.0.0.3,3,3,0,0,21620.9,0.00066508
335,10.0.0.10,10.0.0.5,6,6,0,0,148842,0.00165292
336,10.0.0.5,10.0.0.10,3,3,0,0,21448.7,0.00154318
337,10.0.0.4,10.0.0.15,6,6,0,0,150280,0.000774069
338,10.0.0.15,10.0.0.4,3,3,0,0,21647.6,0.000472892
339,10.0.0.13,10.0.0.14,4,4,0,0,28556,0.00680801
340,10.0.0.14,10.0.0.13,2,2,0,0,16373.2,0.00956901
341,10.0.0.7,10.0.0.8,6,6,0,0,150055,0.00165127
342,10.0.0.8,10.0.0.7,3,3,0,0,21581.5,0.00078205
343,10.0.0.11,10.0.0.12,6,6,0,0,148295,0.00236583
344,10.0.0.12,10.0.0.11,3,3,0,0,21483.3,0.00144206
345,10.0.0.11,10.0.0.4,6,6,0,0,150221,0.000766593
346,10.0.0.4,10.0.0.11,3,3,0,0,21644.3,0.00045491
347,10.0.0.8,10.0.0.4,6,6,0,0,150490,0.000653849
348,10.0.0.4,10.0.0.8,3,3,0,0,21644.3,0.000472916
349,10.0.0.3,10.0.0.8,6,6,0,0,150226,0.000844155
350,10.0.0.8,10.0.0.3,3,3,0,0,21644.2,0.000553928
351,10.0.0.3,10.0.0.1,6,6,0,0,150327,0.000746335
352,10.0.0.1,10.0.0.3,3,3,0,0,21647.6,0.000544898
353,10.0.0.10,10.0.0.7,6,6,0,0,150329,0.000753569
354,10.0.0.7,10.0.0.10,3,3,0,0,21644.3,0.000526907
355,10.0.0.1,10.0.0.2,4,4,0,0,28550.4,0.00680654
356,10.0.0.2,10.0.0.1,2,2,0,0,16365.5,0.000270006
357,10.0.0.10,10.0.0.15,6,6,0,0,149726,0.00174311
358,10.0.0.15,10.0.0.10,3,3,0,0,21576,0.000508928
359,10.0.0.15,10.0.0.5,4,4,0,0,28538.2,0.00587403
360,10.0.0.5,10.0.0.15,2,2,0,0,16058.3,0.00450201
361,10.0.0.8,10.0.0.5,6,6,0,0,150490,0.000725357
362,10.0.0.5,10.0.0.8,3,3,0,0,21644.3,0.000508907
363,10.0.0.10,10.0.0.7,6,6,0,0,150196,0.000786571
364,10.0.0.7,10.0.0.10,3,3,0,0,21644.3,0.000463907
365,10.0.0.10,10.0.0.7,6,6,0,0,150259,0.000808771
366,10.0.0.7,10.0.0.10,3,3,0,0,21647.6,0.000517907
367,10.0.0.12,10.0.0.1,6,6,0,0,150391,0.000695905
368,10.0.0.1,10.0.0.12,3,3,0,0,21647.6,0.000499892
369,10.0.0.3,10.0.0.1,6,6,0,0,150173,0.000778041
370,10.0.0.1,10.0.0.3,3,3,0,0,21644.3,0.000499898
371,10.0.0.14,10.0.0.4,4,4,0,0,28575.5,0.00570299
372,10.0.0.4,10.0.0.14,2,2,0,0,16048.1,0.000333006
373,10.0.0.10,10.0.0.2,6,6,0,0,150276,0.000840601
374,10.0.0.2,10.0.0.10,3,3,0,0,21647.5,0.000526958
375,10.0.0.11,10.0.0.7,6,6,0,0,150498,0.000754985
376,10.0.0.7,10.0.0.11,3,3,0,0,21644.2,0.000526937
377,10.0.0.4,10.0.0.9,6,6,0,0,150303,0.000738317
378,10.0.0.9,10.0.0.4,3,3,0,0,21647.5,0.000553928
379,10.0.0.12,10.0.0.8,6,6,0,0,150502,0.000706719
380,10.0.0.8,10.0.0.12,3,3,0,0,21644.2,0.000535937
381,10.0.0.13,10.0.0.1,4,4,0,0,28527,0.00279076
