# ==========================================
# v3.1 轨迹 | v_formation | dt=0.1
# -22,81,30 -> 897,1013,30
# time(s),nodeId,x(m),y(m),z(m)
# ==========================================
3.600,4,0.409,69.438,35.956
3.600,5,-50.150,103.827,35.956
3.600,6,0.279,52.437,35.956
3.600,7,-67.089,103.956,35.956
3.600,8,0.150,35.435,35.956
3.600,9,-84.029,104.084,35.956
3.600,10,0.021,18.434,35.956
3.600,11,-100.968,104.213,35.956
3.600,12,-0.109,1.432,35.956
3.600,13,-117.799,104.472,36.004
3.600,14,-0.238,-15.570,35.956
3.700,0,1.392,104.157,36.176
3.700,1,-15.549,104.286,36.176
3.700,2,1.262,87.156,36.176
3.700,3,-32.489,104.415,36.176
3.700,4,1.132,70.156,36.176
3.700,5,-49.429,104.544,36.176
3.700,6,1.003,53.156,36.176
3.700,7,-66.370,104.673,36.176
3.700,8,0.873,36.155,36.176
3.700,9,-83.310,104.802,36.176
3.700,10,0.743,19.155,36.176
3.700,11,-100.250,104.931,36.176
3.700,12,0.614,2.154,36.176
3.700,13,-117.093,105.178,36.219
3.700,14,0.484,-14.846,36.176
3.800,0,2.110,104.867,36.394
3.800,1,-14.832,104.996,36.394
3.800,2,1.980,87.868,36.394
3.800,3,-31.773,105.124,36.394
3.800,4,1.851,70.868,36.394
3.800,5,-48.715,105.253,36.394
3.800,6,1.721,53.869,36.394
3.800,7,-65.657,105.382,36.394
3.800,8,1.592,36.870,36.394
3.800,9,-82.598,105.511,36.394
3.800,10,1.462,19.871,36.394
3.800,11,-99.540,105.640,36.394
3.800,12,1.333,2.872,36.394
3.800,13,-116.395,105.875,36.432
3.800,14,1.203,-14.127,36.394
3.900,0,2.821,105.570,36.608
3.900,1,-14.122,105.699,36.608
3.900,2,2.692,88.572,36.608
3.900,3,-31.065,105.827,36.608
3.900,4,2.563,71.575,36.608
3.900,5,-48.008,105.955,36.608
3.900,6,2.434,54.577,36.608
3.900,7,-64.951,106.084,36.608
3.900,8,2.305,37.579,36.608
3.900,9,-81.894,106.212,36.608
3.900,10,2.176,20.581,36.608
3.900,11,-98.837,106.341,36.608
3.900,12,2.047,3.584,36.608
3.900,13,-115.704,106.562,36.643
3.900,14,1.918,-13.414,36.608
4.000,0,3.526,106.267,36.821
4.000,1,-13.418,106.395,36.821
4.000,2,3.398,89.271,36.821
4.000,3,-30.363,106.522,36.821
4.000,4,3.270,72.275,36.821
4.000,5,-47.307,106.650,36.821
4.000,6,3.142,55.278,36.821
4.000,7,-64.252,106.778,36.821
4.000,8,3.014,38.282,36.821
4.000,9,-81.196,106.905,36.821
4.000,10,2.885,21.286,36.821
4.000,11,-98.141,107.033,36.821
4.000,12,2.757,4.290,36.821
4.000,13,-115.021,107.241,36.851
4.000,14,2.629,-12.706,36.821
4.100,0,4.224,106.957,37.030
4.100,1,-12.722,107.084,37.030
4.100,2,4.097,89.962,37.030
4.100,3,-29.668,107.210,37.030
4.100,4,3.970,72.968,37.030
4.100,5,-46.614,107.337,37.030
4.100,6,3.843,55.973,37.030
4.100,7,-63.560,107.463,37.030
4.100,8,3.716,38.979,37.030
4.100,9,-80.507,107.590,37.030
4.100,10,3.589,21.984,37.030
4.100,11,-97.453,107.716,37.030
4.100,12,3.462,4.990,37.030
4.100,13,-114.345,107.911,37.056
4.100,14,3.335,-12.005,37.030
4.200,0,4.915,107.640,37.236
4.200,1,-12.033,107.765,37.236
4.200,2,4.789,90.647,37.236
4.200,3,-28.981,107.890,37.236
4.200,4,4.664,73.654,37.236
4.200,5,-45.929,108.015,37.236
4.200,6,4.538,56.662,37.236
4.200,7,-62.877,108.141,37.236
4.200,8,4.412,39.669,37.236
4.200,9,-79.825,108.266,37.236
4.200,10,4.287,22.676,37.236
4.200,11,-96.773,108.391,37.236
4.200,12,4.161,5.683,37.236
4.200,13,-113.678,108.572,37.258
4.200,14,4.035,-11.310,37.236
4.300,0,5.598,108.316,37.440
4.300,1,-11.351,108.439,37.440
4.300,2,5.474,91.325,37.440
4.300,3,-28.301,108.563,37.440
4.300,4,5.350,74.334,37.440
4.300,5,-45.251,108.686,37.440
4.300,6,5.226,57.343,37.440
4.300,7,-62.201,108.810,37.440
4.300,8,5.102,40.352,37.440
4.300,9,-79.150,108.934,37.440
4.300,10,4.978,23.361,37.440
4.300,11,-96.100,109.057,37.440
4.300,12,4.854,6.370,37.440
4.300,13,-113.018,109.225,37.458
4.300,14,4.730,-10.621,37.440
4.400,0,6.274,108.984,37.641
4.400,1,-10.677,109.106,37.641
4.400,2,6.152,91.995,37.641
4.400,3,-27.629,109.228,37.641
4.400,4,6.030,75.006,37.641
4.400,5,-44.581,109.349,37.641
4.400,6,5.908,58.017,37.641
4.400,7,-61.532,109.471,37.641
4.400,8,5.786,41.028,37.641
4.400,9,-78.484,109.593,37.641
4.400,10,5.664,24.039,37.641
4.400,11,-95.435,109.715,37.641
4.400,12,5.541,7.050,37.641
4.400,13,-112.365,109.869,37.655
4.400,14,5.419,-9.939,37.641
4.500,0,6.943,109.645,37.838
4.500,1,-10.011,109.765,37.838
4.500,2,6.823,92.658,37.838
4.500,3,-26.964,109.885,37.838
4.500,4,6.703,75.671,37.838
4.500,5,-43.918,110.005,37.838
4.500,6,6.583,58.684,37.838
4.500,7,-60.871,110.124,37.838
4.500,8,6.463,41.697,37.838
4.500,9,-77.825,110.244,37.838
4.500,10,6.343,24.710,37.838
4.500,11,-94.779,110.364,37.838
4.500,12,6.222,7.723,37.838
4.500,13,-111.720,110.505,37.849
4.500,14,6.102,-9.265,37.838
4.600,0,7.604,110.299,38.033
4.600,1,-9.351,110.417,38.033
4.600,2,7.486,93.314,38.033
4.600,3,-26.307,110.535,38.033
4.600,4,7.369,76.329,38.033
4.600,5,-43.262,110.652,38.033
4.600,6,7.251,59.344,38.033
4.600,7,-60.218,110.770,38.033
4.600,8,7.133,42.359,38.033
4.600,9,-77.174,110.887,38.033
4.600,10,7.015,25.374,38.033
4.600,11,-94.129,111.005,38.033
4.600,12,6.897,8.389,38.033
4.600,13,-111.082,111.133,38.040
4.600,14,6.779,-8.597,38.033
4.700,0,8.259,110.946,38.225
4.700,1,-8.699,111.062,38.225
4.700,2,8.143,93.963,38.225
4.700,3,-25.657,111.177,38.225
4.700,4,8.027,76.980,38.225
4.700,5,-42.614,111.292,38.225
4.700,6,7.912,59.997,38.225
4.700,7,-59.572,111.408,38.225
4.700,8,7.796,43.014,38.225
4.700,9,-76.529,111.523,38.225
4.700,10,7.681,26.031,38.225
4.700,11,-93.487,111.638,38.225
4.700,12,7.565,9.048,38.225
4.700,13,-110.451,111.754,38.229
4.700,14,7.449,-7.935,38.225
4.800,0,8.906,111.587,38.415
4.800,1,-8.054,111.700,38.415
4.800,2,8.793,94.606,38.415
4.800,3,-25.013,111.813,38.415
4.800,4,8.679,77.624,38.415
4.800,5,-41.973,111.926,38.415
4.800,6,8.566,60.643,38.415
4.800,7,-58.933,112.038,38.415
