FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
43,10.0.0.2,10.0.0.13,4,4,0,0,28556.9,0.0047973
44,10.0.0.13,10.0.0.2,2,2,0,0,15773.3,0.00752603
45,10.0.0.6,10.0.0.7,4,4,0,0,28589.5,0.00371679
46,10.0.0.7,10.0.0.6,2,2,0,0,15485.8,0.00958711
47,10.0.0.6,10.0.0.1,4,4,0,0,28565.7,0.00789252
48,10.0.0.1,10.0.0.6,2,2,0,0,16692,0.00650013
49,10.0.0.5,10.0.0.14,4,4,0,0,28552.2,0.00783188
50,10.0.0.14,10.0.0.5,2,2,0,0,16695,0.00854302
51,10.0.0.4,10.0.0.14,4,4,0,0,28538.7,0.00784297
52,10.0.0.14,10.0.0.4,2,2,0,0,16674.7,0.00550101
53,10.0.0.3,10.0.0.10,4,4,0,0,28578.6,0.00772214
54,10.0.0.10,10.0.0.3,2,2,0,0,16677.6,0.00659004
55,10.0.0.10,10.0.0.2,4,4,0,0,28591.1,0.00972235
56,10.0.0.2,10.0.0.10,2,2,0,0,17356,0.00453804
57,10.0.0.3,10.0.0.1,4,4,0,0,28580.4,0.00489752
58,10.0.0.1,10.0.0.3,2,2,0,0,15783.7,0.00347603
59,10.0.0.9,10.0.0.4,4,4,0,0,28571.2,0.00181287
60,10.0.0.4,10.0.0.9,2,2,0,0,14964.4,0.00354807
61,10.0.0.6,10.0.0.15,4,4,0,0,28590.7,0.000804538
62,10.0.0.15,10.0.0.6,2,2,0,0,14694.1,0.00548314
63,10.0.0.12,10.0.0.1,6,6,0,0,149793,0.00177027
64,10.0.0.1,10.0.0.12,3,3,0,0,21549.9,0.000490919
65,10.0.0.1,10.0.0.13,4,4,0,0,28551.1,0.00880829
66,10.0.0.13,10.0.0.1,2,2,0,0,17014.5,0.00552804
67,10.0.0.13,10.0.0.9,6,6,0,0,148893,0.00181
68,10.0.0.9,10.0.0.13,3,3,0,0,21416.4,0.00161524
69,10.0.0.14,10.0.0.1,6,6,0,0,148717,0.00196136
70,10.0.0.1,10.0.0.14,3,3,0,0,21419.7,0.00157013
71,10.0.0.14,10.0.0.3,4,4,0,0,28567.2,0.000821378
72,10.0.0.3,10.0.0.14,2,2,0,0,14687.4,0.00147802
73,10.0.0.15,10.0.0.3,6,6,0,0,149551,0.00195478
74,10.0.0.3,10.0.0.15,3,3,0,0,21546.6,0.000454907
75,10.0.0.6,10.0.0.5,4,4,0,0,28547.8,0.000866108
76,10.0.0.5,10.0.0.6,2,2,0,0,14712.1,0.00155911
77,10.0.0.2,10.0.0.1,4,4,0,0,28555.9,0.00285743
78,10.0.0.1,10.0.0.2,2,2,0,0,15232.7,0.00458302
79,10.0.0.11,10.0.0.4,6,6,0,0,149499,0.001987
80,10.0.0.4,10.0.0.11,3,3,0,0,21501,0.000580928
81,10.0.0.14,10.0.0.9,4,4,0,0,28558.1,0.00873413
82,10.0.0.9,10.0.0.14,2,2,0,0,16993.4,0.00358407
83,10.0.0.15,10.0.0.11,4,4,0,0,28587.9,0.00676553
84,10.0.0.11,10.0.0.15,2,2,0,0,16378.8,0.00551906
85,10.0.0.9,10.0.0.6,4,4,0,0,28556.9,0.00577812
86,10.0.0.6,10.0.0.9,2,2,0,0,16060.9,0.00156812
87,10.0.0.15,10.0.0.2,4,4,0,0,28556.4,0.00185654
88,10.0.0.2,10.0.0.15,2,2,0,0,14969.1,0.00353004
89,10.0.0.14,10.0.0.2,4,4,0,0,28544.3,0.0088097
90,10.0.0.2,10.0.0.14,2,2,0,0,17002.5,0.00752602
91,10.0.0.8,10.0.0.5,6,6,0,0,149845,0.00178311
92,10.0.0.5,10.0.0.8,3,3,0,0,21549.9,0.000472907
93,10.0.0.7,10.0.0.10,4,4,0,0,28545.1,0.00490031
94,10.0.0.10,10.0.0.7,2,2,0,0,15788.9,0.00249509
95,10.0.0.14,10.0.0.15,4,4,0,0,28544.5,0.00179771
96,10.0.0.15,10.0.0.14,2,2,0,0,14945.7,0.00659006
97,10.0.0.10,10.0.0.11,4,4,0,0,28544,0.001926
98,10.0.0.11,10.0.0.10,2,2,0,0,14962.1,0.00451105
99,10.0.0.2,10.0.0.5,4,4,0,0,28529.1,0.00580422
100,10.0.0.5,10.0.0.2,2,2,0,0,16044.9,0.00458303
101,10.0.0.6,10.0.0.7,6,6,0,0,149622,0.00188005
102,10.0.0.7,10.0.0.6,3,3,0,0,21533.5,0.000481958
103,10.0.0.7,10.0.0.15,4,4,0,0,28577.3,0.00677325
104,10.0.0.15,10.0.0.7,2,2,0,0,16353.7,0.00148709
105,10.0.0.11,10.0.0.7,6,6,0,0,149859,0.00162811
106,10.0.0.7,10.0.0.11,3,3,0,0,21572.7,0.000472949
107,10.0.0.6,10.0.0.10,4,4,0,0,28591,0.00380048
108,10.0.0.10,10.0.0.6,2,2,0,0,15503.3,0.00947912
109,10.0.0.15,10.0.0.4,4,4,0,0,28545.7,0.00586092
110,10.0.0.4,10.0.0.15,2,2,0,0,16077.1,0.00254005
111,10.0.0.5,10.0.0.7,4,4,0,0,28582.7,0.00474413
112,10.0.0.7,10.0.0.5,2,2,0,0,15773.3,0.00158603
113,10.0.0.1,10.0.0.6,6,6,0,0,149548,0.00201107
114,10.0.0.6,10.0.0.1,3,3,0,0,21533.5,0.000508976
115,10.0.0.8,10.0.0.10,4,4,0,0,28532.8,0.00586937
116,10.0.0.10,10.0.0.8,2,2,0,0,16071.7,0.000659104
117,10.0.0.1,10.0.0.9,4,4,0,0,28568.3,0.00780996
118,10.0.0.9,10.0.0.1,2,2,0,0,16697.8,0.00557311
119,10.0.0.9,10.0.0.2,4,4,0,0,28556.1,0.00975947
120,10.0.0.2,10.0.0.9,2,2,0,0,17343.4,0.00659008
121,10.0.0.1,10.0.0.10,4,4,0,0,28590.3,0.00772772
122,10.0.0.10,10.0.0.1,2,2,0,0,16686.3,0.00949702
123,10.0.0.14,10.0.0.12,4,4,0,0,28583.9,0.00571098
124,10.0.0.12,10.0.0.14,2,2,0,0,16055.6,0.00359306
125,10.0.0.9,10.0.0.10,4,4,0,0,28567.4,0.00980256
126,10.0.0.10,10.0.0.9,2,2,0,0,17365.4,0.00749012
127,10.0.0.2,10.0.0.13,6,6,0,0,149037,0.00154111
128,10.0.0.13,10.0.0.2,3,3,0,0,21435.8,0.0016601
129,10.0.0.8,10.0.0.13,4,4,0,0,28529.7,0.000878336
130,10.0.0.13,10.0.0.8,2,2,0,0,14694.1,0.00250408
131,10.0.0.5,10.0.0.6,6,6,0,0,149663,0.00186526
132,10.0.0.6,10.0.0.5,3,3,0,0,21540,0.000535961
133,10.0.0.2,10.0.0.13,6,6,0,0,150505,0.000704443
134,10.0.0.13,10.0.0.2,3,3,0,0,21647.6,0.000535901
135,10.0.0.3,10.0.0.10,6,6,0,0,148851,0.0016907
136,10.0.0.10,10.0.0.3,3,3,0,0,21452,0.00154312
137,10.0.0.3,10.0.0.10,6,6,0,0,150441,0.000718917
138,10.0.0.10,10.0.0.3,3,3,0,0,21647.6,0.000526907
139,10.0.0.12,10.0.0.6,4,4,0,0,28562,0.00380413
140,10.0.0.6,10.0.0.12,2,2,0,0,15493.3,0.00854308
141,10.0.0.13,10.0.0.2,6,6,0,0,150334,0.000713593
142,10.0.0.2,10.0.0.13,3,3,0,0,21644.3,0.000580901
143,10.0.0.14,10.0.0.12,6,6,0,0,149759,0.00184293
144,10.0.0.12,10.0.0.14,3,3,0,0,21540.1,0.000472919
145,10.0.0.8,10.0.0.4,6,6,0,0,148683,0.00187126
146,10.0.0.4,10.0.0.8,3,3,0,0,21422.9,0.00157015
147,10.0.0.15,10.0.0.14,6,6,0,0,149790,0.00178165
148,10.0.0.14,10.0.0.15,3,3,0,0,21543.3,0.000499919
149,10.0.0.12,10.0.0.5,4,4,0,0,28544.8,0.0038308
150,10.0.0.5,10.0.0.12,2,2,0,0,15488.3,0.00151407
151,10.0.0.2,10.0.0.5,6,6,0,0,148712,0.00182122
152,10.0.0.5,10.0.0.2,3,3,0,0,21432.6,0.00153409
153,10.0.0.7,10.0.0.11,6,6,0,0,149809,0.00184679
154,10.0.0.11,10.0.0.7,3,3,0,0,21578.2,0.00071015
155,10.0.0.7,10.0.0.1,4,4,0,0,28546.9,0.001797
156,10.0.0.1,10.0.0.7,2,2,0,0,14936.4,0.00148708
157,10.0.0.3,10.0.0.1,6,6,0,0,149693,0.00186845
158,10.0.0.1,10.0.0.3,3,3,0,0,21536.8,0.000499898
159,10.0.0.10,10.0.0.9,6,6,0,0,149617,0.00193809
160,10.0.0.9,10.0.0.10,3,3,0,0,21523.7,0.000517964
161,10.0.0.12,10.0.0.9,6,6,0,0,149518,0.00192677
162,10.0.0.9,10.0.0.12,3,3,0,0,21530.2,0.000499961
163,10.0.0.11,10.0.0.3,4,4,0,0,28561.8,0.00087093
164,10.0.0.3,10.0.0.11,2,2,0,0,14694.1,0.00247706
165,10.0.0.4,10.0.0.8,6,6,0,0,150250,0.000843393
166,10.0.0.8,10.0.0.4,3,3,0,0,21644.3,0.000571916
167,10.0.0.10,10.0.0.13,4,4,0,0,28532.8,0.000856476
168,10.0.0.13,10.0.0.10,2,2,0,0,14698.6,0.00948804
169,10.0.0.9,10.0.0.12,6,6,0,0,149604,0.00196633
170,10.0.0.12,10.0.0.9,3,3,0,0,21517.2,0.000553961
171,10.0.0.6,10.0.0.11,4,4,0,0,28540.7,0.00388355
172,10.0.0.11,10.0.0.6,2,2,0,0,15503.3,0.00254908
173,10.0.0.13,10.0.0.11,4,4,0,0,28574.8,0.00578484
174,10.0.0.11,10.0.0.13,2,2,0,0,16052.9,0.00750803
175,10.0.0.11,10.0.0.4,6,6,0,0,150402,0.000714299
176,10.0.0.4,10.0.0.11,3,3,0,0,21644.2,0.000508928
177,10.0.0.7,10.0.0.9,4,4,0,0,28577.6,0.00475633
178,10.0.0.9,10.0.0.7,2,2,0,0,15765.5,0.00155903
179,10.0.0.9,10.0.0.14,6,6,0,0,149650,0.00201088
180,10.0.0.14,10.0.0.9,3,3,0,0,21530.3,0.000517928
181,10.0.0.6,10.0.0.8,4,4,0,0,28530.7,0.00888421
182,10.0.0.8,10.0.0.6,2,2,0,0,17026.6,0.00159511
183,10.0.0.8,10.0.0.4,6,6,0,0,150215,0.000789761
184,10.0.0.4,10.0.0.8,3,3,0,0,21644.3,0.000472916
185,10.0.0.5,10.0.0.12,6,6,0,0,149163,0.00175517
186,10.0.0.12,10.0.0.5,3,3,0,0,21468.2,0.00139018
187,10.0.0.10,10.0.0.1,6,6,0,0,149748,0.00196837
188,10.0.0.1,10.0.0.10,3,3,0,0,21540.1,0.000463892
189,10.0.0.13,10.0.0.11,6,6,0,0,149650,0.00199256
190,10.0.0.11,10.0.0.13,3,3,0,0,21523.8,0.000481901
191,10.0.0.2,10.0.0.5,6,6,0,0,150409,0.000753705
192,10.0.0.5,10.0.0.2,3,3,0,0,21644.3,0.000571898
193,10.0.0.11,10.0.0.9,4,4,0,0,28560.1,0.00981506
194,10.0.0.9,10.0.0.11,2,2,0,0,17365.4,0.00753512
195,10.0.0.12,10.0.0.10,6,6,0,0,149784,0.00180471
196,10.0.0.10,10.0.0.12,3,3,0,0,21543.3,0.00048191
197,10.0.0.10,10.0.0.13,6,6,0,0,148999,0.00163491
198,10.0.0.13,10.0.0.10,3,3,0,0,21435.8,0.00161511
199,10.0.0.13,10.0.0.15,6,6,0,0,148807,0.00176224
200,10.0.0.15,10.0.0.13,3,3,0,0,21406.8,0.00165115
201,10.0.0.2,10.0.0.8,4,4,0,0,28541.5,0.000766424
202,10.0.0.8,10.0.0.2,2,2,0,0,14682.9,0.00758007
203,10.0.0.2,10.0.0.11,4,4,0,0,28588.5,0.0027938
204,10.0.0.11,10.0.0.2,2,2,0,0,15208.6,0.00947906
205,10.0.0.14,10.0.0.10,4,4,0,0,28531.7,0.00290413
206,10.0.0.10,10.0.0.14,2,2,0,0,15218.2,0.00949705
207,10.0.0.11,10.0.0.10,6,6,0,0,147160,0.00292963
208,10.0.0.10,10.0.0.11,3,3,0,0,21208.5,0.00131191
209,10.0.0.4,10.0.0.15,6,6,0,0,148089,0.00182094
210,10.0.0.15,10.0.0.4,3,3,0,0,21313.4,0.00209315
211,10.0.0.13,10.0.0.7,4,4,0,0,28584.8,0.00881214
212,10.0.0.7,10.0.0.13,2,2,0,0,17032.6,0.000641068
213,10.0.0.6,10.0.0.3,4,4,0,0,28578.4,0.00478873
214,10.0.0.3,10.0.0.6,2,2,0,0,15781.1,0.00559112
215,10.0.0.5,10.0.0.14,6,6,0,0,149684,0.00183921
216,10.0.0.14,10.0.0.5,3,3,0,0,21569.5,0.000481892
217,10.0.0.10,10.0.0.6,6,6,0,0,149088,0.00211692
218,10.0.0.6,10.0.0.10,3,3,0,0,21445.5,0.00068997
219,10.0.0.8,10.0.0.15,4,4,0,0,28528.1,0.00589823
220,10.0.0.15,10.0.0.8,2,2,0,0,16077.1,0.00555511
221,10.0.0.6,10.0.0.10,6,6,0,0,150302,0.00161831
222,10.0.0.10,10.0.0.6,3,3,0,0,21620.8,0.000620185
223,10.0.0.2,10.0.0.10,6,6,0,0,149644,0.00183553
224,10.0.0.10,10.0.0.2,3,3,0,0,21523.8,0.000544904
225,10.0.0.3,10.0.0.12,4,4,0,0,28529.7,0.00491063
226,10.0.0.12,10.0.0.3,2,2,0,0,15788.9,0.00957806
227,10.0.0.7,10.0.0.8,4,4,0,0,28581.1,0.00879182
228,10.0.0.8,10.0.0.7,2,2,0,0,16993.5,0.000632012
229,10.0.0.2,10.0.0.9,6,6,0,0,149668,0.00160947
230,10.0.0.9,10.0.0.2,3,3,0,0,21540,0.00060794
231,10.0.0.15,10.0.0.9,4,4,0,0,28583.2,0.00277082
232,10.0.0.9,10.0.0.15,2,2,0,0,15203.7,0.00648212
233,10.0.0.12,10.0.0.9,6,6,0,0,150499,0.000754689
234,10.0.0.9,10.0.0.12,3,3,0,0,21644.2,0.000580961
235,10.0.0.6,10.0.0.13,6,6,0,0,148815,0.00189129
236,10.0.0.13,10.0.0.6,3,3,0,0,21416.4,0.00156123
237,10.0.0.7,10.0.0.3,6,6,0,0,148646,0.00186569
238,10.0.0.3,10.0.0.7,3,3,0,0,21390.7,0.00173215
239,10.0.0.11,10.0.0.8,4,4,0,0,28549,0.00887104
240,10.0.0.8,10.0.0.11,2,2,0,0,17032.6,0.00553711
241,10.0.0.9,10.0.0.15,6,6,0,0,149613,0.00205804
242,10.0.0.15,10.0.0.9,3,3,0,0,21530.2,0.000463967
243,10.0.0.5,10.0.0.10,4,4,0,0,28559.8,0.00474018
244,10.0.0.10,10.0.0.5,2,2,0,0,15757.8,0.000686064
245,10.0.0.6,10.0.0.12,6,6,0,0,149722,0.00176395
246,10.0.0.12,10.0.0.6,3,3,0,0,21533.5,0.00053594
247,10.0.0.15,10.0.0.1,4,4,0,0,28550.5,0.0078749
248,10.0.0.1,10.0.0.15,2,2,0,0,16706.6,0.00353001
249,10.0.0.13,10.0.0.4,4,4,0,0,28587.5,0.00374308
250,10.0.0.4,10.0.0.13,2,2,0,0,15490.8,0.00257604
251,10.0.0.10,10.0.0.1,6,6,0,0,150400,0.000805391
252,10.0.0.1,10.0.0.10,3,3,0,0,21644.3,0.000490892
253,10.0.0.3,10.0.0.8,4,4,0,0,28588.8,0.00178453
254,10.0.0.8,10.0.0.3,2,2,0,0,14959.7,0.00851607
255,10.0.0.10,10.0.0.15,4,4,0,0,28527.7,0.00694378
256,10.0.0.15,10.0.0.10,2,2,0,0,16381.6,0.000668016
257,10.0.0.4,10.0.0.1,4,4,0,0,28534.4,0.000831974
258,10.0.0.1,10.0.0.4,2,2,0,0,14696.4,0.00153204
259,10.0.0.4,10.0.0.10,4,4,0,0,28571.3,0.00679826
260,10.0.0.10,10.0.0.4,2,2,0,0,16378.8,0.00654505
261,10.0.0.15,10.0.0.10,6,6,0,0,149783,0.00170658
262,10.0.0.10,10.0.0.15,3,3,0,0,21549.9,0.000490889
263,10.0.0.8,10.0.0.9,4,4,0,0,28543.4,0.00688755
264,10.0.0.9,10.0.0.8,2,2,0,0,16390,0.00353001
265,10.0.0.8,10.0.0.12,4,4,0,0,28545.7,0.00283693
266,10.0.0.12,10.0.0.8,2,2,0,0,15218.2,0.0035841
267,10.0.0.8,10.0.0.13,6,6,0,0,149648,0.00187674
268,10.0.0.13,10.0.0.8,3,3,0,0,21549.8,0.000517937
269,10.0.0.7,10.0.0.3,6,6,0,0,150475,0.000772983
270,10.0.0.3,10.0.0.7,3,3,0,0,21641,0.000580916
271,10.0.0.4,10.0.0.9,6,6,0,0,148725,0.00170239
272,10.0.0.9,10.0.0.4,3,3,0,0,21413.2,0.00168718
273,10.0.0.2,10.0.0.4,4,4,0,0,28589.1,0.00775043
274,10.0.0.4,10.0.0.2,2,2,0,0,16692.1,0.00156802
275,10.0.0.11,10.0.0.1,4,4,0,0,28585.7,0.00873671
276,10.0.0.1,10.0.0.11,2,2,0,0,16999.5,0.00250406
277,10.0.0.8,10.0.0.7,6,6,0,0,149057,0.00157006
278,10.0.0.7,10.0.0.8,3,3,0,0,21439.1,0.00157906
279,10.0.0.2,10.0.0.9,6,6,0,0,150446,0.000706439
280,10.0.0.9,10.0.0.2,3,3,0,0,21644.2,0.00049994
281,10.0.0.7,10.0.0.11,6,6,0,0,150402,0.000803879
282,10.0.0.11,10.0.0.7,3,3,0,0,21644.2,0.000454949
283,10.0.0.9,10.0.0.12,6,6,0,0,150214,0.000763435
284,10.0.0.12,10.0.0.9,3,3,0,0,21647.5,0.000571961
285,10.0.0.14,10.0.0.15,6,6,0,0,149745,0.00171883
286,10.0.0.15,10.0.0.14,3,3,0,0,21559.7,0.000526919
287,10.0.0.11,10.0.0.13,6,6,0,0,149775,0.00171303
288,10.0.0.13,10.0.0.11,3,3,0,0,21540.1,0.000607901
289,10.0.0.6,10.0.0.12,6,6,0,0,150352,0.000825413
290,10.0.0.12,10.0.0.6,3,3,0,0,21644.2,0.00047294
291,10.0.0.6,10.0.0.12,6,6,0,0,150339,0.000772833
292,10.0.0.12,10.0.0.6,3,3,0,0,21644.2,0.00058994
293,10.0.0.10,10.0.0.7,6,6,0,0,149262,0.00149538
294,10.0.0.7,10.0.0.10,3,3,0,0,21468.1,0.00151623
295,10.0.0.2,10.0.0.7,4,4,0,0,28532.3,0.00680954
296,10.0.0.7,10.0.0.2,2,2,0,0,16357.1,0.000351028
297,10.0.0.12,10.0.0.8,6,6,0,0,148744,0.00186734
298,10.0.0.8,10.0.0.12,3,3,0,0,21393.9,0.00168725
299,10.0.0.15,10.0.0.9,6,6,0,0,149580,0.00185016
300,10.0.0.9,10.0.0.15,3,3,0,0,21520.5,0.000589967
301,10.0.0.4,10.0.0.1,6,6,0,0,149542,0.00187141
302,10.0.0.1,10.0.0.4,3,3,0,0,21549.9,0.000463907
303,10.0.0.12,10.0.0.1,4,4,0,0,28589.1,0.00781549
304,10.0.0.1,10.0.0.12,2,2,0,0,16704.3,0.000270028
305,10.0.0.15,10.0.0.14,6,6,0,0,150370,0.000810921
306,10.0.0.14,10.0.0.15,3,3,0,0,21647.5,0.000463919
307,10.0.0.8,10.0.0.3,6,6,0,0,149667,0.00179935
308,10.0.0.3,10.0.0.8,3,3,0,0,21523.8,0.000562928
309,10.0.0.7,10.0.0.15,4,4,0,0,28536.4,0.00897053
310,10.0.0.15,10.0.0.7,2,2,0,0,17021.2,0.000270046
311,10.0.0.9,10.0.0.2,6,6,0,0,149332,0.00189331
312,10.0.0.2,10.0.0.9,3,3,0,0,21486.5,0.00106214
313,10.0.0.8,10.0.0.5,4,4,0,0,28579,0.00779435
314,10.0.0.5,10.0.0.8,2,2,0,0,16686.9,0.00027002
315,10.0.0.1,10.0.0.8,4,4,0,0,28552.4,0.00576975
316,10.0.0.8,10.0.0.1,2,2,0,0,16055.6,0.00255809
317,10.0.0.10,10.0.0.4,6,6,0,0,148223,0.0019014
318,10.0.0.4,10.0.0.10,3,3,0,0,21342.2,0.00192215
319,10.0.0.2,10.0.0.6,4,4,0,0,28566.1,0.00080777
320,10.0.0.6,10.0.0.2,2,2,0,0,14689.6,0.00947912
321,10.0.0.5,10.0.0.14,6,6,0,0,150493,0.000678275
322,10.0.0.14,10.0.0.5,3,3,0,0,21644.3,0.000517892
323,10.0.0.15,10.0.0.2,4,4,0,0,28546.8,0.00800031
324,10.0.0.2,10.0.0.15,2,2,0,0,16704.4,0.00027002
325,10.0.0.3,10.0.0.12,6,6,0,0,147892,0.00194581
326,10.0.0.12,10.0.0.3,3,3,0,0,21316.6,0.00199416
327,10.0.0.12,10.0.0.5,6,6,0,0,150504,0.000777133
328,10.0.0.5,10.0.0.12,3,3,0,0,21647.5,0.000553928
329,10.0.0.6,10.0.0.3,6,6,0,0,149044,0.00176086
330,10.0.0.3,10.0.0.6,3,3,0,0,21451.9,0.00147129
331,10.0.0.15,10.0.0.8,6,6,0,0,149642,0.00180959
332,10.0.0.8,10.0.0.15,3,3,0,0,21527,0.000508958
333,10.0.0.3,10.0.0.6,6,6,0,0,150317,0.000835089
334,10.0.0.6,10.0.0.3,3,3,0,0,21644.2,0.000481964
335,10.0.0.10,10.0.0.5,6,6,0,0,149711,0.00186256
336,10.0.0.5,10.0.0.10,3,3,0,0,21536.8,0.000463925
337,10.0.0.4,10.0.0.15,6,6,0,0,150501,0.000671775
338,10.0.0.15,10.0.0.4,3,3,0,0,21644.3,0.000472916
339,10.0.0.13,10.0.0.14,4,4,0,0,28571.9,0.00277283
340,10.0.0.14,10.0.0.13,2,2,0,0,15218.2,0.00956904
341,10.0.0.7,10.0.0.8,6,6,0,0,150356,0.000831091
342,10.0.0.8,10.0.0.7,3,3,0,0,21644.3,0.000490886
343,10.0.0.11,10.0.0.12,4,4,0,0,28528.1,0.00289411
344,10.0.0.12,10.0.0.11,2,2,0,0,15226,0.000279014
345,10.0.0.11,10.0.0.4,6,6,0,0,150490,0.000707563
346,10.0.0.4,10.0.0.11,3,3,0,0,21644.2,0.000508928
347,10.0.0.8,10.0.0.4,6,6,0,0,150348,0.000819831
348,10.0.0.4,10.0.0.8,3,3,0,0,21641,0.000607916
349,10.0.0.3,10.0.0.8,6,6,0,0,150276,0.00152124
350,10.0.0.8,10.0.0.3,3,3,0,0,21624.1,0.000629115
351,10.0.0.3,10.0.0.1,6,6,0,0,150469,0.000724385
352,10.0.0.1,10.0.0.3,3,3,0,0,21644.3,0.000589898
353,10.0.0.10,10.0.0.7,6,6,0,0,150379,0.000749761
354,10.0.0.7,10.0.0.10,3,3,0,0,21644.2,0.000553943
355,10.0.0.1,10.0.0.2,4,4,0,0,28590.3,0.00970076
356,10.0.0.2,10.0.0.1,2,2,0,0,17347.3,0.000270006
357,10.0.0.10,10.0.0.15,6,6,0,0,149663,0.001802
358,10.0.0.15,10.0.0.10,3,3,0,0,21540.1,0.000490889
359,10.0.0.15,10.0.0.5,4,4,0,0,28560.8,0.00875912
360,10.0.0.5,10.0.0.15,2,2,0,0,17005.5,0.00857007
361,10.0.0.8,10.0.0.5,6,6,0,0,150495,0.000667555
362,10.0.0.5,10.0.0.8,3,3,0,0,21644.3,0.000463907
363,10.0.0.10,10.0.0.7,6,6,0,0,150315,0.000755959
364,10.0.0.7,10.0.0.10,3,3,0,0,21644.2,0.000526943
365,10.0.0.10,10.0.0.7,6,6,0,0,150400,0.000805399
366,10.0.0.7,10.0.0.10,3,3,0,0,21644.2,0.000463943
367,10.0.0.12,10.0.0.1,6,6,0,0,150440,0.000656711
368,10.0.0.1,10.0.0.12,3,3,0,0,21641,0.000607919
369,10.0.0.3,10.0.0.1,6,6,0,0,150291,0.000801865
370,10.0.0.1,10.0.0.3,3,3,0,0,21644.3,0.000535898
371,10.0.0.14,10.0.0.4,4,4,0,0,28541.7,0.00978582
372,10.0.0.4,10.0.0.14,2,2,0,0,17341,0.000378006
373,10.0.0.10,10.0.0.2,6,6,0,0,149763,0.00170413
374,10.0.0.2,10.0.0.10,3,3,0,0,21553.2,0.000490898
375,10.0.0.11,10.0.0.7,6,6,0,0,150325,0.000720549
376,10.0.0.7,10.0.0.11,3,3,0,0,21647.5,0.000580949
377,10.0.0.4,10.0.0.9,6,6,0,0,150198,0.000811889
378,10.0.0.9,10.0.0.4,3,3,0,0,21644.2,0.000526928
379,10.0.0.12,10.0.0.8,6,6,0,0,150398,0.000690379
380,10.0.0.8,10.0.0.12,3,3,0,0,21644.2,0.000517952
381,10.0.0.13,10.0.0.1,4,4,0,0,28533.1,0.00487147
