time,communication_mode,recovery_policy,effective_recovery_policy,action_type,executor_node_id,target_node_ids,result_state,decision_reason,scene_type,operation_mode
96.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
96.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
97.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
97.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
98.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
98.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
99.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
99.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
100.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
100.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
101.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
101.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
102.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
102.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
103.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
103.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
104.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
104.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
105.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
105.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
106.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
106.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
107.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
107.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
108.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
108.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
109.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
109.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
110.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
110.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
111.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
111.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
112.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
112.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
113.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
113.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
114.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
114.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
115.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
115.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
116.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
116.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
117.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
117.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
118.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
118.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
119.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
119.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
120.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,open-field,cooperative
