time,communication_mode,recovery_policy,leader_node_id,failure_active,recovery_active,stabilization_active,active_node_count,effective_recovery_policy,decision_reason,scene_type,operation_mode
9.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
10.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
10.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
11.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
11.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
12.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
12.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
13.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
13.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
14.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
14.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
15.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
15.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
16.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
16.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
17.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
17.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
18.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
18.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
19.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
19.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
20.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
20.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
21.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
21.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
22.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
22.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
23.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
23.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
24.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
24.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
25.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
25.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
26.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
26.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
27.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
27.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
28.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
28.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
29.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
29.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
30.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
30.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
31.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
31.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
32.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
32.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
33.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
33.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
34.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
34.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
35.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
35.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
36.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
36.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
37.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
37.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
38.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
38.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
39.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
39.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
40.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
40.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
41.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
41.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
42.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
42.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
43.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
43.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
44.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
44.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
45.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
45.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
46.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
46.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
47.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
47.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
48.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
48.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
49.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
49.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
50.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
50.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
51.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
51.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
52.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
52.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
53.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
53.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
54.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
54.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
55.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
55.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
56.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
56.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
57.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
57.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
58.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
58.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
59.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
59.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
60.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
60.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
61.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
61.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
62.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
62.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
63.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
63.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
64.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
64.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
65.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
65.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
66.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
66.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
67.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
67.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
68.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
68.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
69.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
69.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
70.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
70.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
71.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
71.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
72.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
72.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
73.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
73.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
74.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
74.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
75.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
75.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
76.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
76.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
77.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
77.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
78.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
78.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
79.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
79.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
80.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
80.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
81.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
81.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
82.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
82.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
83.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
83.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
84.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
84.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
85.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
85.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
86.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
86.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
87.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
87.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
88.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
88.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
89.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
89.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
90.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
90.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
91.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
91.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
92.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
92.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
93.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
93.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
94.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
94.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
95.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
95.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
96.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
96.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
97.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
97.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
98.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
98.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
99.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
99.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
100.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
100.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
101.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
101.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
102.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
102.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
103.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
103.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
104.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
104.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
105.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
105.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
106.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
106.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
107.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
107.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
108.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
108.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
109.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
109.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
110.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
110.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
111.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
111.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
112.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
112.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
113.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
113.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
114.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
114.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
115.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
115.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
116.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
116.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
117.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
117.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
118.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
118.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
119.1,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
119.6,centralized,global_recovery,0,true,true,false,14,global_recovery,requested_global_recovery_applied,open-field,cooperative
120.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
120.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
121.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
121.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
122.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
122.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
123.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
123.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
124.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
124.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
125.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
125.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
126.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
126.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
127.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
127.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
128.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
128.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
129.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
129.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
130.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
130.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
131.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
131.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
132.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
132.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
133.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
133.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
134.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
134.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
135.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
