time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
44.1,normal,1,14,0.659824,0.337482,14.7982,22.328,nan,nan,nan,105,0,0,0,0.658054,0.334837,14.2992,14,1,false,0.684615,0.374512,21.7834,0,true,open-field,cooperative
44.6,normal,1,14,0.655171,0.332713,15.5084,19.6504,nan,nan,nan,105,0,0,0,0.656136,0.333334,15.2126,14,1,false,0.641667,0.324016,19.6504,0,true,open-field,cooperative
45.1,normal,1,14,0.677645,0.343934,16.2519,27.1134,nan,nan,nan,105,0,0,0,0.68429,0.345657,16.3407,14,1,false,0.584615,0.319808,15.0079,0,true,open-field,cooperative
45.6,normal,1,14,0.704587,0.359644,19.8315,75.7476,nan,nan,nan,105,0,0,0,0.712607,0.362189,20.2489,14,1,false,0.592308,0.324016,13.9876,0,true,open-field,cooperative
46.1,normal,1,14,0.728139,0.371426,19.2386,65.2922,nan,nan,nan,105,0,0,0,0.739077,0.377217,19.5519,14,1,false,0.575,0.290352,14.8514,0,true,open-field,cooperative
46.6,normal,1,14,0.717189,0.364974,19.4403,64.9657,nan,nan,nan,105,0,0,0,0.72556,0.367599,19.9552,14,1,false,0.6,0.328224,12.2306,0,true,open-field,cooperative
47.1,normal,1,14,0.712631,0.362449,19.3104,70.9613,nan,nan,nan,105,0,0,0,0.718478,0.363691,19.8022,14,1,false,0.630769,0.345056,12.426,0,true,open-field,cooperative
47.6,normal,1,14,0.703703,0.35768,15.7099,23.6181,nan,nan,nan,105,0,0,0,0.700992,0.356478,15.6842,14,1,false,0.741667,0.374512,16.0705,0,true,open-field,cooperative
48.1,normal,1,14,0.691802,0.351789,16.8943,29.2138,nan,nan,nan,105,0,0,0,0.691217,0.349565,16.8067,14,1,false,0.7,0.382928,18.1211,0,true,open-field,cooperative
48.6,normal,1,14,0.681004,0.346739,16.8793,29.5252,nan,nan,nan,105,0,0,0,0.681296,0.345056,16.6327,14,1,false,0.676923,0.370304,20.3317,0,true,open-field,cooperative
49.1,normal,1,14,0.685271,0.348422,16.0714,24.6108,nan,nan,nan,105,0,0,0,0.683623,0.347761,15.8724,14,1,false,0.708333,0.35768,18.8574,0,true,open-field,cooperative
49.6,normal,1,14,0.694682,0.35263,16.0685,21.4069,nan,nan,nan,105,0,0,0,0.697599,0.35227,15.8842,14,1,false,0.653846,0.35768,18.649,0,true,open-field,cooperative
50.1,normal,1,14,0.727164,0.369182,14.7983,20.0427,nan,nan,nan,105,0,0,0,0.729654,0.368501,14.6622,14,1,false,0.692308,0.37872,16.7038,0,true,open-field,cooperative
50.6,normal,1,14,0.7335,0.371426,14.6544,19.849,nan,nan,nan,105,0,0,0,0.738869,0.374211,14.5516,14,1,false,0.658333,0.332432,16.0939,0,true,open-field,cooperative
51.1,normal,1,14,0.728111,0.367779,14.1762,19.1446,nan,nan,nan,105,0,0,0,0.740009,0.372107,14.2182,14,1,false,0.561538,0.307184,13.589,0,true,open-field,cooperative
51.6,normal,1,14,0.721295,0.365535,13.0944,17.8126,nan,nan,nan,105,0,0,0,0.731058,0.368801,13.149,14,1,false,0.584615,0.319808,12.3294,0,true,open-field,cooperative
52.1,normal,1,14,0.724212,0.369743,13.7289,16.6296,nan,nan,nan,105,0,0,0,0.73368,0.374813,13.8467,14,1,false,0.591667,0.298768,12.0796,0,true,open-field,cooperative
52.6,normal,1,14,0.721823,0.370023,14.7788,16.9006,nan,nan,nan,105,0,0,0,0.723931,0.369402,14.9469,14,1,false,0.692308,0.37872,12.4258,0,true,open-field,cooperative
53.1,normal,1,14,0.734682,0.379562,16.2619,19.8091,nan,nan,nan,105,0,0,0,0.73661,0.379021,16.3044,14,1,false,0.707692,0.387136,15.6674,0,true,open-field,cooperative
53.6,normal,1,14,0.74104,0.384611,16.9769,23.1618,nan,nan,nan,105,0,0,0,0.736233,0.382928,17.2068,14,1,false,0.808333,0.408176,13.7583,0,true,open-field,cooperative
54.1,normal,1,14,0.71491,0.370865,17.9343,25.4216,nan,nan,nan,105,0,0,0,0.712678,0.3682,17.9804,14,1,false,0.746154,0.408176,17.289,0,true,open-field,cooperative
54.6,normal,1,14,0.7099,0.368621,17.5783,24.0423,nan,nan,nan,105,0,0,0,0.704563,0.364293,17.5421,14,1,false,0.784615,0.429216,18.0851,0,true,open-field,cooperative
55.1,normal,1,14,0.712118,0.369462,16.9702,21.6208,nan,nan,nan,105,0,0,0,0.707031,0.367599,16.6381,14,1,false,0.783333,0.395552,21.6208,0,true,open-field,cooperative
55.6,normal,1,14,0.719891,0.373109,17.5312,24.6028,nan,nan,nan,105,0,0,0,0.721312,0.372408,17.2796,14,1,false,0.7,0.382928,21.0537,0,true,open-field,cooperative
56.1,normal,1,14,0.723219,0.374793,16.2257,21.9547,nan,nan,nan,105,0,0,0,0.72323,0.37331,15.9937,14,1,false,0.723077,0.395552,19.4736,0,true,open-field,cooperative
56.6,normal,1,14,0.724193,0.375354,16.0363,20.4657,nan,nan,nan,105,0,0,0,0.719373,0.37361,15.8257,14,1,false,0.791667,0.39976,18.9853,0,true,open-field,cooperative
57.1,normal,1,14,0.738976,0.383489,16.287,24.1653,nan,nan,nan,105,0,0,0,0.739013,0.382026,16.4587,14,1,false,0.738462,0.403968,13.8826,0,true,open-field,cooperative
57.6,normal,1,14,0.723559,0.375073,18.4282,44.7548,nan,nan,nan,105,0,0,0,0.720846,0.372107,18.7308,14,1,false,0.761538,0.416592,14.1914,0,true,open-field,cooperative
58.1,normal,1,14,0.729887,0.379281,18.9593,42.0252,nan,nan,nan,105,0,0,0,0.726069,0.378119,19.4543,14,1,false,0.783333,0.395552,12.0292,0,true,open-field,cooperative
58.6,normal,1,14,0.731948,0.379842,18.9194,43.4325,nan,nan,nan,105,0,0,0,0.732582,0.37872,19.3718,14,1,false,0.723077,0.395552,12.5859,0,true,open-field,cooperative
59.1,normal,1,14,0.730218,0.379001,19.4313,47.2974,nan,nan,nan,105,0,0,0,0.728531,0.376616,19.8147,14,1,false,0.753846,0.412384,14.0639,0,true,open-field,cooperative
59.6,normal,1,14,0.720019,0.37339,16.4424,21.6752,nan,nan,nan,105,0,0,0,0.718473,0.37331,16.4782,14,1,false,0.741667,0.374512,15.9421,0,true,open-field,cooperative
60.1,normal,1,14,0.724352,0.375073,16.321,22.0992,nan,nan,nan,105,0,0,0,0.724443,0.37361,16.3407,14,1,false,0.723077,0.395552,16.045,0,true,open-field,cooperative
60.6,normal,1,14,0.722925,0.374231,16.6033,22.5907,nan,nan,nan,105,0,0,0,0.726211,0.374512,16.4954,14,1,false,0.676923,0.370304,18.1137,0,true,open-field,cooperative
61.1,normal,1,14,0.73151,0.379001,16.7124,24.0447,nan,nan,nan,105,0,0,0,0.733165,0.380523,16.6352,14,1,false,0.708333,0.35768,17.7923,0,true,open-field,cooperative
61.6,normal,1,14,0.716417,0.370865,16.5854,25.0695,nan,nan,nan,105,0,0,0,0.723634,0.37331,16.3794,14,1,false,0.615385,0.33664,19.4687,0,true,open-field,cooperative
62.1,normal,1,14,0.707709,0.365815,16.9549,26.2627,nan,nan,nan,105,0,0,0,0.703864,0.362189,16.7765,14,1,false,0.761538,0.416592,19.452,0,true,open-field,cooperative
62.6,normal,1,14,0.711958,0.365815,15.3781,23.4143,nan,nan,nan,105,0,0,0,0.700908,0.360686,15.2662,14,1,false,0.866667,0.437632,16.9454,0,true,open-field,cooperative
63.1,normal,1,14,0.714733,0.366938,16.6958,22.5044,nan,nan,nan,105,0,0,0,0.707543,0.361287,16.5521,14,1,false,0.815385,0.446048,18.7074,0,true,open-field,cooperative
63.6,normal,1,14,0.705135,0.361888,18.5409,47.4529,nan,nan,nan,105,0,0,0,0.696161,0.355275,18.7791,14,1,false,0.830769,0.454464,15.2071,0,true,open-field,cooperative
64.1,normal,1,14,0.692682,0.353753,16.8362,45.1827,nan,nan,nan,105,0,0,0,0.686207,0.350767,16.8138,14,1,false,0.783333,0.395552,17.149,0,true,open-field,cooperative
64.6,normal,1,14,0.691819,0.352069,17.1909,42.4527,nan,nan,nan,105,0,0,0,0.69563,0.35227,17.3827,14,1,false,0.638462,0.349264,14.505,0,true,open-field,cooperative
65.1,normal,1,14,0.675531,0.344775,16.9494,38.7052,nan,nan,nan,105,0,0,0,0.680376,0.345657,17.2081,14,1,false,0.607692,0.332432,13.3271,0,true,open-field,cooperative
65.6,normal,1,14,0.687073,0.350667,16.0003,20.8535,nan,nan,nan,105,0,0,0,0.692102,0.353472,16.0469,14,1,false,0.616667,0.311392,15.3489,0,true,open-field,cooperative
66.1,normal,1,14,0.709259,0.361046,16.7245,21.9856,nan,nan,nan,105,0,0,0,0.716514,0.36309,16.8022,14,1,false,0.607692,0.332432,15.6368,0,true,open-field,cooperative
66.6,normal,1,14,0.724167,0.369743,17.059,24.8084,nan,nan,nan,105,0,0,0,0.722047,0.366697,16.9497,14,1,false,0.753846,0.412384,18.5891,0,true,open-field,cooperative
67.1,normal,1,14,0.739182,0.37872,17.531,26.0372,nan,nan,nan,105,0,0,0,0.730931,0.375714,17.4043,14,1,false,0.854701,0.4208,19.3048,0,true,open-field,cooperative
67.6,normal,1,14,0.747767,0.382367,18.1241,26.0568,nan,nan,nan,105,0,0,0,0.744268,0.380223,18.3447,14,1,false,0.796748,0.412384,15.0349,0,true,open-field,cooperative
68.1,normal,1,14,0.730001,0.374793,18.8122,30.3187,nan,nan,nan,105,0,0,0,0.727977,0.374211,18.955,14,1,false,0.758333,0.382928,16.8131,0,true,open-field,cooperative
68.6,normal,1,14,0.686785,0.355436,17.7591,27.9707,nan,nan,nan,105,0,0,0,0.688222,0.359183,18.0396,14,1,false,0.666667,0.302976,13.8315,0,true,open-field,cooperative
69.1,normal,1,14,0.702151,0.360485,16.7763,23.2799,nan,nan,nan,105,0,0,0,0.705296,0.36309,17.0871,14,1,false,0.65812,0.324016,12.425,0,true,open-field,cooperative
69.6,normal,1,14,0.694316,0.357399,17.468,22.8831,nan,nan,nan,105,0,0,0,0.69507,0.358882,17.7889,14,1,false,0.683761,0.33664,12.9754,0,true,open-field,cooperative
70.1,normal,1,14,0.713547,0.36834,16.9373,22.3697,nan,nan,nan,105,0,0,0,0.711605,0.370605,17.3152,14,1,false,0.740741,0.33664,11.6467,0,true,open-field,cooperative
