time,node_id,slot_id,num_groups,packets_per_slot,bonus_slots,urgency
56.5,8,6,15,10,none,0.190002
56.5,9,5,15,10,none,0.17565
56.5,10,4,15,10,none,0.156518
56.5,11,3,15,10,none,0.152835
56.5,12,2,15,8,none,0.0124736
56.5,13,1,15,10,none,0.114313
56.5,14,0,15,10,none,0.122018
61.5,0,14,15,10,none,0.15412
61.5,1,13,15,10,none,0.161297
61.5,2,12,15,10,none,0.153814
61.5,3,11,15,8,none,0.0177679
61.5,4,10,15,10,none,0.17565
61.5,5,9,15,10,none,0.183652
61.5,6,8,15,8,none,0.0225728
61.5,7,7,15,10,none,0.168244
61.5,8,6,15,10,none,0.199061
61.5,9,5,15,10,none,0.145131
61.5,10,4,15,9,none,0.0751794
61.5,11,3,15,9,none,0.0823558
61.5,12,2,15,10,none,0.125468
61.5,13,1,15,10,none,0.225885
61.5,14,0,15,10,none,0.118238
66.5,0,14,15,10,none,0.168244
66.5,1,13,15,9,none,0.0912003
66.5,2,12,15,9,none,0.0680872
66.5,3,11,15,10,none,0.112338
66.5,4,10,15,10,none,0.114313
66.5,5,9,15,9,none,0.0464736
66.5,6,8,15,9,none,0.0904277
66.5,7,7,15,9,none,0.0823558
66.5,8,6,15,10,none,0.182826
66.5,9,5,15,10,none,0.333531
66.5,10,4,15,10,none,0.106532
66.5,11,3,15,10,none,0.185336
66.5,12,2,15,10,none,0.103885
66.5,13,1,15,10,none,0.17565
66.5,14,0,15,10,none,0.111062
71.5,0,14,15,10,none,0.17565
71.5,1,13,15,10,none,0.216857
71.5,2,12,15,9,none,0.0671309
71.5,3,11,15,10,none,0.17565
71.5,4,10,15,10,none,0.326355
71.5,5,9,15,10,none,0.138054
71.5,6,8,15,10,none,0.145934
71.5,7,7,15,9,none,0.0592506
71.5,8,6,15,10,none,0.190002
71.5,9,5,15,9,none,0.0967087
71.5,10,4,15,10,none,0.122018
71.5,11,3,15,9,none,0.106609
71.5,12,2,15,10,none,0.122018
71.5,13,1,15,9,none,0.106609
71.5,14,0,15,10,none,0.129722
76.5,0,14,15,10,none,0.225885
76.5,1,13,15,9,none,0.111062
76.5,2,12,15,10,none,0.30354
76.5,3,11,15,10,none,0.182826
76.5,4,10,15,10,none,0.279454
76.5,5,9,15,8,none,0.0372698
76.5,6,8,15,8,none,0.0603829
76.5,7,7,15,8,none,0.0379815
76.5,8,6,15,10,none,0.206765
76.5,9,5,15,10,none,0.334322
76.5,10,4,15,8,none,0.0536501
76.5,11,3,15,10,none,0.161695
76.5,12,2,15,9,none,0.118238
76.5,13,1,15,10,none,0.193216
76.5,14,0,15,9,none,0.0895323
81.5,0,14,15,10,none,0.430191
81.5,1,13,15,8,none,0.0806432
81.5,2,12,15,10,none,0.191357
81.5,3,11,15,8,none,0.0757916
81.5,4,10,15,10,none,0.175948
81.5,5,9,15,10,none,0.274391
81.5,6,8,15,10,none,0.274391
81.5,7,7,15,10,none,0.20431
81.5,8,6,15,10,none,0.182826
81.5,9,5,15,10,none,0.491413
81.5,10,4,15,10,none,0.186789
81.5,11,3,15,10,none,0.17565
81.5,12,2,15,9,none,0.161695
81.5,13,1,15,8,none,0.0536501
81.5,14,0,15,9,none,0.138054
86.5,0,14,15,10,none,0.541648
86.5,1,13,15,10,none,0.4
86.5,2,12,15,10,none,0.197179
86.5,3,11,15,9,none,0.134228
86.5,4,10,15,9,none,0.125414
86.5,5,9,15,9,none,0.182826
86.5,6,8,15,10,none,0.225885
86.5,7,7,15,10,none,0.283296
86.5,8,6,15,9,none,0.15412
86.5,9,5,15,10,none,0.520119
86.5,10,4,15,8,none,0.0757916
86.5,11,3,15,10,none,0.245287
86.5,12,2,15,8,none,0.114183
86.5,13,1,15,8,none,0.0652376
86.5,14,0,15,9,none,0.12265
91.5,0,14,15,10,none,0.340616
91.5,1,13,15,10,none,0.4
91.5,2,12,15,10,none,0.290473
91.5,3,11,15,10,none,0.240498
91.5,4,10,15,8,none,0.114413
91.5,5,9,15,8,none,0.0887827
91.5,6,8,15,7,none,0.0141568
91.5,7,7,15,9,none,0.152835
91.5,8,6,15,10,none,0.300455
91.5,9,5,15,10,none,0.333853
91.5,10,4,15,9,none,0.142989
91.5,11,3,15,10,none,0.25459
91.5,12,2,15,10,none,0.23935
91.5,13,1,15,10,none,0.23059
91.5,14,0,15,10,none,0.248378
96.5,0,14,15,10,none,0.362987
96.5,1,13,15,10,none,0.4
96.5,2,12,15,10,none,0.237583
96.5,3,11,15,8,none,0.0989046
96.5,4,10,15,9,none,0.159438
96.5,5,9,15,10,none,0.23935
96.5,6,8,15,10,none,0.255974
96.5,7,7,15,9,none,0.130173
96.5,8,6,15,9,none,0.15412
96.5,9,5,15,10,none,0.327105
96.5,10,4,15,8,none,0.0750112
96.5,11,3,15,9,none,0.168473
96.5,12,2,15,10,none,0.190002
96.5,13,1,15,10,none,0.190002
96.5,14,0,15,9,none,0.15412
101.5,0,14,15,10,none,0.38115
101.5,1,13,15,10,none,0.4
101.5,2,12,15,10,none,0.233061
101.5,3,11,15,10,none,0.23935
101.5,4,10,15,10,none,0.264139
101.5,5,9,15,10,none,0.218708
101.5,6,8,15,10,none,0.426825
101.5,7,7,15,9,none,0.177455
101.5,8,6,15,9,none,0.161695
101.5,9,5,15,9,none,0.16497
101.5,10,4,15,9,none,0.131178
101.5,11,3,15,9,none,0.131117
101.5,12,2,15,9,none,0.145131
101.5,13,1,15,9,none,0.137426
101.5,14,0,15,10,none,0.249653
106.5,0,14,15,10,none,0.191992
106.5,1,13,15,10,none,0.4
106.5,2,12,15,10,none,0.290473
106.5,3,11,15,9,none,0.182826
106.5,4,10,15,9,none,0.161297
106.5,5,9,15,10,none,0.199061
106.5,6,8,15,8,none,0.0989046
106.5,7,7,15,9,none,0.156518
106.5,8,6,15,10,none,0.249653
106.5,9,5,15,10,none,0.362987
106.5,10,4,15,10,none,0.193216
106.5,11,3,15,10,none,0.201096
106.5,12,2,15,10,none,0.193216
106.5,13,1,15,10,none,0.248378
106.5,14,0,15,10,none,0.225885
111.5,0,14,15,10,none,0.290152
111.5,1,13,15,10,none,0.4
111.5,2,12,15,10,none,0.206765
111.5,3,11,15,9,none,0.139584
111.5,4,10,15,8,none,0.0803159
111.5,5,9,15,10,none,0.218708
111.5,6,8,15,10,none,0.23059
111.5,7,7,15,9,none,0.201096
111.5,8,6,15,10,none,0.348157
111.5,9,5,15,10,none,0.421684
111.5,10,4,15,10,none,0.247414
111.5,11,3,15,10,none,0.319178
111.5,12,2,15,10,none,0.225885
111.5,13,1,15,8,none,0.0751794
111.5,14,0,15,9,none,0.182826
116.5,0,14,15,10,none,0.246037
116.5,1,13,15,10,none,0.4
116.5,2,12,15,10,none,0.247414
116.5,3,11,15,8,none,0.0592506
116.5,4,10,15,9,none,0.125468
116.5,5,9,15,10,none,0.182826
116.5,6,8,15,10,none,0.25459
116.5,7,7,15,9,none,0.130173
116.5,8,6,15,10,none,0.182826
116.5,9,5,15,10,none,0.313594
116.5,10,4,15,9,none,0.129722
116.5,11,3,15,9,none,0.106609
116.5,12,2,15,9,none,0.145131
116.5,13,1,15,10,none,0.197118
116.5,14,0,15,10,none,0.308921
121.5,0,14,15,10,none,0.340616
121.5,1,13,15,10,none,0.4
121.5,2,12,15,9,none,0.132591
121.5,3,11,15,10,none,0.178029
121.5,4,10,15,10,none,0.240498
121.5,5,9,15,9,none,0.145131
121.5,6,8,15,7,none,0.0133152
121.5,7,7,15,9,none,0.105716
121.5,8,6,15,10,none,0.168244
121.5,9,5,15,10,none,0.261018
121.5,10,4,15,10,none,0.169575
121.5,11,3,15,10,none,0.161695
121.5,12,2,15,10,none,0.248378
121.5,13,1,15,8,none,0.0895323
121.5,14,0,15,10,none,0.261767
126.5,0,14,15,10,none,0.21447
126.5,1,13,15,10,none,0.252991
126.5,2,12,15,10,none,0.241186
126.5,3,11,15,10,none,0.199061
126.5,4,10,15,10,none,0.229878
126.5,5,9,15,9,none,0.130173
126.5,6,8,15,10,none,0.206518
126.5,7,7,15,10,none,0.216857
126.5,8,6,15,10,none,0.233061
126.5,9,5,15,10,none,0.319178
126.5,10,4,15,9,none,0.146944
126.5,11,3,15,9,none,0.132591
126.5,12,2,15,9,none,0.0967087
126.5,13,1,15,9,none,0.142989
126.5,14,0,15,9,none,0.15412
131.5,0,14,15,10,none,0.190002
131.5,1,13,15,10,none,0.27612
131.5,2,12,15,9,none,0.146944
131.5,3,11,15,10,none,0.211532
131.5,4,10,15,10,none,0.304826
131.5,5,9,15,10,none,0.232617
131.5,6,8,15,10,none,0.211532
131.5,7,7,15,10,none,0.225885
131.5,8,6,15,10,none,0.261767
131.5,9,5,15,10,none,0.25459
131.5,10,4,15,10,none,0.181918
131.5,11,3,15,10,none,0.181918
131.5,12,2,15,8,none,0.0803159
131.5,13,1,15,9,none,0.114183
131.5,14,0,15,10,none,0.275054
136.5,0,14,15,9,none,0.0895323
136.5,1,13,15,10,none,0.283296
136.5,2,12,15,10,none,0.405984
136.5,3,11,15,10,none,0.197179
136.5,4,10,15,10,none,0.197179
136.5,5,9,15,10,none,0.160539
136.5,6,8,15,9,none,0.0989046
136.5,7,7,15,10,none,0.21447
136.5,8,6,15,9,none,0.152835
136.5,9,5,15,10,none,0.21447
136.5,10,4,15,10,none,0.197179
136.5,11,3,15,9,none,0.125414
136.5,12,2,15,9,none,0.151749
136.5,13,1,15,10,none,0.216857
136.5,14,0,15,10,none,0.182826
141.5,0,14,15,9,none,0.0972496
141.5,1,13,15,10,none,0.245287
141.5,2,12,15,10,none,0.222174
141.5,3,11,15,10,none,0.152835
141.5,4,10,15,9,none,0.114313
141.5,5,9,15,10,none,0.211532
141.5,6,8,15,10,none,0.28778
141.5,7,7,15,10,none,0.168473
141.5,8,6,15,10,none,0.320118
141.5,9,5,15,10,none,0.27612
141.5,10,4,15,9,none,0.132591
141.5,11,3,15,9,none,0.106532
141.5,12,2,15,10,none,0.169575
141.5,13,1,15,9,none,0.103885
141.5,14,0,15,10,none,0.168473
146.5,0,14,15,10,none,0.240498
146.5,1,13,15,10,none,0.290473
146.5,2,12,15,10,none,0.211532
146.5,3,11,15,10,none,0.233061
146.5,4,10,15,9,none,0.145934
146.5,5,9,15,9,none,0.15412
146.5,6,8,15,10,none,0.233061
146.5,7,7,15,10,none,0.225885
146.5,8,6,15,10,none,0.197179
146.5,9,5,15,10,none,0.182826
146.5,10,4,15,9,none,0.139584
146.5,11,3,15,8,none,0.0803159
146.5,12,2,15,9,none,0.145131
146.5,13,1,15,10,none,0.215786
146.5,14,0,15,10,none,0.283809
151.5,0,14,15,10,none,0.292259
151.5,1,13,15,10,none,0.240238
151.5,2,12,15,10,none,0.398119
151.5,3,11,15,9,none,0.182826
151.5,4,10,15,9,none,0.177455
151.5,5,9,15,9,none,0.164985
151.5,6,8,15,9,none,0.168244
151.5,7,7,15,9,none,0.137426
151.5,8,6,15,10,none,0.299218
151.5,9,5,15,10,none,0.437896
151.5,10,4,15,10,none,0.201096
151.5,11,3,15,9,none,0.178029
151.5,12,2,15,9,none,0.145934
151.5,13,1,15,9,none,0.168473
151.5,14,0,15,10,none,0.347884
156.5,0,14,15,10,none,0.21447
156.5,1,13,15,10,none,0.199061
156.5,2,12,15,10,none,0.276105
156.5,3,11,15,10,none,0.275054
156.5,4,10,15,9,none,0.114183
156.5,5,9,15,10,none,0.201096
156.5,6,8,15,10,none,0.272019
156.5,7,7,15,10,none,0.201096
156.5,8,6,15,10,none,0.211532
156.5,9,5,15,10,none,0.283296
156.5,10,4,15,9,none,0.15412
156.5,11,3,15,9,none,0.130173
156.5,12,2,15,9,none,0.153814
156.5,13,1,15,10,none,0.232617
156.5,14,0,15,10,none,0.218708
161.5,0,14,15,10,none,0.225885
161.5,1,13,15,9,none,0.190002
161.5,2,12,15,10,none,0.283296
161.5,3,11,15,10,none,0.233061
161.5,4,10,15,10,none,0.216857
161.5,5,9,15,9,none,0.15412
161.5,6,8,15,9,none,0.17565
161.5,7,7,15,10,none,0.55018
161.5,8,6,15,10,none,0.412472
161.5,9,5,15,10,none,0.261767
161.5,10,4,15,9,none,0.148051
161.5,11,3,15,9,none,0.164985
161.5,12,2,15,8,none,0.0803159
161.5,13,1,15,9,none,0.137426
161.5,14,0,15,10,none,0.229878
166.5,0,14,15,10,none,0.25459
166.5,1,13,15,9,none,0.145934
166.5,2,12,15,10,none,0.218708
166.5,3,11,15,10,none,0.197179
166.5,4,10,15,10,none,0.233061
166.5,5,9,15,9,none,0.139584
166.5,6,8,15,9,none,0.139584
166.5,7,7,15,10,none,0.160539
166.5,8,6,15,9,none,0.0989046
166.5,9,5,15,10,none,0.237583
166.5,10,4,15,10,none,0.161695
166.5,11,3,15,10,none,0.185336
166.5,12,2,15,9,none,0.134228
166.5,13,1,15,10,none,0.224737
166.5,14,0,15,10,none,0.182826
171.5,0,14,15,9,none,0.129722
171.5,1,13,15,9,none,0.156518
171.5,2,12,15,9,none,0.114313
171.5,3,11,15,10,none,0.229878
171.5,4,10,15,10,none,0.499531
171.5,5,9,15,10,none,0.30354
171.5,6,8,15,10,none,0.185336
171.5,7,7,15,9,none,0.125414
171.5,8,6,15,9,none,0.169575
171.5,9,5,15,10,none,0.312002
171.5,10,4,15,10,none,0.261767
171.5,11,3,15,9,none,0.17565
171.5,12,2,15,9,none,0.138054
171.5,13,1,15,10,none,0.218708
171.5,14,0,15,10,none,0.218708
176.5,0,14,15,10,none,0.248378
176.5,1,13,15,10,none,0.279899
176.5,2,12,15,10,none,0.272019
176.5,3,11,15,9,none,0.146944
176.5,4,10,15,9,none,0.15412
176.5,5,9,15,9,none,0.132591
176.5,6,8,15,9,none,0.182826
176.5,7,7,15,10,none,0.445386
176.5,8,6,15,10,none,0.256258
176.5,9,5,15,10,none,0.261767
176.5,10,4,15,8,none,0.0834959
176.5,11,3,15,9,none,0.148051
176.5,12,2,15,9,none,0.173451
176.5,13,1,15,10,none,0.507235
176.5,14,0,15,9,none,0.145131
181.5,0,14,15,9,none,0.132591
181.5,1,13,15,10,none,0.190002
181.5,2,12,15,10,none,0.261767
181.5,3,11,15,10,none,0.193216
181.5,4,10,15,10,none,0.185336
181.5,5,9,15,8,none,0.0295146
181.5,6,8,15,10,none,0.156518
181.5,7,7,15,10,none,0.160539
181.5,8,6,15,10,none,0.21447
181.5,9,5,15,9,none,0.137426
181.5,10,4,15,10,none,0.23935
181.5,11,3,15,10,none,0.185336
181.5,12,2,15,10,none,0.169575
181.5,13,1,15,10,none,0.233061
181.5,14,0,15,10,none,0.319301
186.5,0,14,15,9,none,0.139584
186.5,1,13,15,10,none,0.430191
186.5,2,12,15,9,none,0.122018
186.5,3,11,15,8,none,0.0372698
186.5,4,10,15,10,none,0.21447
186.5,5,9,15,9,none,0.151749
186.5,6,8,15,10,none,0.197179
186.5,7,7,15,10,none,0.218708
186.5,8,6,15,10,none,0.268943
186.5,9,5,15,10,none,0.256258
186.5,10,4,15,10,none,0.218708
186.5,11,3,15,10,none,0.197179
186.5,12,2,15,9,none,0.139767
186.5,13,1,15,10,none,0.197179
186.5,14,0,15,10,none,0.225885
191.5,0,14,15,10,none,0.193216
191.5,1,13,15,10,none,0.25459
191.5,2,12,15,10,none,0.28778
191.5,3,11,15,10,none,0.169269
191.5,4,10,15,10,none,0.319178
191.5,5,9,15,10,none,0.224737
191.5,6,8,15,10,none,0.218708
191.5,7,7,15,10,none,0.204355
191.5,8,6,15,9,none,0.161297
191.5,9,5,15,10,none,0.268943
191.5,10,4,15,10,none,0.199061
191.5,11,3,15,9,none,0.145131
191.5,12,2,15,9,none,0.0972496
191.5,13,1,15,9,none,0.137426
191.5,14,0,15,9,none,0.137426
196.5,0,14,15,10,none,0.204355
196.5,1,13,15,10,none,0.283296
196.5,2,12,15,10,none,0.225885
196.5,3,11,15,9,none,0.146944
196.5,4,10,15,9,none,0.139767
196.5,5,9,15,10,none,0.183652
196.5,6,8,15,10,none,0.229878
196.5,7,7,15,8,none,0.0603829
196.5,8,6,15,10,none,0.23272
196.5,9,5,15,10,none,0.299218
196.5,10,4,15,10,none,0.190002
196.5,11,3,15,10,none,0.177455
196.5,12,2,15,10,none,0.216857
196.5,13,1,15,9,none,0.114413
196.5,14,0,15,10,none,0.248378
