time,nodeId,x,y,z,node_type,speed
0.6,1004,72.7624,117.33,44.4509,1,6.68511
0.6,1005,18.1188,434.958,42.1571,1,1.8014
0.6,1006,36.2147,65.9482,43.7083,1,5.96933
0.6,1007,109.432,393.566,57.5504,1,2.19518
0.7,0,-0.0020993,0.00256581,0.5,0,0.00473598
0.7,1,1.011,0.033,0.5,0,0
0.7,2,1.773,0.089,0.5,0,0
0.7,3,2.988,0.067,0.5,0,0
0.7,4,4.026,0.055,0.5,0,0
0.7,5,5.045,0.067,0.5,0,0
0.7,6,5.994,0.1,0.5,0,0
0.7,7,6.615,0.466,0.5,0,0
0.7,8,7.714,-0.155,0.5,0,0
0.7,9,1.064,6.082,0.5,0,0
0.7,10,1.046,-0.366,0.5,0,0
0.7,11,1.091,1.565,1.19,0,0
0.7,12,2.722,0.377,2.3,0,0
0.7,13,2.43,0.61,0.5,0,0
0.7,14,3.981,1.043,0.5,0,0
0.7,1000,75.0834,275.437,44.0831,1,6.75834
0.7,1001,0.236158,296.774,41.8306,1,5.69101
0.7,1002,78.6314,22.8703,50.2226,1,1.96117
0.7,1003,49.4798,11.8798,53.5613,1,7.15152
0.7,1004,72.5618,117.967,44.4813,1,6.68511
0.7,1005,18.1141,435.131,42.2063,1,1.8014
0.7,1006,36.5013,66.4679,43.7725,1,5.96933
0.7,1007,109.415,393.348,57.5282,1,2.19518
0.8,0,-0.0023992,0.00293236,0.5,0,0.00473598
0.8,1,1.011,0.033,0.5,0,0
0.8,2,1.773,0.089,0.5,0,0
0.8,3,2.988,0.067,0.5,0,0
0.8,4,4.026,0.055,0.5,0,0
0.8,5,5.045,0.067,0.5,0,0
0.8,6,5.994,0.1,0.5,0,0
0.8,7,6.615,0.466,0.5,0,0
0.8,8,7.714,-0.155,0.5,0,0
0.8,9,1.064,6.082,0.5,0,0
0.8,10,1.046,-0.366,0.5,0,0
0.8,11,1.091,1.565,1.19,0,0
0.8,12,2.722,0.377,2.3,0,0
0.8,13,2.43,0.61,0.5,0,0
0.8,14,3.981,1.043,0.5,0,0
0.8,1000,74.7379,276.015,44.0285,1,6.75834
0.8,1001,0.269471,296.206,41.8245,1,5.69101
0.8,1002,78.7801,22.7453,50.2498,1,1.96117
0.8,1003,49.8819,12.4691,53.6112,1,7.15152
0.8,1004,72.3612,118.604,44.5116,1,6.68511
0.8,1005,18.1095,435.304,42.2556,1,1.8014
0.8,1006,36.7878,66.9876,43.8366,1,5.96933
0.8,1007,109.398,393.131,57.5059,1,2.19518
0.9,0,-0.0026991,0.0032989,0.5,0,0.00473598
0.9,1,1.011,0.033,0.5,0,0
0.9,2,1.773,0.089,0.5,0,0
0.9,3,2.988,0.067,0.5,0,0
0.9,4,4.026,0.055,0.5,0,0
0.9,5,5.045,0.067,0.5,0,0
0.9,6,5.994,0.1,0.5,0,0
0.9,7,6.615,0.466,0.5,0,0
0.9,8,7.714,-0.155,0.5,0,0
0.9,9,1.064,6.082,0.5,0,0
0.9,10,1.046,-0.366,0.5,0,0
0.9,11,1.091,1.565,1.19,0,0
0.9,12,2.722,0.377,2.3,0,0
0.9,13,2.43,0.61,0.5,0,0
0.9,14,3.981,1.043,0.5,0,0
0.9,1000,74.3925,276.594,43.9739,1,6.75834
0.9,1001,0.302785,295.638,41.8185,1,5.69101
0.9,1002,78.9288,22.6204,50.2769,1,1.96117
0.9,1003,50.284,13.0584,53.6612,1,7.15152
0.9,1004,72.1607,119.241,44.542,1,6.68511
0.9,1005,18.1048,435.477,42.3048,1,1.8014
0.9,1006,37.0744,67.5073,43.9008,1,5.96933
0.9,1007,109.381,392.913,57.4837,1,2.19518
1,0,-0.002999,0.00366544,0.5,0,0.00473598
1,1,1.011,0.033,0.5,0,0
1,2,1.773,0.089,0.5,0,0
1,3,2.988,0.067,0.5,0,0
1,4,4.026,0.055,0.5,0,0
1,5,5.045,0.067,0.5,0,0
1,6,5.994,0.1,0.5,0,0
1,7,6.615,0.466,0.5,0,0
1,8,7.714,-0.155,0.5,0,0
1,9,1.064,6.082,0.5,0,0
1,10,1.046,-0.366,0.5,0,0
1,11,1.091,1.565,1.19,0,0
1,12,2.722,0.377,2.3,0,0
1,13,2.43,0.61,0.5,0,0
1,14,3.981,1.043,0.5,0,0
1,1000,74.0471,277.172,43.9193,1,6.75834
1,1001,0.336098,295.07,41.8125,1,5.69101
1,1002,79.0775,22.4954,50.304,1,1.96117
1,1003,50.686,13.6477,53.7111,1,7.15152
1,1004,71.9601,119.878,44.5723,1,6.68511
1,1005,18.1002,435.651,42.3541,1,1.8014
1,1006,37.3609,68.027,43.965,1,5.96933
1,1007,109.364,392.695,57.4614,1,2.19518
1.1,0,-0.0032989,0.00403199,0.5,0,0.00473598
1.1,1,1.011,0.033,0.5,0,0
1.1,2,1.773,0.089,0.5,0,0
1.1,3,2.988,0.067,0.5,0,0
1.1,4,4.026,0.055,0.5,0,0
1.1,5,5.045,0.067,0.5,0,0
1.1,6,5.994,0.1,0.5,0,0
1.1,7,6.615,0.466,0.5,0,0
1.1,8,7.714,-0.155,0.5,0,0
1.1,9,1.064,6.082,0.5,0,0
1.1,10,1.046,-0.366,0.5,0,0
1.1,11,1.091,1.565,1.19,0,0
1.1,12,2.722,0.377,2.3,0,0
1.1,13,2.43,0.61,0.5,0,0
1.1,14,3.981,1.043,0.5,0,0
1.1,1000,73.7017,277.75,43.8648,1,6.75834
1.1,1001,0.369412,294.502,41.8064,1,5.69101
1.1,1002,79.2262,22.3704,50.3312,1,1.96117
1.1,1003,51.0881,14.237,53.761,1,7.15152
1.1,1004,71.7596,120.515,44.6027,1,6.68511
1.1,1005,18.0955,435.824,42.4033,1,1.8014
1.1,1006,37.6475,68.5467,44.0291,1,5.96933
1.1,1007,109.347,392.478,57.4392,1,2.19518
1.2,0,-0.0035988,0.00439853,0.5,0,0.00473598
1.2,1,1.011,0.033,0.5,0,0
1.2,2,1.773,0.089,0.5,0,0
1.2,3,2.988,0.067,0.5,0,0
1.2,4,4.026,0.055,0.5,0,0
1.2,5,5.045,0.067,0.5,0,0
1.2,6,5.994,0.1,0.5,0,0
1.2,7,6.615,0.466,0.5,0,0
1.2,8,7.714,-0.155,0.5,0,0
1.2,9,1.064,6.082,0.5,0,0
1.2,10,1.046,-0.366,0.5,0,0
1.2,11,1.091,1.565,1.19,0,0
1.2,12,2.722,0.377,2.3,0,0
1.2,13,2.43,0.61,0.5,0,0
1.2,14,3.981,1.043,0.5,0,0
1.2,1000,73.3563,278.329,43.8102,1,6.75834
1.2,1001,0.402726,293.934,41.8004,1,5.69101
1.2,1002,79.3748,22.2455,50.3583,1,1.96117
1.2,1003,51.4902,14.8263,53.8109,1,7.15152
1.2,1004,71.559,121.152,44.633,1,6.68511
1.2,1005,18.0908,435.997,42.4525,1,1.8014
1.2,1006,37.934,69.0664,44.0933,1,5.96933
1.2,1007,109.33,392.26,57.4169,1,2.19518
1.3,0,-0.0038987,0.00476508,0.5,0,0.00473598
1.3,1,1.011,0.033,0.5,0,0
1.3,2,1.773,0.089,0.5,0,0
1.3,3,2.988,0.067,0.5,0,0
1.3,4,4.026,0.055,0.5,0,0
1.3,5,5.045,0.067,0.5,0,0
1.3,6,5.994,0.1,0.5,0,0
1.3,7,6.615,0.466,0.5,0,0
1.3,8,7.714,-0.155,0.5,0,0
1.3,9,1.064,6.082,0.5,0,0
1.3,10,1.046,-0.366,0.5,0,0
1.3,11,1.091,1.565,1.19,0,0
1.3,12,2.722,0.377,2.3,0,0
1.3,13,2.43,0.61,0.5,0,0
1.3,14,3.981,1.043,0.5,0,0
1.3,1000,73.0108,278.907,43.7556,1,6.75834
1.3,1001,0.436039,293.366,41.7944,1,5.69101
1.3,1002,79.5235,22.1205,50.3855,1,1.96117
1.3,1003,51.8923,15.4156,53.8608,1,7.15152
1.3,1004,71.3585,121.789,44.6634,1,6.68511
1.3,1005,18.0862,436.17,42.5018,1,1.8014
1.3,1006,38.2206,69.5861,44.1575,1,5.96933
1.3,1007,109.313,392.042,57.3947,1,2.19518
1.4,0,-0.0041986,0.00513162,0.5,0,0.00473598
1.4,1,1.011,0.033,0.5,0,0
1.4,2,1.773,0.089,0.5,0,0
1.4,3,2.988,0.067,0.5,0,0
1.4,4,4.026,0.055,0.5,0,0
1.4,5,5.045,0.067,0.5,0,0
1.4,6,5.994,0.1,0.5,0,0
1.4,7,6.615,0.466,0.5,0,0
1.4,8,7.714,-0.155,0.5,0,0
1.4,9,1.064,6.082,0.5,0,0
1.4,10,1.046,-0.366,0.5,0,0
1.4,11,1.091,1.565,1.19,0,0
1.4,12,2.722,0.377,2.3,0,0
1.4,13,2.43,0.61,0.5,0,0
1.4,14,3.981,1.043,0.5,0,0
1.4,1000,72.6654,279.485,43.701,1,6.75834
1.4,1001,0.469353,292.798,41.7883,1,5.69101
1.4,1002,79.6722,21.9955,50.4126,1,1.96117
1.4,1003,52.2944,16.0049,53.9108,1,7.15152
1.4,1004,71.1579,122.426,44.6937,1,6.68511
1.4,1005,18.0815,436.343,42.551,1,1.8014
1.4,1006,38.5071,70.1059,44.2216,1,5.96933
1.4,1007,109.296,391.824,57.3724,1,2.19518
1.5,0,-0.0044985,0.00549817,0.5,0,0.00473598
1.5,1,1.011,0.033,0.5,0,0
1.5,2,1.773,0.089,0.5,0,0
1.5,3,2.988,0.067,0.5,0,0
1.5,4,4.026,0.055,0.5,0,0
1.5,5,5.045,0.067,0.5,0,0
1.5,6,5.994,0.1,0.5,0,0
1.5,7,6.615,0.466,0.5,0,0
1.5,8,7.714,-0.155,0.5,0,0
1.5,9,1.064,6.082,0.5,0,0
1.5,10,1.046,-0.366,0.5,0,0
1.5,11,1.091,1.565,1.19,0,0
1.5,12,2.722,0.377,2.3,0,0
1.5,13,2.43,0.61,0.5,0,0
1.5,14,3.981,1.043,0.5,0,0
1.5,1000,72.32,280.064,43.6464,1,6.75834
1.5,1001,0.502666,292.23,41.7823,1,5.69101
1.5,1002,79.8209,21.8706,50.4397,1,1.96117
1.5,1003,52.6965,16.5942,53.9607,1,7.15152
1.5,1004,70.9574,123.063,44.7241,1,6.68511
1.5,1005,18.0768,436.517,42.6003,1,1.8014
1.5,1006,38.7937,70.6256,44.2858,1,5.96933
1.5,1007,109.278,391.607,57.3502,1,2.19518
1.6,0,-0.0047984,0.00586471,0.5,0,0.00473598
1.6,1,1.011,0.033,0.5,0,0
1.6,2,1.773,0.089,0.5,0,0
1.6,3,2.988,0.067,0.5,0,0
1.6,4,4.026,0.055,0.5,0,0
1.6,5,5.045,0.067,0.5,0,0
1.6,6,5.994,0.1,0.5,0,0
1.6,7,6.615,0.466,0.5,0,0
1.6,8,7.714,-0.155,0.5,0,0
1.6,9,1.064,6.082,0.5,0,0
1.6,10,1.046,-0.366,0.5,0,0
1.6,11,1.091,1.565,1.19,0,0
1.6,12,2.722,0.377,2.3,0,0
1.6,13,2.43,0.61,0.5,0,0
1.6,14,3.981,1.043,0.5,0,0
1.6,1000,71.9746,280.642,43.5918,1,6.75834
1.6,1001,0.53598,291.662,41.7763,1,5.69101
1.6,1002,79.9696,21.7456,50.4669,1,1.96117
1.6,1003,53.0986,17.1835,54.0106,1,7.15152
1.6,1004,70.7568,123.7,44.7544,1,6.68511
1.6,1005,18.0722,436.69,42.6495,1,1.8014
1.6,1006,39.0802,71.1453,44.3499,1,5.96933
1.6,1007,109.261,391.389,57.3279,1,2.19518
1.7,0,-0.0050983,0.00623126,0.5,0,0.00473598
1.7,1,1.011,0.033,0.5,0,0
1.7,2,1.773,0.089,0.5,0,0
1.7,3,2.988,0.067,0.5,0,0
1.7,4,4.026,0.055,0.5,0,0
1.7,5,5.045,0.067,0.5,0,0
1.7,6,5.994,0.1,0.5,0,0
1.7,7,6.615,0.466,0.5,0,0
1.7,8,7.714,-0.155,0.5,0,0
1.7,9,1.064,6.082,0.5,0,0
1.7,10,1.046,-0.366,0.5,0,0
1.7,11,1.091,1.565,1.19,0,0
1.7,12,2.722,0.377,2.3,0,0
1.7,13,2.43,0.61,0.5,0,0
1.7,14,3.981,1.043,0.5,0,0
1.7,1000,71.6292,281.22,43.5373,1,6.75834
1.7,1001,0.569293,291.093,41.7702,1,5.69101
1.7,1002,80.1183,21.6206,50.494,1,1.96117
1.7,1003,53.5006,17.7728,54.0605,1,7.15152
1.7,1004,70.5562,124.337,44.7847,1,6.68511
1.7,1005,18.0675,436.863,42.6987,1,1.8014
1.7,1006,39.3668,71.665,44.4141,1,5.96933
1.7,1007,109.244,391.171,57.3057,1,2.19518
1.8,0,-0.0053982,0.0065978,0.5,0,0.00473598
1.8,1,1.011,0.033,0.5,0,0
1.8,2,1.773,0.089,0.5,0,0
1.8,3,2.988,0.067,0.5,0,0
1.8,4,4.026,0.055,0.5,0,0
1.8,5,5.045,0.067,0.5,0,0
1.8,6,5.994,0.1,0.5,0,0
1.8,7,6.615,0.466,0.5,0,0
1.8,8,7.714,-0.155,0.5,0,0
1.8,9,1.064,6.082,0.5,0,0
1.8,10,1.046,-0.366,0.5,0,0
1.8,11,1.091,1.565,1.19,0,0
1.8,12,2.722,0.377,2.3,0,0
1.8,13,2.43,0.61,0.5,0,0
1.8,14,3.981,1.043,0.5,0,0
1.8,1000,71.2837,281.798,43.4827,1,6.75834
1.8,1001,0.602607,290.525,41.7642,1,5.69101
1.8,1002,80.267,21.4957,50.5212,1,1.96117
1.8,1003,53.9027,18.3621,54.1104,1,7.15152
1.8,1004,70.3557,124.974,44.8151,1,6.68511
1.8,1005,18.0629,437.036,42.748,1,1.8014
1.8,1006,39.6534,72.1847,44.4783,1,5.96933
1.8,1007,109.227,390.954,57.2834,1,2.19518
1.9,0,-0.0056981,0.00696435,0.5,0,0.00473598
1.9,1,1.011,0.033,0.5,0,0
1.9,2,1.773,0.089,0.5,0,0
1.9,3,2.988,0.067,0.5,0,0
1.9,4,4.026,0.055,0.5,0,0
1.9,5,5.045,0.067,0.5,0,0
1.9,6,5.994,0.1,0.5,0,0
1.9,7,6.615,0.466,0.5,0,0
1.9,8,7.714,-0.155,0.5,0,0
1.9,9,1.064,6.082,0.5,0,0
1.9,10,1.046,-0.366,0.5,0,0
1.9,11,1.091,1.565,1.19,0,0
1.9,12,2.722,0.377,2.3,0,0
1.9,13,2.43,0.61,0.5,0,0
1.9,14,3.981,1.043,0.5,0,0
1.9,1000,70.9383,282.377,43.4281,1,6.75834
1.9,1001,0.635921,289.957,41.7582,1,5.69101
1.9,1002,80.4157,21.3707,50.5483,1,1.96117
1.9,1003,54.3048,18.9514,54.1603,1,7.15152
1.9,1004,70.1551,125.611,44.8454,1,6.68511
1.9,1005,18.0582,437.21,42.7972,1,1.8014
1.9,1006,39.9399,72.7044,44.5424,1,5.96933
1.9,1007,109.21,390.736,57.2612,1,2.19518
2,0,-0.005998,0.00733089,0.5,0,0.00473598
2,1,1.011,0.033,0.5,0,0
2,2,1.773,0.089,0.5,0,0
2,3,2.988,0.067,0.5,0,0
2,4,4.026,0.055,0.5,0,0
2,5,5.045,0.067,0.5,0,0
2,6,5.994,0.1,0.5,0,0
2,7,6.615,0.466,0.5,0,0
2,8,7.714,-0.155,0.5,0,0
2,9,1.064,6.082,0.5,0,0
2,10,1.046,-0.366,0.5,0,0
2,11,1.091,1.565,1.19,0,0
2,12,2.722,0.377,2.3,0,0
2,13,2.43,0.61,0.5,0,0
2,14,3.981,1.043,0.5,0,0
2,1000,70.5929,282.955,43.3735,1,6.75834
2,1001,0.669234,289.389,41.7521,1,5.69101
2,1002,80.5644,21.2457,50.5754,1,1.96117
2,1003,54.7069,19.5407,54.2103,1,7.15152
2,1004,69.9546,126.248,44.8758,1,6.68511
2,1005,18.0535,437.383,42.8465,1,1.8014
2,1006,40.2265,73.2241,44.6066,1,5.96933
2,1007,109.193,390.518,57.2389,1,2.19518
2.1,0,-0.0062979,0.00769743,0.5,0,0.00473598
2.1,1,1.011,0.033,0.5,0,0
2.1,2,1.773,0.089,0.5,0,0
2.1,3,2.988,0.067,0.5,0,0
2.1,4,4.026,0.055,0.5,0,0
2.1,5,5.045,0.067,0.5,0,0
2.1,6,5.994,0.1,0.5,0,0
2.1,7,6.615,0.466,0.5,0,0
2.1,8,7.714,-0.155,0.5,0,0
2.1,9,1.064,6.082,0.5,0,0
2.1,10,1.046,-0.366,0.5,0,0
2.1,11,1.091,1.565,1.19,0,0
2.1,12,2.722,0.377,2.3,0,0
2.1,13,2.43,0.61,0.5,0,0
2.1,14,3.981,1.043,0.5,0,0
2.1,1000,70.2475,283.533,43.3189,1,6.75834
2.1,1001,0.702548,288.821,41.7461,1,5.69101
2.1,1002,80.713,21.1208,50.6026,1,1.96117
2.1,1003,55.109,20.13,54.2602,1,7.15152
2.1,1004,69.754,126.885,44.9061,1,6.68511
2.1,1005,18.0489,437.556,42.8957,1,1.8014
2.1,1006,40.513,73.7438,44.6708,1,5.96933
2.1,1007,109.176,390.3,57.2167,1,2.19518
2.2,0,-0.0065978,0.00806398,0.5,0,0.00473598
2.2,1,1.011,0.033,0.5,0,0
2.2,2,1.773,0.089,0.5,0,0
2.2,3,2.988,0.067,0.5,0,0
2.2,4,4.026,0.055,0.5,0,0
2.2,5,5.045,0.067,0.5,0,0
2.2,6,5.994,0.1,0.5,0,0
2.2,7,6.615,0.466,0.5,0,0
2.2,8,7.714,-0.155,0.5,0,0
2.2,9,1.064,6.082,0.5,0,0
2.2,10,1.046,-0.366,0.5,0,0
2.2,11,1.091,1.565,1.19,0,0
2.2,12,2.722,0.377,2.3,0,0
2.2,13,2.43,0.61,0.5,0,0
2.2,14,3.981,1.043,0.5,0,0
2.2,1000,69.9021,284.112,43.2644,1,6.75834
2.2,1001,0.735861,288.253,41.74,1,5.69101
2.2,1002,80.8617,20.9958,50.6297,1,1.96117
2.2,1003,55.5111,20.7193,54.3101,1,7.15152
2.2,1004,69.5535,127.522,44.9365,1,6.68511
2.2,1005,18.0442,437.729,42.9449,1,1.8014
2.2,1006,40.7996,74.2635,44.7349,1,5.96933
2.2,1007,109.159,390.083,57.1944,1,2.19518
2.3,0,-0.0068977,0.00843052,0.5,0,0.00473598
2.3,1,1.011,0.033,0.5,0,0
2.3,2,1.773,0.089,0.5,0,0
2.3,3,2.988,0.067,0.5,0,0
2.3,4,4.026,0.055,0.5,0,0
2.3,5,5.045,0.067,0.5,0,0
2.3,6,5.994,0.1,0.5,0,0
2.3,7,6.615,0.466,0.5,0,0
2.3,8,7.714,-0.155,0.5,0,0
2.3,9,1.064,6.082,0.5,0,0
2.3,10,1.046,-0.366,0.5,0,0
2.3,11,1.091,1.565,1.19,0,0
2.3,12,2.722,0.377,2.3,0,0
2.3,13,2.43,0.61,0.5,0,0
2.3,14,3.981,1.043,0.5,0,0
2.3,1000,69.5566,284.69,43.2098,1,6.75834
2.3,1001,0.769175,287.685,41.734,1,5.69101
2.3,1002,81.0104,20.8708,50.6569,1,1.96117
2.3,1003,55.9132,21.3086,54.36,1,7.15152
2.3,1004,69.3529,128.159,44.9668,1,6.68511
2.3,1005,18.0396,437.902,42.9942,1,1.8014
2.3,1006,41.0861,74.7833,44.7991,1,5.96933
2.3,1007,109.142,389.865,57.1722,1,2.19518
2.4,0,-0.0071976,0.00879707,0.5,0,0.00473598
2.4,1,1.011,0.033,0.5,0,0
2.4,2,1.773,0.089,0.5,0,0
2.4,3,2.988,0.067,0.5,0,0
2.4,4,4.026,0.055,0.5,0,0
2.4,5,5.045,0.067,0.5,0,0
2.4,6,5.994,0.1,0.5,0,0
2.4,7,6.615,0.466,0.5,0,0
2.4,8,7.714,-0.155,0.5,0,0
2.4,9,1.064,6.082,0.5,0,0
2.4,10,1.046,-0.366,0.5,0,0
2.4,11,1.091,1.565,1.19,0,0
2.4,12,2.722,0.377,2.3,0,0
2.4,13,2.43,0.61,0.5,0,0
2.4,14,3.981,1.043,0.5,0,0
2.4,1000,69.2112,285.268,43.1552,1,6.75834
2.4,1001,0.802489,287.117,41.728,1,5.69101
2.4,1002,81.1591,20.7459,50.684,1,1.96117
2.4,1003,56.3152,21.8979,54.4099,1,7.15152
2.4,1004,69.1523,128.796,44.9972,1,6.68511
2.4,1005,18.0349,438.076,43.0434,1,1.8014
2.4,1006,41.3727,75.303,44.8632,1,5.96933
2.4,1007,109.125,389.647,57.1499,1,2.19518
2.5,0,-0.0074975,0.00916361,0.5,0,0.00473598
2.5,1,1.011,0.033,0.5,0,0
2.5,2,1.773,0.089,0.5,0,0
2.5,3,2.988,0.067,0.5,0,0
2.5,4,4.026,0.055,0.5,0,0
2.5,5,5.045,0.067,0.5,0,0
2.5,6,5.994,0.1,0.5,0,0
2.5,7,6.615,0.466,0.5,0,0
2.5,8,7.714,-0.155,0.5,0,0
2.5,9,1.064,6.082,0.5,0,0
2.5,10,1.046,-0.366,0.5,0,0
2.5,11,1.091,1.565,1.19,0,0
2.5,12,2.722,0.377,2.3,0,0
2.5,13,2.43,0.61,0.5,0,0
2.5,14,3.981,1.043,0.5,0,0
2.5,1000,68.8658,285.847,43.1006,1,6.75834
2.5,1001,0.835802,286.549,41.7219,1,5.69101
2.5,1002,81.3078,20.6209,50.7111,1,1.96117
2.5,1003,56.7173,22.4872,54.4599,1,7.15152
