FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
48,10.0.0.6,10.0.0.2,31,31,0,0,2.11147e+06,0.00764304
49,10.0.0.7,10.0.0.2,24,24,0,0,753934,0.012881
50,10.0.0.7,10.0.0.2,31,31,0,0,2.11146e+06,0.0131953
51,10.0.0.2,10.0.0.7,12,12,0,0,45496.9,0.0108605
52,10.0.0.2,10.0.0.8,26,26,0,0,828124,0.0053545
53,10.0.0.8,10.0.0.2,13,13,0,0,45660.9,0.00403861
54,10.0.0.2,10.0.0.8,31,31,0,0,2.11139e+06,0.00749123
55,10.0.0.8,10.0.0.7,24,24,0,0,753949,0.0128463
56,10.0.0.8,10.0.0.7,31,31,0,0,2.11137e+06,0.0116596
57,10.0.0.7,10.0.0.8,12,12,0,0,45507.5,0.00485193
58,10.0.0.12,10.0.0.15,24,24,0,0,751614,0.00966845
59,10.0.0.15,10.0.0.12,12,12,0,0,42666.9,0.011424
60,10.0.0.12,10.0.0.15,31,31,0,0,2.11144e+06,0.0116965
61,10.0.0.12,10.0.0.5,24,24,0,0,751301,0.0185336
62,10.0.0.12,10.0.0.5,31,31,0,0,2.11144e+06,0.0161533
63,10.0.0.5,10.0.0.12,12,12,0,0,45266.2,0.008217
64,10.0.0.12,10.0.0.6,24,24,0,0,754162,0.012469
65,10.0.0.12,10.0.0.6,31,31,0,0,2.11146e+06,0.010321
66,10.0.0.6,10.0.0.12,12,12,0,0,44315.9,0.00929462
67,10.0.0.9,10.0.0.14,26,26,0,0,827529,0.00622678
68,10.0.0.14,10.0.0.9,13,13,0,0,45821.8,0.00601613
69,10.0.0.9,10.0.0.14,31,31,0,0,2.11146e+06,0.00796368
70,10.0.0.3,10.0.0.7,26,26,0,0,828129,0.0116212
71,10.0.0.3,10.0.0.7,31,31,0,0,2.11141e+06,0.00950153
72,10.0.0.7,10.0.0.3,13,13,0,0,48403.6,0.00532926
73,10.0.0.9,10.0.0.10,24,24,0,0,754295,0.0120604
74,10.0.0.9,10.0.0.10,31,31,0,0,2.11138e+06,0.0104626
75,10.0.0.10,10.0.0.9,12,12,0,0,45100.1,0.00955517
76,10.0.0.12,10.0.0.9,26,26,0,0,828341,0.00827653
77,10.0.0.9,10.0.0.12,13,13,0,0,46997.1,0.00508526
78,10.0.0.12,10.0.0.9,31,31,0,0,2.10644e+06,0.0107825
79,10.0.0.6,10.0.0.10,24,24,0,0,753718,0.0146323
80,10.0.0.6,10.0.0.10,31,31,0,0,2.11136e+06,0.0134275
81,10.0.0.10,10.0.0.6,12,12,0,0,45956.6,0.00836541
82,10.0.0.14,10.0.0.7,26,26,0,0,827496,0.00542266
83,10.0.0.7,10.0.0.14,13,13,0,0,45660.1,0.00382207
84,10.0.0.14,10.0.0.7,31,31,0,0,2.11139e+06,0.00808032
85,10.0.0.15,10.0.0.1,26,26,0,0,823207,0.00944722
86,10.0.0.1,10.0.0.15,13,13,0,0,46718.6,0.00995725
87,10.0.0.15,10.0.0.1,31,31,0,0,2.11139e+06,0.00763363
88,10.0.0.6,10.0.0.7,26,26,0,0,826947,0.00554057
89,10.0.0.7,10.0.0.6,13,13,0,0,45594.4,0.00368313
90,10.0.0.6,10.0.0.7,31,31,0,0,2.11141e+06,0.00768831
91,10.0.0.6,10.0.0.11,26,26,0,0,828082,0.00824948
92,10.0.0.11,10.0.0.6,13,13,0,0,46187.6,0.0102367
93,10.0.0.6,10.0.0.11,31,31,0,0,2.11144e+06,0.00748983
94,10.0.0.12,10.0.0.6,26,26,0,0,827606,0.00584887
95,10.0.0.6,10.0.0.12,13,13,0,0,45664.1,0.00392472
96,10.0.0.12,10.0.0.6,31,31,0,0,2.11135e+06,0.00798737
97,10.0.0.7,10.0.0.9,24,24,0,0,754333,0.0114321
98,10.0.0.7,10.0.0.9,31,31,0,0,2.11147e+06,0.0094725
99,10.0.0.9,10.0.0.7,12,12,0,0,44741.8,0.00550076
100,10.0.0.6,10.0.0.14,26,26,0,0,828247,0.0044584
101,10.0.0.14,10.0.0.6,13,13,0,0,45660.6,0.00348534
102,10.0.0.6,10.0.0.14,31,31,0,0,2.11139e+06,0.00771158
103,10.0.0.15,10.0.0.11,24,24,0,0,754212,0.00738841
104,10.0.0.11,10.0.0.15,12,12,0,0,43018,0.0114196
105,10.0.0.15,10.0.0.11,31,31,0,0,2.11146e+06,0.00788379
106,10.0.0.3,10.0.0.14,24,24,0,0,753874,0.0140205
107,10.0.0.3,10.0.0.14,31,31,0,0,2.11146e+06,0.0130161
108,10.0.0.14,10.0.0.3,12,12,0,0,45936,0.00459675
109,10.0.0.14,10.0.0.5,24,24,0,0,753842,0.00896634
110,10.0.0.5,10.0.0.14,12,12,0,0,43392.3,0.0106097
111,10.0.0.14,10.0.0.5,31,31,0,0,2.11139e+06,0.00755923
112,10.0.0.4,10.0.0.11,26,26,0,0,823375,0.00737631
113,10.0.0.11,10.0.0.4,13,13,0,0,45937.3,0.0120634
114,10.0.0.4,10.0.0.11,31,31,0,0,2.11135e+06,0.00756226
115,10.0.0.9,10.0.0.7,26,26,0,0,827763,0.00530566
116,10.0.0.7,10.0.0.9,13,13,0,0,45662.3,0.00377692
117,10.0.0.9,10.0.0.7,31,31,0,0,2.11143e+06,0.00745132
118,10.0.0.5,10.0.0.10,26,26,0,0,828116,0.00796687
119,10.0.0.10,10.0.0.5,13,13,0,0,46594.1,0.00712204
120,10.0.0.5,10.0.0.10,31,31,0,0,2.11138e+06,0.00756242
121,10.0.0.2,10.0.0.3,24,24,0,0,753904,0.0106866
122,10.0.0.2,10.0.0.3,31,31,0,0,2.11139e+06,0.00825758
123,10.0.0.3,10.0.0.2,12,12,0,0,44298.8,0.00682838
124,10.0.0.2,10.0.0.10,24,24,0,0,753994,0.0126085
125,10.0.0.2,10.0.0.10,31,31,0,0,2.11147e+06,0.0116571
126,10.0.0.10,10.0.0.2,12,12,0,0,45095.1,0.0125423
127,10.0.0.13,10.0.0.2,26,26,0,0,827828,0.00759437
128,10.0.0.2,10.0.0.13,13,13,0,0,46581,0.00608458
129,10.0.0.13,10.0.0.2,31,31,0,0,2.11143e+06,0.00799269
130,10.0.0.4,10.0.0.1,26,26,0,0,828162,0.0104493
131,10.0.0.1,10.0.0.4,13,13,0,0,47420.2,0.00426506
132,10.0.0.4,10.0.0.1,31,31,0,0,2.11148e+06,0.0076693
133,10.0.0.3,10.0.0.11,24,24,0,0,753503,0.0136106
134,10.0.0.3,10.0.0.11,31,31,0,0,2.11139e+06,0.0120698
135,10.0.0.11,10.0.0.3,12,12,0,0,45539,0.00604086
136,10.0.0.12,10.0.0.10,24,24,0,0,753171,0.0143295
137,10.0.0.10,10.0.0.12,12,12,0,0,43334.3,0.0118812
138,10.0.0.12,10.0.0.10,31,31,0,0,2.11145e+06,0.0097169
139,10.0.0.9,10.0.0.3,26,26,0,0,827810,0.00810007
140,10.0.0.3,10.0.0.9,13,13,0,0,46554.4,0.00509316
141,10.0.0.9,10.0.0.3,31,31,0,0,2.11139e+06,0.00781689
142,10.0.0.11,10.0.0.2,24,24,0,0,754239,0.0139287
143,10.0.0.11,10.0.0.2,31,31,0,0,2.11138e+06,0.0127999
144,10.0.0.2,10.0.0.11,12,12,0,0,45906.6,0.01079
145,10.0.0.12,10.0.0.10,26,26,0,0,826286,0.00872862
146,10.0.0.10,10.0.0.12,13,13,0,0,45591.7,0.00369725
147,10.0.0.12,10.0.0.10,31,31,0,0,2.11143e+06,0.011813
148,10.0.0.2,10.0.0.5,26,26,0,0,827678,0.00531676
149,10.0.0.5,10.0.0.2,13,13,0,0,45772.6,0.00759108
150,10.0.0.2,10.0.0.5,31,31,0,0,2.11138e+06,0.00786359
151,10.0.0.7,10.0.0.6,26,26,0,0,828212,0.00448364
152,10.0.0.6,10.0.0.7,13,13,0,0,45661,0.00360213
153,10.0.0.7,10.0.0.6,31,31,0,0,2.11145e+06,0.00769211
154,10.0.0.5,10.0.0.9,24,24,0,0,754238,0.0124165
155,10.0.0.5,10.0.0.9,31,31,0,0,2.11138e+06,0.0104092
156,10.0.0.9,10.0.0.5,12,12,0,0,45084.4,0.0123132
157,10.0.0.4,10.0.0.13,24,24,0,0,754256,0.0145373
158,10.0.0.4,10.0.0.13,31,31,0,0,2.11143e+06,0.012921
159,10.0.0.13,10.0.0.4,12,12,0,0,45974.9,0.0106458
160,10.0.0.7,10.0.0.14,26,26,0,0,828139,0.00444033
161,10.0.0.14,10.0.0.7,13,13,0,0,45659.3,0.00439407
162,10.0.0.7,10.0.0.14,31,31,0,0,2.11143e+06,0.0078804
163,10.0.0.4,10.0.0.1,26,26,0,0,828178,0.00441466
164,10.0.0.1,10.0.0.4,13,13,0,0,45661.3,0.00348501
165,10.0.0.4,10.0.0.1,31,31,0,0,2.11138e+06,0.00766954
166,10.0.0.13,10.0.0.11,26,26,0,0,828249,0.00519259
167,10.0.0.11,10.0.0.13,13,13,0,0,45658.8,0.00374092
168,10.0.0.13,10.0.0.11,31,31,0,0,2.1114e+06,0.00744023
169,10.0.0.7,10.0.0.8,26,26,0,0,827616,0.00547144
170,10.0.0.8,10.0.0.7,13,13,0,0,45658.6,0.00341301
171,10.0.0.7,10.0.0.8,31,31,0,0,2.11138e+06,0.00765787
172,10.0.0.7,10.0.0.2,26,26,0,0,827727,0.00454082
173,10.0.0.2,10.0.0.7,13,13,0,0,45661.1,0.00394815
174,10.0.0.7,10.0.0.2,31,31,0,0,2.11135e+06,0.00745143
175,10.0.0.7,10.0.0.10,24,24,0,0,754052,0.0121343
176,10.0.0.7,10.0.0.10,31,31,0,0,2.11148e+06,0.0107386
177,10.0.0.10,10.0.0.7,12,12,0,0,45139.2,0.0117142
178,10.0.0.12,10.0.0.6,26,26,0,0,827918,0.00450423
179,10.0.0.6,10.0.0.12,13,13,0,0,45664.2,0.00386733
180,10.0.0.12,10.0.0.6,31,31,0,0,2.11136e+06,0.00748162
181,10.0.0.5,10.0.0.8,26,26,0,0,826331,0.0128552
182,10.0.0.5,10.0.0.8,31,31,0,0,2.11143e+06,0.0107168
183,10.0.0.8,10.0.0.5,13,13,0,0,48758.7,0.00415532
184,10.0.0.1,10.0.0.11,26,26,0,0,827808,0.00941362
185,10.0.0.11,10.0.0.1,13,13,0,0,46985.6,0.00689287
186,10.0.0.1,10.0.0.11,31,31,0,0,2.11139e+06,0.00756452
187,10.0.0.2,10.0.0.15,26,26,0,0,826026,0.00719469
188,10.0.0.15,10.0.0.2,13,13,0,0,46060.5,0.011341
189,10.0.0.2,10.0.0.15,31,31,0,0,2.11144e+06,0.00790294
190,10.0.0.13,10.0.0.1,26,26,0,0,827564,0.01204
191,10.0.0.13,10.0.0.1,31,31,0,0,2.1114e+06,0.0095359
192,10.0.0.1,10.0.0.13,13,13,0,0,48427.1,0.00408312
193,10.0.0.8,10.0.0.10,24,24,0,0,754340,0.0124887
194,10.0.0.8,10.0.0.10,31,31,0,0,2.11135e+06,0.0106084
195,10.0.0.10,10.0.0.8,12,12,0,0,45128.2,0.00854709
196,10.0.0.7,10.0.0.4,26,26,0,0,828191,0.0102727
197,10.0.0.4,10.0.0.7,13,13,0,0,47409.1,0.00596103
198,10.0.0.7,10.0.0.4,31,31,0,0,2.11141e+06,0.00735602
199,10.0.0.6,10.0.0.10,26,26,0,0,828150,0.00446424
200,10.0.0.10,10.0.0.6,13,13,0,0,45660.4,0.00345843
201,10.0.0.6,10.0.0.10,31,31,0,0,2.11145e+06,0.00761266
202,10.0.0.9,10.0.0.1,24,24,0,0,753557,0.0125862
203,10.0.0.9,10.0.0.1,31,31,0,0,2.11138e+06,0.0102888
204,10.0.0.1,10.0.0.9,12,12,0,0,45095.4,0.0127222
205,10.0.0.4,10.0.0.15,24,24,0,0,753703,0.013429
206,10.0.0.4,10.0.0.15,31,31,0,0,2.11146e+06,0.0113741
207,10.0.0.15,10.0.0.4,12,12,0,0,45522.3,0.00842993
208,10.0.0.5,10.0.0.12,26,26,0,0,827709,0.00540474
209,10.0.0.12,10.0.0.5,13,13,0,0,45662.2,0.00357495
210,10.0.0.5,10.0.0.12,31,31,0,0,2.11145e+06,0.00770571
211,10.0.0.4,10.0.0.9,26,26,0,0,827637,0.00533931
212,10.0.0.9,10.0.0.4,13,13,0,0,45662,0.00346701
213,10.0.0.4,10.0.0.9,31,31,0,0,2.11143e+06,0.00759886
214,10.0.0.5,10.0.0.11,24,24,0,0,754123,0.011873
215,10.0.0.5,10.0.0.11,31,31,0,0,2.11138e+06,0.0106095
216,10.0.0.11,10.0.0.5,12,12,0,0,45103.2,0.00861386
217,10.0.0.10,10.0.0.15,24,24,0,0,753767,0.0124996
218,10.0.0.10,10.0.0.15,31,31,0,0,2.11148e+06,0.0103308
219,10.0.0.15,10.0.0.10,12,12,0,0,45107.1,0.00590472
220,10.0.0.13,10.0.0.9,24,24,0,0,753881,0.00781598
221,10.0.0.9,10.0.0.13,12,12,0,0,43018.9,0.0120279
222,10.0.0.13,10.0.0.9,31,31,0,0,2.11148e+06,0.00805926
223,10.0.0.7,10.0.0.14,26,26,0,0,828198,0.00447336
224,10.0.0.14,10.0.0.7,13,13,0,0,45661.2,0.00384007
225,10.0.0.7,10.0.0.14,31,31,0,0,2.11142e+06,0.00753837
226,10.0.0.9,10.0.0.3,26,26,0,0,828185,0.00449807
227,10.0.0.3,10.0.0.9,13,13,0,0,45661.1,0.00389413
228,10.0.0.9,10.0.0.3,31,31,0,0,2.1114e+06,0.0074851
229,10.0.0.13,10.0.0.7,26,26,0,0,827583,0.00629025
230,10.0.0.7,10.0.0.13,13,13,0,0,45806.5,0.0039191
231,10.0.0.13,10.0.0.7,31,31,0,0,2.11144e+06,0.00760481
232,10.0.0.6,10.0.0.14,26,26,0,0,828079,0.00445847
233,10.0.0.14,10.0.0.6,13,13,0,0,45661.7,0.00384043
234,10.0.0.6,10.0.0.14,31,31,0,0,2.11143e+06,0.00901899
235,10.0.0.9,10.0.0.4,26,26,0,0,827755,0.00447379
236,10.0.0.4,10.0.0.9,13,13,0,0,45661.3,0.00343101
237,10.0.0.9,10.0.0.4,31,31,0,0,2.11141e+06,0.0076725
238,10.0.0.13,10.0.0.6,26,26,0,0,828209,0.00449962
239,10.0.0.6,10.0.0.13,13,13,0,0,45660.1,0.00387736
240,10.0.0.13,10.0.0.6,31,31,0,0,2.11144e+06,0.00816743
241,10.0.0.4,10.0.0.1,26,26,0,0,827823,0.00455146
242,10.0.0.1,10.0.0.4,13,13,0,0,45661.3,0.00390301
243,10.0.0.4,10.0.0.1,31,31,0,0,2.11142e+06,0.00748856
244,10.0.0.10,10.0.0.12,26,26,0,0,827847,0.00545187
245,10.0.0.12,10.0.0.10,13,13,0,0,45662.3,0.0035119
246,10.0.0.10,10.0.0.12,31,31,0,0,2.11147e+06,0.00767802
247,10.0.0.7,10.0.0.14,26,26,0,0,828322,0.00439346
248,10.0.0.14,10.0.0.7,13,13,0,0,45661.2,0.00385809
249,10.0.0.7,10.0.0.14,31,31,0,0,2.11142e+06,0.00745303
250,10.0.0.10,10.0.0.8,26,26,0,0,827556,0.00527303
251,10.0.0.8,10.0.0.10,13,13,0,0,45658.2,0.00380422
252,10.0.0.10,10.0.0.8,31,31,0,0,2.11138e+06,0.00741555
253,10.0.0.4,10.0.0.15,26,26,0,0,828309,0.00446624
254,10.0.0.15,10.0.0.4,13,13,0,0,45661.3,0.003458
255,10.0.0.4,10.0.0.15,31,31,0,0,2.11139e+06,0.00761736
256,10.0.0.4,10.0.0.15,26,26,0,0,827815,0.00449092
257,10.0.0.15,10.0.0.4,13,13,0,0,45661.3,0.00395701
258,10.0.0.4,10.0.0.15,31,31,0,0,2.11141e+06,0.00754476
259,10.0.0.11,10.0.0.2,26,26,0,0,827624,0.00460227
260,10.0.0.2,10.0.0.11,13,13,0,0,45661.6,0.00343987
261,10.0.0.11,10.0.0.2,31,31,0,0,2.1114e+06,0.00765277
262,10.0.0.3,10.0.0.11,26,26,0,0,828058,0.00446079
263,10.0.0.11,10.0.0.3,13,13,0,0,45661.5,0.0033229
264,10.0.0.3,10.0.0.11,31,31,0,0,2.11139e+06,0.00763121
265,10.0.0.1,10.0.0.12,26,26,0,0,824078,0.00986946
266,10.0.0.12,10.0.0.1,13,13,0,0,47164.8,0.00907211
267,10.0.0.1,10.0.0.12,31,31,0,0,2.11139e+06,0.0081028
268,10.0.0.14,10.0.0.6,26,26,0,0,828205,0.00652871
269,10.0.0.6,10.0.0.14,13,13,0,0,45660.5,0.00354636
270,10.0.0.14,10.0.0.6,31,31,0,0,2.11143e+06,0.00788928
271,10.0.0.12,10.0.0.2,24,24,0,0,754326,0.0128129
272,10.0.0.12,10.0.0.2,31,31,0,0,2.11146e+06,0.0122631
273,10.0.0.2,10.0.0.12,12,12,0,0,45487.3,0.0097437
274,10.0.0.6,10.0.0.14,26,26,0,0,826411,0.00444828
275,10.0.0.14,10.0.0.6,13,13,0,0,45555.4,0.00366135
276,10.0.0.6,10.0.0.14,31,31,0,0,2.11146e+06,0.00766295
277,10.0.0.3,10.0.0.2,26,26,0,0,827429,0.00531893
278,10.0.0.2,10.0.0.3,13,13,0,0,45658.9,0.00360187
279,10.0.0.3,10.0.0.2,31,31,0,0,2.11138e+06,0.00765932
280,10.0.0.15,10.0.0.10,26,26,0,0,827593,0.00530981
281,10.0.0.10,10.0.0.15,13,13,0,0,45660.5,0.00378685
282,10.0.0.15,10.0.0.10,31,31,0,0,2.11147e+06,0.00802887
283,10.0.0.9,10.0.0.12,26,26,0,0,828300,0.00676313
284,10.0.0.12,10.0.0.9,13,13,0,0,45658.6,0.00424026
285,10.0.0.9,10.0.0.12,31,31,0,0,2.11137e+06,0.00751756
286,10.0.0.6,10.0.0.12,26,26,0,0,827543,0.00572597
287,10.0.0.12,10.0.0.6,13,13,0,0,45662.3,0.00413355
288,10.0.0.6,10.0.0.12,31,31,0,0,2.11135e+06,0.00824701
289,10.0.0.15,10.0.0.14,26,26,0,0,828343,0.00527615
290,10.0.0.14,10.0.0.15,13,13,0,0,45661.3,0.00394601
291,10.0.0.15,10.0.0.14,31,31,0,0,2.11147e+06,0.00813554
292,10.0.0.10,10.0.0.5,26,26,0,0,827579,0.00541762
293,10.0.0.5,10.0.0.10,13,13,0,0,45662.1,0.00401101
294,10.0.0.10,10.0.0.5,31,31,0,0,2.11143e+06,0.00753403
295,10.0.0.7,10.0.0.4,26,26,0,0,828303,0.00444306
296,10.0.0.4,10.0.0.7,13,13,0,0,45661.2,0.00345804
297,10.0.0.7,10.0.0.4,31,31,0,0,2.11138e+06,0.00760375
298,10.0.0.6,10.0.0.14,26,26,0,0,828231,0.00451665
299,10.0.0.14,10.0.0.6,13,13,0,0,45662.1,0.00385035
300,10.0.0.6,10.0.0.14,31,31,0,0,2.11136e+06,0.00771969
301,10.0.0.9,10.0.0.8,24,24,0,0,754150,0.0121821
302,10.0.0.9,10.0.0.8,31,31,0,0,2.11144e+06,0.0107171
303,10.0.0.8,10.0.0.9,12,12,0,0,45117.8,0.00766485
304,10.0.0.12,10.0.0.7,24,24,0,0,753910,0.0123489
305,10.0.0.12,10.0.0.7,31,31,0,0,2.11141e+06,0.0106588
306,10.0.0.7,10.0.0.12,12,12,0,0,45128.4,0.0104681
307,10.0.0.12,10.0.0.9,26,26,0,0,827802,0.00451318
308,10.0.0.9,10.0.0.12,13,13,0,0,45661,0.00359315
309,10.0.0.12,10.0.0.9,31,31,0,0,2.11138e+06,0.00766633
310,10.0.0.10,10.0.0.14,24,24,0,0,753527,0.012993
311,10.0.0.10,10.0.0.14,31,31,0,0,2.11145e+06,0.0114698
312,10.0.0.14,10.0.0.10,12,12,0,0,45527,0.00388984
313,10.0.0.11,10.0.0.9,26,26,0,0,828177,0.00857759
314,10.0.0.9,10.0.0.11,13,13,0,0,46966.5,0.00373925
315,10.0.0.11,10.0.0.9,31,31,0,0,2.11138e+06,0.008315
316,10.0.0.13,10.0.0.14,26,26,0,0,827687,0.00902869
317,10.0.0.14,10.0.0.13,13,13,0,0,46978.3,0.00565087
318,10.0.0.13,10.0.0.14,31,31,0,0,2.1114e+06,0.0075958
319,10.0.0.12,10.0.0.5,26,26,0,0,828257,0.00442435
320,10.0.0.5,10.0.0.12,13,13,0,0,45661.4,0.00359295
321,10.0.0.12,10.0.0.5,31,31,0,0,2.11142e+06,0.00767431
322,10.0.0.1,10.0.0.8,26,26,0,0,827681,0.00530679
323,10.0.0.8,10.0.0.1,13,13,0,0,45658.3,0.00389418
324,10.0.0.1,10.0.0.8,31,31,0,0,2.11138e+06,0.00741965
325,10.0.0.10,10.0.0.4,26,26,0,0,827594,0.0117386
326,10.0.0.10,10.0.0.4,31,31,0,0,2.11147e+06,0.00939913
327,10.0.0.4,10.0.0.10,13,13,0,0,48395.9,0.00516725
328,10.0.0.3,10.0.0.5,26,26,0,0,828011,0.00527715
329,10.0.0.5,10.0.0.3,13,13,0,0,45772.9,0.00784295
330,10.0.0.3,10.0.0.5,31,31,0,0,2.11142e+06,0.00799657
331,10.0.0.9,10.0.0.7,26,26,0,0,828131,0.00443147
332,10.0.0.7,10.0.0.9,13,13,0,0,45661.5,0.00386692
333,10.0.0.9,10.0.0.7,31,31,0,0,2.11142e+06,0.00749802
334,10.0.0.11,10.0.0.5,26,26,0,0,828061,0.00535787
335,10.0.0.5,10.0.0.11,13,13,0,0,45658.7,0.00375496
336,10.0.0.11,10.0.0.5,31,31,0,0,2.1114e+06,0.0076053
337,10.0.0.2,10.0.0.13,26,26,0,0,827510,0.00533137
338,10.0.0.13,10.0.0.2,13,13,0,0,45662.4,0.00359287
339,10.0.0.2,10.0.0.13,31,31,0,0,2.11142e+06,0.00761817
340,10.0.0.4,10.0.0.14,26,26,0,0,820883,0.008727
341,10.0.0.14,10.0.0.4,13,13,0,0,46282.4,0.0113341
342,10.0.0.4,10.0.0.14,31,31,0,0,2.1114e+06,0.00776745
343,10.0.0.5,10.0.0.13,24,24,0,0,754058,0.00993716
344,10.0.0.5,10.0.0.13,31,31,0,0,2.11136e+06,0.00852337
345,10.0.0.13,10.0.0.5,12,12,0,0,44340.1,0.0116788
346,10.0.0.1,10.0.0.7,24,24,0,0,753521,0.0137604
347,10.0.0.1,10.0.0.7,31,31,0,0,2.11143e+06,0.0114808
348,10.0.0.7,10.0.0.1,12,12,0,0,45518.4,0.00437105
349,10.0.0.7,10.0.0.6,26,26,0,0,827625,0.00449971
350,10.0.0.6,10.0.0.7,13,13,0,0,45661,0.00364713
351,10.0.0.7,10.0.0.6,31,31,0,0,2.1114e+06,0.00758566
352,10.0.0.7,10.0.0.10,26,26,0,0,827664,0.0046078
353,10.0.0.10,10.0.0.7,13,13,0,0,45660.9,0.00353917
354,10.0.0.7,10.0.0.10,31,31,0,0,2.11135e+06,0.00760871
355,10.0.0.13,10.0.0.1,26,26,0,0,827796,0.0045189
356,10.0.0.1,10.0.0.13,13,13,0,0,45661.5,0.00367792
357,10.0.0.13,10.0.0.1,31,31,0,0,2.11137e+06,0.00745356
358,10.0.0.3,10.0.0.15,26,26,0,0,827769,0.00726846
359,10.0.0.15,10.0.0.3,13,13,0,0,46207.5,0.00769899
360,10.0.0.3,10.0.0.15,31,31,0,0,2.11144e+06,0.00806061
361,10.0.0.4,10.0.0.13,26,26,0,0,827494,0.00451927
362,10.0.0.13,10.0.0.4,13,13,0,0,45659.6,0.00411091
363,10.0.0.4,10.0.0.13,31,31,0,0,2.11139e+06,0.00821258
364,10.0.0.9,10.0.0.3,26,26,0,0,827495,0.00463063
365,10.0.0.3,10.0.0.9,13,13,0,0,45659.1,0.00401216
366,10.0.0.9,10.0.0.3,31,31,0,0,2.11139e+06,0.00816792
367,10.0.0.12,10.0.0.10,26,26,0,0,827739,0.00457121
368,10.0.0.10,10.0.0.12,13,13,0,0,45658.1,0.00386691
369,10.0.0.12,10.0.0.10,31,31,0,0,2.11138e+06,0.00746865
370,10.0.0.11,10.0.0.4,26,26,0,0,828286,0.00442123
371,10.0.0.4,10.0.0.11,13,13,0,0,45662.9,0.003787
372,10.0.0.11,10.0.0.4,31,31,0,0,2.11148e+06,0.00803217
373,10.0.0.5,10.0.0.8,26,26,0,0,828128,0.00441753
