eventTime,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,4,urban,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,4,urban,non_cooperative
1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,4,urban,non_cooperative
1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,4,urban,non_cooperative
1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,4,urban,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,4,urban,non_cooperative
1.3,200006,1.3,1.7,0.4,-89.0163,0,5.18e+09,1,70.6661,141.3,0.508687,0.409652,0.45917,0,,4,4,urban,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,4,urban,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,5,urban,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,5,urban,non_cooperative
1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,5,urban,non_cooperative
1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,5,urban,non_cooperative
1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,5,urban,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,5,urban,non_cooperative
1.6,200006,1.6,1.7,0.1,-87.3522,0,5.18e+09,1,81.9374,142.27,0.510603,0.411782,0.461193,0,,4,5,urban,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,5,urban,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,6,urban,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,6,urban,non_cooperative
1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,6,urban,non_cooperative
1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,6,urban,non_cooperative
1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,6,urban,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,6,urban,non_cooperative
1.4,200006,1.4,1.7,0.3,-93.1386,0,5.18e+09,1,84.0138,162.519,0.511115,0.41235,0.461733,0,,4,6,urban,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,6,urban,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,7,urban,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,7,urban,non_cooperative
1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,7,urban,non_cooperative
1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,7,urban,non_cooperative
1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,7,urban,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,7,urban,non_cooperative
1.5,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,7,urban,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,7,urban,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,8,urban,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,8,urban,non_cooperative
1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,8,urban,non_cooperative
1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,8,urban,non_cooperative
1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,8,urban,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,8,urban,non_cooperative
1.3,200006,1.3,1.7,0.4,-90.0997,0,5.18e+09,1,97.0051,141.388,0.512045,0.413383,0.462714,0,,4,8,urban,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,8,urban,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,9,urban,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,9,urban,non_cooperative
1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,9,urban,non_cooperative
1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,9,urban,non_cooperative
1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,9,urban,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,9,urban,non_cooperative
1.5,200006,1.5,1.7,0.2,-92.4634,0,5.18e+09,1,87.0881,176.55,0.518969,0.421077,0.470023,0,,4,9,urban,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,9,urban,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,10,urban,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,10,urban,non_cooperative
1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,10,urban,non_cooperative
1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,10,urban,non_cooperative
1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,10,urban,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,10,urban,non_cooperative
1.3,200006,1.3,1.7,0.4,-91.9029,0,5.18e+09,1,89.2533,142.553,0.504579,0.405088,0.454834,0,,4,10,urban,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,10,urban,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,11,urban,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,11,urban,non_cooperative
1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,11,urban,non_cooperative
1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,11,urban,non_cooperative
1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,11,urban,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,11,urban,non_cooperative
1.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,11,urban,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,11,urban,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,12,urban,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,12,urban,non_cooperative
1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,12,urban,non_cooperative
1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,12,urban,non_cooperative
1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,12,urban,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,12,urban,non_cooperative
1.2,200006,1.2,1.7,0.5,-90.1743,0,5.18e+09,1,80.0777,174.482,0.508872,0.409858,0.459365,0,,4,12,urban,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,12,urban,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,13,urban,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,13,urban,non_cooperative
1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,13,urban,non_cooperative
1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,13,urban,non_cooperative
1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,13,urban,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,13,urban,non_cooperative
1,200006,1,1.7,0.7,-94.6524,0,5.18e+09,1,79.6203,150.837,0.507362,0.40818,0.457771,0,,4,13,urban,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,13,urban,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,14,urban,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,14,urban,non_cooperative
1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,14,urban,non_cooperative
1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,14,urban,non_cooperative
1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,14,urban,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,14,urban,non_cooperative
1,200006,1,1.7,0.7,-91.7721,0,5.18e+09,1,76.615,154.337,0.50996,0.411067,0.460513,0,,4,14,urban,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,14,urban,non_cooperative
2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,2,urban,non_cooperative
2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,4,urban,non_cooperative
2,200006,2,2.1,0.1,-84.9204,0,5.18e+09,1,54.7373,108.811,0.521439,0.423821,0.47263,0,,4,9,urban,non_cooperative
2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,13,urban,non_cooperative
2,200006,2,2.2,0.2,-89.512,0,5.18e+09,1,78.6507,163.1,0.515551,0.417279,0.466415,0,,4,7,urban,non_cooperative
2,200006,2,2.2,0.2,-91.259,0,5.18e+09,1,89.2423,120.562,0.515311,0.417012,0.466161,0,,4,8,urban,non_cooperative
2.1,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,9,urban,non_cooperative
2.1,200006,2.1,2.2,0.1,-95.0734,0,5.18e+09,1,110.828,146.195,0.511745,0.41305,0.462398,0,,4,13,urban,non_cooperative
2,200006,2,2.3,0.3,-89.5464,0,5.18e+09,1,45.6279,175.328,0.5078,0.408667,0.458234,0,,4,0,urban,non_cooperative
2.1,200006,2.1,2.3,0.2,-93.8095,0,5.18e+09,1,53.637,134.268,0.510187,0.411319,0.460753,0,,4,2,urban,non_cooperative
2.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,7,urban,non_cooperative
2.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,8,urban,non_cooperative
2.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,13,urban,non_cooperative
2.3,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,0,urban,non_cooperative
2.3,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,2,urban,non_cooperative
2.3,200006,2.3,2.4,0.1,-84.9017,0,5.18e+09,1,98.0798,156.509,0.516671,0.418523,0.467597,0,,4,8,urban,non_cooperative
2,200006,2,2.4,0.4,-89.5294,0,5.18e+09,1,85.7605,156.671,0.508419,0.409355,0.458887,0,,4,10,urban,non_cooperative
2,200006,2,2.4,0.4,-89.2613,0,5.18e+09,1,62.0526,145.294,0.512991,0.414435,0.463713,0,,4,12,urban,non_cooperative
2.4,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,8,urban,non_cooperative
2.4,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,10,urban,non_cooperative
2.4,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,12,urban,non_cooperative
2.5,200006,2.5,2.6,0.1,-90.16,0,5.18e+09,1,84.8727,170.511,0.514912,0.416569,0.46574,0,,4,12,urban,non_cooperative
2.3,200006,2.3,2.6,0.3,-89.227,0,5.18e+09,1,78.3927,141.604,0.513388,0.414875,0.464131,0,,4,13,urban,non_cooperative
2,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
2,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
2,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
2,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
2,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
2,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
2.4,200006,2.4,2.7,0.3,-91.2447,0,5.18e+09,1,72.5719,145.85,0.509998,0.411108,0.460553,0,,4,0,urban,non_cooperative
2,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
2,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
2,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
2,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
2,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
2,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
2,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
2,200006,2,2.7,0.7,-91.4886,0,5.18e+09,1,72.435,146.096,0.510064,0.411182,0.460623,0,,4,1,urban,non_cooperative
2,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
2,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
2,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
2,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
2,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
2,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
2,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
2.4,200006,2.4,2.7,0.3,-90.2442,0,5.18e+09,1,87.0697,149.459,0.512104,0.413449,0.462777,0,,4,2,urban,non_cooperative
2,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
2,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
2,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
2,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
2,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
2,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
2,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
2,200006,2,2.7,0.7,-93.3929,0,5.18e+09,1,89.5839,155.818,0.512262,0.413625,0.462943,0,,4,3,urban,non_cooperative
