FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
39,10.0.0.5,10.0.0.4,31,31,0,0,2.11135e+06,0.00856965
40,10.0.0.4,10.0.0.5,12,12,0,0,44318.6,0.0116611
41,10.0.0.3,10.0.0.12,2,0,2,100,0,0
42,10.0.0.3,10.0.0.12,31,0,31,100,0,0
43,10.0.0.6,10.0.0.2,24,24,0,0,753576,0.010455
44,10.0.0.6,10.0.0.2,31,31,0,0,2.11143e+06,0.00858709
45,10.0.0.2,10.0.0.6,12,12,0,0,44332.8,0.012376
46,10.0.0.7,10.0.0.2,24,24,0,0,753540,0.00626539
47,10.0.0.2,10.0.0.7,12,12,0,0,42642.3,0.0123472
48,10.0.0.7,10.0.0.2,31,31,0,0,2.11147e+06,0.00795472
49,10.0.0.2,10.0.0.8,2,0,2,100,0,0
50,10.0.0.2,10.0.0.8,31,0,31,100,0,0
51,10.0.0.8,10.0.0.7,24,24,0,0,754255,0.0060553
52,10.0.0.7,10.0.0.8,12,12,0,0,42665.9,0.0195799
53,10.0.0.8,10.0.0.7,31,31,0,0,2.11142e+06,0.0176082
54,10.0.0.12,10.0.0.15,2,0,2,100,0,0
55,10.0.0.12,10.0.0.15,31,0,31,100,0,0
56,10.0.0.12,10.0.0.5,2,0,2,100,0,0
57,10.0.0.12,10.0.0.5,31,0,31,100,0,0
58,10.0.0.12,10.0.0.6,2,0,2,100,0,0
59,10.0.0.12,10.0.0.6,31,0,31,100,0,0
60,10.0.0.9,10.0.0.14,24,24,0,0,753666,0.00781491
61,10.0.0.14,10.0.0.9,12,12,0,0,43023.9,0.0127311
62,10.0.0.9,10.0.0.14,31,31,0,0,2.11136e+06,0.00807785
63,10.0.0.3,10.0.0.7,26,26,0,0,828116,0.00661744
64,10.0.0.7,10.0.0.3,13,13,0,0,45876.2,0.00393703
65,10.0.0.3,10.0.0.7,31,31,0,0,2.11138e+06,0.00744597
66,10.0.0.9,10.0.0.10,3,2,1,33.3333,478.038,1.60122
67,10.0.0.9,10.0.0.10,31,2,29,93.5484,12306.5,3.18811
68,10.0.0.12,10.0.0.9,26,26,0,0,828006,0.00576197
69,10.0.0.9,10.0.0.12,13,13,0,0,45772.4,0.00693553
70,10.0.0.12,10.0.0.9,31,31,0,0,2.11139e+06,0.00803081
71,10.0.0.6,10.0.0.10,24,24,0,0,754141,0.0120703
72,10.0.0.6,10.0.0.10,31,31,0,0,2.11141e+06,0.0100835
73,10.0.0.10,10.0.0.6,12,12,0,0,44960.5,0.00852942
74,10.0.0.14,10.0.0.7,26,26,0,0,827605,0.006223
75,10.0.0.7,10.0.0.14,13,13,0,0,45783,0.00387609
76,10.0.0.14,10.0.0.7,31,31,0,0,2.11136e+06,0.00739392
77,10.0.0.15,10.0.0.1,26,26,0,0,827771,0.00710624
78,10.0.0.1,10.0.0.15,13,13,0,0,46198.9,0.00980899
79,10.0.0.15,10.0.0.1,31,31,0,0,2.11145e+06,0.00762779
80,10.0.0.6,10.0.0.7,26,26,0,0,827625,0.00548525
81,10.0.0.7,10.0.0.6,13,13,0,0,45661.4,0.00387636
82,10.0.0.6,10.0.0.7,31,31,0,0,2.1114e+06,0.00752398
83,10.0.0.6,10.0.0.11,22,22,0,0,680322,0.0199967
84,10.0.0.6,10.0.0.11,31,30,1,3.22581,2.04336e+06,0.0257501
85,10.0.0.11,10.0.0.6,11,11,0,0,44827,0.00660599
86,10.0.0.12,10.0.0.6,2,0,2,100,0,0
87,10.0.0.10,10.0.0.9,1,1,0,0,83840.6,0.00534347
88,10.0.0.12,10.0.0.6,31,0,31,100,0,0
89,10.0.0.7,10.0.0.9,24,24,0,0,754099,0.00933799
90,10.0.0.9,10.0.0.7,12,12,0,0,43758.8,0.00931129
91,10.0.0.7,10.0.0.9,31,31,0,0,2.11144e+06,0.00804172
92,10.0.0.6,10.0.0.14,26,26,0,0,827607,0.00463377
93,10.0.0.14,10.0.0.6,13,13,0,0,45664,0.00402942
94,10.0.0.6,10.0.0.14,31,31,0,0,2.11136e+06,0.00746044
95,10.0.0.15,10.0.0.11,26,26,0,0,827524,0.00543231
96,10.0.0.11,10.0.0.15,13,13,0,0,45811.1,0.00775289
97,10.0.0.15,10.0.0.11,31,31,0,0,2.11145e+06,0.0081586
98,10.0.0.3,10.0.0.14,24,24,0,0,753967,0.0104562
99,10.0.0.3,10.0.0.14,31,31,0,0,2.11142e+06,0.008505
100,10.0.0.14,10.0.0.3,12,12,0,0,44315.6,0.00834876
101,10.0.0.14,10.0.0.5,24,24,0,0,753983,0.0130049
102,10.0.0.14,10.0.0.5,31,31,0,0,2.11145e+06,0.0116349
103,10.0.0.5,10.0.0.14,12,12,0,0,45528.5,0.00750097
104,10.0.0.4,10.0.0.11,24,24,0,0,753550,0.00643446
105,10.0.0.11,10.0.0.4,12,12,0,0,42646.3,0.0123287
106,10.0.0.4,10.0.0.11,31,31,0,0,2.11137e+06,0.00787479
107,10.0.0.9,10.0.0.7,26,26,0,0,828250,0.00512656
108,10.0.0.7,10.0.0.9,13,13,0,0,45661.3,0.00395918
109,10.0.0.9,10.0.0.7,31,31,0,0,2.11139e+06,0.00818838
110,10.0.0.5,10.0.0.10,24,24,0,0,753816,0.0138932
111,10.0.0.5,10.0.0.10,31,31,0,0,2.11146e+06,0.013009
112,10.0.0.10,10.0.0.5,12,12,0,0,45925.7,0.00667284
113,10.0.0.2,10.0.0.3,24,24,0,0,754014,0.0105678
114,10.0.0.2,10.0.0.3,31,31,0,0,2.11138e+06,0.00837618
115,10.0.0.3,10.0.0.2,12,12,0,0,44342.3,0.00702329
116,10.0.0.2,10.0.0.10,3,2,1,33.3333,478.674,1.60109
117,10.0.0.2,10.0.0.10,31,2,29,93.5484,12307.3,3.1879
118,10.0.0.13,10.0.0.2,3,2,1,33.3333,765.344,1.00102
119,10.0.0.13,10.0.0.2,31,2,29,93.5484,19717.6,1.98794
120,10.0.0.4,10.0.0.1,26,26,0,0,827835,0.0115251
121,10.0.0.4,10.0.0.1,31,31,0,0,2.11145e+06,0.00962604
122,10.0.0.1,10.0.0.4,13,13,0,0,48411.4,0.00550925
123,10.0.0.3,10.0.0.11,26,26,0,0,828333,0.010726
124,10.0.0.3,10.0.0.11,31,31,0,0,2.11145e+06,0.00854981
125,10.0.0.11,10.0.0.3,13,13,0,0,47969.7,0.00403817
126,10.0.0.12,10.0.0.10,2,0,2,100,0,0
127,10.0.0.12,10.0.0.10,31,0,31,100,0,0
128,10.0.0.2,10.0.0.13,1,1,0,0,182536,0.0024543
129,10.0.0.9,10.0.0.3,24,24,0,0,754127,0.0140766
130,10.0.0.9,10.0.0.3,31,31,0,0,2.11138e+06,0.0130507
131,10.0.0.3,10.0.0.9,12,12,0,0,45927.4,0.00468496
132,10.0.0.10,10.0.0.2,1,1,0,0,133920,0.00334528
133,10.0.0.11,10.0.0.2,24,24,0,0,753762,0.0133942
134,10.0.0.11,10.0.0.2,31,31,0,0,2.11146e+06,0.0112848
135,10.0.0.2,10.0.0.11,12,12,0,0,45496.3,0.00831297
136,10.0.0.12,10.0.0.10,2,0,2,100,0,0
137,10.0.0.12,10.0.0.10,31,0,31,100,0,0
138,10.0.0.2,10.0.0.5,24,24,0,0,753775,0.0132149
139,10.0.0.2,10.0.0.5,31,31,0,0,2.11136e+06,0.011578
140,10.0.0.5,10.0.0.2,12,12,0,0,45537.9,0.00384495
141,10.0.0.7,10.0.0.6,26,26,0,0,827826,0.00451428
142,10.0.0.6,10.0.0.7,13,13,0,0,45660.9,0.00405582
143,10.0.0.7,10.0.0.6,31,31,0,0,2.11142e+06,0.00768312
144,10.0.0.5,10.0.0.9,24,24,0,0,754022,0.0130413
145,10.0.0.5,10.0.0.9,31,31,0,0,2.11139e+06,0.011672
146,10.0.0.9,10.0.0.5,12,12,0,0,45516.2,0.00651423
147,10.0.0.4,10.0.0.13,24,24,0,0,753623,0.00719808
148,10.0.0.13,10.0.0.4,12,12,0,0,43010.1,0.0111416
149,10.0.0.4,10.0.0.13,31,31,0,0,2.11141e+06,0.00906783
150,10.0.0.7,10.0.0.14,26,26,0,0,827915,0.00456466
151,10.0.0.14,10.0.0.7,13,13,0,0,45661.2,0.00333205
152,10.0.0.7,10.0.0.14,31,31,0,0,2.11135e+06,0.00769872
153,10.0.0.4,10.0.0.1,26,26,0,0,828329,0.00446128
154,10.0.0.1,10.0.0.4,13,13,0,0,45661.3,0.00369201
155,10.0.0.4,10.0.0.1,31,31,0,0,2.11144e+06,0.00769015
156,10.0.0.13,10.0.0.11,26,26,0,0,828337,0.00539221
157,10.0.0.11,10.0.0.13,13,13,0,0,45662.3,0.00336791
158,10.0.0.13,10.0.0.11,31,31,0,0,2.11146e+06,0.00761784
159,10.0.0.7,10.0.0.8,26,26,0,0,828329,0.00520211
160,10.0.0.8,10.0.0.7,13,13,0,0,45662.1,0.00379503
161,10.0.0.7,10.0.0.8,31,31,0,0,2.11144e+06,0.00746558
162,10.0.0.7,10.0.0.2,26,26,0,0,827882,0.00447388
163,10.0.0.2,10.0.0.7,13,13,0,0,45661.3,0.00362903
164,10.0.0.7,10.0.0.2,31,31,0,0,2.11141e+06,0.00767063
165,10.0.0.7,10.0.0.10,26,26,0,0,825383,0.00904027
166,10.0.0.10,10.0.0.7,13,13,0,0,46839.6,0.00918308
167,10.0.0.7,10.0.0.10,31,31,0,0,2.11139e+06,0.0082741
168,10.0.0.12,10.0.0.6,2,0,2,100,0,0
169,10.0.0.12,10.0.0.6,31,0,31,100,0,0
170,10.0.0.5,10.0.0.8,26,26,0,0,827642,0.00665089
171,10.0.0.8,10.0.0.5,13,13,0,0,45810.2,0.009962
172,10.0.0.5,10.0.0.8,31,31,0,0,2.11144e+06,0.00754363
173,10.0.0.1,10.0.0.11,24,24,0,0,753861,0.0123979
174,10.0.0.1,10.0.0.11,31,31,0,0,2.11143e+06,0.010764
175,10.0.0.11,10.0.0.1,12,12,0,0,45158.2,0.0105037
176,10.0.0.2,10.0.0.15,24,24,0,0,753687,0.0108207
177,10.0.0.2,10.0.0.15,31,31,0,0,2.11142e+06,0.00994314
178,10.0.0.15,10.0.0.2,12,12,0,0,44680.9,0.00956378
179,10.0.0.13,10.0.0.1,24,24,0,0,753885,0.00734032
180,10.0.0.1,10.0.0.13,12,12,0,0,43017.9,0.0115726
181,10.0.0.13,10.0.0.1,31,31,0,0,2.11136e+06,0.00795809
182,10.0.0.8,10.0.0.10,24,24,0,0,754090,0.00706721
183,10.0.0.10,10.0.0.8,12,12,0,0,42994.8,0.0108075
184,10.0.0.8,10.0.0.10,31,31,0,0,2.11144e+06,0.00768183
185,10.0.0.7,10.0.0.4,24,24,0,0,754296,0.0136546
186,10.0.0.7,10.0.0.4,31,31,0,0,2.11139e+06,0.0113534
187,10.0.0.4,10.0.0.7,12,12,0,0,45503.8,0.00452393
188,10.0.0.6,10.0.0.10,26,26,0,0,828201,0.00449458
189,10.0.0.10,10.0.0.6,13,13,0,0,45660.4,0.00388552
190,10.0.0.6,10.0.0.10,31,31,0,0,2.11142e+06,0.00753446
191,10.0.0.9,10.0.0.1,26,26,0,0,828055,0.00720813
192,10.0.0.1,10.0.0.9,13,13,0,0,46203.5,0.00800551
193,10.0.0.9,10.0.0.1,31,31,0,0,2.11137e+06,0.00751655
194,10.0.0.4,10.0.0.15,24,24,0,0,753983,0.0120178
195,10.0.0.4,10.0.0.15,31,31,0,0,2.11145e+06,0.010755
196,10.0.0.15,10.0.0.4,12,12,0,0,45139.5,0.00604897
197,10.0.0.5,10.0.0.12,2,2,0,0,7257,0.00785689
198,10.0.0.5,10.0.0.12,31,31,0,0,2.1114e+06,0.0102978
199,10.0.0.12,10.0.0.5,1,0,1,100,0,0
200,10.0.0.4,10.0.0.9,26,26,0,0,828208,0.0052942
201,10.0.0.9,10.0.0.4,13,13,0,0,45660.2,0.00335081
202,10.0.0.4,10.0.0.9,31,31,0,0,2.11143e+06,0.00763061
203,10.0.0.5,10.0.0.11,26,26,0,0,827479,0.00945281
204,10.0.0.11,10.0.0.5,13,13,0,0,47003.5,0.00656002
205,10.0.0.5,10.0.0.11,31,31,0,0,2.11136e+06,0.00752609
206,10.0.0.10,10.0.0.15,24,24,0,0,753801,0.00712234
207,10.0.0.15,10.0.0.10,12,12,0,0,42994.8,0.0108795
208,10.0.0.10,10.0.0.15,31,31,0,0,2.11142e+06,0.0075841
209,10.0.0.13,10.0.0.9,26,26,0,0,827464,0.012001
210,10.0.0.13,10.0.0.9,31,31,0,0,2.11144e+06,0.00950936
211,10.0.0.9,10.0.0.13,13,13,0,0,48409.2,0.00408426
212,10.0.0.7,10.0.0.14,26,26,0,0,827557,0.00454217
213,10.0.0.14,10.0.0.7,13,13,0,0,45661.2,0.00391209
214,10.0.0.7,10.0.0.14,31,31,0,0,2.11139e+06,0.00743613
215,10.0.0.9,10.0.0.3,26,26,0,0,828162,0.0044907
216,10.0.0.3,10.0.0.9,13,13,0,0,45660.9,0.00454805
217,10.0.0.9,10.0.0.3,31,31,0,0,2.11147e+06,0.00782137
218,10.0.0.13,10.0.0.7,26,26,0,0,827881,0.0108391
219,10.0.0.13,10.0.0.7,31,31,0,0,2.11141e+06,0.00840072
220,10.0.0.7,10.0.0.13,13,13,0,0,47980.9,0.0063553
221,10.0.0.6,10.0.0.14,26,26,0,0,828045,0.00453536
222,10.0.0.14,10.0.0.6,13,13,0,0,45664,0.00392143
223,10.0.0.6,10.0.0.14,31,31,0,0,2.11136e+06,0.00750226
224,10.0.0.9,10.0.0.4,26,26,0,0,828061,0.00444009
225,10.0.0.4,10.0.0.9,13,13,0,0,45659.5,0.00390397
226,10.0.0.9,10.0.0.4,31,31,0,0,2.11139e+06,0.00744151
227,10.0.0.13,10.0.0.6,26,26,0,0,828142,0.00446291
228,10.0.0.6,10.0.0.13,13,13,0,0,45660.5,0.00383145
229,10.0.0.13,10.0.0.6,31,31,0,0,2.11143e+06,0.00750542
230,10.0.0.4,10.0.0.1,26,26,0,0,828194,0.00453475
231,10.0.0.1,10.0.0.4,13,13,0,0,45661.3,0.00391201
232,10.0.0.4,10.0.0.1,31,31,0,0,2.11141e+06,0.00744556
233,10.0.0.10,10.0.0.12,2,2,0,0,7257.13,0.00895102
234,10.0.0.10,10.0.0.12,31,31,0,0,2.11144e+06,0.0113881
235,10.0.0.12,10.0.0.10,1,0,1,100,0,0
236,10.0.0.7,10.0.0.14,26,26,0,0,827492,0.00463421
237,10.0.0.14,10.0.0.7,13,13,0,0,45661.1,0.00368712
238,10.0.0.7,10.0.0.14,31,31,0,0,2.11138e+06,0.00747906
239,10.0.0.10,10.0.0.8,26,26,0,0,827613,0.00544578
240,10.0.0.8,10.0.0.10,13,13,0,0,45658.9,0.00383988
241,10.0.0.10,10.0.0.8,31,31,0,0,2.11138e+06,0.00746162
242,10.0.0.4,10.0.0.15,26,26,0,0,828305,0.00441329
243,10.0.0.15,10.0.0.4,13,13,0,0,45661.3,0.00413703
244,10.0.0.4,10.0.0.15,31,31,0,0,2.11139e+06,0.0074496
245,10.0.0.4,10.0.0.15,26,26,0,0,827874,0.00453697
246,10.0.0.15,10.0.0.4,13,13,0,0,45661.3,0.00401101
247,10.0.0.4,10.0.0.15,31,31,0,0,2.1114e+06,0.007471
248,10.0.0.11,10.0.0.2,26,26,0,0,827558,0.00454932
249,10.0.0.2,10.0.0.11,13,13,0,0,45658.2,0.00388488
250,10.0.0.11,10.0.0.2,31,31,0,0,2.11139e+06,0.00746702
251,10.0.0.3,10.0.0.11,26,26,0,0,828116,0.00448884
252,10.0.0.11,10.0.0.3,13,13,0,0,45658.1,0.00408291
253,10.0.0.3,10.0.0.11,31,31,0,0,2.11139e+06,0.00748146
254,10.0.0.1,10.0.0.12,24,24,0,0,754223,0.007957
255,10.0.0.12,10.0.0.1,12,12,0,0,43406.8,0.0101465
256,10.0.0.1,10.0.0.12,31,31,0,0,2.11135e+06,0.00803868
257,10.0.0.14,10.0.0.6,26,26,0,0,827639,0.00525174
258,10.0.0.6,10.0.0.14,13,13,0,0,45661.2,0.00330536
259,10.0.0.14,10.0.0.6,31,31,0,0,2.11142e+06,0.00760178
260,10.0.0.12,10.0.0.2,24,24,0,0,754228,0.0060862
261,10.0.0.2,10.0.0.12,12,12,0,0,42649.9,0.0121795
262,10.0.0.12,10.0.0.2,31,31,0,0,2.11136e+06,0.00766775
263,10.0.0.6,10.0.0.14,26,26,0,0,828270,0.00441628
264,10.0.0.14,10.0.0.6,13,13,0,0,45660.5,0.00405643
265,10.0.0.6,10.0.0.14,31,31,0,0,2.11144e+06,0.00746545
266,10.0.0.3,10.0.0.2,26,26,0,0,828354,0.00516893
267,10.0.0.2,10.0.0.3,13,13,0,0,45662.4,0.00371388
268,10.0.0.3,10.0.0.2,31,31,0,0,2.11136e+06,0.00749482
269,10.0.0.15,10.0.0.10,26,26,0,0,827555,0.00535281
270,10.0.0.10,10.0.0.15,13,13,0,0,45659,0.00376785
271,10.0.0.15,10.0.0.10,31,31,0,0,2.11139e+06,0.00746833
272,10.0.0.9,10.0.0.12,26,26,0,0,827847,0.00528015
273,10.0.0.12,10.0.0.9,13,13,0,0,45663.4,0.00401211
274,10.0.0.9,10.0.0.12,31,31,0,0,2.11146e+06,0.00749546
275,10.0.0.6,10.0.0.12,2,2,0,0,7257.26,0.000456316
276,10.0.0.12,10.0.0.6,1,0,1,100,0,0
277,10.0.0.6,10.0.0.12,31,31,0,0,2.11146e+06,0.00733133
278,10.0.0.15,10.0.0.14,26,26,0,0,827472,0.00529554
279,10.0.0.14,10.0.0.15,13,13,0,0,45662.1,0.00337699
280,10.0.0.15,10.0.0.14,31,31,0,0,2.11147e+06,0.00763026
281,10.0.0.10,10.0.0.5,26,26,0,0,827645,0.00539617
282,10.0.0.5,10.0.0.10,13,13,0,0,45662.2,0.00388497
283,10.0.0.10,10.0.0.5,31,31,0,0,2.11144e+06,0.00752841
284,10.0.0.7,10.0.0.4,26,26,0,0,828119,0.00446165
285,10.0.0.4,10.0.0.7,13,13,0,0,45661.2,0.0040201
286,10.0.0.7,10.0.0.4,31,31,0,0,2.11139e+06,0.00743118
287,10.0.0.6,10.0.0.14,26,26,0,0,827707,0.00455181
288,10.0.0.14,10.0.0.6,13,13,0,0,45660.5,0.00371935
289,10.0.0.6,10.0.0.14,31,31,0,0,2.11144e+06,0.0077117
290,10.0.0.9,10.0.0.8,26,26,0,0,828247,0.00699926
291,10.0.0.8,10.0.0.9,13,13,0,0,46164.6,0.00408635
292,10.0.0.9,10.0.0.8,31,31,0,0,2.11138e+06,0.00754949
293,10.0.0.12,10.0.0.7,24,24,0,0,754000,0.0114978
294,10.0.0.12,10.0.0.7,31,31,0,0,2.11136e+06,0.00950425
295,10.0.0.7,10.0.0.12,12,12,0,0,44709.3,0.00677392
296,10.0.0.12,10.0.0.9,26,26,0,0,827558,0.00454705
297,10.0.0.9,10.0.0.12,13,13,0,0,45659.2,0.00368394
298,10.0.0.12,10.0.0.9,31,31,0,0,2.11137e+06,0.00762914
299,10.0.0.10,10.0.0.14,26,26,0,0,827992,0.00655266
300,10.0.0.14,10.0.0.10,13,13,0,0,46163.5,0.00869304
301,10.0.0.10,10.0.0.14,31,31,0,0,2.11138e+06,0.00786077
302,10.0.0.11,10.0.0.9,24,24,0,0,753948,0.0108715
303,10.0.0.11,10.0.0.9,31,31,0,0,2.11135e+06,0.00950045
304,10.0.0.9,10.0.0.11,12,12,0,0,44706.1,0.0102603
305,10.0.0.13,10.0.0.14,26,26,0,0,827926,0.00714701
306,10.0.0.14,10.0.0.13,13,13,0,0,46209.7,0.00869285
307,10.0.0.13,10.0.0.14,31,31,0,0,2.11138e+06,0.00762633
308,10.0.0.12,10.0.0.5,2,0,2,100,0,0
309,10.0.0.12,10.0.0.5,31,0,31,100,0,0
310,10.0.0.1,10.0.0.8,26,26,0,0,827904,0.00526943
311,10.0.0.8,10.0.0.1,13,13,0,0,45662.5,0.00369183
312,10.0.0.1,10.0.0.8,31,31,0,0,2.11147e+06,0.00768689
313,10.0.0.10,10.0.0.4,26,26,0,0,827683,0.00886034
314,10.0.0.4,10.0.0.10,13,13,0,0,46978,0.007793
315,10.0.0.10,10.0.0.4,31,31,0,0,2.11139e+06,0.00773253
316,10.0.0.3,10.0.0.5,26,26,0,0,828042,0.00856698
317,10.0.0.5,10.0.0.3,13,13,0,0,46975.5,0.00432003
318,10.0.0.3,10.0.0.5,31,31,0,0,2.11136e+06,0.0077198
319,10.0.0.9,10.0.0.7,26,26,0,0,828241,0.00443474
320,10.0.0.7,10.0.0.9,13,13,0,0,45659.1,0.003495
321,10.0.0.9,10.0.0.7,31,31,0,0,2.11137e+06,0.00765836
322,10.0.0.11,10.0.0.5,26,26,0,0,828286,0.00535923
323,10.0.0.5,10.0.0.11,13,13,0,0,45662,0.00387604
324,10.0.0.11,10.0.0.5,31,31,0,0,2.11148e+06,0.00748508
325,10.0.0.2,10.0.0.13,26,26,0,0,827981,0.00542517
326,10.0.0.13,10.0.0.2,13,13,0,0,45662.2,0.00387597
327,10.0.0.2,10.0.0.13,31,31,0,0,2.11136e+06,0.00748549
328,10.0.0.4,10.0.0.14,26,26,0,0,827698,0.0070215
329,10.0.0.14,10.0.0.4,13,13,0,0,46163.7,0.00760394
330,10.0.0.4,10.0.0.14,31,31,0,0,2.11142e+06,0.00757645
331,10.0.0.5,10.0.0.13,26,26,0,0,828032,0.00687768
332,10.0.0.13,10.0.0.5,13,13,0,0,46198.5,0.0100202
333,10.0.0.5,10.0.0.13,31,31,0,0,2.11147e+06,0.00755308
334,10.0.0.1,10.0.0.7,24,24,0,0,754323,0.0110584
335,10.0.0.1,10.0.0.7,31,31,0,0,2.11145e+06,0.00950372
336,10.0.0.7,10.0.0.1,12,12,0,0,44749.6,0.0106079
337,10.0.0.7,10.0.0.6,26,26,0,0,827941,0.00450447
338,10.0.0.6,10.0.0.7,13,13,0,0,45660.8,0.00355723
339,10.0.0.7,10.0.0.6,31,31,0,0,2.11141e+06,0.00766005
340,10.0.0.7,10.0.0.10,26,26,0,0,828048,0.00446119
341,10.0.0.10,10.0.0.7,13,13,0,0,45657.8,0.00362901
342,10.0.0.7,10.0.0.10,31,31,0,0,2.11137e+06,0.00766629
343,10.0.0.13,10.0.0.1,26,26,0,0,827551,0.00456251
344,10.0.0.1,10.0.0.13,13,13,0,0,45661.2,0.00383607
345,10.0.0.13,10.0.0.1,31,31,0,0,2.11137e+06,0.00768912
346,10.0.0.3,10.0.0.15,24,24,0,0,753858,0.0134732
347,10.0.0.3,10.0.0.15,31,31,0,0,2.11143e+06,0.0115701
348,10.0.0.15,10.0.0.3,12,12,0,0,45522.7,0.00746674
349,10.0.0.4,10.0.0.13,26,26,0,0,828080,0.0045307
350,10.0.0.13,10.0.0.4,13,13,0,0,45661.4,0.00343097
351,10.0.0.4,10.0.0.13,31,31,0,0,2.11144e+06,0.0077141
352,10.0.0.9,10.0.0.3,26,26,0,0,827953,0.00444552
353,10.0.0.3,10.0.0.9,13,13,0,0,45662.6,0.00389518
354,10.0.0.9,10.0.0.3,31,31,0,0,2.11142e+06,0.00752449
355,10.0.0.12,10.0.0.10,2,0,2,100,0,0
356,10.0.0.12,10.0.0.10,31,0,31,100,0,0
357,10.0.0.11,10.0.0.4,26,26,0,0,827600,0.00531396
358,10.0.0.4,10.0.0.11,13,13,0,0,45663.7,0.00395296
359,10.0.0.11,10.0.0.4,31,31,0,0,2.11148e+06,0.00782858
360,10.0.0.5,10.0.0.8,26,26,0,0,827953,0.00444059
361,10.0.0.8,10.0.0.5,13,13,0,0,45661.4,0.00422698
362,10.0.0.5,10.0.0.8,31,31,0,0,2.11143e+06,0.0075587
363,10.0.0.3,10.0.0.10,26,26,0,0,827543,0.00576945
364,10.0.0.10,10.0.0.3,13,13,0,0,45813.6,0.011253
365,10.0.0.3,10.0.0.10,31,31,0,0,2.11136e+06,0.00770404
366,10.0.0.14,10.0.0.8,24,24,0,0,754032,0.0114642
367,10.0.0.14,10.0.0.8,31,31,0,0,2.11143e+06,0.00941583
368,10.0.0.8,10.0.0.14,12,12,0,0,44709.1,0.0119661
369,10.0.0.13,10.0.0.4,26,26,0,0,828328,0.0051791
370,10.0.0.4,10.0.0.13,13,13,0,0,45661.9,0.00400211
371,10.0.0.13,10.0.0.4,31,31,0,0,2.11143e+06,0.00746277
372,10.0.0.15,10.0.0.2,26,26,0,0,828005,0.0053959
373,10.0.0.2,10.0.0.15,13,13,0,0,45662,0.00403806
374,10.0.0.15,10.0.0.2,31,31,0,0,2.11141e+06,0.00755882
375,10.0.0.8,10.0.0.10,26,26,0,0,827422,0.00451272
376,10.0.0.10,10.0.0.8,13,13,0,0,45658,0.00392098
377,10.0.0.8,10.0.0.10,31,31,0,0,2.11137e+06,0.00746622
378,10.0.0.1,10.0.0.13,26,26,0,0,828028,0.00530297
