FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
101,10.0.0.8,10.0.0.15,106,0,106,100,0,0
102,10.0.0.6,10.0.0.3,3,3,0,0,2706.54,0.0206234
103,10.0.0.6,10.0.0.3,106,101,5,4.71698,3.7731e+06,0.565266
104,10.0.0.3,10.0.0.6,1,1,0,0,1038.56,0.431368
105,10.0.0.10,10.0.0.2,226,226,0,0,3.2253e+06,0.226282
106,10.0.0.10,10.0.0.2,106,106,0,0,4.06352e+06,0.0909876
107,10.0.0.2,10.0.0.10,113,113,0,0,194271,0.0573809
108,10.0.0.11,10.0.0.7,220,220,0,0,3.13446e+06,0.703889
109,10.0.0.11,10.0.0.7,106,103,3,2.83019,3.99922e+06,0.329161
110,10.0.0.7,10.0.0.11,110,109,1,0.909091,189906,0.625811
111,10.0.0.9,10.0.0.6,2,2,0,0,3386.52,0.00719629
112,10.0.0.6,10.0.0.9,1,0,1,100,0,0
113,10.0.0.9,10.0.0.6,106,104,2,1.88679,3.93989e+06,0.427617
114,10.0.0.4,10.0.0.3,1,1,0,0,134996,0.00331862
115,10.0.0.3,10.0.0.14,235,235,0,0,3.35078e+06,0.0694582
116,10.0.0.14,10.0.0.3,118,118,0,0,197018,0.040583
117,10.0.0.3,10.0.0.14,106,106,0,0,4.11569e+06,0.0396115
118,10.0.0.11,10.0.0.4,3,3,0,0,1473.83,0.00317309
119,10.0.0.4,10.0.0.11,1,1,0,0,559.664,0.80048
120,10.0.0.11,10.0.0.4,106,106,0,0,4.1157e+06,0.0601996
121,10.0.0.7,10.0.0.5,235,235,0,0,3.35451e+06,0.0680739
122,10.0.0.5,10.0.0.7,118,118,0,0,197503,0.0522263
123,10.0.0.7,10.0.0.5,106,106,0,0,4.1153e+06,0.0428212
124,10.0.0.4,10.0.0.3,235,235,0,0,3.32539e+06,0.116566
125,10.0.0.3,10.0.0.4,118,118,0,0,195751,0.0610702
126,10.0.0.4,10.0.0.3,106,106,0,0,4.11308e+06,0.0571788
127,10.0.0.13,10.0.0.11,229,229,0,0,3.2627e+06,0.16171
128,10.0.0.11,10.0.0.13,115,115,0,0,193801,0.126426
129,10.0.0.13,10.0.0.11,106,106,0,0,4.11573e+06,0.0524075
130,10.0.0.10,10.0.0.1,220,220,0,0,3.13893e+06,0.0745677
131,10.0.0.10,10.0.0.1,106,105,1,0.943396,4.07688e+06,0.04955
132,10.0.0.1,10.0.0.10,110,110,0,0,191671,0.0536421
133,10.0.0.11,10.0.0.10,229,229,0,0,3.26665e+06,0.113315
134,10.0.0.11,10.0.0.10,106,106,0,0,4.11575e+06,0.0442884
135,10.0.0.10,10.0.0.11,115,115,0,0,195823,0.0492439
136,10.0.0.15,10.0.0.2,2,0,2,100,0,0
137,10.0.0.15,10.0.0.2,106,0,106,100,0,0
138,10.0.0.2,10.0.0.13,220,220,0,0,3.13935e+06,0.107522
139,10.0.0.2,10.0.0.13,106,106,0,0,4.1157e+06,0.0685853
140,10.0.0.13,10.0.0.2,110,110,0,0,190086,0.0517264
141,10.0.0.3,10.0.0.15,2,0,2,100,0,0
142,10.0.0.3,10.0.0.15,106,0,106,100,0,0
143,10.0.0.8,10.0.0.15,2,0,2,100,0,0
144,10.0.0.8,10.0.0.15,106,0,106,100,0,0
145,10.0.0.14,10.0.0.2,229,229,0,0,3.26842e+06,0.0538115
146,10.0.0.2,10.0.0.14,115,115,0,0,192466,0.03678
147,10.0.0.14,10.0.0.2,106,106,0,0,4.11567e+06,0.0268937
148,10.0.0.9,10.0.0.15,2,0,2,100,0,0
149,10.0.0.9,10.0.0.15,106,0,106,100,0,0
150,10.0.0.11,10.0.0.15,2,0,2,100,0,0
151,10.0.0.11,10.0.0.15,106,0,106,100,0,0
152,10.0.0.13,10.0.0.14,235,235,0,0,3.35569e+06,0.0774184
153,10.0.0.14,10.0.0.13,118,118,0,0,197159,0.0455701
154,10.0.0.13,10.0.0.14,106,106,0,0,4.11568e+06,0.0381572
155,10.0.0.3,10.0.0.2,235,235,0,0,3.3564e+06,0.0696172
156,10.0.0.2,10.0.0.3,118,118,0,0,197173,0.0382124
157,10.0.0.3,10.0.0.2,106,106,0,0,4.11571e+06,0.0285715
158,10.0.0.14,10.0.0.15,2,0,2,100,0,0
159,10.0.0.14,10.0.0.15,106,0,106,100,0,0
160,10.0.0.15,10.0.0.8,2,0,2,100,0,0
161,10.0.0.15,10.0.0.8,106,0,106,100,0,0
162,10.0.0.3,10.0.0.1,229,229,0,0,3.26979e+06,0.0570118
163,10.0.0.1,10.0.0.3,115,115,0,0,194032,0.0380233
164,10.0.0.3,10.0.0.1,106,106,0,0,4.11426e+06,0.0296889
165,10.0.0.15,10.0.0.2,2,0,2,100,0,0
166,10.0.0.15,10.0.0.2,106,0,106,100,0,0
167,10.0.0.13,10.0.0.1,220,220,0,0,3.11615e+06,0.100895
168,10.0.0.13,10.0.0.1,106,106,0,0,4.11569e+06,0.0588003
169,10.0.0.1,10.0.0.13,110,110,0,0,187444,0.0540579
170,10.0.0.10,10.0.0.4,232,232,0,0,3.23478e+06,0.0857027
171,10.0.0.4,10.0.0.10,116,116,0,0,190553,0.0857583
172,10.0.0.10,10.0.0.4,106,106,0,0,4.11566e+06,0.0616413
173,10.0.0.15,10.0.0.9,2,0,2,100,0,0
174,10.0.0.15,10.0.0.9,106,0,106,100,0,0
175,10.0.0.3,10.0.0.8,229,229,0,0,3.26192e+06,0.351874
176,10.0.0.3,10.0.0.8,106,106,0,0,4.10946e+06,0.156302
177,10.0.0.8,10.0.0.3,115,115,0,0,197049,0.0946612
178,10.0.0.6,10.0.0.2,3,3,0,0,1171.9,0.024648
179,10.0.0.6,10.0.0.2,106,101,5,4.71698,3.53779e+06,1.00877
180,10.0.0.2,10.0.0.6,1,1,0,0,447.73,1.0006
181,10.0.0.12,10.0.0.4,211,211,0,0,3.04878e+06,0.522641
182,10.0.0.12,10.0.0.4,106,106,0,0,4.11576e+06,0.193126
183,10.0.0.4,10.0.0.12,106,106,0,0,175810,1.13943
184,10.0.0.6,10.0.0.10,231,231,0,0,3.31192e+06,1.68848
185,10.0.0.10,10.0.0.6,116,115,1,0.862069,192326,0.510412
186,10.0.0.6,10.0.0.10,106,100,6,5.66038,3.91546e+06,0.649758
187,10.0.0.4,10.0.0.3,235,235,0,0,3.35597e+06,0.0892362
188,10.0.0.3,10.0.0.4,118,118,0,0,197316,0.0536535
189,10.0.0.4,10.0.0.3,106,106,0,0,4.11568e+06,0.0523277
190,10.0.0.10,10.0.0.1,235,235,0,0,3.34948e+06,0.0849859
191,10.0.0.1,10.0.0.10,118,118,0,0,197068,0.0494717
192,10.0.0.10,10.0.0.1,106,106,0,0,4.09591e+06,0.0486354
193,10.0.0.14,10.0.0.5,235,235,0,0,3.34957e+06,0.10108
194,10.0.0.5,10.0.0.14,118,118,0,0,197670,0.173124
195,10.0.0.14,10.0.0.5,106,106,0,0,4.11329e+06,0.0527537
196,10.0.0.5,10.0.0.10,220,220,0,0,3.12905e+06,0.38223
197,10.0.0.5,10.0.0.10,106,105,1,0.943396,4.07689e+06,0.146663
198,10.0.0.10,10.0.0.5,110,110,0,0,188311,0.0967623
199,10.0.0.15,10.0.0.3,2,0,2,100,0,0
200,10.0.0.15,10.0.0.3,106,0,106,100,0,0
201,10.0.0.14,10.0.0.12,223,223,0,0,3.18171e+06,0.0852418
202,10.0.0.14,10.0.0.12,106,106,0,0,4.11571e+06,0.0546784
203,10.0.0.12,10.0.0.14,112,112,0,0,193977,0.0566204
204,10.0.0.15,10.0.0.5,2,0,2,100,0,0
205,10.0.0.15,10.0.0.5,106,0,106,100,0,0
206,10.0.0.4,10.0.0.15,2,0,2,100,0,0
207,10.0.0.4,10.0.0.15,106,0,106,100,0,0
208,10.0.0.4,10.0.0.11,235,235,0,0,3.34109e+06,0.116077
209,10.0.0.11,10.0.0.4,118,118,0,0,196560,0.0590724
210,10.0.0.4,10.0.0.11,106,105,1,0.943396,4.08809e+06,0.0743897
211,10.0.0.4,10.0.0.12,232,232,0,0,3.28617e+06,0.154528
212,10.0.0.4,10.0.0.12,106,106,0,0,4.10578e+06,0.0753573
213,10.0.0.12,10.0.0.4,116,116,0,0,194800,0.0842081
214,10.0.0.11,10.0.0.2,232,232,0,0,3.28732e+06,0.134295
215,10.0.0.2,10.0.0.11,116,116,0,0,194968,0.0567925
216,10.0.0.11,10.0.0.2,106,106,0,0,4.11566e+06,0.0539486
217,10.0.0.15,10.0.0.4,2,0,2,100,0,0
218,10.0.0.15,10.0.0.4,106,0,106,100,0,0
219,10.0.0.10,10.0.0.2,235,235,0,0,3.3289e+06,0.0958647
220,10.0.0.2,10.0.0.10,118,118,0,0,196094,0.0994933
221,10.0.0.10,10.0.0.2,106,106,0,0,4.11574e+06,0.0529953
222,10.0.0.12,10.0.0.2,232,232,0,0,3.30026e+06,0.182099
223,10.0.0.2,10.0.0.12,116,116,0,0,194217,0.150787
224,10.0.0.12,10.0.0.2,106,105,1,0.943396,4.05787e+06,0.0834125
225,10.0.0.11,10.0.0.9,3,3,0,0,2252,0.0501478
226,10.0.0.11,10.0.0.9,106,92,14,13.2075,3.56304e+06,0.546407
227,10.0.0.9,10.0.0.11,1,1,0,0,941.079,0.476049
228,10.0.0.8,10.0.0.15,2,0,2,100,0,0
229,10.0.0.8,10.0.0.15,106,0,106,100,0,0
230,10.0.0.15,10.0.0.4,2,0,2,100,0,0
231,10.0.0.15,10.0.0.4,106,0,106,100,0,0
232,10.0.0.11,10.0.0.14,223,223,0,0,3.17134e+06,0.145884
233,10.0.0.11,10.0.0.14,106,104,2,1.88679,4.03806e+06,0.0775338
234,10.0.0.14,10.0.0.11,112,112,0,0,194029,0.0953595
235,10.0.0.7,10.0.0.1,223,223,0,0,3.1693e+06,0.367382
236,10.0.0.7,10.0.0.1,106,105,1,0.943396,4.07098e+06,0.155147
237,10.0.0.1,10.0.0.7,112,111,1,0.892857,190361,0.119141
238,10.0.0.10,10.0.0.3,232,232,0,0,3.22753e+06,0.174567
239,10.0.0.3,10.0.0.10,116,116,0,0,189032,0.0867652
240,10.0.0.10,10.0.0.3,106,106,0,0,4.10915e+06,0.078313
241,10.0.0.6,10.0.0.11,217,217,0,0,3.06529e+06,0.677835
242,10.0.0.6,10.0.0.11,106,104,2,1.88679,4.03319e+06,0.308488
243,10.0.0.11,10.0.0.6,109,109,0,0,184200,0.417412
244,10.0.0.13,10.0.0.6,232,232,0,0,3.26637e+06,0.358837
245,10.0.0.6,10.0.0.13,116,116,0,0,189363,0.423816
246,10.0.0.13,10.0.0.6,106,104,2,1.88679,4.01821e+06,0.159495
247,10.0.0.8,10.0.0.11,214,214,0,0,2.96797e+06,0.412109
248,10.0.0.8,10.0.0.11,106,101,5,4.71698,3.91025e+06,0.23286
249,10.0.0.11,10.0.0.8,107,105,2,1.86916,178441,0.218268
250,10.0.0.8,10.0.0.2,235,235,0,0,3.33743e+06,0.459943
251,10.0.0.2,10.0.0.8,118,118,0,0,196715,0.103054
252,10.0.0.8,10.0.0.2,106,103,3,2.83019,3.99176e+06,0.151036
253,10.0.0.15,10.0.0.12,2,1,1,50,516.471,0.867425
254,10.0.0.15,10.0.0.12,106,1,105,99.0566,8800.13,1.29536
255,10.0.0.3,10.0.0.13,232,232,0,0,3.31202e+06,0.0786669
256,10.0.0.13,10.0.0.3,116,116,0,0,194867,0.0409259
257,10.0.0.3,10.0.0.13,106,106,0,0,4.11569e+06,0.034803
258,10.0.0.12,10.0.0.5,3,2,1,33.3333,255.032,3.00275
259,10.0.0.12,10.0.0.5,106,2,104,98.1132,7616.72,5.99645
260,10.0.0.5,10.0.0.1,226,226,0,0,3.21982e+06,0.0948472
261,10.0.0.1,10.0.0.5,113,113,0,0,189479,0.0779687
262,10.0.0.5,10.0.0.1,106,106,0,0,4.11565e+06,0.0661592
263,10.0.0.11,10.0.0.14,235,235,0,0,3.33564e+06,0.149723
264,10.0.0.14,10.0.0.11,118,118,0,0,196170,0.0678671
265,10.0.0.11,10.0.0.14,106,106,0,0,4.11418e+06,0.0698272
266,10.0.0.13,10.0.0.8,221,220,1,0.452489,446516,0.469772
267,10.0.0.13,10.0.0.8,106,104,2,1.88679,4.02371e+06,0.311181
268,10.0.0.8,10.0.0.13,111,111,0,0,26515.4,1.1867
269,10.0.0.8,10.0.0.12,198,198,0,0,2.25539e+06,4.89991
270,10.0.0.8,10.0.0.12,106,96,10,9.43396,3.71796e+06,2.3229
271,10.0.0.12,10.0.0.8,99,98,1,1.0101,142637,0.927543
272,10.0.0.12,10.0.0.15,2,0,2,100,0,0
273,10.0.0.10,10.0.0.7,214,214,0,0,3.03658e+06,1.22336
274,10.0.0.10,10.0.0.7,106,103,3,2.83019,3.99924e+06,0.524082
275,10.0.0.7,10.0.0.10,107,106,1,0.934579,192710,0.229171
276,10.0.0.15,10.0.0.9,2,0,2,100,0,0
277,10.0.0.15,10.0.0.9,106,0,106,100,0,0
278,10.0.0.14,10.0.0.10,223,223,0,0,3.18176e+06,0.0770609
279,10.0.0.14,10.0.0.10,106,106,0,0,4.11573e+06,0.0389953
280,10.0.0.10,10.0.0.14,112,112,0,0,191614,0.0475378
281,10.0.0.15,10.0.0.5,2,0,2,100,0,0
282,10.0.0.15,10.0.0.5,106,0,106,100,0,0
283,10.0.0.15,10.0.0.4,2,0,2,100,0,0
284,10.0.0.15,10.0.0.4,106,0,106,100,0,0
285,10.0.0.4,10.0.0.1,220,220,0,0,3.1276e+06,0.081436
286,10.0.0.4,10.0.0.1,106,106,0,0,4.1157e+06,0.0527407
287,10.0.0.1,10.0.0.4,110,110,0,0,189828,0.0409028
288,10.0.0.6,10.0.0.13,2,1,1,50,1664.6,0.000910615
289,10.0.0.6,10.0.0.13,106,104,2,1.88679,4.03802e+06,0.131583
290,10.0.0.5,10.0.0.7,235,235,0,0,3.35075e+06,0.107607
291,10.0.0.7,10.0.0.5,118,118,0,0,197158,0.0594765
292,10.0.0.5,10.0.0.7,106,106,0,0,4.10634e+06,0.0593115
293,10.0.0.9,10.0.0.12,133,133,0,0,1.84174e+06,0.607775
294,10.0.0.9,10.0.0.12,106,100,6,5.66038,3.85488e+06,0.431339
295,10.0.0.12,10.0.0.9,67,67,0,0,113744,0.644559
296,10.0.0.10,10.0.0.3,235,235,0,0,3.3557e+06,0.374582
297,10.0.0.3,10.0.0.10,118,118,0,0,197158,0.190542
298,10.0.0.10,10.0.0.3,106,106,0,0,4.11436e+06,0.148028
299,10.0.0.13,10.0.0.3,235,235,0,0,3.35563e+06,0.156757
300,10.0.0.3,10.0.0.13,118,118,0,0,197504,0.213438
301,10.0.0.13,10.0.0.3,106,106,0,0,4.11301e+06,0.0682934
302,10.0.0.15,10.0.0.10,2,0,2,100,0,0
303,10.0.0.15,10.0.0.10,106,0,106,100,0,0
304,10.0.0.4,10.0.0.6,235,235,0,0,3.31222e+06,0.740629
305,10.0.0.6,10.0.0.4,118,114,4,3.38983,189691,0.324634
306,10.0.0.4,10.0.0.6,106,99,7,6.60377,3.81823e+06,0.387851
307,10.0.0.12,10.0.0.14,235,235,0,0,3.34401e+06,0.290093
308,10.0.0.14,10.0.0.12,118,118,0,0,196593,0.0777968
309,10.0.0.12,10.0.0.14,106,106,0,0,4.10507e+06,0.125512
310,10.0.0.6,10.0.0.2,226,225,1,0.442478,3.23382e+06,1.29948
311,10.0.0.2,10.0.0.6,126,123,3,2.38095,204916,0.587039
312,10.0.0.6,10.0.0.2,106,99,7,6.60377,3.82992e+06,0.487245
313,10.0.0.2,10.0.0.12,235,235,0,0,3.3567e+06,0.169247
314,10.0.0.12,10.0.0.2,118,118,0,0,197165,0.070982
315,10.0.0.2,10.0.0.12,106,106,0,0,4.11571e+06,0.0772787
316,10.0.0.9,10.0.0.5,220,220,0,0,3.12912e+06,0.119337
317,10.0.0.9,10.0.0.5,106,105,1,0.943396,4.07124e+06,0.058733
318,10.0.0.5,10.0.0.9,110,110,0,0,192082,0.0519851
319,10.0.0.9,10.0.0.15,2,0,2,100,0,0
320,10.0.0.5,10.0.0.12,1,1,0,0,51882.7,0.00863487
321,10.0.0.9,10.0.0.15,106,0,106,100,0,0
322,10.0.0.1,10.0.0.14,232,232,0,0,3.29157e+06,0.182836
323,10.0.0.14,10.0.0.1,116,116,0,0,193634,0.102451
324,10.0.0.1,10.0.0.14,106,106,0,0,4.09585e+06,0.134862
325,10.0.0.9,10.0.0.6,223,223,0,0,3.07496e+06,1.46774
326,10.0.0.9,10.0.0.6,106,103,3,2.83019,3.99418e+06,0.557809
327,10.0.0.6,10.0.0.9,112,112,0,0,186977,1.0328
328,10.0.0.9,10.0.0.12,226,226,0,0,2.90397e+06,1.70805
329,10.0.0.9,10.0.0.12,106,103,3,2.83019,3.75304e+06,0.793366
330,10.0.0.12,10.0.0.9,113,112,1,0.884956,174806,0.702984
331,10.0.0.10,10.0.0.6,2,2,0,0,3458.66,0.00179101
332,10.0.0.6,10.0.0.10,1,0,1,100,0,0
333,10.0.0.10,10.0.0.6,106,102,4,3.77358,3.91646e+06,1.65488
334,10.0.0.11,10.0.0.13,235,235,0,0,3.35596e+06,0.338194
335,10.0.0.13,10.0.0.11,118,118,0,0,197657,0.0877269
336,10.0.0.11,10.0.0.13,106,105,1,0.943396,4.07686e+06,0.126269
337,10.0.0.15,10.0.0.4,2,0,2,100,0,0
338,10.0.0.15,10.0.0.4,106,0,106,100,0,0
339,10.0.0.1,10.0.0.15,2,0,2,100,0,0
340,10.0.0.1,10.0.0.15,106,0,106,100,0,0
341,10.0.0.13,10.0.0.7,235,235,0,0,3.35644e+06,0.129097
342,10.0.0.7,10.0.0.13,118,118,0,0,197158,0.0554914
343,10.0.0.13,10.0.0.7,106,105,1,0.943396,4.07694e+06,0.059796
344,10.0.0.9,10.0.0.5,2,1,1,50,1669.3,0.00020695
345,10.0.0.9,10.0.0.5,106,106,0,0,4.1142e+06,0.0577863
346,10.0.0.3,10.0.0.9,226,226,0,0,3.1879e+06,0.36786
347,10.0.0.9,10.0.0.3,113,113,0,0,187068,0.566143
348,10.0.0.3,10.0.0.9,106,106,0,0,4.11425e+06,0.137877
349,10.0.0.4,10.0.0.7,226,226,0,0,3.2101e+06,0.13862
350,10.0.0.4,10.0.0.7,106,106,0,0,4.1157e+06,0.0777602
351,10.0.0.7,10.0.0.4,113,113,0,0,194936,0.100659
352,10.0.0.14,10.0.0.4,235,235,0,0,3.34811e+06,0.11465
353,10.0.0.4,10.0.0.14,118,118,0,0,196634,0.0762797
354,10.0.0.14,10.0.0.4,106,106,0,0,4.11186e+06,0.0470096
355,10.0.0.1,10.0.0.4,235,235,0,0,3.35591e+06,0.115054
356,10.0.0.4,10.0.0.1,118,118,0,0,197339,0.0570533
357,10.0.0.1,10.0.0.4,106,106,0,0,4.10907e+06,0.0477063
358,10.0.0.15,10.0.0.10,2,0,2,100,0,0
359,10.0.0.15,10.0.0.10,106,0,106,100,0,0
360,10.0.0.10,10.0.0.13,232,232,0,0,3.29591e+06,0.063098
361,10.0.0.13,10.0.0.10,116,116,0,0,193085,0.0437876
362,10.0.0.10,10.0.0.13,106,106,0,0,4.11568e+06,0.0359041
363,10.0.0.7,10.0.0.4,235,235,0,0,3.33966e+06,0.0859717
364,10.0.0.4,10.0.0.7,118,118,0,0,196281,0.0442705
365,10.0.0.7,10.0.0.4,106,105,1,0.943396,4.0769e+06,0.0463509
366,10.0.0.11,10.0.0.15,2,0,2,100,0,0
367,10.0.0.11,10.0.0.15,106,0,106,100,0,0
368,10.0.0.11,10.0.0.4,235,235,0,0,3.31583e+06,0.224884
369,10.0.0.4,10.0.0.11,118,118,0,0,195158,0.0734859
370,10.0.0.11,10.0.0.4,106,105,1,0.943396,4.07657e+06,0.0887874
371,10.0.0.8,10.0.0.15,2,0,2,100,0,0
372,10.0.0.8,10.0.0.15,106,0,106,100,0,0
373,10.0.0.2,10.0.0.8,235,235,0,0,3.35545e+06,0.127617
374,10.0.0.8,10.0.0.2,118,118,0,0,197284,0.0741592
375,10.0.0.2,10.0.0.8,106,106,0,0,4.11093e+06,0.0484555
376,10.0.0.6,10.0.0.10,235,235,0,0,3.07599e+06,1.31634
