time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
16,1,0.00040744,192516,1,0.00041932,190412,1,0.000411879,189360,1,0.000409213,188308,1,0.000412668,187256,0.99435,0.000411445,185152,1,0.000414156,184100,1,0.000424728,183048,1,0.000386775,181996,1,0.000401432,180944,1,0.000400509,178840,1,0.000408546,177788,1,0.000433303,176736,1,0.000408319,175684,1,0.000412293,174632
17,1,0.000405944,193073,1,0.000417068,192083,1,0.000409872,190103,1,0.000407057,189112,1,0.000410945,188122,1,0.000409603,187132,1,0.000411709,185152,1,0.000421876,184162,1,0.000387467,183172,1,0.000399655,182182,1,0.00039931,181192,1,0.000406663,179211,1,0.000429936,178221,1,0.000406281,177231,1,0.00041048,176241
18,1,0.000404666,193568,1,0.000414393,192633,1,0.000408077,191698,1,0.000406352,189828,1,0.000409538,188892,1,0.000408403,187957,1,0.000409704,187022,1,0.000419506,185152,1,0.000387595,184217,1,0.000398165,183282,1,0.000398684,182347,1,0.000404702,181412,1,0.000426357,179541,1,0.000404616,178606,1,0.000408256,177671
19,1,0.000403076,194011,1,0.000413684,193125,1,0.000406905,192239,1,0.000405047,191353,1,0.000408394,189581,1,0.00040717,188696,1,0.000407861,187810,1,0.000417231,186924,1,0.000387019,185152,1,0.000397452,184266,1,0.000397913,183380,1,0.000403555,182494,1,0.000423605,181608,1,0.000403326,179837,1,0.000406742,178951
20,1,0.00040204,194410,1,0.000412032,193568,1,0.000405896,192726,1,0.000404485,191885,1,0.000407431,191043,1,0.000406168,189360,1,0.000406577,188518,1,0.000414973,187677,1,0.000386864,186835,1,0.00039604,185152,1,0.00039733,184310,1,0.000402968,183469,1,0.000421328,182627,1,0.000402038,181786,1,0.000405756,180102
21,1,0.000401465,195572,1,0.000410897,193969,1,0.00040452,193167,1,0.000403718,192366,1,0.000406117,191564,1,0.000404691,190763,1,0.000405214,189160,1,0.000413654,188358,1,0.000386502,187557,1,0.000395215,186755,1,0.000397313,185152,1,0.000401895,184350,1,0.000419604,183549,1,0.000401519,182747,1,0.000404727,181946
22,1,0.00040087,195863,1,0.000409507,195098,1,0.000403257,193568,1,0.000402648,192803,1,0.000405467,192038,1,0.000404052,191273,1,0.000403998,190508,1,0.000411971,188977,1,0.000385865,188212,1,0.000394589,187447,1,0.000396805,186682,1,0.000401541,185152,1,0.000417584,184387,1,0.000400601,183622,1,0.000404397,182857
23,1,0.000400177,196129,1,0.000408187,195398,1,0.000402349,194666,1,0.000401421,193202,1,0.000403866,192470,1,0.000403008,191738,1,0.00040297,191007,1,0.000410537,190275,1,0.000385426,188811,1,0.000394214,188079,1,0.000396147,187347,1,0.000400487,186616,1,0.000416201,185152,1,0.000399575,184420,1,0.000403668,183688
24,1,0.000399334,196373,1,0.000406932,195672,1,0.000402184,194971,1,0.00040091,194269,1,0.000402487,192867,1,0.000401744,192165,1,0.000402247,191464,1,0.000409527,190763,1,0.00038556,189360,1,0.000393772,188659,1,0.000395397,187957,1,0.000399842,187256,1,0.000414729,186555,1,0.000398897,185152,1,0.000402492,184451
25,1,0.000398345,196598,1,0.000405766,195924,1,0.000401443,195251,1,0.000400001,194578,1,0.000401776,193905,1,0.000400695,192558,1,0.000400637,191885,1,0.000408475,191212,1,0.000385124,190538,1,0.000393288,189192,1,0.000394679,188518,1,0.000399253,187845,1,0.000413221,187172,1,0.000398101,186499,1,0.000401501,185152
26,1,0.000397924,197452,1,0.000405063,196158,1,0.000400596,195510,1,0.000399074,194863,1,0.000401376,194215,1,0.000399893,193568,1,0.000399779,192273,1,0.000407098,191626,1,0.000385015,190978,1,0.000392725,190331,1,0.000393896,189036,1,0.000398527,188389,1,0.00041173,187742,1,0.000397294,187094,1,0.000400288,186447
27,1,0.00039745,197620,1,0.000404082,196997,1,0.000400087,195750,1,0.000398592,195127,1,0.000400847,194503,1,0.00039874,193880,1,0.000399088,193256,1,0.000405917,192009,1,0.000384606,191386,1,0.000391733,190763,1,0.000394049,190139,1,0.000397992,188892,1,0.000410833,188269,1,0.000396955,187646,1,0.000399723,187022
28,1,0.000396901,197776,1,0.000403233,197175,1,0.000399364,196574,1,0.000397606,195371,1,0.000399677,194770,1,0.000398202,194169,1,0.000398564,193568,1,0.000404734,192967,1,0.000384482,191765,1,0.000391298,191163,1,0.000393778,190562,1,0.000397543,189961,1,0.000409475,188759,1,0.000396484,188158,1,0.000398956,187557
29,1,0.000396324,197921,1,0.000402577,197341,1,0.000398843,196760,1,0.000397348,196180,1,0.000398497,195019,1,0.000397756,194439,1,0.000397902,193858,1,0.000403793,193278,1,0.000384356,192697,1,0.000390866,191537,1,0.00039328,190956,1,0.000397017,190376,1,0.000407967,189795,1,0.000396117,188634,1,0.000398356,188054
30,0.997175,0.000395685,198057,1,0.000402004,197495,1,0.000398101,196934,1,0.000397208,196373,1,0.000397995,195812,1,0.000397173,194690,1,0.00039752,194129,1,0.000403114,193568,1,0.000384276,193007,1,0.000390895,192446,1,0.000392976,191324,1,0.00039613,190763,1,0.000407116,190202,1,0.000395345,189641,1,0.000397545,188518
31,1,0.000395416,198726,1,0.000401493,197640,1,0.000397805,197097,1,0.00039658,196554,1,0.000397364,196011,1,0.000396646,195468,1,0.000396787,194382,1,0.000402632,193839,1,0.000384176,193297,1,0.000390863,192754,0.997175,0.000392808,191668,1,0.000396045,191125,1,0.000406015,190582,1,0.000394927,190039,1,0.00039704,189496
32,1,0.000394991,198828,1,0.00040077,198302,1,0.000397852,197250,1,0.000395835,196724,1,0.000396701,196198,1,0.000395944,195672,1,0.000395974,195146,1,0.000402157,194094,1,0.000383973,193568,1,0.000390465,193042,1,0.00039258,192516,1,0.000395446,191464,1,0.000404913,190938,1,0.000394774,190412,1,0.000396628,189886
33,1,0.000394788,198924,1,0.000400215,198414,1,0.000397248,197904,1,0.000395207,196883,1,0.00039629,196373,1,0.000395392,195863,1,0.000395725,195353,1,0.00040142,194843,1,0.000383984,193823,1,0.000390495,193313,1,0.00039234,192803,1,0.000395266,192293,1,0.000404217,191273,1,0.000394498,190763,1,0.00039652,190253
34,1,0.000394283,199014,1,0.000399558,198519,1,0.000396555,198024,1,0.000394751,197528,1,0.000395881,196538,1,0.000394941,196043,1,0.000395161,195548,1,0.00040084,195053,1,0.000384225,194558,1,0.000390122,193568,1,0.00039231,193073,1,0.000394927,192578,1,0.000403343,192083,1,0.00039411,191093,1,0.00039594,190598
35,1,0.000393863,199579,1,0.000399408,198618,1,0.000396066,198137,1,0.000394302,197656,1,0.000395558,197175,1,0.000394759,196213,1,0.000394895,195732,1,0.000400162,195251,1,0.00038405,194770,1,0.000389747,194289,1,0.00039197,193328,1,0.000394686,192847,1,0.000402727,192366,1,0.000393713,191885,1,0.000395519,190923
36,1,0.000393446,199646,1,0.000398852,199179,1,0.000395202,198244,1,0.000394134,197776,1,0.00039513,197308,1,0.00039433,196841,1,0.000394849,195906,1,0.000399684,195438,1,0.00038382,194971,1,0.000389763,194503,1,0.000391589,194036,1,0.000394285,193100,1,0.00040219,192633,1,0.000393351,192165,1,0.000395055,191698
37,1,0.000393154,199709,1,0.000398525,199254,1,0.00039493,198800,1,0.000393593,197890,1,0.000395224,197435,1,0.000394414,196980,1,0.000394397,196525,1,0.000399442,195615,1,0.000383855,195160,1,0.000389757,194705,1,0.000391373,194250,1,0.000393833,193795,1,0.000401503,192886,1,0.000392796,192431,1,0.000394674,191976
38,1,0.000392967,199769,1,0.000397865,199326,1,0.000394765,198883,1,0.000393121,197997,1,0.000395009,197555,1,0.00039413,197112,1,0.000394062,196669,1,0.000398816,196226,1,0.000383878,195340,1,0.00038967,194897,1,0.000390943,194454,1,0.00039352,194011,1,0.000400735,193568,1,0.000392644,192682,1,0.000394345,192239
39,1,0.000392645,199826,1,0.000397346,199394,1,0.000394443,198963,1,0.000392999,198531,1,0.000394698,197668,1,0.000393733,197237,1,0.000393587,196805,1,0.000398303,196373,1,0.000384011,195942,1,0.000389398,195079,1,0.000390765,194647,1,0.000392943,194215,1,0.000400386,193784,1,0.000392178,192921,1,0.000394023,192489
40,1,0.000392304,200301,1,0.000396967,199459,1,0.000394232,199038,1,0.000392653,198618,1,0.000393972,198197,1,0.000393443,197355,1,0.000393522,196934,1,0.000397702,196514,1,0.000384144,196093,1,0.000389132,195672,1,0.000390528,194830,1,0.000392669,194410,1,0.000400124,193989,1,0.000391781,193568,1,0.000393699,192726
41,1,0.000392208,200342,1,0.00039663,199931,1,0.000393819,199110,1,0.00039225,198700,1,0.000393666,198289,1,0.000393029,197879,1,0.000393431,197058,1,0.000397112,196647,1,0.000384016,196236,1,0.000388878,195826,1,0.000390453,195415,1,0.000392399,194594,1,0.000399789,194184,1,0.000391495,193773,1,0.000393603,193363
42,1,0.000391936,200381,1,0.000396441,199980,1,0.000393914,199579,1,0.000392138,198778,1,0.000393392,198377,1,0.000392852,197976,1,0.000393045,197576,1,0.000396706,196774,1,0.000384171,196373,1,0.000388785,195973,1,0.000390384,195572,1,0.000392101,195171,1,0.000399164,194370,1,0.000391224,193969,1,0.000393204,193568
43,1,0.00039158,200418,1,0.000395961,200027,1,0.000393661,199635,1,0.000391823,199244,1,0.000393221,198461,1,0.000392559,198070,1,0.000392801,197678,1,0.000396449,197287,1,0.000384291,196504,1,0.000388785,196112,1,0.000390309,195721,1,0.000392048,195329,1,0.000398931,194938,1,0.000391111,194155,1,0.000393078,193764
44,1,0.000391336,200454,1,0.00039546,200071,1,0.000393531,199689,1,0.000391347,199306,1,0.000392851,198924,1,0.000392419,198159,1,0.000392342,197776,1,0.000396052,197393,1,0.000384459,197011,1,0.000388812,196246,1,0.000389974,195863,1,0.000391882,195481,1,0.000398454,195098,1,0.000390796,194716,1,0.000392754,193951
45,1,0.000391057,200862,1,0.000395176,200114,1,0.000393129,199740,1,0.000390959,199366,1,0.000392463,198992,0.998117,0.00039198,198244,1,0.000392057,197870,1,0.00039581,197495,1,0.000384404,197121,1,0.000388651,196747,1,0.000389457,195999,1,0.000391837,195625,1,0.000397939,195251,1,0.000390629,194877,1,0.000392475,194503
46,1,0.000390794,200886,1,0.000394836,200520,1,0.000392745,199789,1,0.000390911,199423,1,0.000392414,199057,1,0.000391871,198691,1,0.000391976,197959,1,0.000395553,197593,1,0.00038421,197227,1,0.000388362,196861,1,0.000389349,196495,1,0.000391389,195763,1,0.000397548,195398,1,0.000390596,195032,1,0.000392273,194666
47,1,0.00039075,200910,1,0.000394586,200551,1,0.000392469,200193,1,0.000390614,199477,1,0.000392206,199119,1,0.000391698,198761,1,0.000391699,198403,1,0.000395186,197686,1,0.000384351,197328,1,0.000388437,196970,1,0.000389328,196612,1,0.00039123,196254,1,0.000397232,195538,1,0.000390672,195180,1,0.000391906,194821
48,1,0.000390905,200932,1,0.000394314,200581,1,0.000392375,200231,1,0.00039047,199880,1,0.000391887,199179,1,0.000391604,198828,1,0.000391478,198477,1,0.000394848,198127,1,0.000384374,197425,1,0.000388333,197075,1,0.000389004,196724,1,0.000390856,196373,1,0.000396901,196023,1,0.000390139,195321,1,0.000391628,194971
49,1,0.000390677,200953,1,0.000394031,200610,1,0.000392324,200266,1,0.000390389,199923,1,0.000391726,199579,1,0.000391569,198892,1,0.000391351,198549,1,0.000394597,198205,1,0.000384342,197862,1,0.000388327,197175,1,0.000388928,196831,1,0.000390749,196488,1,0.000396675,196144,1,0.000389715,195801,1,0.000391401,195114
50,1,0.000390373,201311,1,0.000393706,200637,1,0.000392207,200301,1,0.000390015,199964,1,0.000391506,199628,1,0.000391318,199291,1,0.00039104,198618,1,0.000394616,198281,1,0.000384425,197944,1,0.000388148,197608,1,0.000388986,196934,1,0.000390639,196598,1,0.000396498,196261,1,0.000389433,195924,1,0.000391073,195588
51,1,0.000390364,201324,1,0.000393513,200994,1,0.000392228,200334,1,0.000390042,200004,1,0.000391511,199674,1,0.000391081,199344,1,0.000390634,199014,1,0.000394618,198354,1,0.000384295,198024,1,0.000388176,197693,1,0.000389013,197363,1,0.000390224,196703,1,0.00039635,196373,1,0.000389223,196043,1,0.000390791,195713
52,1,0.000390318,201337,1,0.000393436,201013,1,0.000392106,200689,1,0.000389886,200042,1,0.000391385,199718,1,0.000390817,199394,1,0.000390649,199071,1,0.000394386,198747,1,0.000384074,198100,1,0.000387924,197776,1,0.000389074,197452,1,0.000389965,197129,1,0.000396171,196481,1,0.000389118,196158,1,0.000390639,195834
53,1,0.000390076,201349,1,0.000393425,201031,1,0.000391922,200714,1,0.000389685,200396,1,0.000391163,199761,1,0.000390749,199443,1,0.000390484,199126,1,0.000394163,198808,1,0.000384244,198173,1,0.000387811,197855,1,0.000388931,197538,1,0.00038976,197220,1,0.000395756,196903,1,0.000389024,196267,1,0.000390625,195950
54,1,0.000390087,201361,1,0.000393213,201049,1,0.00039194,200737,1,0.000389577,200425,1,0.000391081,200114,1,0.000390662,199490,1,0.00039024,199179,1,0.000394097,198867,1,0.000384161,198555,1,0.00038778,197932,1,0.000388487,197620,1,0.00038972,197308,1,0.00039546,196997,1,0.000388678,196685,1,0.000390597,196062
55,1,0.00038998,201678,1,0.000392926,201066,1,0.000391854,200760,1,0.000389555,200454,1,0.000391059,200148,1,0.00039066,199842,1,0.000390186,199230,1,0.000393777,198924,1,0.000384038,198618,1,0.000387774,198312,1,0.000388395,197699,1,0.000389437,197393,1,0.000394931,197087,1,0.000388625,196781,1,0.000390309,196475
56,1,0.000389837,201683,1,0.000392558,201383,1,0.000391691,200782,1,0.000389258,200481,1,0.000390923,200181,1,0.000390457,199880,1,0.000389956,199579,1,0.00039374,198978,1,0.000383961,198678,1,0.000387799,198377,1,0.00038824,198077,1,0.000389377,197475,1,0.000394928,197175,1,0.000388497,196874,1,0.000390281,196574
57,1,0.000389522,201689,1,0.000392353,201393,1,0.000391544,201098,1,0.000388851,200508,1,0.000390785,200212,1,0.00039054,199917,1,0.000389895,199622,1,0.000393565,199326,1,0.000384167,198736,1,0.00038769,198440,1,0.000388383,198145,1,0.000389212,197850,1,0.000394758,197259,1,0.000388496,196964,1,0.000390091,196669
58,1,0.000389289,201694,1,0.000392077,201404,1,0.000391372,201113,1,0.000388863,200823,1,0.000390763,200243,1,0.000390496,199953,1,0.000389823,199662,1,0.000393331,199372,1,0.00038419,199082,1,0.000387822,198502,1,0.000388278,198211,1,0.000389145,197921,1,0.000394341,197631,1,0.000388561,197050,1,0.000390008,196760
59,0.998588,0.000389299,201699,1,0.000391855,201413,1,0.000391309,201128,1,0.000388977,200843,1,0.000390836,200558,1,0.00039037,199987,1,0.000389554,199702,1,0.000393349,199416,1,0.000384127,199131,1,0.000387822,198846,1,0.000388221,198275,1,0.000389093,197990,1,0.000394031,197705,1,0.000388547,197419,1,0.000389752,196849
60,1,0.000388928,201984,1,0.00039174,201423,1,0.000391203,201142,1,0.000388816,200862,1,0.000390838,200581,1,0.000390215,200301,1,0.000389673,199740,1,0.000393183,199459,1,0.000384224,199179,1,0.000387648,198898,0.998588,0.000388135,198337,1,0.000389049,198057,1,0.000393756,197776,1,0.000388346,197495,1,0.000389594,197215
61,1,0.00038887,201984,1,0.000391498,201708,1,0.000391151,201156,1,0.000388914,200880,1,0.000390588,200604,1,0.000390098,200328,1,0.000389515,200052,1,0.000393109,199501,1,0.000384262,199225,1,0.000387854,198949,1,0.000388123,198673,1,0.00038875,198121,1,0.000393548,197845,1,0.000388505,197569,1,0.000389442,197293
62,1,0.000388747,201984,1,0.000391211,201713,1,0.000391044,201441,1,0.000388765,200898,1,0.000390339,200627,1,0.000390083,200355,1,0.000389314,200084,1,0.000392789,199812,1,0.000384103,199269,1,0.000387741,198998,1,0.000388102,198726,1,0.000388733,198455,1,0.000393501,197912,1,0.00038841,197640,1,0.000389295,197369
63,1,0.000388527,201984,1,0.000391083,201717,1,0.000390924,201450,1,0.000388653,201182,1,0.00039026,200648,1,0.000389893,200381,1,0.000389197,200114,1,0.000392622,199847,1,0.000384143,199579,1,0.000387625,199045,1,0.00038801,198778,1,0.000388721,198511,1,0.000393371,198244,1,0.000388289,197709,1,0.000389085,197442
64,1,0.00038845,202247,1,0.000390941,201721,1,0.000390702,201458,1,0.000388537,201195,1,0.000390117,200932,1,0.000389887,200406,1,0.000389031,200143,1,0.000392662,199880,1,0.000384086,199617,1,0.000387474,199354,1,0.00038782,198828,1,0.000388734,198565,1,0.000393244,198302,1,0.000388221,198039,1,0.000388979,197513
65,1,0.000388144,202243,1,0.000390808,201984,1,0.000390522,201466,1,0.000388419,201207,1,0.000389957,200948,1,0.000389823,200689,1,0.000388834,200171,1,0.000392595,199912,1,0.000384071,199653,1,0.000387401,199394,1,0.000387708,199136,1,0.000388605,198618,1,0.000393034,198359,1,0.000388224,198100,1,0.000388846,197841
66,1,0.000388182,202239,1,0.00039043,201984,1,0.000390261,201729,1,0.000388281,201219,1,0.000389779,200964,1,0.00038983,200709,1,0.000388571,200454,1,0.000392468,199944,1,0.000383999,199689,1,0.000387216,199434,1,0.000387505,199179,1,0.000388338,198924,1,0.000393107,198414,1,0.000388042,198159,1,0.00038884,197904
67,1,0.000387961,202235,1,0.000390282,201984,1,0.000390087,201733,1,0.000388311,201230,1,0.000389735,200979,1,0.000389791,200728,1,0.000388608,200477,1,0.000392273,200225,1,0.000384054,199723,1,0.000387257,199472,1,0.000387467,199221,1,0.000388282,198969,1,0.000392804,198718,1,0.000388059,198216,1,0.000388513,197964
68,1,0.000387885,202232,1,0.00039015,201984,1,0.000389869,201736,1,0.000388247,201489,1,0.00038966,200994,1,0.000389526,200746,1,0.000388516,200499,1,0.000392137,200251,1,0.000383864,200004,1,0.000387258,199509,1,0.000387459,199261,1,0.000388294,199014,1,0.000392643,198766,1,0.000388042,198271,1,0.000388506,198024
69,1,0.000387791,202472,1,0.000390108,201984,1,0.000389793,201740,1,0.000388113,201496,1,0.000389554,201252,1,0.000389274,200764,1,0.000388382,200520,1,0.000392203,200276,1,0.000383859,200032,1,0.000387162,199789,1,0.000387434,199301,1,0.000388368,199057,1,0.000392443,198813,1,0.000387966,198569,1,0.000388288,198081
70,1,0.000387629,202465,1,0.000389976,202224,1,0.000389628,201744,1,0.000388117,201503,1,0.000389521,201263,1,0.000389208,201022,1,0.000388436,200541,1,0.000392035,200301,1,0.000384,200060,1,0.000387132,199820,1,0.000387315,199579,1,0.000388341,199099,1,0.000392232,198858,1,0.000387945,198618,1,0.000388318,198377
71,1,0.000387487,202458,1,0.000389726,202221,1,0.000389658,201984,1,0.000387935,201510,1,0.000389336,201273,1,0.000389117,201036,1,0.000388554,200799,1,0.000391897,200325,1,0.000383913,200087,1,0.000386963,199850,1,0.00038733,199613,1,0.000388252,199376,1,0.000392022,198902,1,0.000387979,198665,1,0.000388239,198428
72,1,0.000387505,202452,1,0.000389672,202218,1,0.000389536,201984,1,0.000388073,201750,1,0.00038928,201283,1,0.000389107,201049,1,0.000388463,200815,1,0.00039184,200581,1,0.000384007,200114,1,0.000386958,199880,1,0.000387271,199646,1,0.000388064,199412,1,0.000391899,199179,1,0.000387884,198711,1,0.000388103,198477
73,1,0.000387394,202445,1,0.000389603,202215,1,0.000389377,201984,1,0.000388057,201753,1,0.00038933,201523,1,0.000388921,201062,1,0.000388296,200831,1,0.000391648,200601,1,0.000384002,200370,1,0.000386905,199909,1,0.000387318,199678,1,0.000388079,199448,1,0.000391777,199217,1,0.000387757,198987,1,0.000388061,198525
74,1,0.000387339,202666,1,0.000389566,202211,1,0.000389237,201984,1,0.000387889,201757,1,0.000389236,201529,0.99887,0.000388832,201074,1,0.000388231,200847,1,0.000391471,200619,1,0.000383964,200392,1,0.000386944,200164,1,0.000387225,199709,1,0.000387955,199482,1,0.000391741,199254,1,0.000387622,199027,1,0.000387933,198800
75,1,0.000387288,202657,1,0.000389575,202433,1,0.00038917,201984,1,0.000387806,201760,1,0.00038916,201535,1,0.000388662,201311,1,0.000388268,200862,1,0.000391379,200637,1,0.000383979,200413,1,0.000386924,200189,1,0.000387036,199964,1,0.000387951,199515,1,0.000391509,199291,1,0.000387328,199066,1,0.000387878,198842
76,1,0.000387199,202648,1,0.000389427,202427,1,0.00038922,202205,1,0.000387724,201763,1,0.000388957,201541,1,0.000388668,201320,1,0.000388073,201098,1,0.000391459,200655,1,0.000383893,200434,1,0.000386879,200212,1,0.000386819,199991,1,0.000387948,199769,1,0.000391422,199326,1,0.000387357,199105,1,0.0003877,198883
77,1,0.000387156,202640,1,0.000389418,202421,1,0.000389277,202203,1,0.000387569,201984,1,0.000388827,201547,1,0.000388596,201328,1,0.000387974,201110,1,0.000391318,200891,1,0.000383726,200454,1,0.000386787,200235,1,0.00038685,200017,1,0.000387905,199798,1,0.000391311,199579,1,0.000387276,199142,1,0.000387531,198924
78,1,0.000387038,202631,1,0.000389204,202416,1,0.00038916,202200,1,0.000387642,201984,1,0.000388745,201768,1,0.00038855,201337,1,0.000387907,201121,1,0.000391179,200905,1,0.00038371,200689,1,0.000386657,200258,1,0.000386661,200042,1,0.000388013,199826,1,0.000391161,199610,1,0.000387298,199394,1,0.000387625,198963
79,1,0.000387114,202836,1,0.000389051,202410,1,0.00038907,202197,1,0.000387533,201984,1,0.000388646,201771,1,0.000388577,201558,1,0.000387828,201132,1,0.000391029,200919,1,0.000383574,200706,1,0.000386726,200493,1,0.000386697,200066,1,0.000387893,199853,1,0.000391097,199640,1,0.000387216,199427,1,0.00038744,199214
80,1,0.000387014,202826,1,0.000389118,202615,1,0.000388916,202194,1,0.000387365,201984,1,0.000388548,201774,1,0.000388514,201563,1,0.000387865,201353,1,0.000391015,200932,1,0.000383512,200722,1,0.000386672,200511,1,0.000386556,200301,1,0.000387748,199880,1,0.000390973,199670,1,0.000387155,199459,1,0.000387495,199249
