time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
50.5,0,10.6244,10.6878,1,10.5226,10.7387,2,10.4626,10.7687,0,10.4347,10.7827,0,10.4391,10.7804,0,10.4782,10.7609,0,10.5418,10.7291,0,10.6493,10.6753,0,10.7322,10.6339,0,11.1534,10.4233,0,10.5284,10.7358,0,10.6045,10.6978,0,10.5865,10.7068,0,10.8999,10.5501,0,10.4555,10.7723
55.5,0,10.5997,10.7002,1,10.4944,10.7528,2,10.4311,10.7844,0,10.3986,10.8007,0,10.3972,10.8014,0,10.4286,10.7857,0,10.4824,10.7588,0,10.5655,10.7172,0,10.6627,10.6687,0,10.7793,10.6103,0,10.5043,10.7478,0,10.5632,10.7184,0,10.5253,10.7374,0,10.9496,10.5252,0,10.4146,10.7927
60.5,0,10.5993,10.7004,1,10.494,10.753,2,10.4306,10.7847,0,10.3985,10.8008,0,10.3972,10.8014,0,10.4285,10.7858,0,10.4817,10.7591,0,10.5654,10.7173,0,10.6632,10.6684,0,10.7791,10.6105,0,10.5043,10.7479,0,10.5633,10.7183,0,10.5253,10.7374,0,10.9497,10.5252,0,10.4145,10.7927
65.5,0,10.5998,10.7001,1,10.4952,10.7524,2,10.4309,10.7845,0,10.398,10.801,0,10.396,10.802,0,10.4272,10.7864,0,10.4799,10.7601,0,10.5625,10.7187,0,10.6603,10.6698,0,10.7773,10.6113,0,10.5094,10.7453,0,10.5549,10.7226,0,10.5278,10.7361,0,10.9376,10.5312,0,10.4128,10.7936
70.5,0,10.5676,10.7162,1,10.461,10.7695,2,10.3953,10.8024,0,10.3628,10.8186,0,10.3627,10.8187,0,10.3966,10.8017,0,10.4518,10.7741,0,10.5383,10.7308,0,10.6387,10.6807,0,10.7572,10.6214,0,10.4886,10.7557,0,10.4882,10.7559,0,10.4956,10.7522,0,10.5323,10.7339,0,10.3797,10.8101
75.5,0,10.5569,10.7215,1,10.4485,10.7757,2,10.3787,10.8106,0,10.3446,10.8277,0,10.3476,10.8262,0,10.3851,10.8075,0,10.443,10.7785,0,10.5315,10.7343,0,10.6331,10.6835,0,10.7515,10.6242,0,10.4901,10.755,0,10.4667,10.7666,0,10.4644,10.7678,0,10.3625,10.8187,0,10.3617,10.8192
80.5,0,10.5471,10.7264,1,10.4439,10.778,2,10.3771,10.8115,0,10.3479,10.826,0,10.3555,10.8222,0,10.3953,10.8023,0,10.456,10.772,0,10.5435,10.7283,0,10.6463,10.6768,0,10.7651,10.6174,0,10.5781,10.7109,0,10.4479,10.7761,0,10.3904,10.8048,0,10.3565,10.8217,0,10.3639,10.8181
85.5,0,10.5411,10.7294,1,10.4391,10.7804,2,10.3732,10.8134,0,10.3454,10.8273,0,10.3536,10.8232,0,10.3938,10.8031,0,10.4539,10.773,0,10.5424,10.7288,0,10.6449,10.6775,0,10.7649,10.6176,0,10.5448,10.7276,0,10.4413,10.7794,0,10.3803,10.8098,0,10.3535,10.8232,0,10.3618,10.8191
90.5,0,10.5414,10.7293,1,10.4392,10.7804,2,10.3737,10.8132,0,10.3459,10.8271,0,10.3542,10.8229,0,10.3945,10.8027,0,10.4542,10.7729,0,10.5428,10.7286,0,10.645,10.6775,0,10.7649,10.6175,0,10.5462,10.7269,0,10.4429,10.7785,0,10.3805,10.8097,0,10.3542,10.8229,0,10.3617,10.8191
95.5,0,10.5422,10.7289,1,10.4391,10.7804,2,10.3743,10.8128,0,10.3458,10.8271,0,10.3541,10.823,0,10.3942,10.8029,0,10.4538,10.7731,0,10.5429,10.7286,0,10.6456,10.6772,0,10.7656,10.6172,0,10.5463,10.7268,0,10.4427,10.7786,0,10.3807,10.8097,0,10.3538,10.8231,0,10.3624,10.8188
100.5,0,10.5414,10.7293,1,10.4391,10.7804,2,10.374,10.813,0,10.346,10.827,0,10.354,10.823,0,10.3946,10.8027,0,10.4542,10.7729,0,10.5433,10.7284,0,10.6455,10.6772,0,10.7656,10.6172,0,10.5468,10.7266,0,10.443,10.7785,0,10.381,10.8095,0,10.3541,10.8229,0,10.362,10.819
105.5,0,10.5424,10.7288,1,10.439,10.7805,2,10.3737,10.8132,0,10.3456,10.8272,0,10.354,10.823,0,10.3945,10.8027,0,10.4543,10.7729,0,10.5432,10.7284,0,10.6446,10.6777,0,10.7647,10.6177,0,10.5454,10.7273,0,10.4431,10.7785,0,10.3808,10.8096,0,10.3538,10.8231,0,10.3619,10.8191
110.5,0,10.542,10.729,1,10.4397,10.7802,2,10.3743,10.8129,0,10.346,10.827,0,10.3543,10.8228,0,10.3945,10.8028,0,10.4538,10.7731,0,10.5429,10.7286,0,10.645,10.6775,0,10.7648,10.6176,0,10.5463,10.7268,0,10.4432,10.7784,0,10.3812,10.8094,0,10.3538,10.8231,0,10.3626,10.8187
115.5,0,10.5424,10.7288,1,10.4391,10.7805,2,10.3742,10.8129,0,10.346,10.827,0,10.3543,10.8228,0,10.3943,10.8028,0,10.4543,10.7729,0,10.5431,10.7284,0,10.6446,10.6777,0,10.7651,10.6175,0,10.5466,10.7267,0,10.4432,10.7784,0,10.3812,10.8094,0,10.3543,10.8228,0,10.362,10.819
120.5,0,10.5418,10.7291,1,10.4392,10.7804,2,10.3739,10.8131,0,10.346,10.827,0,10.3539,10.823,0,10.3944,10.8028,0,10.4543,10.7728,0,10.5425,10.7288,0,10.6452,10.6774,0,10.7648,10.6176,0,10.5463,10.7269,0,10.443,10.7785,0,10.381,10.8095,0,10.354,10.823,0,10.3624,10.8188
125.5,0,10.5422,10.7289,1,10.4393,10.7804,2,10.3738,10.8131,0,10.3458,10.8271,0,10.3538,10.8231,0,10.3944,10.8028,0,10.4541,10.7729,0,10.5424,10.7288,0,10.6445,10.6778,0,10.766,10.617,0,10.5459,10.7271,0,10.4431,10.7784,0,10.3807,10.8097,0,10.354,10.823,0,10.3622,10.8189
130.5,0,10.5426,10.7287,1,10.4396,10.7802,2,10.3742,10.8129,0,10.3459,10.827,0,10.3539,10.8231,0,10.3944,10.8028,0,10.4538,10.7731,0,10.5426,10.7287,0,10.6451,10.6774,0,10.7654,10.6173,0,10.5459,10.727,0,10.4434,10.7783,0,10.3805,10.8097,0,10.3543,10.8228,0,10.3622,10.8189
135.5,0,10.5419,10.7291,1,10.4391,10.7804,2,10.3741,10.8129,0,10.3458,10.8271,0,10.3541,10.823,0,10.3941,10.8029,0,10.4537,10.7731,0,10.5427,10.7286,0,10.6451,10.6775,0,10.766,10.617,0,10.5463,10.7269,0,10.4431,10.7785,0,10.3805,10.8097,0,10.3538,10.8231,0,10.3623,10.8189
140.5,0,10.5421,10.7289,1,10.4399,10.7801,2,10.3739,10.8131,0,10.3459,10.827,0,10.354,10.823,0,10.3946,10.8027,0,10.4548,10.7726,0,10.5426,10.7287,0,10.6453,10.6773,0,10.7654,10.6173,0,10.5468,10.7266,0,10.4425,10.7787,0,10.3807,10.8097,0,10.3538,10.8231,0,10.3622,10.8189
145.5,0,10.5424,10.7288,1,10.4395,10.7802,2,10.3743,10.8129,0,10.3462,10.8269,0,10.3542,10.8229,0,10.3947,10.8027,0,10.4541,10.773,0,10.5435,10.7282,0,10.6452,10.6774,0,10.7654,10.6173,0,10.5458,10.7271,0,10.4434,10.7783,0,10.3811,10.8095,0,10.3543,10.8229,0,10.3627,10.8186
150.5,0,10.5419,10.729,1,10.4393,10.7803,2,10.3733,10.8133,0,10.3458,10.8271,0,10.3538,10.8231,0,10.394,10.803,0,10.4544,10.7728,0,10.5425,10.7288,0,10.6449,10.6775,0,10.7656,10.6172,0,10.5454,10.7273,0,10.4429,10.7786,0,10.3806,10.8097,0,10.3539,10.8231,0,10.3621,10.8189
155.5,0,10.5422,10.7289,1,10.4399,10.78,2,10.3741,10.8129,0,10.3461,10.827,0,10.354,10.823,0,10.3943,10.8029,0,10.4542,10.7729,0,10.5429,10.7285,0,10.6461,10.6769,0,10.7651,10.6175,0,10.546,10.727,0,10.4429,10.7785,0,10.3811,10.8095,0,10.354,10.823,0,10.3628,10.8186
160.5,0,10.5427,10.7286,1,10.4391,10.7804,2,10.374,10.813,0,10.3459,10.827,0,10.3541,10.823,0,10.3944,10.8028,0,10.4536,10.7732,0,10.5434,10.7283,0,10.6449,10.6776,0,10.7652,10.6174,0,10.5467,10.7267,0,10.4428,10.7786,0,10.3807,10.8097,0,10.3544,10.8228,0,10.3623,10.8188
165.5,0,10.5425,10.7288,1,10.4398,10.7801,2,10.3739,10.8131,0,10.3457,10.8272,0,10.3539,10.8231,0,10.3941,10.8029,0,10.4543,10.7728,0,10.5428,10.7286,0,10.645,10.6775,0,10.7648,10.6176,0,10.5464,10.7268,0,10.4428,10.7786,0,10.3805,10.8097,0,10.3541,10.823,0,10.3623,10.8188
170.5,0,10.5431,10.7284,1,10.4395,10.7802,2,10.374,10.813,0,10.3461,10.827,0,10.3544,10.8228,0,10.3945,10.8027,0,10.4548,10.7726,0,10.5423,10.7289,0,10.6451,10.6774,0,10.7646,10.6177,0,10.5472,10.7264,0,10.4432,10.7784,0,10.3811,10.8095,0,10.3543,10.8228,0,10.3623,10.8188
175.5,0,10.5425,10.7288,1,10.4392,10.7804,2,10.3739,10.813,0,10.346,10.827,0,10.3541,10.8229,0,10.3946,10.8027,0,10.4545,10.7727,0,10.543,10.7285,0,10.6447,10.6777,0,10.7661,10.617,0,10.5471,10.7265,0,10.4429,10.7786,0,10.3813,10.8094,0,10.3544,10.8228,0,10.3623,10.8188
180.5,0,10.5419,10.729,1,10.4391,10.7804,2,10.3736,10.8132,0,10.3458,10.8271,0,10.3539,10.823,0,10.3945,10.8027,0,10.4544,10.7728,0,10.5425,10.7287,0,10.6457,10.6771,0,10.7647,10.6177,0,10.5475,10.7263,0,10.4423,10.7789,0,10.3811,10.8094,0,10.3543,10.8228,0,10.3621,10.819
185.5,0,10.543,10.7285,1,10.4395,10.7802,2,10.3744,10.8128,0,10.3462,10.8269,0,10.3542,10.8229,0,10.3944,10.8028,0,10.4543,10.7728,0,10.5431,10.7285,0,10.6456,10.6772,0,10.7652,10.6174,0,10.5469,10.7266,0,10.4428,10.7786,0,10.3814,10.8093,0,10.3542,10.8229,0,10.3626,10.8187
190.5,0,10.5467,10.7266,1,10.4451,10.7775,2,10.3796,10.8102,0,10.3502,10.8249,0,10.3576,10.8212,0,10.3973,10.8014,0,10.4567,10.7716,0,10.545,10.7275,0,10.6481,10.676,0,10.7678,10.6161,0,10.5501,10.7249,0,10.4981,10.751,0,10.3878,10.8061,0,10.3582,10.8209,0,10.3663,10.8169
195.5,0,10.5454,10.7273,1,10.4443,10.7779,2,10.3785,10.8107,0,10.3493,10.8253,0,10.3569,10.8216,0,10.3967,10.8017,0,10.4563,10.7718,0,10.5448,10.7276,0,10.6475,10.6763,0,10.7675,10.6163,0,10.5504,10.7248,0,10.4878,10.7561,0,10.3858,10.8071,0,10.3578,10.8211,0,10.365,10.8175
200.5,0,10.54,10.73,1,10.4412,10.7794,2,10.3783,10.8109,0,10.3502,10.8249,0,10.3583,10.8208,0,10.3991,10.8005,0,10.4588,10.7706,0,10.547,10.7265,0,10.6502,10.6749,0,10.7703,10.6148,0,10.5444,10.7278,0,10.4917,10.7542,0,10.3865,10.8067,0,10.3592,10.8204,0,10.3677,10.8161
205.5,0,10.543,10.7285,1,10.4407,10.7797,2,10.3751,10.8124,0,10.3469,10.8265,0,10.3548,10.8226,0,10.3953,10.8024,0,10.4547,10.7727,0,10.5432,10.7284,0,10.6455,10.6772,0,10.7654,10.6173,0,10.5466,10.7267,0,10.4568,10.7716,0,10.3824,10.8088,0,10.3552,10.8224,0,10.3632,10.8184
210.5,0,10.5428,10.7286,1,10.4399,10.7801,2,10.3738,10.8131,0,10.3462,10.8269,0,10.3542,10.8229,0,10.3944,10.8028,0,10.4544,10.7728,0,10.5428,10.7286,0,10.6448,10.6776,0,10.7648,10.6176,0,10.5465,10.7268,0,10.446,10.777,0,10.3809,10.8095,0,10.3542,10.8229,0,10.3626,10.8187
215.5,0,10.5438,10.7281,1,10.4394,10.7803,2,10.374,10.813,0,10.3461,10.827,0,10.3544,10.8228,0,10.3945,10.8028,0,10.4544,10.7728,0,10.5427,10.7287,0,10.645,10.6775,0,10.7654,10.6173,0,10.5453,10.7274,0,10.445,10.7775,0,10.3809,10.8096,0,10.3541,10.823,0,10.3625,10.8188
220.5,0,10.5424,10.7288,1,10.44,10.78,2,10.3745,10.8128,0,10.3459,10.827,0,10.3538,10.8231,0,10.3943,10.8029,0,10.4545,10.7728,0,10.5426,10.7287,0,10.645,10.6775,0,10.7649,10.6175,0,10.546,10.727,0,10.4439,10.7781,0,10.3809,10.8095,0,10.3539,10.8231,0,10.3624,10.8188
225.5,0,10.5427,10.7286,1,10.4399,10.7801,2,10.3742,10.8129,0,10.3462,10.8269,0,10.3546,10.8227,0,10.3944,10.8028,0,10.454,10.773,0,10.5432,10.7284,0,10.6461,10.677,0,10.7651,10.6175,0,10.5475,10.7263,0,10.4446,10.7777,0,10.381,10.8095,0,10.354,10.823,0,10.3628,10.8186
230.5,0,10.5425,10.7288,1,10.4404,10.7798,2,10.374,10.813,0,10.3464,10.8268,0,10.3544,10.8228,0,10.3943,10.8028,0,10.4545,10.7727,0,10.5435,10.7282,0,10.6458,10.6771,0,10.7648,10.6176,0,10.5476,10.7262,0,10.4445,10.7777,0,10.3814,10.8093,0,10.3543,10.8228,0,10.3628,10.8186
235.5,0,10.5429,10.7285,1,10.4401,10.7799,2,10.3745,10.8127,0,10.3462,10.8269,0,10.3543,10.8228,0,10.3947,10.8026,0,10.4547,10.7726,0,10.5434,10.7283,0,10.6454,10.6773,0,10.7651,10.6174,0,10.5472,10.7264,0,10.4448,10.7776,0,10.3812,10.8094,0,10.3541,10.823,0,10.3623,10.8188
240.5,0,10.5438,10.7281,1,10.4402,10.7799,2,10.3743,10.8129,0,10.3462,10.8269,0,10.3541,10.823,0,10.3947,10.8026,0,10.4546,10.7727,0,10.5427,10.7287,0,10.6453,10.6774,0,10.765,10.6175,0,10.5476,10.7262,0,10.4436,10.7782,0,10.3811,10.8095,0,10.3544,10.8228,0,10.3625,10.8187
245.5,0,10.5607,10.7196,1,10.4627,10.7687,2,10.3974,10.8013,0,10.3681,10.8159,0,10.3716,10.8142,0,10.4079,10.7961,0,10.4652,10.7674,0,10.5515,10.7243,0,10.653,10.6735,0,10.7709,10.6145,0,10.5669,10.7166,0,10.5652,10.7174,0,10.4074,10.7963,0,10.4538,10.7731,0,10.3814,10.8093
250.5,0,10.7375,10.6313,1,10.6527,10.6736,2,10.5848,10.7076,0,10.5532,10.7234,0,10.5536,10.7232,0,10.5832,10.7084,0,10.6333,10.6833,0,10.6939,10.653,0,10.8006,10.5997,0,10.9012,10.5494,0,10.7433,10.6284,0,11.5031,10.2484,0,10.5955,10.7022,0,11.31,10.345,0,10.5622,10.7189
255.5,0,11.0801,10.4599,1,11.0687,10.4657,2,10.9483,10.5259,0,10.9211,10.5394,0,10.9245,10.5378,0,11.0032,10.4984,0,11.0024,10.4988,0,11.0615,10.4692,0,11.1524,10.4238,0,11.2085,10.3958,0,11.0039,10.4981,0,12.451,9.77448,0,10.8755,10.5623,0,12.2687,9.86564,0,10.8593,10.5703
260.5,0,11.5963,10.2019,1,11.659,10.1705,2,11.519,10.2405,0,11.6445,10.1778,0,11.5222,10.2389,0,11.6013,10.1994,0,11.532,10.234,0,11.6339,10.183,0,11.6626,10.1687,0,11.7535,10.1233,0,11.3987,10.3006,0,13.0646,9.46771,0,11.3086,10.3457,0,12.8813,9.55935,0,11.3103,10.3448
265.5,0,12.0171,9.99145,1,12.0025,9.99875,2,12.0634,9.9683,0,12.6708,9.66458,0,12.105,9.94751,0,11.9443,10.0278,0,11.9575,10.0213,0,11.973,10.0135,0,12.1123,9.94386,0,12.0813,9.95935,0,11.7202,10.1399,0,13.4085,9.29577,0,11.6361,10.182,0,13.2265,9.38673,0,11.6374,10.1813
270.5,0,12.1111,9.94446,1,12.0973,9.95134,2,12.1638,9.91812,0,13.9822,9.00892,0,12.2106,9.89471,0,12.0412,9.97939,0,12.0496,9.97518,0,12.0681,9.96593,0,12.2032,9.89842,0,12.1767,9.91164,0,11.8179,10.091,0,13.5041,9.24796,0,11.7341,10.133,0,13.3238,9.33809,0,11.7347,10.1326
275.5,0,12.2036,9.8982,1,12.1912,9.90439,2,12.2592,9.87039,0,15.3093,8.34534,0,12.3034,9.84828,0,12.1365,9.93175,0,12.1436,9.9282,0,12.1645,9.91774,0,12.2941,9.85297,0,12.2739,9.86304,0,11.9105,10.0447,0,13.5944,9.20278,0,11.8285,10.0858,0,13.4168,9.29158,0,11.8284,10.0858
280.5,0,12.3002,9.84992,1,12.2868,9.8566,2,12.3505,9.82473,0,16.6385,7.68077,0,12.397,9.80151,0,12.2304,9.88482,0,12.2385,9.88076,0,12.2577,9.87116,0,12.3873,9.80633,0,12.3674,9.81629,0,12.0065,9.99676,0,13.6925,9.15373,0,11.9236,10.0382,0,13.513,9.24351,0,11.9236,10.0382
285.5,0,12.3967,9.80163,1,12.3827,9.80867,2,12.4486,9.77568,0,17.9694,7.01532,0,12.4968,9.75158,0,12.3265,9.83676,0,12.3348,9.83258,0,12.3536,9.82319,0,12.483,9.7585,0,12.4638,9.76808,0,12.1031,9.94843,0,13.791,9.10451,0,12.0197,9.99015,0,13.61,9.19499,0,12.0205,9.98974
290.5,0,12.4888,9.75562,1,12.478,9.76099,2,12.5432,9.72841,0,19.3021,6.34897,0,12.59,9.70502,0,12.4206,9.78968,0,12.4267,9.78667,0,12.4476,9.77619,0,12.5752,9.71242,0,12.558,9.721,0,12.1967,9.90163,0,13.8837,9.05816,0,12.1139,9.94304,0,13.704,9.148,0,12.1147,9.94264
295.5,0,12.5868,9.70659,1,12.5724,9.71382,2,12.6377,9.68115,0,20.6326,5.68368,0,12.6848,9.65761,0,12.5161,9.74193,0,12.5223,9.73884,0,12.5432,9.72842,0,12.6718,9.66412,0,12.6528,9.67358,0,12.2924,9.85382,0,13.9778,9.01112,0,12.2092,9.89539,0,13.8002,9.09991,0,12.2095,9.89527
300.5,0,12.5847,9.70763,1,12.5717,9.71413,2,12.6373,9.68133,0,21.8676,5.06622,0,12.6834,9.65831,0,12.5185,9.74075,0,12.5226,9.73871,0,12.5505,9.72473,0,12.6718,9.66412,0,12.6668,9.6666,0,12.29,9.85502,0,13.3809,9.30955,0,12.2073,9.89635,0,13.3482,9.3259,0,12.2083,9.89587
305.5,0,12.3698,9.8151,1,12.2694,9.86531,2,12.4167,9.79166,0,22.8813,4.55936,0,12.4621,9.76895,0,12.2262,9.88689,0,12.3028,9.84858,0,12.2974,9.8513,0,12.4552,9.7724,0,12.4294,9.78532,0,12.0999,9.95005,0,12.4421,9.77893,0,11.999,10.0005,0,12.3891,9.80545,0,11.9935,10.0032
310.5,0,11.7972,10.1014,1,11.709,10.1455,2,11.812,10.094,0,23.4882,4.2559,0,11.8507,10.0747,0,11.6623,10.1688,0,11.7196,10.1402,0,11.7629,10.1186,0,11.8926,10.0537,0,11.9295,10.0353,0,11.7054,10.1473,0,11.862,10.069,0,11.5903,10.2048,0,11.8011,10.0994,0,11.5716,10.2142
315.5,0,12.5076,9.74618,1,11.9478,10.0261,2,11.8589,10.0705,0,24.176,3.91199,0,11.8585,10.0708,0,11.8372,10.0814,0,11.9576,10.0212,0,11.9806,10.0097,0,12.2806,9.85968,0,12.3464,9.82678,0,12.2928,9.85361,0,12.3222,9.83891,0,11.8038,10.0981,0,12.0039,9.99803,0,11.8102,10.0949
320.5,0,14.8876,8.55621,1,13.7427,9.12865,2,13.3078,9.34612,0,26.0693,2.96534,0,13.1382,9.43088,0,13.2803,9.35985,0,13.5919,9.20406,0,13.7576,9.12121,0,14.3077,8.84615,0,14.6423,8.67885,0,14.3552,8.82242,0,13.8449,9.07753,0,13.1784,9.41079,0,13.3369,9.33155,0,13.1154,9.44229
325.5,0,17.3711,7.31447,1,15.6566,8.17172,2,14.9116,8.54419,0,28.0963,1.95183,0,14.6161,8.69197,0,14.8457,8.57713,0,15.2969,8.35153,0,15.6324,8.1838,0,16.4229,7.78853,0,17.0387,7.48066,0,16.528,7.736,0,15.5232,8.23839,0,14.726,8.63701,0,14.8666,8.56668,0,14.5945,8.70273
330.5,0,18.9877,6.50615,1,16.6379,7.68107,2,16.5508,7.72461,1,29.4828,1.25862,0,16.1389,7.93057,0,16.4344,7.78281,0,16.0084,7.99581,0,16.5555,7.72227,0,17.6358,7.18211,0,18.5711,6.71444,0,17.7867,7.10664,0,16.22,7.89002,0,16.3108,7.8446,0,15.3941,8.30294,0,16.1125,7.94375
335.5,0,21.49,5.25499,1,18.5821,6.70897,2,17.1796,7.41021,1,30,1,0,16.6427,7.67864,0,16.989,7.50548,0,17.716,7.14198,0,18.4509,6.77453,0,19.7695,6.11525,0,21.0007,5.49963,0,19.9848,6.00759,0,17.95,7.025,0,16.8597,7.57014,0,16.9654,7.51729,0,16.6115,7.69423
340.5,0,21.4356,5.28219,1,19.7192,6.1404,2,18.8092,6.59538,2,30,1,0,18.1632,6.91839,0,18.5656,6.71719,0,19.4175,6.29123,0,19.4711,6.26444,0,20.1104,5.94481,1,20.7608,5.61961,0,20.4735,5.76326,0,19.7015,6.14925,0,18.4341,6.78295,0,18.5447,6.72765,0,18.1247,6.93765
345.5,0,21.3177,5.34116,1,19.5645,6.21777,2,19.5589,6.22056,2,30,1,0,19.6675,6.16625,0,19.2134,6.3933,0,19.1397,6.43017,0,19.1754,6.4123,0,19.7789,6.11053,1,20.471,5.76452,0,20.2973,5.85135,0,19.5526,6.2237,0,19.9757,6.01214,0,20.1139,5.94303,0,19.6235,6.18824
350.5,0,20.6636,5.66822,1,20.3757,5.81214,2,19.3911,6.30444,1,30,1,0,19.5369,6.23156,0,19.0194,6.49031,0,19.8098,6.09509,0,18.8834,6.5583,2,19.2959,6.35204,1,20.1217,5.93915,0,19.7825,6.10874,0,19.1887,6.40565,0,19.8912,6.05442,0,20.856,5.572,0,20.3627,5.81867
355.5,0,20.6643,5.66786,1,20.366,5.81699,2,19.3816,6.30922,1,30,1,0,19.5283,6.23587,0,19.0107,6.49463,0,19.8066,6.09669,0,19.9871,6.00646,2,19.2901,6.35496,1,20.1218,5.93908,0,19.7792,6.11041,0,20.1679,5.91607,0,19.8828,6.05859,0,20.8463,5.57685,0,20.3549,5.82253
360.5,0,20.6622,5.6689,1,20.3675,5.81626,2,19.384,6.30799,1,30,1,0,19.5283,6.23587,0,19.0151,6.49244,0,19.8127,6.09366,0,18.8781,6.56095,2,19.2905,6.35475,1,20.1256,5.93718,0,19.7787,6.11064,0,19.1876,6.4062,0,19.8845,6.05776,0,20.849,5.57548,0,20.3568,5.82161
365.5,0,20.6661,5.66694,1,20.3723,5.81384,2,19.3883,6.30585,1,30,1,0,19.5332,6.23339,0,19.0166,6.49172,0,19.8124,6.0938,0,18.8779,6.56103,2,19.29,6.35498,1,20.12,5.94,0,19.7818,6.10911,0,19.1918,6.4041,0,19.8882,6.0559,0,20.8525,5.57376,0,20.3592,5.82038
