time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
2.9,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
3,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
3.1,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
3.2,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
3.3,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
3.4,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
3.5,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
3.6,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
3.7,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
3.8,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
3.9,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
4,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
4.1,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
4.2,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
4.3,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
4.4,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
4.5,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
4.6,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
4.7,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
4.8,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
4.9,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
5,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
5.1,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
5.2,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
5.3,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
5.4,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
5.5,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
5.6,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
5.7,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
5.8,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
5.9,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
6,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
6.1,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
6.2,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
6.3,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
6.4,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
6.5,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
6.6,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.0382,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
6.7,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.0382,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
6.8,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.0382,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
6.9,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.0382,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
7,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.0382,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
7.1,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.1038,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
7.2,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.1038,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
7.3,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.1038,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
7.4,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.1038,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
7.5,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.1038,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
7.6,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.1703,54,1,20.01,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
7.7,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.1703,54,1,20.01,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
7.8,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.1703,54,1,20.01,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
7.9,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.1703,54,1,20.01,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
8,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.1703,54,1,20.01,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
8.1,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.2376,54,1,20.0744,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
8.2,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.2376,54,1,20.0744,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
8.3,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.2376,54,1,20.0744,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
8.4,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.2376,54,1,20.0744,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
8.5,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.2376,54,1,20.0744,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
8.6,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.3059,54,1,20.1397,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
8.7,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.3059,54,1,20.1397,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
8.8,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.3059,54,1,20.1397,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
8.9,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.3059,54,1,20.1397,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
9,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.3059,54,1,20.1397,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
9.1,0,18.8734,54,1,16.8281,54,0,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.375,54,1,20.2058,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
9.2,0,18.8734,54,1,16.8281,54,0,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.375,54,1,20.2058,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
9.3,0,18.8734,54,1,16.8281,54,0,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.375,54,1,20.2058,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
9.4,0,18.8734,54,1,16.8281,54,0,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.375,54,1,20.2058,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
9.5,0,18.8734,54,1,16.8281,54,0,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.375,54,1,20.2058,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
9.6,0,18.8734,54,1,16.8281,54,0,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.445,54,1,20.2728,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
9.7,0,18.8734,54,1,16.8281,54,0,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.445,54,1,20.2728,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
9.8,0,18.8734,54,1,16.8281,54,0,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.445,54,1,20.2728,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
9.9,0,18.8734,54,1,16.8281,54,0,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.445,54,1,20.2728,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
10,0,18.8734,54,1,16.8281,54,0,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.445,54,1,20.2728,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
10.1,0,18.8734,54,1,16.8281,54,0,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.516,54,1,20.3406,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
10.2,0,18.8734,54,1,16.8281,54,0,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.516,54,1,20.3406,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
10.3,0,18.8734,54,1,16.8281,54,0,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.516,54,1,20.3406,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
10.4,0,18.8734,54,1,16.8281,54,0,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.516,54,1,20.3406,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
