time,node_id,slot_id,num_groups,packets_per_slot,bonus_slots,urgency
66.5,3,11,15,10,none,0.0015328
66.5,4,10,15,10,none,0.0023744
66.5,5,9,15,10,none,0
66.5,6,8,15,10,none,0.0015328
66.5,7,7,15,10,none,0
66.5,8,6,15,10,none,0
66.5,9,5,15,10,none,0
66.5,10,4,15,10,none,0
66.5,11,3,15,10,none,0
66.5,12,2,15,10,none,0
66.5,13,1,15,10,none,0
66.5,14,0,15,10,none,0
71.5,0,14,15,10,none,0.0105914
71.5,1,13,15,10,none,0
71.5,2,12,15,10,none,0
71.5,3,11,15,10,none,0
71.5,4,10,15,10,none,0
71.5,5,9,15,10,none,0.0040576
71.5,6,8,15,10,none,0
71.5,7,7,15,10,none,0
71.5,8,6,15,10,none,0
71.5,9,5,15,10,none,0.0023744
71.5,10,4,15,10,none,0
71.5,11,3,15,10,none,0.0057408
71.5,12,2,15,10,none,0.0065824
71.5,13,1,15,10,none,0.0082656
71.5,14,0,15,10,none,0.0082656
76.5,0,14,15,10,none,0
76.5,1,13,15,10,none,0
76.5,2,12,15,10,none,0
76.5,3,11,15,10,none,0
76.5,4,10,15,10,none,0
76.5,5,9,15,10,none,0.007424
76.5,6,8,15,10,none,0.0372698
76.5,7,7,15,10,none,0.003216
76.5,8,6,15,10,none,0.0015328
76.5,9,5,15,10,none,0.0065824
76.5,10,4,15,10,none,0
76.5,11,3,15,10,none,0
76.5,12,2,15,10,none,0.0015328
76.5,13,1,15,10,none,0
76.5,14,0,15,10,none,0.0015328
81.5,0,14,15,10,none,0.252991
81.5,1,13,15,10,none,0.0755936
81.5,2,12,15,9,none,0.0006912
81.5,3,11,15,9,none,0.003216
81.5,4,10,15,9,none,0.0040576
81.5,5,9,15,9,none,0.0006912
81.5,6,8,15,9,none,0.0105914
81.5,7,7,15,9,none,0
81.5,8,6,15,9,none,0
81.5,9,5,15,10,none,0.297649
81.5,10,4,15,9,none,0
81.5,11,3,15,9,none,0
81.5,12,2,15,9,none,0
81.5,13,1,15,9,none,0
81.5,14,0,15,9,none,0
86.5,0,14,15,10,none,0.434001
86.5,1,13,15,10,none,0.4
86.5,2,12,15,9,none,0.0048992
86.5,3,11,15,9,none,0.0057408
86.5,4,10,15,9,none,0.007424
86.5,5,9,15,9,none,0.0082656
86.5,6,8,15,9,none,0.0141568
86.5,7,7,15,9,none,0.0065824
86.5,8,6,15,9,none,0.007424
86.5,9,5,15,10,none,0.37659
86.5,10,4,15,9,none,0.0124736
86.5,11,3,15,9,none,0.0124736
86.5,12,2,15,9,none,0.0208896
86.5,13,1,15,9,none,0.0107904
86.5,14,0,15,9,none,0.0183648
91.5,0,14,15,10,none,0.083902
91.5,1,13,15,10,none,0.4
91.5,2,12,15,9,none,0.0065824
91.5,3,11,15,9,none,0.0065824
91.5,4,10,15,9,none,0.0040576
91.5,5,9,15,9,none,0.0124736
91.5,6,8,15,10,none,0.0295146
91.5,7,7,15,10,none,0.0217312
91.5,8,6,15,9,none,0.0149984
91.5,9,5,15,10,none,0.0511872
91.5,10,4,15,9,none,0.0015328
91.5,11,3,15,9,none,0.0015328
91.5,12,2,15,10,none,0.0592506
91.5,13,1,15,9,none,0.0023744
91.5,14,0,15,9,none,0.0048992
96.5,0,14,15,10,none,0.129914
96.5,1,13,15,10,none,0.4
96.5,2,12,15,9,none,0.0141568
96.5,3,11,15,9,none,0.0099488
96.5,4,10,15,9,none,0.01584
96.5,5,9,15,9,none,0.0057408
96.5,6,8,15,9,none,0.0105914
96.5,7,7,15,9,none,0
96.5,8,6,15,9,none,0.0107904
96.5,9,5,15,10,none,0.0486624
96.5,10,4,15,9,none,0.0023744
96.5,11,3,15,9,none,0.0099488
96.5,12,2,15,9,none,0
96.5,13,1,15,9,none,0.007424
96.5,14,0,15,9,none,0.0040576
101.5,0,14,15,10,none,0.0528704
101.5,1,13,15,10,none,0.4
101.5,2,12,15,9,none,0.003216
101.5,3,11,15,9,none,0.0082656
101.5,4,10,15,9,none,0.0065824
101.5,5,9,15,9,none,0.0099488
101.5,6,8,15,9,none,0.007424
101.5,7,7,15,9,none,0.0065824
101.5,8,6,15,9,none,0.0048992
101.5,9,5,15,10,none,0.0461376
101.5,10,4,15,9,none,0.0099488
101.5,11,3,15,9,none,0.011632
101.5,12,2,15,10,none,0.0141568
101.5,13,1,15,10,none,0.0175232
101.5,14,0,15,10,none,0.0166816
106.5,0,14,15,10,none,0.049504
106.5,1,13,15,10,none,0.4
106.5,2,12,15,9,none,0.0015328
106.5,3,11,15,9,none,0.003216
106.5,4,10,15,9,none,0.0023744
106.5,5,9,15,10,none,0.01584
106.5,6,8,15,10,none,0.0166816
106.5,7,7,15,10,none,0.0124736
106.5,8,6,15,10,none,0.0149984
106.5,9,5,15,10,none,0.0503456
106.5,10,4,15,9,none,0.0015328
106.5,11,3,15,9,none,0.0015328
106.5,12,2,15,9,none,0.0006912
106.5,13,1,15,9,none,0
106.5,14,0,15,9,none,0
111.5,0,14,15,10,none,0.0528704
111.5,1,13,15,10,none,0.4
111.5,2,12,15,9,none,0.0107904
111.5,3,11,15,10,none,0.0124736
111.5,4,10,15,9,none,0.0099488
111.5,5,9,15,9,none,0
111.5,6,8,15,10,none,0.0249443
111.5,7,7,15,9,none,0.0006912
111.5,8,6,15,9,none,0
111.5,9,5,15,10,none,0.0469792
111.5,10,4,15,9,none,0.0023744
111.5,11,3,15,9,none,0.0023744
111.5,12,2,15,10,none,0.0149984
111.5,13,1,15,9,none,0.0023744
111.5,14,0,15,9,none,0.0082656
116.5,0,14,15,10,none,0.0511872
116.5,1,13,15,10,none,0.4
116.5,2,12,15,9,none,0.0015328
116.5,3,11,15,9,none,0
116.5,4,10,15,9,none,0.0057408
116.5,5,9,15,9,none,0.007424
116.5,6,8,15,9,none,0.003216
116.5,7,7,15,9,none,0.0057408
116.5,8,6,15,9,none,0.0040576
116.5,9,5,15,10,none,0.049504
116.5,10,4,15,9,none,0.0091072
116.5,11,3,15,9,none,0.0099488
116.5,12,2,15,9,none,0.0065824
116.5,13,1,15,9,none,0.011632
116.5,14,0,15,10,none,0.0149984
121.5,0,14,15,10,none,0.0520288
121.5,1,13,15,10,none,0.4
121.5,2,12,15,9,none,0.0040576
121.5,3,11,15,9,none,0.0065824
121.5,4,10,15,9,none,0.0057408
121.5,5,9,15,10,none,0.0133152
121.5,6,8,15,10,none,0.01584
121.5,7,7,15,9,none,0.0107904
121.5,8,6,15,10,none,0.0133152
121.5,9,5,15,10,none,0.0520288
121.5,10,4,15,9,none,0.0015328
121.5,11,3,15,9,none,0.0015328
121.5,12,2,15,9,none,0.0082656
121.5,13,1,15,9,none,0.0040576
121.5,14,0,15,9,none,0
126.5,0,14,15,10,none,0.0006912
126.5,1,13,15,10,none,0
126.5,2,12,15,10,none,0.0107904
126.5,3,11,15,10,none,0.0107904
126.5,4,10,15,10,none,0.0107904
126.5,5,9,15,10,none,0
126.5,6,8,15,10,none,0.0015328
126.5,7,7,15,10,none,0.0048992
126.5,8,6,15,10,none,0
126.5,9,5,15,10,none,0
126.5,10,4,15,10,none,0.0023744
126.5,11,3,15,10,none,0.0015328
126.5,12,2,15,10,none,0.0082656
126.5,13,1,15,10,none,0.0048992
126.5,14,0,15,10,none,0.003216
131.5,0,14,15,10,none,0
131.5,1,13,15,10,none,0
131.5,2,12,15,10,none,0
131.5,3,11,15,10,none,0
131.5,4,10,15,10,none,0
131.5,5,9,15,10,none,0
131.5,6,8,15,10,none,0.0015328
131.5,7,7,15,10,none,0
131.5,8,6,15,10,none,0.0040576
131.5,9,5,15,10,none,0
131.5,10,4,15,10,none,0
131.5,11,3,15,10,none,0
131.5,12,2,15,10,none,0.0065824
131.5,13,1,15,10,none,0.0048992
131.5,14,0,15,10,none,0.0040576
136.5,0,14,15,10,none,0
136.5,1,13,15,10,none,0
136.5,2,12,15,10,none,0
136.5,3,11,15,10,none,0
136.5,4,10,15,10,none,0
136.5,5,9,15,10,none,0.0048992
136.5,6,8,15,10,none,0.0082656
136.5,7,7,15,10,none,0
136.5,8,6,15,10,none,0.007424
136.5,9,5,15,10,none,0.0040576
136.5,10,4,15,10,none,0
136.5,11,3,15,10,none,0
136.5,12,2,15,10,none,0
136.5,13,1,15,10,none,0
136.5,14,0,15,10,none,0
141.5,0,14,15,10,none,0.003216
141.5,1,13,15,10,none,0
141.5,2,12,15,10,none,0
141.5,3,11,15,10,none,0.003216
141.5,4,10,15,10,none,0.0006912
141.5,5,9,15,10,none,0
141.5,6,8,15,10,none,0
141.5,7,7,15,10,none,0
141.5,8,6,15,10,none,0
141.5,9,5,15,10,none,0
141.5,10,4,15,10,none,0
141.5,11,3,15,10,none,0
141.5,12,2,15,10,none,0
141.5,13,1,15,10,none,0
141.5,14,0,15,10,none,0
146.5,0,14,15,10,none,0
146.5,1,13,15,10,none,0
146.5,2,12,15,10,none,0
146.5,3,11,15,10,none,0
146.5,4,10,15,10,none,0
146.5,5,9,15,10,none,0
146.5,6,8,15,10,none,0.0023744
146.5,7,7,15,10,none,0
146.5,8,6,15,10,none,0
146.5,9,5,15,10,none,0
146.5,10,4,15,10,none,0
146.5,11,3,15,10,none,0
146.5,12,2,15,10,none,0.0006912
146.5,13,1,15,10,none,0.0015328
146.5,14,0,15,10,none,0
151.5,0,14,15,10,none,0
151.5,1,13,15,10,none,0
151.5,2,12,15,10,none,0
151.5,3,11,15,10,none,0
151.5,4,10,15,10,none,0
151.5,5,9,15,10,none,0.0006912
151.5,6,8,15,10,none,0.0048992
151.5,7,7,15,10,none,0
151.5,8,6,15,10,none,0.0023744
151.5,9,5,15,10,none,0.003216
151.5,10,4,15,10,none,0
151.5,11,3,15,10,none,0
151.5,12,2,15,10,none,0
151.5,13,1,15,10,none,0
151.5,14,0,15,10,none,0
156.5,0,14,15,10,none,0.0023744
156.5,1,13,15,10,none,0
156.5,2,12,15,10,none,0
156.5,3,11,15,10,none,0.0023744
156.5,4,10,15,10,none,0.0023744
156.5,5,9,15,10,none,0
156.5,6,8,15,10,none,0
156.5,7,7,15,10,none,0
156.5,8,6,15,10,none,0.0006912
156.5,9,5,15,10,none,0
156.5,10,4,15,10,none,0
156.5,11,3,15,10,none,0
156.5,12,2,15,10,none,0
156.5,13,1,15,10,none,0
156.5,14,0,15,10,none,0
161.5,0,14,15,10,none,0
161.5,1,13,15,10,none,0
161.5,2,12,15,10,none,0
161.5,3,11,15,10,none,0
161.5,4,10,15,10,none,0
161.5,5,9,15,10,none,0
161.5,6,8,15,10,none,0
161.5,7,7,15,10,none,0
161.5,8,6,15,10,none,0
161.5,9,5,15,10,none,0
161.5,10,4,15,10,none,0.0006912
161.5,11,3,15,10,none,0
161.5,12,2,15,10,none,0.007424
161.5,13,1,15,10,none,0
161.5,14,0,15,10,none,0.0023744
166.5,0,14,15,10,none,0
166.5,1,13,15,10,none,0
166.5,2,12,15,10,none,0
166.5,3,11,15,10,none,0
166.5,4,10,15,10,none,0
166.5,5,9,15,10,none,0.0006912
166.5,6,8,15,10,none,0.007424
166.5,7,7,15,10,none,0
166.5,8,6,15,10,none,0.0065824
166.5,9,5,15,10,none,0.003216
166.5,10,4,15,10,none,0
166.5,11,3,15,10,none,0
166.5,12,2,15,10,none,0
166.5,13,1,15,10,none,0
166.5,14,0,15,10,none,0
171.5,0,14,15,10,none,0.003216
171.5,1,13,15,10,none,0
171.5,2,12,15,10,none,0
171.5,3,11,15,10,none,0.0048992
171.5,4,10,15,10,none,0.0057408
171.5,5,9,15,10,none,0
171.5,6,8,15,10,none,0
171.5,7,7,15,10,none,0
171.5,8,6,15,10,none,0
171.5,9,5,15,10,none,0
171.5,10,4,15,10,none,0
171.5,11,3,15,10,none,0
171.5,12,2,15,10,none,0
171.5,13,1,15,10,none,0
171.5,14,0,15,10,none,0
176.5,0,14,15,10,none,0
176.5,1,13,15,10,none,0
176.5,2,12,15,10,none,0
176.5,3,11,15,10,none,0
176.5,4,10,15,10,none,0
176.5,5,9,15,10,none,0
176.5,6,8,15,10,none,0.003216
176.5,7,7,15,10,none,0
176.5,8,6,15,10,none,0.0040576
176.5,9,5,15,10,none,0
176.5,10,4,15,10,none,0
176.5,11,3,15,10,none,0
176.5,12,2,15,10,none,0.0023744
176.5,13,1,15,10,none,0
176.5,14,0,15,10,none,0
181.5,0,14,15,10,none,0
181.5,1,13,15,10,none,0
181.5,2,12,15,10,none,0
181.5,3,11,15,10,none,0
181.5,4,10,15,10,none,0
181.5,5,9,15,10,none,0.0006912
181.5,6,8,15,10,none,0.0082656
181.5,7,7,15,10,none,0
181.5,8,6,15,10,none,0.0082656
181.5,9,5,15,10,none,0.0023744
181.5,10,4,15,10,none,0
181.5,11,3,15,10,none,0
181.5,12,2,15,10,none,0
181.5,13,1,15,10,none,0
181.5,14,0,15,10,none,0
186.5,0,14,15,10,none,0.007424
186.5,1,13,15,10,none,0
186.5,2,12,15,10,none,0.0006912
186.5,3,11,15,10,none,0.0040576
186.5,4,10,15,10,none,0.0040576
186.5,5,9,15,10,none,0
186.5,6,8,15,10,none,0
186.5,7,7,15,10,none,0
186.5,8,6,15,10,none,0
186.5,9,5,15,10,none,0
186.5,10,4,15,10,none,0
186.5,11,3,15,10,none,0
186.5,12,2,15,10,none,0
186.5,13,1,15,10,none,0
186.5,14,0,15,10,none,0
191.5,0,14,15,10,none,0
191.5,1,13,15,10,none,0
191.5,2,12,15,10,none,0
191.5,3,11,15,10,none,0
191.5,4,10,15,10,none,0
191.5,5,9,15,10,none,0
191.5,6,8,15,10,none,0.0048992
191.5,7,7,15,10,none,0
191.5,8,6,15,10,none,0.0006912
191.5,9,5,15,10,none,0
191.5,10,4,15,10,none,0.0015328
191.5,11,3,15,10,none,0
191.5,12,2,15,10,none,0.0023744
191.5,13,1,15,10,none,0.0040576
191.5,14,0,15,10,none,0.0006912
196.5,0,14,15,10,none,0
196.5,1,13,15,10,none,0
196.5,2,12,15,10,none,0
196.5,3,11,15,10,none,0
196.5,4,10,15,10,none,0
196.5,5,9,15,10,none,0.0015328
196.5,6,8,15,10,none,0.0040576
196.5,7,7,15,10,none,0
196.5,8,6,15,10,none,0.003216
196.5,9,5,15,10,none,0
196.5,10,4,15,10,none,0
196.5,11,3,15,10,none,0
196.5,12,2,15,10,none,0
196.5,13,1,15,10,none,0
196.5,14,0,15,10,none,0
