time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
26.1,normal,1,14,0.954103,0.508887,0.547386,0.951739,nan,nan,nan,137,0,0,0,0.951923,0.506763,0.526059,14,1,false,0.984615,0.538624,0.845972,0,true,urban,cooperative
26.6,normal,1,14,0.959744,0.511412,0.537236,1.3551,nan,nan,nan,137,0,0,0,0.957463,0.512174,0.525839,14,1,false,0.991667,0.500752,0.696787,0,true,urban,cooperative
27.1,normal,1,14,0.961197,0.512254,0.556319,1.54806,nan,nan,nan,137,0,0,0,0.958974,0.51007,0.55196,14,1,false,0.992308,0.542832,0.617338,0,true,urban,cooperative
27.6,normal,1,14,0.965385,0.514779,0.562466,1.32682,nan,nan,nan,137,0,0,0,0.962912,0.512474,0.556458,14,1,false,1,0.54704,0.646577,0,true,urban,cooperative
28.1,normal,1,14,0.965855,0.514498,0.572598,1.36803,nan,nan,nan,137,0,0,0,0.963416,0.515179,0.581327,14,1,false,1,0.50496,0.450393,0,true,urban,cooperative
28.6,normal,1,14,0.959829,0.511693,0.552319,0.795541,nan,nan,nan,137,0,0,0,0.957509,0.509469,0.556158,14,1,false,0.992308,0.542832,0.498571,0,true,urban,cooperative
29.1,normal,1,14,0.960556,0.512254,0.530779,0.870325,nan,nan,nan,137,0,0,0,0.958837,0.51037,0.532087,14,1,false,0.984615,0.538624,0.512468,0,true,urban,cooperative
29.6,normal,1,14,0.959444,0.511132,0.516668,0.850072,nan,nan,nan,137,0,0,0,0.957738,0.512174,0.510217,14,1,false,0.983333,0.496544,0.60698,0,true,urban,cooperative
30.1,normal,1,14,0.957692,0.51029,0.525823,0.903744,nan,nan,nan,137,0,0,0,0.956319,0.508567,0.506915,14,1,false,0.976923,0.534416,0.790544,0,true,urban,cooperative
30.6,normal,1,14,0.95859,0.511412,0.525004,0.789685,nan,nan,nan,137,0,0,0,0.956731,0.509469,0.506098,14,1,false,0.984615,0.538624,0.789685,0,true,urban,cooperative
31.1,normal,1,14,0.958333,0.510571,0.499023,0.770913,nan,nan,nan,137,0,0,0,0.955952,0.511272,0.481009,14,1,false,0.991667,0.500752,0.751215,0,true,urban,cooperative
31.6,normal,1,14,0.962179,0.512815,0.507359,0.782637,nan,nan,nan,137,0,0,0,0.959478,0.51037,0.506073,14,1,false,1,0.54704,0.525365,0,true,urban,cooperative
32.1,normal,1,14,0.967094,0.51562,0.483326,0.783926,nan,nan,nan,137,0,0,0,0.965293,0.513677,0.489588,14,1,false,0.992308,0.542832,0.395669,0,true,urban,cooperative
32.6,normal,1,14,0.966667,0.515059,0.471918,0.626166,nan,nan,nan,137,0,0,0,0.965476,0.516382,0.464077,14,1,false,0.983333,0.496544,0.581692,0,true,urban,cooperative
33.1,normal,1,14,0.966838,0.51534,0.490977,0.657645,nan,nan,nan,137,0,0,0,0.965568,0.513677,0.483608,14,1,false,0.984615,0.538624,0.594143,0,true,urban,cooperative
33.6,normal,1,14,0.95953,0.511693,0.458991,0.662086,nan,nan,nan,137,0,0,0,0.957738,0.509769,0.448483,14,1,false,0.984615,0.538624,0.606103,0,true,urban,cooperative
34.1,normal,1,14,0.959444,0.511132,0.513981,0.835103,nan,nan,nan,137,0,0,0,0.957143,0.511873,0.491044,14,1,false,0.991667,0.500752,0.835103,0,true,urban,cooperative
34.6,normal,1,14,0.961368,0.512254,0.554967,0.833153,nan,nan,nan,137,0,0,0,0.959158,0.51007,0.556246,14,1,false,0.992308,0.542832,0.537057,0,true,urban,cooperative
35.1,normal,1,14,0.958034,0.511132,0.579706,0.853481,nan,nan,nan,137,0,0,0,0.955586,0.508867,0.574425,14,1,false,0.992308,0.542832,0.653639,0,true,urban,cooperative
35.6,normal,1,14,0.958291,0.510571,0.628874,0.970052,nan,nan,nan,137,0,0,0,0.955907,0.511272,0.604821,14,1,false,0.991667,0.500752,0.96561,0,true,urban,cooperative
36.1,normal,1,14,0.958889,0.510851,0.589679,1.27589,nan,nan,nan,137,0,0,0,0.955952,0.508266,0.572469,14,1,false,1,0.54704,0.830621,0,true,urban,cooperative
36.6,normal,1,14,0.951966,0.508046,0.594482,1.25723,nan,nan,nan,137,0,0,0,0.949084,0.505561,0.57016,14,1,false,0.992308,0.542832,0.934989,0,true,urban,cooperative
37.1,normal,1,14,0.959872,0.511412,0.585254,1.3668,nan,nan,nan,137,0,0,0,0.957601,0.512174,0.562957,14,1,false,0.991667,0.500752,0.89741,0,true,urban,cooperative
37.6,normal,1,14,0.952607,0.507485,0.565502,1.2259,nan,nan,nan,137,0,0,0,0.949771,0.50496,0.566202,14,1,false,0.992308,0.542832,0.555702,0,true,urban,cooperative
38.1,normal,1,14,0.955085,0.509449,0.609764,1.42636,nan,nan,nan,137,0,0,0,0.952427,0.507064,0.616901,14,1,false,0.992308,0.542832,0.509852,0,true,urban,cooperative
38.6,normal,1,14,0.959316,0.511132,0.565755,1.1774,nan,nan,nan,137,0,0,0,0.957005,0.511873,0.578654,14,1,false,0.991667,0.500752,0.385169,0,true,urban,cooperative
39.1,normal,1,14,0.952308,0.507485,0.607176,1.11074,nan,nan,nan,137,0,0,0,0.949451,0.50496,0.588886,14,1,false,0.992308,0.542832,0.86324,0,true,urban,cooperative
39.6,normal,1,14,0.96453,0.514498,0.563686,0.958057,nan,nan,nan,137,0,0,0,0.963095,0.512775,0.535517,14,1,false,0.984615,0.538624,0.958057,0,true,urban,cooperative
40.1,normal,1,14,0.957778,0.51029,0.602993,1.10874,nan,nan,nan,137,0,0,0,0.955952,0.511272,0.566868,14,1,false,0.983333,0.496544,1.10874,0,true,urban,cooperative
40.6,normal,1,14,0.955085,0.508887,0.616579,1.22046,nan,nan,nan,137,0,0,0,0.952427,0.506463,0.573445,14,1,false,0.992308,0.542832,1.22046,0,true,urban,cooperative
41.1,normal,1,14,0.960641,0.512254,0.567471,1.06435,nan,nan,nan,137,0,0,0,0.958379,0.51007,0.543916,14,1,false,0.992308,0.542832,0.897246,0,true,urban,cooperative
41.6,normal,1,14,0.954872,0.508887,0.612752,1.10276,nan,nan,nan,137,0,0,0,0.951648,0.509168,0.59114,14,1,false,1,0.50496,0.915323,0,true,urban,cooperative
42.1,normal,1,14,0.956752,0.509729,0.552793,1.05311,nan,nan,nan,137,0,0,0,0.953663,0.507064,0.53104,14,1,false,1,0.54704,0.857333,0,true,urban,cooperative
42.6,normal,1,14,0.946923,0.50496,0.547026,1.17631,nan,nan,nan,137,0,0,0,0.943132,0.501954,0.525912,14,1,false,1,0.54704,0.842611,0,true,urban,cooperative
43.1,normal,1,14,0.942735,0.502155,0.562613,1.18925,nan,nan,nan,137,0,0,0,0.938645,0.501954,0.536302,14,1,false,1,0.50496,0.930977,0,true,urban,cooperative
43.6,normal,1,14,0.937991,0.49991,0.524693,0.856397,nan,nan,nan,137,0,0,0,0.934112,0.496845,0.506172,14,1,false,0.992308,0.542832,0.783994,0,true,urban,cooperative
44.1,normal,1,14,0.935684,0.499069,0.53138,1.00248,nan,nan,nan,137,0,0,0,0.931639,0.495943,0.512279,14,1,false,0.992308,0.542832,0.798789,0,true,urban,cooperative
44.6,normal,1,14,0.945256,0.503557,0.541719,0.953798,nan,nan,nan,137,0,0,0,0.941941,0.503758,0.540507,14,1,false,0.991667,0.500752,0.55869,0,true,urban,cooperative
45.1,normal,1,14,0.946496,0.504399,0.580883,1.03436,nan,nan,nan,137,0,0,0,0.944322,0.502255,0.581356,14,1,false,0.976923,0.534416,0.574268,0,true,urban,cooperative
45.6,normal,1,14,0.947051,0.50496,0.577475,0.986335,nan,nan,nan,137,0,0,0,0.944368,0.502555,0.572106,14,1,false,0.984615,0.538624,0.652642,0,true,urban,cooperative
46.1,normal,1,14,0.953162,0.507765,0.570803,1.26279,nan,nan,nan,137,0,0,0,0.951603,0.508867,0.562449,14,1,false,0.975,0.492336,0.687754,0,true,urban,cooperative
46.6,normal,1,14,0.953504,0.508326,0.561619,1.37421,nan,nan,nan,137,0,0,0,0.952381,0.506763,0.541168,14,1,false,0.969231,0.530208,0.847937,0,true,urban,cooperative
47.1,normal,1,14,0.947949,0.505521,0.553489,0.97419,nan,nan,nan,137,0,0,0,0.946978,0.504058,0.525964,14,1,false,0.961538,0.526,0.938836,0,true,urban,cooperative
47.6,normal,1,14,0.947094,0.504679,0.557028,0.952312,nan,nan,nan,137,0,0,0,0.946291,0.506162,0.532537,14,1,false,0.958333,0.48392,0.899907,0,true,urban,cooperative
48.1,normal,1,14,0.947393,0.504679,0.576999,0.882023,nan,nan,nan,137,0,0,0,0.945833,0.502856,0.558541,14,1,false,0.969231,0.530208,0.835406,0,true,urban,cooperative
48.6,normal,1,14,0.948162,0.505802,0.538192,0.959711,nan,nan,nan,137,0,0,0,0.945559,0.503457,0.530065,14,1,false,0.984615,0.538624,0.651975,0,true,urban,cooperative
49.1,normal,1,14,0.948675,0.505521,0.549524,0.95819,nan,nan,nan,137,0,0,0,0.945009,0.505561,0.544372,14,1,false,1,0.50496,0.621654,0,true,urban,cooperative
49.6,normal,1,14,0.945726,0.503838,0.531141,0.954869,nan,nan,nan,137,0,0,0,0.94185,0.500752,0.526779,14,1,false,1,0.54704,0.592207,0,true,urban,cooperative
50.1,normal,1,14,0.939359,0.501033,0.528152,0.997621,nan,nan,nan,137,0,0,0,0.935027,0.497746,0.526177,14,1,false,1,0.54704,0.5558,0,true,urban,cooperative
50.6,normal,1,14,0.942521,0.502155,0.533094,0.955997,nan,nan,nan,137,0,0,0,0.938416,0.501954,0.531268,14,1,false,1,0.50496,0.558658,0,true,urban,cooperative
51.1,normal,1,14,0.941838,0.501874,0.505747,0.827666,nan,nan,nan,137,0,0,0,0.938233,0.498949,0.502974,14,1,false,0.992308,0.542832,0.544562,0,true,urban,cooperative
51.6,normal,1,14,0.944744,0.503838,0.535225,1.17542,nan,nan,nan,137,0,0,0,0.941346,0.501053,0.53743,14,1,false,0.992308,0.542832,0.504347,0,true,urban,cooperative
52.1,normal,1,14,0.948376,0.505241,0.581255,1.08233,nan,nan,nan,137,0,0,0,0.946474,0.506162,0.573698,14,1,false,0.975,0.492336,0.687059,0,true,urban,cooperative
52.6,normal,1,14,0.941667,0.502155,0.550449,0.95845,nan,nan,nan,137,0,0,0,0.940247,0.500451,0.535575,14,1,false,0.961538,0.526,0.758685,0,true,urban,cooperative
53.1,normal,1,14,0.946752,0.504679,0.510877,0.919854,nan,nan,nan,137,0,0,0,0.945147,0.502856,0.501217,14,1,false,0.969231,0.530208,0.64612,0,true,urban,cooperative
53.6,normal,1,14,0.951282,0.506924,0.419038,0.683659,nan,nan,nan,137,0,0,0,0.950778,0.508567,0.409033,14,1,false,0.958333,0.48392,0.559101,0,true,urban,cooperative
54.1,normal,1,14,0.953718,0.508326,0.329299,0.508461,nan,nan,nan,137,0,0,0,0.95261,0.506763,0.321336,14,1,false,0.969231,0.530208,0.440771,0,true,urban,cooperative
54.6,normal,1,14,0.963889,0.513937,0.274509,0.429672,nan,nan,nan,137,0,0,0,0.962958,0.512474,0.274836,14,1,false,0.976923,0.534416,0.269933,0,true,urban,cooperative
55.1,normal,1,14,0.963162,0.513376,0.271304,0.40713,nan,nan,nan,137,0,0,0,0.962317,0.514879,0.272337,14,1,false,0.975,0.492336,0.25685,0,true,urban,cooperative
55.6,normal,1,14,0.957821,0.51029,0.261198,0.337133,nan,nan,nan,137,0,0,0,0.958104,0.509469,0.25902,14,1,false,0.953846,0.521792,0.291679,0,true,urban,cooperative
56.1,normal,1,14,0.955256,0.509449,0.262562,0.430099,nan,nan,nan,137,0,0,0,0.955357,0.508567,0.262946,14,1,false,0.953846,0.521792,0.257197,0,true,urban,cooperative
56.6,normal,1,14,0.953248,0.508046,0.269065,0.417212,nan,nan,nan,137,0,0,0,0.95348,0.51007,0.269679,14,1,false,0.95,0.479712,0.260466,0,true,urban,cooperative
57.1,normal,1,14,0.952094,0.507485,0.269511,0.440579,nan,nan,nan,137,0,0,0,0.952518,0.506763,0.270607,14,1,false,0.946154,0.517584,0.254172,0,true,urban,cooperative
57.6,normal,1,14,0.953889,0.508607,0.277372,0.46259,nan,nan,nan,137,0,0,0,0.953342,0.507365,0.28147,14,1,false,0.961538,0.526,0.220004,0,true,urban,cooperative
58.1,normal,1,14,0.960256,0.511693,0.264485,0.457779,nan,nan,nan,137,0,0,0,0.960989,0.513977,0.267804,14,1,false,0.95,0.479712,0.218013,0,true,urban,cooperative
58.6,normal,1,14,0.962991,0.513095,0.271507,0.415815,nan,nan,nan,137,0,0,0,0.961996,0.511573,0.268754,14,1,false,0.976923,0.534416,0.310049,0,true,urban,cooperative
59.1,normal,1,14,0.960812,0.512534,0.269702,0.417846,nan,nan,nan,137,0,0,0,0.960211,0.511272,0.265758,14,1,false,0.969231,0.530208,0.324916,0,true,urban,cooperative
59.6,normal,1,14,0.959658,0.511412,0.27222,0.369161,nan,nan,nan,137,0,0,0,0.958562,0.512775,0.267868,14,1,false,0.975,0.492336,0.333139,0,true,urban,cooperative
60.1,normal,1,14,0.951709,0.506924,0.272758,0.373339,nan,nan,nan,137,0,0,0,0.949359,0.504659,0.270661,14,1,false,0.984615,0.538624,0.302114,0,true,urban,cooperative
60.6,normal,1,14,0.951838,0.507765,0.272099,0.397213,nan,nan,nan,137,0,0,0,0.950046,0.505862,0.272763,14,1,false,0.976923,0.534416,0.262802,0,true,urban,cooperative
61.1,normal,1,14,0.957094,0.51001,0.279801,0.419095,nan,nan,nan,137,0,0,0,0.95641,0.511573,0.279573,14,1,false,0.966667,0.488128,0.283001,0,true,urban,cooperative
61.6,normal,1,14,0.954701,0.508607,0.280613,0.437357,nan,nan,nan,137,0,0,0,0.954212,0.507365,0.277963,14,1,false,0.961538,0.526,0.317704,0,true,urban,cooperative
62.1,normal,1,14,0.960256,0.511973,0.277022,0.451326,nan,nan,nan,137,0,0,0,0.959615,0.510671,0.274586,14,1,false,0.969231,0.530208,0.311122,0,true,urban,cooperative
62.6,normal,1,14,0.958547,0.510851,0.271306,0.436591,nan,nan,nan,137,0,0,0,0.956777,0.511873,0.269293,14,1,false,0.983333,0.496544,0.299493,0,true,urban,cooperative
63.1,normal,1,14,0.957521,0.51029,0.262164,0.410022,nan,nan,nan,137,0,0,0,0.955037,0.507966,0.260621,14,1,false,0.992308,0.542832,0.283776,0,true,urban,cooperative
63.6,normal,1,14,0.952692,0.508046,0.282498,0.445807,nan,nan,nan,137,0,0,0,0.950962,0.506162,0.281419,14,1,false,0.976923,0.534416,0.297608,0,true,urban,cooperative
64.1,normal,1,14,0.950513,0.506363,0.289281,0.50419,nan,nan,nan,137,0,0,0,0.948764,0.507365,0.285762,14,1,false,0.975,0.492336,0.338548,0,true,urban,cooperative
64.6,normal,1,14,0.94765,0.50496,0.293751,0.489085,nan,nan,nan,137,0,0,0,0.945009,0.502555,0.29107,14,1,false,0.984615,0.538624,0.331288,0,true,urban,cooperative
65.1,normal,1,14,0.953077,0.508326,0.299272,0.5773,nan,nan,nan,137,0,0,0,0.951374,0.506463,0.296068,14,1,false,0.976923,0.534416,0.344122,0,true,urban,cooperative
65.6,normal,1,14,0.954615,0.508607,0.278088,0.499753,nan,nan,nan,137,0,0,0,0.953755,0.51007,0.278199,14,1,false,0.966667,0.488128,0.27654,0,true,urban,cooperative
66.1,normal,1,14,0.957308,0.51001,0.278575,0.548645,nan,nan,nan,137,0,0,0,0.957555,0.509168,0.274754,14,1,false,0.953846,0.521792,0.332069,0,true,urban,cooperative
66.6,normal,1,14,0.955598,0.509729,0.280957,0.559267,nan,nan,nan,137,0,0,0,0.956822,0.509469,0.277305,14,1,false,0.938462,0.513376,0.332099,0,true,urban,cooperative
67.1,normal,1,14,0.953162,0.508046,0.277411,0.465196,nan,nan,nan,137,0,0,0,0.954579,0.510671,0.272519,14,1,false,0.933333,0.471296,0.345901,0,true,urban,cooperative
67.6,normal,1,14,0.952009,0.507204,0.288707,0.635281,nan,nan,nan,137,0,0,0,0.952976,0.506763,0.286705,14,1,false,0.938462,0.513376,0.316738,0,true,urban,cooperative
68.1,normal,1,14,0.953205,0.508326,0.282145,0.635351,nan,nan,nan,137,0,0,0,0.953709,0.507665,0.281557,14,1,false,0.946154,0.517584,0.290376,0,true,urban,cooperative
68.6,normal,1,14,0.955385,0.509168,0.301665,0.674773,nan,nan,nan,137,0,0,0,0.955769,0.511272,0.301245,14,1,false,0.95,0.479712,0.307544,0,true,urban,cooperative
69.1,normal,1,14,0.946026,0.504118,0.377279,0.830571,nan,nan,nan,137,0,0,0,0.947115,0.503758,0.379636,14,1,false,0.930769,0.509168,0.344288,0,true,urban,cooperative
69.6,normal,1,14,0.94312,0.502996,0.521644,0.950232,nan,nan,nan,137,0,0,0,0.943452,0.502255,0.533705,14,1,false,0.938462,0.513376,0.352788,0,true,urban,cooperative
70.1,normal,1,14,0.939402,0.500752,0.589447,1.14589,nan,nan,nan,137,0,0,0,0.93924,0.502555,0.589581,14,1,false,0.941667,0.475504,0.587572,0,true,urban,cooperative
70.6,normal,1,14,0.932479,0.496825,0.655654,1.1401,nan,nan,nan,137,0,0,0,0.929853,0.49444,0.653638,14,1,false,0.969231,0.530208,0.683879,0,true,urban,cooperative
71.1,normal,1,14,0.931197,0.496544,0.677646,1.18991,nan,nan,nan,137,0,0,0,0.926832,0.493238,0.663529,14,1,false,0.992308,0.542832,0.875285,0,true,urban,cooperative
