time,nodeId,eventType
3.34802,3,Tx Data
3.36497,13,Tx Data
3.41186,2,Tx Data
3.45966,1,Rx Data
3.46137,7,Rx Data
3.47457,10,Tx Data
3.52033,8,Tx Data
3.57457,11,Tx Data
3.60376,9,Rx Data
3.62146,0,Tx Data
3.62508,1,Rx Data
3.62881,14,Tx Data
3.6676,8,Rx Data
3.68734,0,Rx Data
3.69265,13,Tx Data
3.70225,9,Tx Data
3.70862,7,Rx Data
3.71073,14,Tx Data
3.74802,7,Tx Data
3.82033,11,Tx Data
3.82033,11,Tx Data
3.83992,13,Rx Data
3.84802,8,Tx Data
3.84953,9,Rx Data
3.85649,13,Tx Data
3.85913,5,Rx Data
3.8676,10,Rx Data
3.8757,5,Tx Data
3.90225,11,Tx Data
3.90338,2,Tx Data
3.93841,13,Tx Data
3.93954,4,Tx Data
3.95438,7,Rx Data
4.01186,8,Tx Data
4.02146,4,Tx Data
4.05288,8,Rx Data
4.10338,4,Tx Data
4.11337,10,Rx Data
4.11664,1,Rx Data
4.12033,14,Tx Data
4.12994,10,Tx Data
4.13107,1,Tx Data
4.14802,11,Tx Data
4.15065,3,Rx Data
4.16609,12,Tx Data
4.21186,10,Tx Data
4.21299,1,Tx Data
4.24914,3,Tx Data
4.25223,10,Rx Data
4.25913,9,Rx Data
4.26722,4,Tx Data
4.2757,9,Tx Data
4.29378,10,Tx Data
4.29491,1,Tx Data
4.33107,3,Tx Data
4.34802,13,Tx Data
4.35762,9,Tx Data
4.35875,0,Tx Data
4.37721,2,Rx Data
4.3853,6,Tx Data
4.39491,2,Tx Data
4.39491,2,Tx Data
4.42994,13,Tx Data
4.44588,7,Rx Data
4.45762,10,Tx Data
4.52259,0,Tx Data
4.55875,2,Tx Data
4.61186,14,Tx Data
4.62259,1,Tx Data
4.66026,4,Rx Data
4.67683,4,Tx Data
4.67834,5,Rx Data
4.69642,6,Rx Data
4.7145,7,Rx Data
4.74105,13,Rx Data
4.74218,4,Rx Data
4.74914,8,Tx Data
4.75762,13,Tx Data
4.75762,13,Tx Data
4.7853,10,Tx Data
4.78643,1,Tx Data
4.79001,8,Rx Data
4.80338,11,Tx Data
4.82146,12,Tx Data
4.82259,3,Tx Data
4.82259,3,Tx Data
4.83954,13,Tx Data
4.84067,4,Tx Data
4.85065,10,Rx Data
4.8721,8,Rx Data
4.87683,6,Tx Data
4.93107,9,Tx Data
4.93258,10,Rx Data
4.93583,1,Rx Data
4.94914,10,Tx Data
4.99491,8,Tx Data
5.01925,1,Rx Data
5.03258,2,Rx Data
5.04067,6,Tx Data
5.05875,7,Tx Data
5.06026,8,Rx Data
5.08643,4,Tx Data
5.10132,7,Rx Data
5.1337,3,Rx Data
5.13538,9,Rx Data
5.16986,5,Rx Data
5.17834,10,Rx Data
5.19491,10,Tx Data
5.21412,2,Tx Data
5.24914,13,Tx Data
5.25027,4,Tx Data
5.28643,6,Tx Data
5.2992,9,Rx Data
5.31299,12,Tx Data
5.3145,13,Rx Data
5.31563,4,Rx Data
5.3418,0,Tx Data
5.34544,1,Rx Data
5.36026,2,Rx Data
5.37796,2,Tx Data
5.39755,4,Rx Data
5.40451,8,Tx Data
5.42259,9,Tx Data
5.43107,14,Tx Data
5.44067,10,Tx Data
5.45027,6,Tx Data
5.46835,7,Tx Data
5.47796,3,Tx Data
5.47834,13,Rx Data
5.49491,13,Tx Data
5.49604,4,Tx Data
5.51299,14,Tx Data
5.52372,1,Tx Data
5.55027,7,Tx Data
5.58756,0,Tx Data
5.60451,10,Tx Data
5.60564,1,Tx Data
5.61563,7,Rx Data
5.62259,11,Tx Data
5.62523,3,Rx Data
5.6337,8,Rx Data
5.6418,3,Tx Data
5.6418,3,Tx Data
5.64218,13,Rx Data
5.64331,4,Rx Data
5.65027,8,Tx Data
5.65875,13,Tx Data
5.65988,4,Tx Data
5.66835,9,Tx Data
5.66948,0,Tx Data
5.67479,7,Rx Data
5.67796,5,Tx Data
5.70715,3,Rx Data
5.75506,1,Rx Data
5.76948,1,Tx Data
5.79755,8,Rx Data
5.81734,0,Rx Data
5.82372,4,Tx Data
5.83219,9,Tx Data
5.87796,7,Tx Data
5.89075,10,Rx Data
5.92259,14,Tx Data
5.9337,2,Rx Data
5.95027,11,Tx Data
5.9514,2,Tx Data
5.9726,10,Rx Data
6.00077,1,Rx Data
6.01524,1,Tx Data
6.01524,1,Tx Data
6.03219,11,Tx Data
6.07796,9,Tx Data
6.07909,0,Tx Data
6.08433,7,Rx Data
6.11412,11,Tx Data
6.12372,7,Tx Data
6.1514,4,Tx Data
6.15988,9,Tx Data
6.16101,0,Tx Data
6.16465,1,Rx Data
6.16948,5,Tx Data
6.19867,3,Rx Data
6.21412,12,Tx Data
6.23219,13,Tx Data
6.24493,1,Rx Data
6.24814,1,Rx Data
6.29604,12,Tx Data
6.29867,4,Rx Data
6.31412,13,Tx Data
6.32485,0,Tx Data
6.33332,5,Tx Data
6.36422,9,Rx Data
6.37909,3,Tx Data
6.39068,0,Rx Data
6.39716,4,Tx Data
6.39716,4,Tx Data
6.41412,14,Tx Data
6.41524,5,Tx Data
6.41524,5,Tx Data
6.42372,10,Tx Data
6.42523,2,Rx Data
6.43332,6,Tx Data
6.44611,9,Rx Data
6.45988,12,Tx Data
6.46419,10,Rx Data
6.48869,0,Tx Data
6.52372,11,Tx Data
6.52485,2,Tx Data
6.54293,3,Tx Data
6.57418,7,Rx Data
6.57796,14,Tx Data
6.58756,10,Tx Data
6.58907,2,Rx Data
6.62372,12,Tx Data
6.63483,9,Rx Data
6.65253,0,Tx Data
6.65253,0,Tx Data
6.66948,10,Tx Data
6.71524,8,Tx Data
6.73965,7,Rx Data
6.7514,10,Tx Data
6.75449,2,Rx Data
6.79716,8,Tx Data
6.80677,4,Tx Data
6.83483,2,Rx Data
6.84444,7,Rx Data
6.85404,3,Rx Data
6.85561,9,Rx Data
6.86948,12,Tx Data
6.8902,5,Rx Data
6.9003,1,Rx Data
6.93761,9,Rx Data
6.95253,3,Tx Data
7.00828,7,Rx Data
7.01524,11,Tx Data
7.01637,2,Tx Data
7.03445,3,Tx Data
7.03445,3,Tx Data
7.04611,0,Rx Data
7.06214,0,Tx Data
7.06737,7,Rx Data
7.07061,5,Tx Data
7.0806,2,Rx Data
7.08383,8,Rx Data
7.10677,7,Tx Data
7.14763,1,Rx Data
7.15253,5,Tx Data
7.16214,1,Tx Data
7.18869,7,Tx Data
7.18869,7,Tx Data
7.19829,3,Tx Data
7.22798,1,Rx Data
7.24611,2,Rx Data
7.2902,9,Rx Data
7.29829,4,Tx Data
7.31524,14,Tx Data
7.31637,5,Tx Data
7.32485,10,Tx Data
7.32598,1,Tx Data
7.35404,8,Rx Data
7.39344,1,Rx Data
7.39504,7,Rx Data
7.42598,2,Tx Data
7.47174,0,Tx Data
7.47909,14,Tx Data
7.50677,11,Tx Data
7.53753,0,Rx Data
7.54406,4,Tx Data
7.55366,0,Tx Data
7.55404,10,Rx Data
7.55732,1,Rx Data
7.57061,10,Tx Data
7.58982,2,Tx Data
7.59829,7,Tx Data
7.6079,3,Tx Data
7.61788,9,Rx Data
7.62598,4,Tx Data
7.63558,0,Tx Data
7.64406,5,Tx Data
7.65366,1,Tx Data
7.66214,6,Tx Data
7.68869,12,Tx Data
7.6902,13,Rx Data
7.6998,9,Rx Data
7.70677,13,Tx Data
7.73445,10,Tx Data
7.73596,2,Rx Data
7.77325,4,Rx Data
7.77491,10,Rx Data
7.78869,13,Tx Data
7.85404,13,Rx Data
7.86214,8,Tx Data
7.88021,9,Tx Data
7.91637,11,Tx Data
7.92749,8,Rx Data
7.93445,12,Tx Data
7.96326,0,Tx Data
7.99829,11,Tx Data
8.0175,3,Tx Data
8.03558,4,Tx Data
8.03709,5,Rx Data
8.05253,14,Tx Data
8.07325,7,Rx Data
8.08021,11,Tx Data
8.08285,3,Rx Data
8.08982,7,Tx Data
8.13445,14,Tx Data
8.14724,2,Rx Data
8.14889,8,Rx Data
8.15366,6,Tx Data
8.16647,9,Rx Data
8.17174,7,Tx Data
8.18447,10,Rx Data
8.20093,5,Rx Data
8.22711,1,Tx Data
8.23076,8,Rx Data
8.27174,8,Tx Data
8.28285,5,Rx Data
8.29095,0,Tx Data
8.29133,10,Rx Data
8.29942,5,Tx Data
8.36214,13,Tx Data
8.37287,0,Tx Data
8.38021,14,Tx Data
8.38021,14,Tx Data
8.42598,12,Tx Data
8.44519,4,Tx Data
8.44519,4,Tx Data
8.47174,10,Tx Data
8.47491,2,Rx Data
8.53709,10,Rx Data
8.54519,5,Tx Data
8.55517,2,Rx Data
8.57438,3,Rx Data
8.58285,8,Rx Data
8.59133,13,Rx Data
8.60903,4,Tx Data
8.62598,14,Tx Data
8.63558,10,Tx Data
8.6467,7,Rx Data
8.66326,7,Tx Data
8.67174,12,Tx Data
8.67287,3,Tx Data
8.68285,9,Rx Data
8.68982,13,Tx Data
8.70903,5,Tx Data
8.7175,10,Tx Data
8.73671,2,Tx Data
8.74519,7,Tx Data
8.74519,7,Tx Data
8.75517,13,Rx Data
8.76646,0,Rx Data
8.77174,13,Tx Data
8.77287,4,Tx Data
8.78982,14,Tx Data
8.79942,10,Tx Data
8.80258,2,Rx Data
8.8175,11,Tx Data
8.82862,8,Rx Data
8.83988,10,Rx Data
8.85479,4,Tx Data
8.86439,0,Tx Data
8.87174,14,Tx Data
8.87438,6,Rx Data
8.88247,1,Tx Data
8.88444,2,Rx Data
8.89942,11,Tx Data
8.94989,1,Rx Data
8.96439,1,Tx Data
8.96477,2,Rx Data
8.99942,12,Tx Data
9.00055,3,Tx Data
9.00093,13,Rx Data
9.00903,8,Tx Data
9.07287,7,Tx Data
9.11016,0,Tx Data
9.11054,10,Rx Data
9.16477,13,Rx Data
9.17287,8,Tx Data
9.20206,6,Rx Data
9.21863,6,Tx Data
9.22824,2,Tx Data
9.26439,4,Tx Data
9.26439,4,Tx Data
9.27758,1,Rx Data
9.31016,2,Tx Data
9.31326,9,Rx Data
9.32975,4,Rx Data
9.33986,0,Rx Data
9.35479,9,Tx Data
9.374,1,Tx Data
9.39208,2,Tx Data
9.39359,3,Rx Data
9.42014,9,Rx Data
9.42824,4,Tx Data
9.45801,2,Rx Data
9.46439,6,Tx Data
9.47287,11,Tx Data
9.47551,3,Rx Data
9.55592,2,Tx Data
9.55905,9,Rx Data
9.57438,13,Rx Data
9.57551,4,Rx Data
9.61016,5,Tx Data
9.62175,2,Rx Data
9.64782,8,Rx Data
9.6563,13,Rx Data
9.659,10,Rx Data
9.66439,8,Tx Data
9.69095,14,Tx Data
9.69359,6,Rx Data
9.71167,7,Rx Data
9.73784,3,Tx Data
9.75743,5,Rx Data
9.76552,0,Tx Data
9.7836,1,Tx Data
9.78565,2,Rx Data
9.78731,8,Rx Data
9.82824,8,Tx Data
9.83784,4,Tx Data
9.83784,4,Tx Data
9.85268,7,Rx Data
9.85479,14,Tx Data
9.90206,13,Rx Data
9.91976,4,Tx Data
9.92936,0,Tx Data
9.93784,5,Tx Data
9.94942,2,Rx Data
9.98398,13,Rx Data
9.99529,0,Rx Data
10.0017,4,Tx Data
10.0102,9,Tx Data
10.0394,7,Rx Data
10.0655,3,Tx Data
10.0985,7,Rx Data
10.1006,14,Tx Data
10.1102,10,Tx Data
10.1325,9,Rx Data
10.1463,12,Tx Data
10.1474,3,Tx Data
10.1655,4,Tx Data
10.1851,6,Rx Data
10.2102,11,Tx Data
10.2282,12,Tx Data
10.2378,8,Tx Data
10.267,6,Rx Data
10.2921,11,Tx Data
10.3113,3,Tx Data
10.3378,9,Tx Data
10.3463,14,Tx Data
10.3474,5,Tx Data
10.359,2,Rx Data
10.367,7,Rx Data
10.3932,3,Tx Data
10.3936,13,Rx Data
10.4032,9,Rx Data
10.4309,6,Rx Data
10.4427,8,Rx Data
10.4783,10,Rx Data
10.4836,8,Tx Data
10.5064,1,Rx Data
10.5102,14,Tx Data
10.5113,5,Tx Data
10.5309,7,Rx Data
10.539,2,Tx Data
10.567,9,Rx Data
10.574,13,Tx Data
10.5766,5,Rx Data
10.5847,0,Tx Data
10.6198,11,Tx Data
10.624,9,Rx Data
10.6378,12,Tx Data
10.6868,2,Rx Data
10.7028,2,Tx Data
10.757,5,Tx Data
10.7667,1,Tx Data
10.8028,3,Tx Data
10.8209,4,Tx Data
10.8305,0,Tx Data
10.839,5,Tx Data
10.8486,1,Tx Data
10.8586,7,Rx Data
10.8751,7,Tx Data
10.8879,10,Rx Data
10.8932,8,Tx Data
10.8963,0,Rx Data
10.9294,10,Tx Data
10.9943,0,Tx Data
10.9963,1,Rx Data
11.0209,6,Tx Data
11.039,7,Tx Data
11.0943,1,Tx Data
11.0947,2,Rx Data
11.1224,8,Rx Data
11.132,4,Rx Data
11.1618,1,Rx Data
11.2124,3,Tx Data
11.2209,8,Tx Data
11.232,5,Rx Data
11.2582,1,Tx Data
11.2778,3,Rx Data
11.2847,7,Tx Data
11.2847,7,Tx Data
11.2862,8,Rx Data
11.2943,3,Tx Data
11.2958,4,Rx Data
11.3124,4,Tx Data
11.3294,14,Tx Data
11.3751,12,Tx Data
11.3847,8,Tx Data
11.4124,5,Tx Data
11.4401,2,Tx Data
11.4614,10,Rx Data
11.4751,13,Tx Data
11.4859,0,Tx Data
11.5043,2,Rx Data
11.5401,3,Tx Data
11.5682,10,Rx Data
11.5878,2,Rx Data
11.6209,12,Tx Data
11.6497,0,Tx Data
11.6549,7,Rx Data
11.7336,1,Rx Data
11.7401,5,Tx Data
11.7497,1,Tx Data
11.7693,3,Rx Data
11.7763,7,Tx Data
11.7859,3,Tx Data
11.7862,13,Rx Data
11.8028,13,Tx Data
11.8039,4,Tx Data
11.8124,9,Tx Data
11.8135,0,Tx Data
11.8486,11,Tx Data
11.8847,13,Tx Data
11.9486,12,Tx Data
11.9582,8,Tx Data
11.9794,1,Rx Data
11.9847,14,Tx Data
12.0167,9,Rx Data
12.0305,12,Tx Data
12.0432,0,Rx Data
12.1124,12,Tx Data
12.1167,10,Rx Data
12.122,8,Tx Data
12.1401,9,Tx Data
12.1678,6,Tx Data
12.1943,12,Tx Data
12.2039,8,Tx Data
12.2124,13,Tx Data
12.2316,5,Tx Data
12.2774,3,Tx Data
12.289,0,Rx Data
12.3039,9,Tx Data
12.322,10,Tx Data
12.3232,1,Tx Data
12.3235,2,Rx Data
12.3427,3,Rx Data
12.3593,3,Tx Data
12.3774,4,Tx Data
12.3955,5,Tx Data
12.397,6,Rx Data
12.4039,10,Tx Data
12.4039,10,Tx Data
12.4416,13,Rx Data
12.4444,10,Rx Data
12.4593,4,Tx Data
12.4689,0,Tx Data
12.4789,6,Rx Data
12.4859,10,Tx Data
12.4955,6,Tx Data
12.5051,2,Tx Data
12.5263,10,Rx Data
12.5331,9,Rx Data
12.5497,9,Tx Data
12.5512,10,Rx Data
12.5582,14,Tx Data
12.5725,8,Rx Data
12.5774,6,Tx Data
12.5774,6,Tx Data
12.6039,12,Tx Data
12.6316,9,Tx Data
12.6331,10,Rx Data
12.6412,5,Tx Data
12.687,3,Tx Data
12.687,3,Tx Data
12.7039,13,Tx Data
12.7151,10,Rx Data
12.7508,2,Tx Data
12.7721,10,Rx Data
12.787,4,Tx Data
12.8039,14,Tx Data
12.8066,6,Rx Data
12.8147,1,Tx Data
12.8247,7,Rx Data
12.8316,11,Tx Data
12.8789,10,Rx Data
12.887,5,Tx Data
12.897,2,Rx Data
12.9051,6,Tx Data
12.9178,9,Rx Data
12.9231,7,Tx Data
12.9328,3,Tx Data
12.9497,13,Tx Data
12.9508,4,Tx Data
12.9523,5,Rx Data
12.9678,14,Tx Data
12.987,6,Tx Data
12.9981,3,Rx Data
13.0497,14,Tx Data
13.0497,14,Tx Data
13.0785,2,Tx Data
13.0966,3,Tx Data
13.097,13,Rx Data
13.0998,10,Rx Data
13.1051,8,Tx Data
13.1066,9,Rx Data
13.1135,13,Tx Data
13.1147,4,Tx Data
13.1243,0,Tx Data
13.1427,2,Rx Data
13.1593,11,Tx Data
13.1604,2,Tx Data
13.18,4,Rx Data
13.187,8,Tx Data
13.1885,9,Rx Data
13.2051,9,Tx Data
13.2062,0,Tx Data
13.2114,7,Rx Data
13.2721,0,Rx Data
13.2881,0,Tx Data
13.2917,1,Rx Data
13.2955,14,Tx Data
13.3051,10,Tx Data
13.3412,12,Tx Data
13.3427,13,Rx Data
13.3689,9,Tx Data
13.3689,9,Tx Data
13.387,10,Tx Data
13.3917,8,Rx Data
13.3966,6,Tx Data
13.4077,3,Rx Data
13.4604,5,Tx Data
13.4721,2,Rx Data
13.4785,6,Tx Data
13.5051,12,Tx Data
13.5328,9,Tx Data
13.5424,5,Tx Data
13.5689,11,Tx Data
13.5785,7,Tx Data
13.587,12,Tx Data
13.6051,13,Tx Data
13.6147,9,Tx Data
13.6147,9,Tx Data
13.6179,1,Rx Data
13.6508,11,Tx Data
13.652,2,Tx Data
13.6535,3,Rx Data
13.6604,7,Tx Data
13.67,3,Tx Data
13.6966,9,Tx Data
13.7051,14,Tx Data
13.7051,14,Tx Data
13.7077,6,Rx Data
13.7196,8,Rx Data
13.7243,6,Tx Data
13.7689,13,Tx Data
13.7785,9,Tx Data
13.7796,0,Tx Data
13.787,14,Tx Data
13.7977,1,Tx Data
13.8354,4,Rx Data
13.8424,8,Tx Data
13.8817,2,Rx Data
13.8992,3,Rx Data
13.9062,7,Tx Data
14.0062,8,Tx Data
14.0328,14,Tx Data
14.0424,10,Tx Data
14.0455,2,Rx Data
14.052,6,Tx Data
14.0616,2,Tx Data
14.0631,3,Rx Data
14.07,7,Tx Data
14.0785,12,Tx Data
14.1158,5,Tx Data
14.1339,6,Tx Data
14.1424,11,Tx Data
14.1467,9,Rx Data
14.1604,12,Tx Data
14.17,8,Tx Data
14.1796,4,Tx Data
14.1812,5,Rx Data
14.1966,14,Tx Data
14.2077,2,Rx Data
14.2424,12,Tx Data
14.2604,13,Tx Data
14.2748,1,Rx Data
14.2785,14,Tx Data
14.2929,8,Rx Data
14.2977,6,Tx Data
14.3073,2,Tx Data
14.3354,9,Rx Data
14.3616,5,Tx Data
14.37,10,Tx Data
14.37,10,Tx Data
14.3893,2,Tx Data
14.4073,3,Tx Data
14.4105,10,Rx Data
14.4254,4,Tx Data
14.4435,5,Tx Data
14.4552,2,Rx Data
14.4567,8,Rx Data
14.4616,6,Tx Data
14.4893,3,Tx Data
14.4893,3,Tx Data
14.4896,13,Rx Data
14.5088,5,Rx Data
14.5169,0,Tx Data
14.5531,2,Tx Data
14.5712,3,Tx Data
14.5712,3,Tx Data
14.5796,8,Tx Data
14.5828,0,Rx Data
14.6073,5,Tx Data
14.6435,7,Tx Data
14.6563,10,Rx Data
14.6881,14,Tx Data
14.7088,7,Rx Data
14.7169,2,Tx Data
14.735,3,Tx Data
14.7727,6,Rx Data
14.7892,6,Tx Data
14.802,9,Rx Data
14.8254,8,Tx Data
14.8466,1,Rx Data
14.8482,1,Rx Data
14.8631,2,Rx Data
14.8893,7,Tx Data
14.8977,12,Tx Data
14.9301,7,Rx Data
14.9339,14,Tx Data
14.9339,14,Tx Data
14.9435,10,Tx Data
14.945,2,Rx Data
14.9531,6,Tx Data
14.9627,2,Tx Data
14.9808,3,Tx Data
14.984,10,Rx Data
14.9908,9,Rx Data
14.9988,4,Tx Data
15.0085,0,Tx Data
15.0461,3,Rx Data
15.0627,3,Tx Data
15.0957,1,Rx Data
15.1004,6,Rx Data
15.1435,12,Tx Data
15.1712,9,Tx Data
15.1796,14,Tx Data
15.2073,11,Tx Data
15.2116,9,Rx Data
15.2169,7,Tx Data
15.235,8,Tx Data
15.2382,0,Rx Data
15.2595,7,Rx Data
15.2712,10,Tx Data
15.2808,6,Tx Data
15.3382,1,Rx Data
15.3446,5,Tx Data
15.3531,10,Tx Data
15.3908,13,Rx Data
15.4073,13,Tx Data
15.4233,7,Rx Data
15.4254,14,Tx Data
15.4254,14,Tx Data
15.435,10,Tx Data
15.4397,8,Rx Data
15.4574,9,Rx Data
15.4727,13,Rx Data
15.4839,0,Rx Data
15.51,6,Rx Data
15.5216,8,Rx Data
15.5446,7,Tx Data
15.5446,7,Tx Data
15.5723,4,Tx Data
15.5808,9,Tx Data
15.6019,2,Rx Data
15.6085,6,Tx Data
15.6265,7,Tx Data
15.6361,3,Tx Data
15.6638,0,Tx Data
15.669,7,Rx Data
15.6919,7,Rx Data
15.7,2,Tx Data
15.7,2,Tx Data
15.7297,0,Rx Data
15.7361,4,Tx Data
15.7377,5,Rx Data
15.7542,5,Tx Data
15.7557,6,Rx Data
15.7808,11,Tx Data
15.7819,2,Tx Data
15.8169,13,Tx Data
15.828,10,Rx Data
15.8738,8,Rx Data
15.9085,9,Tx Data
15.9181,5,Tx Data
15.9196,6,Rx Data
15.9834,5,Rx Data
15.9915,0,Tx Data
16.0265,11,Tx Data
16.0277,2,Tx Data
16.0292,3,Rx Data
16.0446,12,Tx Data
16.0488,10,Rx Data
16.0627,13,Tx Data
16.0734,0,Tx Data
16.1,6,Tx Data
16.1096,2,Tx Data
16.1277,3,Tx Data
16.1394,0,Rx Data
16.1457,4,Tx Data
16.1553,0,Tx Data
16.1734,1,Tx Data
16.2127,10,Rx Data
16.2723,11,Tx Data
16.2766,9,Rx Data
16.2946,10,Rx Data
16.3085,13,Tx Data
16.3085,13,Tx Data
16.3096,4,Tx Data
16.3196,10,Rx Data
16.3766,10,Rx Data
16.393,5,Rx Data
16.4011,0,Tx Data
16.4031,1,Rx Data
16.4046,1,Rx Data
16.4085,14,Tx Data
16.4111,6,Rx Data
16.4196,2,Rx Data
16.4213,2,Rx Data
16.4542,12,Tx Data
16.4557,13,Rx Data
16.4723,13,Tx Data
16.5373,3,Tx Data
16.5473,9,Rx Data
16.5686,1,Rx Data
16.5819,10,Tx Data
16.583,1,Tx Data
16.585,2,Rx Data
16.5867,8,Rx Data
16.6042,9,Rx Data
16.6224,10,Rx Data
16.6473,10,Rx Data
16.6505,1,Rx Data
16.6653,2,Rx Data
16.6915,7,Tx Data
16.7015,13,Rx Data
16.7042,10,Rx Data
16.7192,4,Tx Data
16.7292,10,Rx Data
16.7553,6,Tx Data
16.7638,11,Tx Data
16.7915,8,Tx Data
16.793,9,Rx Data
16.8,13,Tx Data
16.8192,5,Tx Data
16.85,9,Rx Data
16.883,4,Tx Data
16.8979,1,Rx Data
16.9107,1,Tx Data
16.9469,3,Tx Data
16.9473,13,Rx Data
16.95,10,Rx Data
16.9845,6,Rx Data
16.9963,8,Rx Data
17.0011,6,Tx Data
17.0139,9,Rx Data
17.0277,12,Tx Data
17.0565,0,Tx Data
17.0845,7,Rx Data
17.1096,12,Tx Data
17.1288,4,Tx Data
17.1384,0,Tx Data
17.1388,10,Rx Data
17.165,6,Tx Data
17.193,13,Rx Data
17.2107,4,Tx Data
17.2107,4,Tx Data
17.2122,5,Rx Data
17.2255,7,Rx Data
17.2277,14,Tx Data
17.2384,1,Tx Data
17.2596,9,Rx Data
17.2649,7,Tx Data
17.2749,13,Rx Data
17.2777,10,Rx Data
17.2845,9,Rx Data
17.2926,4,Tx Data
17.324,8,Rx Data
17.3384,2,Tx Data
17.3554,12,Tx Data
17.3596,10,Rx Data
17.383,9,Tx Data
17.4107,6,Tx Data
17.4218,3,Rx Data
17.4235,9,Rx Data
17.4469,8,Tx Data
17.4941,7,Rx Data
17.5055,9,Rx Data
17.5203,3,Tx Data
17.5235,10,Rx Data
17.5373,13,Tx Data
17.5484,10,Rx Data
17.55,1,Rx Data
17.558,6,Rx Data
17.5941,8,Rx Data
17.6139,0,Rx Data
17.6203,4,Tx Data
17.6203,4,Tx Data
17.6218,5,Rx Data
17.6384,5,Tx Data
17.6469,10,Tx Data
17.6484,2,Rx Data
17.665,11,Tx Data
17.6845,13,Rx Data
17.7118,0,Tx Data
17.783,13,Tx Data
17.783,13,Tx Data
17.7857,5,Rx Data
17.7926,9,Tx Data
17.7938,0,Tx Data
17.7975,7,Rx Data
17.8299,2,Tx Data
17.881,7,Rx Data
17.883,14,Tx Data
17.9134,3,Rx Data
17.915,9,Rx Data
17.9203,7,Tx Data
17.9203,7,Tx Data
17.9299,3,Tx Data
17.9384,8,Tx Data
17.948,4,Tx Data
17.9938,2,Tx Data
17.9969,9,Rx Data
18.0038,8,Rx Data
18.048,5,Tx Data
18.0576,1,Tx Data
18.058,2,Rx Data
18.0757,2,Tx Data
18.0789,9,Rx Data
18.1022,8,Tx Data
18.148,6,Tx Data
18.1576,2,Tx Data
18.1745,12,Tx Data
18.1926,13,Tx Data
18.1926,13,Tx Data
18.2107,14,Tx Data
18.2234,2,Rx Data
18.2251,8,Rx Data
18.2384,11,Tx Data
18.2591,4,Rx Data
18.2607,10,Rx Data
18.3022,10,Tx Data
18.3203,11,Tx Data
18.3203,11,Tx Data
18.3672,0,Tx Data
18.3745,14,Tx Data
18.3853,1,Tx Data
18.3953,7,Rx Data
18.4203,12,Tx Data
18.441,5,Rx Data
18.448,9,Tx Data
18.4543,1,Rx Data
18.4672,1,Tx Data
18.4709,8,Rx Data
18.4853,2,Tx Data
18.5049,4,Rx Data
18.5065,10,Rx Data
18.5495,2,Rx Data
18.5591,7,Rx Data
18.5661,11,Tx Data
18.5687,3,Rx Data
18.5853,3,Tx Data
18.5857,13,Rx Data
18.6022,13,Tx Data
18.6034,4,Tx Data
