time,node_id,channel,tx_power,data_rate,neighbors,interference
20.2,0,0,19.1426,6.42868,14,0.08
20.2,1,0,18.3245,6.83777,14,0.08
20.2,2,0,18.358,6.821,14,0.08
20.2,3,0,18.1669,6.91654,14,0.08
20.2,4,0,18.1775,6.91127,14,0.08
20.2,5,0,18.512,6.74399,14,0.08
20.2,6,0,18.4971,6.75143,14,0.08
20.2,7,0,19.2916,6.35418,14,0.08
20.2,8,0,19.2591,6.37043,14,0.08
20.2,9,0,20.4737,5.76317,14,0.08
20.2,10,0,20.428,5.78598,14,0.08
20.2,11,2,21.3481,5.32597,13,0.075
20.2,12,1,21.2861,5.35696,13,0.075
20.2,13,1,22.6637,4.66814,12,0.07
20.2,14,2,22.5906,4.70471,12,0.07
25.2,0,0,18.8776,6.56122,14,0.08
25.2,1,0,18.1416,6.92921,14,0.08
25.2,2,0,18.1184,6.94078,14,0.08
25.2,3,0,17.9636,7.01819,14,0.08
25.2,4,0,17.9691,7.01544,14,0.08
25.2,5,0,18.2485,6.87573,14,0.08
25.2,6,0,18.318,6.84098,14,0.08
25.2,7,0,18.9879,6.50605,14,0.08
25.2,8,0,19.1058,6.44708,14,0.08
25.2,9,0,20.1445,5.92776,14,0.08
25.2,10,0,20.2968,5.85162,14,0.08
25.2,11,2,20.9996,5.50022,13,0.075
25.2,12,1,21.197,5.40149,13,0.075
25.2,13,1,22.3084,4.84578,12,0.07
25.2,14,2,22.5371,4.73146,12,0.07
30.2,0,0,20.2065,5.89676,14,0.08
30.2,1,0,19.0105,6.49476,14,0.08
30.2,2,0,19.2669,6.36656,14,0.08
30.2,3,0,18.8968,6.5516,14,0.08
30.2,4,0,18.9267,6.53665,14,0.08
30.2,5,0,19.361,6.3195,14,0.08
30.2,6,0,19.0998,6.4501,14,0.08
30.2,7,0,20.6047,5.69765,14,0.08
30.2,8,0,18.9279,6.53606,13,0.075
30.2,9,0,21.3873,5.30636,13,0.075
30.2,10,0,19.9904,6.00482,13,0.075
30.2,11,2,22.3221,4.83895,12,0.07
30.2,12,1,20.6997,5.65015,12,0.07
30.2,13,1,22.7036,4.64822,10,0.06
30.2,14,2,21.8874,5.05631,11,0.065
35.2,0,0,18.3618,6.81911,14,0.08
35.2,1,0,17.6395,7.18026,14,0.08
35.2,2,0,17.7211,7.13943,14,0.08
35.2,3,0,17.4798,7.26009,14,0.08
35.2,4,0,17.6825,7.15875,14,0.08
35.2,5,0,18.1457,6.92716,14,0.08
35.2,6,0,18.1281,6.93596,14,0.08
35.2,7,0,18.3611,6.81947,14,0.08
35.2,8,0,18.9966,6.50172,14,0.08
35.2,9,0,19.2075,6.39624,14,0.08
35.2,10,0,20.2536,5.87318,14,0.08
35.2,11,2,19.8422,6.07891,13,0.075
35.2,12,1,21.2508,5.37462,13,0.075
35.2,13,1,21.3624,5.31879,12,0.07
35.2,14,2,22.6603,4.66985,12,0.07
40.2,0,0,19.2678,6.36611,14,0.08
40.2,1,0,18.6105,6.69476,14,0.08
40.2,2,0,18.8886,6.55569,14,0.08
40.2,3,0,18.4883,6.75586,14,0.08
40.2,4,0,18.4513,6.77434,14,0.08
40.2,5,0,18.7713,6.61436,14,0.08
40.2,6,0,19.0245,6.48777,14,0.08
40.2,7,0,19.2165,6.39175,13,0.075
40.2,8,0,19.7757,6.11214,14,0.08
40.2,9,0,20.4663,5.76685,13,0.075
40.2,10,0,20.2127,5.89364,13,0.075
40.2,11,2,21.4071,5.29644,12,0.07
40.2,12,1,21.1273,5.43634,12,0.07
40.2,13,1,22.7125,4.64375,11,0.065
40.2,14,2,23.3243,4.33785,10,0.06
45.2,0,0,19.2163,6.39184,13,0.075
45.2,1,0,18.536,6.732,13,0.075
45.2,2,0,18.0829,6.95855,13,0.075
45.2,3,0,18.1726,6.91368,13,0.075
45.2,4,0,18.6723,6.66387,14,0.08
45.2,5,0,18.6472,6.67638,14,0.08
45.2,6,0,18.1572,6.9214,14,0.08
45.2,7,0,17.8793,7.06033,13,0.075
45.2,8,0,18.2631,6.86845,14,0.08
45.2,9,0,18.8183,6.59084,13,0.075
45.2,10,0,19.605,6.19748,14,0.08
45.2,11,2,20.6451,5.67743,13,0.075
45.2,12,0,21.0789,5.46057,14,0.08
45.2,13,1,23.0223,4.48885,13,0.075
45.2,14,1,25.4377,3.28116,6,0.04
50.2,0,0,19.9846,6.0077,13,0.075
50.2,1,0,18.6244,6.68781,13,0.075
50.2,2,0,18.9531,6.52346,13,0.075
50.2,3,0,18.3656,6.81718,13,0.075
50.2,4,0,18.7839,6.60806,13,0.075
50.2,5,0,17.6549,7.17256,13,0.075
50.2,6,0,17.2408,7.37961,13,0.075
50.2,7,0,19.2312,6.38441,13,0.075
50.2,8,0,18.7744,6.61282,14,0.08
50.2,9,0,18.8641,6.56796,13,0.075
50.2,10,0,19.4167,6.29164,14,0.08
50.2,11,2,21.548,5.22601,13,0.075
50.2,12,0,20.6457,5.67716,14,0.08
50.2,13,1,23.4624,4.26881,13,0.075
50.2,14,1,25.5345,3.23276,3,0.025
55.2,0,0,19.5725,6.21377,14,0.08
55.2,1,0,19.0067,6.49666,14,0.08
55.2,2,0,19.2463,6.37687,14,0.08
55.2,3,0,18.7618,6.61909,14,0.08
55.2,4,0,18.9368,6.5316,14,0.08
55.2,5,0,18.5379,6.73106,14,0.08
55.2,6,0,18.6784,6.66081,14,0.08
55.2,7,0,18.9425,6.52876,14,0.08
55.2,8,0,19.1942,6.40289,14,0.08
55.2,9,2,20.3463,5.82684,13,0.075
55.2,10,0,20.6247,5.68764,14,0.08
55.2,11,1,21.5757,5.21214,13,0.075
55.2,12,0,22.1894,4.90528,14,0.08
55.2,13,0,23.643,4.17848,14,0.08
55.2,14,1,24.6132,3.69338,12,0.07
60.2,0,0,19.4461,6.27694,14,0.08
60.2,1,0,18.1861,6.90695,14,0.08
60.2,2,0,18.8434,6.57829,14,0.08
60.2,3,0,17.7829,7.10857,14,0.08
60.2,4,0,18.1831,6.90845,14,0.08
60.2,5,0,18.3503,6.82486,14,0.08
60.2,6,0,18.8243,6.58786,14,0.08
60.2,7,0,17.9853,7.00737,13,0.075
60.2,8,0,19.674,6.16301,14,0.08
60.2,9,2,19.0577,6.47115,13,0.075
60.2,10,0,21.0291,5.48544,14,0.08
60.2,11,1,20.0548,5.97259,13,0.075
60.2,12,0,23.0412,4.4794,14,0.08
60.2,13,0,22.0111,4.99445,13,0.075
60.2,14,1,24.6039,3.69806,10,0.06
65.2,0,0,18.7145,6.64273,11,0.065
65.2,1,0,17.6551,7.17243,11,0.065
65.2,2,0,17.3528,7.3236,11,0.065
65.2,3,0,17.8926,7.05369,12,0.07
65.2,4,0,18.5814,6.70932,12,0.07
65.2,5,0,18.0262,6.98692,13,0.075
65.2,6,0,19.7494,6.12528,13,0.075
65.2,7,0,18.2797,6.86017,13,0.075
65.2,8,0,21.4546,5.2727,14,0.08
65.2,9,2,18.8685,6.56574,13,0.075
65.2,10,0,23.8171,4.09147,11,0.065
65.2,11,1,20.5758,5.71212,13,0.075
65.2,12,0,23.8804,4.0598,8,0.05
65.2,13,0,22.6168,4.69159,13,0.075
65.2,14,1,27.056,2.47198,4,0.03
70.2,0,0,18.4288,6.78559,12,0.07
70.2,1,0,17.5769,7.21155,12,0.07
70.2,2,0,17.7977,7.10113,12,0.07
70.2,3,0,17.4251,7.28747,12,0.07
70.2,4,0,18.0504,6.97479,13,0.075
70.2,5,0,17.9142,7.04288,13,0.075
70.2,6,0,18.7394,6.63029,13,0.075
70.2,7,0,17.3602,7.31988,13,0.075
70.2,8,0,19.6315,6.18423,14,0.08
70.2,9,2,17.9471,7.02646,13,0.075
70.2,10,0,22.1146,4.94268,14,0.08
70.2,11,1,18.665,6.66751,13,0.075
70.2,12,0,23.5112,4.2444,10,0.06
70.2,13,0,21.1022,5.44892,13,0.075
70.2,14,1,27.4418,2.27909,3,0.025
75.2,0,0,20.4775,5.76124,13,0.075
75.2,1,0,19.3277,6.33616,13,0.075
75.2,2,0,19.005,6.49752,13,0.075
75.2,3,0,19.081,6.45951,13,0.075
75.2,4,0,19.0306,6.48471,13,0.075
75.2,5,0,19.5998,6.20011,13,0.075
75.2,6,0,18.9041,6.54797,13,0.075
75.2,7,0,18.6104,6.69482,13,0.075
75.2,8,0,18.739,6.63049,13,0.075
75.2,9,2,21.7025,5.14874,13,0.075
75.2,10,0,21.049,5.47552,14,0.08
75.2,11,1,22.9151,4.54244,13,0.075
75.2,12,0,23.1002,4.4499,14,0.08
75.2,13,0,23.5281,4.23597,13,0.075
75.2,14,1,27.4999,2.25005,2,0.02
80.2,0,2,19.4761,6.26193,12,0.07
80.2,1,0,19.199,6.40051,13,0.075
80.2,2,0,18.5719,6.71404,11,0.065
80.2,3,0,18.8582,6.57089,13,0.075
80.2,4,0,17.7387,7.13065,13,0.075
80.2,5,0,18.7484,6.62579,13,0.075
80.2,6,0,18.1153,6.94235,13,0.075
80.2,7,0,18.7234,6.63831,13,0.075
80.2,8,0,19.1892,6.40539,13,0.075
80.2,9,2,25.0631,3.46847,12,0.07
80.2,10,0,20.6787,5.66067,12,0.07
80.2,11,1,23.5472,4.2264,13,0.075
80.2,12,0,22.2029,4.89853,13,0.075
80.2,13,0,23.7366,4.13169,10,0.06
80.2,14,1,29.5439,1.22804,2,0.02
85.2,0,2,19.8907,6.05463,12,0.07
85.2,1,0,19.2583,6.37085,13,0.075
85.2,2,0,19.4006,6.29969,12,0.07
85.2,3,0,18.7517,6.62416,13,0.075
85.2,4,0,18.0303,6.98484,13,0.075
85.2,5,0,18.457,6.77151,13,0.075
85.2,6,0,19.3414,6.32932,13,0.075
85.2,7,0,19.9577,6.02117,13,0.075
85.2,8,0,19.1502,6.42489,12,0.07
85.2,9,0,23.0218,4.48911,13,0.075
85.2,10,1,20.2752,5.86238,12,0.07
85.2,11,1,23.192,4.404,8,0.05
85.2,12,0,22.2469,4.87657,11,0.065
85.2,13,0,22.2655,4.86723,12,0.07
85.2,14,2,30,1,0,0.01
90.2,0,2,21.0774,5.46129,12,0.07
90.2,1,0,20.2749,5.86255,12,0.07
90.2,2,0,19.4944,6.25281,12,0.07
90.2,3,0,17.6782,7.1609,13,0.075
90.2,4,0,17.3418,7.3291,12,0.07
90.2,5,0,17.8593,7.07037,13,0.075
90.2,6,0,20.7759,5.61203,13,0.075
90.2,7,0,18.023,6.98851,13,0.075
90.2,8,0,17.9518,7.02408,12,0.07
90.2,9,0,21.1759,5.41207,13,0.075
90.2,10,1,19.5189,6.24057,12,0.07
90.2,11,1,24.7723,3.61384,6,0.04
90.2,12,0,20.3782,5.8109,12,0.07
90.2,13,0,21.5485,5.22576,13,0.075
90.2,14,2,30,1,0,0.01
