time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
10.2,1,0.00383573,184822,1,0.00283044,183172,1,0.00236943,179871,1,0.00236768,178221,0.5,0.000780324,88285.5,0.5,0.000768788,87460.4,0.5,0.000786245,85810.2,0.5,0.00078675,84985.1,1,0.00233857,168320,1,0.00289879,166670,0.5,0.000779974,82509.8,0,0,0,0.5,0.000799674,80034.5,0,0,0,0,0,0
11.2,1,0.0038262,186354,1,0.00283177,184851,1,0.00236471,183349,1,0.00236409,180343,0.5,0.00077778,89420,0.5,0.000767398,88668.6,0.5,0.000782789,87917.1,0.5,0.000783454,86414.3,1,0.00233697,171326,1,0.00290808,169823,0.5,0.00077731,84160,0,0,0,0.5,0.000794784,81905.7,0,0,0,0,0,0
12.2,1,0.00381452,187635,1,0.00283349,186256,1,0.00236216,184876,1,0.00236079,183496,0.5,0.000775703,90368.5,0.5,0.000766265,89678.7,0.5,0.000780217,88988.9,0.5,0.00078058,88299,1,0.00233557,173839,1,0.00292202,172459,0.5,0.000775162,85539.7,0,0,0,0.5,0.000790573,84160,0,0,0,0,0,0
13.2,1,0.00383218,188722,1,0.00283374,187447,1,0.00235999,186172,1,0.00235829,184897,0.5,0.000773843,91810.9,0.5,0.000765323,90535.8,0.5,0.000778083,89898.2,0.5,0.000778402,89260.6,1,0.00233518,177246,1,0.00290423,174696,0.5,0.000773393,86710.3,0,0,0,0.5,0.00078741,85435.2,0,0,0,0,0,0
14.2,1,0.00382502,190842,1,0.00283497,188471,1,0.00235779,187286,1,0.00235572,186100,0.5,0.000772401,92457.5,0.5,0.000764467,91864.8,0.5,0.000776284,90679.4,0.5,0.000776567,90086.8,1,0.00233403,178988,1,0.00292351,177803,0.5,0.000771911,87716.1,0,0,0,0.5,0.000784768,86530.7,0,0,0,0,0,0
15.2,1,0.00381107,191575,1,0.00283654,190467,1,0.00235584,188253,1,0.00235365,187145,0.5,0.000771166,93018.9,0.5,0.000763795,92465.3,0.496988,0.000774746,91357.9,0.5,0.000775,90804.2,1,0.00233383,180501,1,0.0029393,179394,0.5,0.000770555,89143.2,0,0,0,0.5,0.000782527,87482.1,0,0,0,0,0,0
16.2,1,0.00384274,192217,1,0.00283598,191178,1,0.00235383,190139,1,0.00235185,188061,0.5,0.000770095,93511.1,0.5,0.000763214,92991.6,0.5,0.000778461,92472.1,0.497175,0.000773648,91433.1,1,0.00233448,181827,1,0.0029052,180788,0.5,0.000769483,89874.6,0,0,0,0.5,0.000780602,88316,0,0,0,0,0,0
17.2,1,0.0038323,192785,1,0.00283608,191807,1,0.00235199,190828,1,0.00234976,189849,0.5,0.000769158,93946,0.5,0.000762705,93456.7,0.5,0.000776988,92967.4,0.5,0.000772376,92478.1,1,0.00233499,182999,1,0.00291548,182020,0.5,0.000768551,90520.9,0,0,0,0.5,0.000778802,89542.3,0,0,0,0,0,0
18.2,1,0.00383623,193291,1,0.00283615,192366,1,0.00235098,191441,1,0.00234915,190516,0.5,0.000768266,94795.6,0.5,0.000762257,93870.8,0.5,0.00077569,93408.4,0.5,0.000771348,92945.9,1,0.0023348,184967,1,0.00292078,183117,0.5,0.000767733,91096.3,0,0,0,0.5,0.000777353,90171.4,0,0,0,0,0,0
19.2,1,0.00383081,194620,1,0.00283496,192867,1,0.00234927,191990,1,0.00234807,191113,0.5,0.000767538,95118.3,0.5,0.000761827,94680,0.5,0.000774538,93803.3,0.5,0.000770436,93365,1,0.00233426,185853,1,0.00292584,184977,0.5,0.000767008,91611.7,0,0,0,0.5,0.000776073,90735,0,0,0,0,0,0
20.2,1,0.00383064,194985,1,0.00283546,194151,1,0.00234793,192485,1,0.00234714,191651,0.5,0.000766887,95409.1,0.5,0.000761474,94992.5,0.5,0.000773427,94575.8,0.5,0.000769621,93742.6,1,0.00233406,186652,1,0.00292574,185819,0.5,0.000766312,92492.7,0,0,0,0.5,0.000774932,91242.8,0,0,0,0,0,0
21.2,1,0.00384017,195315,1,0.00283607,194521,1,0.00234703,193727,1,0.00234628,192139,0.5,0.0007663,95672.5,0.5,0.000761157,95275.5,0.5,0.000772509,94878.5,0.5,0.000768832,94481.5,1,0.00233377,187375,1,0.00291522,186581,0.5,0.000765737,92893.6,0,0,0,0.5,0.000773911,91702.6,0,0,0,0,0,0
22.2,1,0.00383927,195615,1,0.00283584,194857,1,0.00234619,194099,1,0.00234553,193341,0.5,0.000765769,95912.1,0.5,0.00076087,95533,0.5,0.000771679,95153.9,0.5,0.000768176,94774.8,0.997992,0.00233304,188412,1,0.00292246,187275,0.5,0.000765219,93258.4,0,0,0,0.5,0.000772917,92500.2,0,0,0,0,0,0
23.2,1,0.0038377,195890,1,0.00283549,195164,1,0.00234571,194439,1,0.00234487,193713,0.5,0.000765248,96493.8,0.5,0.000760609,95768.3,0.5,0.000770925,95405.5,0.5,0.00076758,95042.8,1,0.00233284,189360,0.996154,0.00292275,187909,0.5,0.000764749,93591.7,0,0,0,0.5,0.00077209,92866.2,0,0,0,0,0,0
24.2,1,0.00383627,196837,1,0.00283654,195446,1,0.00234495,194750,1,0.00234394,194055,0.5,0.000764811,96679.7,0.5,0.000760351,96331.9,0.5,0.000770236,95636.4,0.5,0.000767036,95288.6,1,0.00233259,189882,1,0.00292901,189186,0.5,0.000764321,93897.5,0,0,0,0.5,0.000771337,93202,0,0,0,0,0,0
25.2,1,0.00383776,197041,1,0.00283586,196373,1,0.00234411,195037,1,0.0023428,194370,0.5,0.000764409,96850.8,0.5,0.000760134,96516.8,0.5,0.000769555,96182.9,0.5,0.000766538,95514.9,1,0.00233225,190362,1,0.00292578,189694,0.5,0.000763898,94513,0,0,0,0.5,0.000770648,93511.1,0,0,0,0,0,0
26.2,1,0.00385537,197230,1,0.00283578,196587,1,0.00234367,195945,1,0.00234253,194660,0.5,0.000764039,97008.9,0.5,0.000759934,96687.6,0.5,0.000768978,96366.4,0.5,0.000766043,96045.2,1,0.00233218,190805,1,0.00290621,190163,0.5,0.00076354,94760.3,0,0,0,0.5,0.000770015,93796.6,0,0,0,0,0,0
27.2,1,0.00385156,197405,1,0.00283571,196786,1,0.00234299,196167,1,0.00234217,195548,0.5,0.000763697,97155.3,0.5,0.000759749,96845.9,0.5,0.000768446,96536.5,0.5,0.000765623,96227.1,1,0.0023318,191835,1,0.00290934,190598,0.5,0.000763211,94989.4,0,0,0,0.5,0.000769386,94370.6,0,0,0,0,0,0
28.2,0.998494,0.00385664,197866,1,0.00283603,196970,1,0.00234251,196373,1,0.00234194,195776,0.5,0.000763356,97589.8,0.5,0.000759579,96992.9,0.5,0.000767953,96694.5,0.5,0.000765234,96396,1,0.00233165,192195,0.998442,0.00290212,191300,0.5,0.000762906,95202.3,0,0,0,0.5,0.000768851,94605.4,0,0,0,0,0,0
29.2,1,0.00383679,198295,0.997085,0.00283648,197142,1,0.00234204,196565,1,0.00234156,195989,0.5,0.000763064,97706.3,0.5,0.000759407,97418.1,0.5,0.000767496,96841.6,0.5,0.000764873,96553.4,1,0.00233149,192530,1,0.00292771,191954,0.5,0.000762601,95688.8,0,0,0,0.5,0.000768356,94824.1,0,0,0,0,0,0
30.2,1,0.00384305,198417,1,0.00283686,197860,0.997175,0.00234173,196745,1,0.00234125,196188,0.5,0.000762792,97815.1,0.5,0.000759261,97536.4,0.5,0.000767036,97257.7,0.5,0.000764538,96700.4,1,0.00233137,192843,1,0.0029204,192286,0.5,0.00076234,95864.4,0,0,0,0.5,0.000767895,95028.3,0,0,0,0,0,0
31.2,1,0.00384863,198531,1,0.00283759,197992,1,0.00234718,197452,1,0.00234073,196373,0.5,0.000762538,97916.9,0.5,0.000759124,97647.2,0.5,0.000766641,97377.4,0.5,0.0007642,97107.7,1,0.00233143,193136,1,0.00292272,192597,0.5,0.000762096,96028.7,0,0,0,0.498588,0.000767466,95219.5,0,0,0,0,0,0
32.2,1,0.00385682,198639,1,0.00283748,198116,1,0.00234691,197593,1,0.00234038,197070,0.5,0.0007623,98012.4,0.5,0.000758995,97751.1,0.5,0.000766272,97489.7,0.5,0.000763909,97228.3,1,0.0023311,193934,1,0.00292758,192888,0.5,0.000761869,96182.9,0,0,0,0.5,0.000767033,95660.1,0,0,0,0,0,0
33.2,0.998728,0.00385641,198993,1,0.00283752,198232,1,0.00234637,197725,1,0.00234018,197218,0.5,0.000762059,98355.7,0.5,0.000758875,97848.7,0.5,0.000765925,97595.2,0.5,0.000763635,97341.7,1,0.00233119,194176,1,0.0029301,193669,0.5,0.000761655,96327.7,0,0,0,0.5,0.000766659,95820.7,0,0,0,0,0,0
34.2,1,0.00384329,199326,1,0.00283697,198834,1,0.00234548,197850,1,0.00233967,197358,0.5,0.00076185,98432.7,0.5,0.000758752,98186.7,0.5,0.000765599,97694.5,0.5,0.000763378,97448.4,1,0.00233126,194405,1,0.00294626,193913,0.5,0.000761439,96710.2,0,0,0,0.5,0.000766308,95971.9,0,0,0,0,0,0
35.2,1,0.00383679,199402,1,0.00283715,198924,0.998795,0.00234487,198206,1,0.00233927,197489,0.5,0.000761654,98505.5,0.5,0.000758646,98266.4,0.5,0.000765267,98027.3,0.5,0.000763136,97549.1,1,0.00233104,194620,1,0.00295973,194142,0.5,0.000761252,96831.8,0,0,0,0.5,0.000765978,96114.5,0,0,0,0,0,0
36.2,1,0.00383466,199473,1,0.00283795,199008,1,0.00234629,198543,0.998826,0.00233916,197846,0.5,0.000761468,98574.1,0.5,0.000758547,98341.7,0.5,0.000764979,98109.2,0.5,0.00076289,97876.7,1,0.00233072,194823,1,0.00296064,194358,0.5,0.000761075,96946.7,0,0,0,0.5,0.000765642,96481.8,0,0,0,0,0,0
37.2,1,0.00383613,199541,1,0.00283825,199088,1,0.00234571,198636,1,0.00233865,198183,0.498856,0.000761293,98639.1,0.5,0.000758452,98412.9,0.5,0.000764706,98186.7,0.5,0.000762675,97960.4,1,0.00233088,195468,1,0.00296531,194563,0.5,0.000760908,97055.5,0,0,0,0.5,0.00076535,96603,0,0,0,0,0,0
38.2,1,0.00383134,200045,1,0.00283772,199164,1,0.00234534,198723,1,0.00233847,198283,0.5,0.000761113,98921,0.5,0.000758362,98480.4,0.5,0.000764448,98260.1,0.5,0.000762472,98039.8,1,0.00233086,195639,1,0.00296786,195198,0.5,0.00076075,97158.5,0,0,0,0.5,0.000765073,96717.9,0,0,0,0,0,0
39.2,1,0.00383264,200095,1,0.00283797,199665,1,0.00234463,198807,1,0.00233823,198377,0.5,0.000760956,98973.9,0.5,0.00075827,98759.2,0.5,0.000764204,98329.8,0.5,0.000762279,98115.1,1,0.00233111,195801,1,0.00296475,195371,0.5,0.000760589,97471,0,0,0,0.5,0.000764812,96826.9,0,0,0,0,0,0
40.2,1,0.00383393,200142,1,0.00283772,199723,1,0.00234414,199304,1,0.00233786,198467,0.5,0.000760807,99024.1,0.5,0.00075819,98814.7,0.5,0.000763953,98605.4,0.5,0.000762097,98186.7,1,0.00233119,195955,1,0.00296189,195536,0.5,0.000760448,97558.6,0,0,0,0.5,0.000764564,96930.5,0,0,0,0,0,0
41.2,1,0.00383387,200186,1,0.00283723,199778,1,0.00234366,199369,1,0.00233743,198961,0.5,0.000760665,99071.8,0.5,0.000758114,98867.6,0.5,0.000763735,98663.3,0.5,0.00076191,98459,1,0.00233112,196101,1,0.00296429,195692,0.5,0.000760314,97641.9,0,0,0,0.5,0.000764311,97233.4,0,0,0,0,0,0
42.2,1,0.00382557,200229,1,0.00283652,199830,1,0.00234341,199431,1,0.00233716,199032,0.5,0.00076052,99316.8,0.5,0.000758041,98917.9,0.5,0.000763527,98718.5,0.5,0.000761747,98519.1,1,0.00233118,196639,1,0.00297502,195842,0.5,0.000760187,97721.3,0,0,0,0.5,0.000764089,97322.5,0,0,0,0,0,0
43.2,1,0.00381944,200659,1,0.00283627,199880,1,0.00234333,199490,1,0.00233699,199101,0.5,0.000760393,99355.6,0.5,0.000757967,99160.7,0.5,0.000763329,98771.1,0.5,0.000761591,98576.3,1,0.00233136,196763,1,0.00297881,196373,0.5,0.000760065,97797,0,0,0,0.5,0.000763877,97407.4,0,0,0,0,0,0
44.2,1,0.00382066,200689,1,0.00283643,200308,1,0.00234298,199547,1,0.0023367,199166,0.5,0.000760272,99392.6,0.5,0.000757901,99202.2,0.499038,0.000763139,98821.4,0.5,0.000761441,98631,1,0.00233142,196881,1,0.00297583,196500,0.5,0.00075994,98059.7,0,0,0,0.5,0.000763675,97488.5,0,0,0,0,0,0
45.2,1,0.00382494,200718,1,0.00283615,200345,1,0.00234283,199973,1,0.00233637,199228,0.5,0.000760156,99428,0.5,0.000757838,99241.8,0.5,0.000762943,99055.6,0.499058,0.000761298,98683.2,1,0.00233126,196994,1,0.00296999,196622,0.5,0.00075983,98124.6,0,0,0,0.5,0.000763482,97566,0,0,0,0,0,0
46.2,1,0.00382936,200745,1,0.00283614,200381,1,0.00234255,200017,1,0.00238618,199652,0.5,0.000764617,99461.8,0.5,0.000760095,99279.7,0.5,0.00076277,99097.5,0.5,0.000762787,98915.3,1,0.00234709,197102,1,0.00297379,196738,0.5,0.000759725,98186.7,0,0,0,0.487896,0.000763482,95454.2,0,0,0,0,0,0
47.2,1,0.00383275,200772,1,0.00283588,200415,1,0.00234227,200058,1,0.00242311,199702,0.5,0.000765932,99672.5,0.5,0.000760423,99315.9,0.5,0.000762605,99137.6,0.5,0.000762621,98959.3,1,0.00236466,197562,1,0.0029795,196849,0.5,0.000759625,98246.1,0,0,0,0.477231,0.000763482,93431.9,0,0,0,0,0,0
48.2,1,0.00383076,201146,1,0.00283554,200447,1,0.00234178,200098,1,0.00245844,199749,0.5,0.000768098,99699.9,0.5,0.000761254,99525.3,0.5,0.000762448,99176.1,0.5,0.000762463,99001.5,1,0.0023828,197654,1,0.00298019,197305,0.5,0.000759529,98303.1,0,0,0,0.467023,0.000763482,91493.4,0,0,0,0,0,0
49.2,1,0.00382988,201163,1,0.00283587,200821,1,0.00234165,200137,1,0.00247872,199794,0.5,0.000770077,99726.2,0.5,0.000761127,99555.1,0.5,0.000762284,99384.1,0.5,0.000762311,99042,1,0.00239837,197742,1,0.00298409,197400,0.5,0.000759429,98528.8,0,0,0,0.457243,0.000763482,89633.8,0,0,0,0,0,0
50.2,1,0.00382336,201179,1,0.00283616,200844,1,0.00234149,200509,1,0.00251091,199838,0.5,0.000770785,99751.4,0.5,0.00076194,99583.7,0.5,0.000762139,99416.1,0.5,0.000762154,99248.4,1,0.00242021,197826,1,0.0029958,197491,0.5,0.000759341,98577.8,0,0,0,0.447863,0.000763482,87848.3,0,0,0,0,0,0
51.2,1,0.00382804,201195,1,0.00283629,200866,1,0.00234144,200538,1,0.00254556,200209,0.5,0.00077262,99775.6,0.5,0.000761804,99611.2,0.5,0.000761999,99446.9,0.5,0.000762014,99282.5,0.998342,0.00243563,197908,1,0.00299136,197579,0.5,0.000759257,98625,0,0,0,0.438127,0.000763482,86132.5,0,0,0,0,0,0
52.2,1,0.00382576,201210,1,0.0028362,200888,1,0.00234117,200565,1,0.00255865,200243,0.5,0.000772888,99960.2,0.5,0.000763585,99637.7,0.5,0.000761865,99476.5,0.5,0.00076188,99315.2,1,0.00245483,198308,0.998371,0.00299847,197663,0.5,0.000759176,98670.3,0,0,0,0.429508,0.000763482,84482.5,0,0,0,0,0,0
53.2,1,0.00382963,201541,1,0.00283613,200908,1,0.00234098,200592,1,0.00258532,200275,0.5,0.000776564,99979.5,0.5,0.000764263,99821.4,0.5,0.000761737,99505,0.5,0.000761751,99346.8,1,0.0024719,198377,1,0.00299634,198061,0.5,0.000759098,98714,0,0,0,0.421222,0.000763482,82894.4,0,0,0,0,0,0
54.2,1,0.00382599,201549,1,0.00283623,201239,1,0.00234082,200618,1,0.00260091,200307,0.5,0.000780138,99998.2,0.5,0.000764259,99843,0.5,0.000761603,99687.7,0.5,0.000761627,99377.1,1,0.00248609,198444,1,0.00300173,198133,0.5,0.000759016,98911.3,0,0,0,0.413249,0.000763482,81365,0,0,0,0,0,0
55.2,1,0.00382813,201557,1,0.00283627,201252,1,0.00234078,200947,1,0.00262565,200337,0.5,0.000781908,100016,0.5,0.00076516,99863.8,0.5,0.000761484,99711.3,0.5,0.000761497,99558.8,1,0.00249907,198508,1,0.00301254,198203,0.5,0.000758945,98949,0,0,0,0.405573,0.000763482,79891,0,0,0,0,0,0
56.2,1,0.0038056,201565,1,0.00283613,201265,0.991058,0.0023407,199169,1,0.00263638,200666,0.5,0.000785732,100034,0.5,0.000769044,99883.8,0.5,0.000761369,99734.1,0.5,0.000765475,99584.3,0.989458,0.00270166,196773,0.981873,0.00301254,194676,0.5,0.000758876,98985.3,0,0,0,0.407436,0.000766521,80416.2,0,0,0,0,0,0
57.2,0.999271,0.00378624,201719,1,0.00283604,201278,0.98243,0.00234063,197452,1,0.00264108,200689,0.5,0.000790636,100197,0.5,0.000771165,99903.2,0.5,0.000761259,99756.1,0.5,0.000771115,99609,0.980769,0.00291672,195098,0.962963,0.00301254,191273,0.5,0.00075881,99020.4,0,0,0,0.409091,0.000769302,80775.9,0,0,0,0,0,0
58.2,1,0.00376541,201868,0.998565,0.00283571,201290,0.974101,0.00234056,195795,1,0.00264821,200711,0.5,0.000793921,100211,0.5,0.000776165,100067,0.5,0.000761153,99777.3,0.5,0.000774258,99632.7,0.97311,0.00314964,193626,0.946143,0.00301254,187986,0.5,0.000758741,99198.9,0,0,0,0.410688,0.000774939,81123.3,0,0,0,0,0,0
59.2,1,0.0037469,201870,1,0.00283595,201586,0.964689,0.00234049,194194,1,0.0026552,200733,0.5,0.000797293,100224,0.5,0.000779734,100082,0.5,0.000761041,99940,0.5,0.000777809,99655.7,0.965,0.00333542,192061,0.9299,0.00301254,184811,0.5,0.000758679,99229.2,0,0,0,0.41223,0.000780288,81458.9,0,0,0,0,0,0
60.2,1,0.00373053,201872,1,0.002836,201593,0.957639,0.00234042,192785,1,0.00266198,200754,0.5,0.000800448,100237,0.5,0.000782376,100097,0.5,0.000760942,99957.5,0.5,0.000783585,99817.7,0.957163,0.00350914,190548,0.914205,0.00301254,181741,0.5,0.000758619,99258.5,0,0,0,0.413136,0.000784238,81783.4,0,0,0,0,0,0
61.2,1,0.00371186,201874,1,0.00284074,201599,0.950137,0.00236094,191285,1,0.00267247,201049,0.5,0.000807486,100249,0.5,0.000786252,100112,0.5,0.000761911,99974.4,0.5,0.000786721,99836.9,0.948276,0.00369822,189085,0.899032,0.00301254,178771,0.5,0.000760408,99286.8,0,0,0,0.415278,0.000799358,82234.8,0,0,0,0,0,0
62.2,1,0.00370694,202146,1,0.00284077,201605,0.942876,0.00236055,189834,1,0.00268626,201064,0.5,0.000812043,100397,0.5,0.000786131,100126,0.5,0.000761801,99990.7,0.5,0.00078993,99855.4,0.941655,0.003848,187804,0.883152,0.00301254,175897,0.5,0.000760323,99314.2,0,0,0,0.416667,0.000801964,82536.3,0,0,0,0,0,0
63.2,1,0.00369097,202144,1,0.00284099,201877,0.935847,0.00236017,188428,1,0.00269446,201078,0.5,0.000816482,100406,0.5,0.000787281,100273,0.5,0.000761694,100007,0.5,0.000793979,99873.4,0.934579,0.00401629,186430,0.868984,0.00301254,173114,0.5,0.000760328,99473.9,0,0,0,0.418011,0.000804478,82828.4,0,0,0,0,0,0
64.2,1,0.00367571,202141,1,0.00284078,201879,0.928479,0.00235977,187197,1,0.00270137,201093,0.5,0.00081845,100415,0.5,0.000789349,100284,0.5,0.000761583,100153,0.5,0.000797661,99890.8,0.927727,0.00417784,185100,0.855263,0.00301254,170417,0.5,0.000760247,99497.6,0,0,0,0.419312,0.000808299,83111.3,0,0,0,0,0,0
65.2,1,0.00365767,202139,1,0.00284091,201881,0.921895,0.00235942,185875,0.998718,0.00270753,201106,0.5,0.00082054,100424,0.5,0.000790403,100295,0.5,0.000761483,100166,0.5,0.00080276,100037,0.921087,0.00433273,183810,0.841969,0.00301254,167804,0.5,0.000760169,99520.5,0,0,0,0.420676,0.000812119,83514.6,0,0,0,0,0,0
66.2,1,0.00364824,202137,1,0.0028408,201882,0.915511,0.00238008,184593,1,0.00271624,201374,0.499368,0.000822482,100433,0.5,0.000790454,100305,0.5,0.000761386,100178,0.5,0.000806776,100051,0.913486,0.00446767,182559,0.829082,0.00301254,165269,0.5,0.000760094,99542.7,0,0,0,0.421895,0.000813673,83778.6,0,0,0,0,0,0
67.2,1,0.00362991,202385,1,0.0028412,201884,0.909317,0.00237943,183349,1,0.00272103,201383,0.5,0.000826495,100566,0.5,0.000793533,100316,0.5,0.000761291,100190,0.5,0.000810523,100065,0.907895,0.00462542,181470,0.815558,0.00301254,162810,0.5,0.000760021,99564.3,0,0,0,0.423077,0.000818036,84034.8,0,0,0,0,0,0
68.2,1,0.00361862,202379,1,0.00284129,202132,0.903305,0.0023788,182141,1,0.00272759,201392,0.5,0.000831651,100572,0.5,0.000795128,100449,0.5,0.0007612,100202,0.5,0.000815109,100079,0.901852,0.00476298,180290,0.803461,0.00301254,160422,0.5,0.000759944,99708.6,0,0,0,0.424224,0.00081983,84283.4,0,0,0,0,0,0
69.2,1,0.00360238,202373,1,0.00284166,202130,0.896988,0.00237814,181090,1,0.00273531,201400,0.5,0.000837681,100578,0.5,0.000800189,100457,0.5,0.000761103,100335,0.5,0.000819434,100092,0.895985,0.0049231,179144,0.791717,0.00301254,158104,0.5,0.000759875,99727.2,0,0,0,0.425337,0.000825258,84524.9,0,0,0,0,0,0
70.2,1,0.00359,202368,1,0.00284131,202128,0.89133,0.00237755,179949,0.999405,0.00274014,201528,0.5,0.000840386,100584,0.5,0.000800741,100465,0.5,0.000761017,100345,0.5,0.000821358,100225,0.890288,0.00503373,178031,0.780312,0.00301254,155852,0.5,0.000759808,99745.2,0,0,0,0.426506,0.00082632,84879.3,0,0,0,0,0,0
71.2,1,0.00358043,202362,1,0.0028429,202126,0.885831,0.00239849,178840,1,0.00274657,201653,0.5,0.000844116,100708,0.5,0.000803391,100472,0.5,0.000760933,100354,0.5,0.000824832,100236,0.883707,0.0051823,176949,0.769231,0.00301254,153663,0.5,0.000760344,99762.7,0,0,0,0.427553,0.000828811,85105.6,0,0,0,0,0,0
72.2,1,0.00357045,202590,1,0.00284255,202124,0.880485,0.00239764,177762,1,0.00275277,201658,0.5,0.000848122,100712,0.5,0.000804011,100596,0.5,0.000760851,100363,0.5,0.000827474,100246,0.878929,0.00531467,176013,0.757576,0.00301254,151535,0.5,0.000760272,99779.7,0,0,0,0.428571,0.000830647,85325.7,0,0,0,0,0,0
73.2,1,0.00356045,202582,1,0.00284284,202352,0.875285,0.0023968,176713,1,0.00276013,201662,0.5,0.000850349,100716,0.5,0.00080382,100601,0.499428,0.000760772,100371,0.5,0.000829791,100256,0.873708,0.00542623,174988,0.747126,0.00301254,149464,0.5,0.000760196,99911.3,0,0,0,0.429561,0.000832066,85539.7,0,0,0,0,0,0
74.2,1,0.00354434,202574,1,0.00284256,202347,0.869809,0.00239593,175806,1,0.00276494,201666,0.5,0.000852429,100720,0.5,0.000807142,100606,0.5,0.000760688,100493,0.499435,0.000833678,100266,0.86863,0.00555798,173991,0.736961,0.00301254,147450,0.5,0.000760128,99925.8,0,0,0,0.430524,0.000835228,85747.9,0,0,0,0,0,0
