time,num_links,connectivity
29.8,99,0.942857
30,98,0.933333
30.2,98,0.933333
30.4,98,0.933333
30.6,98,0.933333
30.8,98,0.933333
31,99,0.942857
31.2,99,0.942857
31.4,99,0.942857
31.6,99,0.942857
31.8,101,0.961905
32,102,0.971429
32.2,102,0.971429
32.4,102,0.971429
32.6,102,0.971429
32.8,102,0.971429
33,102,0.971429
33.2,102,0.971429
33.4,102,0.971429
33.6,102,0.971429
33.8,102,0.971429
34,102,0.971429
34.2,102,0.971429
34.4,102,0.971429
34.6,102,0.971429
34.8,102,0.971429
35,102,0.971429
35.2,102,0.971429
35.4,102,0.971429
35.6,103,0.980952
35.8,103,0.980952
36,103,0.980952
36.2,104,0.990476
36.4,104,0.990476
36.6,104,0.990476
36.8,104,0.990476
37,104,0.990476
37.2,104,0.990476
37.4,104,0.990476
37.6,104,0.990476
37.8,104,0.990476
38,104,0.990476
38.2,103,0.980952
38.4,103,0.980952
38.6,103,0.980952
38.8,103,0.980952
39,103,0.980952
39.2,102,0.971429
39.4,101,0.961905
39.6,101,0.961905
39.8,101,0.961905
40,100,0.952381
40.2,98,0.933333
40.4,98,0.933333
40.6,98,0.933333
40.8,98,0.933333
41,97,0.92381
41.2,97,0.92381
41.4,97,0.92381
41.6,97,0.92381
41.8,97,0.92381
42,98,0.933333
42.2,98,0.933333
42.4,100,0.952381
42.6,98,0.933333
42.8,99,0.942857
43,97,0.92381
43.2,97,0.92381
43.4,97,0.92381
43.6,97,0.92381
43.8,98,0.933333
44,97,0.92381
44.2,97,0.92381
44.4,97,0.92381
44.6,97,0.92381
44.8,97,0.92381
45,97,0.92381
45.2,97,0.92381
45.4,98,0.933333
45.6,98,0.933333
45.8,98,0.933333
46,98,0.933333
46.2,99,0.942857
46.4,99,0.942857
46.6,99,0.942857
46.8,99,0.942857
47,99,0.942857
47.2,97,0.92381
47.4,97,0.92381
47.6,97,0.92381
47.8,96,0.914286
48,96,0.914286
48.2,96,0.914286
48.4,96,0.914286
48.6,94,0.895238
48.8,94,0.895238
49,94,0.895238
49.2,94,0.895238
49.4,94,0.895238
49.6,94,0.895238
49.8,94,0.895238
50,94,0.895238
50.2,94,0.895238
50.4,94,0.895238
50.6,95,0.904762
50.8,96,0.914286
51,96,0.914286
51.2,96,0.914286
51.4,97,0.92381
51.6,97,0.92381
51.8,97,0.92381
52,97,0.92381
52.2,98,0.933333
52.4,99,0.942857
52.6,99,0.942857
52.8,100,0.952381
53,101,0.961905
53.2,101,0.961905
53.4,102,0.971429
53.6,102,0.971429
53.8,102,0.971429
54,103,0.980952
54.2,103,0.980952
54.4,103,0.980952
54.6,104,0.990476
54.8,104,0.990476
55,104,0.990476
55.2,103,0.980952
55.4,103,0.980952
55.6,103,0.980952
55.8,102,0.971429
56,102,0.971429
56.2,103,0.980952
56.4,103,0.980952
56.6,103,0.980952
56.8,103,0.980952
57,103,0.980952
57.2,103,0.980952
57.4,102,0.971429
57.6,101,0.961905
57.8,101,0.961905
58,100,0.952381
58.2,100,0.952381
58.4,101,0.961905
58.6,100,0.952381
58.8,100,0.952381
59,100,0.952381
59.2,100,0.952381
59.4,100,0.952381
59.6,100,0.952381
59.8,101,0.961905
60,101,0.961905
60.2,101,0.961905
60.4,100,0.952381
60.6,100,0.952381
60.8,100,0.952381
61,98,0.933333
61.2,97,0.92381
61.4,97,0.92381
61.6,97,0.92381
61.8,97,0.92381
62,97,0.92381
62.2,97,0.92381
62.4,96,0.914286
62.6,96,0.914286
62.8,95,0.904762
63,94,0.895238
63.2,93,0.885714
63.4,93,0.885714
63.6,93,0.885714
63.8,92,0.87619
64,91,0.866667
64.2,90,0.857143
64.4,89,0.847619
64.6,89,0.847619
64.8,87,0.828571
65,87,0.828571
65.2,86,0.819048
65.4,86,0.819048
65.6,86,0.819048
65.8,87,0.828571
66,86,0.819048
66.2,86,0.819048
66.4,86,0.819048
66.6,86,0.819048
66.8,88,0.838095
67,89,0.847619
67.2,89,0.847619
67.4,89,0.847619
67.6,88,0.838095
67.8,88,0.838095
68,89,0.847619
68.2,89,0.847619
68.4,89,0.847619
68.6,89,0.847619
68.8,89,0.847619
69,89,0.847619
69.2,89,0.847619
69.4,90,0.857143
69.6,90,0.857143
69.8,90,0.857143
70,90,0.857143
70.2,90,0.857143
70.4,91,0.866667
70.6,91,0.866667
70.8,90,0.857143
71,90,0.857143
71.2,90,0.857143
71.4,90,0.857143
71.6,90,0.857143
71.8,90,0.857143
72,90,0.857143
72.2,90,0.857143
72.4,90,0.857143
72.6,90,0.857143
72.8,90,0.857143
73,89,0.847619
73.2,89,0.847619
73.4,90,0.857143
73.6,90,0.857143
73.8,90,0.857143
74,90,0.857143
74.2,92,0.87619
74.4,93,0.885714
74.6,93,0.885714
74.8,93,0.885714
75,93,0.885714
75.2,93,0.885714
75.4,93,0.885714
75.6,93,0.885714
75.8,93,0.885714
76,93,0.885714
76.2,92,0.87619
76.4,92,0.87619
76.6,91,0.866667
76.8,91,0.866667
77,90,0.857143
77.2,90,0.857143
77.4,90,0.857143
77.6,89,0.847619
77.8,89,0.847619
78,89,0.847619
78.2,88,0.838095
78.4,88,0.838095
78.6,88,0.838095
78.8,88,0.838095
79,87,0.828571
79.2,87,0.828571
79.4,87,0.828571
79.6,86,0.819048
79.8,86,0.819048
80,87,0.828571
80.2,88,0.838095
80.4,89,0.847619
80.6,89,0.847619
80.8,89,0.847619
81,87,0.828571
81.2,87,0.828571
81.4,87,0.828571
81.6,86,0.819048
81.8,87,0.828571
82,87,0.828571
82.2,87,0.828571
82.4,87,0.828571
82.6,87,0.828571
82.8,87,0.828571
83,87,0.828571
83.2,87,0.828571
83.4,87,0.828571
83.6,87,0.828571
83.8,87,0.828571
84,87,0.828571
84.2,87,0.828571
84.4,87,0.828571
84.6,87,0.828571
84.8,87,0.828571
85,87,0.828571
85.2,85,0.809524
85.4,85,0.809524
85.6,85,0.809524
85.8,85,0.809524
86,85,0.809524
86.2,86,0.819048
86.4,86,0.819048
86.6,86,0.819048
86.8,86,0.819048
87,86,0.819048
87.2,86,0.819048
87.4,87,0.828571
87.6,87,0.828571
87.8,87,0.828571
88,86,0.819048
88.2,86,0.819048
88.4,86,0.819048
88.6,86,0.819048
88.8,86,0.819048
89,86,0.819048
89.2,86,0.819048
89.4,86,0.819048
89.6,85,0.809524
89.8,84,0.8
90,84,0.8
90.2,84,0.8
90.4,84,0.8
90.6,84,0.8
90.8,84,0.8
91,84,0.8
91.2,84,0.8
91.4,84,0.8
91.6,84,0.8
91.8,84,0.8
