time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
2,0,23,48,1,23,48,0,23,48,0,23,48,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,48,0,23,36,2,23,36,1,23,48,0,23,48
2.1,0,23,36,1,23,36,0,23,48,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,48,0,23,36,2,23,36,1,23,48,0,23,36
2.2,0,23,36,1,23,36,0,23,48,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,48,0,23,36,2,23,36,1,23,48,0,23,36
2.3,0,23,36,1,23,36,0,23,48,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,48,0,23,36,2,23,36,1,23,48,0,23,36
2.4,0,23,36,1,23,36,0,23,48,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,48,0,23,36,2,23,36,1,23,48,0,23,36
2.5,0,23,36,1,23,36,0,23,48,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,48,0,23,36,2,23,36,1,23,48,0,23,36
2.6,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,24,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,36
2.7,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,24,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,36
2.8,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,24,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,36
2.9,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,24,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,36
3,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,24,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,36
3.1,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
3.2,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
3.3,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
3.4,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
3.5,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
3.6,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,24,2,23,24,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
3.7,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,24,2,23,24,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
3.8,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,24,2,23,24,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
3.9,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,24,2,23,24,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
4,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,24,2,23,24,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
4.1,0,23,24,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,24,2,23,24,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
4.2,0,23,24,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,24,2,23,24,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
4.3,0,23,24,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,24,2,23,24,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
4.4,0,23,24,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,24,2,23,24,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
4.5,0,23,24,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,24,2,23,24,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
4.6,0,23,24,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
4.7,0,23,24,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
4.8,0,23,24,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
4.9,0,23,24,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
5,0,23,24,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
5.1,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
5.2,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
5.3,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
5.4,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
5.5,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
5.6,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,48
5.7,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,48
5.8,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,48
5.9,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,48
6,0,23,36,1,23,36,0,23,36,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,48
6.1,0,23,36,1,23,48,0,23,48,0,23,48,2,23,48,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,36,2,23,48,1,23,48,0,23,54
6.2,0,23,36,1,23,48,0,23,48,0,23,48,2,23,48,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,36,2,23,48,1,23,48,0,23,54
6.3,0,23,36,1,23,48,0,23,48,0,23,48,2,23,48,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,36,2,23,48,1,23,48,0,23,54
6.4,0,23,36,1,23,48,0,23,48,0,23,48,2,23,48,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,36,2,23,48,1,23,48,0,23,54
6.5,0,23,36,1,23,48,0,23,48,0,23,48,2,23,48,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,36,2,23,48,1,23,48,0,23,54
6.6,0,23,48,1,23,54,0,23,54,0,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,36,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
6.7,0,23,48,1,23,54,0,23,54,0,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,36,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
6.8,0,23,48,1,23,54,0,23,54,0,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,36,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
6.9,0,23,48,1,23,54,0,23,54,0,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,36,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
7,0,23,48,1,23,54,0,23,54,0,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,36,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
7.1,0,23,54,1,23,54,0,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
7.2,0,23,54,1,23,54,0,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
7.3,0,23,54,1,23,54,0,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
7.4,0,23,54,1,23,54,0,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
7.5,0,23,54,1,23,54,0,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
7.6,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
7.7,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
7.8,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
7.9,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
8,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
8.1,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
8.2,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
8.3,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
8.4,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
8.5,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
8.6,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
8.7,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
8.8,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
8.9,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
9,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
9.1,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
9.2,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
9.3,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
9.4,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
9.5,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
9.6,0,23,54,1,23,54,0,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
9.7,0,23,54,1,23,54,0,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
9.8,0,23,54,1,23,54,0,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
9.9,0,23,54,1,23,54,0,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
10,0,23,54,1,23,54,0,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
10.1,0,23,54,1,23,54,0,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
10.2,0,23,54,1,23,54,0,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
10.3,0,23,54,1,23,54,0,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
10.4,0,23,54,1,23,54,0,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
10.5,0,23,54,1,23,54,0,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
10.6,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
10.7,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
10.8,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
10.9,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
11,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
11.1,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
11.2,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
11.3,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
11.4,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
11.5,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
11.6,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
11.7,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
11.8,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
11.9,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
12,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
12.1,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
12.2,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
12.3,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
12.4,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
12.5,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
12.6,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
12.7,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
12.8,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
12.9,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
13,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
13.1,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
13.2,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
13.3,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
13.4,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
13.5,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
13.6,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
13.7,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
13.8,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
13.9,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
14,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
14.1,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
14.2,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
