time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
6.6,normal,1,14,0.595897,0.317003,45.8799,228.769,nan,nan,nan,110,0,0,0,0.608242,0.323114,46.8606,14,1,false,0.423077,0.23144,32.1494,0,true,lake,cooperative
7.1,normal,1,14,0.579724,0.300732,39.5506,145.78,nan,nan,nan,110,0,0,0,0.585418,0.304178,40.2462,14,1,false,0.5,0.25248,29.8127,0,true,lake,cooperative
7.6,normal,1,14,0.581195,0.293157,36.3101,93.2747,nan,nan,nan,110,0,0,0,0.585346,0.293658,36.913,14,1,false,0.523077,0.286144,27.8691,0,true,lake,cooperative
8.1,normal,1,14,0.585263,0.288108,32.4841,59.9754,nan,nan,nan,110,0,0,0,0.591353,0.28915,33.1404,14,1,false,0.5,0.27352,23.296,0,true,lake,cooperative
8.6,normal,1,14,0.601912,0.290071,33.8293,61.2573,nan,nan,nan,110,0,0,0,0.610382,0.293358,34.3314,14,1,false,0.483333,0.244064,26.7998,0,true,lake,cooperative
9.1,normal,1,14,0.585279,0.282778,34.5679,52.8587,nan,nan,nan,110,0,0,0,0.593018,0.284341,35.168,14,1,false,0.476923,0.260896,26.1665,0,true,lake,cooperative
9.6,normal,1,14,0.583073,0.281936,33.5732,53.1723,nan,nan,nan,110,0,0,0,0.596699,0.286745,34.2895,14,1,false,0.392308,0.214608,23.5443,0,true,lake,cooperative
10.1,normal,1,14,0.563387,0.272398,33.2392,44.0392,nan,nan,nan,110,0,0,0,0.576843,0.278329,33.6738,14,1,false,0.375,0.18936,27.155,0,true,lake,cooperative
10.6,normal,1,14,0.56601,0.272398,37.5562,115.526,nan,nan,nan,110,0,0,0,0.583912,0.279531,31.9869,14,1,false,0.315385,0.172528,115.526,0,true,lake,cooperative
11.1,normal,1,14,0.5649,0.27352,36.4234,96.2896,nan,nan,nan,110,0,0,0,0.573381,0.275624,32.1472,14,1,false,0.446154,0.244064,96.2896,0,true,lake,cooperative
11.6,normal,1,14,0.59362,0.288108,35.9931,90.4161,nan,nan,nan,110,0,0,0,0.59614,0.288549,32.1057,14,1,false,0.558333,0.281936,90.4161,0,true,lake,cooperative
12.1,normal,1,14,0.582935,0.286425,36.3955,92.5255,nan,nan,nan,110,0,0,0,0.581167,0.283138,32.3862,14,1,false,0.607692,0.332432,92.5255,0,true,lake,cooperative
12.6,normal,1,14,0.559222,0.279692,33.556,47.5488,nan,nan,nan,110,0,0,0,0.553012,0.274422,32.5565,14,1,false,0.646154,0.353472,47.5488,0,true,lake,cooperative
13.1,normal,1,14,0.555321,0.280814,31.1189,49.8434,nan,nan,nan,110,0,0,0,0.55094,0.27863,29.7815,14,1,false,0.616667,0.311392,49.8434,0,true,lake,cooperative
13.6,normal,1,14,0.556752,0.285022,31.8249,50.4577,nan,nan,nan,110,0,0,0,0.552015,0.281034,30.494,14,1,false,0.623077,0.340848,50.4577,0,true,lake,cooperative
14.1,normal,1,14,0.559344,0.285302,30.3835,45.476,nan,nan,nan,110,0,0,0,0.557538,0.282838,29.3055,14,1,false,0.584615,0.319808,45.476,0,true,lake,cooperative
14.6,normal,1,14,0.581045,0.295402,29.562,36.3873,nan,nan,nan,110,0,0,0,0.574929,0.292456,29.0745,14,1,false,0.666667,0.33664,36.3873,0,true,lake,cooperative
15.1,normal,1,14,0.575532,0.292596,27.324,34.5508,nan,nan,nan,110,0,0,0,0.579828,0.293358,26.8078,14,1,false,0.515385,0.281936,34.5508,0,true,lake,cooperative
15.6,normal,1,14,0.560399,0.286425,26.0781,32.1831,nan,nan,nan,110,0,0,0,0.561416,0.285543,26.0768,14,1,false,0.546154,0.298768,26.0955,0,true,lake,cooperative
16.1,normal,1,14,0.576638,0.293999,27.0406,35.1206,nan,nan,nan,110,0,0,0,0.576755,0.294259,26.7706,14,1,false,0.575,0.290352,30.8207,0,true,lake,cooperative
16.6,normal,1,14,0.60141,0.307184,32.2007,73.2821,nan,nan,nan,110,0,0,0,0.601511,0.305681,32.1977,14,1,false,0.6,0.328224,32.2425,0,true,lake,cooperative
17.1,normal,1,14,0.622378,0.317844,33.5709,73.5308,nan,nan,nan,110,0,0,0,0.613403,0.311993,33.8918,14,1,false,0.748031,0.39976,29.0782,0,true,lake,cooperative
17.6,normal,1,14,0.636049,0.323455,32.9164,70.7714,nan,nan,nan,110,0,0,0,0.62133,0.317704,33.4088,14,1,false,0.842105,0.403968,26.0236,0,true,lake,cooperative
18.1,normal,1,14,0.631749,0.323174,33.8249,90.158,nan,nan,nan,110,0,0,0,0.623898,0.319507,34.5395,14,1,false,0.741667,0.374512,23.8207,0,true,lake,cooperative
18.6,normal,1,14,0.610389,0.310831,27.0263,44.8736,nan,nan,nan,110,0,0,0,0.604538,0.308687,27.2371,14,1,false,0.692308,0.340848,24.0751,0,true,lake,cooperative
19.1,normal,1,14,0.597217,0.304098,27.931,39.291,nan,nan,nan,110,0,0,0,0.594902,0.305381,27.9952,14,1,false,0.62963,0.286144,27.0328,0,true,lake,cooperative
19.6,normal,1,14,0.590446,0.301854,29.1707,37.1284,nan,nan,nan,110,0,0,0,0.593549,0.304178,29.1576,14,1,false,0.547009,0.269312,29.3551,0,true,lake,cooperative
20.1,normal,1,14,0.585185,0.29961,29.7211,40.8388,nan,nan,nan,110,0,0,0,0.588523,0.302074,30.0089,14,1,false,0.538462,0.265104,25.6924,0,true,lake,cooperative
20.6,normal,1,14,0.600878,0.307184,31.7077,46.8761,nan,nan,nan,110,0,0,0,0.595518,0.307184,32.2011,14,1,false,0.675926,0.307184,24.7995,0,true,lake,cooperative
21.1,normal,1,14,0.605674,0.309709,32.1295,46.3963,nan,nan,nan,110,0,0,0,0.606202,0.310791,32.6229,14,1,false,0.598291,0.29456,25.2217,0,true,lake,cooperative
21.6,normal,1,14,0.578571,0.296804,33.2667,43.7316,nan,nan,nan,110,0,0,0,0.577162,0.296965,33.7666,14,1,false,0.598291,0.29456,26.2682,0,true,lake,cooperative
22.1,normal,1,14,0.577781,0.295402,33.98,45.5918,nan,nan,nan,110,0,0,0,0.569448,0.293959,34.5175,14,1,false,0.694444,0.3156,26.456,0,true,lake,cooperative
22.6,normal,1,14,0.598421,0.303257,31.1,41.4544,nan,nan,nan,110,0,0,0,0.595378,0.302375,31.5653,14,1,false,0.641026,0.3156,24.5849,0,true,lake,cooperative
23.1,normal,1,14,0.611048,0.308867,28.6907,37.9356,nan,nan,nan,110,0,0,0,0.603412,0.305681,28.7745,14,1,false,0.717949,0.353472,27.5172,0,true,lake,cooperative
23.6,normal,1,14,0.631315,0.318125,33.0636,129.146,nan,nan,nan,110,0,0,0,0.622176,0.316201,33.3931,14,1,false,0.759259,0.345056,28.4496,0,true,lake,cooperative
24.1,normal,1,14,0.617813,0.311111,31.2742,110.812,nan,nan,nan,110,0,0,0,0.60944,0.307485,31.4198,14,1,false,0.735043,0.361888,29.2351,0,true,lake,cooperative
24.6,normal,1,14,0.606567,0.306062,32.9503,106.974,nan,nan,nan,110,0,0,0,0.596169,0.301473,33.1288,14,1,false,0.752137,0.370304,30.4514,0,true,lake,cooperative
25.1,normal,1,14,0.589303,0.297365,37.6618,101.267,nan,nan,nan,110,0,0,0,0.581132,0.295762,38.4389,14,1,false,0.703704,0.319808,26.7818,0,true,lake,cooperative
25.6,normal,1,14,0.585572,0.294279,46.2082,135.313,nan,nan,nan,110,0,0,0,0.581001,0.292456,47.6256,14,1,false,0.649573,0.319808,26.3655,0,true,lake,cooperative
26.1,normal,1,14,0.568205,0.285302,54.3241,135.882,nan,nan,nan,110,0,0,0,0.566667,0.284942,56.1829,14,1,false,0.589744,0.290352,28.3017,0,true,lake,cooperative
26.6,normal,1,14,0.551373,0.277728,79.8264,271.846,nan,nan,nan,110,0,0,0,0.549752,0.27893,82.6946,14,1,false,0.574074,0.260896,39.6715,0,true,lake,cooperative
27.1,normal,1,14,0.55784,0.27885,106.941,503.814,nan,nan,nan,110,0,0,0,0.556954,0.278029,110.972,14,1,false,0.570248,0.290352,50.5137,0,true,lake,cooperative
27.6,normal,1,14,0.553261,0.277728,98.0471,328.409,nan,nan,nan,110,0,0,0,0.555338,0.278029,100.967,14,1,false,0.524194,0.27352,57.166,0,true,lake,cooperative
28.1,normal,1,14,0.582371,0.293718,99.6708,381.591,nan,nan,nan,110,0,0,0,0.579175,0.292456,102.516,14,1,false,0.627119,0.311392,59.8319,0,true,lake,cooperative
28.6,normal,1,14,0.603393,0.304379,94.2964,399.353,nan,nan,nan,110,0,0,0,0.603086,0.302375,96.8423,14,1,false,0.607692,0.332432,58.6542,0,true,lake,cooperative
29.1,normal,1,14,0.58405,0.295682,81.2364,360.121,nan,nan,nan,110,0,0,0,0.583461,0.293658,83.4281,14,1,false,0.592308,0.324016,50.5527,0,true,lake,cooperative
29.6,normal,1,14,0.600062,0.302415,65.2461,299.302,nan,nan,nan,110,0,0,0,0.595304,0.29997,66.7082,14,1,false,0.666667,0.33664,44.777,0,true,lake,cooperative
30.1,normal,1,14,0.591743,0.297085,56.9944,209.888,nan,nan,nan,110,0,0,0,0.587856,0.293057,58.4983,14,1,false,0.646154,0.353472,35.9392,0,true,lake,cooperative
30.6,normal,1,14,0.586757,0.297365,43.2409,80.6383,nan,nan,nan,110,0,0,0,0.583064,0.293658,43.8707,14,1,false,0.638462,0.349264,34.4238,0,true,lake,cooperative
31.1,normal,1,14,0.599179,0.302415,39.4438,67.4901,nan,nan,nan,110,0,0,0,0.595548,0.300571,39.6834,14,1,false,0.65,0.328224,36.0893,0,true,lake,cooperative
31.6,normal,1,14,0.583974,0.295121,40.9433,105.631,nan,nan,nan,110,0,0,0,0.581731,0.292155,41.6432,14,1,false,0.615385,0.33664,31.1452,0,true,lake,cooperative
32.1,normal,1,14,0.588361,0.299049,42.0448,132.783,nan,nan,nan,110,0,0,0,0.584268,0.295762,42.3686,14,1,false,0.645669,0.345056,37.5114,0,true,lake,cooperative
32.6,normal,1,14,0.599543,0.304659,41.8136,125.955,nan,nan,nan,110,0,0,0,0.592242,0.302375,42.2149,14,1,false,0.701754,0.33664,36.1953,0,true,lake,cooperative
33.1,normal,1,14,0.579665,0.295121,50.8756,173.545,nan,nan,nan,110,0,0,0,0.574046,0.292456,51.9095,14,1,false,0.658333,0.332432,36.4004,0,true,lake,cooperative
33.6,normal,1,14,0.602868,0.308026,48.4051,189.219,nan,nan,nan,110,0,0,0,0.595258,0.30508,49.0731,14,1,false,0.709402,0.349264,39.0536,0,true,lake,cooperative
34.1,normal,1,14,0.579012,0.296243,46.0049,200.762,nan,nan,nan,110,0,0,0,0.571429,0.295161,46.9314,14,1,false,0.685185,0.311392,33.0342,0,true,lake,cooperative
34.6,normal,1,14,0.585674,0.297646,44.1983,194.883,nan,nan,nan,110,0,0,0,0.579889,0.295462,45.1895,14,1,false,0.666667,0.328224,30.3216,0,true,lake,cooperative
35.1,normal,1,14,0.596895,0.302695,29.6881,45.0368,nan,nan,nan,110,0,0,0,0.594353,0.302074,30.12,14,1,false,0.632479,0.311392,23.642,0,true,lake,cooperative
35.6,normal,1,14,0.591828,0.302415,26.2656,40.4077,nan,nan,nan,110,0,0,0,0.586482,0.302375,26.633,14,1,false,0.666667,0.302976,21.1228,0,true,lake,cooperative
36.1,normal,1,14,0.618276,0.314758,24.8503,34.3254,nan,nan,nan,110,0,0,0,0.614209,0.313496,25.0379,14,1,false,0.675214,0.332432,22.2237,0,true,lake,cooperative
36.6,normal,1,14,0.620646,0.316442,24.561,32.4709,nan,nan,nan,110,0,0,0,0.615527,0.314698,24.8041,14,1,false,0.692308,0.340848,21.1569,0,true,lake,cooperative
37.1,normal,1,14,0.620489,0.318405,26.3921,34.8257,nan,nan,nan,110,0,0,0,0.617191,0.319507,26.9106,14,1,false,0.666667,0.302976,19.1342,0,true,lake,cooperative
37.6,normal,1,14,0.612071,0.310831,26.4887,36.6428,nan,nan,nan,110,0,0,0,0.616108,0.313496,26.8453,14,1,false,0.555556,0.27352,21.4965,0,true,lake,cooperative
38.1,normal,1,14,0.59227,0.301293,28.8108,43.4325,nan,nan,nan,110,0,0,0,0.597945,0.304779,27.7664,14,1,false,0.512821,0.25248,43.4325,0,true,lake,cooperative
38.6,normal,1,14,0.570755,0.290633,29.526,50.3759,nan,nan,nan,110,0,0,0,0.577132,0.295762,28.0368,14,1,false,0.481481,0.218816,50.3759,0,true,lake,cooperative
39.1,normal,1,14,0.57916,0.293999,33.9784,95.3721,nan,nan,nan,110,0,0,0,0.590614,0.300271,32.3909,14,1,false,0.418803,0.206192,56.2036,0,true,lake,cooperative
39.6,normal,1,14,0.59981,0.30494,35.7518,87.8419,nan,nan,nan,110,0,0,0,0.607245,0.309288,33.6583,14,1,false,0.495726,0.244064,65.0616,0,true,lake,cooperative
40.1,recovery,0.866667,12.1333,0.603312,0.309288,33.7082,85.1889,0.1,nan,nan,125,1,0,1.08,0.603312,0.309288,33.7082,14,1,true,0.518519,0.235648,70.5069,0,true,lake,cooperative
40.6,recovery,0.866667,12.1333,0.602233,0.305381,37.3367,88.3007,0.1,nan,nan,125,1,0,1.08,0.602233,0.305381,37.3367,14,1,true,0.54321,0.185152,81.9675,0,true,lake,cooperative
41.1,recovery,0.866667,12.1333,0.555032,0.281335,35.7812,50.4555,0.1,nan,nan,125,1,0,1.08,0.555032,0.281335,35.7812,14,1,true,0.648148,0.14728,97.9842,0,true,lake,cooperative
41.6,recovery,0.866667,12.1333,0.545645,0.276826,37.2299,46.8023,0.1,nan,nan,125,1,0,1.08,0.545645,0.276826,37.2299,14,1,true,0.944444,0.071536,54.8527,0,true,lake,cooperative
42.1,recovery,0.866667,12.1333,0.535124,0.266306,40.1675,55.7488,0.1,nan,nan,125,1,0,1.08,0.535124,0.266306,40.1675,14,1,true,0,0,100,0,true,lake,cooperative
42.6,recovery,0.866667,12.1333,0.538803,0.26841,46.9409,163.155,0.1,nan,nan,125,1,0,1.08,0.538803,0.26841,46.9409,14,1,true,0,0,100,0,true,lake,cooperative
43.1,recovery,0.866667,12.1333,0.558225,0.277427,46.6112,150.142,0.1,nan,nan,125,1,0,1.08,0.558225,0.277427,46.6112,14,1,true,0,0,100,0,true,lake,cooperative
43.6,recovery,0.866667,12.1333,0.56066,0.275925,44.8171,122.879,0.1,nan,nan,125,1,0,1.08,0.56066,0.275925,44.8171,14,1,true,0,0,100,0,true,lake,cooperative
44.1,recovery,0.866667,12.1333,0.553161,0.273219,42.6122,114.595,0.1,nan,nan,125,1,0,1.08,0.553161,0.273219,42.6122,14,1,true,0,0,100,0,true,lake,cooperative
44.6,recovery,0.866667,12.1333,0.550315,0.274121,36.8349,49.6797,0.1,nan,nan,125,1,0,1.08,0.550315,0.274121,36.8349,14,1,true,0,0,100,0,true,lake,cooperative
45.1,recovery,0.866667,12.1333,0.550616,0.271717,33.2508,55.1892,0.1,nan,nan,125,1,0,1.08,0.550616,0.271717,33.2508,14,1,true,0,0,100,0,true,lake,cooperative
45.6,recovery,0.866667,12.1333,0.586984,0.291254,28.6478,44.0842,0.1,nan,nan,125,1,0,1.08,0.586984,0.291254,28.6478,14,1,true,0,0,100,0,true,lake,cooperative
46.1,recovery,0.866667,12.1333,0.611859,0.304479,24.8773,39.1115,0.1,nan,nan,125,1,0,1.08,0.611859,0.304479,24.8773,14,1,true,0,0,100,0,true,lake,cooperative
46.6,recovery,0.866667,12.1333,0.623794,0.306583,22.7706,28.9422,0.1,nan,nan,125,1,0,1.08,0.623794,0.306583,22.7706,14,1,true,0,0,100,0,true,lake,cooperative
47.1,recovery,0.866667,12.1333,0.608467,0.301173,25.3721,33.4087,0.1,nan,nan,125,1,0,1.08,0.608467,0.301173,25.3721,14,1,true,0,0,100,0,true,lake,cooperative
47.6,recovery,0.866667,12.1333,0.586592,0.291855,30.8552,50.1019,0.1,nan,nan,125,1,0,1.08,0.586592,0.291855,30.8552,14,1,true,0,0,100,0,true,lake,cooperative
48.1,recovery,0.866667,12.1333,0.586782,0.28945,34.1391,48.9068,0.1,nan,nan,125,1,0,1.08,0.586782,0.28945,34.1391,14,1,true,0,0,100,0,true,lake,cooperative
48.6,recovery,0.866667,12.1333,0.585363,0.290352,38.0864,54.1659,0.1,nan,nan,125,1,0,1.08,0.585363,0.290352,38.0864,14,1,true,0,0,100,0,true,lake,cooperative
49.1,recovery,0.866667,12.1333,0.574003,0.285843,39.0965,59.0018,0.1,nan,nan,125,1,0,1.08,0.574003,0.285843,39.0965,14,1,true,0,0,100,0,true,lake,cooperative
49.6,recovery,0.866667,12.1333,0.591733,0.292757,39.153,61.5853,0.1,nan,nan,125,1,0,1.08,0.591733,0.292757,39.153,14,1,true,0,0,100,0,true,lake,cooperative
50.1,recovery,0.866667,12.1333,0.600799,0.296664,40.8502,89.0444,0.1,nan,nan,125,1,0,1.08,0.600799,0.296664,40.8502,14,1,true,0,0,100,0,true,lake,cooperative
50.6,recovery,0.866667,12.1333,0.6086,0.301774,38.6403,67.5106,0.1,nan,nan,125,1,0,1.08,0.6086,0.301774,38.6403,14,1,true,0,0,100,0,true,lake,cooperative
51.1,recovery,0.866667,12.1333,0.618204,0.301173,36.0867,49.8662,0.1,nan,nan,125,1,0,1.08,0.618204,0.301173,36.0867,14,1,true,0,0,100,0,true,lake,cooperative
51.6,recovery,0.866667,12.1333,0.617127,0.294861,33.1079,41.9532,0.1,nan,nan,125,1,0,1.08,0.617127,0.294861,33.1079,14,1,true,0,0,100,0,true,lake,cooperative
52.1,recovery,0.866667,12.1333,0.640269,0.295161,29.6027,36.3094,0.1,nan,nan,125,1,0,1.08,0.640269,0.295161,29.6027,14,1,true,0,0,100,0,true,lake,cooperative
52.6,recovery,0.866667,12.1333,0.617919,0.280133,28.7256,43.4291,0.1,nan,nan,125,1,0,1.08,0.617919,0.280133,28.7256,14,1,true,0,0,100,0,true,lake,cooperative
53.1,recovery,0.866667,12.1333,0.631078,0.287046,26.8699,46.7662,0.1,nan,nan,125,1,0,1.08,0.631078,0.287046,26.8699,14,1,true,0,0,100,0,true,lake,cooperative
53.6,recovery,0.866667,12.1333,0.614443,0.280734,29.7735,61.5865,0.1,nan,nan,125,1,0,1.08,0.614443,0.280734,29.7735,14,1,true,0,0,100,0,true,lake,cooperative
54.1,recovery,0.866667,12.1333,0.616369,0.280734,31.3075,71.6257,0.1,nan,nan,125,1,0,1.08,0.616369,0.280734,31.3075,14,1,true,0,0,100,0,true,lake,cooperative
54.6,recovery,0.866667,12.1333,0.602882,0.27863,29.4934,60.637,0.1,nan,nan,125,1,0,1.08,0.602882,0.27863,29.4934,14,1,true,0,0,100,0,true,lake,cooperative
55.1,recovery,0.866667,12.1333,0.609856,0.284641,29.2136,55.2383,0.1,nan,nan,125,1,0,1.08,0.609856,0.284641,29.2136,14,1,true,0,0,100,0,true,lake,cooperative
55.6,recovery,0.866667,12.1333,0.605517,0.283138,29.8491,44.758,0.1,nan,nan,125,1,0,1.08,0.605517,0.283138,29.8491,14,1,true,0,0,100,0,true,lake,cooperative
56.1,recovery,0.866667,12.1333,0.607278,0.284341,30.3023,45.1342,0.1,nan,nan,125,1,0,1.08,0.607278,0.284341,30.3023,14,1,true,0,0,100,0,true,lake,cooperative
56.6,recovery,0.866667,12.1333,0.584488,0.272618,32.7386,42.6083,0.1,nan,nan,125,1,0,1.08,0.584488,0.272618,32.7386,14,1,true,0,0,100,0,true,lake,cooperative
57.1,recovery,0.866667,12.1333,0.573914,0.266306,36.0732,45.4478,0.1,nan,nan,125,1,0,1.08,0.573914,0.266306,36.0732,14,1,true,0,0,100,0,true,lake,cooperative
57.6,recovery,0.866667,12.1333,0.586683,0.269011,37.4351,81.9282,0.1,nan,nan,125,1,0,1.08,0.586683,0.269011,37.4351,14,1,true,0,0,100,0,true,lake,cooperative
58.1,recovery,0.866667,12.1333,0.566478,0.265405,40.0027,79.8603,0.1,nan,nan,125,1,0,1.08,0.566478,0.265405,40.0027,14,1,true,0,0,100,0,true,lake,cooperative
58.6,recovery,0.866667,12.1333,0.585573,0.271416,40.0712,84.9537,0.1,nan,nan,125,1,0,1.08,0.585573,0.271416,40.0712,14,1,true,0,0,100,0,true,lake,cooperative
59.1,recovery,0.866667,12.1333,0.569322,0.265104,43.5429,100.231,0.1,nan,nan,125,1,0,1.08,0.569322,0.265104,43.5429,14,1,true,0,0,100,0,true,lake,cooperative
59.6,recovery,0.866667,12.1333,0.58287,0.275023,60.8195,234.625,0.1,nan,nan,125,1,0,1.08,0.58287,0.275023,60.8195,14,1,true,0,0,100,0,true,lake,cooperative
60.1,recovery,0.866667,12.1333,0.625406,0.291855,68.4088,202.206,0.1,nan,nan,125,1,0,1.08,0.625406,0.291855,68.4088,14,1,true,0,0,100,0,true,lake,cooperative
60.6,recovery,0.866667,12.1333,0.623367,0.292456,74.9409,252.872,0.1,nan,nan,125,1,0,1.08,0.623367,0.292456,74.9409,14,1,true,0,0,100,0,true,lake,cooperative
61.1,recovery,0.866667,12.1333,0.618574,0.295161,71.549,204.882,0.1,nan,nan,125,1,0,1.08,0.618574,0.295161,71.549,14,1,true,0,0,100,0,true,lake,cooperative
61.6,recovery,0.866667,12.1333,0.607678,0.28945,57.6308,159.71,0.1,nan,nan,125,1,0,1.08,0.607678,0.28945,57.6308,14,1,true,0,0,100,0,true,lake,cooperative
62.1,recovery,0.866667,12.1333,0.548603,0.267809,50.1572,92.7879,0.1,nan,nan,125,1,0,1.08,0.548603,0.267809,50.1572,14,1,true,0,0,100,0,true,lake,cooperative
62.6,recovery,0.866667,12.1333,0.535452,0.261197,49.1891,100,0.1,nan,nan,125,1,0,1.08,0.535452,0.261197,49.1891,14,1,true,0,0,100,0,true,lake,cooperative
63.1,recovery,0.866667,12.1333,0.556383,0.268711,47.1422,100,0.1,nan,nan,125,1,0,1.08,0.556383,0.268711,47.1422,14,1,true,0,0,100,0,true,lake,cooperative
63.6,recovery,0.866667,12.1333,0.575158,0.275624,151.574,1615.24,0.1,nan,nan,125,1,1,1.08,0.575158,0.275624,151.574,14,1,true,0,0,100,0,true,lake,cooperative
64.1,recovery,0.866667,12.1333,0.602727,0.285543,62.2312,424.761,0.1,nan,nan,125,1,1,1.08,0.602727,0.285543,62.2312,14,1,true,0,0,100,0,true,lake,cooperative
64.6,recovery,0.866667,12.1333,0.644734,0.300872,50.1435,252.248,0.1,nan,nan,125,1,1,1.08,0.644734,0.300872,50.1435,14,1,true,0,0,100,0,true,lake,cooperative
65.1,recovery,0.866667,12.1333,0.627554,0.288248,42.6037,182.079,0.1,nan,nan,125,1,1,1.08,0.627554,0.288248,42.6037,14,1,true,0,0,100,0,true,lake,cooperative
65.6,recovery,0.866667,12.1333,0.634656,0.292456,30.4865,88.0238,0.1,nan,nan,125,1,1,1.08,0.634656,0.292456,30.4865,14,1,true,0,0,100,0,true,lake,cooperative
66.1,recovery,0.866667,12.1333,0.631258,0.289751,29.21,83.2255,0.1,nan,nan,125,1,1,1.08,0.631258,0.289751,29.21,14,1,true,0,0,100,0,true,lake,cooperative
66.6,recovery,0.866667,12.1333,0.617404,0.284641,24.6564,42.0225,0.1,nan,nan,125,1,1,1.08,0.617404,0.284641,24.6564,14,1,true,0,0,100,0,true,lake,cooperative
67.1,recovery,0.866667,12.1333,0.592533,0.274121,25.6862,42.0141,0.1,nan,nan,125,1,1,1.08,0.592533,0.274121,25.6862,14,1,true,0,0,100,0,true,lake,cooperative
67.6,recovery,0.866667,12.1333,0.607365,0.279832,26.2368,43.5761,0.1,nan,nan,125,1,1,1.08,0.607365,0.279832,26.2368,14,1,true,0,0,100,0,true,lake,cooperative
68.1,recovery,0.866667,12.1333,0.593236,0.272017,28.0545,48.2028,0.1,nan,nan,125,1,1,1.08,0.593236,0.272017,28.0545,14,1,true,0,0,100,0,true,lake,cooperative
68.6,recovery,0.866667,12.1333,0.578683,0.265705,29.2187,54.1636,0.1,nan,nan,125,1,1,1.08,0.578683,0.265705,29.2187,14,1,true,0,0,100,0,true,lake,cooperative
69.1,recovery,0.866667,12.1333,0.586182,0.26841,30.4079,46.9121,0.1,nan,nan,125,1,1,1.08,0.586182,0.26841,30.4079,14,1,true,0,0,100,0,true,lake,cooperative
69.6,recovery,0.866667,12.1333,0.598601,0.274422,33.2415,46.3987,0.1,nan,nan,125,1,1,1.08,0.598601,0.274422,33.2415,14,1,true,0,0,100,0,true,lake,cooperative
70.1,recovery,0.866667,12.1333,0.626157,0.290051,34.0173,48.5052,0.1,nan,nan,125,1,1,1.08,0.626157,0.290051,34.0173,14,1,true,0,0,100,0,true,lake,cooperative
70.6,recovery,0.866667,12.1333,0.640163,0.295762,33.8849,53.9521,0.1,nan,nan,125,1,1,1.08,0.640163,0.295762,33.8849,14,1,true,0,0,100,0,true,lake,cooperative
