time,communication_mode,recovery_policy,effective_recovery_policy,action_type,executor_node_id,target_node_ids,result_state,decision_reason,scene_type,operation_mode
52.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
53.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
53.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
54.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
54.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
55.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
55.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
56.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
56.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
57.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
57.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
58.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
58.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
59.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
59.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
60.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
60.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
61.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
61.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
62.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
62.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
63.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
63.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
64.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
64.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
65.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
65.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
66.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
66.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
67.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
67.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
68.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
68.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
69.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
69.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
70.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
70.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
71.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
71.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
72.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
72.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
73.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
73.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
74.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
74.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
75.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
75.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
76.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
76.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
77.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
77.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
78.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
78.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
79.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
79.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
80.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
