FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
34,10.0.0.7,10.0.0.2,3,3,0,0,21546.6,0.000481915
35,10.0.0.13,10.0.0.15,4,4,0,0,28547.3,0.00278524
36,10.0.0.15,10.0.0.13,2,2,0,0,15208.6,0.00260303
37,10.0.0.4,10.0.0.5,4,4,0,0,28555.4,0.00579362
38,10.0.0.5,10.0.0.4,2,2,0,0,16052.9,0.00650908
39,10.0.0.7,10.0.0.14,4,4,0,0,28533.1,0.00888324
40,10.0.0.14,10.0.0.7,2,2,0,0,17026.6,0.00854311
41,10.0.0.12,10.0.0.10,4,4,0,0,28587.3,0.00869396
42,10.0.0.10,10.0.0.12,2,2,0,0,16999.4,0.00550114
43,10.0.0.2,10.0.0.13,4,4,0,0,28559.3,0.00179935
44,10.0.0.13,10.0.0.2,2,2,0,0,14955.1,0.00959602
45,10.0.0.6,10.0.0.7,4,4,0,0,28574.6,0.00177155
46,10.0.0.7,10.0.0.6,2,2,0,0,14955.1,0.00160404
47,10.0.0.6,10.0.0.1,4,4,0,0,28590,0.00271588
48,10.0.0.1,10.0.0.6,2,2,0,0,15203.7,0.00848907
49,10.0.0.5,10.0.0.14,4,4,0,0,28589.4,0.000828338
50,10.0.0.14,10.0.0.5,2,2,0,0,14705.3,0.00248608
51,10.0.0.4,10.0.0.14,4,4,0,0,28558.5,0.00376479
52,10.0.0.14,10.0.0.4,2,2,0,0,15480.8,0.00760707
53,10.0.0.3,10.0.0.10,4,4,0,0,28581,0.00968316
54,10.0.0.10,10.0.0.3,2,2,0,0,17334,0.00155906
55,10.0.0.10,10.0.0.2,4,4,0,0,28554.4,0.000784514
56,10.0.0.2,10.0.0.10,2,2,0,0,14694.1,0.000767068
57,10.0.0.3,10.0.0.1,4,4,0,0,28574.1,0.00774975
58,10.0.0.1,10.0.0.3,2,2,0,0,16683.4,0.00360203
59,10.0.0.9,10.0.0.4,4,4,0,0,28547.6,0.0087511
60,10.0.0.4,10.0.0.9,2,2,0,0,16993.4,0.00759807
61,10.0.0.6,10.0.0.15,4,4,0,0,28588.9,0.00582542
62,10.0.0.15,10.0.0.6,2,2,0,0,16079.8,0.00848905
63,10.0.0.12,10.0.0.1,6,6,0,0,149073,0.00150311
64,10.0.0.1,10.0.0.12,3,3,0,0,21442.3,0.0016242
65,10.0.0.1,10.0.0.13,4,4,0,0,28546.8,0.00878118
66,10.0.0.13,10.0.0.1,2,2,0,0,17002.5,0.00759803
67,10.0.0.13,10.0.0.9,6,6,0,0,148916,0.00174684
68,10.0.0.9,10.0.0.13,3,3,0,0,21419.6,0.00159723
69,10.0.0.14,10.0.0.1,6,6,0,0,149559,0.0018852
70,10.0.0.1,10.0.0.14,3,3,0,0,21530.3,0.000481904
71,10.0.0.14,10.0.0.3,4,4,0,0,28578.3,0.00477131
72,10.0.0.3,10.0.0.14,2,2,0,0,15770.7,0.00753506
73,10.0.0.15,10.0.0.3,6,6,0,0,148967,0.00176884
74,10.0.0.3,10.0.0.15,3,3,0,0,21426.1,0.00157914
75,10.0.0.6,10.0.0.5,4,4,0,0,28560.9,0.000829826
76,10.0.0.5,10.0.0.6,2,2,0,0,14709.9,0.00860601
77,10.0.0.2,10.0.0.1,4,4,0,0,28564.7,0.00679891
78,10.0.0.1,10.0.0.2,2,2,0,0,16364.9,0.000641012
79,10.0.0.11,10.0.0.4,6,6,0,0,149816,0.00169831
80,10.0.0.4,10.0.0.11,3,3,0,0,21549.9,0.00052691
81,10.0.0.14,10.0.0.9,4,4,0,0,28588.5,0.00372971
82,10.0.0.9,10.0.0.14,2,2,0,0,15470.8,0.00065014
83,10.0.0.15,10.0.0.11,4,4,0,0,28553.3,0.00885323
84,10.0.0.11,10.0.0.15,2,2,0,0,17017.6,0.00553706
85,10.0.0.9,10.0.0.6,4,4,0,0,28548.4,0.00585853
86,10.0.0.6,10.0.0.9,2,2,0,0,16058.3,0.00067704
87,10.0.0.15,10.0.0.2,4,4,0,0,28573.8,0.00974883
88,10.0.0.2,10.0.0.15,2,2,0,0,17352.8,0.00854306
89,10.0.0.14,10.0.0.2,4,4,0,0,28574.7,0.00975414
90,10.0.0.2,10.0.0.14,2,2,0,0,17352.9,0.00758905
91,10.0.0.8,10.0.0.5,6,6,0,0,149282,0.00211561
92,10.0.0.5,10.0.0.8,3,3,0,0,21491.3,0.000589907
93,10.0.0.7,10.0.0.10,4,4,0,0,28532.3,0.0069336
94,10.0.0.10,10.0.0.7,2,2,0,0,16362.1,0.000605028
95,10.0.0.14,10.0.0.15,4,4,0,0,28531.7,0.00379501
96,10.0.0.15,10.0.0.14,2,2,0,0,15473.3,0.00955108
97,10.0.0.10,10.0.0.11,4,4,0,0,28574.4,0.00171845
98,10.0.0.11,10.0.0.10,2,2,0,0,14941.1,0.00955107
99,10.0.0.2,10.0.0.5,4,4,0,0,28550.8,0.00575874
100,10.0.0.5,10.0.0.2,2,2,0,0,16050.2,0.00754404
101,10.0.0.6,10.0.0.7,6,6,0,0,149962,0.00165402
102,10.0.0.7,10.0.0.6,3,3,0,0,21589.2,0.000472886
103,10.0.0.7,10.0.0.15,4,4,0,0,28547.3,0.00275809
104,10.0.0.15,10.0.0.7,2,2,0,0,15201.3,0.00260306
105,10.0.0.11,10.0.0.7,6,6,0,0,148948,0.00157679
106,10.0.0.7,10.0.0.11,3,3,0,0,21422.9,0.00170521
107,10.0.0.6,10.0.0.10,4,4,0,0,28558.7,0.00985695
108,10.0.0.10,10.0.0.6,2,2,0,0,17371.7,0.00955106
109,10.0.0.15,10.0.0.4,4,4,0,0,28561,0.00785826
110,10.0.0.4,10.0.0.15,2,2,0,0,16700.8,0.00949704
111,10.0.0.5,10.0.0.7,4,4,0,0,28541.7,0.00180046
112,10.0.0.7,10.0.0.5,2,2,0,0,14943.4,0.00657203
113,10.0.0.1,10.0.0.6,6,6,0,0,149053,0.00168105
114,10.0.0.6,10.0.0.1,3,3,0,0,21439,0.00151618
115,10.0.0.8,10.0.0.10,4,4,0,0,28550.2,0.00784911
116,10.0.0.10,10.0.0.8,2,2,0,0,16697.9,0.00855203
117,10.0.0.1,10.0.0.9,4,4,0,0,28559.7,0.0037236
118,10.0.0.9,10.0.0.1,2,2,0,0,15470.8,0.00355711
119,10.0.0.9,10.0.0.2,4,4,0,0,28556.2,0.00884114
120,10.0.0.2,10.0.0.9,2,2,0,0,17029.6,0.00254009
121,10.0.0.1,10.0.0.10,4,4,0,0,28564.2,0.00383975
122,10.0.0.10,10.0.0.1,2,2,0,0,15500.8,0.00248612
123,10.0.0.14,10.0.0.12,4,4,0,0,28562.2,0.00679122
124,10.0.0.12,10.0.0.14,2,2,0,0,16370.4,0.00460104
125,10.0.0.9,10.0.0.10,4,4,0,0,28589.1,0.00773244
126,10.0.0.10,10.0.0.9,2,2,0,0,16686.3,0.00456501
127,10.0.0.2,10.0.0.13,6,6,0,0,149861,0.00178877
128,10.0.0.13,10.0.0.2,3,3,0,0,21569.5,0.000454895
129,10.0.0.8,10.0.0.13,4,4,0,0,28527.9,0.00588095
130,10.0.0.13,10.0.0.8,2,2,0,0,16071.7,0.00157708
131,10.0.0.5,10.0.0.6,6,6,0,0,149767,0.00180031
132,10.0.0.6,10.0.0.5,3,3,0,0,21543.4,0.000481886
133,10.0.0.2,10.0.0.13,6,6,0,0,150474,0.000702431
134,10.0.0.13,10.0.0.2,3,3,0,0,21644.3,0.000526895
135,10.0.0.3,10.0.0.10,6,6,0,0,149111,0.00156296
136,10.0.0.10,10.0.0.3,3,3,0,0,21464.9,0.00148924
137,10.0.0.3,10.0.0.10,6,6,0,0,150500,0.000699467
138,10.0.0.10,10.0.0.3,3,3,0,0,21644.2,0.000490946
139,10.0.0.12,10.0.0.6,4,4,0,0,28547.2,0.00286664
140,10.0.0.6,10.0.0.12,2,2,0,0,15230.3,0.00656306
141,10.0.0.13,10.0.0.2,6,6,0,0,149174,0.00202103
142,10.0.0.2,10.0.0.13,3,3,0,0,21458.5,0.000815895
143,10.0.0.14,10.0.0.12,6,6,0,0,149301,0.0021902
144,10.0.0.12,10.0.0.14,3,3,0,0,21514,0.000490898
145,10.0.0.8,10.0.0.4,6,6,0,0,149034,0.00176853
146,10.0.0.4,10.0.0.8,3,3,0,0,21461.7,0.00146215
147,10.0.0.15,10.0.0.14,6,6,0,0,149581,0.00184066
148,10.0.0.14,10.0.0.15,3,3,0,0,21546.6,0.000499886
149,10.0.0.12,10.0.0.5,4,4,0,0,28530.6,0.0088847
150,10.0.0.5,10.0.0.12,2,2,0,0,17008.5,0.00655404
151,10.0.0.2,10.0.0.5,6,6,0,0,149278,0.00214615
152,10.0.0.5,10.0.0.2,3,3,0,0,21501,0.000598907
153,10.0.0.7,10.0.0.11,6,6,0,0,150487,0.000700487
154,10.0.0.11,10.0.0.7,3,3,0,0,21647.5,0.000472937
155,10.0.0.7,10.0.0.1,4,4,0,0,28533.2,0.00881973
156,10.0.0.1,10.0.0.7,2,2,0,0,17005.5,0.00552808
157,10.0.0.3,10.0.0.1,6,6,0,0,149047,0.00156018
158,10.0.0.1,10.0.0.3,3,3,0,0,21439.1,0.00163309
159,10.0.0.10,10.0.0.9,6,6,0,0,149027,0.00169333
160,10.0.0.9,10.0.0.10,3,3,0,0,21435.9,0.00156106
161,10.0.0.12,10.0.0.9,6,6,0,0,148872,0.00165592
162,10.0.0.9,10.0.0.12,3,3,0,0,21451.9,0.00153425
163,10.0.0.11,10.0.0.3,4,4,0,0,28584.4,0.00275704
164,10.0.0.3,10.0.0.11,2,2,0,0,15220.6,0.00957803
165,10.0.0.4,10.0.0.8,6,6,0,0,150323,0.000758435
166,10.0.0.8,10.0.0.4,3,3,0,0,21647.6,0.000571916
167,10.0.0.10,10.0.0.13,4,4,0,0,28546.7,0.00086169
168,10.0.0.13,10.0.0.10,2,2,0,0,14709.8,0.0055011
169,10.0.0.9,10.0.0.12,6,6,0,0,150329,0.000762427
170,10.0.0.12,10.0.0.9,3,3,0,0,21644.2,0.000553949
171,10.0.0.6,10.0.0.11,4,4,0,0,28527.8,0.00588162
172,10.0.0.11,10.0.0.6,2,2,0,0,16047.5,0.00948807
173,10.0.0.13,10.0.0.11,4,4,0,0,28553.2,0.00184287
174,10.0.0.11,10.0.0.13,2,2,0,0,14962.1,0.00258503
175,10.0.0.11,10.0.0.4,6,6,0,0,150424,0.000723221
176,10.0.0.4,10.0.0.11,3,3,0,0,21644.3,0.00056291
177,10.0.0.7,10.0.0.9,4,4,0,0,28556,0.00480124
178,10.0.0.9,10.0.0.7,2,2,0,0,15770.7,0.00150503
179,10.0.0.9,10.0.0.14,6,6,0,0,149277,0.00155579
180,10.0.0.14,10.0.0.9,3,3,0,0,21481.1,0.00145318
181,10.0.0.6,10.0.0.8,4,4,0,0,28541.4,0.00688685
182,10.0.0.8,10.0.0.6,2,2,0,0,16387.2,0.00354803
183,10.0.0.8,10.0.0.4,6,6,0,0,150180,0.000826235
184,10.0.0.4,10.0.0.8,3,3,0,0,21644.3,0.000571916
185,10.0.0.5,10.0.0.12,6,6,0,0,149569,0.00183249
186,10.0.0.12,10.0.0.5,3,3,0,0,21517.3,0.000589907
187,10.0.0.10,10.0.0.1,6,6,0,0,148904,0.0016842
188,10.0.0.1,10.0.0.10,3,3,0,0,21416.4,0.0016243
189,10.0.0.13,10.0.0.11,6,6,0,0,149773,0.00185849
190,10.0.0.11,10.0.0.13,3,3,0,0,21540.1,0.000481898
191,10.0.0.2,10.0.0.5,6,6,0,0,150464,0.000754659
192,10.0.0.5,10.0.0.2,3,3,0,0,21647.6,0.000472907
193,10.0.0.11,10.0.0.9,4,4,0,0,28575,0.00672896
194,10.0.0.9,10.0.0.11,2,2,0,0,16359.2,0.00859711
195,10.0.0.12,10.0.0.10,6,6,0,0,149263,0.00144994
196,10.0.0.10,10.0.0.12,3,3,0,0,21497.3,0.00139927
197,10.0.0.10,10.0.0.13,6,6,0,0,148839,0.00179958
198,10.0.0.13,10.0.0.10,3,3,0,0,21406.7,0.00164225
199,10.0.0.13,10.0.0.15,6,6,0,0,149851,0.00168883
200,10.0.0.15,10.0.0.13,3,3,0,0,21556.4,0.000490898
201,10.0.0.2,10.0.0.8,4,4,0,0,28569.2,0.00881401
202,10.0.0.8,10.0.0.2,2,2,0,0,17029.6,0.00159508
203,10.0.0.2,10.0.0.11,4,4,0,0,28542.7,0.00087828
204,10.0.0.11,10.0.0.2,2,2,0,0,14703.1,0.00749002
205,10.0.0.14,10.0.0.10,4,4,0,0,28572.4,0.00079962
206,10.0.0.10,10.0.0.14,2,2,0,0,14703.1,0.00256708
207,10.0.0.11,10.0.0.10,6,6,0,0,149728,0.00175062
208,10.0.0.10,10.0.0.11,3,3,0,0,21579.2,0.000490967
209,10.0.0.4,10.0.0.15,6,6,0,0,148750,0.00190777
210,10.0.0.15,10.0.0.4,3,3,0,0,21406.8,0.00157908
211,10.0.0.13,10.0.0.7,4,4,0,0,28557.7,0.00394788
212,10.0.0.7,10.0.0.13,2,2,0,0,15505.8,0.00148706
213,10.0.0.6,10.0.0.3,4,4,0,0,28547.1,0.00286714
214,10.0.0.3,10.0.0.6,2,2,0,0,15230.3,0.00958704
215,10.0.0.5,10.0.0.14,6,6,0,0,149769,0.00185246
216,10.0.0.14,10.0.0.5,3,3,0,0,21566.2,0.000463892
217,10.0.0.10,10.0.0.6,6,6,0,0,146601,0.00232379
218,10.0.0.6,10.0.0.10,3,3,0,0,21104.3,0.00273315
219,10.0.0.8,10.0.0.15,4,4,0,0,28571.9,0.00677789
220,10.0.0.15,10.0.0.8,2,2,0,0,16373.2,0.00254004
221,10.0.0.6,10.0.0.10,6,6,0,0,150500,0.000681315
222,10.0.0.10,10.0.0.6,3,3,0,0,21644.3,0.000481916
223,10.0.0.2,10.0.0.10,6,6,0,0,149592,0.00191299
224,10.0.0.10,10.0.0.2,3,3,0,0,21514,0.000562958
225,10.0.0.3,10.0.0.12,4,4,0,0,28580.3,0.00169398
226,10.0.0.12,10.0.0.3,2,2,0,0,14938.8,0.00958702
227,10.0.0.7,10.0.0.8,4,4,0,0,28575.5,0.0088331
228,10.0.0.8,10.0.0.7,2,2,0,0,17029.7,0.00553701
229,10.0.0.2,10.0.0.9,6,6,0,0,149729,0.00167779
230,10.0.0.9,10.0.0.2,3,3,0,0,21553.1,0.000535946
231,10.0.0.15,10.0.0.9,4,4,0,0,28534.4,0.00990389
232,10.0.0.9,10.0.0.15,2,2,0,0,17378,0.00952406
233,10.0.0.12,10.0.0.9,6,6,0,0,150333,0.000813559
234,10.0.0.9,10.0.0.12,3,3,0,0,21644.2,0.000589949
235,10.0.0.6,10.0.0.13,6,6,0,0,149155,0.00195587
236,10.0.0.13,10.0.0.6,3,3,0,0,21452,0.00081591
237,10.0.0.7,10.0.0.3,6,6,0,0,149807,0.00169618
238,10.0.0.3,10.0.0.7,3,3,0,0,21576,0.000472916
239,10.0.0.11,10.0.0.8,4,4,0,0,28548,0.0047714
240,10.0.0.8,10.0.0.11,2,2,0,0,15755.2,0.00856109
241,10.0.0.9,10.0.0.15,6,6,0,0,149101,0.00169702
242,10.0.0.15,10.0.0.9,3,3,0,0,21445.5,0.00154316
243,10.0.0.5,10.0.0.10,4,4,0,0,28582.4,0.0037552
244,10.0.0.10,10.0.0.5,2,2,0,0,15493.3,0.00756207
245,10.0.0.6,10.0.0.12,6,6,0,0,149219,0.00146679
246,10.0.0.12,10.0.0.6,3,3,0,0,21461.7,0.00155216
247,10.0.0.15,10.0.0.1,4,4,0,0,28562,0.00689094
248,10.0.0.1,10.0.0.15,2,2,0,0,16384.4,0.000560056
249,10.0.0.13,10.0.0.4,4,4,0,0,28590.4,0.00667414
250,10.0.0.4,10.0.0.13,2,2,0,0,16353.7,0.00159502
251,10.0.0.10,10.0.0.1,6,6,0,0,150483,0.000667817
252,10.0.0.1,10.0.0.10,3,3,0,0,21647.5,0.000535967
253,10.0.0.3,10.0.0.8,4,4,0,0,28535.3,0.00683101
254,10.0.0.8,10.0.0.3,2,2,0,0,16367.6,0.00859707
255,10.0.0.10,10.0.0.15,4,4,0,0,28565,0.0038094
256,10.0.0.15,10.0.0.10,2,2,0,0,15473.3,0.00748107
257,10.0.0.4,10.0.0.1,4,4,0,0,28563.1,0.00682368
258,10.0.0.1,10.0.0.4,2,2,0,0,16381.6,0.00547404
259,10.0.0.4,10.0.0.10,4,4,0,0,28535.1,0.00388906
260,10.0.0.10,10.0.0.4,2,2,0,0,15503.3,0.00067708
261,10.0.0.15,10.0.0.10,6,6,0,0,148862,0.00178975
262,10.0.0.10,10.0.0.15,3,3,0,0,21416.4,0.00158818
263,10.0.0.8,10.0.0.9,4,4,0,0,28578.2,0.000712754
264,10.0.0.9,10.0.0.8,2,2,0,0,14689.6,0.00855201
265,10.0.0.8,10.0.0.12,4,4,0,0,28584.9,0.00973906
266,10.0.0.12,10.0.0.8,2,2,0,0,17346.6,0.00058708
267,10.0.0.8,10.0.0.13,6,6,0,0,149030,0.00157376
268,10.0.0.13,10.0.0.8,3,3,0,0,21435.8,0.00162418
269,10.0.0.7,10.0.0.3,6,6,0,0,150350,0.000710063
270,10.0.0.3,10.0.0.7,3,3,0,0,21647.6,0.000535916
271,10.0.0.4,10.0.0.9,6,6,0,0,149714,0.00197747
272,10.0.0.9,10.0.0.4,3,3,0,0,21533.5,0.000481928
273,10.0.0.2,10.0.0.4,4,4,0,0,28554.7,0.000801492
274,10.0.0.4,10.0.0.2,2,2,0,0,14685.1,0.00351203
275,10.0.0.11,10.0.0.1,4,4,0,0,28560,0.00385761
276,10.0.0.1,10.0.0.11,2,2,0,0,15483.3,0.00151401
277,10.0.0.8,10.0.0.7,6,6,0,0,148790,0.00185687
278,10.0.0.7,10.0.0.8,3,3,0,0,21400.4,0.00165106
279,10.0.0.2,10.0.0.9,6,6,0,0,150470,0.000768283
280,10.0.0.9,10.0.0.2,3,3,0,0,21644.2,0.000517946
281,10.0.0.7,10.0.0.11,6,6,0,0,150290,0.000730663
282,10.0.0.11,10.0.0.7,3,3,0,0,21644.2,0.000571937
283,10.0.0.9,10.0.0.12,6,6,0,0,150444,0.000780141
284,10.0.0.12,10.0.0.9,3,3,0,0,21644.2,0.000454949
285,10.0.0.14,10.0.0.15,6,6,0,0,149860,0.00172627
286,10.0.0.15,10.0.0.14,3,3,0,0,21566.2,0.000490886
287,10.0.0.11,10.0.0.13,6,6,0,0,149619,0.00182845
288,10.0.0.13,10.0.0.11,3,3,0,0,21520.5,0.000535898
289,10.0.0.6,10.0.0.12,6,6,0,0,150445,0.000760695
290,10.0.0.12,10.0.0.6,3,3,0,0,21644.3,0.000535919
291,10.0.0.6,10.0.0.12,6,6,0,0,150501,0.000707975
292,10.0.0.12,10.0.0.6,3,3,0,0,21644.3,0.000490919
293,10.0.0.10,10.0.0.7,6,6,0,0,149457,0.00202028
294,10.0.0.7,10.0.0.10,3,3,0,0,21530.3,0.000463907
295,10.0.0.2,10.0.0.7,4,4,0,0,28591.5,0.00968639
296,10.0.0.7,10.0.0.2,2,2,0,0,17344.1,0.000333034
297,10.0.0.12,10.0.0.8,6,6,0,0,149050,0.00174709
298,10.0.0.8,10.0.0.12,3,3,0,0,21448.7,0.00148021
299,10.0.0.15,10.0.0.9,6,6,0,0,150476,0.000727415
300,10.0.0.9,10.0.0.15,3,3,0,0,21644.3,0.000562919
301,10.0.0.4,10.0.0.1,6,6,0,0,149024,0.0017407
302,10.0.0.1,10.0.0.4,3,3,0,0,21455.2,0.00150712
303,10.0.0.12,10.0.0.1,4,4,0,0,28588.8,0.00786169
304,10.0.0.1,10.0.0.12,2,2,0,0,16686.9,0.00027001
305,10.0.0.15,10.0.0.14,6,6,0,0,150187,0.000802913
306,10.0.0.14,10.0.0.15,3,3,0,0,21647.6,0.000463886
307,10.0.0.8,10.0.0.3,6,6,0,0,149643,0.00188132
308,10.0.0.3,10.0.0.8,3,3,0,0,21533.5,0.000508928
309,10.0.0.7,10.0.0.15,4,4,0,0,28588.2,0.00784631
310,10.0.0.15,10.0.0.7,2,2,0,0,16698.5,0.000270014
311,10.0.0.9,10.0.0.2,6,6,0,0,150193,0.00151503
312,10.0.0.2,10.0.0.9,3,3,0,0,21601.1,0.00080015
313,10.0.0.8,10.0.0.5,4,4,0,0,28579.3,0.00868408
314,10.0.0.5,10.0.0.8,2,2,0,0,16991.1,0.000360022
315,10.0.0.1,10.0.0.8,4,4,0,0,28539.8,0.000782522
316,10.0.0.8,10.0.0.1,2,2,0,0,14685.1,0.0075351
317,10.0.0.10,10.0.0.4,6,6,0,0,149761,0.00177828
318,10.0.0.4,10.0.0.10,3,3,0,0,21543.3,0.000463934
319,10.0.0.2,10.0.0.6,4,4,0,0,28547.8,0.00989335
320,10.0.0.6,10.0.0.2,2,2,0,0,17368.5,0.00253105
321,10.0.0.5,10.0.0.14,6,6,0,0,150419,0.000682665
322,10.0.0.14,10.0.0.5,3,3,0,0,21647.6,0.000562892
323,10.0.0.15,10.0.0.2,4,4,0,0,28554.4,0.00384669
324,10.0.0.2,10.0.0.15,2,2,0,0,15498.9,0.000270022
325,10.0.0.3,10.0.0.12,6,6,0,0,148598,0.00192199
326,10.0.0.12,10.0.0.3,3,3,0,0,21393.9,0.00167808
327,10.0.0.12,10.0.0.5,6,6,0,0,148789,0.00220523
328,10.0.0.5,10.0.0.12,3,3,0,0,21403.6,0.000851907
329,10.0.0.6,10.0.0.3,6,6,0,0,149619,0.00199046
330,10.0.0.3,10.0.0.6,3,3,0,0,21527,0.000526907
331,10.0.0.15,10.0.0.8,6,6,0,0,149588,0.00184372
332,10.0.0.8,10.0.0.15,3,3,0,0,21533.6,0.00053591
333,10.0.0.3,10.0.0.6,6,6,0,0,149814,0.00178097
334,10.0.0.6,10.0.0.3,3,3,0,0,21553.1,0.000490907
335,10.0.0.10,10.0.0.5,6,6,0,0,149618,0.00185637
336,10.0.0.5,10.0.0.10,3,3,0,0,21549.9,0.000490928
337,10.0.0.4,10.0.0.15,6,6,0,0,150201,0.000809459
338,10.0.0.15,10.0.0.4,3,3,0,0,21644.3,0.000454892
339,10.0.0.13,10.0.0.14,4,4,0,0,28545.4,0.0059164
340,10.0.0.14,10.0.0.13,2,2,0,0,16071.7,0.00550101
341,10.0.0.7,10.0.0.8,6,6,0,0,150239,0.000869619
342,10.0.0.8,10.0.0.7,3,3,0,0,21644.3,0.000481886
343,10.0.0.11,10.0.0.12,4,4,0,0,28566.5,0.00990759
344,10.0.0.12,10.0.0.11,2,2,0,0,17372.4,0.000270006
345,10.0.0.11,10.0.0.4,6,6,0,0,150305,0.000736909
346,10.0.0.4,10.0.0.11,3,3,0,0,21647.6,0.00056291
347,10.0.0.8,10.0.0.4,6,6,0,0,150390,0.000822165
348,10.0.0.4,10.0.0.8,3,3,0,0,21647.6,0.000544916
349,10.0.0.3,10.0.0.8,6,6,0,0,150364,0.00146957
350,10.0.0.8,10.0.0.3,3,3,0,0,21627.4,0.000638115
351,10.0.0.3,10.0.0.1,6,6,0,0,150329,0.000762719
352,10.0.0.1,10.0.0.3,3,3,0,0,21644.3,0.000553898
353,10.0.0.10,10.0.0.7,6,6,0,0,150468,0.000715953
354,10.0.0.7,10.0.0.10,3,3,0,0,21644.3,0.000508907
355,10.0.0.1,10.0.0.2,4,4,0,0,28581.1,0.00370893
356,10.0.0.2,10.0.0.1,2,2,0,0,15478.9,0.000360006
357,10.0.0.10,10.0.0.15,6,6,0,0,150290,0.000856393
358,10.0.0.15,10.0.0.10,3,3,0,0,21644.2,0.000463928
359,10.0.0.15,10.0.0.5,4,4,0,0,28589.6,0.00969235
360,10.0.0.5,10.0.0.15,2,2,0,0,17343.5,0.00751701
361,10.0.0.8,10.0.0.5,6,6,0,0,150328,0.000826673
362,10.0.0.5,10.0.0.8,3,3,0,0,21647.6,0.000535907
363,10.0.0.10,10.0.0.7,6,6,0,0,150490,0.000734887
364,10.0.0.7,10.0.0.10,3,3,0,0,21644.3,0.000571907
365,10.0.0.10,10.0.0.7,6,6,0,0,150302,0.000739087
366,10.0.0.7,10.0.0.10,3,3,0,0,21647.6,0.000535907
367,10.0.0.12,10.0.0.1,6,6,0,0,150456,0.000725221
368,10.0.0.1,10.0.0.12,3,3,0,0,21644.3,0.000454892
369,10.0.0.3,10.0.0.1,6,6,0,0,150420,0.000690357
370,10.0.0.1,10.0.0.3,3,3,0,0,21644.3,0.000517898
371,10.0.0.14,10.0.0.4,4,4,0,0,28588,0.00774831
372,10.0.0.4,10.0.0.14,2,2,0,0,16689.8,0.000270006
373,10.0.0.10,10.0.0.2,6,6,0,0,150260,0.00147108
374,10.0.0.2,10.0.0.10,3,3,0,0,21614.2,0.000692165
375,10.0.0.11,10.0.0.7,6,6,0,0,150414,0.000776411
376,10.0.0.7,10.0.0.11,3,3,0,0,21647.5,0.000571937
377,10.0.0.4,10.0.0.9,6,6,0,0,150264,0.000804743
378,10.0.0.9,10.0.0.4,3,3,0,0,21644.2,0.000454928
379,10.0.0.12,10.0.0.8,6,6,0,0,150236,0.000791145
380,10.0.0.8,10.0.0.12,3,3,0,0,21647.5,0.000571937
381,10.0.0.13,10.0.0.1,4,4,0,0,28571.6,0.00875218
