timestamp,drone_id,latitude,longitude,altitude,time_sec
2026-03-04T00:09:29.062894,16,39.90538275195647,116.40812796179478,70.70004823026402,0.8
2026-03-04T00:09:29.062894,17,39.905553047695605,116.40789116848336,88.53752893017152,0.8
2026-03-04T00:09:29.062894,18,39.90481626838633,116.40781553832115,76.46680807802498,0.8
2026-03-04T00:09:29.062894,19,39.906226797993284,116.40825416227531,86.17128269187886,0.8
2026-03-04T00:09:29.262894,0,39.90631958428251,116.40802713745602,83.88376714691866,1.0
2026-03-04T00:09:29.262894,1,39.90617087083113,116.40763690299713,83.24776675366782,1.0
2026-03-04T00:09:29.262894,2,39.905018509903236,116.40852996552347,73.70699741269794,1.0
2026-03-04T00:09:29.262894,3,39.90515306726412,116.40805785339666,81.76891506841595,1.0
2026-03-04T00:09:29.262894,4,39.90605961542332,116.40810510234782,72.96768968841592,1.0
2026-03-04T00:09:29.262894,5,39.90498431943986,116.40829964387063,72.17463663493267,1.0
2026-03-04T00:09:29.262894,6,39.904813497783735,116.4079141306182,83.4666487502605,1.0
2026-03-04T00:09:29.262894,7,39.90628377843526,116.40762659612207,75.12396816018992,1.0
2026-03-04T00:09:29.262894,8,39.90502499082293,116.40822268928326,90.33014010404524,1.0
2026-03-04T00:09:29.262894,9,39.90627664356703,116.40826629235507,71.58863495151147,1.0
2026-03-04T00:09:29.262894,10,39.905118889106035,116.40802585566517,86.73680323236879,1.0
2026-03-04T00:09:29.262894,11,39.90611978609793,116.40775470128624,70.89563456768354,1.0
2026-03-04T00:09:29.262894,12,39.906139789316235,116.4075744527262,83.06558544424718,1.0
2026-03-04T00:09:29.262894,13,39.90483354931714,116.40799580550177,86.4257891974234,1.0
2026-03-04T00:09:29.262894,14,39.90527105732594,116.40794151017727,84.64957393338584,1.0
2026-03-04T00:09:29.262894,15,39.90593305041205,116.40770005628085,85.10791358020752,1.0
2026-03-04T00:09:29.262894,16,39.90538969359441,116.40815799034739,70.80760846052199,1.0
2026-03-04T00:09:29.262894,17,39.905556467983864,116.40791219554598,88.63580902261627,1.0
2026-03-04T00:09:29.262894,18,39.90482202453493,116.40781394135713,76.42831366086692,1.0
2026-03-04T00:09:29.262894,19,39.90622494803152,116.40828600153814,86.22066196610527,1.0
2026-03-04T00:09:29.462894,0,39.90631854734176,116.40804158659954,83.56054006313015,1.2000000000000002
2026-03-04T00:09:29.462894,1,39.906162958528434,116.40768489483493,83.18361511406786,1.2000000000000002
2026-03-04T00:09:29.462894,2,39.90501267421919,116.40852816483444,74.12961452816256,1.2000000000000002
2026-03-04T00:09:29.462894,3,39.90515720640261,116.40807662675941,81.68521762895912,1.2000000000000002
2026-03-04T00:09:29.462894,4,39.90606337032476,116.40812344768786,73.01124240202725,1.2000000000000002
2026-03-04T00:09:29.462894,5,39.904998311949385,116.40832320781274,72.2128329034553,1.2000000000000002
2026-03-04T00:09:29.462894,6,39.90480155811554,116.40793103346837,83.45313994321586,1.2000000000000002
2026-03-04T00:09:29.462894,7,39.90628274567146,116.40767103444267,75.17406373646294,1.2000000000000002
2026-03-04T00:09:29.462894,8,39.90501986207161,116.4082543782277,90.63600694261648,1.2000000000000002
2026-03-04T00:09:29.462894,9,39.9062822707845,116.40826777007238,71.26605361567343,1.2000000000000002
2026-03-04T00:09:29.462894,10,39.90510264958085,116.40804505390236,86.61275424742641,1.2000000000000002
2026-03-04T00:09:29.462894,11,39.906094161282354,116.40779161096928,70.61656546788869,1.2000000000000002
2026-03-04T00:09:29.462894,12,39.90614812728075,116.40763233841483,83.03454650688589,1.2000000000000002
2026-03-04T00:09:29.462894,13,39.904869346100895,116.40802954141701,86.13471332437751,1.2000000000000002
2026-03-04T00:09:29.462894,14,39.905274624715034,116.40797561096502,84.36274687372423,1.2000000000000002
2026-03-04T00:09:29.462894,15,39.90594728043679,116.40773861733331,84.94564404837425,1.2000000000000002
2026-03-04T00:09:29.462894,16,39.905389815168746,116.40820178292303,70.982592260793,1.2000000000000002
2026-03-04T00:09:29.462894,17,39.905562030591206,116.40794533313124,88.55747773400314,1.2000000000000002
2026-03-04T00:09:29.462894,18,39.90481807936284,116.40784151545776,76.59033755422091,1.2000000000000002
2026-03-04T00:09:29.462894,19,39.90623004208597,116.40831257651567,86.1208808378733,1.2000000000000002
2026-03-04T00:09:29.662894,0,39.906321557485924,116.40805501947884,83.4021985953265,1.4000000000000001
2026-03-04T00:09:29.662894,1,39.90617385424092,116.40772317451277,83.362644390058,1.4000000000000001
2026-03-04T00:09:29.662894,2,39.90501788498655,116.40856992058067,73.83921243318419,1.4000000000000001
2026-03-04T00:09:29.662894,3,39.9051600974709,116.40810292352361,81.6154645465238,1.4000000000000001
2026-03-04T00:09:29.662894,4,39.906057134600545,116.40813422789908,72.67055520984418,1.4000000000000001
2026-03-04T00:09:29.662894,5,39.90499619143224,116.40836087798428,72.32952984330348,1.4000000000000001
2026-03-04T00:09:29.662894,6,39.90480888175902,116.40796626853145,83.58199228086107,1.4000000000000001
2026-03-04T00:09:29.662894,7,39.90625505611893,116.40767959135337,75.20287225094704,1.4000000000000001
2026-03-04T00:09:29.662894,8,39.90501008014173,116.40827701850094,90.5390728677571,1.4000000000000001
2026-03-04T00:09:29.662894,9,39.90626042103698,116.40830054829141,71.19883287568035,1.4000000000000001
2026-03-04T00:09:29.662894,10,39.90512134489209,116.4080843247932,86.45747165306129,1.4000000000000001
2026-03-04T00:09:29.662894,11,39.90610260150678,116.40783770284308,70.60416604682007,1.4000000000000001
2026-03-04T00:09:29.662894,12,39.906136892471245,116.4076490869301,82.8977926092806,1.4000000000000001
2026-03-04T00:09:29.662894,13,39.90485389074781,116.40807083203957,86.11699872083405,1.4000000000000001
2026-03-04T00:09:29.662894,14,39.9052660118468,116.40799556241126,84.39728697850539,1.4000000000000001
2026-03-04T00:09:29.662894,15,39.9059470710449,116.40778180569534,85.00895924069492,1.4000000000000001
2026-03-04T00:09:29.662894,16,39.905378155816294,116.40822782856317,71.3234895131034,1.4000000000000001
2026-03-04T00:09:29.662894,17,39.90555217147065,116.40799057081061,88.59387813004156,1.4000000000000001
2026-03-04T00:09:29.662894,18,39.90480940068503,116.40786713671346,76.50221891725423,1.4000000000000001
2026-03-04T00:09:29.662894,19,39.90623748727378,116.4083330745591,86.29217382480924,1.4000000000000001
2026-03-04T00:09:29.862894,0,39.906322687393555,116.40808928313405,83.38785600703925,1.6
2026-03-04T00:09:29.862894,1,39.906139687111086,116.40775299408351,83.70967610404293,1.6
2026-03-04T00:09:29.862894,2,39.90500091121821,116.4085958289553,74.11908709653179,1.6
2026-03-04T00:09:29.862894,3,39.90514834010334,116.40814189819206,81.67521944194887,1.6
2026-03-04T00:09:29.862894,4,39.906066753900966,116.40818122070051,72.6788960872035,1.6
2026-03-04T00:09:29.862894,5,39.90499216398524,116.40839605143016,72.48601631424503,1.6
2026-03-04T00:09:29.862894,6,39.904801653604395,116.4080070896844,83.61987702282552,1.6
2026-03-04T00:09:29.862894,7,39.906268605933334,116.4077282160512,75.14532632557311,1.6
2026-03-04T00:09:29.862894,8,39.90502054281336,116.40830054225586,90.49891264938151,1.6
2026-03-04T00:09:29.862894,9,39.90626508722251,116.40832269348107,71.1713068208165,1.6
2026-03-04T00:09:29.862894,10,39.90512207831048,116.40811036498032,86.76238716645129,1.6
2026-03-04T00:09:29.862894,11,39.90613142723644,116.40785817286897,70.40173945555557,1.6
2026-03-04T00:09:29.862894,12,39.90611719627646,116.40770180367936,82.81043185439839,1.6
2026-03-04T00:09:29.862894,13,39.90485607986903,116.40809245214734,85.85323826692982,1.6
2026-03-04T00:09:29.862894,14,39.90529021938555,116.40803044045845,84.43652939733019,1.6
2026-03-04T00:09:29.862894,15,39.90596074465794,116.40781335648121,85.0373376008879,1.6
2026-03-04T00:09:29.862894,16,39.90536206957486,116.408236193768,71.54398353015993,1.6
2026-03-04T00:09:29.862894,17,39.905567907086905,116.40802133022525,88.60336296095389,1.6
2026-03-04T00:09:29.862894,18,39.90482579488844,116.40790326452382,76.79689666118777,1.6
2026-03-04T00:09:29.862894,19,39.90625443589787,116.40833877207073,86.27412086427925,1.6
2026-03-04T00:09:30.062894,0,39.90631324226101,116.40811441881893,83.04763504120976,1.8
2026-03-04T00:09:30.062894,1,39.90614082672122,116.40779161617878,83.81154831848927,1.8
2026-03-04T00:09:30.062894,2,39.90500172601259,116.40859316175838,74.13657841997582,1.8
2026-03-04T00:09:30.062894,3,39.905167032954935,116.40815908241764,81.18293493490798,1.8
2026-03-04T00:09:30.062894,4,39.90606253875808,116.40820232222138,72.35463026845827,1.8
2026-03-04T00:09:30.062894,5,39.90500504780066,116.40841460897454,72.79481528251694,1.8
2026-03-04T00:09:30.062894,6,39.9048181197472,116.40805226139362,83.52796157948876,1.8
2026-03-04T00:09:30.062894,7,39.906252320266866,116.40777550395903,75.1994884928065,1.8
2026-03-04T00:09:30.062894,8,39.905027906863,116.40833942441299,90.66278256399931,1.8
2026-03-04T00:09:30.062894,9,39.906255005143976,116.40833212173278,71.16194365228246,1.8
2026-03-04T00:09:30.062894,10,39.90511039780602,116.40811828291297,86.6663567980986,1.8
2026-03-04T00:09:30.062894,11,39.90611571864344,116.40789742551678,70.58007658310531,1.8
2026-03-04T00:09:30.062894,12,39.906110157315304,116.40772957684227,82.72725126329757,1.8
2026-03-04T00:09:30.062894,13,39.904837368663586,116.40811682885739,85.80603418291342,1.8
2026-03-04T00:09:30.062894,14,39.90525469758376,116.40805084570637,84.29418898879267,1.8
2026-03-04T00:09:30.062894,15,39.90597297489955,116.40784877917959,85.10283152173305,1.8
2026-03-04T00:09:30.062894,16,39.90537192603479,116.40824461616147,71.42784782188878,1.8
2026-03-04T00:09:30.062894,17,39.905558359434735,116.40802013792396,88.73704884020361,1.8
2026-03-04T00:09:30.062894,18,39.90483932320457,116.40792831739437,76.96284774746853,1.8
2026-03-04T00:09:30.062894,19,39.90625027048795,116.40837469431854,86.23185948285982,1.8
2026-03-04T00:09:30.262894,0,39.906299353135495,116.40815189937919,83.05113387911716,2.0
2026-03-04T00:09:30.262894,1,39.90614992619164,116.40781966481622,83.8506986881016,2.0
2026-03-04T00:09:30.262894,2,39.90502291592817,116.40862573590921,74.20839762311749,2.0
2026-03-04T00:09:30.262894,3,39.90515870482097,116.40818082301872,81.07306163951017,2.0
2026-03-04T00:09:30.262894,4,39.906049359902994,116.40823728189336,72.40270299331569,2.0
2026-03-04T00:09:30.262894,5,39.90502804211188,116.40842497597622,73.05010636133468,2.0
2026-03-04T00:09:30.262894,6,39.904800678477855,116.40806930009103,83.48275004289609,2.0
2026-03-04T00:09:30.262894,7,39.90626550565199,116.40778151519282,75.30018578352563,2.0
2026-03-04T00:09:30.262894,8,39.90503340532435,116.40837035053744,90.70263788506072,2.0
2026-03-04T00:09:30.262894,9,39.90625102486048,116.40836348607624,70.9999924301539,2.0
2026-03-04T00:09:30.262894,10,39.905094599345894,116.40815806702419,86.77154034632427,2.0
2026-03-04T00:09:30.262894,11,39.906114715813075,116.40793430377637,70.36960520509473,2.0
2026-03-04T00:09:30.262894,12,39.906132838155635,116.40774279158641,82.4813917594906,2.0
2026-03-04T00:09:30.262894,13,39.90485005553967,116.4081550396834,85.55315436032424,2.0
2026-03-04T00:09:30.262894,14,39.9052819610245,116.40809283454195,84.41077076154018,2.0
2026-03-04T00:09:30.262894,15,39.9059671164909,116.4078871371652,85.03474837100292,2.0
2026-03-04T00:09:30.262894,16,39.90534106123375,116.40826756580324,71.54708587348239,2.0
2026-03-04T00:09:30.262894,17,39.90555273219343,116.40806461819622,88.59607354656711,2.0
2026-03-04T00:09:30.262894,18,39.904849751954565,116.40795228920088,76.92961840900382,2.0
2026-03-04T00:09:30.262894,19,39.90623393903338,116.4083914928101,85.97373022947377,2.0
2026-03-04T00:09:30.462894,0,39.906295687597606,116.40818317227821,82.7390637173682,2.2
2026-03-04T00:09:30.462894,1,39.906175050273774,116.40785462259582,84.16632577149593,2.2
2026-03-04T00:09:30.462894,2,39.90500426168157,116.40865582640113,74.29897237704328,2.2
2026-03-04T00:09:30.462894,3,39.90514733058497,116.40823972872244,81.08073883372022,2.2
2026-03-04T00:09:30.462894,4,39.90607621662752,116.40825023062104,72.4405241496886,2.2
2026-03-04T00:09:30.462894,5,39.9050330796266,116.4084681131849,73.21846023946814,2.2
2026-03-04T00:09:30.462894,6,39.904804826004856,116.40809405067857,83.58240796507651,2.2
2026-03-04T00:09:30.462894,7,39.90626938042901,116.40782041498323,75.02817759793521,2.2
2026-03-04T00:09:30.462894,8,39.90502945685208,116.40839540309756,90.8241603992545,2.2
2026-03-04T00:09:30.462894,9,39.90625295833968,116.40838456215899,70.99304128476525,2.2
2026-03-04T00:09:30.462894,10,39.90510925688225,116.40818366593025,86.82747778190762,2.2
2026-03-04T00:09:30.462894,11,39.906129171059575,116.40797667601605,70.28760834633405,2.2
2026-03-04T00:09:30.462894,12,39.90613899223872,116.40776596627146,82.36521844314589,2.2
2026-03-04T00:09:30.462894,13,39.90486391381159,116.40818446559545,85.47853066729625,2.2
2026-03-04T00:09:30.462894,14,39.90526364282853,116.40812813411452,84.36154785898499,2.2
2026-03-04T00:09:30.462894,15,39.905965811606094,116.40790200285254,84.89090107042905,2.2
2026-03-04T00:09:30.462894,16,39.905363645847416,116.4082996874798,71.75282637105491,2.2
2026-03-04T00:09:30.462894,17,39.90554677048642,116.4080823110961,88.63202237449933,2.2
2026-03-04T00:09:30.462894,18,39.90485642692605,116.40798304234377,77.2148192234678,2.2
2026-03-04T00:09:30.462894,19,39.90624108298332,116.40842110439574,86.05617227027052,2.2
2026-03-04T00:09:30.662894,0,39.90631518217376,116.40820135583311,82.78079036908079,2.4000000000000004
2026-03-04T00:09:30.662894,1,39.90612962224227,116.40788590272496,84.40962483526667,2.4000000000000004
2026-03-04T00:09:30.662894,2,39.905012954946976,116.40868049708389,74.40578517934075,2.4000000000000004
2026-03-04T00:09:30.662894,3,39.905158124898016,116.40826344506037,80.92650412064037,2.4000000000000004
2026-03-04T00:09:30.662894,4,39.90605993285371,116.40829771207186,72.52201837687107,2.4000000000000004
2026-03-04T00:09:30.662894,5,39.90501499367412,116.40849848334982,73.1670735889312,2.4000000000000004
2026-03-04T00:09:30.662894,6,39.904783722906984,116.40812002796054,83.4002161307864,2.4000000000000004
2026-03-04T00:09:30.662894,7,39.906250128618545,116.40784633227939,75.20303082963484,2.4000000000000004
2026-03-04T00:09:30.662894,8,39.90505666850227,116.40841677724809,91.01940796750048,2.4000000000000004
2026-03-04T00:09:30.662894,9,39.906239781516845,116.40840450743576,71.15075319543425,2.4000000000000004
2026-03-04T00:09:30.662894,10,39.90509162420034,116.40820831827658,86.80543388046847,2.4000000000000004
2026-03-04T00:09:30.662894,11,39.90612500167604,116.40800551256159,70.39573198912073,2.4000000000000004
2026-03-04T00:09:30.662894,12,39.90613466787173,116.40780935129054,82.12149742925516,2.4000000000000004
2026-03-04T00:09:30.662894,13,39.90485853178488,116.40820625288026,85.61020294786486,2.4000000000000004
2026-03-04T00:09:30.662894,14,39.90529133079614,116.40814139846827,84.26316779217575,2.4000000000000004
2026-03-04T00:09:30.662894,15,39.905965284884005,116.40792760512655,84.90288115238174,2.4000000000000004
2026-03-04T00:09:30.662894,16,39.90535112405596,116.40831421236369,72.03561579281286,2.4000000000000004
2026-03-04T00:09:30.662894,17,39.9055681938454,116.40810787380795,88.61006145894302,2.4000000000000004
2026-03-04T00:09:30.662894,18,39.904863542821765,116.4080193671664,77.25316618970064,2.4000000000000004
2026-03-04T00:09:30.662894,19,39.90627200198392,116.40844329125318,86.00988400576419,2.4000000000000004
2026-03-04T00:09:30.862894,0,39.906282172305566,116.40821869874166,82.51951254435305,2.6
2026-03-04T00:09:30.862894,1,39.90615821028936,116.4079118416976,84.51682593296948,2.6
2026-03-04T00:09:30.862894,2,39.90501136931657,116.4087025402574,74.81605378547084,2.6
2026-03-04T00:09:30.862894,3,39.90513667019439,116.40826195052972,80.93588682779746,2.6
2026-03-04T00:09:30.862894,4,39.90607073568838,116.40832744344574,72.34916257301533,2.6
2026-03-04T00:09:30.862894,5,39.905021452708304,116.40853661329857,73.46523529712587,2.6
2026-03-04T00:09:30.862894,6,39.904805026896526,116.40816395157361,83.58829735063186,2.6
2026-03-04T00:09:30.862894,7,39.90626766157716,116.40789315262802,75.23796291793829,2.6
2026-03-04T00:09:30.862894,8,39.90504389830933,116.408456965017,91.12795344126256,2.6
2026-03-04T00:09:30.862894,9,39.90622893505878,116.40843075796488,71.00172524794884,2.6
2026-03-04T00:09:30.862894,10,39.905100563130105,116.40824422130551,86.8254410844315,2.6
2026-03-04T00:09:30.862894,11,39.90612216177519,116.40802336652813,70.1350149021786,2.6
2026-03-04T00:09:30.862894,12,39.906148748009805,116.40786846036919,82.01556943610551,2.6
2026-03-04T00:09:30.862894,13,39.90486877059316,116.4082460749386,85.53621620521291,2.6
2026-03-04T00:09:30.862894,14,39.90527873500335,116.40817940859873,84.38880706346215,2.6
2026-03-04T00:09:30.862894,15,39.90596387564713,116.40796023433396,84.80777334708753,2.6
2026-03-04T00:09:30.862894,16,39.90535470790151,116.40834366602579,72.03543973859193,2.6
2026-03-04T00:09:30.862894,17,39.905541999062066,116.40815342799743,88.47421769328896,2.6
2026-03-04T00:09:30.862894,18,39.90486172434603,116.40804818999808,77.4416570256858,2.6
2026-03-04T00:09:30.862894,19,39.906252962651656,116.40846144869808,86.26574871600529,2.6
2026-03-04T00:09:31.062894,0,39.90627672885814,116.40823050588052,82.41385801973885,2.8000000000000003
2026-03-04T00:09:31.062894,1,39.90613105708074,116.4079408168386,84.74003478239838,2.8000000000000003
2026-03-04T00:09:31.062894,2,39.90501348457878,116.40870563887901,74.5458011678188,2.8000000000000003
2026-03-04T00:09:31.062894,3,39.905148678708805,116.40829979066318,80.68671307852172,2.8000000000000003
2026-03-04T00:09:31.062894,4,39.906081859594146,116.40832394768034,72.07199785864132,2.8000000000000003
2026-03-04T00:09:31.062894,5,39.90502292243051,116.40855799625879,73.53868339755998,2.8000000000000003
2026-03-04T00:09:31.062894,6,39.904794297349326,116.40819218308316,83.33701030566613,2.8000000000000003
2026-03-04T00:09:31.062894,7,39.90626857795342,116.40791132386695,75.27738653081745,2.8000000000000003
2026-03-04T00:09:31.062894,8,39.905053374282495,116.4084886599383,91.14774744045178,2.8000000000000003
2026-03-04T00:09:31.062894,9,39.90623677871762,116.40845543215131,71.13283635392,2.8000000000000003
2026-03-04T00:09:31.062894,10,39.905099697783456,116.40826547812362,86.81515645727372,2.8000000000000003
2026-03-04T00:09:31.062894,11,39.906137609377026,116.40806457843011,70.15120274493815,2.8000000000000003
2026-03-04T00:09:31.062894,12,39.90614303876123,116.40786476570645,81.9226030332962,2.8000000000000003
