time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
2.4,0.64,0.00315547,67328,0.733333,0.00435581,46288,0.64,0.00545287,67328,0.6,0.0173327,12624,0,0,0,0.7,0.00470266,29456,0.6,0.0048444,37872,0.8,0.00833105,50496,0,0,0,0.6,0.00403228,37872,0.7,0.00562174,29456,0.866667,0.00248979,54704,0.6,0.00708425,12624,0.9,0.00183141,37872,0,0,0
2.5,0.84,0.00562466,88368,0.733333,0.00435581,46288,0.84,0.0106449,88368,0.6,0.0173327,12624,0,0,0,0.533333,0.00432989,33664,0.64,0.00596795,67328,0.84,0.0125235,88368,0,0,0,0.68,0.0114913,71536,0.75,0.00580605,63120,0.88,0.00579008,92576,0.7,0.00762829,29456,0.7,0.00358389,58912,0.25,0.0177433,4208
2.6,0.8,0.00804514,117824,0.68,0.00985015,71536,0.828571,0.0154557,122032,0.466667,0.012992,29456,0,0,0,0.666667,0.00453481,42080,0.68,0.00699093,71536,0.88,0.0129272,92576,0,0,0,0.68,0.0114913,71536,0.6,0.00593911,75744,0.885714,0.00489669,130448,0.733333,0.00720859,46288,0.8,0.00391055,100992,0.333333,0.00641371,12624
2.7,0.666667,0.00765478,126240,0.514286,0.0100259,75744,0.711111,0.0152505,134656,0.4,0.0093019,42080,0,0,0,0.55,0.00482412,46288,0.685714,0.00602468,100992,0.828571,0.0166055,122032,0,0,0,0.628571,0.0127668,92576,0.7,0.00580281,88368,0.885714,0.00489669,130448,0.733333,0.00720859,46288,0.8,0.00391055,100992,0.333333,0.00641371,12624
2.8,0.8,0.0100437,151488,0.657143,0.0133302,96784,0.8,0.0185004,151488,0.4,0.0093019,42080,0,0,0,0.44,0.00482412,46288,0.6,0.00573186,113616,0.8,0.0171983,151488,0,0,0,0.577778,0.0141927,109408,0.7,0.0107382,117824,0.844444,0.00875424,159904,0.8,0.00682307,67328,0.825,0.00928935,138864,0.357143,0.00673307,21040
2.9,0.763636,0.0141153,176736,0.622222,0.0133593,117824,0.745455,0.0189747,172528,0.457143,0.00682267,67328,0,0,0,0.6,0.00631345,63120,0.666667,0.00891807,126240,0.844444,0.0175199,159904,0,0,0,0.577778,0.0141927,109408,0.62,0.0139643,130448,0.709091,0.00879814,164112,0.76,0.00711012,79952,0.72,0.0105096,151488,0.526316,0.00600013,42080
3,0.646154,0.0141153,176736,0.581818,0.012689,134656,0.738462,0.0165549,201984,0.444444,0.0105091,84160,0,0,0,0.566667,0.00657572,71536,0.672727,0.0112892,155696,0.8,0.0178517,185152,0,0,0,0.618182,0.0135301,143072,0.72,0.0160993,151488,0.781818,0.0100853,180944,0.76,0.00711012,79952,0.82,0.01551,172528,0.526316,0.00600013,42080
3.1,0.784615,0.0206985,214608,0.618182,0.0147089,143072,0.738462,0.0165549,201984,0.533333,0.0196337,100992,0,0,0,0.485714,0.00657572,71536,0.615385,0.0111539,168320,0.707692,0.017986,193568,0,0,0,0.6,0.0150226,164112,0.633333,0.0166733,159904,0.723077,0.00972649,197776,0.8,0.006242,100992,0.8,0.0149383,201984,0.625,0.00563103,63120
3.2,0.773333,0.0202823,244064,0.676923,0.0207451,185152,0.76,0.0151672,239856,0.581818,0.02209,134656,0,0,0,0.542857,0.00618868,79952,0.630769,0.0113574,172528,0.784615,0.0196592,214608,0,0,0,0.6,0.0150226,164112,0.542857,0.0166733,159904,0.68,0.00998062,214608,0.742857,0.0059879,109408,0.728571,0.0146264,214608,0.689655,0.00571146,84160
3.3,0.694118,0.020071,248272,0.653333,0.0187452,206192,0.670588,0.0151672,239856,0.584615,0.0221099,159904,0,0,0,0.5,0.00700453,84160,0.586667,0.0116234,185152,0.72,0.019756,227232,0,0,0,0.546667,0.0154064,172528,0.671429,0.0183949,197776,0.76,0.0115131,239856,0.742857,0.0059879,109408,0.814286,0.0185288,239856,0.689655,0.00571146,84160
3.4,0.764706,0.0191708,273520,0.653333,0.0187452,206192,0.752941,0.0196958,269312,0.646154,0.0238119,176736,0,0,0,0.466667,0.0067257,88368,0.529412,0.0113785,189360,0.705882,0.0189647,252480,0.175,0.44285,29456,0.552941,0.0179919,197776,0.65,0.0179683,218816,0.741176,0.0116964,265104,0.75,0.00890094,126240,0.7625,0.0192502,256688,0.588235,0.00571146,84160
3.5,0.757895,0.0198112,302976,0.588235,0.0184394,210400,0.757895,0.0210691,302976,0.68,0.0219678,214608,0.05,0.0257649,16832,0.533333,0.00798496,100992,0.588235,0.0132344,210400,0.717647,0.0189989,256688,0.175,0.44285,29456,0.552941,0.0179919,197776,0.622222,0.0167794,235648,0.663158,0.0116964,265104,0.733333,0.00898258,138864,0.722222,0.0185006,273520,0.564103,0.00687307,92576
3.6,0.72381,0.0203366,319808,0.557895,0.0179522,223024,0.752381,0.0195284,332432,0.647059,0.021279,231440,0.0555556,0.0221762,21040,0.56,0.00703427,117824,0.621053,0.0122092,248272,0.694737,0.0184141,277728,0.244444,0.287865,46288,0.578947,0.0188151,231440,0.677778,0.0163016,256688,0.736842,0.0132498,294560,0.733333,0.00898258,138864,0.722222,0.0185006,273520,0.564103,0.00687307,92576
3.7,0.733333,0.0202589,324016,0.589474,0.0178172,235648,0.752381,0.0195284,332432,0.717647,0.022698,256688,0.0555556,0.0221762,21040,0.527273,0.00696177,122032,0.571429,0.0122742,252480,0.704762,0.0181715,311392,0.32,0.199508,67328,0.552381,0.0187576,244064,0.66,0.0159926,277728,0.733333,0.0132188,324016,0.76,0.0080838,159904,0.71,0.0184402,298768,0.613636,0.00943907,113616
3.8,0.730435,0.0210152,353472,0.590476,0.0193906,260896,0.747826,0.0223493,361888,0.715789,0.0225458,286144,0.1,0.0160974,42080,0.545455,0.0069774,126240,0.619048,0.016143,273520,0.704762,0.0181715,311392,0.32,0.199508,67328,0.590476,0.0216957,260896,0.609091,0.0158777,281936,0.678261,0.0131229,328224,0.709091,0.00806449,164112,0.727273,0.0183582,336640,0.591837,0.0089961,122032
3.9,0.736,0.0194077,387136,0.573913,0.0185879,277728,0.688,0.0223493,361888,0.695238,0.022163,307184,0.127273,0.017827,58912,0.566667,0.00891309,143072,0.643478,0.016567,311392,0.686957,0.01814,332432,0.345455,0.171341,79952,0.582609,0.0226943,281936,0.690909,0.0171467,319808,0.73913,0.0145588,357680,0.727273,0.00858885,168320,0.727273,0.0183582,336640,0.591837,0.0089961,122032
4,0.783333,0.019139,395552,0.591304,0.0190444,286144,0.733333,0.0236535,370304,0.695238,0.022163,307184,0.127273,0.017827,58912,0.538462,0.00874096,147280,0.616,0.0164026,324016,0.64,0.0182069,336640,0.333333,0.162877,84160,0.576,0.0213871,302976,0.708333,0.0181788,357680,0.752,0.0136445,395552,0.733333,0.00988812,185152,0.733333,0.0173151,370304,0.555556,0.00884238,126240
4.1,0.753846,0.0200137,412384,0.576,0.0195561,302976,0.715385,0.0230002,391344,0.66087,0.021897,319808,0.125,0.0176028,63120,0.55,0.0101234,138864,0.633333,0.017412,319808,0.691667,0.0215091,349264,0.333333,0.162877,84160,0.558333,0.0228789,281936,0.684615,0.0175177,374512,0.707692,0.0136772,387136,0.692308,0.00979575,189360,0.696,0.0183327,366096,0.559322,0.00896324,138864
4.2,0.692308,0.0216809,378720,0.584615,0.0194378,319808,0.653846,0.0250746,357680,0.648,0.0213215,340848,0.146154,0.0146208,79952,0.542857,0.0101682,159904,0.653846,0.0168102,357680,0.653846,0.0215189,357680,0.342857,0.143055,100992,0.569231,0.0240116,311392,0.725,0.0178893,366096,0.683333,0.0152492,345056,0.7,0.00998943,176736,0.733333,0.0212724,370304,0.559322,0.00896324,138864
4.3,0.75,0.0218784,378720,0.583333,0.0208913,294560,0.683333,0.0254092,345056,0.683333,0.022574,345056,0.158333,0.0146208,79952,0.493333,0.00996392,155696,0.653846,0.0167273,357680,0.653846,0.0221224,357680,0.373333,0.125164,117824,0.576923,0.023985,315600,0.669231,0.0181046,366096,0.676923,0.014999,370304,0.657143,0.010572,193568,0.723077,0.0205981,395552,0.550725,0.00892413,159904
4.4,0.684615,0.0215958,374512,0.607692,0.0211057,332432,0.646154,0.0245895,353472,0.7,0.0216979,382928,0.192308,0.172344,105200,0.585714,0.0147083,172528,0.683333,0.0175491,345056,0.641667,0.0226189,324016,0.428571,0.122997,126240,0.583333,0.0253694,294560,0.630769,0.0210839,345056,0.607692,0.015505,332432,0.6,0.011039,189360,0.753846,0.019733,412384,0.533333,0.0095137,168320
4.5,0.630769,0.0221327,345056,0.569231,0.021107,311392,0.607692,0.0237353,332432,0.707692,0.0218496,387136,0.215385,0.15567,117824,0.6,0.0152797,201984,0.661538,0.0185877,361888,0.646154,0.0254269,353472,0.4375,0.108525,147280,0.561538,0.0249364,307184,0.725,0.020713,366096,0.65,0.0190134,328224,0.628571,0.0162339,185152,0.733333,0.021479,370304,0.542857,0.00997501,159904
4.6,0.741667,0.0233389,374512,0.666667,0.022282,336640,0.658333,0.0252269,332432,0.758333,0.0230374,382928,0.258333,0.145861,130448,0.552941,0.0154406,197776,0.669231,0.0184144,366096,0.630769,0.0243281,345056,0.505882,0.0927096,180944,0.576923,0.0246409,315600,0.707692,0.0197891,387136,0.615385,0.0194455,336640,0.625,0.0156788,210400,0.746154,0.0218012,408176,0.5,0.00974391,168320
4.7,0.653846,0.0230526,357680,0.630769,0.02247,345056,0.638462,0.02252,349264,0.746154,0.0220327,408176,0.292308,0.121438,159904,0.6875,0.016324,231440,0.708333,0.018875,357680,0.65,0.0249739,328224,0.5375,0.0927096,180944,0.591667,0.0247877,298768,0.653846,0.0193152,357680,0.592308,0.0193584,324016,0.564706,0.0167642,201984,0.738462,0.0208604,403968,0.482353,0.00970315,172528
4.8,0.653846,0.0204066,357680,0.607692,0.0225525,332432,0.669231,0.0204865,366096,0.746154,0.0225515,408176,0.361538,0.103874,197776,0.677778,0.0163994,256688,0.7,0.0180853,382928,0.653846,0.0251203,357680,0.555556,0.0817928,210400,0.569231,0.0240887,311392,0.758333,0.0215111,382928,0.683333,0.0206113,345056,0.6,0.0182819,201984,0.775,0.0207613,391344,0.45,0.0103193,151488
4.9,0.725,0.0202769,366096,0.675,0.0259892,340848,0.666667,0.0220708,336640,0.791667,0.022719,399760,0.391667,0.103874,197776,0.621053,0.0166657,248272,0.646154,0.0178049,353472,0.638462,0.0247496,349264,0.589474,0.0758981,235648,0.561538,0.0255883,307184,0.723077,0.0221591,395552,0.661538,0.0208492,361888,0.611111,0.0224395,231440,0.730769,0.0181573,399760,0.444444,0.0116126,168320
5,0.653846,0.0173998,357680,0.676923,0.0247622,370304,0.692308,0.0212253,378720,0.753846,0.0202573,412384,0.407692,0.0932457,223024,0.7,0.0165883,265104,0.733333,0.0192541,370304,0.708333,0.0247816,357680,0.622222,0.0758981,235648,0.566667,0.025619,286144,0.707692,0.0220538,387136,0.684615,0.0202294,374512,0.6,0.0253822,239856,0.730769,0.017487,399760,0.389474,0.0122742,155696
5.1,0.607692,0.0171955,332432,0.661538,0.021289,361888,0.646154,0.0222992,353472,0.761538,0.0186621,416592,0.446154,0.0871371,244064,0.66,0.0171293,277728,0.707692,0.0190798,387136,0.661538,0.0238935,361888,0.63,0.0691043,265104,0.584615,0.0252045,319808,0.841667,0.0230467,425008,0.708333,0.0205712,357680,0.622222,0.0265665,235648,0.783333,0.0181786,395552,0.355556,0.0132619,134656
5.2,0.716667,0.0171777,361888,0.675,0.0225324,340848,0.758333,0.0230986,382928,0.775,0.0184328,391344,0.516667,0.0846027,260896,0.638095,0.0314439,281936,0.684615,0.0192086,374512,0.661538,0.0239486,361888,0.609524,0.0685658,269312,0.584615,0.025443,319808,0.746154,0.0220166,408176,0.684615,0.0190697,374512,0.61,0.0569911,256688,0.753846,0.014641,412384,0.37,0.0126632,155696
5.3,0.676923,0.0188335,370304,0.661538,0.0225659,361888,0.7,0.0196319,382928,0.738462,0.0170061,403968,0.546154,0.0760932,298768,0.7,0.03201,294560,0.775,0.0199017,391344,0.683333,0.0252071,345056,0.64,0.025855,269312,0.608333,0.0253578,307184,0.730769,0.0218342,399760,0.653846,0.0192093,357680,0.580952,0.0560021,256688,0.753846,0.0142233,412384,0.390476,0.0576889,172528
5.4,0.646154,0.0178018,353472,0.692308,0.0218672,378720,0.715385,0.017791,391344,0.715385,0.0168661,391344,0.584615,0.0715877,319808,0.681818,0.0314561,315600,0.753846,0.0188382,412384,0.676923,0.0259448,370304,0.654545,0.0238695,302976,0.6,0.0253336,328224,0.816667,0.0232449,412384,0.766667,0.0192552,387136,0.58,0.0583919,244064,0.808333,0.0164262,408176,0.4,0.0595432,168320
5.5,0.725,0.0168531,366096,0.75,0.0223233,378720,0.716667,0.0189395,361888,0.758333,0.0173964,382928,0.625,0.0724379,315600,0.652174,0.0314973,315600,0.746154,0.0188321,408176,0.692308,0.0248632,378720,0.634783,0.0232911,307184,0.6,0.0256103,328224,0.784615,0.0227993,429216,0.676923,0.0183154,370304,0.572727,0.0551803,265104,0.792308,0.0171848,433424,0.418182,0.0549074,193568
5.6,0.676923,0.0173456,370304,0.730769,0.0221045,399760,0.730769,0.019288,399760,0.715385,0.0164891,391344,0.646154,0.0678338,353472,0.681818,0.0314558,315600,0.816667,0.0188084,412384,0.683333,0.0257113,345056,0.618182,0.0246272,286144,0.625,0.0259265,315600,0.746154,0.0233444,408176,0.630769,0.0186881,345056,0.521739,0.0585088,252480,0.761538,0.0171404,416592,0.4,0.0543682,193568
5.7,0.646154,0.0173307,353472,0.692308,0.0211585,378720,0.7,0.0162253,382928,0.692308,0.0160806,378720,0.630769,0.0696378,345056,0.691667,0.0298712,349264,0.784615,0.0167777,429216,0.692308,0.025649,378720,0.625,0.0226074,315600,0.576923,0.0232033,315600,0.858333,0.0240958,433424,0.683333,0.01885,345056,0.590909,0.0575049,273520,0.75,0.0170833,378720,0.409091,0.0564291,189360
5.8,0.691667,0.0191462,349264,0.775,0.0223884,391344,0.8,0.0175838,403968,0.708333,0.016029,357680,0.658333,0.0716993,332432,0.632,0.0301973,332432,0.738462,0.0161713,403968,0.684615,0.0255477,374512,0.6,0.0218855,315600,0.592308,0.0212338,324016,0.769231,0.0231722,420800,0.653846,0.0191736,357680,0.558333,0.0560092,281936,0.730769,0.0170265,399760,0.441667,0.0527738,223024
5.9,0.692308,0.0188358,378720,0.769231,0.0212913,420800,0.715385,0.0162736,391344,0.7,0.0183107,382928,0.661538,0.0684272,361888,0.716667,0.029451,361888,0.8,0.0163129,403968,0.783333,0.0265075,395552,0.616667,0.0221534,311392,0.6,0.0224396,302976,0.715385,0.0224153,391344,0.615385,0.0201915,336640,0.528,0.0562044,277728,0.676923,0.0178512,370304,0.472,0.0491799,248272
6,0.661538,0.0176616,361888,0.776923,0.020173,425008,0.684615,0.0164291,374512,0.738462,0.0176616,403968,0.684615,0.067051,374512,0.707692,0.0281531,387136,0.761538,0.0176618,416592,0.715385,0.0251537,391344,0.623077,0.0208906,340848,0.615385,0.0211618,336640,0.783333,0.0242967,395552,0.691667,0.0206832,349264,0.558333,0.0559928,281936,0.733333,0.0183191,370304,0.466667,0.0512696,235648
6.1,0.725,0.0182155,366096,0.783333,0.0209398,395552,0.791667,0.0180992,399760,0.775,0.0184341,391344,0.725,0.0694635,366096,0.669231,0.0291698,366096,0.692308,0.0182551,378720,0.753846,0.0269671,412384,0.646154,0.0189277,353472,0.576923,0.0194562,315600,0.776923,0.0233665,425008,0.715385,0.0198348,391344,0.546154,0.0535577,298768,0.684615,0.0159902,374512,0.492308,0.0463829,269312
6.2,0.7,0.017729,382928,0.753846,0.0203885,412384,0.807692,0.0197555,441840,0.738462,0.0178011,403968,0.738462,0.0641399,403968,0.783333,0.0291363,395552,0.783333,0.0197332,395552,0.791667,0.0283119,399760,0.666667,0.0189832,336640,0.583333,0.0201128,294560,0.753846,0.0236539,412384,0.684615,0.0200496,374512,0.553846,0.0525329,302976,0.692308,0.0160644,378720,0.492308,0.0475838,269312
6.3,0.676923,0.0181017,370304,0.707692,0.0195572,387136,0.784615,0.019695,429216,0.730769,0.0175257,399760,0.769231,0.0225145,420800,0.746154,0.0265643,408176,0.738462,0.0187213,403968,0.769231,0.0276129,420800,0.653846,0.0165673,357680,0.561538,0.0188571,307184,0.858333,0.0238677,433424,0.791667,0.020406,399760,0.575,0.0541998,290352,0.7,0.0183605,353472,0.55,0.0490721,277728
6.4,0.808333,0.0192041,408176,0.758333,0.019617,382928,0.85,0.0207808,429216,0.75,0.0176704,378720,0.808333,0.0226937,408176,0.676923,0.0276778,370304,0.761538,0.0166279,416592,0.746154,0.0247725,408176,0.638462,0.0161496,349264,0.592308,0.019789,324016,0.8,0.0239675,437632,0.746154,0.0193584,408176,0.546154,0.0504537,298768,0.715385,0.0179303,391344,0.538462,0.0468302,294560
6.5,0.707692,0.0176795,387136,0.7,0.0180712,382928,0.807692,0.01996,441840,0.730769,0.0175954,399760,0.8,0.0200252,437632,0.733333,0.0276778,370304,0.766667,0.0177566,387136,0.766667,0.0255079,387136,0.625,0.0153634,315600,0.583333,0.0201504,294560,0.776923,0.0245687,425008,0.769231,0.0182886,420800,0.538462,0.0512225,294560,0.723077,0.0162155,395552,0.546154,0.0472948,298768
6.6,0.697674,0.0179141,378720,0.651163,0.0173615,353472,0.78125,0.0209088,420800,0.761538,0.0187832,416592,0.821705,0.0193855,446048,0.661538,0.0280198,361888,0.775194,0.018009,420800,0.746154,0.0252185,408176,0.646154,0.0148328,353472,0.584615,0.019441,319808,0.883333,0.0238671,446048,0.8,0.0178441,403968,0.558333,0.0527607,281936,0.716667,0.0165545,361888,0.6,0.0490466,302976
6.7,0.739496,0.0198709,370304,0.747899,0.0182494,374512,0.79661,0.0234463,395552,0.775,0.0192803,391344,0.815126,0.0184273,408176,0.592308,0.029448,324016,0.726562,0.0178511,391344,0.746154,0.0229535,408176,0.630769,0.0144,345056,0.576923,0.0197113,315600,0.782946,0.021201,425008,0.738462,0.0161299,403968,0.523077,0.0507302,286144,0.692308,0.0166789,378720,0.6,0.0480012,328224
6.8,0.71875,0.0190024,387136,0.703125,0.0149355,378720,0.785714,0.0227759,416592,0.715385,0.018713,391344,0.820312,0.0186672,441840,0.675,0.0289537,340848,0.847458,0.0178209,420800,0.775,0.0235245,391344,0.65,0.0139385,328224,0.566667,0.0191463,286144,0.726562,0.0200986,391344,0.676923,0.015398,370304,0.484615,0.049194,265104,0.684615,0.0167913,374512,0.630769,0.0457354,345056
6.9,0.677165,0.0182787,361888,0.645669,0.0143525,345056,0.741935,0.0231206,387136,0.730769,0.018625,399760,0.826772,0.0183163,441840,0.646154,0.0276874,353472,0.755906,0.0164915,403968,0.715385,0.0231043,391344,0.646154,0.013607,353472,0.569231,0.0190231,311392,0.813559,0.0201498,403968,0.716667,0.0171135,361888,0.466667,0.0512837,235648,0.691667,0.0182873,349264,0.666667,0.0467025,336640
7,0.726496,0.0184912,357680,0.641026,0.0150327,315600,0.780702,0.023532,374512,0.716667,0.0194345,361888,0.854701,0.0181128,420800,0.615385,0.0279835,336640,0.722222,0.0165132,382928,0.738462,0.0228987,403968,0.607692,0.0135013,332432,0.523077,0.0183518,286144,0.732283,0.0194666,391344,0.730769,0.0187676,399760,0.461538,0.047363,252480,0.676923,0.0174754,370304,0.684615,0.0436197,374512
7.1,0.626984,0.0190997,332432,0.65873,0.0137832,349264,0.729508,0.0221183,374512,0.738462,0.0195461,403968,0.833333,0.0164911,441840,0.716667,0.0166647,361888,0.836207,0.017658,408176,0.775,0.0228962,391344,0.691667,0.0154869,349264,0.583333,0.019612,294560,0.714286,0.0209403,378720,0.669231,0.0196487,366096,0.453846,0.0146283,248272,0.646154,0.0186443,353472,0.715385,0.0429993,391344
7.2,0.6,0.0204324,315600,0.632,0.013245,332432,0.691667,0.0227554,349264,0.684615,0.0202041,374512,0.824,0.0155406,433424,0.669231,0.0157035,366096,0.784,0.017279,412384,0.761538,0.0240142,416592,0.630769,0.012551,345056,0.569231,0.0198551,311392,0.818966,0.0220751,399760,0.741667,0.0203575,374512,0.466667,0.0353096,235648,0.666667,0.0186117,336640,0.741667,0.0236205,374512
7.3,0.669565,0.0226967,324016,0.66087,0.0142473,319808,0.681818,0.0241312,315600,0.691667,0.0209873,349264,0.817391,0.0155274,395552,0.607692,0.0151557,332432,0.758065,0.0172082,395552,0.746154,0.0224981,408176,0.638462,0.0128115,349264,0.576923,0.0192663,315600,0.76,0.0201409,399760,0.7,0.0193415,382928,0.507692,0.0328449,277728,0.646154,0.0157945,353472,0.746154,0.0231447,408176
7.4,0.620968,0.0235573,324016,0.620968,0.0140843,324016,0.677966,0.023884,336640,0.623077,0.0207091,340848,0.822581,0.0158193,429216,0.675,0.0181831,340848,0.780702,0.0189956,374512,0.766667,0.024287,387136,0.65,0.0130145,328224,0.558333,0.0184207,281936,0.709677,0.0206421,370304,0.684615,0.0195431,374512,0.515385,0.0314332,281936,0.669231,0.0143239,366096,0.761538,0.0218136,416592
7.5,0.609756,0.0231916,315600,0.609756,0.0128689,315600,0.62069,0.0238421,302976,0.592308,0.0200754,324016,0.756098,0.0144986,391344,0.646154,0.0179822,353472,0.739837,0.0195945,382928,0.776923,0.0230868,425008,0.653846,0.0126996,357680,0.569231,0.017013,311392,0.815789,0.0207006,391344,0.783333,0.0209969,395552,0.55,0.0316641,277728,0.708333,0.0142658,357680,0.783333,0.0221351,395552
7.6,0.646018,0.0220928,307184,0.663717,0.0130019,315600,0.707547,0.0253058,315600,0.65,0.0215397,328224,0.867257,0.0175805,412384,0.576923,0.0184394,315600,0.672131,0.0195385,345056,0.753846,0.0220616,412384,0.623077,0.0135037,340848,0.569231,0.0175042,311392,0.756098,0.018526,391344,0.769231,0.0208426,420800,0.515385,0.02913,281936,0.715385,0.0152522,391344,0.761538,0.0217386,416592
