time,node_id,slot_id,num_groups,packets_per_slot,bonus_slots,urgency
56.5,8,6,15,10,none,0.190002
56.5,9,5,15,10,none,0.17565
56.5,10,4,15,10,none,0.156518
56.5,11,3,15,10,none,0.152835
56.5,12,2,15,8,none,0.0124736
56.5,13,1,15,10,none,0.114313
56.5,14,0,15,10,none,0.122018
61.5,0,14,15,10,none,0.15412
61.5,1,13,15,10,none,0.161297
61.5,2,12,15,10,none,0.153814
61.5,3,11,15,8,none,0.0177679
61.5,4,10,15,10,none,0.17565
61.5,5,9,15,10,none,0.183652
61.5,6,8,15,8,none,0.0225728
61.5,7,7,15,10,none,0.168244
61.5,8,6,15,10,none,0.199061
61.5,9,5,15,10,none,0.145131
61.5,10,4,15,9,none,0.0751794
61.5,11,3,15,9,none,0.0823558
61.5,12,2,15,10,none,0.125468
61.5,13,1,15,10,none,0.225885
61.5,14,0,15,10,none,0.118238
66.5,0,14,15,10,none,0.168244
66.5,1,13,15,9,none,0.0912003
66.5,2,12,15,9,none,0.0680872
66.5,3,11,15,10,none,0.112338
66.5,4,10,15,10,none,0.114313
66.5,5,9,15,9,none,0.0464736
66.5,6,8,15,9,none,0.0904277
66.5,7,7,15,9,none,0.0823558
66.5,8,6,15,10,none,0.182826
66.5,9,5,15,10,none,0.333531
66.5,10,4,15,10,none,0.106532
66.5,11,3,15,10,none,0.185336
66.5,12,2,15,10,none,0.103885
66.5,13,1,15,10,none,0.17565
66.5,14,0,15,10,none,0.111062
71.5,0,14,15,10,none,0.17565
71.5,1,13,15,10,none,0.216857
71.5,2,12,15,9,none,0.0671309
71.5,3,11,15,10,none,0.17565
71.5,4,10,15,10,none,0.326355
71.5,5,9,15,10,none,0.138054
71.5,6,8,15,10,none,0.145934
71.5,7,7,15,9,none,0.0592506
71.5,8,6,15,10,none,0.190002
71.5,9,5,15,9,none,0.0967087
71.5,10,4,15,10,none,0.122018
71.5,11,3,15,9,none,0.106609
71.5,12,2,15,10,none,0.122018
71.5,13,1,15,9,none,0.106609
71.5,14,0,15,10,none,0.129722
76.5,0,14,15,10,none,0.225885
76.5,1,13,15,9,none,0.111062
76.5,2,12,15,10,none,0.30354
76.5,3,11,15,10,none,0.182826
76.5,4,10,15,10,none,0.279454
76.5,5,9,15,8,none,0.0372698
76.5,6,8,15,8,none,0.0603829
76.5,7,7,15,8,none,0.0379815
76.5,8,6,15,10,none,0.206765
76.5,9,5,15,10,none,0.334322
76.5,10,4,15,8,none,0.0536501
76.5,11,3,15,10,none,0.161695
76.5,12,2,15,9,none,0.118238
76.5,13,1,15,10,none,0.193216
76.5,14,0,15,9,none,0.0895323
81.5,0,14,15,10,none,0.129722
81.5,1,13,15,9,none,0.071849
81.5,2,12,15,10,none,0.299218
81.5,3,11,15,9,none,0.0757916
81.5,4,10,15,10,none,0.152835
81.5,5,9,15,10,none,0.19555
81.5,6,8,15,10,none,0.169269
81.5,7,7,15,10,none,0.107948
81.5,8,6,15,10,none,0.15412
81.5,9,5,15,10,none,0.355061
81.5,10,4,15,9,none,0.0553871
81.5,11,3,15,10,none,0.125414
81.5,12,2,15,9,none,0.04349
81.5,13,1,15,9,none,0.0608265
81.5,14,0,15,9,none,0.0750112
86.5,0,14,15,10,none,0.190002
86.5,1,13,15,10,none,0.232617
86.5,2,12,15,9,none,0.125414
86.5,3,11,15,9,none,0.138054
86.5,4,10,15,9,none,0.111062
86.5,5,9,15,10,none,0.17565
86.5,6,8,15,9,none,0.0895323
86.5,7,7,15,10,none,0.225885
86.5,8,6,15,9,none,0.0895323
86.5,9,5,15,10,none,0.362237
86.5,10,4,15,10,none,0.23272
86.5,11,3,15,10,none,0.168244
86.5,12,2,15,8,none,0.0633821
86.5,13,1,15,10,none,0.164985
86.5,14,0,15,10,none,0.23272
91.5,0,14,15,10,none,0.225885
91.5,1,13,15,10,none,0.283296
91.5,2,12,15,10,none,0.476907
91.5,3,11,15,9,none,0.177455
91.5,4,10,15,8,none,0.114413
91.5,5,9,15,9,none,0.160539
91.5,6,8,15,10,none,0.410524
91.5,7,7,15,10,none,0.2684
91.5,8,6,15,7,none,0.0379815
91.5,9,5,15,10,none,0.260696
91.5,10,4,15,9,none,0.118238
91.5,11,3,15,8,none,0.0967087
91.5,12,2,15,9,none,0.186789
91.5,13,1,15,10,none,0.290473
91.5,14,0,15,10,none,0.290473
96.5,0,14,15,10,none,0.222174
96.5,1,13,15,10,none,0.21447
96.5,2,12,15,10,none,0.463207
96.5,3,11,15,8,none,0.0464484
96.5,4,10,15,10,none,0.281898
96.5,5,9,15,10,none,0.240498
96.5,6,8,15,9,none,0.15412
96.5,7,7,15,10,none,0.204355
96.5,8,6,15,10,none,0.2263
96.5,9,5,15,10,none,0.455531
96.5,10,4,15,10,none,0.185336
96.5,11,3,15,8,none,0.0729074
96.5,12,2,15,9,none,0.130173
96.5,13,1,15,10,none,0.225885
96.5,14,0,15,9,none,0.132591
101.5,0,14,15,9,none,0.17565
101.5,1,13,15,10,none,0.347884
101.5,2,12,15,10,none,0.340708
101.5,3,11,15,8,none,0.116708
101.5,4,10,15,10,none,0.247414
101.5,5,9,15,9,none,0.168473
101.5,6,8,15,10,none,0.208977
101.5,7,7,15,9,none,0.15412
101.5,8,6,15,10,none,0.25459
101.5,9,5,15,10,none,0.247414
101.5,10,4,15,10,none,0.21447
101.5,11,3,15,10,none,0.300738
101.5,12,2,15,10,none,0.23272
101.5,13,1,15,8,none,0.0989046
101.5,14,0,15,10,none,0.308921
106.5,0,14,15,10,none,0.177455
106.5,1,13,15,10,none,0.17565
106.5,2,12,15,10,none,0.204355
106.5,3,11,15,9,none,0.151749
106.5,4,10,15,10,none,0.17565
106.5,5,9,15,10,none,0.207319
106.5,6,8,15,8,none,0.0757916
106.5,7,7,15,10,none,0.173451
106.5,8,6,15,10,none,0.222174
106.5,9,5,15,10,none,0.252991
106.5,10,4,15,10,none,0.197179
106.5,11,3,15,10,none,0.204355
106.5,12,2,15,10,none,0.190002
106.5,13,1,15,10,none,0.21307
106.5,14,0,15,10,none,0.211532
111.5,0,14,15,10,none,0.229878
111.5,1,13,15,10,none,0.252991
111.5,2,12,15,9,none,0.160539
111.5,3,11,15,10,none,0.190385
111.5,4,10,15,10,none,0.191357
111.5,5,9,15,10,none,0.27612
111.5,6,8,15,10,none,0.23059
111.5,7,7,15,8,none,0.0608265
111.5,8,6,15,9,none,0.182826
111.5,9,5,15,10,none,0.455531
111.5,10,4,15,10,none,0.412472
111.5,11,3,15,9,none,0.15412
111.5,12,2,15,9,none,0.182826
111.5,13,1,15,10,none,0.218708
111.5,14,0,15,9,none,0.125414
116.5,0,14,15,10,none,0.340708
116.5,1,13,15,10,none,0.27612
116.5,2,12,15,10,none,0.240498
116.5,3,11,15,10,none,0.326355
116.5,4,10,15,10,none,0.225885
116.5,5,9,15,10,none,0.347884
116.5,6,8,15,10,none,0.247414
116.5,7,7,15,9,none,0.186789
116.5,8,6,15,9,none,0.185336
116.5,9,5,15,10,none,0.548825
116.5,10,4,15,9,none,0.183652
116.5,11,3,15,9,none,0.198852
116.5,12,2,15,8,none,0.114183
116.5,13,1,15,9,none,0.145131
116.5,14,0,15,10,none,0.266587
121.5,0,14,15,10,none,0.197179
121.5,1,13,15,10,none,0.261767
121.5,2,12,15,9,none,0.15412
121.5,3,11,15,10,none,0.218708
121.5,4,10,15,8,none,0.103885
121.5,5,9,15,10,none,0.306922
121.5,6,8,15,10,none,0.191357
121.5,7,7,15,10,none,0.224253
121.5,8,6,15,10,none,0.190385
121.5,9,5,15,10,none,0.276105
121.5,10,4,15,10,none,0.185336
121.5,11,3,15,10,none,0.374463
121.5,12,2,15,9,none,0.125468
121.5,13,1,15,10,none,0.216857
121.5,14,0,15,10,none,0.218708
126.5,0,14,15,10,none,0.2684
126.5,1,13,15,10,none,0.222174
126.5,2,12,15,10,none,0.266587
126.5,3,11,15,10,none,0.229878
126.5,4,10,15,10,none,0.225378
126.5,5,9,15,9,none,0.182826
126.5,6,8,15,10,none,0.261767
126.5,7,7,15,10,none,0.225885
126.5,8,6,15,10,none,0.211532
126.5,9,5,15,10,none,0.268943
126.5,10,4,15,9,none,0.15412
126.5,11,3,15,9,none,0.197179
126.5,12,2,15,10,none,0.30354
126.5,13,1,15,10,none,0.390943
126.5,14,0,15,9,none,0.146944
131.5,0,14,15,10,none,0.15412
131.5,1,13,15,10,none,0.218708
131.5,2,12,15,10,none,0.247414
131.5,3,11,15,9,none,0.068003
131.5,4,10,15,9,none,0.125414
131.5,5,9,15,10,none,0.169575
131.5,6,8,15,10,none,0.211532
131.5,7,7,15,10,none,0.211532
131.5,8,6,15,10,none,0.15412
131.5,9,5,15,10,none,0.240238
131.5,10,4,15,10,none,0.131117
131.5,11,3,15,9,none,0.0972496
131.5,12,2,15,9,none,0.0989046
131.5,13,1,15,9,none,0.106609
131.5,14,0,15,10,none,0.156518
136.5,0,14,15,10,none,0.17565
136.5,1,13,15,10,none,0.218708
136.5,2,12,15,10,none,0.441178
136.5,3,11,15,10,none,0.193216
136.5,4,10,15,10,none,0.177455
136.5,5,9,15,8,none,0.0449742
136.5,6,8,15,9,none,0.152835
136.5,7,7,15,9,none,0.160539
136.5,8,6,15,10,none,0.183652
136.5,9,5,15,10,none,0.299218
136.5,10,4,15,10,none,0.247414
136.5,11,3,15,10,none,0.185336
136.5,12,2,15,9,none,0.138054
136.5,13,1,15,10,none,0.232617
136.5,14,0,15,10,none,0.211532
141.5,0,14,15,10,none,0.299218
141.5,1,13,15,10,none,0.306922
141.5,2,12,15,8,none,0.0989046
141.5,3,11,15,8,none,0.106609
141.5,4,10,15,9,none,0.21447
141.5,5,9,15,9,none,0.186789
141.5,6,8,15,10,none,0.248378
141.5,7,7,15,10,none,0.390224
141.5,8,6,15,10,none,0.312002
141.5,9,5,15,10,none,0.398119
141.5,10,4,15,10,none,0.268943
141.5,11,3,15,9,none,0.17565
141.5,12,2,15,10,none,0.264139
141.5,13,1,15,9,none,0.211532
141.5,14,0,15,10,none,0.469884
146.5,0,14,15,10,none,0.369414
146.5,1,13,15,10,none,0.312002
146.5,2,12,15,10,none,0.256871
146.5,3,11,15,10,none,0.256871
146.5,4,10,15,10,none,0.264139
146.5,5,9,15,9,none,0.193216
146.5,6,8,15,10,none,0.25459
146.5,7,7,15,9,none,0.190002
146.5,8,6,15,10,none,0.426825
146.5,9,5,15,10,none,0.304826
146.5,10,4,15,10,none,0.291513
146.5,11,3,15,8,none,0.0972496
146.5,12,2,15,9,none,0.175948
146.5,13,1,15,9,none,0.224253
146.5,14,0,15,10,none,0.453304
151.5,0,14,15,10,none,0.283296
151.5,1,13,15,10,none,0.218708
151.5,2,12,15,10,none,0.340708
151.5,3,11,15,9,none,0.15412
151.5,4,10,15,8,none,0.0967087
151.5,5,9,15,10,none,0.385123
151.5,6,8,15,9,none,0.145131
151.5,7,7,15,10,none,0.410524
151.5,8,6,15,10,none,0.222174
151.5,9,5,15,10,none,0.291513
151.5,10,4,15,10,none,0.240238
151.5,11,3,15,10,none,0.23059
151.5,12,2,15,9,none,0.216857
151.5,13,1,15,9,none,0.208977
151.5,14,0,15,10,none,0.383766
156.5,0,14,15,10,none,0.245287
156.5,1,13,15,9,none,0.183652
156.5,2,12,15,10,none,0.276105
156.5,3,11,15,9,none,0.148051
156.5,4,10,15,9,none,0.215958
156.5,5,9,15,10,none,0.27612
156.5,6,8,15,10,none,0.327181
156.5,7,7,15,9,none,0.190002
156.5,8,6,15,10,none,0.240238
156.5,9,5,15,10,none,0.261767
156.5,10,4,15,9,none,0.204355
156.5,11,3,15,9,none,0.197179
156.5,12,2,15,10,none,0.602992
156.5,13,1,15,10,none,0.30354
156.5,14,0,15,9,none,0.218708
161.5,0,14,15,10,none,0.312002
161.5,1,13,15,10,none,0.193216
161.5,2,12,15,10,none,0.283296
161.5,3,11,15,10,none,0.28778
161.5,4,10,15,9,none,0.161695
161.5,5,9,15,9,none,0.182826
161.5,6,8,15,10,none,0.211532
161.5,7,7,15,8,none,0.114413
161.5,8,6,15,10,none,0.398119
161.5,9,5,15,10,none,0.398119
161.5,10,4,15,9,none,0.131117
161.5,11,3,15,8,none,0.0549152
161.5,12,2,15,10,none,0.299218
161.5,13,1,15,9,none,0.145131
161.5,14,0,15,10,none,0.25812
166.5,0,14,15,10,none,0.168473
166.5,1,13,15,10,none,0.283296
166.5,2,12,15,10,none,0.182826
166.5,3,11,15,10,none,0.197179
166.5,4,10,15,9,none,0.153814
166.5,5,9,15,10,none,0.215786
166.5,6,8,15,9,none,0.152835
166.5,7,7,15,8,none,0.0558175
166.5,8,6,15,10,none,0.222174
166.5,9,5,15,10,none,0.160539
166.5,10,4,15,10,none,0.169575
166.5,11,3,15,10,none,0.19555
166.5,12,2,15,10,none,0.319178
166.5,13,1,15,10,none,0.208977
166.5,14,0,15,10,none,0.204355
171.5,0,14,15,10,none,0.183652
171.5,1,13,15,10,none,0.199061
171.5,2,12,15,10,none,0.229878
171.5,3,11,15,9,none,0.114313
171.5,4,10,15,9,none,0.139584
171.5,5,9,15,10,none,0.182826
171.5,6,8,15,9,none,0.153814
171.5,7,7,15,10,none,0.265631
171.5,8,6,15,10,none,0.290473
171.5,9,5,15,10,none,0.347884
171.5,10,4,15,10,none,0.225885
171.5,11,3,15,10,none,0.190002
171.5,12,2,15,10,none,0.225885
171.5,13,1,15,10,none,0.261767
171.5,14,0,15,10,none,0.233061
176.5,0,14,15,10,none,0.261767
176.5,1,13,15,10,none,0.37659
176.5,2,12,15,10,none,0.268943
176.5,3,11,15,10,none,0.248378
176.5,4,10,15,9,none,0.185336
176.5,5,9,15,9,none,0.17565
176.5,6,8,15,9,none,0.185336
176.5,7,7,15,10,none,0.304826
176.5,8,6,15,10,none,0.233061
176.5,9,5,15,10,none,0.27612
176.5,10,4,15,9,none,0.152835
176.5,11,3,15,9,none,0.129722
176.5,12,2,15,9,none,0.129722
176.5,13,1,15,9,none,0.183652
176.5,14,0,15,10,none,0.2684
181.5,0,14,15,10,none,0.37659
181.5,1,13,15,10,none,0.25459
181.5,2,12,15,10,none,0.218708
181.5,3,11,15,10,none,0.197179
181.5,4,10,15,8,none,0.0907718
181.5,5,9,15,9,none,0.131117
181.5,6,8,15,9,none,0.156518
181.5,7,7,15,10,none,0.175948
181.5,8,6,15,8,none,0.0834959
181.5,9,5,15,10,none,0.383965
181.5,10,4,15,10,none,0.208977
181.5,11,3,15,9,none,0.153814
181.5,12,2,15,10,none,0.208977
181.5,13,1,15,9,none,0.145934
181.5,14,0,15,10,none,0.261767
186.5,0,14,15,10,none,0.2684
186.5,1,13,15,10,none,0.252991
186.5,2,12,15,9,none,0.183652
186.5,3,11,15,8,none,0.129722
186.5,4,10,15,10,none,0.244218
186.5,5,9,15,10,none,0.224737
186.5,6,8,15,10,none,0.248378
186.5,7,7,15,8,none,0.132591
186.5,8,6,15,10,none,0.370753
186.5,9,5,15,10,none,0.434001
186.5,10,4,15,10,none,0.261767
186.5,11,3,15,9,none,0.177455
186.5,12,2,15,10,none,0.225885
186.5,13,1,15,10,none,0.469027
186.5,14,0,15,10,none,0.247414
191.5,0,14,15,10,none,0.247414
191.5,1,13,15,10,none,0.27612
191.5,2,12,15,10,none,0.319301
191.5,3,11,15,10,none,0.20431
191.5,4,10,15,10,none,0.17565
191.5,5,9,15,10,none,0.233061
191.5,6,8,15,10,none,0.225885
191.5,7,7,15,10,none,0.19555
191.5,8,6,15,9,none,0.118238
191.5,9,5,15,10,none,0.340708
191.5,10,4,15,9,none,0.114313
191.5,11,3,15,9,none,0.164985
191.5,12,2,15,9,none,0.122018
191.5,13,1,15,10,none,0.199061
191.5,14,0,15,9,none,0.137426
196.5,0,14,15,10,none,0.233061
196.5,1,13,15,10,none,0.168473
196.5,2,12,15,10,none,0.146944
196.5,3,11,15,10,none,0.204355
196.5,4,10,15,9,none,0.125414
196.5,5,9,15,10,none,0.191357
196.5,6,8,15,9,none,0.106609
196.5,7,7,15,9,none,0.114313
196.5,8,6,15,9,none,0.0887827
196.5,9,5,15,10,none,0.183652
196.5,10,4,15,10,none,0.256258
196.5,11,3,15,10,none,0.161695
196.5,12,2,15,10,none,0.28778
196.5,13,1,15,10,none,0.17565
196.5,14,0,15,10,none,0.240498
