FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
91,10.0.0.15,10.0.0.7,24,24,0,0,754248,0.0133596
92,10.0.0.15,10.0.0.7,31,31,0,0,2.11141e+06,0.011558
93,10.0.0.7,10.0.0.15,12,12,0,0,45522.5,0.00953184
94,10.0.0.13,10.0.0.1,26,26,0,0,828357,0.00443964
95,10.0.0.1,10.0.0.13,13,13,0,0,45661.5,0.00315193
96,10.0.0.13,10.0.0.1,31,31,0,0,2.11137e+06,0.0076401
97,10.0.0.13,10.0.0.7,26,26,0,0,828152,0.00441473
98,10.0.0.7,10.0.0.13,13,13,0,0,45661.6,0.00363289
99,10.0.0.13,10.0.0.7,31,31,0,0,2.11146e+06,0.00743864
100,10.0.0.7,10.0.0.3,24,24,0,0,753958,0.00709316
101,10.0.0.3,10.0.0.7,12,12,0,0,43004.7,0.0110276
102,10.0.0.7,10.0.0.3,31,31,0,0,2.11139e+06,0.00759761
103,10.0.0.15,10.0.0.10,24,24,0,0,754343,0.0127872
104,10.0.0.15,10.0.0.10,31,31,0,0,2.11136e+06,0.0121052
105,10.0.0.10,10.0.0.15,12,12,0,0,45496.9,0.0121179
106,10.0.0.5,10.0.0.4,26,26,0,0,827934,0.00525334
107,10.0.0.4,10.0.0.5,13,13,0,0,45659.9,0.00415113
108,10.0.0.5,10.0.0.4,31,31,0,0,2.11139e+06,0.00792503
109,10.0.0.13,10.0.0.5,26,26,0,0,824931,0.0125363
110,10.0.0.13,10.0.0.5,31,31,0,0,2.11136e+06,0.0106675
111,10.0.0.5,10.0.0.13,13,13,0,0,48656.4,0.00514254
112,10.0.0.4,10.0.0.6,24,24,0,0,753865,0.0119554
113,10.0.0.4,10.0.0.6,31,31,0,0,2.11144e+06,0.0110341
114,10.0.0.6,10.0.0.4,12,12,0,0,45114.1,0.00844786
115,10.0.0.8,10.0.0.4,26,26,0,0,827451,0.00461099
116,10.0.0.4,10.0.0.8,13,13,0,0,45661.5,0.00353893
117,10.0.0.8,10.0.0.4,31,31,0,0,2.11143e+06,0.00769496
118,10.0.0.8,10.0.0.2,26,26,0,0,828101,0.00859583
119,10.0.0.2,10.0.0.8,13,13,0,0,46988.9,0.00549308
120,10.0.0.8,10.0.0.2,31,31,0,0,2.11135e+06,0.00782147
121,10.0.0.14,10.0.0.4,24,24,0,0,754271,0.0124347
122,10.0.0.14,10.0.0.4,31,31,0,0,2.11146e+06,0.0102843
123,10.0.0.4,10.0.0.14,12,12,0,0,45099.3,0.013001
124,10.0.0.3,10.0.0.6,26,26,0,0,827257,0.0128318
125,10.0.0.3,10.0.0.6,31,31,0,0,2.11141e+06,0.0105561
126,10.0.0.6,10.0.0.3,13,13,0,0,48751.2,0.00438018
127,10.0.0.7,10.0.0.11,26,26,0,0,827612,0.0118902
128,10.0.0.7,10.0.0.11,31,31,0,0,2.11137e+06,0.00957333
129,10.0.0.11,10.0.0.7,13,13,0,0,48396.1,0.00482111
130,10.0.0.6,10.0.0.3,26,26,0,0,827793,0.00521854
131,10.0.0.3,10.0.0.6,13,13,0,0,45662.2,0.00391197
132,10.0.0.6,10.0.0.3,31,31,0,0,2.11136e+06,0.00756067
133,10.0.0.12,10.0.0.14,24,24,0,0,753836,0.0128729
134,10.0.0.12,10.0.0.14,31,31,0,0,2.11137e+06,0.0116017
135,10.0.0.14,10.0.0.12,12,12,0,0,45518.8,0.00813188
136,10.0.0.3,10.0.0.14,24,24,0,0,753910,0.0147472
137,10.0.0.3,10.0.0.14,31,31,0,0,2.11141e+06,0.0129737
138,10.0.0.14,10.0.0.3,12,12,0,0,45959.7,0.00640787
139,10.0.0.15,10.0.0.4,24,24,0,0,754169,0.0144328
140,10.0.0.15,10.0.0.4,31,31,0,0,2.11135e+06,0.0128822
141,10.0.0.4,10.0.0.15,12,12,0,0,45971.2,0.00498082
142,10.0.0.13,10.0.0.5,26,26,0,0,828204,0.00450702
143,10.0.0.5,10.0.0.13,13,13,0,0,45661.3,0.00387606
144,10.0.0.13,10.0.0.5,31,31,0,0,2.11144e+06,0.00747842
145,10.0.0.5,10.0.0.7,24,24,0,0,754297,0.0130368
146,10.0.0.5,10.0.0.7,31,31,0,0,2.11139e+06,0.0119718
147,10.0.0.7,10.0.0.5,12,12,0,0,45515,0.0114489
148,10.0.0.2,10.0.0.13,26,26,0,0,827649,0.00605204
149,10.0.0.13,10.0.0.2,13,13,0,0,45772.2,0.00491791
150,10.0.0.2,10.0.0.13,31,31,0,0,2.11145e+06,0.00767184
151,10.0.0.5,10.0.0.8,26,26,0,0,828334,0.00442756
152,10.0.0.8,10.0.0.5,13,13,0,0,45662.5,0.00387717
153,10.0.0.5,10.0.0.8,31,31,0,0,2.11145e+06,0.00762648
154,10.0.0.11,10.0.0.9,26,26,0,0,827881,0.0107132
155,10.0.0.11,10.0.0.9,31,31,0,0,2.11141e+06,0.00872359
156,10.0.0.9,10.0.0.11,13,13,0,0,48022.6,0.00411037
157,10.0.0.11,10.0.0.14,24,24,0,0,753719,0.0106214
158,10.0.0.11,10.0.0.14,31,31,0,0,2.11137e+06,0.00841187
159,10.0.0.14,10.0.0.11,12,12,0,0,44304.9,0.0125559
160,10.0.0.15,10.0.0.3,26,26,0,0,828155,0.00523255
161,10.0.0.3,10.0.0.15,13,13,0,0,45662.1,0.00354797
162,10.0.0.15,10.0.0.3,31,31,0,0,2.11147e+06,0.00767039
163,10.0.0.12,10.0.0.15,24,24,0,0,753514,0.0114388
164,10.0.0.12,10.0.0.15,31,31,0,0,2.11141e+06,0.00961948
165,10.0.0.15,10.0.0.12,12,12,0,0,44702.2,0.0125201
166,10.0.0.14,10.0.0.9,26,26,0,0,823432,0.00925533
167,10.0.0.9,10.0.0.14,13,13,0,0,46681.7,0.0101648
168,10.0.0.14,10.0.0.9,31,31,0,0,2.11145e+06,0.00770969
169,10.0.0.14,10.0.0.10,24,24,0,0,753641,0.0115815
170,10.0.0.14,10.0.0.10,31,31,0,0,2.11145e+06,0.00966764
171,10.0.0.10,10.0.0.14,12,12,0,0,44721.3,0.00549203
172,10.0.0.12,10.0.0.14,26,26,0,0,827778,0.00456313
173,10.0.0.14,10.0.0.12,13,13,0,0,45661.4,0.00349396
174,10.0.0.12,10.0.0.14,31,31,0,0,2.11146e+06,0.00769807
175,10.0.0.6,10.0.0.14,26,26,0,0,828331,0.00438873
176,10.0.0.14,10.0.0.6,13,13,0,0,45661.3,0.00361101
177,10.0.0.6,10.0.0.14,31,31,0,0,2.11144e+06,0.00770869
178,10.0.0.15,10.0.0.13,26,26,0,0,827798,0.00818493
179,10.0.0.13,10.0.0.15,13,13,0,0,46576.3,0.00857594
180,10.0.0.15,10.0.0.13,31,31,0,0,2.11137e+06,0.00755436
181,10.0.0.6,10.0.0.3,26,26,0,0,827480,0.00462113
182,10.0.0.3,10.0.0.6,13,13,0,0,45661.4,0.00401996
183,10.0.0.6,10.0.0.3,31,31,0,0,2.11136e+06,0.00744351
184,10.0.0.15,10.0.0.4,26,26,0,0,828333,0.00444803
185,10.0.0.4,10.0.0.15,13,13,0,0,45661.4,0.00362398
186,10.0.0.15,10.0.0.4,31,31,0,0,2.11145e+06,0.00751649
187,10.0.0.15,10.0.0.2,26,26,0,0,827826,0.00448784
188,10.0.0.2,10.0.0.15,13,13,0,0,45661.3,0.00351199
189,10.0.0.15,10.0.0.2,31,31,0,0,2.11143e+06,0.00770792
190,10.0.0.14,10.0.0.5,26,26,0,0,828306,0.00600347
191,10.0.0.5,10.0.0.14,13,13,0,0,45782.6,0.0106639
192,10.0.0.14,10.0.0.5,31,31,0,0,2.11139e+06,0.00764909
193,10.0.0.13,10.0.0.1,26,26,0,0,827476,0.00459396
194,10.0.0.1,10.0.0.13,13,13,0,0,45661.5,0.00370494
195,10.0.0.13,10.0.0.1,31,31,0,0,2.11135e+06,0.00746182
196,10.0.0.1,10.0.0.9,24,24,0,0,754027,0.0130938
197,10.0.0.1,10.0.0.9,31,31,0,0,2.11142e+06,0.0119292
198,10.0.0.9,10.0.0.1,12,12,0,0,45551.8,0.00655808
199,10.0.0.2,10.0.0.12,24,24,0,0,753673,0.0116862
200,10.0.0.2,10.0.0.12,31,31,0,0,2.11139e+06,0.0094682
201,10.0.0.12,10.0.0.2,12,12,0,0,44702,0.0116921
202,10.0.0.10,10.0.0.5,26,26,0,0,828337,0.00998503
203,10.0.0.5,10.0.0.10,13,13,0,0,47393.7,0.00479628
204,10.0.0.10,10.0.0.5,31,31,0,0,2.11138e+06,0.00810768
205,10.0.0.8,10.0.0.6,26,26,0,0,828347,0.00679253
206,10.0.0.6,10.0.0.8,13,13,0,0,46174.4,0.00409885
207,10.0.0.8,10.0.0.6,31,31,0,0,2.11148e+06,0.0077677
208,10.0.0.7,10.0.0.4,24,24,0,0,753760,0.00987431
209,10.0.0.4,10.0.0.7,12,12,0,0,43766.6,0.00939467
210,10.0.0.7,10.0.0.4,31,31,0,0,2.11146e+06,0.00756567
211,10.0.0.4,10.0.0.7,26,26,0,0,827973,0.00535643
212,10.0.0.7,10.0.0.4,13,13,0,0,45662.2,0.00365998
213,10.0.0.4,10.0.0.7,31,31,0,0,2.11148e+06,0.00748452
214,10.0.0.14,10.0.0.5,26,26,0,0,828201,0.00440603
215,10.0.0.5,10.0.0.14,13,13,0,0,45661.4,0.00330498
216,10.0.0.14,10.0.0.5,31,31,0,0,2.11143e+06,0.00762534
217,10.0.0.1,10.0.0.15,24,24,0,0,753662,0.00886484
218,10.0.0.15,10.0.0.1,12,12,0,0,43385.4,0.0105288
219,10.0.0.1,10.0.0.15,31,31,0,0,2.11136e+06,0.00752418
220,10.0.0.1,10.0.0.8,24,24,0,0,754050,0.013417
221,10.0.0.1,10.0.0.8,31,31,0,0,2.11147e+06,0.0115356
222,10.0.0.8,10.0.0.1,12,12,0,0,45529.8,0.00963095
223,10.0.0.1,10.0.0.2,26,26,0,0,824453,0.00673821
224,10.0.0.2,10.0.0.1,13,13,0,0,45632.9,0.0119129
225,10.0.0.1,10.0.0.2,31,31,0,0,2.1114e+06,0.00777002
226,10.0.0.1,10.0.0.11,24,24,0,0,753702,0.00888633
227,10.0.0.11,10.0.0.1,12,12,0,0,43375.6,0.0124816
228,10.0.0.1,10.0.0.11,31,31,0,0,2.11146e+06,0.00752253
229,10.0.0.12,10.0.0.4,26,26,0,0,827600,0.00989258
230,10.0.0.4,10.0.0.12,13,13,0,0,47393.3,0.00739835
231,10.0.0.12,10.0.0.4,31,31,0,0,2.11148e+06,0.00846338
232,10.0.0.2,10.0.0.5,26,26,0,0,827792,0.00661928
233,10.0.0.5,10.0.0.2,13,13,0,0,45978.2,0.0104028
234,10.0.0.2,10.0.0.5,31,31,0,0,2.11136e+06,0.00775742
235,10.0.0.7,10.0.0.2,26,26,0,0,827893,0.00681844
236,10.0.0.2,10.0.0.7,13,13,0,0,46174,0.00876014
237,10.0.0.7,10.0.0.2,31,31,0,0,2.11144e+06,0.00763955
238,10.0.0.14,10.0.0.11,26,26,0,0,828071,0.00526569
239,10.0.0.11,10.0.0.14,13,13,0,0,45662.1,0.00334997
240,10.0.0.14,10.0.0.11,31,31,0,0,2.11142e+06,0.0076486
241,10.0.0.4,10.0.0.14,26,26,0,0,827811,0.00518357
242,10.0.0.14,10.0.0.4,13,13,0,0,45658.5,0.00374109
243,10.0.0.4,10.0.0.14,31,31,0,0,2.1114e+06,0.007428
244,10.0.0.9,10.0.0.8,24,24,0,0,753598,0.0133885
245,10.0.0.9,10.0.0.8,31,31,0,0,2.11148e+06,0.0115083
246,10.0.0.8,10.0.0.9,12,12,0,0,45552.1,0.00833989
247,10.0.0.15,10.0.0.10,26,26,0,0,827655,0.00451754
248,10.0.0.10,10.0.0.15,13,13,0,0,45661.4,0.00313396
249,10.0.0.15,10.0.0.10,31,31,0,0,2.11146e+06,0.00766186
250,10.0.0.8,10.0.0.9,26,26,0,0,827459,0.00524588
251,10.0.0.9,10.0.0.8,13,13,0,0,45662.1,0.003332
252,10.0.0.8,10.0.0.9,31,31,0,0,2.11145e+06,0.00767567
253,10.0.0.3,10.0.0.10,26,26,0,0,828213,0.00442099
254,10.0.0.10,10.0.0.3,13,13,0,0,45661.3,0.00352099
255,10.0.0.3,10.0.0.10,31,31,0,0,2.11146e+06,0.00769328
256,10.0.0.2,10.0.0.3,24,24,0,0,753616,0.00760042
257,10.0.0.3,10.0.0.2,12,12,0,0,43041.2,0.0129806
258,10.0.0.2,10.0.0.3,31,31,0,0,2.11139e+06,0.00787009
259,10.0.0.8,10.0.0.1,26,26,0,0,828249,0.00521852
260,10.0.0.1,10.0.0.8,13,13,0,0,45658.5,0.00396607
261,10.0.0.8,10.0.0.1,31,31,0,0,2.1114e+06,0.00741565
262,10.0.0.3,10.0.0.15,26,26,0,0,827540,0.00462346
263,10.0.0.15,10.0.0.3,13,13,0,0,45661.4,0.003786
264,10.0.0.3,10.0.0.15,31,31,0,0,2.11135e+06,0.00746927
265,10.0.0.11,10.0.0.14,26,26,0,0,827733,0.00454468
266,10.0.0.14,10.0.0.11,13,13,0,0,45662.9,0.003994
267,10.0.0.11,10.0.0.14,31,31,0,0,2.11137e+06,0.00810965
268,10.0.0.9,10.0.0.14,26,26,0,0,827512,0.00463048
269,10.0.0.14,10.0.0.9,13,13,0,0,45660.7,0.00368734
270,10.0.0.9,10.0.0.14,31,31,0,0,2.11142e+06,0.00744832
271,10.0.0.1,10.0.0.10,26,26,0,0,827560,0.00890125
272,10.0.0.10,10.0.0.1,13,13,0,0,46955.8,0.00395016
273,10.0.0.1,10.0.0.10,31,31,0,0,2.11139e+06,0.00806265
274,10.0.0.15,10.0.0.11,26,26,0,0,828037,0.00718718
275,10.0.0.11,10.0.0.15,13,13,0,0,46559.1,0.00586297
276,10.0.0.15,10.0.0.11,31,31,0,0,2.11135e+06,0.00804656
277,10.0.0.9,10.0.0.5,24,24,0,0,753521,0.0125907
278,10.0.0.9,10.0.0.5,31,31,0,0,2.11143e+06,0.010616
279,10.0.0.5,10.0.0.9,12,12,0,0,45125,0.00671087
280,10.0.0.14,10.0.0.3,26,26,0,0,827520,0.00534603
281,10.0.0.3,10.0.0.14,13,13,0,0,45662,0.00410104
282,10.0.0.14,10.0.0.3,31,31,0,0,2.11144e+06,0.00755042
283,10.0.0.12,10.0.0.3,26,26,0,0,827505,0.00799332
284,10.0.0.3,10.0.0.12,13,13,0,0,46600.9,0.00493123
285,10.0.0.12,10.0.0.3,31,31,0,0,2.11141e+06,0.00781829
286,10.0.0.2,10.0.0.8,26,26,0,0,827662,0.00530765
287,10.0.0.8,10.0.0.2,13,13,0,0,45663.6,0.00394899
288,10.0.0.2,10.0.0.8,31,31,0,0,2.11148e+06,0.00771349
289,10.0.0.2,10.0.0.12,26,26,0,0,828086,0.00443753
290,10.0.0.12,10.0.0.2,13,13,0,0,45661.1,0.0034221
291,10.0.0.2,10.0.0.12,31,31,0,0,2.11145e+06,0.0076544
292,10.0.0.10,10.0.0.13,26,26,0,0,827860,0.00819769
293,10.0.0.13,10.0.0.10,13,13,0,0,46554.6,0.00563708
294,10.0.0.10,10.0.0.13,31,31,0,0,2.11137e+06,0.00767457
295,10.0.0.6,10.0.0.3,26,26,0,0,828339,0.00448163
296,10.0.0.3,10.0.0.6,13,13,0,0,45661.4,0.00387597
297,10.0.0.6,10.0.0.3,31,31,0,0,2.11146e+06,0.00749162
298,10.0.0.4,10.0.0.2,24,24,0,0,753629,0.00873181
299,10.0.0.2,10.0.0.4,12,12,0,0,43409.3,0.0116666
300,10.0.0.4,10.0.0.2,31,31,0,0,2.11142e+06,0.00751945
301,10.0.0.1,10.0.0.5,24,24,0,0,753893,0.010597
302,10.0.0.1,10.0.0.5,31,31,0,0,2.11137e+06,0.00835549
303,10.0.0.5,10.0.0.1,12,12,0,0,44315.4,0.0107379
304,10.0.0.11,10.0.0.15,26,26,0,0,828319,0.00516972
305,10.0.0.15,10.0.0.11,13,13,0,0,45660.3,0.00384997
306,10.0.0.11,10.0.0.15,31,31,0,0,2.11142e+06,0.00821527
307,10.0.0.11,10.0.0.7,26,26,0,0,827760,0.00543212
308,10.0.0.7,10.0.0.11,13,13,0,0,45662,0.00362905
309,10.0.0.11,10.0.0.7,31,31,0,0,2.11142e+06,0.00766656
310,10.0.0.9,10.0.0.10,26,26,0,0,828294,0.00521798
311,10.0.0.10,10.0.0.9,13,13,0,0,45662.2,0.00367395
312,10.0.0.9,10.0.0.10,31,31,0,0,2.11136e+06,0.00770896
313,10.0.0.14,10.0.0.12,26,26,0,0,827898,0.00534585
314,10.0.0.12,10.0.0.14,13,13,0,0,45660.2,0.00413798
315,10.0.0.14,10.0.0.12,31,31,0,0,2.11145e+06,0.00822338
316,10.0.0.11,10.0.0.12,24,24,0,0,753795,0.0143674
317,10.0.0.11,10.0.0.12,31,31,0,0,2.11141e+06,0.013451
318,10.0.0.12,10.0.0.11,12,12,0,0,45927.1,0.011871
319,10.0.0.10,10.0.0.5,26,26,0,0,828358,0.00446646
320,10.0.0.5,10.0.0.10,13,13,0,0,45661.5,0.00380395
321,10.0.0.10,10.0.0.5,31,31,0,0,2.11137e+06,0.00749821
322,10.0.0.7,10.0.0.3,26,26,0,0,828267,0.00444168
323,10.0.0.3,10.0.0.7,13,13,0,0,45661.3,0.00333199
324,10.0.0.7,10.0.0.3,31,31,0,0,2.11144e+06,0.00770794
325,10.0.0.7,10.0.0.14,26,26,0,0,827737,0.00457845
326,10.0.0.14,10.0.0.7,13,13,0,0,45660.9,0.00347618
327,10.0.0.7,10.0.0.14,31,31,0,0,2.11137e+06,0.00769498
328,10.0.0.5,10.0.0.3,24,24,0,0,754159,0.0136824
329,10.0.0.5,10.0.0.3,31,31,0,0,2.11146e+06,0.0115311
330,10.0.0.3,10.0.0.5,12,12,0,0,45537.5,0.00915377
331,10.0.0.4,10.0.0.1,26,26,0,0,828182,0.00667534
332,10.0.0.1,10.0.0.4,13,13,0,0,46205.9,0.00393199
333,10.0.0.4,10.0.0.1,31,31,0,0,2.11139e+06,0.0077722
334,10.0.0.8,10.0.0.5,26,26,0,0,828063,0.00512399
335,10.0.0.5,10.0.0.8,13,13,0,0,45658.7,0.00344897
336,10.0.0.8,10.0.0.5,31,31,0,0,2.1114e+06,0.00762114
337,10.0.0.3,10.0.0.4,26,26,0,0,827547,0.00753785
338,10.0.0.4,10.0.0.3,13,13,0,0,46598.8,0.00553886
339,10.0.0.3,10.0.0.4,31,31,0,0,2.11137e+06,0.0080855
340,10.0.0.2,10.0.0.10,26,26,0,0,828211,0.00441576
341,10.0.0.10,10.0.0.2,13,13,0,0,45661.2,0.00392107
342,10.0.0.2,10.0.0.10,31,31,0,0,2.11145e+06,0.00751857
343,10.0.0.9,10.0.0.15,24,24,0,0,753902,0.00693649
344,10.0.0.15,10.0.0.9,12,12,0,0,42672.3,0.0125628
345,10.0.0.9,10.0.0.15,31,31,0,0,2.11139e+06,0.00750895
346,10.0.0.4,10.0.0.1,26,26,0,0,827539,0.00452327
347,10.0.0.1,10.0.0.4,13,13,0,0,45661.4,0.00388497
348,10.0.0.4,10.0.0.1,31,31,0,0,2.11135e+06,0.00744841
349,10.0.0.1,10.0.0.14,24,24,0,0,753865,0.0106703
350,10.0.0.1,10.0.0.14,31,31,0,0,2.11144e+06,0.00844456
351,10.0.0.14,10.0.0.1,12,12,0,0,44305,0.00842981
352,10.0.0.13,10.0.0.1,26,26,0,0,827999,0.004452
353,10.0.0.1,10.0.0.13,13,13,0,0,45661.5,0.00395694
354,10.0.0.13,10.0.0.1,31,31,0,0,2.1114e+06,0.00746194
355,10.0.0.12,10.0.0.8,24,24,0,0,753708,0.0140493
356,10.0.0.12,10.0.0.8,31,31,0,0,2.11147e+06,0.0132659
357,10.0.0.8,10.0.0.12,12,12,0,0,45964.4,0.0113623
358,10.0.0.7,10.0.0.5,26,26,0,0,827838,0.00515822
359,10.0.0.5,10.0.0.7,13,13,0,0,45662.3,0.00377291
360,10.0.0.7,10.0.0.5,31,31,0,0,2.11146e+06,0.00770806
361,10.0.0.14,10.0.0.7,26,26,0,0,827870,0.00451298
362,10.0.0.7,10.0.0.14,13,13,0,0,45660.9,0.00381324
363,10.0.0.14,10.0.0.7,31,31,0,0,2.11145e+06,0.00800664
364,10.0.0.11,10.0.0.15,26,26,0,0,827751,0.00447105
365,10.0.0.15,10.0.0.11,13,13,0,0,45661.4,0.00374997
366,10.0.0.11,10.0.0.15,31,31,0,0,2.1114e+06,0.00745363
367,10.0.0.13,10.0.0.4,26,26,0,0,828294,0.0044841
368,10.0.0.4,10.0.0.13,13,13,0,0,45661.5,0.00369192
369,10.0.0.13,10.0.0.4,31,31,0,0,2.11136e+06,0.00765299
370,10.0.0.15,10.0.0.1,26,26,0,0,828125,0.00532045
371,10.0.0.1,10.0.0.15,13,13,0,0,45660.1,0.00430406
372,10.0.0.15,10.0.0.1,31,31,0,0,2.1114e+06,0.00787808
