FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
75,10.0.0.13,10.0.0.1,31,31,0,0,2.11144e+06,0.00758768
76,10.0.0.3,10.0.0.15,26,26,0,0,828315,0.0110856
77,10.0.0.3,10.0.0.15,31,31,0,0,2.1114e+06,0.00975671
78,10.0.0.15,10.0.0.3,13,13,0,0,48009.5,0.00472297
79,10.0.0.4,10.0.0.13,24,24,0,0,754251,0.011793
80,10.0.0.4,10.0.0.13,31,31,0,0,2.11141e+06,0.0109768
81,10.0.0.13,10.0.0.4,12,12,0,0,45106.9,0.0104678
82,10.0.0.9,10.0.0.3,24,24,0,0,754081,0.0109454
83,10.0.0.9,10.0.0.3,31,31,0,0,2.11141e+06,0.00842773
84,10.0.0.3,10.0.0.9,12,12,0,0,44313.2,0.0126501
85,10.0.0.12,10.0.0.10,26,26,0,0,827873,0.00827129
86,10.0.0.10,10.0.0.12,13,13,0,0,46982.4,0.00499
87,10.0.0.12,10.0.0.10,31,31,0,0,2.1114e+06,0.00795383
88,10.0.0.11,10.0.0.4,26,26,0,0,828312,0.00791426
89,10.0.0.4,10.0.0.11,13,13,0,0,46554.5,0.00688411
90,10.0.0.11,10.0.0.4,31,31,0,0,2.1114e+06,0.00756753
91,10.0.0.5,10.0.0.8,24,24,0,0,753760,0.00941677
92,10.0.0.8,10.0.0.5,12,12,0,0,43770,0.00915567
93,10.0.0.5,10.0.0.8,31,31,0,0,2.11146e+06,0.00759464
94,10.0.0.3,10.0.0.10,24,24,0,0,753628,0.0118603
95,10.0.0.3,10.0.0.10,31,31,0,0,2.11142e+06,0.0107847
96,10.0.0.10,10.0.0.3,12,12,0,0,45092.3,0.0126049
97,10.0.0.14,10.0.0.8,24,24,0,0,753506,0.0133512
98,10.0.0.14,10.0.0.8,31,31,0,0,2.1114e+06,0.0113098
99,10.0.0.8,10.0.0.14,12,12,0,0,45504.7,0.00380886
100,10.0.0.13,10.0.0.4,26,26,0,0,828068,0.00522823
101,10.0.0.4,10.0.0.13,13,13,0,0,45658.8,0.00348493
102,10.0.0.13,10.0.0.4,31,31,0,0,2.11142e+06,0.00766479
103,10.0.0.15,10.0.0.2,24,24,0,0,751958,0.0116361
104,10.0.0.15,10.0.0.2,31,31,0,0,2.11148e+06,0.00927391
105,10.0.0.2,10.0.0.15,12,12,0,0,44178.4,0.0105277
106,10.0.0.8,10.0.0.10,26,26,0,0,828303,0.00674312
107,10.0.0.10,10.0.0.8,13,13,0,0,46177.2,0.00425626
108,10.0.0.8,10.0.0.10,31,31,0,0,2.11138e+06,0.00761299
109,10.0.0.1,10.0.0.13,26,26,0,0,828171,0.00543359
110,10.0.0.13,10.0.0.1,13,13,0,0,45662.2,0.00336795
111,10.0.0.1,10.0.0.13,31,31,0,0,2.11137e+06,0.00763088
112,10.0.0.7,10.0.0.1,26,26,0,0,827812,0.00538286
113,10.0.0.1,10.0.0.7,13,13,0,0,45658.4,0.00376408
114,10.0.0.7,10.0.0.1,31,31,0,0,2.1114e+06,0.00765113
115,10.0.0.13,10.0.0.7,24,24,0,0,754121,0.0100883
116,10.0.0.13,10.0.0.7,31,31,0,0,2.11137e+06,0.00837416
117,10.0.0.7,10.0.0.13,12,12,0,0,44280.1,0.00995497
118,10.0.0.8,10.0.0.3,24,24,0,0,754339,0.0119185
119,10.0.0.8,10.0.0.3,31,31,0,0,2.11135e+06,0.0108353
120,10.0.0.3,10.0.0.8,12,12,0,0,45161.4,0.00774997
121,10.0.0.9,10.0.0.12,26,26,0,0,827911,0.00518854
122,10.0.0.12,10.0.0.9,13,13,0,0,45661.7,0.00370522
123,10.0.0.9,10.0.0.12,31,31,0,0,2.11148e+06,0.00746499
124,10.0.0.8,10.0.0.4,26,26,0,0,828324,0.0105921
125,10.0.0.8,10.0.0.4,31,31,0,0,2.11143e+06,0.00861532
126,10.0.0.4,10.0.0.8,13,13,0,0,47992.4,0.00567622
127,10.0.0.6,10.0.0.13,24,24,0,0,753569,0.012023
128,10.0.0.6,10.0.0.13,31,31,0,0,2.11141e+06,0.0107561
129,10.0.0.13,10.0.0.6,12,12,0,0,45149.1,0.0058541
130,10.0.0.2,10.0.0.10,24,24,0,0,754199,0.00960738
131,10.0.0.10,10.0.0.2,12,12,0,0,43772.3,0.0128667
132,10.0.0.2,10.0.0.10,31,31,0,0,2.11143e+06,0.00775858
133,10.0.0.14,10.0.0.13,26,26,0,0,828269,0.00526953
134,10.0.0.13,10.0.0.14,13,13,0,0,45662.2,0.00377695
135,10.0.0.14,10.0.0.13,31,31,0,0,2.11144e+06,0.00745937
136,10.0.0.7,10.0.0.14,24,24,0,0,754327,0.00604357
137,10.0.0.14,10.0.0.7,12,12,0,0,42668.2,0.0129367
138,10.0.0.7,10.0.0.14,31,31,0,0,2.11146e+06,0.00820502
139,10.0.0.14,10.0.0.7,26,26,0,0,827831,0.00523516
140,10.0.0.7,10.0.0.14,13,13,0,0,45662.2,0.00350296
141,10.0.0.14,10.0.0.7,31,31,0,0,2.11144e+06,0.00771474
142,10.0.0.14,10.0.0.8,26,26,0,0,827462,0.00455739
143,10.0.0.8,10.0.0.14,13,13,0,0,45661.3,0.003683
144,10.0.0.14,10.0.0.8,31,31,0,0,2.11145e+06,0.00767575
145,10.0.0.10,10.0.0.9,24,24,0,0,753766,0.0126207
146,10.0.0.10,10.0.0.9,31,31,0,0,2.11147e+06,0.0107712
147,10.0.0.9,10.0.0.10,12,12,0,0,45122.5,0.00917718
148,10.0.0.6,10.0.0.14,26,26,0,0,828093,0.00440804
149,10.0.0.14,10.0.0.6,13,13,0,0,45662.5,0.00369622
150,10.0.0.6,10.0.0.14,31,31,0,0,2.11146e+06,0.00793946
151,10.0.0.15,10.0.0.7,26,26,0,0,827686,0.0113902
152,10.0.0.15,10.0.0.7,31,31,0,0,2.11139e+06,0.00953286
153,10.0.0.7,10.0.0.15,13,13,0,0,48399.3,0.00517649
154,10.0.0.13,10.0.0.1,26,26,0,0,827851,0.00446022
155,10.0.0.1,10.0.0.13,13,13,0,0,45661.4,0.00354795
156,10.0.0.13,10.0.0.1,31,31,0,0,2.11135e+06,0.00764976
157,10.0.0.13,10.0.0.7,26,26,0,0,828139,0.00448131
158,10.0.0.7,10.0.0.13,13,13,0,0,45661.2,0.00318804
159,10.0.0.13,10.0.0.7,31,31,0,0,2.11143e+06,0.007607
160,10.0.0.7,10.0.0.3,26,26,0,0,827540,0.00999756
161,10.0.0.3,10.0.0.7,13,13,0,0,47409,0.00518708
162,10.0.0.7,10.0.0.3,31,31,0,0,2.11135e+06,0.00760646
163,10.0.0.15,10.0.0.10,26,26,0,0,827634,0.00675605
164,10.0.0.10,10.0.0.15,13,13,0,0,46170.8,0.00430988
165,10.0.0.15,10.0.0.10,31,31,0,0,2.11142e+06,0.00781693
166,10.0.0.5,10.0.0.4,26,26,0,0,828352,0.0070036
167,10.0.0.4,10.0.0.5,13,13,0,0,46167.3,0.00601988
168,10.0.0.5,10.0.0.4,31,31,0,0,2.11136e+06,0.00762015
169,10.0.0.13,10.0.0.5,26,26,0,0,828075,0.0052008
170,10.0.0.5,10.0.0.13,13,13,0,0,45662.2,0.00361996
171,10.0.0.13,10.0.0.5,31,31,0,0,2.11143e+06,0.00769516
172,10.0.0.4,10.0.0.6,26,26,0,0,827968,0.00615919
173,10.0.0.6,10.0.0.4,13,13,0,0,45775,0.00414829
174,10.0.0.4,10.0.0.6,31,31,0,0,2.11139e+06,0.00783137
175,10.0.0.8,10.0.0.4,26,26,0,0,828048,0.00447851
176,10.0.0.4,10.0.0.8,13,13,0,0,45657.9,0.003575
177,10.0.0.8,10.0.0.4,31,31,0,0,2.11137e+06,0.00767701
178,10.0.0.8,10.0.0.2,26,26,0,0,827697,0.00570865
179,10.0.0.2,10.0.0.8,13,13,0,0,45803.1,0.00796411
180,10.0.0.8,10.0.0.2,31,31,0,0,2.11142e+06,0.00796319
181,10.0.0.14,10.0.0.4,26,26,0,0,828082,0.00531778
182,10.0.0.4,10.0.0.14,13,13,0,0,45662.4,0.00370984
183,10.0.0.14,10.0.0.4,31,31,0,0,2.11145e+06,0.00759993
184,10.0.0.3,10.0.0.6,26,26,0,0,828349,0.00817044
185,10.0.0.6,10.0.0.3,13,13,0,0,46582.8,0.00389227
186,10.0.0.3,10.0.0.6,31,31,0,0,2.11148e+06,0.00754361
187,10.0.0.7,10.0.0.11,26,26,0,0,827431,0.00608601
188,10.0.0.11,10.0.0.7,13,13,0,0,45778.6,0.00877423
189,10.0.0.7,10.0.0.11,31,31,0,0,2.11138e+06,0.00763203
190,10.0.0.6,10.0.0.3,26,26,0,0,826817,0.00559199
191,10.0.0.3,10.0.0.6,13,13,0,0,45661.6,0.00381327
192,10.0.0.6,10.0.0.3,31,31,0,0,2.1114e+06,0.00754418
193,10.0.0.12,10.0.0.14,26,26,0,0,827817,0.00451884
194,10.0.0.14,10.0.0.12,13,13,0,0,45661.3,0.00350301
195,10.0.0.12,10.0.0.14,31,31,0,0,2.11141e+06,0.00757443
196,10.0.0.3,10.0.0.14,26,26,0,0,827612,0.0103256
197,10.0.0.3,10.0.0.14,31,31,0,0,2.11137e+06,0.00867203
198,10.0.0.14,10.0.0.3,13,13,0,0,47966,0.0049871
199,10.0.0.15,10.0.0.4,24,24,0,0,753772,0.0110676
200,10.0.0.15,10.0.0.4,31,31,0,0,2.11136e+06,0.00991757
201,10.0.0.4,10.0.0.15,12,12,0,0,44698.6,0.00958187
202,10.0.0.13,10.0.0.5,26,26,0,0,828144,0.00453843
203,10.0.0.5,10.0.0.13,13,13,0,0,45661.4,0.00364696
204,10.0.0.13,10.0.0.5,31,31,0,0,2.11144e+06,0.00769769
205,10.0.0.5,10.0.0.7,24,24,0,0,753609,0.0100498
206,10.0.0.7,10.0.0.5,12,12,0,0,43773.5,0.0116266
207,10.0.0.5,10.0.0.7,31,31,0,0,2.11138e+06,0.00759228
208,10.0.0.2,10.0.0.13,26,26,0,0,828030,0.00449711
209,10.0.0.13,10.0.0.2,13,13,0,0,45661.5,0.00383994
210,10.0.0.2,10.0.0.13,31,31,0,0,2.11147e+06,0.00754015
211,10.0.0.5,10.0.0.8,26,26,0,0,828135,0.00446838
212,10.0.0.8,10.0.0.5,13,13,0,0,45661.4,0.00367395
213,10.0.0.5,10.0.0.8,31,31,0,0,2.11142e+06,0.00767712
214,10.0.0.11,10.0.0.9,26,26,0,0,828118,0.00443409
215,10.0.0.9,10.0.0.11,13,13,0,0,45660.9,0.00404727
216,10.0.0.11,10.0.0.9,31,31,0,0,2.11138e+06,0.00744478
217,10.0.0.11,10.0.0.14,24,24,0,0,753875,0.00903587
218,10.0.0.14,10.0.0.11,12,12,0,0,43770.6,0.00825674
219,10.0.0.11,10.0.0.14,31,31,0,0,2.11146e+06,0.00797461
220,10.0.0.15,10.0.0.3,26,26,0,0,827454,0.00535242
221,10.0.0.3,10.0.0.15,13,13,0,0,45662.2,0.00384897
222,10.0.0.15,10.0.0.3,31,31,0,0,2.11143e+06,0.00745775
223,10.0.0.12,10.0.0.15,26,26,0,0,827867,0.00831128
224,10.0.0.15,10.0.0.12,13,13,0,0,46975.1,0.00477404
225,10.0.0.12,10.0.0.15,31,31,0,0,2.11138e+06,0.00791365
226,10.0.0.14,10.0.0.9,24,24,0,0,753521,0.0076571
227,10.0.0.9,10.0.0.14,12,12,0,0,43014.3,0.0126438
228,10.0.0.14,10.0.0.9,31,31,0,0,2.11143e+06,0.00767256
229,10.0.0.14,10.0.0.10,26,26,0,0,828132,0.00534733
230,10.0.0.10,10.0.0.14,13,13,0,0,45662.1,0.00328697
231,10.0.0.14,10.0.0.10,31,31,0,0,2.11142e+06,0.00770342
232,10.0.0.12,10.0.0.14,26,26,0,0,827637,0.00460671
233,10.0.0.14,10.0.0.12,13,13,0,0,45661.3,0.00344901
234,10.0.0.12,10.0.0.14,31,31,0,0,2.11143e+06,0.00762229
235,10.0.0.6,10.0.0.14,26,26,0,0,827808,0.00460219
236,10.0.0.14,10.0.0.6,13,13,0,0,45660.9,0.00369217
237,10.0.0.6,10.0.0.14,31,31,0,0,2.11139e+06,0.00762081
238,10.0.0.15,10.0.0.13,24,24,0,0,753747,0.0102918
239,10.0.0.15,10.0.0.13,31,31,0,0,2.11143e+06,0.00827033
240,10.0.0.13,10.0.0.15,12,12,0,0,44289.6,0.0129922
241,10.0.0.6,10.0.0.3,26,26,0,0,827622,0.00455022
242,10.0.0.3,10.0.0.6,13,13,0,0,45660.9,0.00414627
243,10.0.0.6,10.0.0.3,31,31,0,0,2.11139e+06,0.00747636
244,10.0.0.15,10.0.0.4,26,26,0,0,828035,0.00450854
245,10.0.0.4,10.0.0.15,13,13,0,0,45661.3,0.00351601
246,10.0.0.15,10.0.0.4,31,31,0,0,2.11147e+06,0.00744427
247,10.0.0.15,10.0.0.2,26,26,0,0,828090,0.00450826
248,10.0.0.2,10.0.0.15,13,13,0,0,45661.4,0.00377697
249,10.0.0.15,10.0.0.2,31,31,0,0,2.11146e+06,0.00750376
250,10.0.0.14,10.0.0.5,24,24,0,0,754306,0.0141203
251,10.0.0.14,10.0.0.5,31,31,0,0,2.11141e+06,0.0129217
252,10.0.0.5,10.0.0.14,12,12,0,0,45933.5,0.0117618
253,10.0.0.13,10.0.0.1,26,26,0,0,827734,0.00459301
254,10.0.0.1,10.0.0.13,13,13,0,0,45658,0.00343095
255,10.0.0.13,10.0.0.1,31,31,0,0,2.11137e+06,0.00767854
256,10.0.0.1,10.0.0.9,24,24,0,0,754021,0.0090049
257,10.0.0.9,10.0.0.1,12,12,0,0,43412.1,0.0125269
258,10.0.0.1,10.0.0.9,31,31,0,0,2.11141e+06,0.00753979
259,10.0.0.2,10.0.0.12,26,26,0,0,827666,0.00810722
260,10.0.0.12,10.0.0.2,13,13,0,0,46586.9,0.00676706
261,10.0.0.2,10.0.0.12,31,31,0,0,2.11136e+06,0.00774019
262,10.0.0.10,10.0.0.5,26,26,0,0,828280,0.00443091
263,10.0.0.5,10.0.0.10,13,13,0,0,45661.3,0.00365602
264,10.0.0.10,10.0.0.5,31,31,0,0,2.11147e+06,0.00760762
265,10.0.0.8,10.0.0.6,26,26,0,0,827826,0.0110272
266,10.0.0.8,10.0.0.6,31,31,0,0,2.11143e+06,0.00831285
267,10.0.0.6,10.0.0.8,13,13,0,0,47980.5,0.00499649
268,10.0.0.7,10.0.0.4,26,26,0,0,828331,0.00449376
269,10.0.0.4,10.0.0.7,13,13,0,0,45661.4,0.00345796
270,10.0.0.7,10.0.0.4,31,31,0,0,2.11144e+06,0.00760371
271,10.0.0.4,10.0.0.7,26,26,0,0,827838,0.00530526
272,10.0.0.7,10.0.0.4,13,13,0,0,45662.2,0.00343996
273,10.0.0.4,10.0.0.7,31,31,0,0,2.11146e+06,0.00770338
274,10.0.0.14,10.0.0.5,26,26,0,0,827571,0.00450147
275,10.0.0.5,10.0.0.14,13,13,0,0,45661.6,0.00362888
276,10.0.0.14,10.0.0.5,31,31,0,0,2.11142e+06,0.00766661
277,10.0.0.1,10.0.0.15,24,24,0,0,753506,0.0133385
278,10.0.0.1,10.0.0.15,31,31,0,0,2.1114e+06,0.0113842
279,10.0.0.15,10.0.0.1,12,12,0,0,45519,0.00833971
280,10.0.0.1,10.0.0.8,26,26,0,0,827487,0.00455703
281,10.0.0.8,10.0.0.1,13,13,0,0,45661.1,0.00354812
282,10.0.0.1,10.0.0.8,31,31,0,0,2.11135e+06,0.00769547
283,10.0.0.1,10.0.0.2,26,26,0,0,828333,0.00992064
284,10.0.0.2,10.0.0.1,13,13,0,0,47398.1,0.00719395
285,10.0.0.1,10.0.0.2,31,31,0,0,2.11145e+06,0.00752593
286,10.0.0.1,10.0.0.11,26,26,0,0,827187,0.0128991
287,10.0.0.1,10.0.0.11,31,31,0,0,2.1114e+06,0.010391
288,10.0.0.11,10.0.0.1,13,13,0,0,48814.1,0.00448325
289,10.0.0.12,10.0.0.4,24,24,0,0,753806,0.0140206
290,10.0.0.12,10.0.0.4,31,31,0,0,2.11144e+06,0.0131263
291,10.0.0.4,10.0.0.12,12,12,0,0,45925.6,0.0049179
292,10.0.0.2,10.0.0.5,24,24,0,0,753518,0.00987625
293,10.0.0.2,10.0.0.5,31,31,0,0,2.11143e+06,0.00789784
294,10.0.0.5,10.0.0.2,12,12,0,0,44097.7,0.0100288
295,10.0.0.7,10.0.0.2,24,24,0,0,753965,0.0129926
296,10.0.0.7,10.0.0.2,31,31,0,0,2.11141e+06,0.0114346
297,10.0.0.2,10.0.0.7,12,12,0,0,45518.7,0.00859187
298,10.0.0.14,10.0.0.11,26,26,0,0,827618,0.00535534
299,10.0.0.11,10.0.0.14,13,13,0,0,45658.5,0.00341304
300,10.0.0.14,10.0.0.11,31,31,0,0,2.11139e+06,0.0075918
301,10.0.0.4,10.0.0.14,26,26,0,0,828351,0.00446337
302,10.0.0.14,10.0.0.4,13,13,0,0,45661.7,0.00385785
303,10.0.0.4,10.0.0.14,31,31,0,0,2.11135e+06,0.00743738
304,10.0.0.9,10.0.0.8,26,26,0,0,827586,0.00462166
305,10.0.0.8,10.0.0.9,13,13,0,0,45661.6,0.00339486
306,10.0.0.9,10.0.0.8,31,31,0,0,2.11145e+06,0.00762808
307,10.0.0.15,10.0.0.10,26,26,0,0,827958,0.00447015
308,10.0.0.10,10.0.0.15,13,13,0,0,45661.6,0.00386688
309,10.0.0.15,10.0.0.10,31,31,0,0,2.11145e+06,0.00744591
310,10.0.0.8,10.0.0.9,26,26,0,0,828205,0.00543618
311,10.0.0.9,10.0.0.8,13,13,0,0,45662.4,0.00341286
312,10.0.0.8,10.0.0.9,31,31,0,0,2.11144e+06,0.00769865
313,10.0.0.3,10.0.0.10,26,26,0,0,827839,0.00450888
314,10.0.0.10,10.0.0.3,13,13,0,0,45661.4,0.00384897
315,10.0.0.3,10.0.0.10,31,31,0,0,2.11146e+06,0.00751346
316,10.0.0.2,10.0.0.3,24,24,0,0,754312,0.0108225
317,10.0.0.2,10.0.0.3,31,31,0,0,2.11142e+06,0.00992084
318,10.0.0.3,10.0.0.2,12,12,0,0,44709.7,0.0073137
319,10.0.0.8,10.0.0.1,26,26,0,0,828323,0.00512078
320,10.0.0.1,10.0.0.8,13,13,0,0,45661.8,0.00370516
321,10.0.0.8,10.0.0.1,31,31,0,0,2.11142e+06,0.00744751
322,10.0.0.3,10.0.0.15,26,26,0,0,828301,0.00438442
323,10.0.0.15,10.0.0.3,13,13,0,0,45658,0.00352095
324,10.0.0.3,10.0.0.15,31,31,0,0,2.11138e+06,0.00767177
325,10.0.0.11,10.0.0.14,26,26,0,0,827716,0.00447751
326,10.0.0.14,10.0.0.11,13,13,0,0,45661.2,0.00388507
327,10.0.0.11,10.0.0.14,31,31,0,0,2.11146e+06,0.00749916
328,10.0.0.9,10.0.0.14,26,26,0,0,828204,0.00511442
329,10.0.0.14,10.0.0.9,13,13,0,0,45662,0.00362904
330,10.0.0.9,10.0.0.14,31,31,0,0,2.11144e+06,0.00770963
331,10.0.0.1,10.0.0.10,24,24,0,0,753702,0.0120227
332,10.0.0.1,10.0.0.10,31,31,0,0,2.11146e+06,0.0106147
333,10.0.0.10,10.0.0.1,12,12,0,0,45099.7,0.0127308
334,10.0.0.15,10.0.0.11,26,26,0,0,828191,0.00740795
335,10.0.0.11,10.0.0.15,13,13,0,0,46555.4,0.00563804
336,10.0.0.15,10.0.0.11,31,31,0,0,2.11141e+06,0.00791597
337,10.0.0.9,10.0.0.5,26,26,0,0,827467,0.00701424
338,10.0.0.5,10.0.0.9,13,13,0,0,46195.2,0.00570101
339,10.0.0.9,10.0.0.5,31,31,0,0,2.11146e+06,0.00792859
340,10.0.0.14,10.0.0.3,26,26,0,0,827851,0.00532372
341,10.0.0.3,10.0.0.14,13,13,0,0,45662.3,0.00332288
342,10.0.0.14,10.0.0.3,31,31,0,0,2.11135e+06,0.00762174
343,10.0.0.12,10.0.0.3,26,26,0,0,827794,0.00850216
344,10.0.0.3,10.0.0.12,13,13,0,0,46997,0.00534507
345,10.0.0.12,10.0.0.3,31,31,0,0,2.11136e+06,0.00790529
346,10.0.0.2,10.0.0.8,26,26,0,0,827734,0.00526779
347,10.0.0.8,10.0.0.2,13,13,0,0,45658.5,0.00380407
348,10.0.0.2,10.0.0.8,31,31,0,0,2.11137e+06,0.00744593
349,10.0.0.2,10.0.0.12,26,26,0,0,828287,0.00447253
350,10.0.0.12,10.0.0.2,13,13,0,0,45661.3,0.003413
351,10.0.0.2,10.0.0.12,31,31,0,0,2.11135e+06,0.00763389
352,10.0.0.10,10.0.0.13,26,26,0,0,827877,0.00575714
353,10.0.0.13,10.0.0.10,13,13,0,0,45813.7,0.00902599
354,10.0.0.10,10.0.0.13,31,31,0,0,2.11141e+06,0.00784313
355,10.0.0.6,10.0.0.3,26,26,0,0,827874,0.00447736
356,10.0.0.3,10.0.0.6,13,13,0,0,45658.9,0.00377727
357,10.0.0.6,10.0.0.3,31,31,0,0,2.1114e+06,0.007529
358,10.0.0.4,10.0.0.2,26,26,0,0,826623,0.0126937
359,10.0.0.4,10.0.0.2,31,31,0,0,2.11139e+06,0.0105887
360,10.0.0.2,10.0.0.4,13,13,0,0,48767.2,0.00478906
361,10.0.0.1,10.0.0.5,26,26,0,0,827834,0.00712439
362,10.0.0.5,10.0.0.1,13,13,0,0,46177.6,0.00599304
363,10.0.0.1,10.0.0.5,31,31,0,0,2.11145e+06,0.00765191
364,10.0.0.11,10.0.0.15,26,26,0,0,828324,0.00509628
365,10.0.0.15,10.0.0.11,13,13,0,0,45662,0.00337701
366,10.0.0.11,10.0.0.15,31,31,0,0,2.11143e+06,0.00770639
367,10.0.0.11,10.0.0.7,26,26,0,0,828323,0.00513055
368,10.0.0.7,10.0.0.11,13,13,0,0,45661.8,0.00361518
369,10.0.0.11,10.0.0.7,31,31,0,0,2.11142e+06,0.0074644
370,10.0.0.9,10.0.0.10,26,26,0,0,827785,0.00525371
371,10.0.0.10,10.0.0.9,13,13,0,0,45661.6,0.00384025
372,10.0.0.9,10.0.0.10,31,31,0,0,2.11147e+06,0.00744573
