time,node_id,slot_id,num_groups,packets_per_slot,bonus_slots,urgency
101.5,3,11,15,9,none,0
101.5,4,10,15,9,none,0
101.5,5,9,15,9,none,0
101.5,6,8,15,9,none,0
101.5,7,7,15,10,none,0.0048992
101.5,8,6,15,10,none,0.333531
101.5,9,5,15,10,none,0.0249443
101.5,10,4,15,10,none,0.0099488
101.5,11,3,15,10,none,0.0091072
101.5,12,2,15,10,none,0.011632
101.5,13,1,15,10,none,0.0099488
101.5,14,0,15,10,none,0.0133152
106.5,0,14,15,10,none,0.007424
106.5,1,13,15,9,none,0
106.5,2,12,15,10,none,0.0141568
106.5,3,11,15,10,none,0.0065824
106.5,4,10,15,10,none,0.0057408
106.5,5,9,15,10,none,0.0133152
106.5,6,8,15,10,none,0.0107904
106.5,7,7,15,10,none,0.0040576
106.5,8,6,15,10,none,0.337739
106.5,9,5,15,10,none,0.011632
106.5,10,4,15,9,none,0
106.5,11,3,15,9,none,0
106.5,12,2,15,9,none,0
106.5,13,1,15,9,none,0
106.5,14,0,15,9,none,0.0006912
111.5,0,14,15,10,none,0.0048992
111.5,1,13,15,10,none,0.0149984
111.5,2,12,15,10,none,0.0099488
111.5,3,11,15,10,none,0.003216
111.5,4,10,15,10,none,0.0023744
111.5,5,9,15,10,none,0
111.5,6,8,15,10,none,0
111.5,7,7,15,10,none,0
111.5,8,6,15,10,none,0.0015328
111.5,9,5,15,10,none,0.0177679
111.5,10,4,15,10,none,0.0023744
111.5,11,3,15,10,none,0.0015328
111.5,12,2,15,10,none,0.0015328
111.5,13,1,15,10,none,0.0015328
111.5,14,0,15,10,none,0.0107904
116.5,0,14,15,10,none,0.0006912
116.5,1,13,15,10,none,0
116.5,2,12,15,10,none,0
116.5,3,11,15,10,none,0
116.5,4,10,15,10,none,0
116.5,5,9,15,10,none,0
116.5,6,8,15,10,none,0
116.5,7,7,15,10,none,0
116.5,8,6,15,10,none,0
116.5,9,5,15,10,none,0.0536501
116.5,10,4,15,10,none,0.0006912
116.5,11,3,15,10,none,0
116.5,12,2,15,10,none,0.0015328
116.5,13,1,15,10,none,0.003216
116.5,14,0,15,10,none,0.0082656
121.5,0,14,15,10,none,0
121.5,1,13,15,10,none,0.0006912
121.5,2,12,15,10,none,0.0048992
121.5,3,11,15,10,none,0
121.5,4,10,15,10,none,0
121.5,5,9,15,10,none,0.0040576
121.5,6,8,15,10,none,0.0015328
121.5,7,7,15,10,none,0
121.5,8,6,15,10,none,0.0107904
121.5,9,5,15,10,none,0.0218611
121.5,10,4,15,10,none,0
121.5,11,3,15,10,none,0
121.5,12,2,15,10,none,0
121.5,13,1,15,10,none,0
121.5,14,0,15,10,none,0.003216
126.5,0,14,15,10,none,0.0057408
126.5,1,13,15,10,none,0.0091072
126.5,2,12,15,10,none,0.0091072
126.5,3,11,15,10,none,0.0023744
126.5,4,10,15,10,none,0.007424
126.5,5,9,15,10,none,0
126.5,6,8,15,10,none,0
126.5,7,7,15,10,none,0
126.5,8,6,15,10,none,0
126.5,9,5,15,10,none,0.0177679
126.5,10,4,15,10,none,0
126.5,11,3,15,10,none,0
126.5,12,2,15,10,none,0
126.5,13,1,15,10,none,0
126.5,14,0,15,10,none,0.0023744
131.5,0,14,15,10,none,0
131.5,1,13,15,10,none,0.0040576
131.5,2,12,15,10,none,0
131.5,3,11,15,10,none,0
131.5,4,10,15,10,none,0
131.5,5,9,15,10,none,0.0040576
131.5,6,8,15,10,none,0
131.5,7,7,15,10,none,0
131.5,8,6,15,10,none,0.0040576
131.5,9,5,15,10,none,0.0048992
131.5,10,4,15,10,none,0.0091072
131.5,11,3,15,10,none,0.003216
131.5,12,2,15,10,none,0.0082656
131.5,13,1,15,10,none,0.0057408
131.5,14,0,15,10,none,0.007424
136.5,0,14,15,10,none,0.0048992
136.5,1,13,15,10,none,0.0048992
136.5,2,12,15,10,none,0.0023744
136.5,3,11,15,10,none,0.003216
136.5,4,10,15,10,none,0
136.5,5,9,15,10,none,0.0082656
136.5,6,8,15,10,none,0.0099488
136.5,7,7,15,10,none,0.0057408
136.5,8,6,15,10,none,0.0295655
136.5,9,5,15,10,none,0.011632
136.5,10,4,15,10,none,0
136.5,11,3,15,10,none,0.0006912
136.5,12,2,15,10,none,0
136.5,13,1,15,10,none,0
136.5,14,0,15,10,none,0.0015328
141.5,0,14,15,10,none,0.011632
141.5,1,13,15,10,none,0.011632
141.5,2,12,15,10,none,0.0141568
141.5,3,11,15,10,none,0.0048992
141.5,4,10,15,10,none,0.0065824
141.5,5,9,15,10,none,0
141.5,6,8,15,10,none,0.0040576
141.5,7,7,15,10,none,0.0048992
141.5,8,6,15,10,none,0.0006912
141.5,9,5,15,10,none,0.0249443
141.5,10,4,15,10,none,0
141.5,11,3,15,10,none,0
141.5,12,2,15,10,none,0.0015328
141.5,13,1,15,10,none,0
141.5,14,0,15,10,none,0
146.5,0,14,15,10,none,0
146.5,1,13,15,10,none,0.0023744
146.5,2,12,15,10,none,0.0006912
146.5,3,11,15,10,none,0
146.5,4,10,15,10,none,0
146.5,5,9,15,10,none,0
146.5,6,8,15,10,none,0.0006912
146.5,7,7,15,10,none,0
146.5,8,6,15,10,none,0.003216
146.5,9,5,15,10,none,0.003216
146.5,10,4,15,10,none,0.0015328
146.5,11,3,15,10,none,0.007424
146.5,12,2,15,10,none,0.0015328
146.5,13,1,15,10,none,0.0057408
146.5,14,0,15,10,none,0.011632
151.5,0,14,15,10,none,0
151.5,1,13,15,10,none,0.0023744
151.5,2,12,15,10,none,0
151.5,3,11,15,10,none,0
151.5,4,10,15,10,none,0
151.5,5,9,15,10,none,0.0023744
151.5,6,8,15,10,none,0.003216
151.5,7,7,15,10,none,0.0057408
151.5,8,6,15,10,none,0.0040576
151.5,9,5,15,10,none,0.0372698
151.5,10,4,15,10,none,0
151.5,11,3,15,10,none,0
151.5,12,2,15,10,none,0
151.5,13,1,15,10,none,0
151.5,14,0,15,10,none,0
156.5,0,14,15,10,none,0.003216
156.5,1,13,15,10,none,0.0023744
156.5,2,12,15,10,none,0.0023744
156.5,3,11,15,10,none,0.0023744
156.5,4,10,15,10,none,0.0023744
156.5,5,9,15,10,none,0
156.5,6,8,15,10,none,0
156.5,7,7,15,10,none,0
156.5,8,6,15,10,none,0.0015328
156.5,9,5,15,10,none,0.0048992
156.5,10,4,15,10,none,0
156.5,11,3,15,10,none,0
156.5,12,2,15,10,none,0
156.5,13,1,15,10,none,0
156.5,14,0,15,10,none,0
161.5,0,14,15,10,none,0
161.5,1,13,15,10,none,0
161.5,2,12,15,10,none,0
161.5,3,11,15,10,none,0
161.5,4,10,15,10,none,0
161.5,5,9,15,10,none,0
161.5,6,8,15,10,none,0
161.5,7,7,15,10,none,0
161.5,8,6,15,10,none,0
161.5,9,5,15,10,none,0.0023744
161.5,10,4,15,10,none,0
161.5,11,3,15,10,none,0
161.5,12,2,15,10,none,0.0006912
161.5,13,1,15,10,none,0
161.5,14,0,15,10,none,0
166.5,0,14,15,10,none,0
166.5,1,13,15,10,none,0
166.5,2,12,15,10,none,0
166.5,3,11,15,10,none,0
166.5,4,10,15,10,none,0
166.5,5,9,15,10,none,0.0015328
166.5,6,8,15,10,none,0.0015328
166.5,7,7,15,10,none,0
166.5,8,6,15,10,none,0.0048992
166.5,9,5,15,10,none,0.0124736
166.5,10,4,15,10,none,0
166.5,11,3,15,10,none,0
166.5,12,2,15,10,none,0
166.5,13,1,15,10,none,0
166.5,14,0,15,10,none,0
171.5,0,14,15,10,none,0.0023744
171.5,1,13,15,10,none,0.0091072
171.5,2,12,15,10,none,0.0057408
171.5,3,11,15,10,none,0.0023744
171.5,4,10,15,10,none,0.003216
171.5,5,9,15,10,none,0
171.5,6,8,15,10,none,0
171.5,7,7,15,10,none,0
171.5,8,6,15,10,none,0.0006912
171.5,9,5,15,10,none,0.0105914
171.5,10,4,15,10,none,0
171.5,11,3,15,10,none,0
171.5,12,2,15,10,none,0
171.5,13,1,15,10,none,0
171.5,14,0,15,10,none,0
176.5,0,14,15,10,none,0
176.5,1,13,15,10,none,0
176.5,2,12,15,10,none,0.0023744
176.5,3,11,15,10,none,0
176.5,4,10,15,10,none,0
176.5,5,9,15,10,none,0
176.5,6,8,15,10,none,0
176.5,7,7,15,10,none,0
176.5,8,6,15,10,none,0.0015328
176.5,9,5,15,10,none,0.0065824
176.5,10,4,15,10,none,0.0023744
176.5,11,3,15,10,none,0.0015328
176.5,12,2,15,10,none,0
176.5,13,1,15,10,none,0.0006912
176.5,14,0,15,10,none,0.0048992
181.5,0,14,15,10,none,0
181.5,1,13,15,10,none,0
181.5,2,12,15,10,none,0
181.5,3,11,15,10,none,0
181.5,4,10,15,10,none,0
181.5,5,9,15,10,none,0.0048992
181.5,6,8,15,10,none,0.0048992
181.5,7,7,15,10,none,0.0048992
181.5,8,6,15,10,none,0.007424
181.5,9,5,15,10,none,0.0107904
181.5,10,4,15,10,none,0
181.5,11,3,15,10,none,0
181.5,12,2,15,10,none,0
181.5,13,1,15,10,none,0
181.5,14,0,15,10,none,0
186.5,0,14,15,10,none,0.0015328
186.5,1,13,15,10,none,0.0065824
186.5,2,12,15,10,none,0.0065824
186.5,3,11,15,10,none,0.0023744
186.5,4,10,15,10,none,0.0015328
186.5,5,9,15,10,none,0
186.5,6,8,15,10,none,0
186.5,7,7,15,10,none,0
186.5,8,6,15,10,none,0.0040576
186.5,9,5,15,10,none,0.0177679
186.5,10,4,15,10,none,0
186.5,11,3,15,10,none,0
186.5,12,2,15,10,none,0
186.5,13,1,15,10,none,0
186.5,14,0,15,10,none,0.0023744
191.5,0,14,15,10,none,0.003216
191.5,1,13,15,10,none,0
191.5,2,12,15,10,none,0
191.5,3,11,15,10,none,0
191.5,4,10,15,10,none,0.0006912
191.5,5,9,15,10,none,0
191.5,6,8,15,10,none,0
191.5,7,7,15,10,none,0
191.5,8,6,15,10,none,0.003216
191.5,9,5,15,10,none,0.0105914
191.5,10,4,15,10,none,0.0015328
191.5,11,3,15,10,none,0.0065824
191.5,12,2,15,10,none,0.0023744
191.5,13,1,15,10,none,0.0065824
191.5,14,0,15,10,none,0.0048992
196.5,0,14,15,10,none,0
196.5,1,13,15,10,none,0
196.5,2,12,15,10,none,0.0048992
196.5,3,11,15,10,none,0
196.5,4,10,15,10,none,0.0006912
196.5,5,9,15,10,none,0.0065824
196.5,6,8,15,10,none,0.007424
196.5,7,7,15,10,none,0.0048992
196.5,8,6,15,10,none,0.0057408
196.5,9,5,15,10,none,0.0757916
196.5,10,4,15,10,none,0
196.5,11,3,15,10,none,0
196.5,12,2,15,10,none,0
196.5,13,1,15,10,none,0
196.5,14,0,15,10,none,0.0048992
