time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
1.4,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
1.5,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
1.6,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
1.7,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
1.8,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
1.9,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
2,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
2.1,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
2.2,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
2.3,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
2.4,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
2.5,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
2.6,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
2.7,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
2.8,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
2.9,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
3,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
3.1,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
3.2,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
3.3,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
3.4,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
3.5,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
3.6,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
3.7,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
3.8,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
3.9,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
4,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
4.1,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
4.2,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
4.3,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
4.4,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
4.5,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
4.6,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
4.7,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
4.8,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
4.9,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
5,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
5.1,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
5.2,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
5.3,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
5.4,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
5.5,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
5.6,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
5.7,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
5.8,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
5.9,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
6,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
6.1,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
6.2,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
6.3,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
6.4,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
6.5,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
6.6,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
6.7,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
6.8,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
6.9,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
7,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
7.1,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
7.2,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
7.3,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
7.4,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
7.5,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
7.6,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
7.7,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
7.8,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
7.9,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
8,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
8.1,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
8.2,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
8.3,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
8.4,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
8.5,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
8.6,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
8.7,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
8.8,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
8.9,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
9,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
9.1,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
9.2,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
9.3,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
9.4,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
9.5,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
9.6,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
9.7,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
9.8,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
9.9,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
