time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
6.6,normal,1,14,0.892094,0.476626,6.73926,98.0156,nan,nan,nan,126,0,0,0,0.895925,0.477909,7.20492,14,1,false,0.838462,0.458672,0.220064,0,true,forest,cooperative
7.1,normal,1,14,0.901795,0.470174,5.39033,77.7816,nan,nan,nan,126,0,0,0,0.90609,0.4734,5.75962,14,1,false,0.841667,0.425008,0.220227,0,true,forest,cooperative
7.6,normal,1,14,0.907982,0.461758,0.218767,0.222351,nan,nan,nan,126,0,0,0,0.9113,0.461077,0.218679,14,1,false,0.861538,0.471296,0.220009,0,true,forest,cooperative
8.1,normal,1,14,0.903625,0.450256,0.218625,0.222391,nan,nan,nan,126,0,0,0,0.908279,0.449655,0.218522,14,1,false,0.838462,0.458672,0.220064,0,true,forest,cooperative
8.6,normal,1,14,0.905741,0.441559,0.218796,0.222524,nan,nan,nan,126,0,0,0,0.911508,0.443343,0.218852,14,1,false,0.825,0.416592,0.21801,0,true,forest,cooperative
9.1,normal,1,14,0.899221,0.437913,0.218817,0.222524,nan,nan,nan,126,0,0,0,0.906309,0.437933,0.218875,14,1,false,0.8,0.437632,0.21801,0,true,forest,cooperative
9.6,normal,1,14,0.896429,0.437913,0.218866,0.223142,nan,nan,nan,126,0,0,0,0.902218,0.437331,0.218928,14,1,false,0.815385,0.446048,0.218011,0,true,forest,cooperative
10.1,normal,1,14,0.900935,0.439035,0.218812,0.222684,nan,nan,nan,126,0,0,0,0.90755,0.441239,0.218869,14,1,false,0.808333,0.408176,0.21801,0,true,forest,cooperative
10.6,normal,1,14,0.897768,0.437351,0.218184,0.220622,nan,nan,nan,126,0,0,0,0.903653,0.43673,0.218197,14,1,false,0.815385,0.446048,0.218011,0,true,forest,cooperative
11.1,normal,1,14,0.903343,0.441279,0.218186,0.220645,nan,nan,nan,126,0,0,0,0.907977,0.440037,0.218198,14,1,false,0.838462,0.458672,0.218011,0,true,forest,cooperative
11.6,normal,1,14,0.903651,0.440718,0.218203,0.220894,nan,nan,nan,126,0,0,0,0.908079,0.44184,0.218216,14,1,false,0.841667,0.425008,0.218011,0,true,forest,cooperative
12.1,normal,1,14,0.900436,0.440437,0.218192,0.220739,nan,nan,nan,126,0,0,0,0.904313,0.438834,0.218205,14,1,false,0.846154,0.46288,0.218011,0,true,forest,cooperative
12.6,normal,1,14,0.901992,0.444645,0.218918,0.222799,nan,nan,nan,126,0,0,0,0.905431,0.443042,0.218983,14,1,false,0.853846,0.467088,0.218011,0,true,forest,cooperative
13.1,normal,1,14,0.902447,0.445487,0.218941,0.222657,nan,nan,nan,126,0,0,0,0.905003,0.446048,0.219007,14,1,false,0.866667,0.437632,0.218011,0,true,forest,cooperative
13.6,normal,1,14,0.901049,0.445206,0.218947,0.22295,nan,nan,nan,126,0,0,0,0.90497,0.443944,0.219013,14,1,false,0.846154,0.46288,0.218011,0,true,forest,cooperative
14.1,normal,1,14,0.908029,0.450817,0.218799,0.221576,nan,nan,nan,126,0,0,0,0.912449,0.449955,0.218855,14,1,false,0.846154,0.46288,0.218011,0,true,forest,cooperative
14.6,normal,1,14,0.904236,0.447731,0.218432,0.22155,nan,nan,nan,126,0,0,0,0.906919,0.448453,0.218462,14,1,false,0.866667,0.437632,0.218011,0,true,forest,cooperative
15.1,normal,1,14,0.900299,0.444926,0.218442,0.221585,nan,nan,nan,126,0,0,0,0.904167,0.443643,0.218472,14,1,false,0.846154,0.46288,0.218011,0,true,forest,cooperative
15.6,normal,1,14,0.90179,0.447731,0.21846,0.221895,nan,nan,nan,126,0,0,0,0.905764,0.446649,0.218493,14,1,false,0.846154,0.46288,0.218011,0,true,forest,cooperative
16.1,normal,1,14,0.901235,0.446329,0.218434,0.221658,nan,nan,nan,126,0,0,0,0.903704,0.44695,0.218464,14,1,false,0.866667,0.437632,0.218011,0,true,forest,cooperative
16.6,normal,1,14,0.902312,0.446048,0.21851,0.221416,nan,nan,nan,126,0,0,0,0.907423,0.445447,0.218546,14,1,false,0.830769,0.454464,0.218011,0,true,forest,cooperative
17.1,normal,1,14,0.902501,0.447451,0.218488,0.221151,nan,nan,nan,126,0,0,0,0.907624,0.44695,0.218523,14,1,false,0.830769,0.454464,0.218011,0,true,forest,cooperative
17.6,normal,1,14,0.897715,0.444084,0.218509,0.221151,nan,nan,nan,126,0,0,0,0.903504,0.446349,0.218545,14,1,false,0.816667,0.412384,0.21801,0,true,forest,cooperative
18.1,normal,1,14,0.902137,0.445767,0.218287,0.220527,nan,nan,nan,126,0,0,0,0.905587,0.444245,0.218307,14,1,false,0.853846,0.467088,0.218011,0,true,forest,cooperative
18.6,normal,1,14,0.897032,0.444645,0.218714,0.223363,nan,nan,nan,126,0,0,0,0.902315,0.444245,0.218765,14,1,false,0.823077,0.450256,0.218011,0,true,forest,cooperative
19.1,normal,1,14,0.906933,0.448573,0.218739,0.223314,nan,nan,nan,126,0,0,0,0.910404,0.449655,0.218791,14,1,false,0.858333,0.433424,0.218011,0,true,forest,cooperative
19.6,normal,1,14,0.908566,0.449695,0.218749,0.223915,nan,nan,nan,126,0,0,0,0.912475,0.448453,0.218802,14,1,false,0.853846,0.467088,0.218011,0,true,forest,cooperative
20.1,normal,1,14,0.905418,0.448853,0.218355,0.221039,nan,nan,nan,126,0,0,0,0.909651,0.447851,0.21838,14,1,false,0.846154,0.46288,0.218011,0,true,forest,cooperative
20.6,normal,1,14,0.90877,0.449414,0.218836,0.222546,nan,nan,nan,126,0,0,0,0.912373,0.450557,0.218895,14,1,false,0.858333,0.433424,0.218011,0,true,forest,cooperative
21.1,normal,1,14,0.904245,0.44717,0.218868,0.222928,nan,nan,nan,126,0,0,0,0.906197,0.444846,0.218929,14,1,false,0.876923,0.479712,0.218011,0,true,forest,cooperative
21.6,normal,1,14,0.908257,0.450256,0.218845,0.222546,nan,nan,nan,126,0,0,0,0.908847,0.44725,0.218905,14,1,false,0.9,0.492336,0.218012,0,true,forest,cooperative
22.1,normal,1,14,0.91046,0.451659,0.218466,0.222546,nan,nan,nan,126,0,0,0,0.912398,0.452059,0.218498,14,1,false,0.883333,0.446048,0.218012,0,true,forest,cooperative
22.6,normal,1,14,0.910717,0.453903,0.218376,0.220803,nan,nan,nan,126,0,0,0,0.91368,0.45236,0.218402,14,1,false,0.869231,0.475504,0.218011,0,true,forest,cooperative
23.1,normal,1,14,0.913023,0.458111,0.219968,0.241895,nan,nan,nan,126,0,0,0,0.918898,0.458371,0.220107,14,1,false,0.830769,0.454464,0.218011,0,true,forest,cooperative
23.6,normal,1,14,0.91812,0.460916,0.21981,0.239801,nan,nan,nan,126,0,0,0,0.924771,0.464082,0.219939,14,1,false,0.825,0.416592,0.218011,0,true,forest,cooperative
24.1,normal,1,14,0.92018,0.462038,0.220962,0.240593,nan,nan,nan,126,0,0,0,0.925468,0.461978,0.221173,14,1,false,0.846154,0.46288,0.218011,0,true,forest,cooperative
24.6,normal,1,14,0.920123,0.463722,0.222316,0.254378,nan,nan,nan,126,0,0,0,0.924858,0.463481,0.22258,14,1,false,0.853846,0.467088,0.218623,0,true,forest,cooperative
25.1,normal,1,14,0.91698,0.460355,0.223716,0.254378,nan,nan,nan,126,0,0,0,0.92236,0.46288,0.224076,14,1,false,0.841667,0.425008,0.218684,0,true,forest,cooperative
25.6,normal,1,14,0.91633,0.460355,0.224257,0.245338,nan,nan,nan,126,0,0,0,0.920243,0.459574,0.22466,14,1,false,0.861538,0.471296,0.218618,0,true,forest,cooperative
26.1,normal,1,14,0.916695,0.462319,0.230262,0.26556,nan,nan,nan,126,0,0,0,0.920635,0.461678,0.231093,14,1,false,0.861538,0.471296,0.218618,0,true,forest,cooperative
26.6,normal,1,14,0.923989,0.464002,0.230234,0.26556,nan,nan,nan,126,0,0,0,0.927488,0.465585,0.231107,14,1,false,0.875,0.44184,0.218011,0,true,forest,cooperative
27.1,normal,1,14,0.918899,0.461758,0.233916,0.261053,nan,nan,nan,126,0,0,0,0.921897,0.460475,0.235053,14,1,false,0.876923,0.479712,0.218012,0,true,forest,cooperative
27.6,normal,1,14,0.923004,0.467088,0.231325,0.257804,nan,nan,nan,126,0,0,0,0.925746,0.465886,0.232276,14,1,false,0.884615,0.48392,0.218012,0,true,forest,cooperative
28.1,normal,1,14,0.922539,0.466246,0.249789,0.284061,nan,nan,nan,126,0,0,0,0.925339,0.467689,0.252059,14,1,false,0.883333,0.446048,0.218012,0,true,forest,cooperative
28.6,normal,1,14,0.91699,0.464283,0.256518,0.319698,nan,nan,nan,126,0,0,0,0.922599,0.464683,0.259269,14,1,false,0.838462,0.458672,0.218011,0,true,forest,cooperative
29.1,normal,1,14,0.914767,0.464563,0.264191,0.326793,nan,nan,nan,126,0,0,0,0.919668,0.464683,0.267489,14,1,false,0.846154,0.46288,0.218011,0,true,forest,cooperative
29.6,normal,1,14,0.910147,0.462038,0.266394,0.347028,nan,nan,nan,126,0,0,0,0.916229,0.465285,0.26985,14,1,false,0.825,0.416592,0.218011,0,true,forest,cooperative
30.1,normal,1,14,0.901999,0.456428,0.259756,0.328164,nan,nan,nan,126,0,0,0,0.906537,0.456267,0.25722,14,1,false,0.838462,0.458672,0.29526,0,true,forest,cooperative
30.6,normal,1,14,0.905969,0.460355,0.25519,0.343702,nan,nan,nan,126,0,0,0,0.908043,0.458973,0.25257,14,1,false,0.876923,0.479712,0.291872,0,true,forest,cooperative
31.1,normal,1,14,0.903205,0.458391,0.257397,0.301725,nan,nan,nan,126,0,0,0,0.904029,0.458973,0.25459,14,1,false,0.891667,0.450256,0.296704,0,true,forest,cooperative
31.6,normal,1,14,0.904682,0.45783,0.250219,0.29214,nan,nan,nan,126,0,0,0,0.905016,0.455366,0.249941,14,1,false,0.9,0.492336,0.25411,0,true,forest,cooperative
32.1,normal,1,14,0.913803,0.462599,0.258865,0.313465,nan,nan,nan,126,0,0,0,0.912708,0.460175,0.261783,14,1,false,0.929134,0.496544,0.218012,0,true,forest,cooperative
32.6,normal,1,14,0.915634,0.462038,0.255138,0.293904,nan,nan,nan,126,0,0,0,0.913994,0.46288,0.25779,14,1,false,0.938596,0.450256,0.218012,0,true,forest,cooperative
33.1,normal,1,14,0.921056,0.463441,0.254992,0.313191,nan,nan,nan,126,0,0,0,0.918393,0.461978,0.256581,14,1,false,0.958333,0.48392,0.232752,0,true,forest,cooperative
33.6,normal,1,14,0.924544,0.465685,0.252225,0.297264,nan,nan,nan,126,0,0,0,0.922817,0.465585,0.253578,14,1,false,0.948718,0.467088,0.233283,0,true,forest,cooperative
34.1,normal,1,14,0.926462,0.465966,0.242314,0.265961,nan,nan,nan,126,0,0,0,0.924517,0.46829,0.241558,14,1,false,0.953704,0.433424,0.252895,0,true,forest,cooperative
34.6,normal,1,14,0.927061,0.466246,0.237424,0.271435,nan,nan,nan,126,0,0,0,0.926735,0.466787,0.237296,14,1,false,0.931624,0.458672,0.239216,0,true,forest,cooperative
35.1,normal,1,14,0.924425,0.465685,0.229483,0.266298,nan,nan,nan,126,0,0,0,0.926353,0.467389,0.22873,14,1,false,0.897436,0.44184,0.240023,0,true,forest,cooperative
35.6,normal,1,14,0.926614,0.466246,0.224599,0.252814,nan,nan,nan,126,0,0,0,0.927986,0.470094,0.224768,14,1,false,0.907407,0.412384,0.222229,0,true,forest,cooperative
36.1,normal,1,14,0.927588,0.466527,0.221826,0.250749,nan,nan,nan,126,0,0,0,0.929131,0.46799,0.22182,14,1,false,0.905983,0.446048,0.221911,0,true,forest,cooperative
36.6,normal,1,14,0.931372,0.469052,0.219474,0.231758,nan,nan,nan,126,0,0,0,0.930744,0.469493,0.219579,14,1,false,0.940171,0.46288,0.218011,0,true,forest,cooperative
37.1,normal,1,14,0.934402,0.469052,0.219232,0.229672,nan,nan,nan,126,0,0,0,0.933578,0.470995,0.219319,14,1,false,0.945946,0.44184,0.218011,0,true,forest,cooperative
37.6,normal,1,14,0.928941,0.467088,0.219265,0.229773,nan,nan,nan,126,0,0,0,0.929049,0.465886,0.219354,14,1,false,0.927419,0.48392,0.218011,0,true,forest,cooperative
38.1,normal,1,14,0.923306,0.465124,0.219225,0.230894,nan,nan,nan,126,0,0,0,0.924577,0.463782,0.219312,14,1,false,0.905512,0.48392,0.218011,0,true,forest,cooperative
38.6,normal,1,14,0.923048,0.463722,0.219063,0.228598,nan,nan,nan,126,0,0,0,0.9241,0.464082,0.219138,14,1,false,0.908333,0.458672,0.218012,0,true,forest,cooperative
39.1,normal,1,14,0.921999,0.463722,0.21835,0.220649,nan,nan,nan,126,0,0,0,0.925219,0.462579,0.218375,14,1,false,0.876923,0.479712,0.218011,0,true,forest,cooperative
39.6,normal,1,14,0.92377,0.466246,0.218338,0.220492,nan,nan,nan,126,0,0,0,0.928215,0.465886,0.218361,14,1,false,0.861538,0.471296,0.218011,0,true,forest,cooperative
40.1,normal,1,14,0.926467,0.465405,0.218341,0.220559,nan,nan,nan,126,0,0,0,0.930739,0.467389,0.218365,14,1,false,0.866667,0.437632,0.218011,0,true,forest,cooperative
40.6,normal,1,14,0.925152,0.465124,0.218458,0.220363,nan,nan,nan,126,0,0,0,0.930245,0.464984,0.21849,14,1,false,0.853846,0.467088,0.218011,0,true,forest,cooperative
41.1,normal,1,14,0.927317,0.467649,0.218457,0.220383,nan,nan,nan,126,0,0,0,0.931466,0.467088,0.218489,14,1,false,0.869231,0.475504,0.218011,0,true,forest,cooperative
41.6,normal,1,14,0.928333,0.466246,0.218464,0.220627,nan,nan,nan,126,0,0,0,0.929167,0.466487,0.218497,14,1,false,0.916667,0.46288,0.218012,0,true,forest,cooperative
42.1,normal,1,14,0.927084,0.466807,0.218147,0.220069,nan,nan,nan,126,0,0,0,0.927545,0.465285,0.218156,14,1,false,0.920635,0.488128,0.218011,0,true,forest,cooperative
42.6,normal,1,14,0.928995,0.472138,0.219234,0.226533,nan,nan,nan,126,0,0,0,0.929731,0.471897,0.219237,14,1,false,0.918699,0.475504,0.219196,0,true,forest,cooperative
43.1,normal,1,14,0.926542,0.471015,0.219266,0.226331,nan,nan,nan,126,0,0,0,0.927139,0.474302,0.219261,14,1,false,0.918182,0.425008,0.219336,0,true,forest,cooperative
43.6,normal,1,14,0.927208,0.472699,0.219303,0.226817,nan,nan,nan,126,0,0,0,0.928724,0.474602,0.219305,14,1,false,0.905983,0.446048,0.219273,0,true,forest,cooperative
44.1,normal,1,14,0.926201,0.474101,0.21895,0.223063,nan,nan,nan,126,0,0,0,0.928256,0.476406,0.218926,14,1,false,0.897436,0.44184,0.219285,0,true,forest,cooperative
44.6,normal,1,14,0.927787,0.474662,0.21894,0.222144,nan,nan,nan,126,0,0,0,0.929243,0.479111,0.21885,14,1,false,0.907407,0.412384,0.220203,0,true,forest,cooperative
45.1,normal,1,14,0.921952,0.469893,0.218971,0.222503,nan,nan,nan,126,0,0,0,0.923703,0.471897,0.218894,14,1,false,0.897436,0.44184,0.220057,0,true,forest,cooperative
45.6,normal,1,14,0.921334,0.471577,0.218965,0.222177,nan,nan,nan,126,0,0,0,0.923041,0.473701,0.218887,14,1,false,0.897436,0.44184,0.220057,0,true,forest,cooperative
46.1,normal,1,14,0.920703,0.471015,0.218876,0.222177,nan,nan,nan,126,0,0,0,0.922314,0.475504,0.21878,14,1,false,0.898148,0.408176,0.220226,0,true,forest,cooperative
46.6,normal,1,14,0.922208,0.470174,0.218372,0.220879,nan,nan,nan,126,0,0,0,0.923977,0.472198,0.21825,14,1,false,0.897436,0.44184,0.220087,0,true,forest,cooperative
47.1,normal,1,14,0.924259,0.469052,0.218377,0.221032,nan,nan,nan,126,0,0,0,0.925992,0.470094,0.218259,14,1,false,0.9,0.454464,0.220029,0,true,forest,cooperative
47.6,normal,1,14,0.922641,0.465405,0.218371,0.22083,nan,nan,nan,126,0,0,0,0.924634,0.46799,0.218244,14,1,false,0.894737,0.429216,0.220149,0,true,forest,cooperative
48.1,normal,1,14,0.917001,0.458672,0.218243,0.221004,nan,nan,nan,126,0,0,0,0.921759,0.458973,0.21826,14,1,false,0.850394,0.454464,0.218011,0,true,forest,cooperative
48.6,normal,1,14,0.913447,0.456428,0.218406,0.22088,nan,nan,nan,126,0,0,0,0.917155,0.455366,0.218434,14,1,false,0.861538,0.471296,0.218012,0,true,forest,cooperative
49.1,normal,1,14,0.901458,0.449134,0.218405,0.220905,nan,nan,nan,126,0,0,0,0.905729,0.450857,0.218434,14,1,false,0.841667,0.425008,0.218011,0,true,forest,cooperative
49.6,normal,1,14,0.895537,0.446048,0.218434,0.221154,nan,nan,nan,126,0,0,0,0.897965,0.444245,0.218465,14,1,false,0.861538,0.471296,0.218012,0,true,forest,cooperative
50.1,normal,1,14,0.894777,0.44689,0.218351,0.22088,nan,nan,nan,126,0,0,0,0.896602,0.444846,0.218375,14,1,false,0.869231,0.475504,0.218011,0,true,forest,cooperative
50.6,normal,1,14,0.892341,0.444645,0.218524,0.22141,nan,nan,nan,126,0,0,0,0.89477,0.445447,0.21856,14,1,false,0.858333,0.433424,0.218011,0,true,forest,cooperative
51.1,normal,1,14,0.898851,0.447731,0.218525,0.22138,nan,nan,nan,126,0,0,0,0.903714,0.44725,0.218562,14,1,false,0.830769,0.454464,0.218011,0,true,forest,cooperative
51.6,normal,1,14,0.902521,0.450537,0.218536,0.22157,nan,nan,nan,126,0,0,0,0.907647,0.450256,0.218573,14,1,false,0.830769,0.454464,0.218011,0,true,forest,cooperative
52.1,normal,1,14,0.90044,0.44689,0.218225,0.219523,nan,nan,nan,126,0,0,0,0.906423,0.449354,0.218241,14,1,false,0.816667,0.412384,0.218011,0,true,forest,cooperative
52.6,normal,1,14,0.902803,0.446048,0.218691,0.222124,nan,nan,nan,126,0,0,0,0.908498,0.445747,0.21874,14,1,false,0.823077,0.450256,0.218011,0,true,forest,cooperative
53.1,normal,1,14,0.90821,0.448292,0.218696,0.222491,nan,nan,nan,126,0,0,0,0.913741,0.447851,0.218745,14,1,false,0.830769,0.454464,0.218011,0,true,forest,cooperative
53.6,normal,1,14,0.910769,0.44717,0.218685,0.222087,nan,nan,nan,126,0,0,0,0.916896,0.449354,0.218733,14,1,false,0.825,0.416592,0.218011,0,true,forest,cooperative
54.1,normal,1,14,0.911026,0.44717,0.218536,0.222124,nan,nan,nan,126,0,0,0,0.91511,0.445747,0.218574,14,1,false,0.853846,0.467088,0.218011,0,true,forest,cooperative
54.6,normal,1,14,0.909392,0.447731,0.218928,0.22232,nan,nan,nan,126,0,0,0,0.911162,0.445146,0.218715,14,1,false,0.884615,0.48392,0.221902,0,true,forest,cooperative
55.1,normal,1,14,0.904174,0.444084,0.218921,0.222398,nan,nan,nan,126,0,0,0,0.903281,0.442742,0.218696,14,1,false,0.916667,0.46288,0.222079,0,true,forest,cooperative
55.6,normal,1,14,0.907787,0.445767,0.218923,0.222696,nan,nan,nan,126,0,0,0,0.908893,0.442742,0.218713,14,1,false,0.892308,0.488128,0.221869,0,true,forest,cooperative
56.1,normal,1,14,0.908756,0.447451,0.218645,0.221971,nan,nan,nan,126,0,0,0,0.911579,0.445447,0.218407,14,1,false,0.869231,0.475504,0.221971,0,true,forest,cooperative
56.6,normal,1,14,0.906543,0.445487,0.218868,0.227129,nan,nan,nan,126,0,0,0,0.911772,0.44725,0.218929,14,1,false,0.833333,0.4208,0.218011,0,true,forest,cooperative
57.1,normal,1,14,0.905762,0.4525,0.218805,0.226126,nan,nan,nan,126,0,0,0,0.909471,0.451458,0.218862,14,1,false,0.853846,0.467088,0.218011,0,true,forest,cooperative
57.6,normal,1,14,0.904603,0.461758,0.218818,0.225839,nan,nan,nan,126,0,0,0,0.908778,0.461678,0.218876,14,1,false,0.846154,0.46288,0.218011,0,true,forest,cooperative
58.1,normal,1,14,0.907209,0.469893,0.218818,0.226053,nan,nan,nan,126,0,0,0,0.910701,0.472498,0.218876,14,1,false,0.858333,0.433424,0.218012,0,true,forest,cooperative
58.6,normal,1,14,0.909601,0.477187,0.21876,0.221817,nan,nan,nan,126,0,0,0,0.912485,0.477307,0.218647,14,1,false,0.869231,0.475504,0.220337,0,true,forest,cooperative
59.1,normal,1,14,0.904601,0.476346,0.218781,0.222043,nan,nan,nan,126,0,0,0,0.910974,0.47851,0.218659,14,1,false,0.815385,0.446048,0.22049,0,true,forest,cooperative
59.6,normal,1,14,0.898552,0.472699,0.21883,0.222638,nan,nan,nan,126,0,0,0,0.90202,0.475805,0.218705,14,1,false,0.85,0.429216,0.220588,0,true,forest,cooperative
60.1,normal,1,14,0.891524,0.467649,0.218631,0.222166,nan,nan,nan,126,0,0,0,0.896963,0.469192,0.218675,14,1,false,0.815385,0.446048,0.218011,0,true,forest,cooperative
60.6,normal,1,14,0.886994,0.467088,0.218944,0.222305,nan,nan,nan,126,0,0,0,0.894307,0.469793,0.219011,14,1,false,0.784615,0.429216,0.21801,0,true,forest,cooperative
61.1,normal,1,14,0.897151,0.471857,0.218901,0.221969,nan,nan,nan,126,0,0,0,0.901709,0.475504,0.218964,14,1,false,0.833333,0.4208,0.218011,0,true,forest,cooperative
61.6,normal,1,14,0.898291,0.471015,0.218893,0.221969,nan,nan,nan,126,0,0,0,0.901465,0.471296,0.218956,14,1,false,0.853846,0.467088,0.218011,0,true,forest,cooperative
62.1,normal,1,14,0.903775,0.467369,0.218403,0.221515,nan,nan,nan,126,0,0,0,0.905143,0.466186,0.21843,14,1,false,0.884615,0.48392,0.218012,0,true,forest,cooperative
62.6,normal,1,14,0.900755,0.456708,0.218282,0.221013,nan,nan,nan,126,0,0,0,0.899618,0.456267,0.218301,14,1,false,0.916667,0.46288,0.218012,0,true,forest,cooperative
63.1,normal,1,14,0.898983,0.44717,0.218303,0.22141,nan,nan,nan,126,0,0,0,0.89946,0.444245,0.218324,14,1,false,0.892308,0.488128,0.218012,0,true,forest,cooperative
63.6,normal,1,14,0.902331,0.444084,0.218293,0.221227,nan,nan,nan,126,0,0,0,0.904696,0.44184,0.218313,14,1,false,0.869231,0.475504,0.218011,0,true,forest,cooperative
64.1,normal,1,14,0.906106,0.444645,0.218297,0.221227,nan,nan,nan,126,0,0,0,0.909519,0.445447,0.218318,14,1,false,0.858333,0.433424,0.218011,0,true,forest,cooperative
64.6,normal,1,14,0.913466,0.448573,0.218565,0.223062,nan,nan,nan,126,0,0,0,0.916626,0.446649,0.218604,14,1,false,0.869231,0.475504,0.218011,0,true,forest,cooperative
65.1,normal,1,14,0.910242,0.448292,0.218594,0.223639,nan,nan,nan,126,0,0,0,0.912622,0.446048,0.218636,14,1,false,0.876923,0.479712,0.218012,0,true,forest,cooperative
65.6,normal,1,14,0.914473,0.449134,0.218574,0.22324,nan,nan,nan,126,0,0,0,0.915507,0.448753,0.218614,14,1,false,0.9,0.454464,0.218012,0,true,forest,cooperative
66.1,normal,1,14,0.906249,0.444926,0.21858,0.223287,nan,nan,nan,126,0,0,0,0.906695,0.441539,0.218621,14,1,false,0.9,0.492336,0.218012,0,true,forest,cooperative
66.6,normal,1,14,0.910935,0.448573,0.218488,0.220907,nan,nan,nan,126,0,0,0,0.910618,0.444846,0.218522,14,1,false,0.915385,0.500752,0.218012,0,true,forest,cooperative
67.1,normal,1,14,0.912042,0.453622,0.218521,0.221178,nan,nan,nan,126,0,0,0,0.911116,0.452661,0.218558,14,1,false,0.925,0.467088,0.218012,0,true,forest,cooperative
67.6,normal,1,14,0.906728,0.456147,0.218474,0.22088,nan,nan,nan,126,0,0,0,0.906109,0.452961,0.218507,14,1,false,0.915385,0.500752,0.218012,0,true,forest,cooperative
68.1,normal,1,14,0.907186,0.462599,0.218461,0.220853,nan,nan,nan,126,0,0,0,0.90715,0.460175,0.218493,14,1,false,0.907692,0.496544,0.218012,0,true,forest,cooperative
68.6,normal,1,14,0.898889,0.461197,0.218571,0.221285,nan,nan,nan,126,0,0,0,0.898214,0.461377,0.218425,14,1,false,0.908333,0.458672,0.220614,0,true,forest,cooperative
69.1,normal,1,14,0.902934,0.463441,0.218569,0.221501,nan,nan,nan,126,0,0,0,0.901496,0.460475,0.21844,14,1,false,0.923077,0.50496,0.220375,0,true,forest,cooperative
69.6,normal,1,14,0.903428,0.465124,0.218571,0.221256,nan,nan,nan,126,0,0,0,0.902574,0.462579,0.218441,14,1,false,0.915385,0.500752,0.220395,0,true,forest,cooperative
70.1,normal,1,14,0.903519,0.463722,0.218398,0.221228,nan,nan,nan,126,0,0,0,0.90377,0.464383,0.218239,14,1,false,0.9,0.454464,0.220638,0,true,forest,cooperative
70.6,normal,1,14,0.906933,0.465966,0.218365,0.220834,nan,nan,nan,126,0,0,0,0.908527,0.464683,0.218379,14,1,false,0.884615,0.48392,0.218179,0,true,forest,cooperative
