time,nodeId,x,y,z,node_type,speed
0.6,1005,502.879,245.444,53.8335,1,5.2508
0.6,1006,562.696,492.533,57.5504,1,2.23826
0.6,1007,206.072,311.264,49.2306,1,7.18646
0.7,0,-0.0020993,0.00256581,0.5,0,0.00473598
0.7,1,1.011,0.033,0.5,0,0
0.7,2,1.773,0.089,0.5,0,0
0.7,3,2.988,0.067,0.5,0,0
0.7,4,4.026,0.055,0.5,0,0
0.7,5,5.045,0.067,0.5,0,0
0.7,6,5.994,0.1,0.5,0,0
0.7,7,6.615,0.466,0.5,0,0
0.7,8,7.714,-0.155,0.5,0,0
0.7,9,1.064,6.082,0.5,0,0
0.7,10,1.046,-0.366,0.5,0,0
0.7,11,1.091,1.565,1.19,0,0
0.7,12,2.722,0.377,2.3,0,0
0.7,13,2.43,0.61,0.5,0,0
0.7,14,3.981,1.043,0.5,0,0
0.7,1000,402.245,350.996,44.0831,1,6.75834
0.7,1001,431.916,357.325,48.2625,1,7.9814
0.7,1002,465.928,92.4698,45.6491,1,4.23792
0.7,1003,463.929,476.472,50.5973,1,5.08609
0.7,1004,37.1598,231.471,44.1404,1,6.07684
0.7,1005,503.235,245.063,53.7713,1,5.2508
0.7,1006,562.743,492.316,57.5282,1,2.23826
0.7,1007,206.527,310.71,49.279,1,7.18646
0.8,0,-0.0023992,0.00293236,0.5,0,0.00473598
0.8,1,1.011,0.033,0.5,0,0
0.8,2,1.773,0.089,0.5,0,0
0.8,3,2.988,0.067,0.5,0,0
0.8,4,4.026,0.055,0.5,0,0
0.8,5,5.045,0.067,0.5,0,0
0.8,6,5.994,0.1,0.5,0,0
0.8,7,6.615,0.466,0.5,0,0
0.8,8,7.714,-0.155,0.5,0,0
0.8,9,1.064,6.082,0.5,0,0
0.8,10,1.046,-0.366,0.5,0,0
0.8,11,1.091,1.565,1.19,0,0
0.8,12,2.722,0.377,2.3,0,0
0.8,13,2.43,0.61,0.5,0,0
0.8,14,3.981,1.043,0.5,0,0
0.8,1000,401.9,351.575,44.0285,1,6.75834
0.8,1001,431.36,356.753,48.2328,1,7.9814
0.8,1002,465.925,92.0469,45.6213,1,4.23792
0.8,1003,463.546,476.139,50.6271,1,5.08609
0.8,1004,37.517,230.979,44.1594,1,6.07684
0.8,1005,503.591,244.682,53.7091,1,5.2508
0.8,1006,562.79,492.098,57.5059,1,2.23826
0.8,1007,206.982,310.156,49.3274,1,7.18646
0.9,0,-0.0026991,0.0032989,0.5,0,0.00473598
0.9,1,1.011,0.033,0.5,0,0
0.9,2,1.773,0.089,0.5,0,0
0.9,3,2.988,0.067,0.5,0,0
0.9,4,4.026,0.055,0.5,0,0
0.9,5,5.045,0.067,0.5,0,0
0.9,6,5.994,0.1,0.5,0,0
0.9,7,6.615,0.466,0.5,0,0
0.9,8,7.714,-0.155,0.5,0,0
0.9,9,1.064,6.082,0.5,0,0
0.9,10,1.046,-0.366,0.5,0,0
0.9,11,1.091,1.565,1.19,0,0
0.9,12,2.722,0.377,2.3,0,0
0.9,13,2.43,0.61,0.5,0,0
0.9,14,3.981,1.043,0.5,0,0
0.9,1000,401.554,352.153,43.9739,1,6.75834
0.9,1001,430.804,356.181,48.2032,1,7.9814
0.9,1002,465.922,91.624,45.5936,1,4.23792
0.9,1003,463.163,475.806,50.6568,1,5.08609
0.9,1004,37.8742,230.488,44.1784,1,6.07684
0.9,1005,503.947,244.301,53.6469,1,5.2508
0.9,1006,562.836,491.88,57.4837,1,2.23826
0.9,1007,207.437,309.602,49.3758,1,7.18646
1,0,-0.002999,0.00366544,0.5,0,0.00473598
1,1,1.011,0.033,0.5,0,0
1,2,1.773,0.089,0.5,0,0
1,3,2.988,0.067,0.5,0,0
1,4,4.026,0.055,0.5,0,0
1,5,5.045,0.067,0.5,0,0
1,6,5.994,0.1,0.5,0,0
1,7,6.615,0.466,0.5,0,0
1,8,7.714,-0.155,0.5,0,0
1,9,1.064,6.082,0.5,0,0
1,10,1.046,-0.366,0.5,0,0
1,11,1.091,1.565,1.19,0,0
1,12,2.722,0.377,2.3,0,0
1,13,2.43,0.61,0.5,0,0
1,14,3.981,1.043,0.5,0,0
1,1000,401.209,352.731,43.9193,1,6.75834
1,1001,430.248,355.609,48.1735,1,7.9814
1,1002,465.919,91.2011,45.5658,1,4.23792
1,1003,462.78,475.473,50.6866,1,5.08609
1,1004,38.2315,229.997,44.1974,1,6.07684
1,1005,504.302,243.919,53.5847,1,5.2508
1,1006,562.883,491.662,57.4614,1,2.23826
1,1007,207.893,309.048,49.4242,1,7.18646
1.1,0,-0.0032989,0.00403199,0.5,0,0.00473598
1.1,1,1.011,0.033,0.5,0,0
1.1,2,1.773,0.089,0.5,0,0
1.1,3,2.988,0.067,0.5,0,0
1.1,4,4.026,0.055,0.5,0,0
1.1,5,5.045,0.067,0.5,0,0
1.1,6,5.994,0.1,0.5,0,0
1.1,7,6.615,0.466,0.5,0,0
1.1,8,7.714,-0.155,0.5,0,0
1.1,9,1.064,6.082,0.5,0,0
1.1,10,1.046,-0.366,0.5,0,0
1.1,11,1.091,1.565,1.19,0,0
1.1,12,2.722,0.377,2.3,0,0
1.1,13,2.43,0.61,0.5,0,0
1.1,14,3.981,1.043,0.5,0,0
1.1,1000,400.863,353.31,43.8648,1,6.75834
1.1,1001,429.692,355.037,48.1438,1,7.9814
1.1,1002,465.916,90.7783,45.5381,1,4.23792
1.1,1003,462.397,475.14,50.7163,1,5.08609
1.1,1004,38.5887,229.506,44.2164,1,6.07684
1.1,1005,504.658,243.538,53.5225,1,5.2508
1.1,1006,562.93,491.445,57.4392,1,2.23826
1.1,1007,208.348,308.494,49.4726,1,7.18646
1.2,0,-0.0035988,0.00439853,0.5,0,0.00473598
1.2,1,1.011,0.033,0.5,0,0
1.2,2,1.773,0.089,0.5,0,0
1.2,3,2.988,0.067,0.5,0,0
1.2,4,4.026,0.055,0.5,0,0
1.2,5,5.045,0.067,0.5,0,0
1.2,6,5.994,0.1,0.5,0,0
1.2,7,6.615,0.466,0.5,0,0
1.2,8,7.714,-0.155,0.5,0,0
1.2,9,1.064,6.082,0.5,0,0
1.2,10,1.046,-0.366,0.5,0,0
1.2,11,1.091,1.565,1.19,0,0
1.2,12,2.722,0.377,2.3,0,0
1.2,13,2.43,0.61,0.5,0,0
1.2,14,3.981,1.043,0.5,0,0
1.2,1000,400.518,353.888,43.8102,1,6.75834
1.2,1001,429.136,354.466,48.1142,1,7.9814
1.2,1002,465.913,90.3554,45.5103,1,4.23792
1.2,1003,462.013,474.806,50.7461,1,5.08609
1.2,1004,38.9459,229.014,44.2354,1,6.07684
1.2,1005,505.014,243.157,53.4604,1,5.2508
1.2,1006,562.977,491.227,57.4169,1,2.23826
1.2,1007,208.803,307.94,49.521,1,7.18646
1.3,0,-0.0038987,0.00476508,0.5,0,0.00473598
1.3,1,1.011,0.033,0.5,0,0
1.3,2,1.773,0.089,0.5,0,0
1.3,3,2.988,0.067,0.5,0,0
1.3,4,4.026,0.055,0.5,0,0
1.3,5,5.045,0.067,0.5,0,0
1.3,6,5.994,0.1,0.5,0,0
1.3,7,6.615,0.466,0.5,0,0
1.3,8,7.714,-0.155,0.5,0,0
1.3,9,1.064,6.082,0.5,0,0
1.3,10,1.046,-0.366,0.5,0,0
1.3,11,1.091,1.565,1.19,0,0
1.3,12,2.722,0.377,2.3,0,0
1.3,13,2.43,0.61,0.5,0,0
1.3,14,3.981,1.043,0.5,0,0
1.3,1000,400.173,354.466,43.7556,1,6.75834
1.3,1001,428.58,353.894,48.0845,1,7.9814
1.3,1002,465.91,89.9325,45.4826,1,4.23792
1.3,1003,461.63,474.473,50.7758,1,5.08609
1.3,1004,39.3031,228.523,44.2545,1,6.07684
1.3,1005,505.37,242.776,53.3982,1,5.2508
1.3,1006,563.024,491.009,57.3947,1,2.23826
1.3,1007,209.259,307.386,49.5694,1,7.18646
1.4,0,-0.0041986,0.00513162,0.5,0,0.00473598
1.4,1,1.011,0.033,0.5,0,0
1.4,2,1.773,0.089,0.5,0,0
1.4,3,2.988,0.067,0.5,0,0
1.4,4,4.026,0.055,0.5,0,0
1.4,5,5.045,0.067,0.5,0,0
1.4,6,5.994,0.1,0.5,0,0
1.4,7,6.615,0.466,0.5,0,0
1.4,8,7.714,-0.155,0.5,0,0
1.4,9,1.064,6.082,0.5,0,0
1.4,10,1.046,-0.366,0.5,0,0
1.4,11,1.091,1.565,1.19,0,0
1.4,12,2.722,0.377,2.3,0,0
1.4,13,2.43,0.61,0.5,0,0
1.4,14,3.981,1.043,0.5,0,0
1.4,1000,399.827,355.045,43.701,1,6.75834
1.4,1001,428.024,353.322,48.0548,1,7.9814
1.4,1002,465.907,89.5097,45.4548,1,4.23792
1.4,1003,461.247,474.14,50.8055,1,5.08609
1.4,1004,39.6603,228.032,44.2735,1,6.07684
1.4,1005,505.726,242.395,53.336,1,5.2508
1.4,1006,563.071,490.792,57.3724,1,2.23826
1.4,1007,209.714,306.832,49.6177,1,7.18646
1.5,0,-0.0044985,0.00549817,0.5,0,0.00473598
1.5,1,1.011,0.033,0.5,0,0
1.5,2,1.773,0.089,0.5,0,0
1.5,3,2.988,0.067,0.5,0,0
1.5,4,4.026,0.055,0.5,0,0
1.5,5,5.045,0.067,0.5,0,0
1.5,6,5.994,0.1,0.5,0,0
1.5,7,6.615,0.466,0.5,0,0
1.5,8,7.714,-0.155,0.5,0,0
1.5,9,1.064,6.082,0.5,0,0
1.5,10,1.046,-0.366,0.5,0,0
1.5,11,1.091,1.565,1.19,0,0
1.5,12,2.722,0.377,2.3,0,0
1.5,13,2.43,0.61,0.5,0,0
1.5,14,3.981,1.043,0.5,0,0
1.5,1000,399.482,355.623,43.6464,1,6.75834
1.5,1001,427.468,352.75,48.0252,1,7.9814
1.5,1002,465.904,89.0868,45.4271,1,4.23792
1.5,1003,460.864,473.807,50.8353,1,5.08609
1.5,1004,40.0175,227.541,44.2925,1,6.07684
1.5,1005,506.081,242.014,53.2738,1,5.2508
1.5,1006,563.118,490.574,57.3502,1,2.23826
1.5,1007,210.169,306.278,49.6661,1,7.18646
1.6,0,-0.0047984,0.00586471,0.5,0,0.00473598
1.6,1,1.011,0.033,0.5,0,0
1.6,2,1.773,0.089,0.5,0,0
1.6,3,2.988,0.067,0.5,0,0
1.6,4,4.026,0.055,0.5,0,0
1.6,5,5.045,0.067,0.5,0,0
1.6,6,5.994,0.1,0.5,0,0
1.6,7,6.615,0.466,0.5,0,0
1.6,8,7.714,-0.155,0.5,0,0
1.6,9,1.064,6.082,0.5,0,0
1.6,10,1.046,-0.366,0.5,0,0
1.6,11,1.091,1.565,1.19,0,0
1.6,12,2.722,0.377,2.3,0,0
1.6,13,2.43,0.61,0.5,0,0
1.6,14,3.981,1.043,0.5,0,0
1.6,1000,399.136,356.201,43.5918,1,6.75834
1.6,1001,426.912,352.178,47.9955,1,7.9814
1.6,1002,465.901,88.6639,45.3993,1,4.23792
1.6,1003,460.481,473.474,50.865,1,5.08609
1.6,1004,40.3747,227.049,44.3115,1,6.07684
1.6,1005,506.437,241.633,53.2116,1,5.2508
1.6,1006,563.165,490.356,57.3279,1,2.23826
1.6,1007,210.625,305.724,49.7145,1,7.18646
1.7,0,-0.0050983,0.00623126,0.5,0,0.00473598
1.7,1,1.011,0.033,0.5,0,0
1.7,2,1.773,0.089,0.5,0,0
1.7,3,2.988,0.067,0.5,0,0
1.7,4,4.026,0.055,0.5,0,0
1.7,5,5.045,0.067,0.5,0,0
1.7,6,5.994,0.1,0.5,0,0
1.7,7,6.615,0.466,0.5,0,0
1.7,8,7.714,-0.155,0.5,0,0
1.7,9,1.064,6.082,0.5,0,0
1.7,10,1.046,-0.366,0.5,0,0
1.7,11,1.091,1.565,1.19,0,0
1.7,12,2.722,0.377,2.3,0,0
1.7,13,2.43,0.61,0.5,0,0
1.7,14,3.981,1.043,0.5,0,0
1.7,1000,398.791,356.779,43.5373,1,6.75834
1.7,1001,426.356,351.606,47.9658,1,7.9814
1.7,1002,465.898,88.241,45.3716,1,4.23792
1.7,1003,460.097,473.141,50.8948,1,5.08609
1.7,1004,40.7319,226.558,44.3305,1,6.07684
1.7,1005,506.793,241.252,53.1494,1,5.2508
1.7,1006,563.212,490.138,57.3057,1,2.23826
1.7,1007,211.08,305.171,49.7629,1,7.18646
1.8,0,-0.0053982,0.0065978,0.5,0,0.00473598
1.8,1,1.011,0.033,0.5,0,0
1.8,2,1.773,0.089,0.5,0,0
1.8,3,2.988,0.067,0.5,0,0
1.8,4,4.026,0.055,0.5,0,0
1.8,5,5.045,0.067,0.5,0,0
1.8,6,5.994,0.1,0.5,0,0
1.8,7,6.615,0.466,0.5,0,0
1.8,8,7.714,-0.155,0.5,0,0
1.8,9,1.064,6.082,0.5,0,0
1.8,10,1.046,-0.366,0.5,0,0
1.8,11,1.091,1.565,1.19,0,0
1.8,12,2.722,0.377,2.3,0,0
1.8,13,2.43,0.61,0.5,0,0
1.8,14,3.981,1.043,0.5,0,0
1.8,1000,398.445,357.358,43.4827,1,6.75834
1.8,1001,425.8,351.035,47.9362,1,7.9814
1.8,1002,465.895,87.8182,45.3438,1,4.23792
1.8,1003,459.714,472.808,50.9245,1,5.08609
1.8,1004,41.0891,226.067,44.3496,1,6.07684
1.8,1005,507.149,240.87,53.0872,1,5.2508
1.8,1006,563.259,489.921,57.2834,1,2.23826
1.8,1007,211.535,304.617,49.8113,1,7.18646
1.9,0,-0.0056981,0.00696435,0.5,0,0.00473598
1.9,1,1.011,0.033,0.5,0,0
1.9,2,1.773,0.089,0.5,0,0
1.9,3,2.988,0.067,0.5,0,0
1.9,4,4.026,0.055,0.5,0,0
1.9,5,5.045,0.067,0.5,0,0
1.9,6,5.994,0.1,0.5,0,0
1.9,7,6.615,0.466,0.5,0,0
1.9,8,7.714,-0.155,0.5,0,0
1.9,9,1.064,6.082,0.5,0,0
1.9,10,1.046,-0.366,0.5,0,0
1.9,11,1.091,1.565,1.19,0,0
1.9,12,2.722,0.377,2.3,0,0
1.9,13,2.43,0.61,0.5,0,0
1.9,14,3.981,1.043,0.5,0,0
1.9,1000,398.1,357.936,43.4281,1,6.75834
1.9,1001,425.244,350.463,47.9065,1,7.9814
1.9,1002,465.892,87.3953,45.3161,1,4.23792
1.9,1003,459.331,472.475,50.9542,1,5.08609
1.9,1004,41.4463,225.576,44.3686,1,6.07684
1.9,1005,507.504,240.489,53.025,1,5.2508
1.9,1006,563.306,489.703,57.2612,1,2.23826
1.9,1007,211.99,304.063,49.8597,1,7.18646
2,0,-0.005998,0.00733089,0.5,0,0.00473598
2,1,1.011,0.033,0.5,0,0
2,2,1.773,0.089,0.5,0,0
2,3,2.988,0.067,0.5,0,0
2,4,4.026,0.055,0.5,0,0
2,5,5.045,0.067,0.5,0,0
2,6,5.994,0.1,0.5,0,0
2,7,6.615,0.466,0.5,0,0
2,8,7.714,-0.155,0.5,0,0
2,9,1.064,6.082,0.5,0,0
2,10,1.046,-0.366,0.5,0,0
2,11,1.091,1.565,1.19,0,0
2,12,2.722,0.377,2.3,0,0
2,13,2.43,0.61,0.5,0,0
2,14,3.981,1.043,0.5,0,0
2,1000,397.755,358.514,43.3735,1,6.75834
2,1001,424.688,349.891,47.8768,1,7.9814
2,1002,465.889,86.9724,45.2883,1,4.23792
2,1003,458.948,472.142,50.984,1,5.08609
2,1004,41.8035,225.084,44.3876,1,6.07684
2,1005,507.86,240.108,52.9628,1,5.2508
2,1006,563.352,489.485,57.2389,1,2.23826
2,1007,212.446,303.509,49.9081,1,7.18646
2.1,0,-0.0062979,0.00769743,0.5,0,0.00473598
2.1,1,1.011,0.033,0.5,0,0
2.1,2,1.773,0.089,0.5,0,0
2.1,3,2.988,0.067,0.5,0,0
2.1,4,4.026,0.055,0.5,0,0
2.1,5,5.045,0.067,0.5,0,0
2.1,6,5.994,0.1,0.5,0,0
2.1,7,6.615,0.466,0.5,0,0
2.1,8,7.714,-0.155,0.5,0,0
2.1,9,1.064,6.082,0.5,0,0
2.1,10,1.046,-0.366,0.5,0,0
2.1,11,1.091,1.565,1.19,0,0
2.1,12,2.722,0.377,2.3,0,0
2.1,13,2.43,0.61,0.5,0,0
2.1,14,3.981,1.043,0.5,0,0
2.1,1000,397.409,359.093,43.3189,1,6.75834
2.1,1001,424.132,349.319,47.8472,1,7.9814
2.1,1002,465.886,86.5496,45.2606,1,4.23792
2.1,1003,458.565,471.808,51.0137,1,5.08609
2.1,1004,42.1607,224.593,44.4066,1,6.07684
2.1,1005,508.216,239.727,52.9006,1,5.2508
2.1,1006,563.399,489.268,57.2167,1,2.23826
2.1,1007,212.901,302.955,49.9565,1,7.18646
2.2,0,-0.0065978,0.00806398,0.5,0,0.00473598
2.2,1,1.011,0.033,0.5,0,0
2.2,2,1.773,0.089,0.5,0,0
2.2,3,2.988,0.067,0.5,0,0
2.2,4,4.026,0.055,0.5,0,0
2.2,5,5.045,0.067,0.5,0,0
2.2,6,5.994,0.1,0.5,0,0
2.2,7,6.615,0.466,0.5,0,0
2.2,8,7.714,-0.155,0.5,0,0
2.2,9,1.064,6.082,0.5,0,0
2.2,10,1.046,-0.366,0.5,0,0
2.2,11,1.091,1.565,1.19,0,0
2.2,12,2.722,0.377,2.3,0,0
2.2,13,2.43,0.61,0.5,0,0
2.2,14,3.981,1.043,0.5,0,0
2.2,1000,397.064,359.671,43.2644,1,6.75834
2.2,1001,423.576,348.747,47.8175,1,7.9814
2.2,1002,465.884,86.1267,45.2328,1,4.23792
2.2,1003,458.181,471.475,51.0435,1,5.08609
2.2,1004,42.5179,224.102,44.4256,1,6.07684
2.2,1005,508.572,239.346,52.8384,1,5.2508
2.2,1006,563.446,489.05,57.1944,1,2.23826
2.2,1007,213.356,302.401,50.0049,1,7.18646
2.3,0,-0.0068977,0.00843052,0.5,0,0.00473598
2.3,1,1.011,0.033,0.5,0,0
2.3,2,1.773,0.089,0.5,0,0
2.3,3,2.988,0.067,0.5,0,0
2.3,4,4.026,0.055,0.5,0,0
2.3,5,5.045,0.067,0.5,0,0
2.3,6,5.994,0.1,0.5,0,0
2.3,7,6.615,0.466,0.5,0,0
2.3,8,7.714,-0.155,0.5,0,0
2.3,9,1.064,6.082,0.5,0,0
2.3,10,1.046,-0.366,0.5,0,0
2.3,11,1.091,1.565,1.19,0,0
2.3,12,2.722,0.377,2.3,0,0
2.3,13,2.43,0.61,0.5,0,0
2.3,14,3.981,1.043,0.5,0,0
2.3,1000,396.718,360.249,43.2098,1,6.75834
2.3,1001,423.019,348.176,47.7879,1,7.9814
2.3,1002,465.881,85.7038,45.2051,1,4.23792
2.3,1003,457.798,471.142,51.0732,1,5.08609
2.3,1004,42.8751,223.611,44.4446,1,6.07684
2.3,1005,508.928,238.965,52.7762,1,5.2508
2.3,1006,563.493,488.832,57.1722,1,2.23826
2.3,1007,213.812,301.847,50.0533,1,7.18646
2.4,0,-0.0071976,0.00879707,0.5,0,0.00473598
2.4,1,1.011,0.033,0.5,0,0
2.4,2,1.773,0.089,0.5,0,0
2.4,3,2.988,0.067,0.5,0,0
2.4,4,4.026,0.055,0.5,0,0
2.4,5,5.045,0.067,0.5,0,0
2.4,6,5.994,0.1,0.5,0,0
2.4,7,6.615,0.466,0.5,0,0
2.4,8,7.714,-0.155,0.5,0,0
2.4,9,1.064,6.082,0.5,0,0
2.4,10,1.046,-0.366,0.5,0,0
2.4,11,1.091,1.565,1.19,0,0
2.4,12,2.722,0.377,2.3,0,0
2.4,13,2.43,0.61,0.5,0,0
2.4,14,3.981,1.043,0.5,0,0
2.4,1000,396.373,360.828,43.1552,1,6.75834
2.4,1001,422.463,347.604,47.7582,1,7.9814
2.4,1002,465.878,85.2809,45.1773,1,4.23792
2.4,1003,457.415,470.809,51.103,1,5.08609
2.4,1004,43.2323,223.119,44.4637,1,6.07684
2.4,1005,509.283,238.584,52.714,1,5.2508
2.4,1006,563.54,488.614,57.1499,1,2.23826
2.4,1007,214.267,301.293,50.1017,1,7.18646
2.5,0,-0.0074975,0.00916361,0.5,0,0.00473598
2.5,1,1.011,0.033,0.5,0,0
2.5,2,1.773,0.089,0.5,0,0
2.5,3,2.988,0.067,0.5,0,0
2.5,4,4.026,0.055,0.5,0,0
2.5,5,5.045,0.067,0.5,0,0
2.5,6,5.994,0.1,0.5,0,0
2.5,7,6.615,0.466,0.5,0,0
2.5,8,7.714,-0.155,0.5,0,0
2.5,9,1.064,6.082,0.5,0,0
2.5,10,1.046,-0.366,0.5,0,0
2.5,11,1.091,1.565,1.19,0,0
2.5,12,2.722,0.377,2.3,0,0
2.5,13,2.43,0.61,0.5,0,0
2.5,14,3.981,1.043,0.5,0,0
2.5,1000,396.028,361.406,43.1006,1,6.75834
2.5,1001,421.907,347.032,47.7285,1,7.9814
2.5,1002,465.875,84.8581,45.1496,1,4.23792
2.5,1003,457.032,470.476,51.1327,1,5.08609
2.5,1004,43.5895,222.628,44.4827,1,6.07684
2.5,1005,509.639,238.203,52.6518,1,5.2508
2.5,1006,563.587,488.397,57.1277,1,2.23826
2.5,1007,214.722,300.739,50.1501,1,7.18646
2.6,0,-0.0077974,0.00953016,0.5,0,0.00473598
2.6,1,1.011,0.033,0.5,0,0
2.6,2,1.773,0.089,0.5,0,0
