windowStart,windowEnd,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,stateSequence,activeRatio,txCount,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
1.5,2,200006,1.5,2,0.5,-62.1993,0,5.18e+09,1,1111100000,0.5,1,52.0978,94.8712,0.766092,0.695657,0.730875,0,,3,5,open_field,non_cooperative
1.5,2,200002,1.5,2,0.5,-65.5774,0,5.18e+09,1,1111100000,0.5,1,56.0203,20.0492,0.762219,0.691355,0.726787,0,,3,6,open_field,non_cooperative
1.5,2,200003,1.5,2,0.5,-61.388,0,5.18e+09,1,1111100000,0.5,1,52.6029,0.904625,0.800491,0.733879,0.767185,0,,3,6,open_field,non_cooperative
1.5,2,200004,1.5,2,0.5,-69.3789,0,5.18e+09,1,1111100000,0.5,1,70.2972,129.015,0.651037,0.567819,0.609428,0,,3,6,open_field,non_cooperative
1.5,2,200006,1.5,2,0.5,-63.8935,0,5.18e+09,1,1111100000,0.5,1,44.9332,71.5297,0.766868,0.69652,0.731694,0,,3,6,open_field,non_cooperative
1.5,2,200002,1.5,2,0.5,-67.7163,0,5.18e+09,1,1111100000,0.5,1,62.7042,29.9785,0.763417,0.692685,0.728051,0,,3,7,open_field,non_cooperative
1.5,2,200003,1.5,2,0.5,-60.7545,0,5.18e+09,1,1111100000,0.5,1,54.065,16.1394,0.801474,0.734972,0.768223,0,,3,7,open_field,non_cooperative
1.5,2,200004,1.5,2,0.5,-71.9589,0,5.18e+09,1,1111100000,0.5,1,80.58,102.847,0.652231,0.569146,0.610688,0,,3,7,open_field,non_cooperative
1.5,2,200006,1.5,2,0.5,-64.129,0,5.18e+09,1,1111100000,0.5,1,37.1375,60.3693,0.767924,0.697694,0.732809,0,,3,7,open_field,non_cooperative
1.5,2,200002,1.5,1.6,0.1,-60.8151,0,5.18e+09,1,1100000000,0.2,1,81.0921,23.7885,0.765019,0.694466,0.729742,0,,3,8,open_field,non_cooperative
1.5,2,200003,1.5,2,0.5,-59.512,0,5.18e+09,1,1111100000,0.5,1,42.1999,36.4281,0.802602,0.736224,0.769413,0,,3,8,open_field,non_cooperative
1.5,2,200004,1.5,2,0.5,-68.8339,0,5.18e+09,1,1111100000,0.5,1,67.5267,121.562,0.652139,0.569044,0.610592,0,,3,8,open_field,non_cooperative
1.5,2,200006,1.5,2,0.5,-64.8914,0,5.18e+09,1,1111100000,0.5,1,22.1554,70.9936,0.767718,0.697464,0.732591,0,,3,8,open_field,non_cooperative
1.5,2,200002,1.5,2,0.5,-66.9308,0,5.18e+09,1,1111100000,0.5,1,86.5213,21.1544,0.756415,0.684906,0.72066,0,,3,9,open_field,non_cooperative
1.5,2,200003,1.5,2,0.5,-62.7123,0,5.18e+09,1,1111100000,0.5,1,42.9329,29.1009,0.796056,0.728951,0.762503,0,,3,9,open_field,non_cooperative
1.5,2,200004,1.5,2,0.5,-69.9979,0,5.18e+09,1,1111100000,0.5,1,76.7573,114.652,0.656512,0.573903,0.615207,0,,3,9,open_field,non_cooperative
1.5,2,200006,1.5,2,0.5,-62.9727,0,5.18e+09,1,1111100000,0.5,1,27.7826,58.8447,0.772223,0.70247,0.737347,0,,3,9,open_field,non_cooperative
1.5,2,200002,1.5,2,0.5,-67.57,0,5.18e+09,1,1111100000,0.5,1,79.4872,18.9862,0.753762,0.681958,0.71786,0,,3,10,open_field,non_cooperative
1.5,2,200003,1.6,2,0.4,-64.3575,0,5.18e+09,1,0011100000,0.3,1,64.6282,-3.40586,0.793141,0.725712,0.759427,0,,3,10,open_field,non_cooperative
1.5,2,200004,1.5,2,0.5,-70.4331,0,5.18e+09,1,1111100000,0.5,1,62.9875,111.345,0.645618,0.561798,0.603708,0,,3,10,open_field,non_cooperative
1.5,2,200006,1.5,2,0.5,-63.4687,0,5.18e+09,1,1111100000,0.5,1,36.4783,62.4248,0.762169,0.691298,0.726733,0,,3,10,open_field,non_cooperative
1.5,2,200002,1.5,2,0.5,-69.8667,0,5.18e+09,1,1111100000,0.5,1,74.9179,18.3981,0.755448,0.683831,0.719639,0,,3,11,open_field,non_cooperative
1.5,2,200003,1.6,2,0.4,-65.0541,0,5.18e+09,1,0011100000,0.3,1,63.8257,51.7101,0.795048,0.727831,0.761439,0,,3,11,open_field,non_cooperative
1.5,2,200004,1.5,2,0.5,-72.3997,0,5.18e+09,1,1111100000,0.5,1,78.1392,139.143,0.649359,0.565955,0.607657,0,,3,11,open_field,non_cooperative
1.5,2,200006,1.5,1.6,0.1,-61.6121,0,5.18e+09,1,1100000000,0.2,1,54.3052,68.598,0.7665,0.696111,0.731305,0,,3,11,open_field,non_cooperative
1.5,2,200002,1.5,1.6,0.1,-64.6171,0,5.18e+09,1,1100000000,0.2,1,76.6923,25.3988,0.758954,0.687726,0.72334,0,,3,12,open_field,non_cooperative
1.5,2,200003,1.5,2,0.5,-66.52,0,5.18e+09,1,1111100000,0.5,1,68.3588,17.6523,0.798834,0.732038,0.765436,0,,3,12,open_field,non_cooperative
1.5,2,200004,1.5,2,0.5,-72.0637,0,5.18e+09,1,1111100000,0.5,1,77.6736,121.124,0.649565,0.566183,0.607874,0,,3,12,open_field,non_cooperative
1.5,2,200006,1.5,1.6,0.1,-61.8761,0,5.18e+09,1,1100000000,0.2,1,52.0925,71.3592,0.767062,0.696736,0.731899,0,,3,12,open_field,non_cooperative
1.5,2,200002,1.5,2,0.5,-65.559,0,5.18e+09,1,1111100000,0.5,1,70.541,19.6996,0.756539,0.685043,0.720791,0,,3,13,open_field,non_cooperative
1.5,2,200003,1.5,2,0.5,-63.9771,0,5.18e+09,1,1111100000,0.5,1,56.0938,16.3926,0.795941,0.728823,0.762382,0,,3,13,open_field,non_cooperative
1.5,2,200004,1.5,2,0.5,-73.147,0,5.18e+09,1,1111100000,0.5,1,75.9176,122.488,0.648601,0.565112,0.606857,0,,3,13,open_field,non_cooperative
1.5,2,200006,1.5,2,0.5,-66.3055,0,5.18e+09,1,1111100000,0.5,1,23.6279,55.2561,0.764873,0.694304,0.729588,0,,3,13,open_field,non_cooperative
1.5,2,200002,1.5,2,0.5,-63.9969,0,5.18e+09,1,1111100000,0.5,1,81.2341,13.2274,0.759328,0.688142,0.723735,0,,3,14,open_field,non_cooperative
1.5,2,200003,1.5,2,0.5,-64.3086,0,5.18e+09,1,1111100000,0.5,1,76.8309,29.5628,0.79824,0.731378,0.764809,0,,3,14,open_field,non_cooperative
1.5,2,200004,1.5,2,0.5,-71.3958,0,5.18e+09,1,1111100000,0.5,1,63.844,121.02,0.650802,0.567558,0.60918,0,,3,14,open_field,non_cooperative
1.5,2,200006,1.5,2,0.5,-67.2734,0,5.18e+09,1,1111100000,0.5,1,45.7938,63.2427,0.766822,0.696468,0.731645,0,,3,14,open_field,non_cooperative
2,2.5,200002,2,2.5,0.5,-65.8556,0,5.18e+09,1,1111111111,1,1,74.7,21.3023,0.750705,0.678561,0.714633,0,,3,0,open_field,non_cooperative
2,2.5,200003,2,2.5,0.5,-64.631,0,5.18e+09,1,1111111111,1,1,53.5384,5.4869,0.786271,0.718078,0.752174,0,,3,0,open_field,non_cooperative
2,2.5,200004,2,2.5,0.5,-71.7736,0,5.18e+09,1,1111111111,1,1,59.3,124.015,0.639297,0.554774,0.597036,0,,3,0,open_field,non_cooperative
2,2.5,200006,2,2.5,0.5,-67.7646,0,5.18e+09,1,1111111111,1,1,44.0804,76.2588,0.754492,0.682769,0.718631,0,,3,0,open_field,non_cooperative
2,2.5,200002,2,2.5,0.5,-64.9815,0,5.18e+09,1,1111111111,1,1,84.399,23.345,0.75244,0.680489,0.716465,0,,3,1,open_field,non_cooperative
2,2.5,200003,2,2.5,0.5,-62.1057,0,5.18e+09,1,1111111111,1,1,63.0283,24.6037,0.787721,0.719689,0.753705,0,,3,1,open_field,non_cooperative
2,2.5,200004,2,2.5,0.5,-71.71,0,5.18e+09,1,1111111111,1,1,70.1594,120.126,0.640288,0.555875,0.598081,0,,3,1,open_field,non_cooperative
2,2.5,200006,2,2.4,0.4,-64.1388,0,5.18e+09,1,1111111100,0.8,1,43.3303,58.6024,0.75598,0.684422,0.720201,0,,3,1,open_field,non_cooperative
2,2.5,200002,2,2.5,0.3,-61.3207,0,5.18e+09,1,1100111011,0.7,3,94.1903,19.2712,0.753752,0.681946,0.717849,0,,3,2,open_field,non_cooperative
2,2.5,200003,2,2.5,0.5,-63.4958,0,5.18e+09,1,1111111111,1,1,61.0675,27.8801,0.788817,0.720908,0.754863,0,,3,2,open_field,non_cooperative
2,2.5,200004,2,2.5,0.4,-68.9509,0,5.18e+09,1,1111111011,0.9,2,74.5911,124.457,0.64132,0.557022,0.599171,0,,3,2,open_field,non_cooperative
2,2.5,200006,2,2.5,0.5,-66.9715,0,5.18e+09,1,1111111111,1,1,55.4323,74.3964,0.756148,0.684609,0.720378,0,,3,2,open_field,non_cooperative
2,2.5,200002,2,2.5,0.5,-67.6686,0,5.18e+09,1,1111111111,1,1,80.8768,19.2086,0.755785,0.684206,0.719996,0,,3,3,open_field,non_cooperative
2,2.5,200003,2,2.5,0.4,-64.402,0,5.18e+09,1,1100111111,0.8,2,58.5801,4.94194,0.790253,0.722503,0.756378,0,,3,3,open_field,non_cooperative
2,2.5,200004,2,2.5,0.5,-70.7515,0,5.18e+09,1,1111111111,1,1,63.5462,128.778,0.642156,0.557951,0.600054,0,,3,3,open_field,non_cooperative
2,2.5,200006,2,2.5,0.5,-67.032,0,5.18e+09,1,1111111111,1,1,46.2547,83.3778,0.757123,0.685692,0.721407,0,,3,3,open_field,non_cooperative
2,2.5,200002,2.1,2.5,0.4,-64.3553,0,5.18e+09,1,0011111111,0.8,1,92.4653,18.5289,0.757407,0.686008,0.721708,0,,3,4,open_field,non_cooperative
2,2.5,200003,2.1,2.5,0.4,-65.2682,0,5.18e+09,1,0011111111,0.8,1,61.79,22.7973,0.791437,0.723819,0.757628,0,,3,4,open_field,non_cooperative
2,2.5,200004,2.2,2.5,0.3,-69.2054,0,5.18e+09,1,0000111111,0.6,1,64.369,132.218,0.642123,0.557914,0.600019,0,,3,4,open_field,non_cooperative
2,2.5,200006,2,2.5,0.5,-64.8451,0,5.18e+09,1,1111111111,1,1,38.0153,82.4969,0.757945,0.686605,0.722275,0,,3,4,open_field,non_cooperative
2,2.5,200002,2,2.5,0.4,-67.1507,0,5.18e+09,1,1111001111,0.8,2,77.7407,8.82354,0.759221,0.688023,0.723622,0,,3,5,open_field,non_cooperative
2,2.5,200003,2,2.5,0.5,-65.8099,0,5.18e+09,1,1111111111,1,1,53.0955,22.7182,0.793293,0.725881,0.759587,0,,3,5,open_field,non_cooperative
2,2.5,200004,2,2.5,0.5,-69.0215,0,5.18e+09,1,1111111111,1,1,66.3845,135.239,0.643994,0.559993,0.601993,0,,3,5,open_field,non_cooperative
2,2.5,200006,2,2.5,0.5,-66.569,0,5.18e+09,1,1111111111,1,1,51.6225,76.0202,0.758771,0.687523,0.723147,0,,3,5,open_field,non_cooperative
2,2.5,200002,2.1,2.5,0.3,-63.7477,0,5.18e+09,1,0011001111,0.6,2,74.2237,28.5749,0.760665,0.689628,0.725147,0,,3,6,open_field,non_cooperative
2,2.5,200003,2,2.5,0.5,-62.9251,0,5.18e+09,1,1111111111,1,1,52.6956,28.3448,0.794583,0.727314,0.760948,0,,3,6,open_field,non_cooperative
2,2.5,200004,2,2.5,0.5,-70.3759,0,5.18e+09,1,1111111111,1,1,77.2685,122.472,0.644883,0.560982,0.602932,0,,3,6,open_field,non_cooperative
2,2.5,200006,2,2.5,0.4,-67.5619,0,5.18e+09,1,1111001111,0.8,2,39.4257,78.3234,0.759558,0.688398,0.723978,0,,3,6,open_field,non_cooperative
2,2.5,200002,2,2.5,0.4,-67.7431,0,5.18e+09,1,1111111011,0.9,2,96.1038,17.3754,0.762061,0.691179,0.72662,0,,3,7,open_field,non_cooperative
2,2.5,200003,2,2.5,0.5,-62.8407,0,5.18e+09,1,1111111111,1,1,51.6384,27.5525,0.79561,0.728456,0.762033,0,,3,7,open_field,non_cooperative
2,2.5,200004,2,2.5,0.5,-72.8618,0,5.18e+09,1,1111111111,1,1,70.2751,123.214,0.646063,0.562292,0.604177,0,,3,7,open_field,non_cooperative
2,2.5,200006,2,2.5,0.5,-64.8986,0,5.18e+09,1,1111111111,1,1,34.3571,72.5813,0.760627,0.689586,0.725106,0,,3,7,open_field,non_cooperative
2,2.5,200002,2,2.5,0.5,-63.7935,0,5.18e+09,1,1111111111,1,1,85.6603,18.4473,0.763527,0.692808,0.728167,0,,3,8,open_field,non_cooperative
2,2.5,200003,2,2.5,0.5,-62.3616,0,5.18e+09,1,1111111111,1,1,52.6214,25.8222,0.796708,0.729675,0.763192,0,,3,8,open_field,non_cooperative
2,2.5,200004,2,2.5,0.5,-70.3161,0,5.18e+09,1,1111111111,1,1,70.844,131.03,0.645918,0.562131,0.604025,0,,3,8,open_field,non_cooperative
2,2.5,200006,2,2.5,0.5,-65.9012,0,5.18e+09,1,1111111111,1,1,49.6345,69.7995,0.760427,0.689363,0.724895,0,,3,8,open_field,non_cooperative
2,2.5,200002,2,2.5,0.5,-64.5079,0,5.18e+09,1,1111111111,1,1,82.9285,25.7838,0.754842,0.683158,0.719,0,,3,9,open_field,non_cooperative
2,2.5,200003,2,2.4,0.2,-63.2841,0,5.18e+09,1,1100001100,0.4,2,61.641,31.4973,0.791007,0.723341,0.757174,0,,3,9,open_field,non_cooperative
2,2.5,200004,2,2.5,0.5,-70.7103,0,5.18e+09,1,1111111111,1,1,69.1278,126.606,0.650682,0.567424,0.609053,0,,3,9,open_field,non_cooperative
2,2.5,200006,2,2.5,0.5,-67.159,0,5.18e+09,1,1111111111,1,1,39.2197,68.6891,0.764952,0.694391,0.729671,0,,3,9,open_field,non_cooperative
2,2.5,200002,2,2.5,0.4,-65.0721,0,5.18e+09,1,1111001111,0.8,2,76.0999,26.0207,0.75232,0.680356,0.716338,0,,3,10,open_field,non_cooperative
2,2.5,200003,2.1,2.5,0.4,-63.7867,0,5.18e+09,1,0011111111,0.8,1,64.4051,13.7756,0.78708,0.718978,0.753029,0,,3,10,open_field,non_cooperative
2,2.5,200004,2,2.5,0.5,-72.7875,0,5.18e+09,1,1111111111,1,1,68.4807,131.639,0.639632,0.555147,0.59739,0,,3,10,open_field,non_cooperative
2,2.5,200006,2,2.5,0.5,-67.3012,0,5.18e+09,1,1111111111,1,1,41.3201,74.4399,0.754804,0.683115,0.71896,0,,3,10,open_field,non_cooperative
2,2.5,200002,2,2.5,0.5,-64.4252,0,5.18e+09,1,1111111111,1,1,79.8158,25.5526,0.753964,0.682182,0.718073,0,,3,11,open_field,non_cooperative
2,2.5,200003,2,2.5,0.5,-65.5026,0,5.18e+09,1,1111111111,1,1,54.3049,26.2708,0.789581,0.721757,0.755669,0,,3,11,open_field,non_cooperative
2,2.5,200004,2,2.5,0.4,-72.6315,0,5.18e+09,1,1111001111,0.8,2,72.1164,134.713,0.64341,0.559345,0.601377,0,,3,11,open_field,non_cooperative
2,2.5,200006,2,2.5,0.5,-66.2212,0,5.18e+09,1,1111111111,1,1,36.6859,76.2399,0.758577,0.687307,0.722942,0,,3,11,open_field,non_cooperative
2,2.5,200002,2,2.5,0.5,-63.6909,0,5.18e+09,1,1111111111,1,1,83.7207,16.0454,0.757393,0.685992,0.721692,0,,3,12,open_field,non_cooperative
2,2.5,200003,2,2.5,0.4,-65.9824,0,5.18e+09,1,1111001111,0.8,2,41.0201,7.87688,0.792802,0.725336,0.759069,0,,3,12,open_field,non_cooperative
2,2.5,200004,2,2.5,0.4,-71.8076,0,5.18e+09,1,1100111111,0.8,2,69.2247,129.547,0.643284,0.559204,0.601244,0,,3,12,open_field,non_cooperative
2,2.5,200006,2,2.5,0.5,-67.3875,0,5.18e+09,1,1111111111,1,1,32.8535,73.2306,0.759104,0.687893,0.723498,0,,3,12,open_field,non_cooperative
2,2.5,200002,2,2.5,0.5,-66.6461,0,5.18e+09,1,1111111111,1,1,82.1671,26.1521,0.755089,0.683432,0.719261,0,,3,13,open_field,non_cooperative
2,2.5,200003,2,2.5,0.4,-63.3315,0,5.18e+09,1,1111111011,0.9,2,53.4692,13.5202,0.790241,0.722491,0.756366,0,,3,13,open_field,non_cooperative
2,2.5,200004,2,2.5,0.5,-71.2239,0,5.18e+09,1,1111111111,1,1,64.8974,117.904,0.642588,0.558431,0.600509,0,,3,13,open_field,non_cooperative
2,2.5,200006,2,2.5,0.4,-65.8277,0,5.18e+09,1,1111001111,0.8,2,49.8137,60.0944,0.757532,0.686147,0.72184,0,,3,13,open_field,non_cooperative
2,2.5,200002,2,2.3,0.3,-62.9439,0,5.18e+09,1,1111111000,0.7,1,96.7296,15.2448,0.758106,0.686785,0.722445,0,,3,14,open_field,non_cooperative
2,2.5,200003,2,2.5,0.4,-66.235,0,5.18e+09,1,1100111111,0.8,2,72.1778,18.3171,0.792139,0.724599,0.758369,0,,3,14,open_field,non_cooperative
2,2.5,200004,2.1,2.5,0.3,-71.6552,0,5.18e+09,1,0011111011,0.7,2,80.2859,123.011,0.644429,0.560477,0.602453,0,,3,14,open_field,non_cooperative
2,2.5,200006,2,2.5,0.5,-63.4336,0,5.18e+09,1,1111111111,1,1,40.4609,78.0463,0.759501,0.688335,0.723918,0,,3,14,open_field,non_cooperative
2.5,3,200002,2.5,2.6,0.1,-65.4248,0,5.18e+09,1,1100000000,0.2,1,67.7112,1.70812,0.750024,0.677805,0.713914,0,,3,0,open_field,non_cooperative
2.5,3,200003,2.5,3,0.5,-61.1122,0,5.18e+09,1,1111000000,0.4,1,62.345,13.1675,0.782903,0.714336,0.748619,0,,3,0,open_field,non_cooperative
2.5,3,200004,2.6,3,0.4,-73.3084,0,5.18e+09,1,0011000000,0.2,1,73.4991,119.065,0.635579,0.550644,0.593112,0,,3,0,open_field,non_cooperative
2.5,3,200006,2.5,3,0.5,-63.385,0,5.18e+09,1,1111000000,0.4,1,42.4942,59.1523,0.750509,0.678344,0.714426,0,,3,0,open_field,non_cooperative
2.5,3,200002,2.5,3,0.5,-62.9063,0,5.18e+09,1,1111000000,0.4,1,71.1814,21.5696,0.751651,0.679612,0.715631,0,,3,1,open_field,non_cooperative
2.5,3,200003,2.5,3,0.5,-67.6994,0,5.18e+09,1,1111000000,0.4,1,72.978,12.2442,0.784361,0.715957,0.750159,0,,3,1,open_field,non_cooperative
2.5,3,200004,2.5,3,0.5,-70.1251,0,5.18e+09,1,1111000000,0.4,1,54.1885,127.553,0.637017,0.552241,0.594629,0,,3,1,open_field,non_cooperative
2.5,3,200006,2.5,3,0.5,-67.397,0,5.18e+09,1,1111000000,0.4,1,41.0597,78.9562,0.751431,0.679368,0.7154,0,,3,1,open_field,non_cooperative
2.5,3,200002,2.6,3,0.4,-74.1684,0,5.18e+09,1,0011000000,0.2,1,113.339,20.1384,0.752852,0.680947,0.716899,0,,3,2,open_field,non_cooperative
2.5,3,200003,2.5,3,0.5,-66.5615,0,5.18e+09,1,1111000000,0.4,1,60.569,14.3606,0.785466,0.717184,0.751325,0,,3,2,open_field,non_cooperative
2.5,3,200004,2.5,3,0.5,-68.1555,0,5.18e+09,1,1111000000,0.4,1,83.1153,126.935,0.637802,0.553114,0.595458,0,,3,2,open_field,non_cooperative
2.5,3,200006,2.5,3,0.5,-69.0384,0,5.18e+09,1,1111000000,0.4,1,76.279,75.6499,0.752171,0.68019,0.716181,0,,3,2,open_field,non_cooperative
2.5,3,200002,2.5,3,0.5,-65.9538,0,5.18e+09,1,1111000000,0.4,1,91.8866,10.7144,0.755004,0.683338,0.719171,0,,3,3,open_field,non_cooperative
2.5,3,200003,2.5,3,0.5,-64.6631,0,5.18e+09,1,1111000000,0.4,1,53.5037,12.6723,0.787147,0.719052,0.753099,0,,3,3,open_field,non_cooperative
2.5,3,200004,2.6,3,0.4,-71.3965,0,5.18e+09,1,0011000000,0.2,1,70.1731,108.88,0.638373,0.553747,0.59606,0,,3,3,open_field,non_cooperative
2.5,3,200006,2.5,3,0.5,-64.1101,0,5.18e+09,1,1111000000,0.4,1,55.7971,61.9632,0.753151,0.681279,0.717215,0,,3,3,open_field,non_cooperative
2.5,3,200002,2.5,3,0.5,-67.4725,0,5.18e+09,1,1111000000,0.4,1,81.8535,19.4511,0.756741,0.685268,0.721004,0,,3,4,open_field,non_cooperative
2.5,3,200003,2.5,3,0.5,-64.5389,0,5.18e+09,1,1111000000,0.4,1,58.7096,26.4167,0.78857,0.720634,0.754602,0,,3,4,open_field,non_cooperative
2.5,3,200004,2.5,3,0.5,-70.5478,0,5.18e+09,1,1111000000,0.4,1,48.098,132.633,0.639741,0.555267,0.597504,0,,3,4,open_field,non_cooperative
2.5,3,200006,2.5,3,0.5,-65.1135,0,5.18e+09,1,1111000000,0.4,1,33.8538,75.4826,0.753979,0.682198,0.718088,0,,3,4,open_field,non_cooperative
2.5,3,200002,2.5,3,0.5,-64.6198,0,5.18e+09,1,1111000000,0.4,1,77.2757,31.3149,0.758449,0.687166,0.722807,0,,3,5,open_field,non_cooperative
2.5,3,200003,2.5,3,0.5,-62.1073,0,5.18e+09,1,1111000000,0.4,1,55.8485,19.4554,0.789967,0.722185,0.756076,0,,3,5,open_field,non_cooperative
2.5,3,200004,2.5,3,0.5,-68.4959,0,5.18e+09,1,1111000000,0.4,1,76.3838,121.832,0.640647,0.556274,0.59846,0,,3,5,open_field,non_cooperative
2.5,3,200006,2.5,3,0.5,-66.3032,0,5.18e+09,1,1111000000,0.4,1,45.8166,76.1168,0.75481,0.683123,0.718966,0,,3,5,open_field,non_cooperative
2.5,3,200002,2.5,3,0.5,-63.4627,0,5.18e+09,1,1111000000,0.4,1,88.6872,14.942,0.760043,0.688937,0.72449,0,,3,6,open_field,non_cooperative
2.5,3,200003,2.5,3,0.5,-66.5711,0,5.18e+09,1,1111000000,0.4,1,65.986,15.7448,0.791267,0.72363,0.757449,0,,3,6,open_field,non_cooperative
2.5,3,200004,2.5,3,0.5,-72.8412,0,5.18e+09,1,1111000000,0.4,1,61.9434,125.587,0.641519,0.557243,0.599381,0,,3,6,open_field,non_cooperative
2.5,3,200006,2.5,3,0.5,-67.7655,0,5.18e+09,1,1111000000,0.4,1,49.926,84.559,0.755604,0.684004,0.719804,0,,3,6,open_field,non_cooperative
2.5,3,200002,2.5,3,0.5,-66.0419,0,5.18e+09,1,1111000000,0.4,1,106.763,29.4104,0.761237,0.690263,0.72575,0,,3,7,open_field,non_cooperative
2.5,3,200003,2.5,3,0.5,-64.7068,0,5.18e+09,1,1111000000,0.4,1,46.0141,25.7664,0.792316,0.724796,0.758556,0,,3,7,open_field,non_cooperative
2.5,3,200004,2.5,2.6,0.1,-70.9769,0,5.18e+09,1,1100000000,0.2,1,69.49,96.1928,0.643175,0.559084,0.601129,0,,3,7,open_field,non_cooperative
2.5,3,200006,2.5,3,0.5,-66.1421,0,5.18e+09,1,1111000000,0.4,1,53.8248,82.1448,0.756678,0.685198,0.720938,0,,3,7,open_field,non_cooperative
2.5,3,200002,2.5,2.6,0.1,-66.0027,0,5.18e+09,1,1100000000,0.2,1,94.1887,9.57297,0.762879,0.692088,0.727483,0,,3,8,open_field,non_cooperative
