windowStart,windowEnd,recommendedObservedNodeId,recommendedScore,recommendationRank,recommendationReason,inferenceMethod,structureScore,evidenceSupportScore,causalSupportScore,directionalInfluenceScore,temporalStabilityScore,localBridgeScore,postRemovalDamageScore,twoHopReachabilityScore,interClusterBridgeScore,localCutRiskScore,neighborRedundancyPenalty,weightedDegreeCentrality,weightedBetweennessCentrality,weightedClosenessCentrality,weightedPageRank,weightedKShell
7,7.5,200006,0.557874,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.507835,0.460896,0,0.520323,1,0,1,0,0,0,1,1,1,1,1
7,7.5,200003,0.307883,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.302459,0.516171,0.471407,0.484162,0.525022,0,0,1,0,0,1,0.18579,0,0.153315,0.173189,1
7,7.5,200004,0.300286,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.494043,0.470994,0.779152,0.501862,0,0,1,0,0,1,0,0,0,0,1
7.5,8,200002,0.57969,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.492774,0.645857,0,0.538183,1,0,1,0,0,0,1,1,1,1,1
7.5,8,200006,0.556277,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.780771,0.490971,0.654649,0.399223,0.548303,1,0,1,0,0,0,0.971342,0,0.961073,0.971439,1
7.5,8,200004,0.341365,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.480457,0.655844,1,0.537616,0,0,1,0,0,1,0,0,0,0,1
7.5,8,200003,0.321965,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.292842,0.501502,0.651855,0.413744,0.554053,0,0,1,0,0,1,0.171774,0,0.13249,0.159944,1
8,8.5,200002,0.602745,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.550651,0.504055,0.444619,0.507635,1,0,1,0,0,0,1,1,1,1,1
8,8.5,200006,0.460705,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.609356,0.518931,0.495067,0,0.507405,1,0,1,0,0,0,0.727988,0,0.592642,0.726152,1
8,8.5,200003,0.33516,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.397098,0.562857,0.486273,0.433879,0.516362,0,0,1,0,0,1,0.346633,0,0.313627,0.325231,1
8,8.5,200004,0.323356,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.507657,0.503504,1,0.50021,0,0,1,0,0,1,0,0,0,0,1
8.5,9,200002,0.50371,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.787536,0.531315,0.650449,1,0.589235,0,0,1,0,0,1,0.97422,0,0.988974,0.974483,1
8.5,9,200003,0.454862,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.536731,0.645903,0.538766,0.398057,0,0,1,0,0,1,1,0,1,1,1
8.5,9,200004,0.362481,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.622734,0.52267,0.650855,0,0.371839,0,0,1,0,0,1,0.725882,0,0.664842,0.722944,1
8.5,9,200006,0.296327,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.482706,0.627454,0.452729,0.561124,0,0,1,0,0,1,0,0,0,0,1
9,9.5,200002,0.494352,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.563839,0.53654,1,0.553838,0,0,1,0,0,1,1,0,1,1,1
9,9.5,200006,0.413612,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.563916,0.546666,0.507579,0.86245,0.51861,0,0,1,0,0,1,0.632536,0,0.557846,0.629199,1
9,9.5,200003,0.33912,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.247535,0.530212,0.508972,0.933928,0.566805,0,0,1,0,0,1,0.0769902,0,0.0838652,0.0768217,1
9,9.5,200004,0.251914,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.526786,0.51858,0,0.55588,0,0,1,0,0,1,0,0,0,0,1
9.5,10,200002,0.485221,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.547121,0.655153,0.67676,0.610088,0,0,1,0,0,1,1,0,1,1,1
9.5,10,200004,0.397014,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.60088,0.531758,0.661203,0.264179,0.581192,0,0,1,0,0,1,0.685621,0,0.635955,0.682824,1
9.5,10,200003,0.394195,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.678124,0.534717,0.641247,0,0.584583,0,0,1,0,0,1,0.810556,0,0.771619,0.808445,1
9.5,10,200006,0.347258,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.493558,0.656391,1,0.590799,0,0,1,0,0,1,0,0,0,0,1
10,10.5,200003,0.655635,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.554758,0.530781,1,0.567134,1,0,1,0,0,0,1,1,1,1,1
10,10.5,200002,0.503307,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.715686,0.53994,0.473753,0.112981,0.581833,1,0,1,0,0,0,0.881657,0,0.815522,0.881251,1
10,10.5,200004,0.284792,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.528958,0.488733,0.417349,0.59102,0,0,1,0,0,1,0,0,0,0,1
10,10.5,200006,0.246348,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.205978,0.520956,0.476667,0,0.538484,0,0,1,0,0,1,0.0107937,0,0.00908867,0.0100071,1
10.5,11,200003,0.586847,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.519487,0.63493,0,0.603965,1,0,1,0,0,0,1,1,1,1,1
10.5,11,200002,0.506117,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.708289,0.503313,0.620564,0.00141114,0.587296,1,0,1,0,0,0,0.858146,0,0.824621,0.858678,1
10.5,11,200004,0.345155,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.476769,0.657215,1,0.588465,0,0,1,0,0,1,0,0,0,0,1
10.5,11,200006,0.339394,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.391221,0.530033,0.62633,0.296481,0.564926,0,0,1,0,0,1,0.348968,0,0.279925,0.327214,1
11,11.5,200003,0.562952,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.50765,0.471068,0.0130246,0.555794,1,0,1,0,0,0,1,1,1,1,1
11,11.5,200002,0.459064,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.624827,0.483624,0.461996,0,0.53918,1,0,1,0,0,0,0.740195,0,0.640796,0.743146,1
11,11.5,200004,0.332425,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.211421,0.505873,0.544052,1,0.518305,0,0,1,0,0,1,0.0193137,0,0.0197926,0.0179967,1
11,11.5,200006,0.252999,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.499839,0.432252,0.180682,0.558669,0,0,1,0,0,1,0,0,0,0,1
11.5,12,200002,0.605012,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.77621,0.519895,0.650976,1,0.533665,1,0,1,0,0,0,0.961546,0,0.957543,0.961961,1
11.5,12,200003,0.585371,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.526127,0.644321,0,0.561462,1,0,1,0,0,0,1,1,1,1,1
11.5,12,200006,0.316531,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.371022,0.541499,0.648215,0.0417194,0.549525,0,0,1,0,0,1,0.314996,0,0.24516,0.294956,1
11.5,12,200004,0.279605,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.49553,0.643013,0.201275,0.560977,0,0,1,0,0,1,0,0,0,0,1
12,12.5,200002,0.64047,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.550809,0.504317,0.875692,0.547496,1,0,1,0,0,0,1,1,1,1,1
12,12.5,200003,0.51446,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.781942,0.551454,0.50304,0,0.557698,1,0,1,0,0,0,0.973621,0,0.962397,0.973692,1
12,12.5,200004,0.338311,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.225615,0.549034,0.509046,1,0.533517,0,0,1,0,0,1,0.0477552,0,0.036055,0.0442653,1
12,12.5,200006,0.321961,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.543084,0.497292,0.869247,0.569707,0,0,1,0,0,1,0,0,0,0,1
12.5,13,200003,0.626553,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.496954,0.612807,0.563755,0.603512,1,0,1,0,0,0,1,1,1,1,1
12.5,13,200002,0.587982,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.715514,0.486398,0.631294,1,0.597817,1,0,1,0,0,0,0.87527,0,0.826511,0.875791,1
12.5,13,200006,0.288777,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.285426,0.503913,0.636821,0,0.595979,0,0,1,0,0,1,0.154953,0,0.12789,0.144284,1
12.5,13,200004,0.281526,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.487507,0.621347,0.230349,0.60045,0,0,1,0,0,1,0,0,0,0,1
13,13.5,200002,0.789692,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.525253,0.480049,0,0.529861,1,1,1,1,1,0.333333,1,1,1,1,1
