windowStart,windowEnd,observedNodeId,rank,weightedDegreeScore,avgIncidentProbability,avgIncidentConfidence,keyNodeScore,keyNodeMethod,sceneType,operationMode
9.5,10,200002,1,1.7455,0.581833,0.482655,0.817856,weighted_degree_gate_v1,open_field,non_cooperative
9.5,10,200004,2,1.71471,0.571572,0.457818,0.800984,weighted_degree_gate_v1,open_field,non_cooperative
9.5,10,200003,3,1.7014,0.567134,0.474515,0.797802,weighted_degree_gate_v1,open_field,non_cooperative
9.5,10,200006,4,1.60964,0.536548,0.41372,0.749496,weighted_degree_gate_v1,open_field,non_cooperative
10,10.5,200003,1,1.81189,0.603965,0.463374,0.820497,weighted_degree_gate_v1,open_field,non_cooperative
10,10.5,200002,2,1.76189,0.587296,0.451992,0.798064,weighted_degree_gate_v1,open_field,non_cooperative
10,10.5,200004,3,1.17693,0.588465,0.418444,0.599618,weighted_degree_gate_v1,open_field,non_cooperative
10,10.5,200006,4,1.12985,0.564926,0.439295,0.581271,weighted_degree_gate_v1,open_field,non_cooperative
10.5,11,200003,1,1.66738,0.555794,0.452059,0.806757,weighted_degree_gate_v1,open_field,non_cooperative
10.5,11,200002,2,1.61754,0.53918,0.436703,0.782365,weighted_degree_gate_v1,open_field,non_cooperative
10.5,11,200006,3,1.11734,0.558669,0.476852,0.613264,weighted_degree_gate_v1,open_field,non_cooperative
10.5,11,200004,4,1.03661,0.518305,0.399631,0.562541,weighted_degree_gate_v1,open_field,non_cooperative
11,11.5,200003,1,1.68438,0.561462,0.407716,0.801523,weighted_degree_gate_v1,open_field,non_cooperative
11,11.5,200002,2,1.601,0.533665,0.39069,0.762316,weighted_degree_gate_v1,open_field,non_cooperative
11,11.5,200004,3,1.12195,0.560977,0.403537,0.60043,weighted_degree_gate_v1,open_field,non_cooperative
11,11.5,200006,4,1.09905,0.549525,0.407563,0.590012,weighted_degree_gate_v1,open_field,non_cooperative
11.5,12,200003,1,1.6731,0.557698,0.467494,0.809549,weighted_degree_gate_v1,open_field,non_cooperative
11.5,12,200002,2,1.64249,0.547496,0.468635,0.796193,weighted_degree_gate_v1,open_field,non_cooperative
11.5,12,200006,3,1.13941,0.569707,0.489111,0.624407,weighted_degree_gate_v1,open_field,non_cooperative
11.5,12,200004,4,1.06703,0.533517,0.424982,0.579783,weighted_degree_gate_v1,open_field,non_cooperative
12,12.5,200003,1,1.81054,0.603512,0.454774,0.819094,weighted_degree_gate_v1,open_field,non_cooperative
12,12.5,200002,2,1.79345,0.597817,0.463508,0.813318,weighted_degree_gate_v1,open_field,non_cooperative
12,12.5,200004,3,1.2009,0.60045,0.453547,0.616115,weighted_degree_gate_v1,open_field,non_cooperative
12,12.5,200006,4,1.19196,0.595979,0.44485,0.61073,weighted_degree_gate_v1,open_field,non_cooperative
12.5,13,200003,1,1.61936,0.539785,0.417411,0.797558,weighted_degree_gate_v1,open_field,non_cooperative
12.5,13,200002,2,1.58958,0.529861,0.405682,0.782286,weighted_degree_gate_v1,open_field,non_cooperative
12.5,13,200006,3,1.09232,0.54616,0.425453,0.605082,weighted_degree_gate_v1,open_field,non_cooperative
12.5,13,200004,4,1.07225,0.536123,0.397221,0.5909,weighted_degree_gate_v1,open_field,non_cooperative
13,13.5,200002,1,1.72254,0.574181,0.434388,0.808703,weighted_degree_gate_v1,open_field,non_cooperative
13,13.5,200003,2,1.16794,0.583969,0.435808,0.618182,weighted_degree_gate_v1,open_field,non_cooperative
13,13.5,200006,3,1.16031,0.580157,0.431565,0.613938,weighted_degree_gate_v1,open_field,non_cooperative
13,13.5,200004,4,0.568152,0.568152,0.42075,0.40305,weighted_degree_gate_v1,open_field,non_cooperative
13.5,14,200003,1,1.71735,0.572451,0.479669,0.815063,weighted_degree_gate_v1,open_field,non_cooperative
13.5,14,200002,2,1.65055,0.550182,0.455553,0.782537,weighted_degree_gate_v1,open_field,non_cooperative
13.5,14,200006,3,1.13103,0.565514,0.470588,0.607119,weighted_degree_gate_v1,open_field,non_cooperative
13.5,14,200004,4,1.11309,0.556544,0.444512,0.594698,weighted_degree_gate_v1,open_field,non_cooperative
14,14.5,200003,1,1.77607,0.592023,0.43324,0.812992,weighted_degree_gate_v1,open_field,non_cooperative
14,14.5,200002,2,1.74456,0.58152,0.437394,0.800345,weighted_degree_gate_v1,open_field,non_cooperative
14,14.5,200006,3,1.21032,0.605158,0.457889,0.628848,weighted_degree_gate_v1,open_field,non_cooperative
14,14.5,200004,4,1.13851,0.569257,0.401263,0.587122,weighted_degree_gate_v1,open_field,non_cooperative
14.5,15,200003,1,2.23033,0.557581,0.503448,0.814913,weighted_degree_gate_v1,open_field,non_cooperative
14.5,15,200006,2,1.65279,0.550931,0.51376,0.659429,weighted_degree_gate_v1,open_field,non_cooperative
14.5,15,200004,3,1.61761,0.539202,0.484942,0.642709,weighted_degree_gate_v1,open_field,non_cooperative
14.5,15,200002,4,1.63405,0.544683,0.43484,0.640987,weighted_degree_gate_v1,open_field,non_cooperative
14.5,15,200001,5,1.53582,0.511939,0.611125,0.632818,weighted_degree_gate_v1,open_field,non_cooperative
15,15.5,200003,1,2.30983,0.577458,0.436698,0.809869,weighted_degree_gate_v1,open_field,non_cooperative
15,15.5,200002,2,1.83905,0.613016,0.474026,0.702067,weighted_degree_gate_v1,open_field,non_cooperative
15,15.5,200006,3,1.73702,0.579007,0.450685,0.663561,weighted_degree_gate_v1,open_field,non_cooperative
15,15.5,200004,4,1.18037,0.590185,0.409633,0.515603,weighted_degree_gate_v1,open_field,non_cooperative
15,15.5,200001,5,1.02301,0.511504,0.422179,0.456939,weighted_degree_gate_v1,open_field,non_cooperative
15.5,16,200002,1,1.81944,0.606479,0.511367,0.828325,weighted_degree_gate_v1,open_field,non_cooperative
15.5,16,200003,2,1.76163,0.587211,0.474066,0.79885,weighted_degree_gate_v1,open_field,non_cooperative
15.5,16,200006,3,1.21964,0.609819,0.516888,0.63219,weighted_degree_gate_v1,open_field,non_cooperative
15.5,16,200004,4,1.15048,0.575242,0.458142,0.591929,weighted_degree_gate_v1,open_field,non_cooperative
16,16.5,200001,1,2.69947,0.674868,0.586336,0.856667,weighted_degree_gate_v1,open_field,non_cooperative
16,16.5,200006,2,1.94598,0.648661,0.508412,0.670952,weighted_degree_gate_v1,open_field,non_cooperative
16,16.5,200003,3,1.92609,0.64203,0.507122,0.66468,weighted_degree_gate_v1,open_field,non_cooperative
16,16.5,200002,4,1.91698,0.638994,0.503714,0.661385,weighted_degree_gate_v1,open_field,non_cooperative
16,16.5,200004,5,1.84194,0.613979,0.484,0.635494,weighted_degree_gate_v1,open_field,non_cooperative
16.5,17,200001,1,2.27125,0.567813,0.580421,0.829016,weighted_degree_gate_v1,open_field,non_cooperative
16.5,17,200006,2,1.15266,0.576328,0.508005,0.524781,weighted_degree_gate_v1,open_field,non_cooperative
16.5,17,200002,3,1.0788,0.5394,0.529215,0.499221,weighted_degree_gate_v1,open_field,non_cooperative
16.5,17,200003,4,0.612115,0.612115,0.589896,0.403217,weighted_degree_gate_v1,open_field,non_cooperative
16.5,17,200004,5,0.513053,0.513053,0.531262,0.343487,weighted_degree_gate_v1,open_field,non_cooperative
17,17.5,200006,1,1.74502,0.581675,0.503611,0.82096,weighted_degree_gate_v1,open_field,non_cooperative
17,17.5,200003,2,1.74333,0.581111,0.501029,0.819851,weighted_degree_gate_v1,open_field,non_cooperative
17,17.5,200002,3,1.68158,0.560528,0.517926,0.796008,weighted_degree_gate_v1,open_field,non_cooperative
17,17.5,200001,4,1.34677,0.448922,0.559242,0.659182,weighted_degree_gate_v1,open_field,non_cooperative
17.5,18,200003,1,1.09088,0.54544,0.39807,0.796071,weighted_degree_gate_v1,open_field,non_cooperative
17.5,18,200006,2,1.08604,0.54302,0.3936,0.792133,weighted_degree_gate_v1,open_field,non_cooperative
17.5,18,200002,3,1.08028,0.540141,0.404897,0.789941,weighted_degree_gate_v1,open_field,non_cooperative
18,18.5,200006,1,1.14133,0.570665,0.402276,0.803007,weighted_degree_gate_v1,open_field,non_cooperative
18,18.5,200003,2,1.12607,0.563034,0.40612,0.793653,weighted_degree_gate_v1,open_field,non_cooperative
18,18.5,200002,3,1.11697,0.558486,0.400291,0.78686,weighted_degree_gate_v1,open_field,non_cooperative
18.5,19,200002,1,0.994325,0.497162,0.40025,0.784328,weighted_degree_gate_v1,open_field,non_cooperative
18.5,19,200003,2,0.498707,0.498707,0.408027,0.486813,weighted_degree_gate_v1,open_field,non_cooperative
18.5,19,200006,3,0.495617,0.495617,0.392473,0.481843,weighted_degree_gate_v1,open_field,non_cooperative
19,19.5,200002,1,1.2114,0.6057,0.496592,0.825914,weighted_degree_gate_v1,open_field,non_cooperative
19,19.5,200006,2,0.612078,0.612078,0.502438,0.531544,weighted_degree_gate_v1,open_field,non_cooperative
19,19.5,200003,3,0.599322,0.599322,0.490746,0.520284,weighted_degree_gate_v1,open_field,non_cooperative
19.5,20,200002,1,1.02925,0.514627,0.389502,0.787082,weighted_degree_gate_v1,open_field,non_cooperative
19.5,20,200006,2,0.526315,0.526315,0.395654,0.49774,weighted_degree_gate_v1,open_field,non_cooperative
19.5,20,200003,3,0.502939,0.502939,0.383351,0.476424,weighted_degree_gate_v1,open_field,non_cooperative
20,20.5,200002,1,1.20402,0.602008,0.460347,0.819554,weighted_degree_gate_v1,open_field,non_cooperative
20,20.5,200006,2,0.628727,0.628727,0.500011,0.545499,weighted_degree_gate_v1,open_field,non_cooperative
20,20.5,200003,3,0.575288,0.575288,0.420682,0.493609,weighted_degree_gate_v1,open_field,non_cooperative
20.5,21,200002,1,1.08304,0.541522,0.440331,0.80143,weighted_degree_gate_v1,open_field,non_cooperative
20.5,21,200006,2,0.585633,0.585633,0.488143,0.544067,weighted_degree_gate_v1,open_field,non_cooperative
20.5,21,200003,3,0.497411,0.497411,0.392518,0.458793,weighted_degree_gate_v1,open_field,non_cooperative
21,21.5,200002,1,1.13718,0.568589,0.431058,0.806806,weighted_degree_gate_v1,open_field,non_cooperative
21,21.5,200003,2,0.565666,0.565666,0.447463,0.506993,weighted_degree_gate_v1,open_field,non_cooperative
21,21.5,200006,3,0.571513,0.571513,0.414653,0.506619,weighted_degree_gate_v1,open_field,non_cooperative
21.5,22,200006,1,1.13059,0.565295,0.476904,0.812859,weighted_degree_gate_v1,open_field,non_cooperative
21.5,22,200003,2,1.12578,0.562892,0.473014,0.809124,weighted_degree_gate_v1,open_field,non_cooperative
21.5,22,200002,3,1.11673,0.558364,0.478669,0.804035,weighted_degree_gate_v1,open_field,non_cooperative
22,22.5,200002,1,1.20525,0.602625,0.453473,0.818677,weighted_degree_gate_v1,open_field,non_cooperative
22,22.5,200003,2,1.18347,0.591735,0.428528,0.80137,weighted_degree_gate_v1,open_field,non_cooperative
22,22.5,200006,3,1.18045,0.590226,0.423916,0.798798,weighted_degree_gate_v1,open_field,non_cooperative
22.5,23,200002,1,1.18294,0.591471,0.495134,0.822138,weighted_degree_gate_v1,open_field,non_cooperative
22.5,23,200003,2,1.17506,0.58753,0.485323,0.815683,weighted_degree_gate_v1,open_field,non_cooperative
22.5,23,200006,3,1.16445,0.582226,0.477567,0.807812,weighted_degree_gate_v1,open_field,non_cooperative
23,23.5,200003,1,1.22684,0.613419,0.450678,0.820956,weighted_degree_gate_v1,open_field,non_cooperative
23,23.5,200006,2,1.21531,0.607653,0.446978,0.813321,weighted_degree_gate_v1,open_field,non_cooperative
23,23.5,200002,3,1.20256,0.601278,0.439712,0.804401,weighted_degree_gate_v1,open_field,non_cooperative
23.5,24,200003,1,1.06812,0.534061,0.406746,0.794527,weighted_degree_gate_v1,open_field,non_cooperative
23.5,24,200002,2,0.547219,0.547219,0.432953,0.509139,weighted_degree_gate_v1,open_field,non_cooperative
23.5,24,200006,3,0.520903,0.520903,0.380538,0.479915,weighted_degree_gate_v1,open_field,non_cooperative
24,24.5,200002,1,1.21629,0.608145,0.456124,0.820455,weighted_degree_gate_v1,open_field,non_cooperative
24,24.5,200003,2,1.11543,0.557713,0.414409,0.751833,weighted_degree_gate_v1,open_field,non_cooperative
24,24.5,200004,3,0.636836,0.636836,0.466138,0.543283,weighted_degree_gate_v1,open_field,non_cooperative
24,24.5,200006,4,0.535972,0.535972,0.382708,0.455796,weighted_degree_gate_v1,open_field,non_cooperative
24.5,25,200002,1,1.05663,0.528314,0.408261,0.793318,weighted_degree_gate_v1,open_field,non_cooperative
24.5,25,200003,2,1.01709,0.508545,0.41094,0.766326,weighted_degree_gate_v1,open_field,non_cooperative
24.5,25,200004,3,0.548104,0.548104,0.405637,0.509109,weighted_degree_gate_v1,open_field,non_cooperative
24.5,25,200006,4,0.508567,0.508567,0.410995,0.477577,weighted_degree_gate_v1,open_field,non_cooperative
25,25.5,200002,1,1.16122,0.580608,0.451526,0.812881,weighted_degree_gate_v1,open_field,non_cooperative
25,25.5,200003,2,1.12501,0.562506,0.430368,0.786475,weighted_degree_gate_v1,open_field,non_cooperative
25,25.5,200004,3,0.584419,0.584419,0.43768,0.513726,weighted_degree_gate_v1,open_field,non_cooperative
25,25.5,200006,4,0.548215,0.548215,0.395364,0.479621,weighted_degree_gate_v1,open_field,non_cooperative
25.5,26,200002,1,0.56429,0.56429,0.458701,0.809878,weighted_degree_gate_v1,open_field,non_cooperative
25.5,26,200004,2,0.56429,0.56429,0.458701,0.809878,weighted_degree_gate_v1,open_field,non_cooperative
26,26.5,200002,1,0.617723,0.617723,0.465384,0.824238,weighted_degree_gate_v1,open_field,non_cooperative
26,26.5,200004,2,0.617723,0.617723,0.465384,0.824238,weighted_degree_gate_v1,open_field,non_cooperative
26.5,27,200002,1,0.571907,0.571907,0.454252,0.811114,weighted_degree_gate_v1,open_field,non_cooperative
26.5,27,200004,2,0.571907,0.571907,0.454252,0.811114,weighted_degree_gate_v1,open_field,non_cooperative
27,27.5,200002,1,0.609395,0.609395,0.458222,0.821082,weighted_degree_gate_v1,open_field,non_cooperative
27,27.5,200004,2,0.609395,0.609395,0.458222,0.821082,weighted_degree_gate_v1,open_field,non_cooperative
27.5,28,200002,1,1.67166,0.557221,0.468338,0.809556,weighted_degree_gate_v1,open_field,non_cooperative
27.5,28,200003,2,1.13359,0.566795,0.482307,0.620918,weighted_degree_gate_v1,open_field,non_cooperative
27.5,28,200004,3,1.12324,0.561622,0.452232,0.6114,weighted_degree_gate_v1,open_field,non_cooperative
27.5,28,200006,4,0.556208,0.556208,0.479265,0.410578,weighted_degree_gate_v1,open_field,non_cooperative
28,28.5,200002,1,1.81819,0.606062,0.450476,0.819087,weighted_degree_gate_v1,open_field,non_cooperative
28,28.5,200003,2,1.22595,0.612977,0.439153,0.623681,weighted_degree_gate_v1,open_field,non_cooperative
28,28.5,200004,3,1.22141,0.610707,0.440011,0.621744,weighted_degree_gate_v1,open_field,non_cooperative
28,28.5,200006,4,0.595388,0.595388,0.434783,0.410542,weighted_degree_gate_v1,open_field,non_cooperative
28.5,29,200002,1,1.671,0.557001,0.450267,0.80679,weighted_degree_gate_v1,open_field,non_cooperative
28.5,29,200004,2,0.574891,0.574891,0.484866,0.422877,weighted_degree_gate_v1,open_field,non_cooperative
28.5,29,200006,3,0.570916,0.570916,0.475343,0.419027,weighted_degree_gate_v1,open_field,non_cooperative
28.5,29,200003,4,0.525195,0.525195,0.390593,0.378467,weighted_degree_gate_v1,open_field,non_cooperative
29,29.5,200002,1,1.70299,0.567663,0.404299,0.802561,weighted_degree_gate_v1,open_field,non_cooperative
29,29.5,200004,2,0.579553,0.579553,0.408146,0.410299,weighted_degree_gate_v1,open_field,non_cooperative
29,29.5,200003,3,0.562825,0.562825,0.423127,0.402471,weighted_degree_gate_v1,open_field,non_cooperative
29,29.5,200006,4,0.560611,0.560611,0.381625,0.394912,weighted_degree_gate_v1,open_field,non_cooperative
29.5,30,200002,1,1.56415,0.521382,0.419144,0.793217,weighted_degree_gate_v1,open_field,non_cooperative
29.5,30,200004,2,1.09819,0.549094,0.447381,0.62564,weighted_degree_gate_v1,open_field,non_cooperative
29.5,30,200006,3,1.09208,0.546042,0.449814,0.622901,weighted_degree_gate_v1,open_field,non_cooperative
29.5,30,200003,4,0.497966,0.497966,0.387104,0.373574,weighted_degree_gate_v1,open_field,non_cooperative
30,30.5,200004,1,1.86968,0.623225,0.448625,0.8231,weighted_degree_gate_v1,open_field,non_cooperative
30,30.5,200002,2,1.76115,0.587049,0.441639,0.77818,weighted_degree_gate_v1,open_field,non_cooperative
30,30.5,200003,3,1.25129,0.625645,0.465728,0.627824,weighted_degree_gate_v1,open_field,non_cooperative
30,30.5,200006,4,1.1752,0.587599,0.421347,0.587236,weighted_degree_gate_v1,open_field,non_cooperative
30.5,31,200004,1,1.73301,0.57767,0.458285,0.81316,weighted_degree_gate_v1,open_field,non_cooperative
30.5,31,200002,2,1.64953,0.549842,0.444935,0.775296,weighted_degree_gate_v1,open_field,non_cooperative
30.5,31,200003,3,1.14637,0.573184,0.449239,0.607575,weighted_degree_gate_v1,open_field,non_cooperative
30.5,31,200006,4,1.06926,0.534632,0.407179,0.564933,weighted_degree_gate_v1,open_field,non_cooperative
31,31.5,200004,1,1.81107,0.60369,0.436987,0.816471,weighted_degree_gate_v1,open_field,non_cooperative
31,31.5,200002,2,1.64979,0.549929,0.405505,0.744876,weighted_degree_gate_v1,open_field,non_cooperative
31,31.5,200003,3,1.14973,0.574867,0.420761,0.587733,weighted_degree_gate_v1,open_field,non_cooperative
31,31.5,200006,4,1.14478,0.572391,0.411925,0.584148,weighted_degree_gate_v1,open_field,non_cooperative
31.5,32,200002,1,1.73224,0.577414,0.495222,0.818637,weighted_degree_gate_v1,open_field,non_cooperative
31.5,32,200004,2,1.72758,0.575859,0.459722,0.811307,weighted_degree_gate_v1,open_field,non_cooperative
31.5,32,200003,3,1.17095,0.585477,0.484014,0.624557,weighted_degree_gate_v1,open_field,non_cooperative
31.5,32,200006,4,1.1207,0.560349,0.443308,0.594762,weighted_degree_gate_v1,open_field,non_cooperative
32,32.5,200004,1,1.26573,0.632864,0.487048,0.831273,weighted_degree_gate_v1,open_field,non_cooperative
32,32.5,200003,2,1.24804,0.624018,0.475904,0.819004,weighted_degree_gate_v1,open_field,non_cooperative
32,32.5,200002,3,1.23015,0.615074,0.488964,0.810246,weighted_degree_gate_v1,open_field,non_cooperative
32.5,33,200004,1,1.08388,0.541942,0.441378,0.801692,weighted_degree_gate_v1,open_field,non_cooperative
32.5,33,200002,2,1.07818,0.539092,0.459727,0.800577,weighted_degree_gate_v1,open_field,non_cooperative
32.5,33,200003,3,1.07597,0.537985,0.43752,0.795743,weighted_degree_gate_v1,open_field,non_cooperative
33,33.5,200002,1,1.8521,0.617368,0.472364,0.825197,weighted_degree_gate_v1,open_field,non_cooperative
33,33.5,200003,2,1.16925,0.584625,0.444946,0.591684,weighted_degree_gate_v1,open_field,non_cooperative
33,33.5,200004,3,1.14332,0.571659,0.424422,0.576962,weighted_degree_gate_v1,open_field,non_cooperative
33,33.5,200006,4,0.67827,0.67827,0.510563,0.465881,weighted_degree_gate_v1,open_field,non_cooperative
33.5,34,200002,1,1.62489,0.54163,0.447804,0.802578,weighted_degree_gate_v1,open_field,non_cooperative
33.5,34,200004,2,1.06142,0.530712,0.446392,0.591574,weighted_degree_gate_v1,open_field,non_cooperative
33.5,34,200003,3,1.06037,0.530185,0.437211,0.589676,weighted_degree_gate_v1,open_field,non_cooperative
33.5,34,200006,4,0.559349,0.559349,0.437754,0.412043,weighted_degree_gate_v1,open_field,non_cooperative
34,34.5,200002,1,1.64523,0.548412,0.415381,0.79941,weighted_degree_gate_v1,open_field,non_cooperative
34,34.5,200004,2,1.16007,0.580034,0.453324,0.636072,weighted_degree_gate_v1,open_field,non_cooperative
34,34.5,200003,3,1.12164,0.560822,0.421598,0.612497,weighted_degree_gate_v1,open_field,non_cooperative
34,34.5,200006,4,0.546951,0.546951,0.393376,0.395212,weighted_degree_gate_v1,open_field,non_cooperative
34.5,35,200002,1,1.51237,0.504125,0.44321,0.792513,weighted_degree_gate_v1,open_field,non_cooperative
34.5,35,200004,2,1.01334,0.506669,0.439352,0.594589,weighted_degree_gate_v1,open_field,non_cooperative
34.5,35,200003,3,1.00185,0.500927,0.435199,0.587975,weighted_degree_gate_v1,open_field,non_cooperative
34.5,35,200006,4,0.503656,0.503656,0.429186,0.390106,weighted_degree_gate_v1,open_field,non_cooperative
35,35.5,200002,1,1.82497,0.608322,0.496075,0.826492,weighted_degree_gate_v1,open_field,non_cooperative
35,35.5,200004,2,1.23408,0.617042,0.496075,0.634405,weighted_degree_gate_v1,open_field,non_cooperative
35,35.5,200003,3,1.19358,0.596792,0.454351,0.609768,weighted_degree_gate_v1,open_field,non_cooperative
