windowStart,windowEnd,observedNodeId,incidentEdgeCount,weightedDegreeScore,avgIncidentProbability,avgIncidentConfidence,sceneType,operationMode
10.5,11,200002,3,1.61754,0.53918,0.436703,open_field,non_cooperative
10.5,11,200003,3,1.66738,0.555794,0.452059,open_field,non_cooperative
10.5,11,200004,2,1.03661,0.518305,0.399631,open_field,non_cooperative
10.5,11,200006,2,1.11734,0.558669,0.476852,open_field,non_cooperative
11,11.5,200002,3,1.601,0.533665,0.39069,open_field,non_cooperative
11,11.5,200003,3,1.68438,0.561462,0.407716,open_field,non_cooperative
11,11.5,200004,2,1.12195,0.560977,0.403537,open_field,non_cooperative
11,11.5,200006,2,1.09905,0.549525,0.407563,open_field,non_cooperative
11.5,12,200002,3,1.64249,0.547496,0.468635,open_field,non_cooperative
11.5,12,200003,3,1.6731,0.557698,0.467494,open_field,non_cooperative
11.5,12,200004,2,1.06703,0.533517,0.424982,open_field,non_cooperative
11.5,12,200006,2,1.13941,0.569707,0.489111,open_field,non_cooperative
12,12.5,200002,3,1.79345,0.597817,0.463508,open_field,non_cooperative
12,12.5,200003,3,1.81054,0.603512,0.454774,open_field,non_cooperative
12,12.5,200004,2,1.2009,0.60045,0.453547,open_field,non_cooperative
12,12.5,200006,2,1.19196,0.595979,0.44485,open_field,non_cooperative
12.5,13,200002,3,1.58958,0.529861,0.405682,open_field,non_cooperative
12.5,13,200003,3,1.61936,0.539785,0.417411,open_field,non_cooperative
12.5,13,200004,2,1.07225,0.536123,0.397221,open_field,non_cooperative
12.5,13,200006,2,1.09232,0.54616,0.425453,open_field,non_cooperative
13,13.5,200002,3,1.72254,0.574181,0.434388,open_field,non_cooperative
13,13.5,200003,2,1.16794,0.583969,0.435808,open_field,non_cooperative
13,13.5,200004,1,0.568152,0.568152,0.42075,open_field,non_cooperative
13,13.5,200006,2,1.16031,0.580157,0.431565,open_field,non_cooperative
13.5,14,200002,3,1.65055,0.550182,0.455553,open_field,non_cooperative
13.5,14,200003,3,1.71735,0.572451,0.479669,open_field,non_cooperative
13.5,14,200004,2,1.11309,0.556544,0.444512,open_field,non_cooperative
13.5,14,200006,2,1.13103,0.565514,0.470588,open_field,non_cooperative
14,14.5,200002,3,1.74456,0.58152,0.437394,open_field,non_cooperative
14,14.5,200003,3,1.77607,0.592023,0.43324,open_field,non_cooperative
14,14.5,200004,2,1.13851,0.569257,0.401263,open_field,non_cooperative
14,14.5,200006,2,1.21032,0.605158,0.457889,open_field,non_cooperative
14.5,15,200001,3,1.53582,0.511939,0.611125,open_field,non_cooperative
14.5,15,200002,3,1.63405,0.544683,0.43484,open_field,non_cooperative
14.5,15,200003,4,2.23033,0.557581,0.503448,open_field,non_cooperative
14.5,15,200004,3,1.61761,0.539202,0.484942,open_field,non_cooperative
14.5,15,200006,3,1.65279,0.550931,0.51376,open_field,non_cooperative
15,15.5,200001,2,1.02301,0.511504,0.422179,open_field,non_cooperative
15,15.5,200002,3,1.83905,0.613016,0.474026,open_field,non_cooperative
15,15.5,200003,4,2.30983,0.577458,0.436698,open_field,non_cooperative
15,15.5,200004,2,1.18037,0.590185,0.409633,open_field,non_cooperative
15,15.5,200006,3,1.73702,0.579007,0.450685,open_field,non_cooperative
15.5,16,200002,3,1.81944,0.606479,0.511367,open_field,non_cooperative
15.5,16,200003,3,1.76163,0.587211,0.474066,open_field,non_cooperative
15.5,16,200004,2,1.15048,0.575242,0.458142,open_field,non_cooperative
15.5,16,200006,2,1.21964,0.609819,0.516888,open_field,non_cooperative
16,16.5,200001,4,2.69947,0.674868,0.586336,open_field,non_cooperative
16,16.5,200002,3,1.91698,0.638994,0.503714,open_field,non_cooperative
16,16.5,200003,3,1.92609,0.64203,0.507122,open_field,non_cooperative
16,16.5,200004,3,1.84194,0.613979,0.484,open_field,non_cooperative
16,16.5,200006,3,1.94598,0.648661,0.508412,open_field,non_cooperative
16.5,17,200001,4,2.27125,0.567813,0.580421,open_field,non_cooperative
16.5,17,200002,2,1.0788,0.5394,0.529215,open_field,non_cooperative
16.5,17,200003,1,0.612115,0.612115,0.589896,open_field,non_cooperative
16.5,17,200004,1,0.513053,0.513053,0.531262,open_field,non_cooperative
16.5,17,200006,2,1.15266,0.576328,0.508005,open_field,non_cooperative
17,17.5,200001,3,1.34677,0.448922,0.559242,open_field,non_cooperative
17,17.5,200002,3,1.68158,0.560528,0.517926,open_field,non_cooperative
17,17.5,200003,3,1.74333,0.581111,0.501029,open_field,non_cooperative
17,17.5,200006,3,1.74502,0.581675,0.503611,open_field,non_cooperative
17.5,18,200002,2,1.08028,0.540141,0.404897,open_field,non_cooperative
17.5,18,200003,2,1.09088,0.54544,0.39807,open_field,non_cooperative
17.5,18,200006,2,1.08604,0.54302,0.3936,open_field,non_cooperative
18,18.5,200002,2,1.11697,0.558486,0.400291,open_field,non_cooperative
18,18.5,200003,2,1.12607,0.563034,0.40612,open_field,non_cooperative
18,18.5,200006,2,1.14133,0.570665,0.402276,open_field,non_cooperative
18.5,19,200002,2,0.994325,0.497162,0.40025,open_field,non_cooperative
18.5,19,200003,1,0.498707,0.498707,0.408027,open_field,non_cooperative
18.5,19,200006,1,0.495617,0.495617,0.392473,open_field,non_cooperative
19,19.5,200002,2,1.2114,0.6057,0.496592,open_field,non_cooperative
19,19.5,200003,1,0.599322,0.599322,0.490746,open_field,non_cooperative
19,19.5,200006,1,0.612078,0.612078,0.502438,open_field,non_cooperative
19.5,20,200002,2,1.02925,0.514627,0.389502,open_field,non_cooperative
19.5,20,200003,1,0.502939,0.502939,0.383351,open_field,non_cooperative
19.5,20,200006,1,0.526315,0.526315,0.395654,open_field,non_cooperative
20,20.5,200002,2,1.20402,0.602008,0.460347,open_field,non_cooperative
20,20.5,200003,1,0.575288,0.575288,0.420682,open_field,non_cooperative
20,20.5,200006,1,0.628727,0.628727,0.500011,open_field,non_cooperative
20.5,21,200002,2,1.08304,0.541522,0.440331,open_field,non_cooperative
20.5,21,200003,1,0.497411,0.497411,0.392518,open_field,non_cooperative
20.5,21,200006,1,0.585633,0.585633,0.488143,open_field,non_cooperative
21,21.5,200002,2,1.13718,0.568589,0.431058,open_field,non_cooperative
21,21.5,200003,1,0.565666,0.565666,0.447463,open_field,non_cooperative
21,21.5,200006,1,0.571513,0.571513,0.414653,open_field,non_cooperative
21.5,22,200002,2,1.11673,0.558364,0.478669,open_field,non_cooperative
21.5,22,200003,2,1.12578,0.562892,0.473014,open_field,non_cooperative
21.5,22,200006,2,1.13059,0.565295,0.476904,open_field,non_cooperative
22,22.5,200002,2,1.20525,0.602625,0.453473,open_field,non_cooperative
22,22.5,200003,2,1.18347,0.591735,0.428528,open_field,non_cooperative
22,22.5,200006,2,1.18045,0.590226,0.423916,open_field,non_cooperative
22.5,23,200002,2,1.18294,0.591471,0.495134,open_field,non_cooperative
22.5,23,200003,2,1.17506,0.58753,0.485323,open_field,non_cooperative
22.5,23,200006,2,1.16445,0.582226,0.477567,open_field,non_cooperative
23,23.5,200002,2,1.20256,0.601278,0.439712,open_field,non_cooperative
23,23.5,200003,2,1.22684,0.613419,0.450678,open_field,non_cooperative
23,23.5,200006,2,1.21531,0.607653,0.446978,open_field,non_cooperative
23.5,24,200002,1,0.547219,0.547219,0.432953,open_field,non_cooperative
23.5,24,200003,2,1.06812,0.534061,0.406746,open_field,non_cooperative
23.5,24,200006,1,0.520903,0.520903,0.380538,open_field,non_cooperative
24,24.5,200002,2,1.21629,0.608145,0.456124,open_field,non_cooperative
24,24.5,200003,2,1.11543,0.557713,0.414409,open_field,non_cooperative
24,24.5,200004,1,0.636836,0.636836,0.466138,open_field,non_cooperative
24,24.5,200006,1,0.535972,0.535972,0.382708,open_field,non_cooperative
24.5,25,200002,2,1.05663,0.528314,0.408261,open_field,non_cooperative
24.5,25,200003,2,1.01709,0.508545,0.41094,open_field,non_cooperative
24.5,25,200004,1,0.548104,0.548104,0.405637,open_field,non_cooperative
24.5,25,200006,1,0.508567,0.508567,0.410995,open_field,non_cooperative
25,25.5,200002,2,1.16122,0.580608,0.451526,open_field,non_cooperative
25,25.5,200003,2,1.12501,0.562506,0.430368,open_field,non_cooperative
25,25.5,200004,1,0.584419,0.584419,0.43768,open_field,non_cooperative
25,25.5,200006,1,0.548215,0.548215,0.395364,open_field,non_cooperative
25.5,26,200002,1,0.56429,0.56429,0.458701,open_field,non_cooperative
25.5,26,200004,1,0.56429,0.56429,0.458701,open_field,non_cooperative
26,26.5,200002,1,0.617723,0.617723,0.465384,open_field,non_cooperative
26,26.5,200004,1,0.617723,0.617723,0.465384,open_field,non_cooperative
26.5,27,200002,1,0.571907,0.571907,0.454252,open_field,non_cooperative
26.5,27,200004,1,0.571907,0.571907,0.454252,open_field,non_cooperative
27,27.5,200002,1,0.609395,0.609395,0.458222,open_field,non_cooperative
27,27.5,200004,1,0.609395,0.609395,0.458222,open_field,non_cooperative
27.5,28,200002,3,1.67166,0.557221,0.468338,open_field,non_cooperative
27.5,28,200003,2,1.13359,0.566795,0.482307,open_field,non_cooperative
27.5,28,200004,2,1.12324,0.561622,0.452232,open_field,non_cooperative
27.5,28,200006,1,0.556208,0.556208,0.479265,open_field,non_cooperative
28,28.5,200002,3,1.81819,0.606062,0.450476,open_field,non_cooperative
28,28.5,200003,2,1.22595,0.612977,0.439153,open_field,non_cooperative
28,28.5,200004,2,1.22141,0.610707,0.440011,open_field,non_cooperative
28,28.5,200006,1,0.595388,0.595388,0.434783,open_field,non_cooperative
28.5,29,200002,3,1.671,0.557001,0.450267,open_field,non_cooperative
28.5,29,200003,1,0.525195,0.525195,0.390593,open_field,non_cooperative
28.5,29,200004,1,0.574891,0.574891,0.484866,open_field,non_cooperative
28.5,29,200006,1,0.570916,0.570916,0.475343,open_field,non_cooperative
29,29.5,200002,3,1.70299,0.567663,0.404299,open_field,non_cooperative
29,29.5,200003,1,0.562825,0.562825,0.423127,open_field,non_cooperative
29,29.5,200004,1,0.579553,0.579553,0.408146,open_field,non_cooperative
29,29.5,200006,1,0.560611,0.560611,0.381625,open_field,non_cooperative
29.5,30,200002,3,1.56415,0.521382,0.419144,open_field,non_cooperative
29.5,30,200003,1,0.497966,0.497966,0.387104,open_field,non_cooperative
29.5,30,200004,2,1.09819,0.549094,0.447381,open_field,non_cooperative
29.5,30,200006,2,1.09208,0.546042,0.449814,open_field,non_cooperative
30,30.5,200002,3,1.76115,0.587049,0.441639,open_field,non_cooperative
30,30.5,200003,2,1.25129,0.625645,0.465728,open_field,non_cooperative
30,30.5,200004,3,1.86968,0.623225,0.448625,open_field,non_cooperative
30,30.5,200006,2,1.1752,0.587599,0.421347,open_field,non_cooperative
30.5,31,200002,3,1.64953,0.549842,0.444935,open_field,non_cooperative
30.5,31,200003,2,1.14637,0.573184,0.449239,open_field,non_cooperative
30.5,31,200004,3,1.73301,0.57767,0.458285,open_field,non_cooperative
30.5,31,200006,2,1.06926,0.534632,0.407179,open_field,non_cooperative
31,31.5,200002,3,1.64979,0.549929,0.405505,open_field,non_cooperative
31,31.5,200003,2,1.14973,0.574867,0.420761,open_field,non_cooperative
31,31.5,200004,3,1.81107,0.60369,0.436987,open_field,non_cooperative
31,31.5,200006,2,1.14478,0.572391,0.411925,open_field,non_cooperative
31.5,32,200002,3,1.73224,0.577414,0.495222,open_field,non_cooperative
31.5,32,200003,2,1.17095,0.585477,0.484014,open_field,non_cooperative
31.5,32,200004,3,1.72758,0.575859,0.459722,open_field,non_cooperative
31.5,32,200006,2,1.1207,0.560349,0.443308,open_field,non_cooperative
32,32.5,200002,2,1.23015,0.615074,0.488964,open_field,non_cooperative
32,32.5,200003,2,1.24804,0.624018,0.475904,open_field,non_cooperative
32,32.5,200004,2,1.26573,0.632864,0.487048,open_field,non_cooperative
32.5,33,200002,2,1.07818,0.539092,0.459727,open_field,non_cooperative
32.5,33,200003,2,1.07597,0.537985,0.43752,open_field,non_cooperative
32.5,33,200004,2,1.08388,0.541942,0.441378,open_field,non_cooperative
33,33.5,200002,3,1.8521,0.617368,0.472364,open_field,non_cooperative
33,33.5,200003,2,1.16925,0.584625,0.444946,open_field,non_cooperative
33,33.5,200004,2,1.14332,0.571659,0.424422,open_field,non_cooperative
33,33.5,200006,1,0.67827,0.67827,0.510563,open_field,non_cooperative
33.5,34,200002,3,1.62489,0.54163,0.447804,open_field,non_cooperative
33.5,34,200003,2,1.06037,0.530185,0.437211,open_field,non_cooperative
33.5,34,200004,2,1.06142,0.530712,0.446392,open_field,non_cooperative
33.5,34,200006,1,0.559349,0.559349,0.437754,open_field,non_cooperative
34,34.5,200002,3,1.64523,0.548412,0.415381,open_field,non_cooperative
34,34.5,200003,2,1.12164,0.560822,0.421598,open_field,non_cooperative
34,34.5,200004,2,1.16007,0.580034,0.453324,open_field,non_cooperative
34,34.5,200006,1,0.546951,0.546951,0.393376,open_field,non_cooperative
34.5,35,200002,3,1.51237,0.504125,0.44321,open_field,non_cooperative
34.5,35,200003,2,1.00185,0.500927,0.435199,open_field,non_cooperative
34.5,35,200004,2,1.01334,0.506669,0.439352,open_field,non_cooperative
34.5,35,200006,1,0.503656,0.503656,0.429186,open_field,non_cooperative
35,35.5,200002,3,1.82497,0.608322,0.496075,open_field,non_cooperative
35,35.5,200003,2,1.19358,0.596792,0.454351,open_field,non_cooperative
35,35.5,200004,2,1.23408,0.617042,0.496075,open_field,non_cooperative
35,35.5,200006,1,0.588874,0.588874,0.474304,open_field,non_cooperative
35.5,36,200002,3,1.58868,0.529559,0.450239,open_field,non_cooperative
35.5,36,200003,2,1.03131,0.515657,0.434344,open_field,non_cooperative
35.5,36,200004,2,1.04773,0.523867,0.444737,open_field,non_cooperative
35.5,36,200006,1,0.522111,0.522111,0.434568,open_field,non_cooperative
36,36.5,200002,3,1.68605,0.562018,0.431412,open_field,non_cooperative
36,36.5,200003,2,1.09088,0.545438,0.412312,open_field,non_cooperative
36,36.5,200004,3,1.77984,0.59328,0.446342,open_field,non_cooperative
36,36.5,200006,2,1.26417,0.632087,0.473698,open_field,non_cooperative
36.5,37,200002,3,1.53755,0.512517,0.449118,open_field,non_cooperative
36.5,37,200003,2,1.01261,0.506303,0.440238,open_field,non_cooperative
36.5,37,200004,3,1.53687,0.512289,0.43416,open_field,non_cooperative
36.5,37,200006,2,1.0571,0.528549,0.424478,open_field,non_cooperative
37,37.5,200002,3,1.78684,0.595612,0.494122,open_field,non_cooperative
37,37.5,200003,2,1.17975,0.589875,0.481639,open_field,non_cooperative
37,37.5,200004,3,1.72634,0.575446,0.459806,open_field,non_cooperative
37,37.5,200006,2,1.14734,0.573671,0.443296,open_field,non_cooperative
37.5,38,200002,3,1.5738,0.5246,0.457181,open_field,non_cooperative
37.5,38,200003,2,1.01373,0.506863,0.433141,open_field,non_cooperative
37.5,38,200004,3,1.50837,0.50279,0.432154,open_field,non_cooperative
37.5,38,200006,2,1.02558,0.512792,0.43272,open_field,non_cooperative
38,38.5,200002,3,1.7714,0.590466,0.482478,open_field,non_cooperative
38,38.5,200003,2,1.13173,0.565863,0.424848,open_field,non_cooperative
38,38.5,200004,3,1.7785,0.592833,0.466059,open_field,non_cooperative
38,38.5,200006,2,1.21962,0.609808,0.485226,open_field,non_cooperative
38.5,39,200002,3,1.5389,0.512966,0.450098,open_field,non_cooperative
38.5,39,200003,2,0.990651,0.495326,0.436368,open_field,non_cooperative
38.5,39,200004,3,1.52295,0.507652,0.432028,open_field,non_cooperative
38.5,39,200006,2,1.02557,0.512783,0.419638,open_field,non_cooperative
39,39.5,200002,3,1.59227,0.530755,0.430314,open_field,non_cooperative
39,39.5,200003,1,0.508572,0.508572,0.397387,open_field,non_cooperative
39,39.5,200004,1,0.523005,0.523005,0.422647,open_field,non_cooperative
39,39.5,200006,1,0.560689,0.560689,0.470907,open_field,non_cooperative
39.5,40,200002,3,1.50876,0.502919,0.453707,open_field,non_cooperative
39.5,40,200003,1,0.501166,0.501166,0.454398,open_field,non_cooperative
39.5,40,200004,1,0.505648,0.505648,0.470632,open_field,non_cooperative
39.5,40,200006,1,0.501943,0.501943,0.436092,open_field,non_cooperative
40,40.5,200002,3,1.63181,0.543935,0.437192,open_field,non_cooperative
40,40.5,200003,1,0.507371,0.507371,0.391419,open_field,non_cooperative
40,40.5,200004,1,0.553085,0.553085,0.469113,open_field,non_cooperative
40,40.5,200006,1,0.571351,0.571351,0.451043,open_field,non_cooperative
40.5,41,200002,3,1.4807,0.493565,0.450377,open_field,non_cooperative
40.5,41,200003,1,0.471088,0.471088,0.447341,open_field,non_cooperative
40.5,41,200004,1,0.506455,0.506455,0.470731,open_field,non_cooperative
40.5,41,200006,1,0.503153,0.503153,0.433058,open_field,non_cooperative
41,41.5,200002,3,1.70842,0.569474,0.44831,open_field,non_cooperative
41,41.5,200003,2,1.19032,0.595161,0.459796,open_field,non_cooperative
41,41.5,200004,2,1.18866,0.59433,0.452688,open_field,non_cooperative
41,41.5,200006,1,0.581077,0.581077,0.44402,open_field,non_cooperative
41.5,42,200002,3,1.52234,0.507446,0.457838,open_field,non_cooperative
41.5,42,200003,2,1.03009,0.515046,0.452488,open_field,non_cooperative
41.5,42,200004,2,1.03026,0.515131,0.458935,open_field,non_cooperative
41.5,42,200006,1,0.518892,0.518892,0.441455,open_field,non_cooperative
42,42.5,200002,3,1.6536,0.5512,0.432257,open_field,non_cooperative
42,42.5,200003,2,1.13227,0.566134,0.440203,open_field,non_cooperative
42,42.5,200004,2,1.11612,0.55806,0.43472,open_field,non_cooperative
42,42.5,200006,1,0.529552,0.529552,0.390566,open_field,non_cooperative
42.5,43,200002,3,1.54087,0.513625,0.465551,open_field,non_cooperative
42.5,43,200003,2,1.03254,0.516269,0.44964,open_field,non_cooperative
42.5,43,200004,2,1.02283,0.511413,0.457032,open_field,non_cooperative
42.5,43,200006,1,0.496773,0.496773,0.441818,open_field,non_cooperative
43,43.5,200002,3,1.79994,0.59998,0.508586,open_field,non_cooperative
43,43.5,200003,2,1.2075,0.603752,0.500314,open_field,non_cooperative
43,43.5,200004,2,1.17723,0.588615,0.489841,open_field,non_cooperative
43,43.5,200006,1,0.586527,0.586527,0.472929,open_field,non_cooperative
43.5,44,200002,3,1.56746,0.522487,0.461438,open_field,non_cooperative
43.5,44,200003,2,1.06176,0.530878,0.452304,open_field,non_cooperative
43.5,44,200004,2,1.03514,0.517568,0.45518,open_field,non_cooperative
43.5,44,200006,1,0.507084,0.507084,0.432667,open_field,non_cooperative
44,44.5,200002,2,1.14595,0.572973,0.473386,open_field,non_cooperative
44,44.5,200003,2,1.14,0.570001,0.448128,open_field,non_cooperative
44,44.5,200004,2,1.15662,0.578311,0.470545,open_field,non_cooperative
44.5,45,200002,2,1.02831,0.514157,0.473291,open_field,non_cooperative
44.5,45,200003,2,1.00112,0.500561,0.446032,open_field,non_cooperative
44.5,45,200004,2,0.999169,0.499585,0.451318,open_field,non_cooperative
45,45.5,200002,2,1.15459,0.577297,0.47658,open_field,non_cooperative
45,45.5,200003,2,1.09667,0.548334,0.429612,open_field,non_cooperative
45,45.5,200004,2,1.13071,0.565355,0.464713,open_field,non_cooperative
45.5,46,200002,2,1.02053,0.510264,0.47256,open_field,non_cooperative
45.5,46,200003,2,1.0021,0.501048,0.450503,open_field,non_cooperative
45.5,46,200004,2,1.01063,0.505314,0.455001,open_field,non_cooperative
46,46.5,200002,2,1.10134,0.55067,0.458588,open_field,non_cooperative
46,46.5,200003,2,1.08077,0.540385,0.431893,open_field,non_cooperative
46,46.5,200004,3,1.61119,0.537065,0.459738,open_field,non_cooperative
46,46.5,200006,1,0.510629,0.510629,0.487361,open_field,non_cooperative
46.5,47,200002,2,1.03219,0.516093,0.475074,open_field,non_cooperative
46.5,47,200003,2,1.01958,0.509789,0.45719,open_field,non_cooperative
46.5,47,200004,3,1.45533,0.485111,0.455617,open_field,non_cooperative
46.5,47,200006,1,0.427186,0.427186,0.435707,open_field,non_cooperative
47,47.5,200002,3,1.83353,0.611175,0.512738,open_field,non_cooperative
47,47.5,200003,3,1.78593,0.595309,0.461444,open_field,non_cooperative
47,47.5,200004,3,1.6868,0.562267,0.503489,open_field,non_cooperative
47,47.5,200006,3,1.92117,0.640392,0.60921,open_field,non_cooperative
47.5,48,200002,3,1.53474,0.511581,0.477812,open_field,non_cooperative
47.5,48,200003,3,1.49434,0.498113,0.44389,open_field,non_cooperative
47.5,48,200004,2,1.01463,0.507314,0.459151,open_field,non_cooperative
47.5,48,200006,2,1.00536,0.502682,0.456547,open_field,non_cooperative
48,48.5,200002,2,1.13421,0.567106,0.471089,open_field,non_cooperative
48,48.5,200003,2,1.15005,0.575027,0.45865,open_field,non_cooperative
48,48.5,200004,2,1.13473,0.567367,0.456278,open_field,non_cooperative
48.5,49,200002,2,1.01979,0.509895,0.46697,open_field,non_cooperative
48.5,49,200003,2,1.01861,0.509306,0.440629,open_field,non_cooperative
48.5,49,200004,2,1.00858,0.504288,0.451652,open_field,non_cooperative
49,49.5,200002,2,1.13836,0.569181,0.471759,open_field,non_cooperative
49,49.5,200003,2,1.15005,0.575024,0.43877,open_field,non_cooperative
49,49.5,200004,2,1.12067,0.560335,0.445856,open_field,non_cooperative
49.5,50,200002,2,1.00075,0.500377,0.473639,open_field,non_cooperative
49.5,50,200003,2,1.01189,0.505945,0.445412,open_field,non_cooperative
49.5,50,200004,2,1.00193,0.500964,0.457231,open_field,non_cooperative
50,50.5,200002,2,1.17003,0.585016,0.48065,open_field,non_cooperative
50,50.5,200003,2,1.12009,0.560045,0.416807,open_field,non_cooperative
50,50.5,200004,2,1.16921,0.584605,0.46907,open_field,non_cooperative
50.5,51,200002,2,1.00794,0.50397,0.472053,open_field,non_cooperative
50.5,51,200003,2,0.973984,0.486992,0.439202,open_field,non_cooperative
50.5,51,200004,2,0.994293,0.497147,0.453146,open_field,non_cooperative
51,51.5,200002,2,1.22499,0.612493,0.535655,open_field,non_cooperative
51,51.5,200003,2,1.16942,0.584709,0.484239,open_field,non_cooperative
51,51.5,200004,2,1.20963,0.604815,0.51527,open_field,non_cooperative
51.5,52,200002,2,1.03635,0.518177,0.468518,open_field,non_cooperative
51.5,52,200003,2,1.01917,0.509584,0.44192,open_field,non_cooperative
51.5,52,200004,2,1.03889,0.519444,0.456143,open_field,non_cooperative
52,52.5,200002,2,1.13777,0.568887,0.464185,open_field,non_cooperative
52,52.5,200003,2,1.0655,0.532751,0.396345,open_field,non_cooperative
