time,node_id,slot_id,num_groups,packets_per_slot,bonus_slots,urgency
56.5,8,6,15,10,none,0.190002
56.5,9,5,15,10,none,0.17565
56.5,10,4,15,10,none,0.156518
56.5,11,3,15,10,none,0.152835
56.5,12,2,15,8,none,0.0124736
56.5,13,1,15,10,none,0.114313
56.5,14,0,15,10,none,0.122018
61.5,0,14,15,10,none,0.161297
61.5,1,13,15,10,none,0.197179
61.5,2,12,15,10,none,0.153814
61.5,3,11,15,9,none,0.0392972
61.5,4,10,15,9,none,0.0392972
61.5,5,9,15,8,none,0.0124736
61.5,6,8,15,8,none,0.0192064
61.5,7,7,15,8,none,0.0133152
61.5,8,6,15,10,none,0.168244
61.5,9,5,15,10,none,0.191357
61.5,10,4,15,10,none,0.132591
61.5,11,3,15,10,none,0.146944
61.5,12,2,15,10,none,0.160509
61.5,13,1,15,10,none,0.240238
61.5,14,0,15,10,none,0.15412
66.5,0,14,15,9,none,0.0989046
66.5,1,13,15,10,none,0.21447
66.5,2,12,15,10,none,0.291513
66.5,3,11,15,10,none,0.23272
66.5,4,10,15,10,none,0.164985
66.5,5,9,15,9,none,0.0816675
66.5,6,8,15,10,none,0.22183
66.5,7,7,15,10,none,0.20431
66.5,8,6,15,9,none,0.118238
66.5,9,5,15,10,none,0.27612
66.5,10,4,15,10,none,0.146944
66.5,11,3,15,9,none,0.0751794
66.5,12,2,15,9,none,0.0895323
66.5,13,1,15,10,none,0.197179
66.5,14,0,15,10,none,0.211532
71.5,0,14,15,10,none,0.366583
71.5,1,13,15,10,none,0.168473
71.5,2,12,15,10,none,0.211532
71.5,3,11,15,9,none,0.139767
71.5,4,10,15,9,none,0.111062
71.5,5,9,15,9,none,0.138054
71.5,6,8,15,10,none,0.197179
71.5,7,7,15,10,none,0.190002
71.5,8,6,15,9,none,0.145934
71.5,9,5,15,10,none,0.268943
71.5,10,4,15,9,none,0.106609
71.5,11,3,15,10,none,0.198852
71.5,12,2,15,9,none,0.0972496
71.5,13,1,15,9,none,0.122018
71.5,14,0,15,10,none,0.353148
76.5,0,14,15,10,none,0.261767
76.5,1,13,15,10,none,0.233061
76.5,2,12,15,10,none,0.347884
76.5,3,11,15,8,none,0.0513703
76.5,4,10,15,10,none,0.153814
76.5,5,9,15,9,none,0.0972496
76.5,6,8,15,9,none,0.0603829
76.5,7,7,15,10,none,0.137426
76.5,8,6,15,10,none,0.215786
76.5,9,5,15,10,none,0.206765
76.5,10,4,15,10,none,0.138054
76.5,11,3,15,10,none,0.125414
76.5,12,2,15,10,none,0.169575
76.5,13,1,15,9,none,0.0592506
76.5,14,0,15,9,none,0.0967087
81.5,0,14,15,10,none,0.183652
81.5,1,13,15,9,none,0.106609
81.5,2,12,15,10,none,0.199061
81.5,3,11,15,9,none,0.140598
81.5,4,10,15,10,none,0.191357
81.5,5,9,15,10,none,0.224737
81.5,6,8,15,10,none,0.208977
81.5,7,7,15,10,none,0.15412
81.5,8,6,15,10,none,0.233061
81.5,9,5,15,10,none,0.304826
81.5,10,4,15,10,none,0.161297
81.5,11,3,15,10,none,0.161297
81.5,12,2,15,9,none,0.118238
81.5,13,1,15,10,none,0.145934
81.5,14,0,15,9,none,0.138054
86.5,0,14,15,10,none,0.283296
86.5,1,13,15,9,none,0.122293
86.5,2,12,15,10,none,0.268943
86.5,3,11,15,10,none,0.216857
86.5,4,10,15,10,none,0.182826
86.5,5,9,15,9,none,0.118238
86.5,6,8,15,9,none,0.125414
86.5,7,7,15,10,none,0.132591
86.5,8,6,15,9,none,0.0823558
86.5,9,5,15,10,none,0.340708
86.5,10,4,15,10,none,0.21447
86.5,11,3,15,9,none,0.106609
86.5,12,2,15,9,none,0.0803159
86.5,13,1,15,8,none,0.0133152
86.5,14,0,15,10,none,0.173451
91.5,0,14,15,10,none,0.261767
91.5,1,13,15,9,none,0.122293
91.5,2,12,15,10,none,0.297649
91.5,3,11,15,10,none,0.197179
91.5,4,10,15,10,none,0.168473
91.5,5,9,15,9,none,0.0803159
91.5,6,8,15,10,none,0.224253
91.5,7,7,15,9,none,0.0989046
91.5,8,6,15,10,none,0.164985
91.5,9,5,15,10,none,0.237583
91.5,10,4,15,9,none,0.111062
91.5,11,3,15,10,none,0.224737
91.5,12,2,15,9,none,0.0907718
91.5,13,1,15,10,none,0.19555
91.5,14,0,15,9,none,0.0967087
96.5,0,14,15,10,none,0.2684
96.5,1,13,15,10,none,0.181918
96.5,2,12,15,8,none,0.0757916
96.5,3,11,15,10,none,0.206765
96.5,4,10,15,10,none,0.222174
96.5,5,9,15,10,none,0.264139
96.5,6,8,15,10,none,0.333531
96.5,7,7,15,9,none,0.138054
96.5,8,6,15,9,none,0.139767
96.5,9,5,15,10,none,0.27612
96.5,10,4,15,10,none,0.161695
96.5,11,3,15,9,none,0.118238
96.5,12,2,15,9,none,0.0986522
96.5,13,1,15,10,none,0.17565
96.5,14,0,15,9,none,0.145934
101.5,0,14,15,10,none,0.312002
101.5,1,13,15,10,none,0.268943
101.5,2,12,15,9,none,0.169269
101.5,3,11,15,9,none,0.15412
101.5,4,10,15,10,none,0.369414
101.5,5,9,15,9,none,0.168473
101.5,6,8,15,10,none,0.197179
101.5,7,7,15,9,none,0.153814
101.5,8,6,15,10,none,0.216857
101.5,9,5,15,10,none,0.290473
101.5,10,4,15,7,none,0.0133152
101.5,11,3,15,10,none,0.198852
101.5,12,2,15,8,none,0.0803159
101.5,13,1,15,10,none,0.222174
101.5,14,0,15,10,none,0.25812
106.5,0,14,15,10,none,0.290473
106.5,1,13,15,10,none,0.132591
106.5,2,12,15,10,none,0.185336
106.5,3,11,15,10,none,0.193216
106.5,4,10,15,8,none,0.0392972
106.5,5,9,15,9,none,0.105716
106.5,6,8,15,9,none,0.106609
106.5,7,7,15,8,none,0.0549152
106.5,8,6,15,10,none,0.168244
106.5,9,5,15,10,none,0.245287
106.5,10,4,15,10,none,0.285649
106.5,11,3,15,10,none,0.132591
106.5,12,2,15,9,none,0.107948
106.5,13,1,15,10,none,0.146944
106.5,14,0,15,10,none,0.211532
111.5,0,14,15,10,none,0.21447
111.5,1,13,15,10,none,0.237583
111.5,2,12,15,10,none,0.229878
111.5,3,11,15,9,none,0.106609
111.5,4,10,15,10,none,0.253638
111.5,5,9,15,10,none,0.185336
111.5,6,8,15,10,none,0.201096
111.5,7,7,15,10,none,0.23935
111.5,8,6,15,8,none,0.0895323
111.5,9,5,15,10,none,0.283296
111.5,10,4,15,8,none,0.0823558
111.5,11,3,15,9,none,0.125414
111.5,12,2,15,10,none,0.240498
111.5,13,1,15,10,none,0.233061
111.5,14,0,15,10,none,0.27612
116.5,0,14,15,10,none,0.182826
116.5,1,13,15,10,none,0.469884
116.5,2,12,15,10,none,0.27612
116.5,3,11,15,10,none,0.248378
116.5,4,10,15,10,none,0.168473
116.5,5,9,15,9,none,0.0967087
116.5,6,8,15,9,none,0.139767
116.5,7,7,15,10,none,0.362237
116.5,8,6,15,9,none,0.0904277
116.5,9,5,15,10,none,0.240238
116.5,10,4,15,9,none,0.121758
116.5,11,3,15,8,none,0.0803159
116.5,12,2,15,10,none,0.160539
116.5,13,1,15,9,none,0.129722
116.5,14,0,15,8,none,0.0757916
121.5,0,14,15,10,none,0.247414
121.5,1,13,15,10,none,0.233061
121.5,2,12,15,10,none,0.225885
121.5,3,11,15,9,none,0.0823558
121.5,4,10,15,10,none,0.168473
121.5,5,9,15,10,none,0.139584
121.5,6,8,15,9,none,0.0972496
121.5,7,7,15,9,none,0.106609
121.5,8,6,15,9,none,0.0803159
121.5,9,5,15,10,none,0.152835
121.5,10,4,15,10,none,0.201096
121.5,11,3,15,9,none,0.0729074
121.5,12,2,15,10,none,0.146944
121.5,13,1,15,10,none,0.138054
121.5,14,0,15,10,none,0.178029
126.5,0,14,15,10,none,0.191357
126.5,1,13,15,10,none,0.21447
126.5,2,12,15,10,none,0.245287
126.5,3,11,15,9,none,0.12265
126.5,4,10,15,10,none,0.522644
126.5,5,9,15,10,none,0.261767
126.5,6,8,15,9,none,0.185336
126.5,7,7,15,10,none,0.256258
126.5,8,6,15,9,none,0.185336
126.5,9,5,15,10,none,0.218708
126.5,10,4,15,9,none,0.168473
126.5,11,3,15,9,none,0.177455
126.5,12,2,15,9,none,0.139767
126.5,13,1,15,10,none,0.441178
126.5,14,0,15,8,none,0.0823558
131.5,0,14,15,10,none,0.204355
131.5,1,13,15,10,none,0.146944
131.5,2,12,15,10,none,0.233061
131.5,3,11,15,9,none,0.138054
131.5,4,10,15,10,none,0.161297
131.5,5,9,15,10,none,0.297649
131.5,6,8,15,10,none,0.169575
131.5,7,7,15,10,none,0.161297
131.5,8,6,15,10,none,0.216857
131.5,9,5,15,10,none,0.261767
131.5,10,4,15,9,none,0.0972496
131.5,11,3,15,9,none,0.0887827
131.5,12,2,15,10,none,0.215786
131.5,13,1,15,8,none,0.0757916
131.5,14,0,15,10,none,0.215958
136.5,0,14,15,10,none,0.419649
136.5,1,13,15,9,none,0.125414
136.5,2,12,15,10,none,0.182826
136.5,3,11,15,9,none,0.122293
136.5,4,10,15,8,none,0.0536501
136.5,5,9,15,9,none,0.106609
136.5,6,8,15,9,none,0.145131
136.5,7,7,15,10,none,0.21447
136.5,8,6,15,10,none,0.160539
136.5,9,5,15,9,none,0.137426
136.5,10,4,15,10,none,0.208977
136.5,11,3,15,10,none,0.248378
136.5,12,2,15,9,none,0.132591
136.5,13,1,15,10,none,0.291911
136.5,14,0,15,10,none,0.182826
141.5,0,14,15,10,none,0.229878
141.5,1,13,15,9,none,0.131117
141.5,2,12,15,10,none,0.229878
141.5,3,11,15,9,none,0.148051
141.5,4,10,15,9,none,0.112338
141.5,5,9,15,10,none,0.327181
141.5,6,8,15,10,none,0.224737
141.5,7,7,15,10,none,0.297649
141.5,8,6,15,10,none,0.211532
141.5,9,5,15,10,none,0.279899
141.5,10,4,15,10,none,0.168473
141.5,11,3,15,9,none,0.125414
141.5,12,2,15,10,none,0.327181
141.5,13,1,15,8,none,0.0608265
141.5,14,0,15,9,none,0.139767
146.5,0,14,15,10,none,0.204355
146.5,1,13,15,10,none,0.224737
146.5,2,12,15,10,none,0.27612
146.5,3,11,15,10,none,0.208977
146.5,4,10,15,10,none,0.177455
146.5,5,9,15,10,none,0.225885
146.5,6,8,15,10,none,0.240238
146.5,7,7,15,9,none,0.146944
146.5,8,6,15,10,none,0.240238
146.5,9,5,15,10,none,0.312002
146.5,10,4,15,10,none,0.168244
146.5,11,3,15,9,none,0.156518
146.5,12,2,15,10,none,0.191357
146.5,13,1,15,8,none,0.0934976
146.5,14,0,15,9,none,0.139584
151.5,0,14,15,9,none,0.139767
151.5,1,13,15,10,none,0.233061
151.5,2,12,15,10,none,0.204355
151.5,3,11,15,10,none,0.247414
151.5,4,10,15,10,none,0.283296
151.5,5,9,15,10,none,0.222174
151.5,6,8,15,9,none,0.145131
151.5,7,7,15,10,none,0.207319
151.5,8,6,15,9,none,0.152835
151.5,9,5,15,10,none,0.206765
151.5,10,4,15,9,none,0.146944
151.5,11,3,15,9,none,0.130173
151.5,12,2,15,10,none,0.211532
151.5,13,1,15,10,none,0.265631
151.5,14,0,15,10,none,0.193216
156.5,0,14,15,8,none,0.0972496
156.5,1,13,15,9,none,0.160539
156.5,2,12,15,10,none,0.291513
156.5,3,11,15,9,none,0.129722
156.5,4,10,15,9,none,0.160539
156.5,5,9,15,10,none,0.268943
156.5,6,8,15,10,none,0.232617
156.5,7,7,15,10,none,0.225885
156.5,8,6,15,10,none,0.256258
156.5,9,5,15,10,none,0.27612
156.5,10,4,15,10,none,0.279899
156.5,11,3,15,9,none,0.185336
156.5,12,2,15,10,none,0.27612
156.5,13,1,15,10,none,0.261767
156.5,14,0,15,10,none,0.268943
161.5,0,14,15,10,none,0.23059
161.5,1,13,15,9,none,0.177455
161.5,2,12,15,10,none,0.247414
161.5,3,11,15,10,none,0.224737
161.5,4,10,15,10,none,0.216857
161.5,5,9,15,10,none,0.297649
161.5,6,8,15,9,none,0.182826
161.5,7,7,15,10,none,0.197179
161.5,8,6,15,10,none,0.261767
161.5,9,5,15,10,none,0.190002
161.5,10,4,15,10,none,0.229878
161.5,11,3,15,9,none,0.164985
161.5,12,2,15,10,none,0.260696
161.5,13,1,15,9,none,0.160539
161.5,14,0,15,10,none,0.252991
166.5,0,14,15,10,none,0.204355
166.5,1,13,15,10,none,0.201096
166.5,2,12,15,10,none,0.211532
166.5,3,11,15,10,none,0.15412
166.5,4,10,15,9,none,0.146944
166.5,5,9,15,9,none,0.0989046
166.5,6,8,15,10,none,0.215786
166.5,7,7,15,10,none,0.168244
166.5,8,6,15,10,none,0.237583
166.5,9,5,15,10,none,0.183652
166.5,10,4,15,10,none,0.233061
166.5,11,3,15,9,none,0.138054
166.5,12,2,15,10,none,0.190002
166.5,13,1,15,10,none,0.161695
166.5,14,0,15,10,none,0.17565
171.5,0,14,15,10,none,0.175948
171.5,1,13,15,9,none,0.137426
171.5,2,12,15,10,none,0.199061
171.5,3,11,15,10,none,0.199061
171.5,4,10,15,10,none,0.173451
171.5,5,9,15,10,none,0.256258
171.5,6,8,15,10,none,0.168473
171.5,7,7,15,10,none,0.182826
171.5,8,6,15,10,none,0.290473
171.5,9,5,15,10,none,0.355061
171.5,10,4,15,9,none,0.125414
171.5,11,3,15,9,none,0.161695
171.5,12,2,15,10,none,0.247414
171.5,13,1,15,10,none,0.225885
171.5,14,0,15,9,none,0.132591
176.5,0,14,15,9,none,0.146944
176.5,1,13,15,10,none,0.272019
176.5,2,12,15,10,none,0.304826
176.5,3,11,15,8,none,0.0464736
176.5,4,10,15,9,none,0.161297
176.5,5,9,15,10,none,0.204355
176.5,6,8,15,10,none,0.426825
176.5,7,7,15,10,none,0.211532
176.5,8,6,15,9,none,0.132591
176.5,9,5,15,10,none,0.261767
176.5,10,4,15,8,none,0.0887827
176.5,11,3,15,10,none,0.207319
176.5,12,2,15,8,none,0.0680872
176.5,13,1,15,10,none,0.306922
176.5,14,0,15,9,none,0.156518
181.5,0,14,15,10,none,0.232617
181.5,1,13,15,10,none,0.261767
181.5,2,12,15,10,none,0.190002
181.5,3,11,15,8,none,0.0816675
181.5,4,10,15,8,none,0.0986522
181.5,5,9,15,10,none,0.191357
181.5,6,8,15,9,none,0.129722
181.5,7,7,15,9,none,0.137426
181.5,8,6,15,10,none,0.342789
181.5,9,5,15,10,none,0.383965
181.5,10,4,15,10,none,0.283151
181.5,11,3,15,9,none,0.146944
181.5,12,2,15,10,none,0.23059
181.5,13,1,15,8,none,0.0967087
181.5,14,0,15,10,none,0.311421
186.5,0,14,15,9,none,0.137426
186.5,1,13,15,9,none,0.168244
186.5,2,12,15,10,none,0.245287
186.5,3,11,15,8,none,0.0652376
186.5,4,10,15,10,none,0.187698
186.5,5,9,15,10,none,0.25459
186.5,6,8,15,10,none,0.240498
186.5,7,7,15,9,none,0.130173
186.5,8,6,15,10,none,0.27612
186.5,9,5,15,10,none,0.247414
186.5,10,4,15,10,none,0.204355
186.5,11,3,15,9,none,0.130173
186.5,12,2,15,10,none,0.211532
186.5,13,1,15,10,none,0.256871
186.5,14,0,15,10,none,0.304826
191.5,0,14,15,10,none,0.161695
191.5,1,13,15,10,none,0.201096
191.5,2,12,15,10,none,0.218708
191.5,3,11,15,10,none,0.20431
191.5,4,10,15,10,none,0.190002
191.5,5,9,15,10,none,0.182826
191.5,6,8,15,10,none,0.182826
191.5,7,7,15,10,none,0.201096
191.5,8,6,15,10,none,0.17565
191.5,9,5,15,10,none,0.197179
191.5,10,4,15,8,none,0.0295655
191.5,11,3,15,9,none,0.105716
191.5,12,2,15,9,none,0.0834959
191.5,13,1,15,10,none,0.237583
191.5,14,0,15,10,none,0.206765
196.5,0,14,15,10,none,0.161297
196.5,1,13,15,9,none,0.103885
196.5,2,12,15,10,none,0.168473
196.5,3,11,15,10,none,0.211532
196.5,4,10,15,10,none,0.197179
196.5,5,9,15,9,none,0.145131
196.5,6,8,15,8,none,0.0449742
196.5,7,7,15,10,none,0.330035
196.5,8,6,15,10,none,0.252991
196.5,9,5,15,10,none,0.252991
196.5,10,4,15,10,none,0.186789
196.5,11,3,15,10,none,0.28778
196.5,12,2,15,9,none,0.122293
196.5,13,1,15,9,none,0.0967087
196.5,14,0,15,10,none,0.182826
