windowStart,windowEnd,srcObservedNodeId,dstObservedNodeId,edgeProbability,edgeConfidence,laggedPredictiveScoreForward,laggedPredictiveScoreBackward,directedResponseScoreForward,directedResponseScoreBackward,excitationScoreForward,excitationScoreBackward,laggedPredictiveScore,directedResponseScore,excitationScore,directionalityScore,dominantDirection,temporalContinuityScore,posteriorEdgeProbability,edgeDynamicState,stabilityAge,weakeningAge,edgeStage,falseLinkSuppressionReason,suppressionMediatorObservedNodeId,inferenceMethod,sceneType,operationMode
2.5,3,200002,200006,0.533872,0.479894,0.661905,0.602381,0.64,0.64,0.563636,0.5,0.661905,0.64,0.563636,0.0410534,bidirectional,0.644232,0.533872,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2.5,3,200002,200006,0.533872,0.479894,0.661905,0.602381,0.64,0.64,0.563636,0.5,0.661905,0.64,0.563636,0.0410534,bidirectional,0.644232,0.533872,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2.5,3,200003,200004,0.488702,0.459754,0.647619,0.669048,0.64,0.613333,0.521212,0.560606,0.669048,0.64,0.560606,0.0113853,bidirectional,0,0.488702,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2.5,3,200003,200004,0.488702,0.459754,0.647619,0.669048,0.64,0.613333,0.521212,0.560606,0.669048,0.64,0.560606,0.0113853,bidirectional,0,0.488702,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2.5,3,200003,200006,0.511896,0.48568,0.647619,0.669048,0.64,0.613333,0.521212,0.560606,0.669048,0.64,0.560606,0.0113853,bidirectional,0.551575,0.511896,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2.5,3,200003,200006,0.511896,0.48568,0.647619,0.669048,0.64,0.613333,0.521212,0.560606,0.669048,0.64,0.560606,0.0113853,bidirectional,0.551575,0.511896,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2.5,3,200004,200006,0.518047,0.444375,0.619048,0.619048,0.64,0.64,0.521212,0.521212,0.619048,0.64,0.521212,1.11022e-16,bidirectional,0.622451,0.518047,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2.5,3,200004,200006,0.518047,0.444375,0.619048,0.619048,0.64,0.64,0.521212,0.521212,0.619048,0.64,0.521212,1.11022e-16,bidirectional,0.622451,0.518047,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3,3.5,200002,200003,0.537035,0.456805,0.553439,0.433995,0.153333,0.0933333,0.734899,0.781448,0.553439,0.153333,0.781448,0.0442985,bidirectional,0.507495,0.537035,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3,3.5,200002,200003,0.537035,0.456805,0.553439,0.433995,0.153333,0.0933333,0.734899,0.781448,0.553439,0.153333,0.781448,0.0442985,bidirectional,0.507495,0.537035,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3,3.5,200002,200004,0.596038,0.453982,0.607963,0.628175,0.1,0.0666667,0.740404,0.76847,0.628175,0.1,0.76847,0.00498156,bidirectional,0,0.596038,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3,3.5,200002,200004,0.596038,0.453982,0.607963,0.628175,0.1,0.0666667,0.740404,0.76847,0.628175,0.1,0.76847,0.00498156,bidirectional,0,0.596038,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3,3.5,200002,200006,0.577125,0.478653,0.572222,0.590476,0.0733333,0.106667,0.787475,0.756801,0.590476,0.106667,0.787475,0.0069713,bidirectional,0.533872,0.577125,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3,3.5,200002,200006,0.577125,0.478653,0.572222,0.590476,0.0733333,0.106667,0.787475,0.756801,0.590476,0.106667,0.787475,0.0069713,bidirectional,0.533872,0.577125,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3,3.5,200003,200004,0.541555,0.42415,0.314815,0.493519,0.1,0.153333,0.769747,0.722915,0.493519,0.153333,0.769747,0.0617348,dst_to_src,0,0.541555,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3,3.5,200003,200004,0.541555,0.42415,0.314815,0.493519,0.1,0.153333,0.769747,0.722915,0.493519,0.153333,0.769747,0.0617348,dst_to_src,0,0.541555,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3,3.5,200003,200006,0.544235,0.455753,0.387963,0.538624,0.06,0.153333,0.812862,0.723923,0.538624,0.153333,0.812862,0.0516851,bidirectional,0.511896,0.544235,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3,3.5,200003,200006,0.544235,0.455753,0.387963,0.538624,0.06,0.153333,0.812862,0.723923,0.538624,0.153333,0.812862,0.0516851,bidirectional,0.511896,0.544235,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3,3.5,200004,200006,0.562674,0.443125,0.488889,0.525926,0.0733333,0.1,0.788812,0.744108,0.525926,0.1,0.788812,0.00633317,bidirectional,0.518047,0.562674,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3,3.5,200004,200006,0.562674,0.443125,0.488889,0.525926,0.0733333,0.1,0.788812,0.744108,0.525926,0.1,0.788812,0.00633317,bidirectional,0.518047,0.562674,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3.5,4,200002,200003,0.501845,0.493714,0.688095,0.55,0.653333,0.64,0.59697,0.457576,0.688095,0.653333,0.59697,0.0969408,src_to_dst,0.537035,0.501845,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3.5,4,200002,200003,0.501845,0.493714,0.688095,0.55,0.653333,0.64,0.59697,0.457576,0.688095,0.653333,0.59697,0.0969408,src_to_dst,0.537035,0.501845,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3.5,4,200002,200004,0.492131,0.461632,0.721429,0.621429,0.626667,0.64,0.615152,0.5,0.721429,0.64,0.615152,0.0672727,src_to_dst,0,0.492131,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3.5,4,200002,200004,0.492131,0.461632,0.721429,0.621429,0.626667,0.64,0.615152,0.5,0.721429,0.64,0.615152,0.0672727,src_to_dst,0,0.492131,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3.5,4,200002,200006,0.519128,0.486126,0.697619,0.559524,0.653333,0.64,0.584848,0.445455,0.697619,0.653333,0.584848,0.0969408,src_to_dst,0.577125,0.519128,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3.5,4,200002,200006,0.519128,0.486126,0.697619,0.559524,0.653333,0.64,0.584848,0.445455,0.697619,0.653333,0.584848,0.0969408,src_to_dst,0.577125,0.519128,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3.5,4,200003,200004,0.4792,0.454793,0.663265,0.640306,0.614286,0.642857,0.558442,0.516234,0.663265,0.642857,0.558442,0.0121985,bidirectional,0,0.4792,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3.5,4,200003,200004,0.4792,0.454793,0.663265,0.640306,0.614286,0.642857,0.558442,0.516234,0.663265,0.642857,0.558442,0.0121985,bidirectional,0,0.4792,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3.5,4,200003,200006,0.500841,0.481341,0.591837,0.655612,0.642857,0.642857,0.480519,0.548701,0.655612,0.642857,0.548701,0.0439858,bidirectional,0.544235,0.500841,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3.5,4,200003,200006,0.500841,0.481341,0.591837,0.655612,0.642857,0.642857,0.480519,0.548701,0.655612,0.642857,0.548701,0.0439858,bidirectional,0.544235,0.500841,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3.5,4,200004,200006,0.501731,0.444981,0.638095,0.6,0.653333,0.626667,0.533333,0.509091,0.638095,0.653333,0.533333,0.0296681,bidirectional,0.562674,0.501731,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
3.5,4,200004,200006,0.501731,0.444981,0.638095,0.6,0.653333,0.626667,0.533333,0.509091,0.638095,0.653333,0.533333,0.0296681,bidirectional,0.562674,0.501731,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4,4.5,200002,200003,0.550604,0.451017,0.607407,0.615344,0.0933333,0.0666667,0.748687,0.783333,0.615344,0.0933333,0.783333,0.00530544,bidirectional,0.501845,0.550604,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4,4.5,200002,200003,0.550604,0.451017,0.607407,0.615344,0.0933333,0.0666667,0.748687,0.783333,0.615344,0.0933333,0.783333,0.00530544,bidirectional,0.501845,0.550604,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4,4.5,200002,200004,0.571967,0.441862,0.668254,0.705291,0.0666667,0.0666667,0.792121,0.736263,0.705291,0.0666667,0.792121,0.00627385,bidirectional,0.492131,0.571967,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4,4.5,200002,200004,0.571967,0.441862,0.668254,0.705291,0.0666667,0.0666667,0.792121,0.736263,0.705291,0.0666667,0.792121,0.00627385,bidirectional,0.492131,0.571967,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4,4.5,200002,200006,0.54678,0.445166,0.588519,0.398942,0.12,0.0666667,0.733838,0.751515,0.588519,0.12,0.751515,0.0750778,src_to_dst,0.519128,0.54678,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4,4.5,200002,200006,0.54678,0.445166,0.588519,0.398942,0.12,0.0666667,0.733838,0.751515,0.588519,0.12,0.751515,0.0750778,src_to_dst,0.519128,0.54678,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4,4.5,200003,200004,0.588606,0.430547,0.62328,0.684815,0.0666667,0.0933333,0.811212,0.742424,0.684815,0.0933333,0.811212,0.00647106,bidirectional,0,0.588606,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4,4.5,200003,200004,0.588606,0.430547,0.62328,0.684815,0.0666667,0.0933333,0.811212,0.742424,0.684815,0.0933333,0.811212,0.00647106,bidirectional,0,0.588606,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4,4.5,200003,200006,0.564822,0.480619,0.573545,0.410582,0.12,0.0933333,0.739091,0.740606,0.573545,0.12,0.740606,0.0627048,src_to_dst,0.500841,0.564822,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4,4.5,200003,200006,0.564822,0.480619,0.573545,0.410582,0.12,0.0933333,0.739091,0.740606,0.573545,0.12,0.740606,0.0627048,src_to_dst,0.500841,0.564822,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4,4.5,200004,200006,0.556722,0.427309,0.681111,0.456614,0.12,0.0666667,0.724848,0.795455,0.681111,0.12,0.795455,0.0690749,src_to_dst,0.501731,0.556722,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4,4.5,200004,200006,0.556722,0.427309,0.681111,0.456614,0.12,0.0666667,0.724848,0.795455,0.681111,0.12,0.795455,0.0690749,src_to_dst,0.501731,0.556722,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4.5,5,200002,200003,0.505636,0.483503,0.686224,0.645408,0.642857,0.614286,0.561688,0.535714,0.686224,0.642857,0.561688,0.0317873,bidirectional,0.550604,0.505636,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4.5,5,200002,200003,0.505636,0.483503,0.686224,0.645408,0.642857,0.614286,0.561688,0.535714,0.686224,0.642857,0.561688,0.0317873,bidirectional,0.550604,0.505636,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4.5,5,200002,200004,0.511041,0.45051,0.704082,0.683673,0.628571,0.614286,0.571429,0.558442,0.704082,0.628571,0.571429,0.0158936,bidirectional,0.571967,0.511041,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4.5,5,200002,200004,0.511041,0.45051,0.704082,0.683673,0.628571,0.614286,0.571429,0.558442,0.704082,0.628571,0.571429,0.0158936,bidirectional,0.571967,0.511041,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4.5,5,200002,200006,0.499804,0.496281,0.565934,0.752747,0.676923,0.615385,0.440559,0.678322,0.752747,0.676923,0.678322,0.121012,dst_to_src,0.54678,0.499804,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4.5,5,200002,200006,0.499804,0.496281,0.565934,0.752747,0.676923,0.615385,0.440559,0.678322,0.752747,0.676923,0.678322,0.121012,dst_to_src,0.54678,0.499804,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4.5,5,200003,200004,0.478327,0.4551,0.697802,0.651099,0.615385,0.630769,0.58042,0.520979,0.697802,0.630769,0.58042,0.0302531,bidirectional,0,0.478327,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4.5,5,200003,200004,0.478327,0.4551,0.697802,0.651099,0.615385,0.630769,0.58042,0.520979,0.697802,0.630769,0.58042,0.0302531,bidirectional,0,0.478327,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4.5,5,200003,200006,0.504812,0.490446,0.633929,0.735119,0.65,0.616667,0.503788,0.632576,0.735119,0.65,0.632576,0.0655483,dst_to_src,0.564822,0.504812,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4.5,5,200003,200006,0.504812,0.490446,0.633929,0.735119,0.65,0.616667,0.503788,0.632576,0.735119,0.65,0.632576,0.0655483,dst_to_src,0.564822,0.504812,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4.5,5,200004,200006,0.500414,0.465856,0.535714,0.744505,0.676923,0.630769,0.402098,0.653846,0.744505,0.676923,0.653846,0.138129,dst_to_src,0.556722,0.500414,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
4.5,5,200004,200006,0.500414,0.465856,0.535714,0.744505,0.676923,0.630769,0.402098,0.653846,0.744505,0.676923,0.653846,0.138129,dst_to_src,0.556722,0.500414,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5,5.5,200002,200003,0.524099,0.402454,0.488889,0.6,0.0666667,0.1,0.781515,0.7,0.6,0.1,0.781515,0.0209764,bidirectional,0.505636,0.524099,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5,5.5,200002,200003,0.524099,0.402454,0.488889,0.6,0.0666667,0.1,0.781515,0.7,0.6,0.1,0.781515,0.0209764,bidirectional,0.505636,0.524099,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5,5.5,200002,200004,0.523986,0.389812,0.48836,0.557143,0.106667,0.133333,0.763131,0.715455,0.557143,0.133333,0.763131,0.0159243,bidirectional,0.511041,0.523986,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5,5.5,200002,200004,0.523986,0.389812,0.48836,0.557143,0.106667,0.133333,0.763131,0.715455,0.557143,0.133333,0.763131,0.0159243,bidirectional,0.511041,0.523986,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5,5.5,200002,200006,0.53216,0.412746,0.541799,0.562063,0.0933333,0.12,0.769394,0.71798,0.562063,0.12,0.769394,0.00149431,bidirectional,0.499804,0.53216,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5,5.5,200002,200006,0.53216,0.412746,0.541799,0.562063,0.0933333,0.12,0.769394,0.71798,0.562063,0.12,0.769394,0.00149431,bidirectional,0.499804,0.53216,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5,5.5,200003,200004,0.588834,0.450058,0.601587,0.540741,0.106667,0.0666667,0.748485,0.775152,0.601587,0.106667,0.775152,0.0247266,bidirectional,0,0.588834,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5,5.5,200003,200004,0.588834,0.450058,0.601587,0.540741,0.106667,0.0666667,0.748485,0.775152,0.601587,0.106667,0.775152,0.0247266,bidirectional,0,0.588834,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5,5.5,200003,200006,0.567794,0.474865,0.608995,0.548148,0.08,0.0666667,0.750606,0.774242,0.608995,0.08,0.774242,0.0168478,bidirectional,0.504812,0.567794,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5,5.5,200003,200006,0.567794,0.474865,0.608995,0.548148,0.08,0.0666667,0.750606,0.774242,0.608995,0.08,0.774242,0.0168478,bidirectional,0.504812,0.567794,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5,5.5,200004,200006,0.53342,0.402041,0.557143,0.540212,0.0933333,0.08,0.746869,0.752727,0.557143,0.0933333,0.752727,0.00813532,bidirectional,0.500414,0.53342,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5,5.5,200004,200006,0.53342,0.402041,0.557143,0.540212,0.0933333,0.08,0.746869,0.752727,0.557143,0.0933333,0.752727,0.00813532,bidirectional,0.500414,0.53342,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5.5,6,200002,200003,0.501051,0.479585,0.580952,0.657143,0.613333,0.666667,0.484848,0.533333,0.657143,0.666667,0.533333,0.0593362,bidirectional,0.524099,0.501051,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5.5,6,200002,200003,0.501051,0.479585,0.580952,0.657143,0.613333,0.666667,0.484848,0.533333,0.657143,0.666667,0.533333,0.0593362,bidirectional,0.524099,0.501051,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5.5,6,200002,200004,0.489983,0.443414,0.554762,0.630952,0.613333,0.666667,0.475758,0.524242,0.630952,0.666667,0.524242,0.0593362,bidirectional,0.523986,0.489983,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5.5,6,200002,200004,0.489983,0.443414,0.554762,0.630952,0.613333,0.666667,0.475758,0.524242,0.630952,0.666667,0.524242,0.0593362,bidirectional,0.523986,0.489983,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5.5,6,200002,200006,0.499508,0.477954,0.561224,0.686224,0.614286,0.657143,0.467532,0.574675,0.686224,0.657143,0.574675,0.0916667,dst_to_src,0.53216,0.499508,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5.5,6,200002,200006,0.499508,0.477954,0.561224,0.686224,0.614286,0.657143,0.467532,0.574675,0.686224,0.657143,0.574675,0.0916667,dst_to_src,0.53216,0.499508,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
