eventTime,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
1,200006,1,1.7,0.7,-66.6671,0,5.18e+09,1,43.269,65.7521,0.765587,0.695097,0.730342,0,,3,1,open_field,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
1,200002,1,1.7,0.7,-66.1183,0,5.18e+09,1,82.3653,22.6675,0.755744,0.68416,0.719952,0,,3,2,open_field,non_cooperative
1,200003,1,1.7,0.7,-65.6392,0,5.18e+09,1,42.832,21.7023,0.796993,0.729992,0.763493,0,,3,2,open_field,non_cooperative
1,200004,1,1.7,0.7,-70.0551,0,5.18e+09,1,76.4292,120.843,0.649351,0.565945,0.607648,0,,3,2,open_field,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
1,200006,1,1.7,0.7,-67.3519,0,5.18e+09,1,34.1961,77.3226,0.766313,0.695904,0.731108,0,,3,2,open_field,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
1,200002,1,1.7,0.7,-67.3566,0,5.18e+09,1,78.4873,33.3917,0.757763,0.686403,0.722083,0,,3,3,open_field,non_cooperative
1,200003,1,1.7,0.7,-62.8998,0,5.18e+09,1,53.022,11.5272,0.798638,0.731819,0.765229,0,,3,3,open_field,non_cooperative
1.6,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,3,open_field,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
1.5,200006,1.5,1.7,0.2,-68.1964,0,5.18e+09,1,42.8541,82.2333,0.764465,0.69385,0.729157,0,,3,3,open_field,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
1.4,200002,1.4,1.7,0.3,-68.6749,0,5.18e+09,1,99.9421,18.0078,0.759051,0.687834,0.723442,0,,3,4,open_field,non_cooperative
1.6,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
1,200004,1,1.7,0.7,-70.0556,0,5.18e+09,1,64.5774,128.66,0.651447,0.568274,0.609861,0,,3,4,open_field,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
1,200006,1,1.7,0.7,-66.6223,0,5.18e+09,1,39.8522,72.2887,0.76808,0.697867,0.732974,0,,3,4,open_field,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
1,200002,1,1.7,0.7,-66.3233,0,5.18e+09,1,74.2904,37.726,0.761174,0.690193,0.725683,0,,3,5,open_field,non_cooperative
1.2,200003,1.2,1.7,0.5,-61.4596,0,5.18e+09,1,54.625,10.7564,0.800529,0.733921,0.767225,0,,3,5,open_field,non_cooperative
1,200004,1,1.7,0.7,-69.6164,0,5.18e+09,1,65.352,130.326,0.652423,0.569359,0.610891,0,,3,5,open_field,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
1,200006,1,1.7,0.7,-64.3483,0,5.18e+09,1,37.5639,75.9253,0.768891,0.698768,0.733829,0,,3,5,open_field,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
1,200002,1,1.7,0.7,-65.5521,0,5.18e+09,1,70.7219,23.1492,0.762752,0.691947,0.72735,0,,3,6,open_field,non_cooperative
1.1,200003,1.1,1.7,0.6,-62.7324,0,5.18e+09,1,50.2739,13.1156,0.802219,0.735799,0.769009,0,,3,6,open_field,non_cooperative
1.3,200004,1.3,1.7,0.4,-71.1073,0,5.18e+09,1,72.3798,128.605,0.65197,0.568855,0.610412,0,,3,6,open_field,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
1,200006,1,1.7,0.7,-66.4762,0,5.18e+09,1,38.0406,66.884,0.769662,0.699625,0.734644,0,,3,6,open_field,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
1,200002,1,1.7,0.7,-67.0359,0,5.18e+09,1,75.6669,28.3052,0.763951,0.693279,0.728615,0,,3,7,open_field,non_cooperative
1,200003,1,1.7,0.7,-62.3743,0,5.18e+09,1,54.1861,18.7238,0.803607,0.737341,0.770474,0,,3,7,open_field,non_cooperative
1.5,200004,1.5,1.7,0.2,-71.9589,0,5.18e+09,1,80.58,102.847,0.652231,0.569146,0.610688,0,,3,7,open_field,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
1,200006,1,1.7,0.7,-64.6429,0,5.18e+09,1,37.2959,63.0918,0.770714,0.700793,0.735753,0,,3,7,open_field,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
1.6,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
1,200003,1,1.7,0.7,-62.0096,0,5.18e+09,1,54.8596,19.4818,0.804745,0.738606,0.771676,0,,3,8,open_field,non_cooperative
1.1,200004,1.1,1.7,0.6,-70.5024,0,5.18e+09,1,70.1996,125.265,0.654021,0.571135,0.612578,0,,3,8,open_field,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
1,200006,1,1.7,0.7,-63.9691,0,5.18e+09,1,38.2443,59.6069,0.770504,0.70056,0.735532,0,,3,8,open_field,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
1.2,200002,1.2,1.7,0.5,-66.9406,0,5.18e+09,1,81.3246,15.8282,0.756774,0.685305,0.72104,0,,3,9,open_field,non_cooperative
1.5,200003,1.5,1.7,0.2,-62.7123,0,5.18e+09,1,42.9329,29.1009,0.796056,0.728951,0.762503,0,,3,9,open_field,non_cooperative
1,200004,1,1.7,0.7,-68.6847,0,5.18e+09,1,77.4037,122.434,0.658705,0.576339,0.617522,0,,3,9,open_field,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
1,200006,1,1.7,0.7,-65.2754,0,5.18e+09,1,32.7987,62.2049,0.775002,0.705557,0.74028,0,,3,9,open_field,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
1,200002,1,1.7,0.7,-66.9858,0,5.18e+09,1,83.6477,19.5169,0.754308,0.682565,0.718437,0,,3,10,open_field,non_cooperative
1.6,200003,1.6,1.7,0.1,-64.3575,0,5.18e+09,1,64.6282,-3.40586,0.793141,0.725712,0.759427,0,,3,10,open_field,non_cooperative
1,200004,1,1.7,0.7,-70.378,0,5.18e+09,1,75.8013,120.092,0.647874,0.564305,0.60609,0,,3,10,open_field,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
1.3,200006,1.3,1.7,0.4,-64.9334,0,5.18e+09,1,42.4189,75.2978,0.763297,0.692552,0.727924,0,,3,10,open_field,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
1.1,200002,1.1,1.7,0.6,-66.4034,0,5.18e+09,1,77.0923,27.6562,0.755898,0.684332,0.720115,0,,3,11,open_field,non_cooperative
1.6,200003,1.6,1.7,0.1,-65.0541,0,5.18e+09,1,63.8257,51.7101,0.795048,0.727831,0.761439,0,,3,11,open_field,non_cooperative
1.2,200004,1.2,1.7,0.5,-71.1458,0,5.18e+09,1,69.1444,136.032,0.650708,0.567453,0.60908,0,,3,11,open_field,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
1.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
1.6,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
1,200003,1,1.7,0.7,-64.4166,0,5.18e+09,1,62.4066,17.0115,0.801037,0.734485,0.767761,0,,3,12,open_field,non_cooperative
1,200004,1,1.7,0.7,-69.9831,0,5.18e+09,1,78.2623,124.187,0.651845,0.568716,0.61028,0,,3,12,open_field,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
1.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
1,200002,1,1.7,0.7,-67.6387,0,5.18e+09,1,79.5266,26.776,0.757089,0.685654,0.721372,0,,3,13,open_field,non_cooperative
1,200003,1,1.7,0.7,-61.5593,0,5.18e+09,1,53.3343,8.46692,0.798106,0.731229,0.764667,0,,3,13,open_field,non_cooperative
1,200004,1,1.7,0.7,-71.7519,0,5.18e+09,1,77.8045,111.561,0.650868,0.567631,0.60925,0,,3,13,open_field,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
1,200006,1,1.7,0.7,-65.0341,0,5.18e+09,1,34.8388,60.5532,0.76768,0.697423,0.732552,0,,3,13,open_field,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
1,200002,1,1.7,0.7,-64.7504,0,5.18e+09,1,81.4757,11.5778,0.759876,0.688751,0.724314,0,,3,14,open_field,non_cooperative
1.3,200003,1.3,1.7,0.4,-61.6419,0,5.18e+09,1,63.7417,20.301,0.799104,0.732338,0.765721,0,,3,14,open_field,non_cooperative
1.3,200004,1.3,1.7,0.4,-71.1264,0,5.18e+09,1,67.0384,129.034,0.65172,0.568578,0.610149,0,,3,14,open_field,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
1,200006,1,1.7,0.7,-66.5896,0,5.18e+09,1,39.737,61.632,0.76962,0.699578,0.734599,0,,3,14,open_field,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
2,200002,2,2.1,0.1,-59.1301,0,5.18e+09,1,97.7025,18.8271,0.754199,0.682444,0.718321,0,,3,2,open_field,non_cooperative
2,200003,2,2.1,0.1,-63.9113,0,5.18e+09,1,79.9792,14.5015,0.792369,0.724854,0.758612,0,,3,3,open_field,non_cooperative
2,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
2,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
2,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,6,open_field,non_cooperative
2,200003,2,2.1,0.1,-64.079,0,5.18e+09,1,70.9485,24.1624,0.792308,0.724786,0.758547,0,,3,9,open_field,non_cooperative
2,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
2,200004,2,2.1,0.1,-74.8764,0,5.18e+09,1,70.6747,137.706,0.645397,0.561552,0.603474,0,,3,12,open_field,non_cooperative
2,200003,2,2.1,0.1,-67.076,0,5.18e+09,1,84.2025,16.7728,0.794222,0.726913,0.760567,0,,3,14,open_field,non_cooperative
2,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
2.1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,2,open_field,non_cooperative
2.1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,3,open_field,non_cooperative
2,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
2,200002,2,2.2,0.2,-67.0193,0,5.18e+09,1,75.4653,16.3364,0.759551,0.688389,0.72397,0,,3,5,open_field,non_cooperative
2.1,200002,2.1,2.2,0.1,-65.6013,0,5.18e+09,1,80.3896,34.0591,0.76103,0.690033,0.725531,0,,3,6,open_field,non_cooperative
2,200006,2,2.2,0.2,-67.954,0,5.18e+09,1,41.8365,77.3577,0.761251,0.690278,0.725765,0,,3,6,open_field,non_cooperative
2,200002,2,2.2,0.2,-65.4855,0,5.18e+09,1,72.9057,23.7489,0.752656,0.680729,0.716692,0,,3,10,open_field,non_cooperative
2,200004,2,2.2,0.2,-73.3233,0,5.18e+09,1,62.5273,151.195,0.644799,0.560887,0.602843,0,,3,11,open_field,non_cooperative
2,200003,2,2.2,0.2,-68.3393,0,5.18e+09,1,42.6937,-3.46719,0.794232,0.726924,0.760578,0,,3,12,open_field,non_cooperative
2.1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
