time,phase,targetScope,connectivityRatio,pdr,throughputMbps,delayMs,damageDuration,recoveryProgress,recommendedObservedNodeId,confirmedObservedNodeId,executedObservedNodeId
58.3,pre_attack,target_neighborhood,1,0.580821,2.13185,19.6713,nan,0.996042,200002,200002,-1
58.4,pre_attack,global,1,0.580632,2.13024,19.6779,nan,0.995853,200002,200002,-1
58.4,pre_attack,target_neighborhood,1,0.580632,2.13024,19.6779,nan,0.995853,200002,200002,-1
58.5,pre_attack,global,1,0.580439,2.12862,19.6846,nan,0.995663,200002,200002,-1
58.5,pre_attack,target_neighborhood,1,0.580439,2.12862,19.6846,nan,0.995663,200002,200002,-1
58.6,pre_attack,global,1,0.580244,2.12701,19.6915,nan,0.995471,200002,200002,-1
58.6,pre_attack,target_neighborhood,1,0.580244,2.12701,19.6915,nan,0.995471,200002,200002,-1
58.7,pre_attack,global,1,0.580045,2.12541,19.6984,nan,0.995277,200002,200002,-1
58.7,pre_attack,target_neighborhood,1,0.580045,2.12541,19.6984,nan,0.995277,200002,200002,-1
58.8,pre_attack,global,1,0.579842,2.12381,19.7055,nan,0.995082,200002,200002,-1
58.8,pre_attack,target_neighborhood,1,0.579842,2.12381,19.7055,nan,0.995082,200002,200002,-1
58.9,pre_attack,global,1,0.579637,2.12222,19.7127,nan,0.994886,200002,200002,-1
58.9,pre_attack,target_neighborhood,1,0.579637,2.12222,19.7127,nan,0.994886,200002,200002,-1
59,pre_attack,global,1,0.579427,2.12063,19.72,nan,0.994687,200002,200002,-1
59,pre_attack,target_neighborhood,1,0.579427,2.12063,19.72,nan,0.994687,200002,200002,-1
59.1,pre_attack,global,1,0.579214,2.11904,19.7275,nan,0.994487,200002,200002,-1
59.1,pre_attack,target_neighborhood,1,0.579214,2.11904,19.7275,nan,0.994487,200002,200002,-1
59.2,pre_attack,global,1,0.578998,2.11745,19.7351,nan,0.994284,200002,200002,-1
59.2,pre_attack,target_neighborhood,1,0.578998,2.11745,19.7351,nan,0.994284,200002,200002,-1
59.3,pre_attack,global,1,0.578778,2.11586,19.7428,nan,0.994079,200002,200002,-1
59.3,pre_attack,target_neighborhood,1,0.578778,2.11586,19.7428,nan,0.994079,200002,200002,-1
59.4,pre_attack,global,1,0.578553,2.11427,19.7506,nan,0.993871,200002,200002,-1
59.4,pre_attack,target_neighborhood,1,0.578553,2.11427,19.7506,nan,0.993871,200002,200002,-1
59.5,pre_attack,global,1,0.578325,2.11268,19.7586,nan,0.993661,200002,200002,-1
59.5,pre_attack,target_neighborhood,1,0.578325,2.11268,19.7586,nan,0.993661,200002,200002,-1
59.6,pre_attack,global,1,0.583468,2.18621,19.7639,nan,0.99847,200002,200002,-1
59.6,pre_attack,target_neighborhood,1,0.583468,2.18621,19.7639,nan,0.99847,200002,200002,-1
59.7,pre_attack,global,1,0.583319,2.18372,19.7687,nan,0.998451,200002,200002,-1
59.7,pre_attack,target_neighborhood,1,0.583319,2.18372,19.7687,nan,0.998451,200002,200002,-1
59.8,pre_attack,global,1,0.583162,2.18121,19.7737,nan,0.998429,200002,200002,-1
59.8,pre_attack,target_neighborhood,1,0.583162,2.18121,19.7737,nan,0.998429,200002,200002,-1
59.9,pre_attack,global,1,0.582999,2.1787,19.779,nan,0.998403,200002,200002,-1
59.9,pre_attack,target_neighborhood,1,0.582999,2.1787,19.779,nan,0.998403,200002,200002,-1
60,immediate_post_attack,global,0.75,0.469078,1.87705,76.2657,0,0.672279,200002,200002,200002
60,immediate_post_attack,target_neighborhood,0.75,0.469078,1.87705,76.2657,0,0.672279,200002,200002,200002
60.1,immediate_post_attack,global,0.75,0.468935,1.87529,76.271,0.1,0.672007,200002,200002,200002
60.1,immediate_post_attack,target_neighborhood,0.75,0.468935,1.87529,76.271,0.1,0.672007,200002,200002,200002
60.2,immediate_post_attack,global,0.75,0.468792,1.87353,76.2764,0.2,0.671736,200002,200002,200002
60.2,immediate_post_attack,target_neighborhood,0.75,0.468792,1.87353,76.2764,0.2,0.671736,200002,200002,200002
60.3,immediate_post_attack,global,0.75,0.468608,1.87155,76.2831,0.3,0.671421,200002,200002,200002
60.3,immediate_post_attack,target_neighborhood,0.75,0.468608,1.87155,76.2831,0.3,0.671421,200002,200002,200002
60.4,immediate_post_attack,global,0.75,0.468383,1.86933,76.2913,0.4,0.671058,200002,200002,200002
60.4,immediate_post_attack,target_neighborhood,0.75,0.468383,1.86933,76.2913,0.4,0.671058,200002,200002,200002
60.5,immediate_post_attack,global,0.75,0.468156,1.86711,76.2996,0.5,0.670696,200002,200002,200002
60.5,immediate_post_attack,target_neighborhood,0.75,0.468156,1.86711,76.2996,0.5,0.670696,200002,200002,200002
60.6,immediate_post_attack,global,0.75,0.462649,1.79581,76.3073,0.6,0.66001,200002,200002,200002
60.6,immediate_post_attack,target_neighborhood,0.75,0.462649,1.79581,76.3073,0.6,0.66001,200002,200002,200002
60.7,immediate_post_attack,global,0.75,0.462494,1.794,76.3127,0.7,0.659728,200002,200002,200002
60.7,immediate_post_attack,target_neighborhood,0.75,0.462494,1.794,76.3127,0.7,0.659728,200002,200002,200002
60.8,immediate_post_attack,global,0.75,0.462338,1.7922,76.3182,0.8,0.659447,200002,200002,200002
60.8,immediate_post_attack,target_neighborhood,0.75,0.462338,1.7922,76.3182,0.8,0.659447,200002,200002,200002
60.9,immediate_post_attack,global,0.75,0.462182,1.7904,76.3236,0.9,0.659165,200002,200002,200002
60.9,immediate_post_attack,target_neighborhood,0.75,0.462182,1.7904,76.3236,0.9,0.659165,200002,200002,200002
61,immediate_post_attack,global,0.75,0.462026,1.7886,76.3291,1,0.658884,200003,200003,200002
61,immediate_post_attack,target_neighborhood,0.75,0.462026,1.7886,76.3291,1,0.658884,200003,200003,200002
61.1,immediate_post_attack,global,0.75,0.46187,1.78681,76.3346,1.1,0.658604,200003,200003,200002
61.1,immediate_post_attack,target_neighborhood,0.75,0.46187,1.78681,76.3346,1.1,0.658604,200003,200003,200002
61.2,immediate_post_attack,global,0.75,0.461713,1.78503,76.34,1.2,0.658325,200003,200003,200002
61.2,immediate_post_attack,target_neighborhood,0.75,0.461713,1.78503,76.34,1.2,0.658325,200003,200003,200002
61.3,immediate_post_attack,global,0.75,0.461557,1.78326,76.3455,1.3,0.658046,200003,200003,200002
61.3,immediate_post_attack,target_neighborhood,0.75,0.461557,1.78326,76.3455,1.3,0.658046,200003,200003,200002
61.4,immediate_post_attack,global,0.75,0.4614,1.78149,76.351,1.4,0.657768,200003,200003,200002
61.4,immediate_post_attack,target_neighborhood,0.75,0.4614,1.78149,76.351,1.4,0.657768,200003,200003,200002
61.5,immediate_post_attack,global,0.75,0.461244,1.77973,76.3565,1.5,0.657491,200003,200003,200002
61.5,immediate_post_attack,target_neighborhood,0.75,0.461244,1.77973,76.3565,1.5,0.657491,200003,200003,200002
61.6,immediate_post_attack,global,0.75,0.461087,1.77798,76.3619,1.6,0.657216,200003,200003,200002
61.6,immediate_post_attack,target_neighborhood,0.75,0.461087,1.77798,76.3619,1.6,0.657216,200003,200003,200002
61.7,immediate_post_attack,global,0.75,0.460931,1.77625,76.3674,1.7,0.656941,200003,200003,200002
61.7,immediate_post_attack,target_neighborhood,0.75,0.460931,1.77625,76.3674,1.7,0.656941,200003,200003,200002
61.8,immediate_post_attack,global,0.75,0.460775,1.77452,76.3729,1.8,0.656668,200003,200003,200002
61.8,immediate_post_attack,target_neighborhood,0.75,0.460775,1.77452,76.3729,1.8,0.656668,200003,200003,200002
61.9,immediate_post_attack,global,0.75,0.460618,1.7728,76.3784,1.9,0.656396,200003,200003,200002
61.9,immediate_post_attack,target_neighborhood,0.75,0.460618,1.7728,76.3784,1.9,0.656396,200003,200003,200002
62,recovery,global,0.75,0.460463,1.7711,76.3838,2,0.656126,200003,200003,200002
62,recovery,target_neighborhood,0.75,0.460463,1.7711,76.3838,2,0.656126,200003,200003,200002
62.1,recovery,global,0.75,0.460307,1.76941,76.3893,2.1,0.655858,200003,200003,200002
62.1,recovery,target_neighborhood,0.75,0.460307,1.76941,76.3893,2.1,0.655858,200003,200003,200002
62.2,recovery,global,0.75,0.460152,1.76773,76.3947,2.2,0.655591,200003,200003,200002
62.2,recovery,target_neighborhood,0.75,0.460152,1.76773,76.3947,2.2,0.655591,200003,200003,200002
62.3,recovery,global,0.75,0.459997,1.76607,76.4001,2.3,0.655326,200003,200003,200002
62.3,recovery,target_neighborhood,0.75,0.459997,1.76607,76.4001,2.3,0.655326,200003,200003,200002
62.4,recovery,global,0.75,0.459843,1.76442,76.4055,2.4,0.655063,200003,200003,200002
62.4,recovery,target_neighborhood,0.75,0.459843,1.76442,76.4055,2.4,0.655063,200003,200003,200002
62.5,recovery,global,0.75,0.459689,1.76279,76.4109,2.5,0.654802,200003,200003,200002
62.5,recovery,target_neighborhood,0.75,0.459689,1.76279,76.4109,2.5,0.654802,200003,200003,200002
62.6,recovery,global,0.75,0.459535,1.76118,76.4163,2.6,0.654544,200003,200003,200002
62.6,recovery,target_neighborhood,0.75,0.459535,1.76118,76.4163,2.6,0.654544,200003,200003,200002
62.7,recovery,global,0.75,0.459382,1.75958,76.4216,2.7,0.654287,200003,200003,200002
62.7,recovery,target_neighborhood,0.75,0.459382,1.75958,76.4216,2.7,0.654287,200003,200003,200002
62.8,recovery,global,0.75,0.45923,1.75799,76.4269,2.8,0.654033,200003,200003,200002
62.8,recovery,target_neighborhood,0.75,0.45923,1.75799,76.4269,2.8,0.654033,200003,200003,200002
62.9,recovery,global,0.75,0.459078,1.75643,76.4323,2.9,0.653781,200003,200003,200002
62.9,recovery,target_neighborhood,0.75,0.459078,1.75643,76.4323,2.9,0.653781,200003,200003,200002
63,recovery,global,0.75,0.458927,1.75488,76.4375,3,0.653531,200003,200003,200002
63,recovery,target_neighborhood,0.75,0.458927,1.75488,76.4375,3,0.653531,200003,200003,200002
63.1,recovery,global,0.75,0.458777,1.75336,76.4428,3.1,0.653284,200003,200003,200002
63.1,recovery,target_neighborhood,0.75,0.458777,1.75336,76.4428,3.1,0.653284,200003,200003,200002
63.2,recovery,global,0.75,0.458628,1.75185,76.448,3.2,0.65304,200003,200003,200002
63.2,recovery,target_neighborhood,0.75,0.458628,1.75185,76.448,3.2,0.65304,200003,200003,200002
63.3,recovery,global,0.75,0.458479,1.75036,76.4532,3.3,0.652798,200003,200003,200002
63.3,recovery,target_neighborhood,0.75,0.458479,1.75036,76.4532,3.3,0.652798,200003,200003,200002
63.4,recovery,global,0.75,0.458331,1.74889,76.4584,3.4,0.652559,200003,200003,200002
63.4,recovery,target_neighborhood,0.75,0.458331,1.74889,76.4584,3.4,0.652559,200003,200003,200002
63.5,recovery,global,0.75,0.458184,1.74745,76.4636,3.5,0.652323,200003,200003,200002
63.5,recovery,target_neighborhood,0.75,0.458184,1.74745,76.4636,3.5,0.652323,200003,200003,200002
63.6,recovery,global,0.75,0.458038,1.74602,76.4687,3.6,0.65209,200003,200003,200002
63.6,recovery,target_neighborhood,0.75,0.458038,1.74602,76.4687,3.6,0.65209,200003,200003,200002
63.7,recovery,global,0.75,0.457893,1.74462,76.4738,3.7,0.65186,200003,200003,200002
63.7,recovery,target_neighborhood,0.75,0.457893,1.74462,76.4738,3.7,0.65186,200003,200003,200002
63.8,recovery,global,0.75,0.457748,1.74324,76.4788,3.8,0.651633,200003,200003,200002
63.8,recovery,target_neighborhood,0.75,0.457748,1.74324,76.4788,3.8,0.651633,200003,200003,200002
63.9,recovery,global,0.75,0.457605,1.74188,76.4838,3.9,0.651409,200003,200003,200002
63.9,recovery,target_neighborhood,0.75,0.457605,1.74188,76.4838,3.9,0.651409,200003,200003,200002
64,recovery,global,0.75,0.457463,1.74055,76.4888,4,0.651188,200003,200003,200002
64,recovery,target_neighborhood,0.75,0.457463,1.74055,76.4888,4,0.651188,200003,200003,200002
64.1,recovery,global,0.75,0.457322,1.73924,76.4937,4.1,0.650971,200003,200003,200002
64.1,recovery,target_neighborhood,0.75,0.457322,1.73924,76.4937,4.1,0.650971,200003,200003,200002
64.2,recovery,global,0.75,0.457182,1.73796,76.4986,4.2,0.650757,200003,200003,200002
64.2,recovery,target_neighborhood,0.75,0.457182,1.73796,76.4986,4.2,0.650757,200003,200003,200002
64.3,recovery,global,0.75,0.457043,1.7367,76.5035,4.3,0.650546,200003,200003,200002
64.3,recovery,target_neighborhood,0.75,0.457043,1.7367,76.5035,4.3,0.650546,200003,200003,200002
64.4,recovery,global,0.75,0.456905,1.73547,76.5083,4.4,0.650339,200003,200003,200002
64.4,recovery,target_neighborhood,0.75,0.456905,1.73547,76.5083,4.4,0.650339,200003,200003,200002
64.5,recovery,global,0.75,0.456769,1.73426,76.5131,4.5,0.650136,200003,200003,200002
64.5,recovery,target_neighborhood,0.75,0.456769,1.73426,76.5131,4.5,0.650136,200003,200003,200002
64.6,recovery,global,0.75,0.456634,1.73308,76.5178,4.6,0.649936,200003,200003,200002
64.6,recovery,target_neighborhood,0.75,0.456634,1.73308,76.5178,4.6,0.649936,200003,200003,200002
64.7,recovery,global,0.75,0.4565,1.73192,76.5225,4.7,0.64974,200003,200003,200002
64.7,recovery,target_neighborhood,0.75,0.4565,1.73192,76.5225,4.7,0.64974,200003,200003,200002
64.8,recovery,global,0.75,0.456367,1.7308,76.5272,4.8,0.649548,200003,200003,200002
64.8,recovery,target_neighborhood,0.75,0.456367,1.7308,76.5272,4.8,0.649548,200003,200003,200002
64.9,recovery,global,0.75,0.456236,1.7297,76.5317,4.9,0.649359,200003,200003,200002
64.9,recovery,target_neighborhood,0.75,0.456236,1.7297,76.5317,4.9,0.649359,200003,200003,200002
65,recovery,global,0.75,0.456106,1.72863,76.5363,5,0.649175,200003,200003,200002
65,recovery,target_neighborhood,0.75,0.456106,1.72863,76.5363,5,0.649175,200003,200003,200002
65.1,recovery,global,0.75,0.455977,1.72758,76.5408,5.1,0.648994,200003,200003,200002
65.1,recovery,target_neighborhood,0.75,0.455977,1.72758,76.5408,5.1,0.648994,200003,200003,200002
65.2,recovery,global,0.75,0.45585,1.72657,76.5452,5.2,0.648818,200003,200003,200002
65.2,recovery,target_neighborhood,0.75,0.45585,1.72657,76.5452,5.2,0.648818,200003,200003,200002
65.3,recovery,global,0.75,0.455724,1.72559,76.5496,5.3,0.648645,200003,200003,200002
65.3,recovery,target_neighborhood,0.75,0.455724,1.72559,76.5496,5.3,0.648645,200003,200003,200002
65.4,recovery,global,0.75,0.4556,1.72463,76.554,5.4,0.648477,200003,200003,200002
65.4,recovery,target_neighborhood,0.75,0.4556,1.72463,76.554,5.4,0.648477,200003,200003,200002
65.5,recovery,global,0.75,0.455478,1.72371,76.5583,5.5,0.648313,200003,200003,200002
65.5,recovery,target_neighborhood,0.75,0.455478,1.72371,76.5583,5.5,0.648313,200003,200003,200002
65.6,recovery,global,0.75,0.455356,1.72282,76.5625,5.6,0.648154,200003,200003,200002
65.6,recovery,target_neighborhood,0.75,0.455356,1.72282,76.5625,5.6,0.648154,200003,200003,200002
65.7,recovery,global,0.75,0.455237,1.72196,76.5667,5.7,0.647999,200003,200003,200002
65.7,recovery,target_neighborhood,0.75,0.455237,1.72196,76.5667,5.7,0.647999,200003,200003,200002
65.8,recovery,global,0.75,0.455119,1.72113,76.5708,5.8,0.647848,200003,200003,200002
65.8,recovery,target_neighborhood,0.75,0.455119,1.72113,76.5708,5.8,0.647848,200003,200003,200002
65.9,recovery,global,0.75,0.455002,1.72033,76.5749,5.9,0.647701,200003,200003,200002
65.9,recovery,target_neighborhood,0.75,0.455002,1.72033,76.5749,5.9,0.647701,200003,200003,200002
66,recovery,global,0.75,0.454793,1.719,76.5823,6,0.647449,200003,200003,200002
66,recovery,target_neighborhood,0.75,0.454793,1.719,76.5823,6,0.647449,200003,200003,200002
66.1,recovery,global,0.75,0.454577,1.71765,76.5898,6.1,0.647193,200003,200003,200002
66.1,recovery,target_neighborhood,0.75,0.454577,1.71765,76.5898,6.1,0.647193,200003,200003,200002
66.2,recovery,global,0.75,0.454363,1.71633,76.5973,6.2,0.646942,200003,200003,200002
66.2,recovery,target_neighborhood,0.75,0.454363,1.71633,76.5973,6.2,0.646942,200003,200003,200002
66.3,recovery,global,0.75,0.454151,1.71505,76.6047,6.3,0.646695,200003,200003,200002
66.3,recovery,target_neighborhood,0.75,0.454151,1.71505,76.6047,6.3,0.646695,200003,200003,200002
66.4,recovery,global,0.75,0.45394,1.71381,76.6121,6.4,0.646453,200003,200003,200002
66.4,recovery,target_neighborhood,0.75,0.45394,1.71381,76.6121,6.4,0.646453,200003,200003,200002
66.5,recovery,global,0.75,0.453731,1.7126,76.6194,6.5,0.646216,200003,200003,200002
66.5,recovery,target_neighborhood,0.75,0.453731,1.7126,76.6194,6.5,0.646216,200003,200003,200002
66.6,recovery,global,0.75,0.453524,1.71142,76.6267,6.6,0.645984,200003,200003,200002
66.6,recovery,target_neighborhood,0.75,0.453524,1.71142,76.6267,6.6,0.645984,200003,200003,200002
66.7,recovery,global,0.75,0.453319,1.71028,76.6338,6.7,0.645757,200003,200003,200002
66.7,recovery,target_neighborhood,0.75,0.453319,1.71028,76.6338,6.7,0.645757,200003,200003,200002
66.8,recovery,global,0.75,0.453116,1.70918,76.6409,6.8,0.645535,200003,200003,200002
66.8,recovery,target_neighborhood,0.75,0.453116,1.70918,76.6409,6.8,0.645535,200003,200003,200002
66.9,recovery,global,0.75,0.452915,1.70811,76.648,6.9,0.645318,200003,200003,200002
66.9,recovery,target_neighborhood,0.75,0.452915,1.70811,76.648,6.9,0.645318,200003,200003,200002
67,recovery,global,0.75,0.452716,1.70708,76.655,7,0.645107,200003,200003,200002
67,recovery,target_neighborhood,0.75,0.452716,1.70708,76.655,7,0.645107,200003,200003,200002
67.1,recovery,global,0.75,0.452519,1.70585,76.6619,7.1,0.644874,200003,200003,200002
67.1,recovery,target_neighborhood,0.75,0.452519,1.70585,76.6619,7.1,0.644874,200003,200003,200002
67.2,recovery,global,0.75,0.452324,1.70417,76.6687,7.2,0.644588,200003,200003,200002
67.2,recovery,target_neighborhood,0.75,0.452324,1.70417,76.6687,7.2,0.644588,200003,200003,200002
67.3,recovery,global,0.75,0.452131,1.70252,76.6754,7.3,0.644308,200003,200003,200002
67.3,recovery,target_neighborhood,0.75,0.452131,1.70252,76.6754,7.3,0.644308,200003,200003,200002
67.4,recovery,global,0.75,0.45194,1.70093,76.6821,7.4,0.644034,200003,200003,200002
67.4,recovery,target_neighborhood,0.75,0.45194,1.70093,76.6821,7.4,0.644034,200003,200003,200002
67.5,recovery,global,0.75,0.451752,1.69938,76.6887,7.5,0.643767,200003,200003,200002
67.5,recovery,target_neighborhood,0.75,0.451752,1.69938,76.6887,7.5,0.643767,200003,200003,200002
67.6,recovery,global,0.75,0.451566,1.69788,76.6952,7.6,0.643507,200003,200003,200002
67.6,recovery,target_neighborhood,0.75,0.451566,1.69788,76.6952,7.6,0.643507,200003,200003,200002
67.7,recovery,global,0.75,0.451382,1.69642,76.7016,7.7,0.643253,200003,200003,200002
67.7,recovery,target_neighborhood,0.75,0.451382,1.69642,76.7016,7.7,0.643253,200003,200003,200002
67.8,recovery,global,0.75,0.451201,1.69501,76.708,7.8,0.643006,200003,200003,200002
67.8,recovery,target_neighborhood,0.75,0.451201,1.69501,76.708,7.8,0.643006,200003,200003,200002
67.9,recovery,global,0.75,0.451022,1.69366,76.7142,7.9,0.642765,200003,200003,200002
67.9,recovery,target_neighborhood,0.75,0.451022,1.69366,76.7142,7.9,0.642765,200003,200003,200002
68,recovery,global,0.75,0.450846,1.69235,76.7204,8,0.642532,200003,200003,200002
68,recovery,target_neighborhood,0.75,0.450846,1.69235,76.7204,8,0.642532,200003,200003,200002
68.1,recovery,global,0.75,0.450672,1.69109,76.7265,8.1,0.642305,200003,200003,200002
68.1,recovery,target_neighborhood,0.75,0.450672,1.69109,76.7265,8.1,0.642305,200003,200003,200002
68.2,recovery,global,0.75,0.4505,1.68988,76.7325,8.2,0.642086,200003,200003,200002
68.2,recovery,target_neighborhood,0.75,0.4505,1.68988,76.7325,8.2,0.642086,200003,200003,200002
68.3,recovery,global,0.75,0.450332,1.68873,76.7384,8.3,0.641874,200003,200003,200002
68.3,recovery,target_neighborhood,0.75,0.450332,1.68873,76.7384,8.3,0.641874,200003,200003,200002
68.4,recovery,global,0.75,0.450165,1.68763,76.7442,8.4,0.641669,200003,200003,200002
68.4,recovery,target_neighborhood,0.75,0.450165,1.68763,76.7442,8.4,0.641669,200003,200003,200002
68.5,recovery,global,0.75,0.450002,1.68658,76.7499,8.5,0.641471,200003,200003,200002
68.5,recovery,target_neighborhood,0.75,0.450002,1.68658,76.7499,8.5,0.641471,200003,200003,200002
68.6,recovery,global,0.75,0.449841,1.68558,76.7556,8.6,0.641281,200003,200003,200002
68.6,recovery,target_neighborhood,0.75,0.449841,1.68558,76.7556,8.6,0.641281,200003,200003,200002
68.7,recovery,global,0.75,0.449682,1.68464,76.7611,8.7,0.641099,200003,200003,200002
68.7,recovery,target_neighborhood,0.75,0.449682,1.68464,76.7611,8.7,0.641099,200003,200003,200002
68.8,recovery,global,0.75,0.449527,1.68375,76.7666,8.8,0.640924,200003,200003,200002
68.8,recovery,target_neighborhood,0.75,0.449527,1.68375,76.7666,8.8,0.640924,200003,200003,200002
68.9,recovery,global,0.75,0.449374,1.68291,76.7719,8.9,0.640756,200003,200003,200002
68.9,recovery,target_neighborhood,0.75,0.449374,1.68291,76.7719,8.9,0.640756,200003,200003,200002
69,recovery,global,0.75,0.449224,1.68214,76.7772,9,0.640597,200004,200004,200002
69,recovery,target_neighborhood,0.75,0.449224,1.68214,76.7772,9,0.640597,200004,200004,200002
69.1,recovery,global,0.75,0.449076,1.68142,76.7823,9.1,0.640445,200004,200004,200002
69.1,recovery,target_neighborhood,0.75,0.449076,1.68142,76.7823,9.1,0.640445,200004,200004,200002
69.2,recovery,global,0.75,0.448932,1.68075,76.7874,9.2,0.640302,200004,200004,200002
69.2,recovery,target_neighborhood,0.75,0.448932,1.68075,76.7874,9.2,0.640302,200004,200004,200002
69.3,recovery,global,0.75,0.44879,1.68015,76.7923,9.3,0.640166,200004,200004,200002
69.3,recovery,target_neighborhood,0.75,0.44879,1.68015,76.7923,9.3,0.640166,200004,200004,200002
69.4,recovery,global,0.75,0.448652,1.6796,76.7972,9.4,0.640039,200004,200004,200002
69.4,recovery,target_neighborhood,0.75,0.448652,1.6796,76.7972,9.4,0.640039,200004,200004,200002
69.5,recovery,global,0.75,0.448516,1.67911,76.8019,9.5,0.639919,200003,200003,200002
69.5,recovery,target_neighborhood,0.75,0.448516,1.67911,76.8019,9.5,0.639919,200003,200003,200002
69.6,recovery,global,0.75,0.448383,1.67868,76.8066,9.6,0.639809,200003,200003,200002
69.6,recovery,target_neighborhood,0.75,0.448383,1.67868,76.8066,9.6,0.639809,200003,200003,200002
69.7,recovery,global,0.75,0.448254,1.67831,76.8111,9.7,0.639706,200003,200003,200002
69.7,recovery,target_neighborhood,0.75,0.448254,1.67831,76.8111,9.7,0.639706,200003,200003,200002
