time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
0.4,2,0,23,54,14,-68.0372,24.6261
0.4,3,0,23,54,14,-67.9643,24.1329
0.4,4,2,23,54,14,-67.9017,23.4656
0.4,5,1,23,54,14,-67.8392,22.6896
0.4,6,0,23,54,14,-67.78,21.9077
0.4,7,2,23,54,14,-67.7258,21.7069
0.4,8,1,23,48,14,-67.6871,20.1461
0.4,9,1,23,36,14,-68.2326,20.3749
0.4,10,2,23,54,14,-68.101,23.3938
0.4,11,0,23,48,14,-67.9728,23.0635
0.4,12,2,23,54,14,-67.8526,24.3193
0.4,13,1,23,54,14,-67.9746,25.3608
0.4,14,0,23,54,14,-67.861,25.0151
0.5,0,0,23,54,14,-68.1846,21.8508
0.5,1,1,23,54,14,-68.1222,23.3761
0.5,2,0,23,54,14,-68.0737,24.6616
0.5,3,0,23,54,14,-68.0012,24.1684
0.5,4,2,23,54,14,-67.9388,23.5012
0.5,5,1,23,54,14,-67.8766,22.7251
0.5,6,0,23,54,14,-67.8176,21.9432
0.5,7,2,23,54,14,-67.7635,21.7424
0.5,8,1,23,48,14,-67.7252,20.1817
0.5,9,1,23,36,14,-68.27,20.4147
0.5,10,2,23,54,14,-68.1374,23.4318
0.5,11,0,23,48,14,-68.0095,23.1015
0.5,12,2,23,54,14,-67.8907,24.3548
0.5,13,1,23,54,14,-68.0112,25.3963
0.5,14,0,23,54,14,-67.898,25.0506
0.6,0,0,23,54,14,-68.2205,21.8882
0.6,1,1,23,54,14,-68.1584,23.414
0.6,2,0,23,54,14,-68.1101,24.697
0.6,3,0,23,54,14,-68.0379,24.2039
0.6,4,2,23,54,14,-67.9759,23.5366
0.6,5,1,23,54,14,-67.9139,22.7606
0.6,6,0,23,54,14,-67.8552,21.9786
0.6,7,2,23,54,14,-67.8012,21.7779
0.6,8,1,23,54,14,-67.7632,20.2171
0.6,9,1,23,48,14,-68.3073,20.4545
0.6,10,2,23,54,14,-68.1736,23.4697
0.6,11,0,23,54,14,-68.0461,23.1394
0.6,12,2,23,54,14,-67.9288,24.3903
0.6,13,1,23,54,14,-68.0478,25.4318
0.6,14,0,23,54,14,-67.9349,25.086
0.7,0,0,23,54,14,-68.2562,21.9256
0.7,1,1,23,54,14,-68.1944,23.4518
0.7,2,0,23,54,14,-68.1464,24.7324
0.7,3,0,23,54,14,-68.0745,24.2392
0.7,4,2,23,54,14,-68.0128,23.5719
0.7,5,1,23,54,14,-67.9511,22.7959
0.7,6,0,23,54,14,-67.8926,22.014
0.7,7,2,23,54,14,-67.8387,21.8132
0.7,8,1,23,54,14,-67.8011,20.2524
0.7,9,1,23,48,14,-68.3444,20.4941
0.7,10,2,23,54,14,-68.2097,23.5075
0.7,11,0,23,54,14,-68.0825,23.1772
0.7,12,2,23,54,14,-67.9667,24.4256
0.7,13,1,23,54,14,-68.0842,25.4671
0.7,14,0,23,54,14,-67.9717,25.1214
0.8,0,0,23,54,14,-68.2917,21.9629
0.8,1,1,23,54,14,-68.2303,23.4895
0.8,2,0,23,54,14,-68.1825,24.7676
0.8,3,0,23,54,14,-68.111,24.2744
0.8,4,2,23,54,14,-68.0496,23.6071
0.8,5,1,23,54,14,-67.9882,22.8311
0.8,6,0,23,54,14,-67.9299,22.0492
0.8,7,2,23,54,14,-67.8762,21.8484
0.8,8,1,23,54,14,-67.8389,20.2876
0.8,9,1,23,48,14,-68.3815,20.5336
0.8,10,2,23,54,14,-68.2456,23.5452
0.8,11,0,23,54,14,-68.1187,23.2149
0.8,12,2,23,54,14,-68.0044,24.4608
0.8,13,1,23,54,14,-68.1204,25.5023
0.8,14,0,23,54,14,-68.0084,25.1566
0.9,0,0,23,54,14,-68.3271,22
0.9,1,1,23,54,14,-68.266,23.5271
0.9,2,0,23,54,14,-68.2184,24.8027
0.9,3,0,23,54,14,-68.1473,24.3095
0.9,4,2,23,54,14,-68.0862,23.6422
0.9,5,1,23,54,14,-68.0251,22.8662
0.9,6,0,23,54,14,-67.9671,22.0843
0.9,7,2,23,54,14,-67.9135,21.8835
0.9,8,1,23,54,14,-67.8765,20.3227
0.9,9,1,23,48,14,-68.4184,20.5731
0.9,10,2,23,54,14,-68.2814,23.5828
0.9,11,0,23,54,14,-68.1548,23.2525
0.9,12,2,23,54,14,-68.0419,24.4959
0.9,13,1,23,54,14,-68.1565,25.5374
0.9,14,0,23,54,14,-68.0449,25.1917
1,0,0,23,54,14,-68.3624,22.0371
1,1,1,23,54,14,-68.3015,23.5646
1,2,0,23,54,14,-68.2542,24.8376
1,3,0,23,54,14,-68.1835,24.3445
1,4,2,23,54,14,-68.1227,23.6772
1,5,1,23,54,14,-68.0619,22.9012
1,6,0,23,54,14,-68.0042,22.1192
1,7,2,23,54,14,-67.9506,21.9185
1,8,1,23,54,14,-67.9141,20.3577
1,9,1,23,48,14,-68.0429,20.2291
1,10,2,23,54,14,-68.3169,23.6202
1,11,0,23,54,14,-68.1908,23.29
1,12,2,23,54,14,-68.0793,24.5309
1,13,1,23,54,14,-68.1925,25.5724
1,14,0,23,54,14,-68.0813,25.2266
1.1,0,0,23,54,14,-68.3974,22.0739
1.1,1,1,23,54,14,-68.3369,23.6019
1.1,2,0,23,54,14,-68.2898,24.8725
1.1,3,0,23,54,14,-68.2195,24.3793
1.1,4,2,23,54,14,-68.159,23.7121
1.1,5,1,23,54,14,-68.0985,22.936
1.1,6,0,23,54,14,-68.041,22.1541
1.1,7,2,23,54,14,-67.9877,21.9533
1.1,8,1,23,54,14,-67.9514,20.3925
1.1,9,1,23,48,14,-68.0779,20.2664
1.1,10,2,23,54,14,-68.3524,23.6575
1.1,11,0,23,54,14,-68.2266,23.3273
1.1,12,2,23,54,14,-68.1166,24.5657
1.1,13,1,23,54,14,-68.2283,25.6072
1.1,14,0,23,54,14,-68.1176,25.2615
1.2,0,0,23,54,14,-68.4322,22.1106
1.2,1,1,23,54,14,-68.3721,23.639
1.2,2,0,23,54,14,-68.3252,24.9072
1.2,3,0,23,54,14,-68.2553,24.414
1.2,4,2,23,54,14,-68.1952,23.7468
1.2,5,1,23,54,14,-68.1349,22.9707
1.2,6,0,23,54,14,-68.0778,22.1888
1.2,7,2,23,54,14,-68.0245,21.988
1.2,8,1,23,54,14,-67.9886,20.4273
1.2,9,1,23,48,14,-68.1126,20.3035
1.2,10,2,23,54,14,-68.3876,23.6947
1.2,11,0,23,54,14,-68.2622,23.3644
1.2,12,2,23,54,14,-68.1536,24.6004
1.2,13,1,23,54,14,-68.2639,25.6419
1.2,14,0,23,54,14,-68.1536,25.2962
1.3,0,0,23,54,14,-68.4669,22.1472
1.3,1,1,23,54,14,-68.4071,23.676
1.3,2,0,23,54,14,-68.3605,24.9417
1.3,3,0,23,54,14,-68.291,24.4486
1.3,4,2,23,54,14,-68.2311,23.7813
1.3,5,1,23,54,14,-68.1712,23.0053
1.3,6,0,23,54,14,-68.1143,22.2233
1.3,7,2,23,54,14,-68.0613,22.0226
1.3,8,1,23,54,14,-68.0257,20.4618
1.3,9,1,23,48,14,-68.1473,20.3405
1.3,10,2,23,54,14,-68.4226,23.7317
1.3,11,0,23,54,14,-68.2976,23.4014
1.3,12,2,23,54,14,-68.1904,24.635
1.3,13,1,23,54,14,-68.2993,25.6765
1.3,14,0,23,54,14,-68.1895,25.3307
1.4,0,0,23,54,14,-68.5014,22.1836
1.4,1,1,23,54,14,-68.4419,23.7128
1.4,2,0,23,54,14,-68.3956,24.9762
1.4,3,0,23,54,14,-68.3264,24.483
1.4,4,2,23,54,14,-68.2669,23.8157
1.4,5,1,23,54,14,-68.2073,23.0397
1.4,6,0,23,54,14,-68.1507,22.2578
1.4,7,2,23,54,14,-68.0978,22.057
1.4,8,1,23,54,14,-68.0626,20.4962
1.4,9,1,23,48,14,-68.1817,20.3773
1.4,10,2,23,54,14,-68.4574,23.7685
1.4,11,0,23,54,14,-68.3328,23.4382
1.4,12,2,23,54,14,-68.2271,24.6694
1.4,13,1,23,54,14,-68.3346,25.7109
1.4,14,0,23,54,14,-68.2253,25.3651
1.5,0,0,23,54,14,-68.5356,22.2198
1.5,1,1,23,54,14,-68.4765,23.7495
1.5,2,0,23,54,14,-68.4304,25.0104
1.5,3,0,23,54,14,-68.3617,24.5172
1.5,4,2,23,54,14,-68.3025,23.85
1.5,5,1,23,54,14,-68.2432,23.0739
1.5,6,0,23,54,14,-68.1869,22.292
1.5,7,2,23,54,14,-68.1342,22.0912
1.5,8,1,23,54,14,-68.0993,20.5305
1.5,9,1,23,48,14,-68.2161,20.414
1.5,10,2,23,54,14,-68.4921,23.8051
1.5,11,0,23,54,14,-68.3679,23.4748
1.5,12,2,23,54,14,-68.2635,24.7036
1.5,13,1,23,54,14,-68.3696,25.7451
1.5,14,0,23,54,14,-68.2608,25.3994
1.6,0,0,23,54,14,-68.5697,22.2558
1.6,1,1,23,54,14,-68.5109,23.7859
1.6,2,0,23,54,14,-68.4651,25.0445
1.6,3,0,23,54,14,-68.3967,24.5513
1.6,4,2,23,54,14,-68.3379,23.8841
1.6,5,1,23,54,14,-68.279,23.108
1.6,6,0,23,54,14,-68.2229,22.3261
1.6,7,2,23,54,14,-68.1704,22.1253
1.6,8,1,23,54,14,-68.1358,20.5646
1.6,9,1,23,48,14,-68.2502,20.4504
1.6,10,2,23,54,14,-68.5265,23.8416
1.6,11,0,23,54,14,-68.4027,23.5113
1.6,12,2,23,54,14,-68.2997,24.7377
1.6,13,1,23,54,14,-68.4045,25.7792
1.6,14,0,23,54,14,-68.2962,25.4335
1.7,0,0,23,54,14,-68.6035,22.2916
1.7,1,1,23,54,14,-68.5451,23.8222
1.7,2,0,23,54,14,-68.4995,25.0784
1.7,3,0,23,54,14,-68.4316,24.5853
1.7,4,2,23,54,14,-68.3731,23.918
1.7,5,1,23,54,14,-68.3145,23.1419
1.7,6,0,23,54,14,-68.2588,22.36
1.7,7,2,23,54,14,-68.2064,22.1592
1.7,8,1,23,54,14,-68.1722,20.5985
1.7,9,1,23,48,14,-68.2842,20.4867
1.7,10,2,23,54,14,-68.5607,23.8778
1.7,11,0,23,54,14,-68.4373,23.5476
1.7,12,2,23,54,14,-68.3357,24.7716
1.7,13,1,23,54,14,-68.4392,25.8131
1.7,14,0,23,54,14,-68.3313,25.4674
1.8,0,0,23,54,14,-68.6371,22.3273
1.8,1,1,23,54,14,-68.5791,23.8582
1.8,2,0,23,54,14,-68.5338,25.1121
1.8,3,0,23,54,14,-68.4663,24.619
1.8,4,2,23,54,14,-68.4081,23.9517
1.8,5,1,23,54,14,-68.3498,23.1757
1.8,6,0,23,54,14,-68.2944,22.3938
1.8,7,2,23,54,14,-68.2422,22.193
1.8,8,1,23,54,14,-68.2083,20.6322
1.8,9,1,23,48,14,-68.318,20.5227
1.8,10,2,23,54,14,-68.5947,23.9139
1.8,11,0,23,54,14,-68.4718,23.5836
1.8,12,2,23,54,14,-68.3715,24.8054
1.8,13,1,23,54,14,-68.4736,25.8469
1.8,14,0,23,54,14,-68.3663,25.5011
1.9,0,0,23,54,14,-68.6705,22.3627
1.9,1,1,23,54,14,-68.6128,23.8941
1.9,2,0,23,54,14,-68.5678,25.1457
1.9,3,0,23,54,14,-68.5007,24.6526
1.9,4,2,23,54,14,-68.4429,23.9853
1.9,5,1,23,54,14,-68.3849,23.2092
1.9,6,0,23,54,14,-68.3298,22.4273
1.9,7,2,23,54,14,-68.2778,22.2265
1.9,8,1,23,54,14,-68.2443,20.6658
1.9,9,1,23,48,14,-68.3517,20.5586
1.9,10,2,23,54,14,-68.6285,23.9498
1.9,11,0,23,54,14,-68.506,23.6195
1.9,12,2,23,54,14,-68.407,24.8389
1.9,13,1,23,54,14,-68.5079,25.8804
1.9,14,0,23,54,14,-68.401,25.5347
2,0,0,23,54,14,-68.7037,22.3979
2,1,1,23,54,14,-68.6463,23.9297
2,2,0,23,54,14,-68.6016,25.1791
2,3,0,23,54,14,-68.5349,24.6859
2,4,2,23,54,14,-68.4774,24.0187
2,5,1,23,54,14,-68.4198,23.2426
2,6,0,23,54,14,-68.365,22.4607
2,7,2,23,54,14,-68.3131,22.2599
2,8,1,23,54,14,-68.28,20.6992
2,9,1,23,48,14,-68.3851,20.5942
2,10,2,23,54,14,-68.662,23.9854
2,11,0,23,54,14,-68.54,23.6551
2,12,2,23,54,14,-68.4423,24.8723
2,13,1,23,54,14,-68.5419,25.9138
2,14,0,23,54,14,-68.4356,25.5681
2.1,0,0,23,54,14,-68.7367,22.4329
2.1,1,1,23,54,14,-68.6796,23.9652
2.1,2,0,23,54,14,-68.6351,25.2123
2.1,3,0,23,54,14,-68.5689,24.7191
2.1,4,2,23,54,14,-68.5118,24.0518
2.1,5,1,23,54,14,-68.4545,23.2758
2.1,6,0,23,54,14,-68.3999,22.4939
2.1,7,2,23,54,14,-68.3483,22.2931
2.1,8,1,23,54,14,-68.3155,20.7323
2.1,9,1,23,48,14,-68.4184,20.6297
2.1,10,2,23,54,14,-68.6953,24.0208
2.1,11,0,23,54,14,-68.5738,23.6906
2.1,12,2,23,54,14,-68.4774,24.9055
2.1,13,1,23,54,14,-68.5757,25.947
2.1,14,0,23,54,14,-68.4699,25.6013
2.2,0,0,23,54,14,-68.7694,22.4677
2.2,1,1,23,54,14,-68.7127,24.0004
2.2,2,0,23,54,14,-68.6685,25.2453
2.2,3,0,23,54,14,-68.6026,24.7521
2.2,4,2,23,54,14,-68.5459,24.0848
2.2,5,1,23,54,14,-68.4889,23.3088
2.2,6,0,23,54,14,-68.4347,22.5269
2.2,7,2,23,54,14,-68.3833,22.3261
2.2,8,1,23,54,14,-68.3508,20.7653
2.2,9,1,23,48,14,-68.4514,20.6649
2.2,10,2,23,54,14,-68.7284,24.056
2.2,11,0,23,54,14,-68.6073,23.7258
2.2,12,2,23,54,14,-68.5122,24.9385
2.2,13,1,23,54,14,-68.6093,25.98
2.2,14,0,23,54,14,-68.504,25.6343
2.3,0,0,23,54,14,-68.8019,22.5022
2.3,1,1,23,54,14,-68.7456,24.0353
2.3,2,0,23,54,14,-68.7016,25.278
2.3,3,0,23,54,14,-68.6361,24.7849
2.3,4,2,23,54,14,-68.5797,24.1176
2.3,5,1,23,54,14,-68.5231,23.3416
2.3,6,0,23,54,14,-68.4692,22.5597
2.3,7,2,23,54,14,-68.418,22.3589
2.3,8,1,23,54,14,-68.3858,20.7981
2.3,9,1,23,48,14,-68.4843,20.6999
2.3,10,2,23,54,14,-68.7612,24.091
2.3,11,0,23,54,14,-68.6406,23.7607
2.3,12,2,23,54,14,-68.5467,24.9713
2.3,13,1,23,54,14,-68.6426,26.0128
2.3,14,0,23,54,14,-68.5379,25.667
2.4,0,0,23,54,14,-68.8341,22.5365
2.4,1,1,23,54,14,-68.7781,24.0701
2.4,2,0,23,54,14,-68.7344,25.3106
2.4,3,0,23,54,14,-68.6694,24.8175
2.4,4,2,23,54,14,-68.6133,24.1502
2.4,5,1,23,54,14,-68.5571,23.3742
2.4,6,0,23,54,14,-68.5035,22.5922
2.4,7,2,23,54,14,-68.4525,22.3915
2.4,8,1,23,54,14,-68.4206,20.8307
2.4,9,1,23,48,14,-68.5169,20.7346
2.4,10,2,23,54,14,-68.7938,24.1258
2.4,11,0,23,54,14,-68.6737,23.7955
2.4,12,2,23,54,14,-68.5811,25.0039
2.4,13,1,23,54,14,-68.6757,26.0454
2.4,14,0,23,54,14,-68.5715,25.6996
2.5,0,0,23,54,14,-68.8661,22.5706
2.5,1,1,23,54,14,-68.8105,24.1046
2.5,2,0,23,54,14,-68.7671,25.343
2.5,3,0,23,54,14,-68.7024,24.8499
2.5,4,2,23,54,14,-68.6467,24.1826
2.5,5,1,23,54,14,-68.5908,23.4065
2.5,6,0,23,54,14,-68.5375,22.6246
2.5,7,2,23,54,14,-68.4867,22.4238
2.5,8,1,23,54,14,-68.4552,20.8631
2.5,9,1,23,48,14,-69.0181,21.2006
2.5,10,2,23,54,14,-68.8261,24.1603
2.5,11,0,23,54,14,-68.7065,23.83
2.5,12,2,23,54,14,-68.6151,25.0362
2.5,13,1,23,54,14,-68.7086,26.0777
2.5,14,0,23,54,14,-68.6049,25.732
2.6,0,0,23,54,14,-68.8978,22.6044
2.6,1,1,23,54,14,-68.8426,24.1388
2.6,2,0,23,54,14,-68.7994,25.3752
2.6,3,0,23,54,14,-68.7352,24.882
2.6,4,2,23,54,14,-68.6799,24.2147
2.6,5,1,23,54,14,-68.6243,23.4387
2.6,6,0,23,54,14,-68.5713,22.6568
2.6,7,2,23,54,14,-68.5207,22.456
2.6,8,1,23,54,14,-68.4895,20.8952
2.6,9,1,23,48,14,-69.0565,21.2407
2.6,10,2,23,54,14,-68.8582,24.1945
2.6,11,0,23,54,14,-68.7391,23.8642
2.6,12,2,23,54,14,-68.6489,25.0684
2.6,13,1,23,54,14,-68.7412,26.1099
2.6,14,0,23,54,14,-68.6381,25.7642
2.7,0,0,23,54,14,-68.9293,22.638
2.7,1,1,23,54,14,-68.8744,24.1728
2.7,2,0,23,54,14,-68.8315,25.4071
2.7,3,0,23,54,14,-68.7678,24.9139
2.7,4,2,23,54,14,-68.7127,24.2467
2.7,5,1,23,54,14,-68.6575,23.4706
2.7,6,0,23,54,14,-68.6048,22.6887
2.7,7,2,23,54,14,-68.5545,22.4879
2.7,8,1,23,54,14,-68.5236,20.9272
2.7,9,1,23,48,14,-69.0947,21.2806
2.7,10,2,23,54,14,-68.8901,24.2285
2.7,11,0,23,54,14,-68.7714,23.8982
2.7,12,2,23,54,14,-68.6824,25.1003
2.7,13,1,23,54,14,-68.7735,26.1418
2.7,14,0,23,54,14,-68.671,25.7961
2.8,0,0,23,54,14,-68.9605,22.6713
2.8,1,1,23,54,14,-68.906,24.2066
2.8,2,0,23,54,14,-68.8634,25.4388
2.8,3,0,23,54,14,-68.8,24.9457
2.8,4,2,23,54,14,-68.7454,24.2784
2.8,5,1,23,54,14,-68.6904,23.5023
2.8,6,0,23,54,14,-68.6381,22.7204
2.8,7,2,23,54,14,-68.588,22.5197
2.8,8,1,23,54,14,-68.5574,20.9589
2.8,9,1,23,48,14,-69.1328,21.3203
2.8,10,2,23,54,14,-68.9217,24.2623
2.8,11,0,23,54,14,-68.8035,23.932
2.8,12,2,23,54,14,-68.7157,25.132
2.8,13,1,23,54,14,-68.8056,26.1735
2.8,14,0,23,54,14,-68.7036,25.8278
2.9,0,0,23,54,14,-68.9915,22.7043
2.9,1,1,23,54,14,-68.9374,24.2401
2.9,2,0,23,54,14,-68.895,25.4703
2.9,3,0,23,54,14,-68.8321,24.9772
2.9,4,2,23,54,14,-68.7777,24.3099
2.9,5,1,23,54,14,-68.7232,23.5338
2.9,6,0,23,54,14,-68.6711,22.7519
2.9,7,2,23,54,14,-68.6212,22.5511
2.9,8,1,23,54,14,-68.591,20.9904
2.9,9,1,23,48,14,-69.1708,21.3598
2.9,10,2,23,54,14,-68.953,24.2957
2.9,11,0,23,54,14,-68.8353,23.9655
2.9,12,2,23,54,14,-68.7487,25.1635
2.9,13,1,23,54,14,-68.8375,26.205
2.9,14,0,23,54,14,-68.7361,25.8593
3,0,0,23,54,14,-69.0222,22.7371
3,1,1,23,54,14,-68.9684,24.2733
3,2,0,23,54,14,-68.9263,25.5016
3,3,0,23,54,14,-68.8638,25.0084
3,4,2,23,54,14,-68.8099,24.3411
3,5,1,23,54,14,-68.7556,23.5651
3,6,0,23,54,14,-68.7039,22.7832
3,7,2,23,54,14,-68.6542,22.5824
3,8,1,23,54,14,-68.6243,21.0216
3,9,1,23,48,14,-69.2085,21.399
3,10,2,23,54,14,-68.984,24.329
3,11,0,23,54,14,-68.8669,23.9987
3,12,2,23,54,14,-68.7814,25.1948
3,13,1,23,54,14,-68.8691,26.2363
3,14,0,23,54,14,-68.7682,25.8906
3.1,0,0,23,54,14,-69.0527,22.7701
3.1,1,1,23,54,14,-68.9992,24.3063
3.1,2,0,23,54,14,-68.9574,25.5326
3.1,3,0,23,54,14,-68.8953,25.0394
3.1,4,2,23,54,14,-68.8417,24.3722
3.1,5,1,23,54,14,-68.7878,23.5961
3.1,6,0,23,54,14,-68.7364,22.8142
3.1,7,2,23,54,14,-68.687,22.6134
3.1,8,1,23,54,14,-68.6573,21.0527
3.1,9,1,23,48,14,-69.2461,21.4381
3.1,10,2,23,54,14,-69.0148,24.3619
3.1,11,0,23,54,14,-68.8982,24.0317
3.1,12,2,23,54,14,-68.8138,25.2258
3.1,13,1,23,54,14,-68.9004,26.2673
3.1,14,0,23,54,14,-68.8001,25.9216
3.2,0,0,23,54,14,-69.0829,22.8028
3.2,1,1,23,54,14,-69.0298,24.339
3.2,2,0,23,54,14,-68.9882,25.5634
3.2,3,0,23,54,14,-68.9265,25.0702
3.2,4,2,23,54,14,-68.8733,24.4029
3.2,5,1,23,54,14,-68.8197,23.6269
3.2,6,0,23,54,14,-68.7686,22.845
3.2,7,2,23,54,14,-68.7194,22.6442
3.2,8,1,23,54,14,-68.6901,21.0834
3.2,9,1,23,48,14,-69.2836,21.477
3.2,10,2,23,54,14,-69.0454,24.3946
3.2,11,0,23,54,14,-68.9292,24.0643
3.2,12,2,23,54,14,-68.846,25.2566
3.2,13,1,23,54,14,-68.9315,26.2981
3.2,14,0,23,54,14,-68.8317,25.9524
3.3,0,0,23,54,14,-69.1128,22.8352
3.3,1,1,23,54,14,-69.0601,24.3714
3.3,2,0,23,54,14,-69.0188,25.5939
3.3,3,0,23,54,14,-68.9575,25.1008
3.3,4,2,23,54,14,-68.9046,24.4335
3.3,5,1,23,54,14,-68.8514,23.6575
3.3,6,0,23,54,14,-68.8006,22.8755
3.3,7,2,23,54,14,-68.7516,22.6748
3.3,8,1,23,54,14,-68.7226,21.114
3.3,9,1,23,48,14,-69.3208,21.5157
3.3,10,2,23,54,14,-69.0756,24.427
3.3,11,0,23,54,14,-69.4787,24.5766
3.3,12,2,23,54,14,-68.8778,25.2872
3.3,13,1,23,54,14,-68.9623,26.3287
3.3,14,0,23,54,14,-68.8631,25.9829
3.4,0,0,23,54,14,-69.1425,22.8674
3.4,1,1,23,54,14,-69.0901,24.4035
3.4,2,0,23,54,14,-69.0491,25.6242
3.4,3,0,23,54,14,-68.9882,25.1311
3.4,4,2,23,54,14,-68.9356,24.4638
3.4,5,1,23,54,14,-68.8827,23.6878
3.4,6,0,23,54,14,-68.8323,22.9058
3.4,7,2,23,54,14,-68.7836,22.7051
3.4,8,1,23,54,14,-68.7548,21.1443
3.4,9,1,23,48,14,-69.3579,21.5541
3.4,10,2,23,54,14,-69.1056,24.4592
3.4,11,0,23,54,14,-69.5158,24.615
3.4,12,2,23,54,14,-68.9094,25.3175
3.4,13,1,23,54,14,-68.9929,26.359
3.4,14,0,23,54,14,-69.4043,26.5385
3.5,0,0,23,54,14,-69.1719,22.8992
3.5,1,1,23,54,14,-69.1198,24.4354
3.5,2,0,23,54,14,-69.0791,25.6543
3.5,3,0,23,54,14,-69.0186,25.1611
3.5,4,2,23,54,14,-68.9664,24.4939
3.5,5,1,23,54,14,-68.9138,23.7178
3.5,6,0,23,54,14,-68.8637,22.9359
3.5,7,2,23,54,14,-69.3153,23.2671
3.5,8,1,23,54,14,-68.7868,21.1744
3.5,9,1,23,48,14,-69.3948,21.5924
3.5,10,2,23,54,14,-69.1353,24.4911
3.5,11,0,23,54,14,-69.5528,24.6533
3.5,12,2,23,54,14,-69.4574,25.8795
3.5,13,1,23,54,14,-69.5503,26.921
3.5,14,0,23,54,14,-69.4417,26.5753
3.6,0,0,23,54,14,-69.7515,23.4297
3.6,1,1,23,54,14,-69.693,24.9659
3.6,2,0,23,54,14,-69.6474,26.2229
3.6,3,0,23,54,14,-69.5793,25.7297
3.6,4,2,23,54,14,-69.5207,25.0625
3.6,5,1,23,54,14,-69.4618,24.2864
3.6,6,0,23,54,14,-69.4058,23.5045
3.6,7,2,23,54,14,-69.3532,23.3037
3.6,8,1,23,54,14,-69.3186,21.743
3.6,9,1,23,48,14,-69.4315,21.6304
3.6,10,2,23,54,14,-69.1648,24.5227
3.6,11,0,23,54,14,-69.5895,24.6913
3.6,12,2,23,54,14,-69.4951,25.9161
3.6,13,1,23,54,14,-69.587,26.9576
3.6,14,0,23,54,14,-69.4789,26.6119
3.7,0,0,23,54,14,-69.7872,23.4675
3.7,1,1,23,54,14,-69.729,25.0037
3.7,2,0,23,54,14,-69.6836,26.2593
3.7,3,0,23,54,14,-69.6159,25.7662
3.7,4,2,23,54,14,-69.5576,25.0989
3.7,5,1,23,54,14,-69.499,24.3228
3.7,6,0,23,54,14,-69.4433,23.5409
3.7,7,2,23,54,14,-69.3909,23.3401
3.7,8,1,23,54,14,-69.3565,21.7794
3.7,9,1,23,48,14,-69.468,21.6682
3.7,10,2,23,54,14,-69.7445,25.0594
3.7,11,0,23,54,14,-69.626,24.7291
3.7,12,2,23,54,14,-69.5326,25.9525
3.7,13,1,23,54,14,-69.6235,26.994
3.7,14,0,23,54,14,-69.5159,26.6483
3.8,0,0,23,54,14,-69.8227,23.5051
3.8,1,1,23,54,14,-69.7648,25.0412
3.8,2,0,23,54,14,-69.7197,26.2955
3.8,3,0,23,54,14,-69.6523,25.8024
3.8,4,2,23,54,14,-69.5942,25.1351
3.8,5,1,23,54,14,-69.536,24.3591
3.8,6,0,23,54,14,-69.4805,23.5771
3.8,7,2,23,54,14,-69.4283,23.3764
3.8,8,1,23,54,14,-69.3942,21.8156
