time,nodeId,eventType
2.87633,12,TX_TDMA
2.87811,12,TX_TDMA
2.881,11,TX_TDMA
2.88189,11,TX_TDMA
2.88278,11,TX_TDMA
2.88367,11,TX_TDMA
2.88456,11,TX_TDMA
2.88544,11,TX_TDMA
2.88633,11,TX_TDMA
2.88722,11,TX_TDMA
2.88811,11,TX_TDMA
2.889,11,TX_TDMA
2.891,10,TX_TDMA
2.89189,10,TX_TDMA
2.89278,10,TX_TDMA
2.89367,10,TX_TDMA
2.89456,10,TX_TDMA
2.89544,10,TX_TDMA
2.89633,10,TX_TDMA
2.89722,10,TX_TDMA
2.89811,10,TX_TDMA
2.899,10,TX_TDMA
2.901,9,TX_TDMA
2.90189,9,TX_TDMA
2.90278,9,TX_TDMA
2.90367,9,TX_TDMA
2.90456,9,TX_TDMA
2.90544,9,TX_TDMA
2.90633,9,TX_TDMA
2.90722,9,TX_TDMA
2.90811,9,TX_TDMA
2.909,9,TX_TDMA
2.911,8,TX_TDMA
2.91278,8,TX_TDMA
2.91456,8,TX_TDMA
2.91633,8,TX_TDMA
2.91811,8,TX_TDMA
2.921,7,TX_TDMA
2.92189,7,TX_TDMA
2.92278,7,TX_TDMA
2.92367,7,TX_TDMA
2.92456,7,TX_TDMA
2.92544,7,TX_TDMA
2.92633,7,TX_TDMA
2.92722,7,TX_TDMA
2.92811,7,TX_TDMA
2.929,7,TX_TDMA
2.931,6,TX_TDMA
2.93189,6,TX_TDMA
2.93278,6,TX_TDMA
2.93367,6,TX_TDMA
2.93456,6,TX_TDMA
2.93544,6,TX_TDMA
2.93633,6,TX_TDMA
2.93722,6,TX_TDMA
2.93811,6,TX_TDMA
2.939,6,TX_TDMA
2.94189,5,TX_TDMA
2.94367,5,TX_TDMA
2.94544,5,TX_TDMA
2.94722,5,TX_TDMA
2.949,5,TX_TDMA
2.951,4,TX_TDMA
2.95189,4,TX_TDMA
2.95278,4,TX_TDMA
2.95367,4,TX_TDMA
2.95456,4,TX_TDMA
2.95544,4,TX_TDMA
2.95633,4,TX_TDMA
2.95722,4,TX_TDMA
2.95811,4,TX_TDMA
2.959,4,TX_TDMA
2.961,3,TX_TDMA
2.96189,3,TX_TDMA
2.96278,3,TX_TDMA
2.96367,3,TX_TDMA
2.96456,3,TX_TDMA
2.96544,3,TX_TDMA
2.96633,3,TX_TDMA
2.96722,3,TX_TDMA
2.96811,3,TX_TDMA
2.969,3,TX_TDMA
2.971,2,TX_TDMA
2.97189,2,TX_TDMA
2.97278,2,TX_TDMA
2.97367,2,TX_TDMA
2.97456,2,TX_TDMA
2.97544,2,TX_TDMA
2.97633,2,TX_TDMA
2.97722,2,TX_TDMA
2.97811,2,TX_TDMA
2.979,2,TX_TDMA
2.981,1,TX_TDMA
2.98189,1,TX_TDMA
2.98278,1,TX_TDMA
2.98367,1,TX_TDMA
2.98456,1,TX_TDMA
2.98544,1,TX_TDMA
2.98633,1,TX_TDMA
2.98722,1,TX_TDMA
2.98811,1,TX_TDMA
2.989,1,TX_TDMA
2.991,0,TX_TDMA
2.99189,0,TX_TDMA
2.99278,0,TX_TDMA
2.99367,0,TX_TDMA
2.99456,0,TX_TDMA
2.99544,0,TX_TDMA
2.99633,0,TX_TDMA
2.99722,0,TX_TDMA
2.99811,0,TX_TDMA
2.999,0,TX_TDMA
3.001,14,TX_TDMA
3.00278,14,TX_TDMA
3.00456,14,TX_TDMA
3.00633,14,TX_TDMA
3.00811,14,TX_TDMA
3.011,13,TX_TDMA
3.01189,13,TX_TDMA
3.01278,13,TX_TDMA
3.01367,13,TX_TDMA
3.01456,13,TX_TDMA
3.01544,13,TX_TDMA
3.01633,13,TX_TDMA
3.01722,13,TX_TDMA
3.01811,13,TX_TDMA
3.019,13,TX_TDMA
3.021,12,TX_TDMA
3.02278,12,TX_TDMA
3.02456,12,TX_TDMA
3.02633,12,TX_TDMA
3.02811,12,TX_TDMA
3.031,11,TX_TDMA
3.03189,11,TX_TDMA
3.03278,11,TX_TDMA
3.03367,11,TX_TDMA
3.03456,11,TX_TDMA
3.03544,11,TX_TDMA
3.03633,11,TX_TDMA
3.03722,11,TX_TDMA
3.03811,11,TX_TDMA
3.039,11,TX_TDMA
3.041,10,TX_TDMA
3.04189,10,TX_TDMA
3.04278,10,TX_TDMA
3.04367,10,TX_TDMA
3.04456,10,TX_TDMA
3.04544,10,TX_TDMA
3.04633,10,TX_TDMA
3.04722,10,TX_TDMA
3.04811,10,TX_TDMA
3.049,10,TX_TDMA
3.051,9,TX_TDMA
3.05189,9,TX_TDMA
3.05278,9,TX_TDMA
3.05367,9,TX_TDMA
3.05456,9,TX_TDMA
3.05544,9,TX_TDMA
3.05633,9,TX_TDMA
3.05722,9,TX_TDMA
3.05811,9,TX_TDMA
3.059,9,TX_TDMA
3.061,8,TX_TDMA
3.06278,8,TX_TDMA
3.06456,8,TX_TDMA
3.06633,8,TX_TDMA
3.06811,8,TX_TDMA
3.071,7,TX_TDMA
3.07189,7,TX_TDMA
3.07278,7,TX_TDMA
3.07367,7,TX_TDMA
3.07456,7,TX_TDMA
3.07544,7,TX_TDMA
3.07633,7,TX_TDMA
3.07722,7,TX_TDMA
3.07811,7,TX_TDMA
3.079,7,TX_TDMA
3.081,6,TX_TDMA
3.08189,6,TX_TDMA
3.08278,6,TX_TDMA
3.08367,6,TX_TDMA
3.08456,6,TX_TDMA
3.08544,6,TX_TDMA
3.08633,6,TX_TDMA
3.08722,6,TX_TDMA
3.08811,6,TX_TDMA
3.089,6,TX_TDMA
3.09189,5,TX_TDMA
3.09367,5,TX_TDMA
3.09544,5,TX_TDMA
3.09722,5,TX_TDMA
3.099,5,TX_TDMA
3.101,4,TX_TDMA
3.10189,4,TX_TDMA
3.10278,4,TX_TDMA
3.10367,4,TX_TDMA
3.10456,4,TX_TDMA
3.10544,4,TX_TDMA
3.10633,4,TX_TDMA
3.10722,4,TX_TDMA
3.10811,4,TX_TDMA
3.109,4,TX_TDMA
3.111,3,TX_TDMA
3.11189,3,TX_TDMA
3.11278,3,TX_TDMA
3.11367,3,TX_TDMA
3.11456,3,TX_TDMA
3.11544,3,TX_TDMA
3.11633,3,TX_TDMA
3.11722,3,TX_TDMA
3.11811,3,TX_TDMA
3.119,3,TX_TDMA
3.121,2,TX_TDMA
3.12189,2,TX_TDMA
3.12278,2,TX_TDMA
3.12367,2,TX_TDMA
3.12456,2,TX_TDMA
3.12544,2,TX_TDMA
3.12633,2,TX_TDMA
3.12722,2,TX_TDMA
3.12811,2,TX_TDMA
3.129,2,TX_TDMA
3.131,1,TX_TDMA
3.13189,1,TX_TDMA
3.13278,1,TX_TDMA
3.13367,1,TX_TDMA
3.13456,1,TX_TDMA
3.13544,1,TX_TDMA
3.13633,1,TX_TDMA
3.13722,1,TX_TDMA
3.13811,1,TX_TDMA
3.139,1,TX_TDMA
3.141,0,TX_TDMA
3.14189,0,TX_TDMA
3.14278,0,TX_TDMA
3.14367,0,TX_TDMA
3.14456,0,TX_TDMA
3.14544,0,TX_TDMA
3.14633,0,TX_TDMA
3.14722,0,TX_TDMA
3.14811,0,TX_TDMA
3.149,0,TX_TDMA
3.151,14,TX_TDMA
3.15278,14,TX_TDMA
3.15456,14,TX_TDMA
3.15633,14,TX_TDMA
3.15811,14,TX_TDMA
3.161,13,TX_TDMA
3.16189,13,TX_TDMA
3.16278,13,TX_TDMA
3.16367,13,TX_TDMA
3.16456,13,TX_TDMA
3.16544,13,TX_TDMA
3.16633,13,TX_TDMA
3.16722,13,TX_TDMA
3.16811,13,TX_TDMA
3.169,13,TX_TDMA
3.171,12,TX_TDMA
3.17278,12,TX_TDMA
3.17456,12,TX_TDMA
3.17633,12,TX_TDMA
3.17811,12,TX_TDMA
3.181,11,TX_TDMA
3.18189,11,TX_TDMA
3.18278,11,TX_TDMA
3.18367,11,TX_TDMA
3.18456,11,TX_TDMA
3.18544,11,TX_TDMA
3.18633,11,TX_TDMA
3.18722,11,TX_TDMA
3.18811,11,TX_TDMA
3.189,11,TX_TDMA
3.191,10,TX_TDMA
3.19189,10,TX_TDMA
3.19278,10,TX_TDMA
3.19367,10,TX_TDMA
3.19456,10,TX_TDMA
3.19544,10,TX_TDMA
3.19633,10,TX_TDMA
3.19722,10,TX_TDMA
3.19811,10,TX_TDMA
3.199,10,TX_TDMA
3.201,9,TX_TDMA
3.20189,9,TX_TDMA
3.20278,9,TX_TDMA
3.20367,9,TX_TDMA
3.20456,9,TX_TDMA
3.20544,9,TX_TDMA
3.20633,9,TX_TDMA
3.20722,9,TX_TDMA
3.20811,9,TX_TDMA
3.209,9,TX_TDMA
3.211,8,TX_TDMA
3.21278,8,TX_TDMA
3.21456,8,TX_TDMA
3.21633,8,TX_TDMA
3.21811,8,TX_TDMA
3.221,7,TX_TDMA
3.22189,7,TX_TDMA
3.22278,7,TX_TDMA
3.22367,7,TX_TDMA
3.22456,7,TX_TDMA
3.22544,7,TX_TDMA
3.22633,7,TX_TDMA
3.22722,7,TX_TDMA
3.22811,7,TX_TDMA
3.229,7,TX_TDMA
3.231,6,TX_TDMA
3.23189,6,TX_TDMA
3.23278,6,TX_TDMA
3.23367,6,TX_TDMA
3.23456,6,TX_TDMA
3.23544,6,TX_TDMA
3.23633,6,TX_TDMA
3.23722,6,TX_TDMA
3.23811,6,TX_TDMA
3.239,6,TX_TDMA
3.24189,5,TX_TDMA
3.24367,5,TX_TDMA
3.24544,5,TX_TDMA
3.24722,5,TX_TDMA
3.249,5,TX_TDMA
3.251,4,TX_TDMA
3.25189,4,TX_TDMA
3.25278,4,TX_TDMA
3.25367,4,TX_TDMA
3.25456,4,TX_TDMA
3.25544,4,TX_TDMA
3.25633,4,TX_TDMA
3.25722,4,TX_TDMA
3.25811,4,TX_TDMA
3.259,4,TX_TDMA
3.261,3,TX_TDMA
3.26189,3,TX_TDMA
3.26278,3,TX_TDMA
3.26367,3,TX_TDMA
3.26456,3,TX_TDMA
3.26544,3,TX_TDMA
3.26633,3,TX_TDMA
3.26722,3,TX_TDMA
3.26811,3,TX_TDMA
3.269,3,TX_TDMA
3.271,2,TX_TDMA
3.27189,2,TX_TDMA
3.27278,2,TX_TDMA
3.27367,2,TX_TDMA
3.27456,2,TX_TDMA
3.27544,2,TX_TDMA
3.27633,2,TX_TDMA
3.27722,2,TX_TDMA
3.27811,2,TX_TDMA
3.279,2,TX_TDMA
3.281,1,TX_TDMA
3.28189,1,TX_TDMA
3.28278,1,TX_TDMA
3.28367,1,TX_TDMA
3.28456,1,TX_TDMA
